id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1142962480,136,할매닭발 광산점,062-951-0088,"['음식점', '한식']",광주광역시 광산구 월곡동 554-3 1층,광주광역시 광산구 월곡반월로 51,월곡동 554-3 1층,할매닭발 광산점,126.8126752,35.1694477,,none_review_num,none_open,none_close,none_desc,[]
s37182876,137,설가네,062-953-1055,"['한식', '찌개,전골']",광주광역시 광산구 월곡동 702-3,광주광역시 광산구 월곡중앙로 45,월곡동 702-3,설가네,126.8110062,35.1703374,,2,11:00,22:30,토요일 11:00 - 22:30공휴일 11:00 - 22:30,"[{'버섯전골(소)': '20,000원'}, {'버섯전골(중)': '30,000원'}, {'들깨버섯전골(소)': '30,000원'}, {'들깨버섯전골(중)': '40,000원'}, {'순두부찌개': '6,000원'}, {'더보기': ''}]"
s1063895565,138,나를술푸게하는사람들,070-4062-8324,"['음식점', '한식']",광주광역시 광산구 월곡동 554-1,광주광역시 광산구 월곡반월로 55,월곡동 554-1,나를술푸게하는사람들,126.8126970,35.1697436,,1,none_open,none_close,none_desc,[]
s34817958,139,커피리나,,"['카페,디저트', '카페']",광주광역시 광산구 월곡동 56-7,광주광역시 광산구 사암로 250,월곡동 56-7,커피리나,126.8090070,35.1666580,,3,none_open,none_close,none_desc,[]
s37370907,141,임실치즈피자 월곡점,0504-458-1378,"['음식점', '피자']",광주광역시 광산구 월곡동 560-10 1층,광주광역시 광산구 월곡반월로 57 1층,월곡동 560-10 1층,임실치즈피자 월곡점,126.8127206,35.1699661,,none_review_num,12:00,24:00,,"[{'변동치즈크러스트피자': ''}, {'': ''}]"
s1205201625,142,대왕김밥초밥전문점,062-952-0866,"['음식점', '한식']",광주광역시 광산구 월곡동 61-13,광주광역시 광산구 월곡산정로 75-1,월곡동 61-13,대왕김밥초밥전문점,126.8104490,35.1661530,,none_review_num,none_open,none_close,none_desc,[]
s1103063314,143,오크통 월곡점,062-955-3578,"['술집', '맥주,호프']",광주광역시 광산구 월곡동 680-5,광주광역시 광산구 사암로390번길 13-32,월곡동 680-5,오크통 월곡점,126.8099103,35.1794340,,5,19:00,03:00,,"[{'오징어입': '5,000원'}, {'튀김쥐포': '4,000원'}, {'노가리': '5,000원'}, {'반건조노가리': '5,000원'}, {'참쥐포': '5,000원'}]"
s37517031,144,대한수산물백화점판매장,,"['한식', '생선회']",광주광역시 광산구 월곡동 489-29,광주광역시 광산구 사암로 349,월곡동 489-29,대한수산물백화점판매장,126.8083514,35.1755595,,1,none_open,none_close,none_desc,[]
s36378972,145,청궁,0504-109-8267,"['중식', '중식당']",광주광역시 광산구 월곡동 680-4,광주광역시 광산구 사암로390번길 13-26,월곡동 680-4,청궁,126.8096316,35.1794901,,1,10:30,21:00,,"[{'삼선왕짬뽕': '8,500원'}, {'삼선왕짜장': '8,500원'}, {'해물덮밥': '8,000원'}, {'해물쟁반짜장2인분': '18,000원'}]"
s1520643718,147,두마리양동시장통닭,0504-307-6758,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동  61-1,광주광역시 광산구 사암로 248,월곡동  61-1,두마리양동시장통닭,126.8090040,35.1664589,,none_review_num,14:00,24:00,,[{'변동치킨': ''}]
s127291282,148,오케이꼬마김밥,0504-0544-2280,"['분식', '김밥']",광주광역시 광산구 월곡동 61-5,광주광역시 광산구 월곡중앙로1번길 9-1,월곡동 61-5,오케이꼬마김밥,126.8096509,35.1664007,,1,17:00,02:00,,"[{'대표묵은지김치찌개': '15,000원'}, {'묵은지순살닭볶음탕': '25,000원'}, {'': ''}]"
s1930175795,149,고향맛집,,"['음식점', '한식']",광주광역시 광산구 월곡동 680-6,광주광역시 광산구 사암로390번길 37,월곡동 680-6,고향<b>맛집</b>,126.8099254,35.1792459,,none_review_num,none_open,none_close,none_desc,[]
k1813739196,150,길초밥,062-951-6160,"['일식', '초밥,롤']",광주광역시 광산구 월곡동 680-6,광주광역시 광산구 사암로390번길 37,월곡동 680-6,길초밥,126.8097725,35.1792652,,none_review_num,none_open,none_close,none_desc,[]
s682553372,151,원조옛날손짜장,050-8055-4370,"['중식', '중식당']",광주광역시 광산구 월곡동 497-2,광주광역시 광산구 산정공원로82번길 6-1,월곡동 497-2,원조옛날손짜장,126.8069820,35.1747190,,2,12:00,22:00,,"[{'대표짜장면': '4,500원'}, {'대표볶음짬뽕(2인)': '13,000원'}, {'우동': '5,500원'}, {'쟁반짜장(2인)': '12,000원'}, {'삼선쟁반(2인)': '14,000원'}, {'더보기': ''}]"
s1063694802,152,엄지네포차,010-2443-1782,"['술집', '포장마차']",광주광역시 광산구 월곡동 533-3,광주광역시 광산구 산정공원로2번길 15,월곡동 533-3,엄지네포차,126.8085526,35.1697607,,none_review_num,10:00,24:00,,"[{'쭈꾸미 삼겹': '25,000원'}, {'매운 닭발': '17,000원'}, {'골뱅이무침': '20,000원'}, {'닭볶음탕': '25,000원'}, {'낙지볶음': '20,000원'}, {'더보기': ''}]"
s38711459,153,명품왕만두앤찐빵,062-433-2122,"['음식점', '한식']",광주광역시 광산구 월곡동 512-2,광주광역시 광산구 목련로 80,월곡동 512-2,명품왕만두앤찐빵,126.8064900,35.1721100,,none_review_num,none_open,none_close,none_desc,[]
s15986113,154,양동닭집,062-952-2580,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 695-7,광주광역시 광산구 월곡중앙로53번길 20-1,월곡동 695-7,양동닭집,126.8100470,35.1713570,,none_review_num,none_open,none_close,none_desc,[]
s35287693,155,홍보석,0504-0544-6969,"['중식', '중식당']",광주광역시 광산구 월곡동 531-17,광주광역시 광산구 산정공원로2번길 42,월곡동 531-17,홍보석,126.8088380,35.1710260,,none_review_num,10:00,23:00,,"[{'미니set)탕수육+짜장+만두': '14,000원'}, {'미니set)탕수육+짬뽕+만두': '15,000원'}, {'미니set)탕수육+볶음밥+만두': '16,000원'}, {'미니set)탕수육+잡채밥+만두': '17,000원'}, {'탕수육+짜장2+만두+콜라': '17,000원'}]"
s1551692297,156,이실장화로두루치기&닭발,062-959-9993,"['음식점', '야식']",광주광역시 광산구 월곡동 700-3,광주광역시 광산구 월곡중앙로54번길 16,월곡동 700-3,이실장화로두루치기&닭발,126.8120093,35.1709750,,3,12:00,24:00,,"[{'대표화로두루치기 (소)': '17,000원'}, {'대표화로무뼈닭발 (소)': '16,000원'}, {'화로통닭발 (소)': '16,000원'}, {'소금똥집 (소)': '16,000원'}, {'양념똥집 (소)': '16,000원'}]"
s21519511,158,하임피자,0504-0544-3356,"['음식점', '피자']",광주광역시 광산구 월곡동 582-7 1층,광주광역시 광산구 월곡로 73,월곡동 582-7 1층,하임피자,126.8166389,35.1678333,,1,11:00,23:30,연중무휴,"[{'대표불고기L+콤비네이션L+콜라500ml': '31,900원'}, {'대표원엔원 골드 M': '25,900원'}, {'핫스파이스 쉬림프피자 M': '20,900원'}, {'핫스파이스 쉬림프피자 L': '25,900원'}, {'핫스파이스 쉬림프피자 F': '29,900원'}]"
s37516854,160,전통창평국밥,,"['한식', '국밥']",광주광역시 광산구 월곡동 535-9,광주광역시 광산구 산정공원로 8-1,월곡동 535-9,전통창평국밥,126.8081370,35.1692410,,none_review_num,none_open,none_close,none_desc,[]
s36932047,161,광산닭집,062-951-8984,"['한식', '닭요리']",광주광역시 광산구 월곡동 687-3,광주광역시 광산구 사암로 300 월곡시장,월곡동 687-3,광산닭집,126.8094872,35.1711170,,none_review_num,07:00,20:00,,[]
s15987261,162,다복식당,062-953-4118,"['음식점', '한식']",광주광역시 광산구 월곡동 575-8,광주광역시 광산구 월곡로 41,월곡동 575-8,다복<b>식당</b>,126.8136250,35.1688763,,1,10:00,22:00,,[]
s1199146224,163,걸작떡볶이치킨 운남하남점,062-954-8285,"['음식점', '분식']",광주광역시 광산구 월곡동 683-9 부광빌딩 1층 102호,광주광역시 광산구 사암로340번길 31,월곡동 683-9 부광빌딩 1층 102호,걸작떡볶이치킨 운남하남점,126.8106529,35.1752537,,none_review_num,none_open,none_close,none_desc,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s1038498317,165,명인의찜닭 달인의 닭도리탕,0504-0544-8873,"['음식점', '한식']",광주광역시 광산구 월곡동 604-6,광주광역시 광산구 월곡중앙로14번길 19,월곡동 604-6,명인의찜닭 달인의 닭도리탕,126.8117960,35.1675907,,5,none_open,none_close,none_desc,"[{'안동찜닭(중)': '20,000원'}, {'안동찜닭(대)': '25,000원'}, {'안동찜닭(특)': '30,000원'}, {'아구찜(소)': '25,000원'}, {'아구찜(중)': '30,000원'}, {'더보기': ''}]"
s1228722460,167,아임프레쉬,062-959-0333,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 683-7,광주광역시 광산구 사암로340번길 39 1층,월곡동 683-7,아임프레쉬,126.8110189,35.1752980,,2,10:30,21:00,토요일 10:30 - 21:00일요일 휴무,"[{'대표아메리카노': '2,000원'}, {'대표햄감자샐러드_샌드위치': '3,500원'}, {'스테이크_샌드위치': '4,300원'}, {'햄치즈토스트': '2,800원'}, {'과일쥬스': '4,000원'}, {'': ''}]"
s1945540567,168,오로지아구찜,062-941-9535,"['음식점', '한식']",광주광역시 광산구 월곡동 612-9 170,광주광역시 광산구 월곡중앙로2번길 24,월곡동 612-9 170,오로지아구찜,126.8119296,35.1662391,,none_review_num,none_open,none_close,none_desc,[]
s1695150914,169,백프로국산감자탕,,"['한식', '감자탕']",광주광역시 광산구 월곡동 490-11,광주광역시 광산구 사암로339번길 12,월곡동 490-11,백프로국산감자탕,126.8082150,35.1742571,,none_review_num,none_open,none_close,none_desc,[]
s21525048,170,지혜통닭,,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 553-6,광주광역시 광산구 월곡로 29,월곡동 553-6,지혜통닭,126.8124000,35.1689690,,none_review_num,none_open,none_close,none_desc,[]
s1957801839,172,백복중국식품점,,"['중식', '중식당']",광주광역시 광산구 월곡동 547-1,광주광역시 광산구 월곡중앙로33번길 28-9,월곡동 547-1,백복중국식품점,126.8094981,35.1699692,,none_review_num,none_open,none_close,none_desc,[]
s1075103168,173,가거도명물불볼락탕,062-953-2885,"['한식', '매운탕,해물탕']",광주광역시 광산구 월곡동 53-12,광주광역시 광산구 월곡중앙로13번길 14-17,월곡동 53-12,가거도명물불볼락탕,126.8100658,35.1684761,,none_review_num,none_open,none_close,none_desc,[]
s1430258130,174,국시촌,062-373-4141,"['한식', '국수']",광주광역시 광산구 월곡동 599-10,광주광역시 광산구 월곡로 34,월곡동 599-10,국시촌,126.8128940,35.1687130,,none_review_num,11:00,21:00,일요일휴무,"[{'대표냉모밀': '6,000원'}, {'비빔모밀': '6,000원'}, {'온모밀': '6,000원'}, {'마른모밀': '6,000원'}, {'돈까스': '7,000원'}, {'더보기': ''}]"
s37517309,175,월곡생태탕&국밥,,"['음식점', '한식']",광주광역시 광산구 월곡동 542-5,광주광역시 광산구 월곡중앙로41번길 28,월곡동 542-5,월곡생태탕&국밥,126.8094744,35.1701521,,1,none_open,none_close,none_desc,[]
s1447416623,176,고집쟁이족발 광주점,062-951-0054,"['한식', '족발,보쌈']",광주광역시 광산구 월곡동 682-4 1층,광주광역시 광산구 사암로340번안길 6-13,월곡동 682-4 1층,고집쟁이족발 광주점,126.8112111,35.1756818,,none_review_num,none_open,none_close,none_desc,[]
s1896294886,177,꾸브라꼬숯불두마리치킨 하남월곡점,062-953-6221,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 529-1,광주광역시 광산구 산정공원로2번길 37-9,월곡동 529-1,꾸브라꼬숯불두마리치킨 하남월곡점,126.8081788,35.1710079,,none_review_num,none_open,none_close,none_desc,[]
s37520163,178,장터국밥,010-8617-4361,"['한식', '국밥']",광주광역시 광산구 월곡동 610-6,광주광역시 광산구 월곡중앙로2번길 27 장터국밥,월곡동 610-6,장터국밥,126.8122378,35.1663825,,2,10:00,22:00,,"[{'내장국밥': '6,000원'}, {'': ''}]"
s37517184,179,하남닭집,,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 51-10,광주광역시 광산구 월곡중앙로 19,월곡동 51-10,하남닭집,126.8107467,35.1681260,,none_review_num,none_open,none_close,none_desc,[]
s1651613652,180,하당먹거리,,"['한식', '해물,생선요리']",광주광역시 광산구 월곡동 512-2,광주광역시 광산구 목련로 80,월곡동 512-2,하당먹거리,126.8065295,35.1720979,,none_review_num,none_open,none_close,none_desc,[]
s37035880,181,달비골왕곱배기냉면월곡점,062-951-4123,"['음식점', '한식']",광주광역시 광산구 월곡동 601-12,광주광역시 광산구 월곡중앙로 26,월곡동 601-12,달비골왕곱배기냉면월곡점,126.8110749,35.1685929,,1,none_open,none_close,none_desc,"[{'달비골칡열무냉면': '7,000원'}, {'달비골칡열무비빔냉면': '7,000원'}, {'달비골칡열무회비빔냉면': '8,000원'}, {'달비골콩물국수': '8,000원'}, {'달비골왕만두': '5,000원'}, {'더보기': ''}]"
s16001849,182,무진장식육식당,,"['음식점', '한식']",광주광역시 광산구 월곡동 701-4,광주광역시 광산구 월곡중앙로 42,월곡동 701-4,무진장식육<b>식당</b>,126.8112500,35.1700679,,5,10:00,22:00,첫째 셋째 일요일 휴무,[]
s1589696801,183,정평왕족발,0504-0544-9791,"['한식', '족발,보쌈']",광주광역시 광산구 월곡동 61-22,광주광역시 광산구 사암로 246,월곡동 61-22,정평왕족발,126.8090122,35.1662788,,none_review_num,14:00,24:00,,"[{'정평1.족발(대)+양념족발(소)+막국수+보쌈김치+콜라': '35,000원'}, {'정평2.보쌈(대)+양념족발(소)+막국수+보쌈김치+콜라': '35,000원'}, {'정평3.족발(소)+보쌈(소)+막국수+보쌈김치+콜라': '32,000원'}, {'정평4.족발(대)+보쌈(대)+콜라': '42,000원'}, {'정평반반세트.족발(소)+보쌈(소)+양념족발(소)+막국수+보쌈김치+콜라': '42,000원'}, {'더보기': ''}]"
k1782868745,184,아이차오,062-959-1237,"['중식', '중식당']",광주광역시 광산구 월곡동 497-2,광주광역시 광산구 산정공원로82번길 6-1,월곡동 497-2,아이차오,126.8069577,35.1747198,,2,none_open,none_close,none_desc,[]
s20027310,185,롤큰롤 하남운남점,062-951-6999,"['일식', '초밥,롤']",광주광역시 광산구 월곡동 610-4,광주광역시 광산구 월곡반월로 9,월곡동 610-4,롤큰롤 하남운남점,126.8124130,35.1665100,광주광역시 광산구 <b>월곡동</b> 소재의 롤초밥 전문점.,none_review_num,none_open,none_close,none_desc,"[{'켈리포니아롤': '7,000원'}, {'치즈참치롤': '8,000원'}, {'돈까스롤': '6,500원'}, {'연어롤': '9,000원'}, {'': ''}]"
s32273035,187,어전참치본점,062-953-1959,"['한식', '생선회']",광주광역시 광산구 월곡동 680-9,광주광역시 광산구 사암로390번길 21,월곡동 680-9,어전참치본점,126.8091999,35.1792512,,none_review_num,none_open,none_close,none_desc,[]
s32273949,188,마다리소머리국밥,062-956-7782,"['한식', '국밥']",광주광역시 광산구 월곡동 51-12,광주광역시 광산구 월곡중앙로 23,월곡동 51-12,마다리소머리국밥,126.8107750,35.1684600,,1,10:00,22:00,,"[{'소머리국밥': '9,000원'}, {'설렁탕': '8,000원'}, {'수육 中': '25,000원'}, {'수육 대': '35,000원'}, {'돼짐저리국밥': '7,000원'}]"
s135565656,189,카페에쏠로지,,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 679-12,광주광역시 광산구 풍영로 83 우석빌딩,월곡동 679-12,카페에쏠로지,126.8110103,35.1793616,,1,none_open,none_close,none_desc,[]
s1091198033,190,연경 광산점,062-955-6969,"['중식', '중식당']",광주광역시 광산구 월곡동 531-17,광주광역시 광산구 산정공원로2번길 42,월곡동 531-17,연경 광산점,126.8088418,35.1710406,,none_review_num,none_open,none_close,none_desc,[]
s1611563664,191,유림반점,0503-6986-7029,"['중식', '중식당']",광주광역시 광산구 월곡동  501-3,광주광역시 광산구 산정공원로82번길 6,월곡동  501-3,유림반점,126.8068067,35.1746832,,3,09:30,20:30,,"[{'해물왕짜장': '7,000원'}, {'': ''}]"
s1947583119,192,김경옥바지락손칼국수,,"['한식', '칼국수,만두']",광주광역시 광산구 월곡동 696-2,광주광역시 광산구 월곡중앙로53번길 15,월곡동 696-2,김경옥바지락손칼국수,126.8101830,35.1710640,,none_review_num,none_open,none_close,none_desc,[]
k51384268,193,술술밥상,062-956-5698,"['음식점', '한식']",광주광역시 광산구 월곡동 693-4,광주광역시 광산구 월곡중앙로 55-1,월곡동 693-4,술술밥상,126.8110749,35.1713349,,none_review_num,none_open,none_close,none_desc,[]
s1728323555,194,이승윤의 알통떡강정 월곡점,062-951-7480,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 61-17,광주광역시 광산구 월곡산정로 69-1,월곡동 61-17,이승윤의 알통떡강정 월곡점,126.8098051,35.1662112,,none_review_num,10:00,23:00,,"[{'대표알통강정치킨(혼자서)': '4,000원'}]"
s1565913889,195,옹심이팥죽,,"['한식', '죽']",광주광역시 광산구 월곡동 612-3,광주광역시 광산구 월곡중앙로2번길 8,월곡동 612-3,옹심이팥죽,126.8110607,35.1663179,,none_review_num,none_open,none_close,none_desc,[]
s38643793,197,천마리만마리산내들축산,062-955-3892,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 601-4,광주광역시 광산구 월곡로 24,월곡동 601-4,천마리만마리산내들축산,126.8114349,35.1688019,,none_review_num,none_open,none_close,none_desc,[]
k32273018,198,지혜닭집,062-954-1044,"['한식', '닭요리']",광주광역시 광산구 월곡동 553-6,광주광역시 광산구 월곡로 29,월곡동 553-6,지혜닭집,126.8124567,35.1689894,,none_review_num,none_open,none_close,none_desc,[]
s32273778,199,임실79피자,062-959-3340,"['음식점', '피자']",광주광역시 광산구 월곡동 689-6,광주광역시 광산구 월곡중앙로 60-11,월곡동 689-6,임실79피자,126.8119245,35.1717512,,none_review_num,12:00,00:30,,"[{'씨푸드아일랜드 L': '24,900원'}, {'씨푸드아일랜드 R': '20,900원'}, {'스페셜치즈크러스트 L': '17,900원'}, {'치즈크러스트 L': '14,900원'}, {'': ''}]"
s16024960,200,구이구이곱창국밥,,"['한식', '국밥']",광주광역시 광산구 월곡동 693-2,광주광역시 광산구 월곡중앙로 59,월곡동 693-2,구이구이곱창국밥,126.8111100,35.1715930,,1,none_open,none_close,none_desc,[]
s1098655977,201,노빠꾸 광산2호점,062-962-8902,"['음식점', '한식']",광주광역시 광산구 월곡동 532-6,광주광역시 광산구 산정공원로2번길 16,월곡동 532-6,노빠꾸 광산2호점,126.8087339,35.1697324,,1,none_open,none_close,none_desc,[]
s1629428983,203,울아빠가하는맛집,062-714-1666,"['음식점', '한식']",광주광역시 광산구 월곡동 502-5,광주광역시 광산구 산정공원로 74,월곡동 502-5,울아빠가하는<b>맛집</b>,126.8064945,35.1740216,,1,none_open,none_close,none_desc,[]
s1067464452,204,깻잎통닭,0507-715-7444,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동  355-2,,,깻잎통닭,126.8080961,35.1764498,,none_review_num,12:00,24:00,,[{'변동치킨': ''}]
s188704375,205,맥시칸치킨 월곡점,0504-109-8262,"['음식점', '치킨,닭강정']",광주광역시 광산구 월곡동 565-16,광주광역시 광산구 월곡반월로 74,월곡동 565-16,맥시칸치킨 월곡점,126.8130651,35.1709217,,none_review_num,08:00,01:00,,"[{'땡초치킨': '17,000원'}, {'고추크러시': '17,000원'}, {'순살고추크러시': '18,000원'}, {'하림닭강정': '18,000원'}, {'후라이드': '15,000원'}]"
k699489498,206,여수회수산,062-955-7403,"['일식', '일식당']",광주광역시 광산구 월곡동 606-8,광주광역시 광산구 월곡중앙로10번길 27,월곡동 606-8,여수회수산,126.8123044,35.1672129,,none_review_num,none_open,none_close,none_desc,[]
s611169285,207,박혜자낙지마당,062-952-7083,"['음식점', '한식']",광주광역시 광산구 월곡동 682-7,광주광역시 광산구 사암로340번안길 6 수산빌딩,월곡동 682-7,박혜자낙지마당,126.8105821,35.1756077,,none_review_num,none_open,none_close,none_desc,[]
s759780999,208,살벌한 곱창 & 닭발 파이터,1670-1185,"['음식점', '야식']",광주광역시 광산구 월곡동 554-3,광주광역시 광산구 월곡반월로 51 B1 살벌한 곱창 & 닭발 파이터,월곡동 554-3,살벌한 곱창 & 닭발 파이터,126.8126752,35.1694477,,none_review_num,13:00,03:00,,"[{'직화 무뼈닭발': '17,000원'}, {'': ''}]"
s1324517027,209,오늘은머먹지,062-961-9204,"['음식점', '한식']",광주광역시 광산구 월곡동 611-1,광주광역시 광산구 월곡중앙로 6,월곡동 611-1,오늘은머먹지,126.8108855,35.1666667,,1,none_open,none_close,none_desc,[]
s385415230,210,카라카라월곡점,062-956-8532,"['일식', '일식당']",광주광역시 광산구 월곡동 680-6,광주광역시 광산구 사암로390번길 37,월곡동 680-6,카라카라월곡점,126.8097725,35.1792652,,none_review_num,none_open,none_close,none_desc,[]
s1107644087,211,투다리 월곡2호점,062-953-8827,"['술집', '오뎅,꼬치']",광주광역시 광산구 월곡동 683-7,광주광역시 광산구 사암로340번길 39,월곡동 683-7,투다리 월곡2호점,126.8110189,35.1752980,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1092979691,212,푸드하우스,010-5313-6140,"['한식', '육류,고기요리']",광주광역시 광산구 월곡동 533-4,광주광역시 광산구 사암로279번길 10 1층 푸드하우스,월곡동 533-4,푸드하우스,126.8085228,35.1695530,,none_review_num,none_open,none_close,none_desc,"[{'대표Philippine cuisine ': '10,000원'}, {'대표Lechon Belly 1 kl ': '35,000원'}, {'': ''}]"
k36639611,213,장어나라,062-955-8338,"['한식', '장어,먹장어요리']",광주광역시 광산구 월곡동 509-14,광주광역시 광산구 산정공원로 70,월곡동 509-14,장어나라,126.8064723,35.1737396,,none_review_num,none_open,none_close,none_desc,[]
s1376423118,214,정무오리점,062-961-6888,"['한식', '오리요리']",광주광역시 광산구 월곡동 701-4,광주광역시 광산구 월곡중앙로 42,월곡동 701-4,정무오리점,126.8112246,35.1700693,,1,none_open,none_close,none_desc,[]
s1123446031,215,중화루,062-955-8895,"['중식', '중식당']",광주광역시 광산구 월곡동 502-5,광주광역시 광산구 산정공원로 74,월곡동 502-5,중화루,126.8064945,35.1740216,,none_review_num,none_open,none_close,none_desc,[]
s207910661,216,아미가생삼겹살,070-8841-7897,"['음식점', '한식']",광주광역시 광산구 월곡동 533-2,광주광역시 광산구 산정공원로2번길 19,월곡동 533-2,아미가생삼겹살,126.8085488,35.1698681,,none_review_num,none_open,none_close,none_desc,[]
s1444322295,217,금호순대국밥,,"['한식', '순대,순대국']",광주광역시 광산구 월곡동 683-5,광주광역시 광산구 사암로340번길 47,월곡동 683-5,금호순대국밥,126.8113655,35.1754217,,1,none_open,none_close,none_desc,[]
k1804042319,218,불철주야,062-953-9757,"['한식', '한정식']",광주광역시 광산구 월곡동 611-18,광주광역시 광산구 월곡중앙로 2,월곡동 611-18,불철주야,126.8108906,35.1665004,,none_review_num,none_open,none_close,none_desc,[]
s35895589,219,시골추어탕,062-943-5588,"['한식', '추어탕']",광주광역시 광산구 월곡동 512-13,광주광역시 광산구 산정공원로 50,월곡동 512-13,시골추어탕,126.8062875,35.1719513,"광주광역시 광산구 <b>월곡동</b> 위치, 추어탕 및 두부김치 등 전문점.",1,09:00,22:00,"매월 2,4째주 일요일 휴무",[]
s682510362,220,구멍카페썸띵,,"['음식점', '카페,디저트']",광주광역시 광산구 월곡동 533-8,광주광역시 광산구 사암로279번길 16-10,월곡동 533-8,구멍카페썸띵,126.8084373,35.1700633,,1,none_open,none_close,none_desc,[]
