id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s75823973,125,장팥죽집,062-971-8985,"['한식', '죽']",광주광역시 광산구 쌍암동 677-4,광주광역시 광산구 임방울대로825번길 65,쌍암동 677-4,장팥죽집,126.8485446,35.2211296,,,10:30,21:00,,"[{'대표밤동지죽': '10,000원'}, {'대표바지락칼국수': '8,000원'}, {'팥칼국수': '8,000원'}, {'동지죽': '9,000원'}, {'들깨칼국수': '7,000원'}]"
s36948805,126,투썸플레이스 광주첨단호수공원점,062-971-1470,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 654-19,광주광역시 광산구 첨단중앙로182번길 22,쌍암동 654-19,투썸플레이스 광주첨단호수공원점,126.8437021,35.2217408,,6,none_open,none_close,none_desc,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s1418253712,127,추가네짬뽕,,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-21,광주광역시 광산구 임방울대로826번길 7-4,쌍암동 694-21,추가네짬뽕,126.8489181,35.2169291,,4,none_open,none_close,none_desc,[]
s1590916093,128,신락원 첨단점,062-952-6849,"['중식', '중식당']",광주광역시 광산구 쌍암동 682-4,광주광역시 광산구 임방울대로825번길 21,쌍암동 682-4,신락원 첨단점,126.8485229,35.2187349,,4,none_open,none_close,none_desc,[]
s1919431975,129,최동민양푼갈비 첨단점,062-972-3669,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 664-2,광주광역시 광산구 첨단중앙로182번길 24-3,쌍암동 664-2,최동민양푼갈비 첨단점,126.8441178,35.2214334,,11,10:00,22:00,연중무휴,"[{'양푼갈비(1인분 300g)': '14,000원'}, {'냄비밥': '3,000원'}, {'라면사리': '2,000원'}, {'파김치 추가': '3,000원'}]"
s36246350,130,달봉이회수산,062-974-1133,"['한식', '생선회']",광주광역시 광산구 쌍암동 666-1,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1,달봉이회수산,126.8441535,35.2202709,,5,none_open,none_close,none_desc,"[{'우럭/광어': '35,000~55,000원'}, {'참돔/농어': '50,000~70,000원'}, {'활어모듬': '50,000~70,000원'}, {'': ''}]"
s37519568,131,잇쇼첨단점,,"['술집', '이자카야']",광주광역시 광산구 쌍암동 663-8,광주광역시 광산구 첨단중앙로170번길 25,쌍암동 663-8,잇쇼첨단점,126.8432360,35.2208159,,,none_open,none_close,none_desc,[]
s36416690,132,명가낙지마당,062-974-2006,"['한식', '낙지요리']",광주광역시 광산구 쌍암동 686-7,광주광역시 광산구 임방울대로825번길 50,쌍암동 686-7,명가낙지마당,126.8490825,35.2202993,,12,none_open,none_close,none_desc,[]
s35394575,133,한우불곱창구이,062-973-5006,"['한식', '곱창,막창,양']",광주광역시 광산구 쌍암동 668-2,광주광역시 광산구 첨단중앙로152번길 40,쌍암동 668-2,한우불곱창구이,126.8445025,35.2188605,,8,none_open,none_close,none_desc,[]
s1642087861,134,예지원,062-974-5566,"['음식점', '한식']",광주광역시 광산구 쌍암동 677-15,광주광역시 광산구 첨단중앙로182번길 64-1,쌍암동 677-15,예지원,126.8485411,35.2217138,,3,none_open,none_close,none_desc,[]
s1674725479,135,잭아저씨족발보쌈,062-973-5382,"['한식', '족발,보쌈']",광주광역시 광산구 쌍암동 660-1,광주광역시 광산구 첨단중앙로152번길 17-8,쌍암동 660-1,잭아저씨족발보쌈,126.8434532,35.2196312,,18,13:00,01:00,,"[{'＃족발(뒷발/중)': '31,000원'}, {'＃족발(앞발/대)': '35,000원'}, {'＃마늘족발(뒷발/중) or 불족발(뒷발/중) or 냉채족발(뒷발/중)': '33,000원'}, {'＃마늘족발(앞발/대) or 불족발(앞발/대) or 냉채족발(앞발/대)': '37,000원'}, {'＃족발+불족발(중)': '33,000원'}, {'더보기': ''}]"
s1874792654,136,교촌치킨 첨단2호점,062-973-1292,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 655-4,광주광역시 광산구 첨단중앙로170번길 12,쌍암동 655-4,교촌치킨 첨단2호점,126.8424701,35.2205376,,none_review_num,none_open,none_close,none_desc,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}, {'더보기': ''}]"
s37463756,137,이디야커피 광주첨단점,062-974-3434,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 662-1,광주광역시 광산구 첨단중앙로170번길 20,쌍암동 662-1,이디야커피 광주첨단점,126.8427548,35.2205183,,9,08:30,22:30,,"[{'대표아메리카노': '2,800원'}, {'대표카페라떼': '3,200원'}, {'바닐라라떼': '3,500원'}, {'카라멜 마끼아또': '3,500원'}, {'카페모카': '3,500원'}, {'더보기': ''}]"
s15951276,138,샘물&두룸박본점,062-974-2258,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 659-2,광주광역시 광산구 첨단중앙로152번길 17-7,쌍암동 659-2,샘물&두룸박본점,126.8430559,35.2196169,,18,none_open,none_close,none_desc,[]
s13579315,139,엔제리너스커피광주첨단점,062-973-0750,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 656-3,광주광역시 광산구 첨단중앙로 158,쌍암동 656-3,엔제리너스커피광주첨단점,126.8422954,35.2191177,"에스프레소, 카페모카, 카페라떼 등 판매 전문 커피 프랜차이즈.",19,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}]"
s1423106457,140,돌쇠네식육식당,,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 666-1,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1,돌쇠네식육<b>식당</b>,126.8443085,35.2204015,,8,none_open,none_close,none_desc,[]
s37519717,141,바다양푼이동태탕 첨단점,062-973-9988,"['한식', '매운탕,해물탕']",광주광역시 광산구 쌍암동 672-1,광주광역시 광산구 첨단중앙로152번길 81-12,쌍암동 672-1,바다양푼이동태탕 첨단점,126.8470140,35.2202573,,4,none_open,none_close,none_desc,"[{'가마솥밥 동태탕': '8,000원'}, {'가마솥밥 내장탕': '8,000원'}, {'가마솥밥 알곤이탕': '9,000원'}, {'': ''}]"
s33492109,142,정남진장흥한우첨단점,062-972-5566,"['한식', '소고기구이']",광주광역시 광산구 쌍암동 666-5,광주광역시 광산구 임방울대로801번길 51,쌍암동 666-5,정남진장흥한우첨단점,126.8457827,35.2204396,,10,none_open,none_close,none_desc,[]
s20246744,143,정고집볼테기,062-653-9494,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 673-7,광주광역시 광산구 임방울대로801번길 26,쌍암동 673-7,정고집볼테기,126.8461788,35.2192178,"광주광역시 북구 용봉동 위치, 볼테기찜, 탕, 해물찜 등 판매.",17,none_open,none_close,none_desc,[]
s1797441699,144,참일능이,062-951-8844,"['한식', '백숙,삼계탕']",광주광역시 광산구 쌍암동 676-1,광주광역시 광산구 첨단중앙로182번길 46,쌍암동 676-1,참일능이,126.8463661,35.2216168,,3,10:30,22:00,,"[{'오리백숙': '60,000원'}, {'닭백숙': '60,000원'}, {'닭볶음탕': '50,000원'}, {'삼계탕': '13,000원'}]"
s11824703,145,롯데리아 롯데슈광주첨단점,0507-461-3167,"['양식', '햄버거']",광주광역시 광산구 쌍암동 654-2 빅마트 1층,광주광역시 광산구 첨단중앙로12번길 8,쌍암동 654-2 빅마트 1층,롯데리아 롯데슈광주첨단점,126.8423245,35.2212816,"햄버거, 음료수 등 판매.",7,10:00,22:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s36690189,146,첨단밥장인,0504-359-9731,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-42,광주광역시 광산구 임방울대로826번길 29-28,쌍암동 694-42,첨단밥장인,126.8502843,35.2159998,,58,11:00,22:30,,"[{'밥장인돼지찌개 1인': '11,000원'}, {'밥장인의차돌된장찌개1인': '12,000원'}]"
s31143675,147,신촌한우마을직영점,062-974-4944,"['한식', '소고기구이']",광주광역시 광산구 쌍암동 694-67,광주광역시 광산구 임방울대로826번길 75,쌍암동 694-67,신촌한우마을직영점,126.8489149,35.2140889,,2,10:00,22:00,,[]
s392708144,148,미담낙지,062-434-0001,"['한식', '낙지요리']",광주광역시 광산구 쌍암동 694-26,광주광역시 광산구 임방울대로826번길 15,쌍암동 694-26,미담낙지,126.8489308,35.2167808,,3,11:00,10:00,,"[{'대표낙지덮밥': '11,000원'}, {'': ''}]"
s1450620028,149,아일랜드,062-972-4889,"['술집', '요리주점']",광주광역시 광산구 쌍암동 666-6,광주광역시 광산구 임방울대로801번길 37,쌍암동 666-6,아일랜드,126.8457913,35.2198433,,4,none_open,none_close,none_desc,[]
s20747073,150,명품참치도원,062-971-4335,"['일식', '일식당']",광주광역시 광산구 쌍암동 661-2,광주광역시 광산구 첨단중앙로170번길 36,쌍암동 661-2,명품참치도원,126.8436620,35.2205420,참치 코스요리 전문점.,6,17:00,02:00,토요일 17:00 - 02:00일요일 휴무,"[{'대표스페셜코스': '35,000원'}, {'대표실장추천코스': '50,000원'}, {'특선코스(홀)': '23,000원'}, {'로얄 스페셜코스': '70,000원'}, {'기본초밥': '15,000원'}, {'더보기': ''}]"
s1024047888,151,88켄터키치킨 쌍암점,062-941-8838,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,88켄터키치킨 쌍암점,126.8496489,35.2135776,,none_review_num,none_open,none_close,none_desc,[]
s15951038,152,필암정,062-973-8900,"['음식점', '한식']",광주광역시 광산구 쌍암동 663-5,광주광역시 광산구 첨단중앙로170번길 13-16,쌍암동 663-5,필암정,126.8437858,35.2210325,,13,06:00,24:00,브레이크타임 11:00-17:00,[]
s1207344307,153,홍춘천치즈닭갈비 광주첨단점,0507-461-3137,"['육류,고기요리', '닭갈비']",광주광역시 광산구 쌍암동 694-59,광주광역시 광산구 월계로 223-8 중흥s클래스 상가 1층 110동 111호,쌍암동 694-59,홍춘천치즈닭갈비 광주첨단점,126.8508392,35.2136427,,31,none_open,none_close,none_desc,"[{'변동닭갈비': ''}, {'': ''}]"
s35554312,154,화통삼 첨단쌍암점,062-974-1110,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 쌍암동 694-114 101호,광주광역시 광산구 첨단강변로99번길 51,쌍암동 694-114 101호,화통삼 첨단쌍암점,126.8497649,35.2153273,화덕 통삼겹살 돌판구이 전문점.,37,17:00,00:30,,[]
s1289097527,155,빅스타피자 광주첨단점,0507-461-3170,"['양식', '피자']",광주광역시 광산구 쌍암동 694-91,광주광역시 광산구 첨단강변로87번길 6,쌍암동 694-91,빅스타피자 광주첨단점,126.8523267,35.2149216,,8,none_open,none_close,none_desc,"[{'콤비네이션 피자': '17,900원'}, {'고르곤졸라 피자': '17,900원'}, {'불고기 피자': '17,900원'}, {'하와이언 피자': '17,900원'}, {'포테이토 피자': '16,900원'}, {'더보기': ''}]"
s795848782,156,덕장진땡이,0507-461-9344,"['음식점', '한식']",광주광역시 광산구 쌍암동 666-1,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1,덕장진땡이,126.8442379,35.2204005,,6,10:00,22:00,,"[{'대표코다리조림(대/4인)': '45,000원'}, {'대표★코다리냉면(3이분이상배달가능)': '7,000원'}, {'변동코다리조림(중간맛,매운맛,순한맛)택': ''}, {'코다리조림(특대)': '50,000원'}, {'코다리조림(중/3인)': '35,000원'}, {'더보기': ''}]"
s15949993,157,파리바게뜨 첨단쌍암점,062-973-8203,"['카페,디저트', '베이커리']",광주광역시 광산구 쌍암동 655-2,광주광역시 광산구 첨단중앙로 170,쌍암동 655-2,파리바게뜨 첨단쌍암점,126.8421000,35.2203000,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s171338864,158,풍년미가,062-974-3392,"['한식', '한정식']",광주광역시 광산구 쌍암동 677-8 풍년미가,광주광역시 광산구 첨단중앙로182번길 60-4,쌍암동 677-8 풍년미가,풍년미가,126.8477559,35.2214724,,4,11:30,22:00,매주 일요일 휴무,"[{'대표간장게장 정식( 1인 기준 )': '23,000원'}, {'대표계절 음식 1접시': '40,000원'}, {'굴비 정식( 1인 기준 )': '23,000원'}, {'': ''}]"
s1474630623,159,쌍암골,062-971-2381,"['음식점', '한식']",광주광역시 광산구 쌍암동 654-17,광주광역시 광산구 첨단중앙로182번길 16-1,쌍암동 654-17,쌍암골,126.8432954,35.2217443,,4,11:00,21:30,,"[{'백합칼국수': '7,000원'}, {'팥죽/팥칼국수(2인이상)': '7,000원'}, {'왕만두': '6,000원'}, {'해물파전': '12,000원'}, {'백합탕': '25,000원'}]"
s1810588831,160,함평한우촌,,"['한식', '소고기구이']",광주광역시 광산구 쌍암동 680-1,광주광역시 광산구 임방울대로825번길 31,쌍암동 680-1,함평한우촌,126.8484024,35.2192008,,3,none_open,none_close,none_desc,[]
s1312177938,161,커피브라이언,062-971-9976,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 685-15,광주광역시 광산구 임방울대로825번길 22-5 첨단호건빌딩 커피브라이언,쌍암동 685-15,커피브라이언,126.8491355,35.2191025,,,11:00,23:00,토요일 11:00 - 23:00일요일 휴무,"[{'커피': '2,800원'}]"
s37798373,162,이태리수라간,062-974-1082,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 광산구 쌍암동 662-4,광주광역시 광산구 첨단중앙로152번길 5-10,쌍암동 662-4,이태리수라간,126.8427797,35.2198725,,12,11:30,23:30,준비시간(휴식) 14:30~15:00,[]
s1709906769,163,뉴욕야시장 첨단점,062-973-1988,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 668-1,광주광역시 광산구 첨단중앙로152번길 34,쌍암동 668-1,뉴욕야시장 첨단점,126.8441856,35.2188405,,3,17:00,03:00,,"[{'대표핑거스테이크': '8,900원'}, {'아보카도 프로포즈 스테이크 set': '15,900원'}, {'30cm 길지롱 허브 스테이크': '15,900원'}, {'치즈 폭포 스테이크': '11,900원'}, {'치즈 품은 함박 스테이크': '10,900원'}]"
s36823716,164,돈구이불붙었네,062-974-9200,"['음식점', '한식']",광주광역시 광산구 쌍암동 668-8,광주광역시 광산구 첨단중앙로152번길 6-29,쌍암동 668-8,돈구이불붙었네,126.8454336,35.2186039,,,15:30,03:30,,[]
s15951972,165,아비아빠,062-974-1920,"['한식', '국밥']",광주광역시 광산구 쌍암동 673-7,광주광역시 광산구 임방울대로801번길 26,쌍암동 673-7,아비아빠,126.8461670,35.2191100,,7,00:00,24:00,,[]
s31298483,166,오늘한점 광주첨단점,062-971-2800,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 쌍암동 660-3,광주광역시 광산구 첨단중앙로152번길 31-5,쌍암동 660-3,오늘한점 광주첨단점,126.8437570,35.2194380,화덕통삼겹 왕돌판구이 전문점.,21,16:00,06:00,연중무휴,"[{'명품 삼겹살': '10,000원'}, {'명품삼겹살 스페셜': '13,000원'}, {'목살': '10,000원'}, {'': ''}]"
k1524373835,167,챠밍팩토리,062-974-3200,"['음식점', '뷔페']",광주광역시 광산구 쌍암동 694-35,광주광역시 광산구 임방울대로826번길 29-31,쌍암동 694-35,챠밍팩토리,126.8506287,35.2163769,,8,none_open,none_close,none_desc,[]
s1980821043,168,첨단왕갈매기,0507-461-9345,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 694-67,광주광역시 광산구 임방울대로826번길 75,쌍암동 694-67,첨단왕갈매기,126.8489088,35.2140360,,4,none_open,none_close,none_desc,"[{'특수세트(한도마)': '45,000원'}, {'특수세트(반도마)': '33,000원'}, {'세트메뉴': '25,000원'}, {'한우곰탕': '8,000원'}, {'한우떡국': '6,000원'}]"
s21230109,169,16번가커피,062-974-1770,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 654-16,광주광역시 광산구 첨단중앙로182번길 16,쌍암동 654-16,16번가커피,126.8430980,35.2217470,"광주광역시 광산구 <b>쌍암동</b> 위치, 커피 전문점, 메뉴 및 예약 안내.",19,none_open,none_close,none_desc,[]
s15950737,170,뚝배기생태탕전문점,062-971-1162,"['한식', '해물,생선요리']",광주광역시 광산구 쌍암동 662-1,광주광역시 광산구 첨단중앙로170번길 20,쌍암동 662-1,뚝배기생태탕전문점,126.8428859,35.2205399,,8,none_open,none_close,none_desc,[]
s1340019535,171,멜론룸소주방,010-8462-1220,"['술집', '요리주점']",광주광역시 광산구 쌍암동 663-6 3층 멜론 룸소주방,광주광역시 광산구 첨단중앙로182번길 24-12 3층 멜론 룸소주방,쌍암동 663-6 3층 멜론 룸소주방,멜론룸소주방,126.8438218,35.2208631,,2,17:30,08:00,,"[{'변동룸비': ''}, {'': ''}]"
s883393956,172,꼬지사께 광주첨단점,062-972-5051,"['술집', '오뎅,꼬치']",광주광역시 광산구 쌍암동 673-8,광주광역시 광산구 임방울대로801번길 32 도원빌딩1층 102호,쌍암동 673-8,꼬지사께 광주첨단점,126.8462179,35.2193864,,,06:00,03:00,,"[{'대표모듬꼬치구이': '18,000원'}, {'대표마시츄 규카츠': '18,000원'}, {'소고기 타다끼': '15,000원'}, {'오크라타코와사비': '13,000원'}, {'치즈오꼬노미야끼': '14,000원'}]"
s37585701,173,깐깐한패밀리,1588-8295,"['한식', '족발,보쌈']",광주광역시 광산구 쌍암동 654-17 가동 201호,광주광역시 광산구 첨단중앙로182번길 16-1 가동 201호,쌍암동 654-17 가동 201호,깐깐한패밀리,126.8432920,35.2216319,,4,none_open,none_close,none_desc,"[{'변동족발': ''}, {'': ''}]"
s31329158,174,투썸플레이스 광주메가박스첨단점,062-973-9621,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35,쌍암동 688-4,투썸플레이스 광주메가박스첨단점,126.8523480,35.2212850,"커피 전문점, 음료, 샌드위치, 케이크 등 디저트 메뉴 안내.",7,none_open,none_close,none_desc,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s35417988,175,강남룸소주방,062-974-1372,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-88,광주광역시 광산구 첨단강변로 97,쌍암동 694-88,강남룸소주방,126.8497381,35.2153804,,none_review_num,18:00,03:00,,"[{'대표강남스페셜+조개탕': '48,000원'}, {'': ''}]"
s1440568373,176,광주민식당,,"['음식점', '한식']",광주광역시 광산구 쌍암동 680-1,광주광역시 광산구 임방울대로825번길 31,쌍암동 680-1,광주민<b>식당</b>,126.8484802,35.2191414,,2,none_open,none_close,none_desc,[]
s1304505984,177,청원모밀첨단점,,"['한식', '국수']",광주광역시 광산구 쌍암동 694-70,광주광역시 광산구 월계로 223-20,쌍암동 694-70,청원모밀첨단점,126.8505466,35.2154361,,5,none_open,none_close,none_desc,[]
s15950133,178,가야돌솥밥,050-7600-8857,"['음식점', '한식']",광주광역시 광산구 쌍암동 658-9,광주광역시 광산구 첨단중앙로152번길 6-9,쌍암동 658-9,가야돌솥밥,126.8430879,35.2186510,,6,11:30,21:30,,"[{'영양돌솥밥': '10,000원'}, {'영양삼계탕': '15,000원'}, {'주물럭(공기별도/소)': '10,000원'}, {'주물럭(공기별도/중)': '20,000원'}, {'주물럭(공기별도/대)': '30,000원'}, {'': ''}]"
s1505764243,179,럭셔리 수 룸소주방,062-973-9700,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-40,광주광역시 광산구 임방울대로826번길 29-25 첨단 CGV영화관옆,쌍암동 694-40,럭셔리 수 룸소주방,126.8501178,35.2162193,,1,17:00,06:00,,"[{'대표럭셔리수 스페셜안주': '60,000원'}]"
s11761133,180,김가네 첨단점,062-972-9911,"['음식점', '분식']",광주광역시 광산구 쌍암동 665-1,광주광역시 광산구 첨단중앙로170번길 59 광주첨단병원,쌍암동 665-1,김가네 첨단점,126.8453352,35.2210870,,1,00:00,24:00,,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s38287771,181,속초항물회,062-974-4047,"['한식', '생선회']",광주광역시 광산구 쌍암동 677-13,광주광역시 광산구 첨단중앙로182번길 64,쌍암동 677-13,속초항물회,126.8484076,35.2216986,,9,none_open,none_close,none_desc,[]
s31699346,182,혼마구로,062-971-3734,"['한식', '생선회']",광주광역시 광산구 쌍암동 671-1,광주광역시 광산구 첨단중앙로152번길 76,쌍암동 671-1,혼마구로,126.8462812,35.2188486,"광주 광산구 <b>쌍암동</b> 소재, 참치 참다랑어 리필참치전문점",14,none_open,none_close,none_desc,[]
s1460614145,183,김밥나라 쌍암점,0507-461-5302,"['음식점', '분식']",광주광역시 광산구 쌍암동 694-116,광주광역시 광산구 임방울대로826번길 55 101호,쌍암동 694-116,김밥나라 쌍암점,126.8489772,35.2149430,,none_review_num,none_open,none_close,none_desc,"[{'변동김밥': ''}, {'변동라면': ''}, {'': ''}]"
s36002936,184,풍남옥 첨단점,062-972-5008,"['한식', '국밥']",광주광역시 광산구 쌍암동 664-4,광주광역시 광산구 첨단중앙로170번길 41,쌍암동 664-4,풍남옥 첨단점,126.8440805,35.2208718,,9,00:00,24:00,,"[{'전주콩나물국밥': '6,000원'}, {'한우곱창국밥': '8,000원'}, {'돼지콩나물국밥': '7,000원'}, {'': ''}]"
s15951833,185,갈비이야기,062-974-0292,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 673-9,광주광역시 광산구 임방울대로801번길 36,쌍암동 673-9,갈비이야기,126.8462840,35.2196240,안전행정부 지정 착한가격업소.,3,none_open,none_close,none_desc,"[{'비빔밥': '5,000원'}, {'불고기': '8,000원'}, {'돼지갈비250g': '10,000원'}, {'': ''}]"
s1792010026,186,첨단생복집,062-973-4007,"['해물,생선요리', '복어요리']",광주광역시 광산구 쌍암동 694-21,광주광역시 광산구 임방울대로826번길 7-4,쌍암동 694-21,첨단생복집,126.8490233,35.2170124,,2,none_open,none_close,none_desc,"[{'밀복': '18,000원'}, {'참복': '25,000원'}, {'활어복': '35,000원'}, {'밀복찜': '50,000원'}, {'참복찜': '70,000원'}, {'더보기': ''}]"
s37683156,187,오징어나라첨단점,062-971-1235,"['음식점', '한식']",광주광역시 광산구 쌍암동 667-9,광주광역시 광산구 첨단중앙로152번길 57,쌍암동 667-9,오징어나라첨단점,126.8453999,35.2191389,,4,none_open,none_close,none_desc,[]
s16017022,188,참고깃간첨단점,,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-83,광주광역시 광산구 첨단강변로99번길 17,쌍암동 694-83,참고깃간첨단점,126.8516230,35.2154380,,7,none_open,none_close,none_desc,[]
k96516934,189,창평시장국밥,062-973-8298,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-48,광주광역시 광산구 첨단강변로99번길 46,쌍암동 694-48,창평시장국밥,126.8500957,35.2157609,,6,none_open,none_close,none_desc,[]
s37910629,190,929숯불닭갈비 첨단점,062-959-6161,"['육류,고기요리', '닭갈비']",광주광역시 광산구 쌍암동 694-40,광주광역시 광산구 임방울대로826번길 29-25,쌍암동 694-40,929숯불닭갈비 첨단점,126.8500555,35.2162279,,17,none_open,none_close,none_desc,[]
s1952324384,191,역전할머니맥주 광주첨단2호점,062-972-7624,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 661-1,광주광역시 광산구 첨단중앙로152번길 17-16,쌍암동 661-1,역전할머니맥주 광주첨단2호점,126.8434533,35.2205203,,1,none_open,none_close,none_desc,[]
s20136120,192,맛존예찬,062-972-5788,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 694-40,광주광역시 광산구 임방울대로826번길 29-25,쌍암동 694-40,맛존예찬,126.8501460,35.2162200,"광주광역시 광산구 <b>쌍암동</b> 소재, 차돌박이, 삼겹살, 삼계탕 등 판매.",7,11:30,23:00,명절 휴무,"[{'키조개차돌박이 삼합': '33,000~43,000원'}, {'키친스페셜세트': '44,900원'}, {'전복구이': '35,000~45,000원'}, {'': ''}]"
s15951203,193,더존소주방,062-972-2211,"['술집', '요리주점']",광주광역시 광산구 쌍암동 657-2,광주광역시 광산구 첨단중앙로 152,쌍암동 657-2,더존소주방,126.8455889,35.2191500,,1,none_open,none_close,none_desc,[]
s1631775955,194,루키차이나 첨단본점,050-7600-7878,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-47,광주광역시 광산구 첨단강변로99번길 42,쌍암동 694-47,루키차이나 첨단본점,126.8503104,35.2157572,,5,00:00,24:00,24시간 신속배달,"[{'변동※면류': ''}, {'변동짜장면,간짜장,짬뽕,우동,울면,삼선짜장': ''}, {'변동삼선짬뽕,삼선우동,삼선울면,고추짬뽕': ''}, {'변동쟁반짜장(2인),쟁반짬뽕(2인)': ''}, {'변동※식사류': ''}, {'더보기': ''}]"
s1522012788,195,연게사랑,062-972-7639,"['음식점', '한식']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,연게사랑,126.8442373,35.2192011,,6,11:00,24:00,연중무휴일요일 15:00 - 24:00연중무휴,"[{'대표우삼겹': '8,900원'}, {'대표양념게장 간장게장': '10,000원'}, {'연탄불고기': '7,000원'}]"
k36864172,196,옛날통닭,062-973-8222,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 694-63,광주광역시 광산구 월계로 217,쌍암동 694-63,옛날통닭,126.8493554,35.2136573,,none_review_num,none_open,none_close,none_desc,[]
s1704599621,197,소문난칼국수,062-972-5121,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-35,광주광역시 광산구 임방울대로826번길 29-31,쌍암동 694-35,소문난칼국수,126.8508754,35.2162684,,6,none_open,none_close,none_desc,[]
s32430146,198,바빈스커피 첨단메가박스점,062-973-0052,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 688-4,광주광역시 광산구 앰코로 35,쌍암동 688-4,바빈스커피 첨단메가박스점,126.8523631,35.2212177,"커피, 브런치 전문점.",12,none_open,none_close,none_desc,[]
k638322809,199,청원모밀,062-971-3058,"['분식', '종합분식']",광주광역시 광산구 쌍암동 694-70,광주광역시 광산구 월계로 223-20,쌍암동 694-70,청원모밀,126.8505037,35.2152863,,5,none_open,none_close,none_desc,[]
s1926867129,200,섬진강추어탕,062-974-9740,"['한식', '추어탕']",광주광역시 광산구 쌍암동 677-4,광주광역시 광산구 임방울대로825번길 65,쌍암동 677-4,섬진강추어탕,126.8485351,35.2210630,,2,none_open,none_close,none_desc,[]
s15950128,201,쏭스부대찌개닭갈비첨단점,062-971-0778,"['음식점', '한식']",광주광역시 광산구 쌍암동 658-5,광주광역시 광산구 첨단중앙로152번길 30,쌍암동 658-5,쏭스부대찌개닭갈비첨단점,126.8438249,35.2188790,,12,none_open,none_close,none_desc,[]
