id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21116708,137,행복한 밥상,062-522-5295,"['음식점', '한식']",광주광역시 서구 동천동 627 일군타워 3층,광주광역시 서구 하남대로 698,동천동 627 일군타워 3층,행복한 밥상,126.8689774,35.1714262,"광주광역시 서구 <b>동천동</b> 위치, 한식 전문점, 백반, 오리, 삼겹살 등 메뉴 안내.",1,10:00,22:00,주말 10:00 - 22:00,"[{'대표오리진흙구이': '50,000원'}, {'대표오리 훈제 구이 大': '35,000원'}, {'한방 오리백숙/닭백숙': '45,000원'}, {'옻오리/옻닭': '45,000원'}, {'오리 주물럭': '35,000원'}, {'더보기': ''}]"
s21520386,138,투다리 동천점,062-432-5222,"['술집', '오뎅,꼬치']",광주광역시 서구 동천동 517,광주광역시 서구 동천로 14 1층,동천동 517,투다리 동천점,126.8603360,35.1698140,,none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1610724286,139,아리랑핫도그광주동천점,,"['양식', '핫도그']",광주광역시 서구 동천동 542,광주광역시 서구 동천로 10,동천동 542,아리랑핫도그광주동천점,126.8602927,35.1694208,,none_review_num,none_open,none_close,none_desc,[]
s1774143490,140,부부네가정식백반,062-522-3272,"['한식', '백반,가정식']",광주광역시 서구 동천동 727,광주광역시 서구 하남대로734번길 13,동천동 727,부부네가정식백반,126.8728943,35.1700174,,1,none_open,none_close,none_desc,"[{'가정식백반': '6,000원'}, {'오므라이스': '6,000원'}, {'부추전': '6,000원'}, {'닭도리탕': '25,000원'}, {'새우오므라이스': '6,000원'}]"
s1235737161,141,맛있는국밥장맞이,,"['한식', '국밥']",광주광역시 서구 동천동 575,광주광역시 서구 동천로10번길 24,동천동 575,맛있는국밥장맞이,126.8615037,35.1694085,,none_review_num,none_open,none_close,none_desc,[]
s1954855604,142,탐나는대패삼겹살,,"['한식', '돼지고기구이']",광주광역시 서구 동천동 571,광주광역시 서구 동천로10번길 20-6,동천동 571,탐나는대패삼겹살,126.8611470,35.1691233,,none_review_num,none_open,none_close,none_desc,[]
s524053943,143,밤비노동천점,062-511-8977,"['카페,디저트', '카페']",광주광역시 서구 동천동 524,광주광역시 서구 동천로18번길 10,동천동 524,밤비노동천점,126.8614214,35.1699763,,1,none_open,none_close,none_desc,[]
s36178693,144,까투리동천대박점,062-511-5792,"['일식', '일식튀김,꼬치']",광주광역시 서구 동천동 516,광주광역시 서구 동천로 12,동천동 516,까투리동천대박점,126.8603299,35.1696369,,none_review_num,none_open,none_close,none_desc,[]
s37508576,145,커피리나,,"['카페,디저트', '카페']",광주광역시 서구 동천동 543,광주광역시 서구 동천로 8,동천동 543,커피리나,126.8602683,35.1692859,,none_review_num,none_open,none_close,none_desc,[]
k35524941,146,하나,062-512-1151,"['술집', '맥주,호프']",광주광역시 서구 동천동 627,광주광역시 서구 하남대로 698,동천동 627,하나,126.8689665,35.1714548,,3,none_open,none_close,none_desc,[]
k34179245,147,밥먹고술먹고,062-515-5113,"['음식점', '한식']",광주광역시 서구 동천동 554,광주광역시 서구 천변우하로 375-1,동천동 554,밥먹고술먹고,126.8614689,35.1689757,,1,none_open,none_close,none_desc,[]
s1302385109,148,동천한우곱창,062-523-5959,"['한식', '곱창,막창,양']",광주광역시 서구 동천동 726,광주광역시 서구 하남대로734번길 11,동천동 726,동천한우곱창,126.8729591,35.1702194,,none_review_num,none_open,none_close,none_desc,[]
s1269186335,149,하늘족발,062-513-1485,"['한식', '족발,보쌈']",광주광역시 서구 동천동 626,광주광역시 서구 하남대로 696,동천동 626,하늘족발,126.8687401,35.1715001,,none_review_num,none_open,none_close,none_desc,[]
s1533506454,150,요리사의집,,"['한식', '생선회']",광주광역시 서구 동천동 581,광주광역시 서구 동천로10번길 36-6,동천동 581,요리사의집,126.8616420,35.1692064,,none_review_num,none_open,none_close,none_desc,[]
s16303400,151,동아리동림점,,"['술집', '맥주,호프']",광주광역시 서구 동천동 550,광주광역시 서구 천변우하로 371,동천동 550,동아리동림점,126.8609210,35.1688630,,1,none_open,none_close,none_desc,[]
s31898345,152,돼지코숯불구이,062-514-8292,"['한식', '돼지고기구이']",광주광역시 서구 동천동 538,광주광역시 서구 동천로10번길 11 서석대,동천동 538,돼지코숯불구이,126.8608384,35.1696331,"돼지고기 구이 전문점, 삼겹, 목살 등 판매.",4,none_open,none_close,none_desc,[]
k1809245347,153,고향촌,062-522-2020,"['음식점', '한식']",광주광역시 서구 동천동 572,광주광역시 서구 동천로10번길 12-7,동천동 572,고향촌,126.8610028,35.1691418,,none_review_num,none_open,none_close,none_desc,[]
s36146848,154,촌닭이두마리,062-514-7547,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 520,광주광역시 서구 동천로18번길 2-1,동천동 520,촌닭이두마리,126.8606337,35.1700263,,none_review_num,13:00,11:00,일요일 휴무,"[{'한마리6000원 똥집6000원': '6,000원'}, {'': ''}]"
s125396151,155,산원쫄갈비,062-531-0907,"['한식', '육류,고기요리']",광주광역시 서구 동천동 664,광주광역시 서구 하남대로734번길 3 1층,동천동 664,산원쫄갈비,126.8729780,35.1709781,,none_review_num,12:00,22:00,"정기휴일 첫째, 셋째 월요일","[{'쫄갈비': '11,000원'}, {'': ''}]"
k34229662,156,우리밀빠띠쉐,062-251-0233,"['카페,디저트', '베이커리']",광주광역시 서구 동천동 619,광주광역시 서구 하남대로680번길 1,동천동 619,우리밀빠띠쉐,126.8672150,35.1714665,,1,none_open,none_close,none_desc,[]
s38447940,157,장한소한우촌,062-531-5959,"['한식', '소고기구이']",광주광역시 서구 동천동 622,광주광역시 서구 하남대로 688 102호,동천동 622,장한소한우촌,126.8679534,35.1715261,,none_review_num,none_open,none_close,none_desc,"[{'대표한우모듬구이(500g)': '98,000원'}, {'': ''}]"
s19658652,158,베이커리&커피,,"['카페,디저트', '베이커리']",광주광역시 서구 동천동 506,광주광역시 서구 동천로 11,동천동 506,베이커리&커피,126.8600800,35.1700480,,1,none_open,none_close,none_desc,[]
s37887718,159,황금숟가락,062-513-8340,"['중식', '중식당']",광주광역시 서구 동천동 520,광주광역시 서구 동천로18번길 2-1,동천동 520,황금숟가락,126.8607115,35.1699833,,none_review_num,none_open,none_close,none_desc,[]
s1056746238,160,동천동선술집,,"['술집', '맥주,호프']",광주광역시 서구 동천동 520,광주광역시 서구 동천로18번길 2-1,동천동 520,<b>동천동</b>선술집,126.8607468,35.1700347,,none_review_num,none_open,none_close,none_desc,[]
s1079475297,161,김밥나라 동천점,062-512-2281,"['음식점', '한식']",광주광역시 서구 동천동 635,광주광역시 서구 유림로98번길 39,동천동 635,김밥나라 동천점,126.8681486,35.1711081,,none_review_num,none_open,none_close,none_desc,[]
s1606709191,162,비아돼지찌개 서영대점,062-524-5559,"['음식점', '한식']",광주광역시 서구 동천동 584,,,비아돼지찌개 서영대점,126.8630012,35.1694794,,none_review_num,none_open,none_close,none_desc,[]
s1853965368,163,카페스토리,,"['음식점', '카페,디저트']",광주광역시 서구 동천동 731,광주광역시 서구 동림2지구길 6,동천동 731,카페스토리,126.8732775,35.1698416,,none_review_num,none_open,none_close,none_desc,[]
k1611435981,164,요리사의집,062-513-9288,"['음식점', '한식']",광주광역시 서구 동천동 581,광주광역시 서구 동천로10번길 36-6,동천동 581,요리사의집,126.8616511,35.1692420,,2,none_open,none_close,none_desc,[]
s1877571453,165,짜글이돼지찌개동천점,,"['한식', '돼지고기구이']",광주광역시 서구 동천동 587,광주광역시 서구 하남대로 656,동천동 587,짜글이돼지찌개동천점,126.8643588,35.1717723,,none_review_num,none_open,none_close,none_desc,[]
s1801244047,166,머시기,,"['한식', '육류,고기요리']",광주광역시 서구 동천동 538,광주광역시 서구 동천로10번길 11,동천동 538,머시기,126.8608364,35.1696317,,none_review_num,none_open,none_close,none_desc,[]
s37508574,167,까투리동림사랑점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 동천동 727,광주광역시 서구 하남대로734번길 13,동천동 727,까투리동림사랑점,126.8729101,35.1701067,,none_review_num,none_open,none_close,none_desc,[]
s1548010505,168,람바육해공포차,,"['술집', '포장마차']",광주광역시 서구 동천동 627,광주광역시 서구 하남대로 698,동천동 627,람바육해공포차,126.8689659,35.1713800,,none_review_num,none_open,none_close,none_desc,[]
s1655700578,169,준포차,,"['술집', '포장마차']",광주광역시 서구 동천동 550,광주광역시 서구 천변우하로 371,동천동 550,준포차,126.8609897,35.1688749,,none_review_num,none_open,none_close,none_desc,[]
s1739818926,170,비어타임,,"['술집', '맥주,호프']",광주광역시 서구 동천동 525,광주광역시 서구 동천로18번길 12,동천동 525,비어타임,126.8616230,35.1699460,,none_review_num,none_open,none_close,none_desc,"[{'한치 + 쥐포': '20,000원'}, {'북어 + 쥐포': '20,000원'}, {'먹태': '16,000원'}, {'한치': '15,000원'}, {'오징어입': '15,000원'}]"
s1771592537,171,돼지고기 듬쁙넣은 김치찌개 동천점,062-511-1363,"['음식점', '한식']",광주광역시 서구 동천동 606,광주광역시 서구 유림로98번길 17,동천동 606,돼지고기 듬쁙넣은 김치찌개 동천점,126.8657712,35.1712744,,none_review_num,none_open,none_close,none_desc,[]
s1046965308,172,남천갈비,,"['한식', '육류,고기요리']",광주광역시 서구 동천동 553,광주광역시 서구 천변우하로 375,동천동 553,남천갈비,126.8613464,35.1689342,,none_review_num,none_open,none_close,none_desc,[]
k1488351162,173,람바해물포차,062-511-9240,"['음식점', '한식']",광주광역시 서구 동천동 627,광주광역시 서구 하남대로 698,동천동 627,람바해물포차,126.8689665,35.1714548,,none_review_num,none_open,none_close,none_desc,[]
s37891089,174,광주족발보쌈 동천점,062-434-3232,"['한식', '족발,보쌈']",광주광역시 서구 동천동 634,광주광역시 서구 유림로98번길 37,동천동 634,광주족발보쌈 동천점,126.8679744,35.1710947,,none_review_num,12:00,02:00,,"[{'왕족발 小': '24,000원'}, {'왕족발 中': '29,000원'}, {'왕족발 大': '34,000원'}, {'보쌈 小': '27,000원'}, {'보쌈 中': '32,000원'}, {'더보기': ''}]"
s1156499627,175,녹원식당,,"['한식', '해물,생선요리']",광주광역시 서구 동천동 742,광주광역시 서구 동림2지구길 5,동천동 742,녹원<b>식당</b>,126.8731920,35.1700584,,none_review_num,none_open,none_close,none_desc,[]
s38677037,176,어묵데이 광주동천점,062-511-8586,"['분식', '종합분식']",광주광역시 서구 동천동 634,광주광역시 서구 유림로98번길 37 1층,동천동 634,어묵데이 광주동천점,126.8679297,35.1711425,,none_review_num,08:00,22:00,,"[{'대표어묵탕': '6,000원'}, {'대표어묵까스': '8,000원'}, {'어묵볶이': '8,000원'}, {'어묵우동': '6,000원'}, {'주먹밥': '4,000원'}]"
k110787128,177,옴시롱감시롱퓨전호프,062-514-5546,"['술집', '맥주,호프']",광주광역시 서구 동천동 726,광주광역시 서구 하남대로734번길 11,동천동 726,옴시롱감시롱퓨전호프,126.8729591,35.1702194,,none_review_num,none_open,none_close,none_desc,[]
k19590520,178,드림기획&드림푸드,062-531-3400,"['음식점', '뷔페']",광주광역시 서구 동천동 618,광주광역시 서구 하남대로680번길 3,동천동 618,드림기획&드림푸드,126.8672004,35.1711456,,1,none_open,none_close,none_desc,[]
s21521217,179,투사랑동천점,,"['술집', '맥주,호프']",광주광역시 서구 동천동 642,광주광역시 서구 유림로98번길 51,동천동 642,투사랑동천점,126.8695880,35.1710680,,none_review_num,none_open,none_close,none_desc,[]
s378706037,180,빠띠쉐동천점,062-251-0223,"['카페,디저트', '베이커리']",광주광역시 서구 동천동 619,광주광역시 서구 하남대로680번길 1,동천동 619,빠띠쉐동천점,126.8672286,35.1714678,,none_review_num,none_open,none_close,none_desc,[]
s56837142,181,김밥나라&돈까스,050-4454-0678,"['분식', '종합분식']",광주광역시 서구 동천동 694,광주광역시 서구 동림2지구길 16,동천동 694,김밥나라&돈까스,126.8742819,35.1702457,,none_review_num,10:00,21:00,연중무휴,"[{'야채김밥': '2,000원'}, {'참치김밥': '3,000원'}, {'치즈김밥': '3,000원'}, {'돈까스': '6,000원'}, {'치즈까스': '6,500원'}]"
s38292981,182,동천호프동천점,062-531-5880,"['술집', '맥주,호프']",광주광역시 서구 동천동 725,광주광역시 서구 하남대로734번길 9,동천동 725,동천호프동천점,126.8729422,35.1703449,,none_review_num,none_open,none_close,none_desc,[]
s21522017,183,투모아동천맥스점,,"['술집', '맥주,호프']",광주광역시 서구 동천동 602,광주광역시 서구 유림로98번길 9,동천동 602,투모아동천맥스점,126.8648660,35.1713130,,none_review_num,none_open,none_close,none_desc,[]
k1304645301,184,휴먼호프,062-528-7942,"['술집', '맥주,호프']",광주광역시 서구 동천동 515,광주광역시 서구 동천로18번길 19,동천동 515,휴먼호프,126.8615484,35.1711570,,none_review_num,none_open,none_close,none_desc,[]
s1143131660,185,카페르끌로동천점,,"['카페,디저트', '카페']",광주광역시 서구 동천동 737,광주광역시 서구 천변우하로 499,동천동 737,카페르끌로동천점,126.8740417,35.1701029,,none_review_num,none_open,none_close,none_desc,[]
s1240269807,186,휴먼호프,,"['술집', '맥주,호프']",광주광역시 서구 동천동 515,광주광역시 서구 동천로18번길 15,동천동 515,휴먼호프,126.8622544,35.1701802,,none_review_num,none_open,none_close,none_desc,[]
s37426101,187,오감만족 동천동,062-521-6692,"['한식', '족발,보쌈']",광주광역시 서구 동천동 622 1층,광주광역시 서구 계수로 688,동천동 622 1층,오감만족 <b>동천동</b>,126.8679558,35.1714835,,none_review_num,none_open,none_close,none_desc,[]
s21526589,188,국내산특수부위전문점,,"['음식점', '한식']",광주광역시 서구 동천동 640,광주광역시 서구 유림로98번길 47,동천동 640,국내산특수부위전문점,126.8691070,35.1711060,,none_review_num,none_open,none_close,none_desc,[]
s1207928818,189,밥먹고술먹고,,"['술집', '요리주점']",광주광역시 서구 동천동 554,광주광역시 서구 천변우하로 375-1,동천동 554,밥먹고술먹고,126.8614769,35.1689470,,none_review_num,none_open,none_close,none_desc,[]
k1782927078,190,마인호프,062-511-5284,"['술집', '맥주,호프']",광주광역시 서구 동천동 589,광주광역시 서구 하남대로 660,동천동 589,마인호프,126.8648024,35.1716556,,none_review_num,none_open,none_close,none_desc,[]
k1875394774,191,벌크커피동천하남대로점,062-513-2200,"['카페,디저트', '카페']",광주광역시 서구 동천동 629,광주광역시 서구 하남대로 702,동천동 629,벌크커피동천하남대로점,126.8694474,35.1714184,,none_review_num,none_open,none_close,none_desc,[]
k37802234,192,맛있는국밥장맞이,062-511-6006,"['한식', '국밥']",광주광역시 서구 동천동 575,광주광역시 서구 동천로10번길 24,동천동 575,맛있는국밥장맞이,126.8615245,35.1693842,,3,none_open,none_close,none_desc,[]
s21004401,193,B&J치킨하우스,062-515-1294,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 605,광주광역시 서구 유림로98번길 13,동천동 605,B&J치킨하우스,126.8655504,35.1712496,"광주광역시 서구 <b>동천동</b> 위치, 치킨 전문점.",none_review_num,none_open,none_close,none_desc,[]
k112661174,194,샤인,062-524-5882,"['술집', '맥주,호프']",광주광역시 서구 동천동 634,광주광역시 서구 유림로98번길 37,동천동 634,샤인,126.8679607,35.1711293,,none_review_num,none_open,none_close,none_desc,[]
k1137734619,195,스토리,062-523-5933,"['술집', '맥주,호프']",광주광역시 서구 동천동 731,광주광역시 서구 동림2지구길 6,동천동 731,스토리,126.8732775,35.1698416,,none_review_num,none_open,none_close,none_desc,[]
s37508571,196,옴시롱감시롱,,"['술집', '맥주,호프']",광주광역시 서구 동천동 726,광주광역시 서구 하남대로734번길 11,동천동 726,옴시롱감시롱,126.8729309,35.1702583,,1,none_open,none_close,none_desc,[]
s68881367,197,놀코치킨 광주동천점,062-511-4010,"['음식점', '치킨,닭강정']",광주광역시 서구 동천동 602,광주광역시 서구 유림로98번길 9,동천동 602,놀코치킨 광주동천점,126.8648993,35.1712662,,none_review_num,15:00,01:00,,"[{'크리스피 후라이드치킨': '12,900원'}, {'양념치킨': '12,900원'}, {'반반치킨': '12,900원'}, {'파닭파닭': '13,900원'}, {'크리스피 순살치킨': '11,900원'}]"
s1704782200,198,펍스,,"['술집', '맥주,호프']",광주광역시 서구 동천동 569,광주광역시 서구 동천로10번길 16,동천동 569,펍스,126.8612117,35.1694356,,none_review_num,none_open,none_close,none_desc,[]
k19972887,199,세시봉,062-523-4445,"['술집', '맥주,호프']",광주광역시 서구 동천동 634,광주광역시 서구 유림로98번길 37,동천동 634,세시봉,126.8679607,35.1711293,,none_review_num,none_open,none_close,none_desc,[]
s1506377698,200,공차 광주동천점,062-523-7890,"['카페,디저트', '차']",광주광역시 서구 동천동 594 1층,광주광역시 서구 하남대로 670 1층,동천동 594 1층,공차 광주동천점,126.8657121,35.1716234,,none_review_num,none_open,none_close,none_desc,[]
