id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k37406305,158,화산고,062-261-5260,"['음식점', '한식']",광주광역시 동구 학동 280,광주광역시 동구 증심천로 53,학동 280,화산고,126.9348750,35.1314400,,none_review_num,none_open,none_close,none_desc,[]
s1681791406,159,커피라붐,062-224-2700,"['카페,디저트', '카페']",광주광역시 동구 학동 618-1,광주광역시 동구 남문로 750-1,학동 618-1,커피라붐,126.9255244,35.1369899,,none_review_num,none_open,none_close,none_desc,[]
s1006862926,160,해물이랑국수랑,,"['한식', '국수']",광주광역시 동구 학동 735-13,광주광역시 동구 의재로26번길 4-2,학동 735-13,해물이랑국수랑,126.9303722,35.1324666,,none_review_num,none_open,none_close,none_desc,[]
s37506693,161,대청,,"['음식점', '한식']",광주광역시 동구 학동 896-3,광주광역시 동구 남문로693번길 12,학동 896-3,대청,126.9272894,35.1321932,,1,none_open,none_close,none_desc,[]
s34995420,162,양동통닭,062-222-9255,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 81-30,광주광역시 동구 천변우로 489,학동 81-30,양동통닭,126.9196332,35.1394971,,1,12:00,01:00,,"[{'후라이드 특大': '16,000원'}, {'양념치킨 특大': '18,000원'}, {'반반치킨 특大': '17,000원'}, {'매운양념치킨 특大': '19,000원'}, {'간장치킨 특大': '18,000원'}]"
k36879616,163,송현갈비,062-222-9822,"['음식점', '한식']",광주광역시 동구 학동 55-110,광주광역시 동구 제봉로 9-1,학동 55-110,송현갈비,126.9219526,35.1395069,,none_review_num,none_open,none_close,none_desc,[]
k15980245,164,왕자관,062-236-1251,"['중식', '중식당']",광주광역시 동구 학동 65-10,광주광역시 동구 양림로 127,학동 65-10,왕자관,126.9215795,35.1405374,,1,none_open,none_close,none_desc,[]
k1335999546,165,왕손대패삼겹,062-225-1133,"['음식점', '한식']",광주광역시 동구 학동 901-45,광주광역시 동구 남문로701번길 23,학동 901-45,왕손대패삼겹,126.9258881,35.1318553,,none_review_num,none_open,none_close,none_desc,[]
s37943436,166,성심수산,062-268-0080,"['한식', '해물,생선요리']",광주광역시 동구 학동 74-8,광주광역시 동구 양림로119번길 3,학동 74-8,성심수산,126.9205389,35.1402917,,3,none_open,none_close,none_desc,[]
k37809298,167,비너스노래타운,062-228-1999,"['술집', '유흥주점']",광주광역시 동구 학동 750-71,광주광역시 동구 남문로 682,학동 750-71,비너스노래타운,126.9292458,35.1316322,,none_review_num,none_open,none_close,none_desc,[]
s15981608,168,미도,062-228-0106,"['한식', '생선회']",광주광역시 동구 학동 750-71,광주광역시 동구 남문로 682,학동 750-71,미도,126.9291660,35.1316640,"광주시 동구 <b>학동</b> 위치, 사시미 전문점, 돔, 광어, 우럭, 참치, 초밥, 우럭탕, 해물탕 등 판매.",2,09:00,22:00,연중무휴,"[{'회정식': '40,000~50,000원'}, {'참치+에그샐러드': '5,000원'}, {'': ''}]"
k34591310,169,탐진강참게메기탕,062-226-7114,"['한식', '매운탕,해물탕']",광주광역시 동구 학동 734-5,광주광역시 동구 의재로 36-2,학동 734-5,탐진강참게메기탕,126.9314390,35.1324860,,1,none_open,none_close,none_desc,[]
s1468078436,170,산유화케이크,010-2778-2233,"['카페,디저트', '케이크전문']",광주광역시 동구 학동 676-1,광주광역시 동구 의재로 23-8,학동 676-1,산유화케이크,126.9309500,35.1340570,,none_review_num,00:00,24:00,,"[{'변동앙금플라워케이크클래스': ''}, {'변동설기케이크클래스': ''}, {'변동설기디저트클래스': ''}, {'': ''}]"
s1815050139,171,남광주득량집,062-224-5212,"['한식', '생선회']",광주광역시 동구 학동 55-80,광주광역시 동구 양림로 126,학동 55-80,남광주득량집,126.9216250,35.1402333,,1,none_open,none_close,none_desc,[]
s1185416556,172,하우스오브엘리,,"['음식점', '카페,디저트']",광주광역시 동구 학동 872-4,광주광역시 동구 남문로 694-6,학동 872-4,하우스오브엘리,126.9289534,35.1325708,,none_review_num,none_open,none_close,none_desc,[]
s37507808,173,아바이순대,032-225-3180,"['한식', '순대,순대국']",광주광역시 동구 학동 615,광주광역시 동구 남문로753번길 3,학동 615,아바이순대,126.9248124,35.1368298,,none_review_num,none_open,none_close,none_desc,[]
s1376864622,174,하루,,"['한식', '생선회']",광주광역시 동구 학동 735-17,광주광역시 동구 의재로 24,학동 735-17,하루,126.9302365,35.1327233,,none_review_num,none_open,none_close,none_desc,[]
k19340433,175,산토스양념통닭,062-234-1727,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 81-29,광주광역시 동구 천변우로 487,학동 81-29,산토스양념통닭,126.9195169,35.1395598,,1,none_open,none_close,none_desc,[]
s15979478,176,진성오리탕,062-232-5252,"['한식', '오리요리']",광주광역시 동구 학동 731-23,광주광역시 동구 학소로 141,학동 731-23,진성오리탕,126.9319889,35.1322417,,none_review_num,11:00,21:00,일요일 휴무,[]
s33021630,177,SMI espresso,062-223-3987,"['음식점', '카페,디저트']",광주광역시 동구 학동 26-9,광주광역시 동구 남문로 782-1,학동 26-9,SMI espresso,126.9233006,35.1391950,"<b>학동</b> 소재, 커피 전문점.",2,none_open,none_close,none_desc,[]
s32010152,178,완도수산,,"['한식', '생선회']",광주광역시 동구 학동 736-6,광주광역시 동구 의재로 25-1,학동 736-6,완도수산,126.9304730,35.1329240,,none_review_num,none_open,none_close,none_desc,[]
s37511024,179,파크뷔페식당,,"['음식점', '뷔페']",광주광역시 동구 학동 904-67,광주광역시 동구 천변우로 539,학동 904-67,파크뷔페<b>식당</b>,126.9225781,35.1356524,,none_review_num,none_open,none_close,none_desc,[]
k15980938,181,보성음식점,062-225-1035,"['한식', '국밥']",광주광역시 동구 학동 61-13,광주광역시 동구 양림로 124,학동 61-13,보성<b>음식점</b>,126.9214320,35.1401129,,3,none_open,none_close,none_desc,[]
s15981320,182,즐거운포장마차,062-234-4799,"['술집', '포장마차']",광주광역시 동구 학동 634-12,광주광역시 동구 남문로753번길 11,학동 634-12,즐거운포장마차,126.9240459,35.1364051,,1,15:00,24:00,,[]
s19633965,183,공대리아,,"['음식점', '햄버거']",광주광역시 동구 학동 520-4,광주광역시 동구 필문대로 331,학동 520-4,공대리아,126.9248389,35.1422083,,2,none_open,none_close,none_desc,[]
k15983330,184,임실치즈피자,062-228-0098,"['음식점', '피자']",광주광역시 동구 학동 623,광주광역시 동구 남문로 734,학동 623,임실치즈피자,126.9266797,35.1365188,,none_review_num,none_open,none_close,none_desc,[]
s15980954,185,학촌마을,062-228-3392,"['음식점', '한식']",광주광역시 동구 학동 901-80,광주광역시 동구 남문로701번길 14,학동 901-80,학촌마을,126.9266218,35.1325399,,1,09:00,21:00,,[]
k55873143,186,딘,062-222-4244,"['술집', '맥주,호프']",광주광역시 동구 학동 750-75,광주광역시 동구 남문로 672,학동 750-75,딘,126.9296106,35.1307388,,none_review_num,none_open,none_close,none_desc,[]
s37511017,187,광주국밥,,"['한식', '국밥']",광주광역시 동구 학동 856-2,광주광역시 동구 남문로 665,학동 856-2,광주국밥,126.9292990,35.1301603,,none_review_num,none_open,none_close,none_desc,[]
k15981583,188,영남식당,062-232-1588,"['분식', '종합분식']",광주광역시 동구 학동 56-7,광주광역시 동구 양림로 124,학동 56-7,영남<b>식당</b>,126.9214320,35.1401129,,none_review_num,none_open,none_close,none_desc,[]
s15979219,189,대광수산,062-224-6963,"['한식', '생선회']",광주광역시 동구 학동 55-9,광주광역시 동구 양림로 116,학동 55-9,대광수산,126.9206250,35.1397167,,none_review_num,none_open,none_close,none_desc,[]
s33094360,190,더테이블,062-233-3357,"['카페,디저트', '카페']",광주광역시 동구 학동 872-1,광주광역시 동구 남문로 694-7 서정치과,학동 872-1,더테이블,126.9288723,35.1329545,,none_review_num,08:00,20:30,일요일 휴무,[]
s1499287153,191,872-9다이닝펍,,"['술집', '맥주,호프']",광주광역시 동구 학동 872-9,광주광역시 동구 남문로 694-14,학동 872-9,872-9다이닝펍,126.9291825,35.1326742,,1,none_open,none_close,none_desc,[]
k15983367,192,장충동왕족발,062-228-1577,"['한식', '족발,보쌈']",광주광역시 동구 학동 623,광주광역시 동구 남문로 734,학동 623,장충동왕족발,126.9266797,35.1365188,,none_review_num,none_open,none_close,none_desc,[]
k1059051486,193,미소소주방,062-227-5250,"['음식점', '한식']",광주광역시 동구 학동 280,광주광역시 동구 증심천로 53,학동 280,미소소주방,126.9348750,35.1314400,,none_review_num,none_open,none_close,none_desc,[]
s1917423011,194,황제맥주세상,,"['술집', '맥주,호프']",광주광역시 동구 학동 139-3,광주광역시 동구 양림로119번길 25,학동 139-3,황제맥주세상,126.9191880,35.1417776,,none_review_num,none_open,none_close,none_desc,[]
s285033272,195,해뜨는광장,062-236-4621,"['한식', '한정식']",광주광역시 동구 학동 57-7,광주광역시 동구 제봉로17번길 9-5,학동 57-7,해뜨는광장,126.9219483,35.1395715,,none_review_num,none_open,none_close,none_desc,[]
k20055437,196,아송한정식,062-233-5075,"['한식', '한정식']",광주광역시 동구 학동 276,광주광역시 동구 의재로43번길 31-1,학동 276,아송한정식,126.9348246,35.1325038,,none_review_num,none_open,none_close,none_desc,[]
s15980444,197,넝쿨맛골,,"['음식점', '한식']",광주광역시 동구 학동 614-5,광주광역시 동구 남문로 751,학동 614-5,넝쿨맛골,126.9249152,35.1368853,,none_review_num,none_open,none_close,none_desc,[]
s32059832,198,김밥천국학운점,,"['음식점', '분식']",광주광역시 동구 학동 278-3,광주광역시 동구 의재로 68,학동 278-3,김밥천국학운점,126.9351139,35.1319917,,none_review_num,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s33109386,199,옛날토종국밥,062-226-5677,"['한식', '국밥']",광주광역시 동구 학동 55-95,광주광역시 동구 제봉로17번길 6-1,학동 55-95,옛날토종국밥,126.9216677,35.1398674,"광주광역시 동구 <b>학동</b> 위치, 국밥 전문.",1,07:00,20:00,,"[{'국밥': '5,000원'}, {'따로국밥': '4,500원'}, {'새끼보국밥': '6,000원'}, {'콩나물국밥': '4,000원'}, {'막창국밥': '6,000원'}]"
s21258817,200,한라식당,062-227-1666,"['음식점', '한식']",광주광역시 동구 학동 618-9,광주광역시 동구 남문로 746,학동 618-9,한라<b>식당</b>,126.9259056,35.1366786,"광주광역시 동구 <b>학동</b> 위치, 애호박찌개, 수육국밥, 소머리국밥, 황태국, 김치찌개 등 메뉴 안내.",1,09:00,22:00,,[]
s13397757,201,열해,062-222-1382,"['한식', '생선회']",광주광역시 동구 학동 67,광주광역시 동구 제봉로 27,학동 67,열해,126.9212130,35.1411778,"복 사시미, 참치, 선어, 회 정식, 굴비 정식 및 점심메뉴 등 판매 전문.",none_review_num,none_open,none_close,none_desc,[]
s1419420831,202,똑순이식당,062-673-5719,"['음식점', '한식']",광주광역시 동구 학동 103-3,광주광역시 동구 양림로119번길 15-1,학동 103-3,똑순이<b>식당</b>,126.9198150,35.1410888,,none_review_num,none_open,none_close,none_desc,[]
k1865889112,203,엔제리너스조선대병원점,062-229-0441,"['카페,디저트', '카페']",광주광역시 동구 학동 22,광주광역시 동구 필문대로 365,학동 22,엔제리너스조선대병원점,126.9261468,35.1390538,,none_review_num,none_open,none_close,none_desc,[]
s30995241,204,민물상회,062-224-9922,"['한식', '매운탕,해물탕']",광주광역시 동구 학동 901-47,광주광역시 동구 남문로701번길 11,학동 901-47,민물상회,126.9273179,35.1326713,"광주광역시 동구 <b>학동</b> 소재, 민물고기 <b>음식점</b>, 오모가리탕, 메기, 추어, 잉어 등 메뉴 안내.",none_review_num,10:00,21:00,,"[{'오모가리탕': '7,000원'}, {'': ''}]"
s37509549,205,복천식당,,"['음식점', '한식']",광주광역시 동구 학동 65-10,광주광역시 동구 양림로 127,학동 65-10,복천<b>식당</b>,126.9216417,35.1404748,,none_review_num,none_open,none_close,none_desc,[]
s1894543191,206,한성왕족발보쌈,062-369-2252,"['한식', '족발,보쌈']",광주광역시 동구 학동 998,,,한성왕족발보쌈,126.9192066,35.1396422,,none_review_num,none_open,none_close,none_desc,[]
s1895420295,207,가야성,,"['중식', '중식당']",광주광역시 동구 학동 637-154,광주광역시 동구 남문로753번길 11-1,학동 637-154,가야성,126.9238768,35.1363143,,none_review_num,none_open,none_close,none_desc,[]
k353902695,208,학동열린7080,062-227-1710,"['술집', '단란주점']",광주광역시 동구 학동 750-76,광주광역시 동구 남문로 670,학동 750-76,<b>학동</b>열린7080,126.9297102,35.1305103,,none_review_num,none_open,none_close,none_desc,[]
k15983511,209,카이저호프,062-223-5355,"['술집', '맥주,호프']",광주광역시 동구 학동 730-1,광주광역시 동구 의재로 58,학동 730-1,카이저호프,126.9339698,35.1321123,,none_review_num,none_open,none_close,none_desc,[]
s1060760426,210,너오리 나삼겹,062-224-5511,"['음식점', '한식']",광주광역시 동구 학동 157,광주광역시 동구 양림로119번길 19,학동 157,너오리 나삼겹,126.9195212,35.1413236,,none_review_num,none_open,none_close,none_desc,[]
s37241697,211,거북이식당,062-229-6540,"['음식점', '한식']",광주광역시 동구 학동 139-3,광주광역시 동구 양림로119번길 25,학동 139-3,거북이<b>식당</b>,126.9192044,35.1417670,,none_review_num,10:00,22:00,,[]
k15981254,212,영광수산,062-227-8181,"['한식', '해물,생선요리']",광주광역시 동구 학동 55-80,광주광역시 동구 양림로 126,학동 55-80,영광수산,126.9216625,35.1402599,,none_review_num,none_open,none_close,none_desc,[]
s37497773,213,흥성암뽕순대국밥,,"['한식', '순대,순대국']",광주광역시 동구 학동 901-76,광주광역시 동구 남문로693번길 12-5,학동 901-76,흥성암뽕순대국밥,126.9268672,35.1322913,,none_review_num,none_open,none_close,none_desc,[]
s21524581,214,옛날전통국밥,,"['한식', '국밥']",광주광역시 동구 학동 55-77,광주광역시 동구 양림로 128,학동 55-77,옛날전통국밥,126.9217240,35.1402930,,none_review_num,none_open,none_close,none_desc,[]
s36463086,215,해미락,062-575-6257,"['한식', '낙지요리']",광주광역시 동구 학동 720-8,광주광역시 동구 의재로 55,학동 720-8,해미락,126.9338067,35.1323979,,none_review_num,none_open,none_close,none_desc,[]
s1357769161,216,송현갈비,,"['한식', '육류,고기요리']",광주광역시 동구 학동 55-110,광주광역시 동구 제봉로 9-1,학동 55-110,송현갈비,126.9222119,35.1397510,,none_review_num,none_open,none_close,none_desc,[]
s15979499,217,봉성상회,062-225-8227,"['음식점', '양식']",광주광역시 동구 학동 55-89,광주광역시 동구 양림로 124,학동 55-89,봉성상회,126.9211951,35.1398511,,5,none_open,none_close,none_desc,[]
s34818276,218,길농원식육식당,062-225-1087,"['한식', '육류,고기요리']",광주광역시 동구 학동 870-7,광주광역시 동구 남문로693번길 12,학동 870-7,길농원식육<b>식당</b>,126.9272501,35.1321660,"광주광역시 동구 <b>학동</b> 위치, 한우 식육<b>식당</b>.",none_review_num,none_open,none_close,none_desc,[]
s1784715187,219,대접닭강정,010-7675-3829,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 81-10,광주광역시 동구 제봉로17번길 24,학동 81-10,대접닭강정,126.9204683,35.1388842,,none_review_num,11:00,21:00,일요일휴무,"[{'닭강정': '15,000원'}]"
s13500356,220,정가네참숯바베큐,062-224-8865,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 81-47,광주광역시 동구 천변우로 495,학동 81-47,정가네참숯바베큐,126.9199998,35.1390476,광주광역시 동구 <b>학동</b> 소재의 숯불 바비큐 전문점.,none_review_num,none_open,none_close,none_desc,[]
k1756106284,221,마루,062-224-7782,"['음식점', '한식']",광주광역시 동구 학동 140-2,광주광역시 동구 백서로 124-1,학동 140-2,마루,126.9190751,35.1417884,,none_review_num,none_open,none_close,none_desc,[]
s1940238019,222,커피타임,,"['카페,디저트', '카페']",광주광역시 동구 학동 766-6,광주광역시 동구 증심천로 23,학동 766-6,커피타임,126.9323122,35.1306978,,none_review_num,none_open,none_close,none_desc,[]
s686162581,223,추박사,050-4359-0661,"['음식점', '핫도그']",광주광역시 동구 학동 55-57,광주광역시 동구 제봉로17번길 13-6,학동 55-57,추박사,126.9212620,35.1389582,,none_review_num,none_open,none_close,none_desc,"[{'라면 땅 치즈 핫도그': '2,500원'}, {'불량 감자 핫도그': '2,500원'}, {'누룽지 핫도그': '2,000원'}, {'찹쌀 빅 핫도그': '1,000원'}, {'모짤렐라치즈 만땅 핫도그': '1,500원'}]"
s13400977,224,성진닭집,062-227-1375,"['한식', '닭요리']",광주광역시 동구 학동 81-15,광주광역시 동구 제봉로17번길 21,학동 81-15,성진닭집,126.9207679,35.1387700,"훈제, 닭 발, 생닭, 오리 로스 판매 및 배달 전문.",none_review_num,05:30,20:00,주말 05:30 - 20:00첫째주와 세째주 일요일은 휴무합니다.,"[{'토종닭': '17,000원'}, {'오리': '15,000원'}, {'무뼈닭발(1kg)': '12,000원'}, {'뼈있는닭발(1kg)': '5,000원'}, {'생닭(1100g)': '4,500원'}, {'더보기': ''}]"
s19620376,225,나주식당,,"['음식점', '한식']",광주광역시 동구 학동 901-452,광주광역시 동구 남문로713번길 17,학동 901-452,나주<b>식당</b>,126.9258500,35.1332750,,none_review_num,none_open,none_close,none_desc,[]
s1206565412,226,고흥소머리국밥,062-222-2371,"['한식', '국밥']",광주광역시 동구 학동 61-22,광주광역시 동구 제봉로17번길 1,학동 61-22,고흥소머리국밥,126.9219579,35.1401122,,none_review_num,none_open,none_close,none_desc,[]
k1410871647,227,오뚜기분식,062-225-7799,"['분식', '종합분식']",광주광역시 동구 학동 593-11,광주광역시 동구 남문로744번길 27,학동 593-11,오뚜기분식,126.9261378,35.1381511,,none_review_num,none_open,none_close,none_desc,[]
s1663478728,228,동이네김밥분식,,"['분식', '종합분식']",광주광역시 동구 학동 65-1,광주광역시 동구 제봉로 25,학동 65-1,동이네김밥분식,126.9214537,35.1409572,,none_review_num,none_open,none_close,none_desc,[]
k15983300,229,보성식당,062-226-5348,"['음식점', '한식']",광주광역시 동구 학동 750-1,광주광역시 동구 남문로 676,학동 750-1,보성<b>식당</b>,126.9305114,35.1313448,,none_review_num,none_open,none_close,none_desc,[]
s19624814,230,고향국밥,,"['한식', '국밥']",광주광역시 동구 학동 106-10,광주광역시 동구 양림로119번길 14,학동 106-10,고향국밥,126.9201250,35.1410083,,none_review_num,none_open,none_close,none_desc,[]
k36640584,231,뒷골목밥집,062-224-9696,"['음식점', '한식']",광주광역시 동구 학동 663-8,광주광역시 동구 남문로724번길 6,학동 663-8,뒷골목밥집,126.9275749,35.1351519,,none_review_num,none_open,none_close,none_desc,[]
s21529056,232,까투리학동평화점,,"['일식', '일식튀김,꼬치']",광주광역시 동구 학동 766-5,광주광역시 동구 학소로 126,학동 766-5,까투리<b>학동</b>평화점,126.9323111,35.1307507,,none_review_num,none_open,none_close,none_desc,[]
k31493401,233,고흥바다,062-223-3005,"['한식', '해물,생선요리']",광주광역시 동구 학동 55-77,광주광역시 동구 양림로 128,학동 55-77,고흥바다,126.9217358,35.1402981,,none_review_num,none_open,none_close,none_desc,[]
s32506864,234,라떼야커피 전남대점,062-522-4284,"['카페,디저트', '카페']",광주광역시 동구 학동 5,광주광역시 동구 백서로 160 전남대학교학동캠퍼스,학동 5,라떼야커피 전남대점,126.9229060,35.1422716,"커피 전문점, 아메리카노, 카페라떼, 카라멜마끼야또, 베이커리 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s37506695,235,다솜치킨,062-227-7500,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 1012 학2마을아파트상가 105호,광주광역시 동구 남문로693번길 11 학2마을아파트,학동 1012 학2마을아파트상가 105호,다솜치킨,126.9269741,35.1319167,,none_review_num,none_open,none_close,none_desc,[]
s1869104360,236,돈우푸드,,"['한식', '육류,고기요리']",광주광역시 동구 학동 867-1,광주광역시 동구 남문로 679-1,학동 867-1,돈우푸드,126.9287969,35.1313045,,none_review_num,none_open,none_close,none_desc,[]
s19632248,237,맛나식당,,"['음식점', '한식']",광주광역시 동구 학동 649-35,광주광역시 동구 남문로713번길 4,학동 649-35,맛나<b>식당</b>,126.9270695,35.1341191,,none_review_num,none_open,none_close,none_desc,[]
s1257390393,238,샵앤커피클럽,,"['카페,디저트', '카페']",광주광역시 동구 학동 1012,광주광역시 동구 남문로693번길 11,학동 1012,샵앤커피클럽,126.9268400,35.1318739,,none_review_num,none_open,none_close,none_desc,[]
s1187492645,239,평화닭집,,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 868-11,광주광역시 동구 남문로 685-5,학동 868-11,평화닭집,126.9284292,35.1316132,,none_review_num,none_open,none_close,none_desc,[]
s1091862929,240,1988CAFE,,"['카페,디저트', '카페']",광주광역시 동구 학동 525-16,광주광역시 동구 필문대로 349,학동 525-16,1988CAFE,126.9240058,35.1408698,,none_review_num,none_open,none_close,none_desc,[]
s1584375434,241,서영식당,,"['음식점', '한식']",광주광역시 동구 학동 44-6,광주광역시 동구 남문로 770,학동 44-6,서영<b>식당</b>,126.9240570,35.1383488,,none_review_num,none_open,none_close,none_desc,[]
k15982772,242,남광주흑염소,062-227-9272,"['한식', '육류,고기요리']",광주광역시 동구 학동 55-57,광주광역시 동구 제봉로17번길 13-6,학동 55-57,남광주흑염소,126.9212620,35.1389582,,none_review_num,none_open,none_close,none_desc,[]
s37510309,243,선미식당,,"['음식점', '한식']",광주광역시 동구 학동 631-5,광주광역시 동구 남문로 743,학동 631-5,선미<b>식당</b>,126.9255915,35.1362402,,none_review_num,none_open,none_close,none_desc,[]
s32009041,244,쌍둥이목포수산,,"['한식', '생선회']",광주광역시 동구 학동 81-5,광주광역시 동구 천변우로 497,학동 81-5,쌍둥이목포수산,126.9201160,35.1388400,,none_review_num,none_open,none_close,none_desc,[]
s37511348,245,옛날광주집,,"['음식점', '한식']",광주광역시 동구 학동 278-3,광주광역시 동구 의재로 68,학동 278-3,옛날광주집,126.9351520,35.1319777,,none_review_num,none_open,none_close,none_desc,[]
k1705587532,246,오대양,062-226-1074,"['음식점', '한식']",광주광역시 동구 학동 56-7,광주광역시 동구 양림로 124,학동 56-7,오대양,126.9214320,35.1401129,,none_review_num,none_open,none_close,none_desc,[]
s37509213,247,한우국밥,,"['한식', '국밥']",광주광역시 동구 학동 618-9,광주광역시 동구 남문로 746,학동 618-9,한우국밥,126.9259254,35.1366782,,none_review_num,none_open,none_close,none_desc,[]
k15979241,248,꼬꼬댁꽥꽥씨네,062-222-3792,"['한식', '닭요리']",광주광역시 동구 학동 55-95,광주광역시 동구 제봉로17번길 6-1,학동 55-95,꼬꼬댁꽥꽥씨네,126.9216559,35.1398750,,none_review_num,none_open,none_close,none_desc,[]
k15979816,249,흥성식육식당,062-232-5077,"['한식', '육류,고기요리']",광주광역시 동구 학동 901-76,광주광역시 동구 남문로693번길 12-5,학동 901-76,흥성식육<b>식당</b>,126.9268814,35.1322801,,none_review_num,none_open,none_close,none_desc,[]
s1842656820,250,바다향,,"['한식', '해물,생선요리']",광주광역시 동구 학동 719-26,광주광역시 동구 의재로33번길 3,학동 719-26,바다향,126.9314277,35.1330529,,none_review_num,none_open,none_close,none_desc,[]
s1707793081,251,성화치킨족발 본점,062-233-2003,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 816-2 1층,광주광역시 동구 증심천로 35,학동 816-2 1층,성화치킨족발 본점,126.9335263,35.1303947,,none_review_num,none_open,none_close,none_desc,[]
s19651029,252,진미분식,,"['분식', '종합분식']",광주광역시 동구 학동 523-9,광주광역시 동구 필문대로 337,학동 523-9,진미분식,126.9245389,35.1416917,,none_review_num,none_open,none_close,none_desc,[]
k38246416,253,아송한정식,062-672-5075,"['음식점', '한식']",광주광역시 동구 학동 277-1,광주광역시 동구 의재로 65,학동 277-1,아송한정식,126.9348666,35.1322438,,none_review_num,none_open,none_close,none_desc,[]
k15980973,254,석정회관,062-225-5535,"['음식점', '한식']",광주광역시 동구 학동 55-4,광주광역시 동구 제봉로17번길 12-21,학동 55-4,석정회관,126.9210284,35.1397358,,none_review_num,none_open,none_close,none_desc,[]
s1799167991,255,투모아학동평화점,,"['술집', '맥주,호프']",광주광역시 동구 학동 782-3,광주광역시 동구 학소로 130,학동 782-3,투모아<b>학동</b>평화점,126.9322750,35.1311460,,none_review_num,none_open,none_close,none_desc,[]
s37507092,256,알라스카순대,,"['한식', '순대,순대국']",광주광역시 동구 학동 901-78,광주광역시 동구 남문로701번길 15,학동 901-78,알라스카순대,126.9267364,35.1323241,,none_review_num,none_open,none_close,none_desc,[]
k15983398,257,장충동왕족발,062-223-1541,"['한식', '족발,보쌈']",광주광역시 동구 학동 623,광주광역시 동구 남문로 734,학동 623,장충동왕족발,126.9266797,35.1365188,,none_review_num,none_open,none_close,none_desc,[]
s37507454,258,저팔계식육식당,,"['한식', '육류,고기요리']",광주광역시 동구 학동 637-116,광주광역시 동구 학동안길 50,학동 637-116,저팔계식육<b>식당</b>,126.9238035,35.1360712,,none_review_num,none_open,none_close,none_desc,[]
s37496112,259,우리국밥,,"['한식', '국밥']",광주광역시 동구 학동 637-153,광주광역시 동구 남문로753번길 13,학동 637-153,우리국밥,126.9237630,35.1362150,,none_review_num,none_open,none_close,none_desc,[]
k15980925,260,혜성가든,062-222-5670,"['음식점', '한식']",광주광역시 동구 학동 230-3,광주광역시 동구 증심천로 132,학동 230-3,혜성가든,126.9390758,35.1362739,,none_review_num,none_open,none_close,none_desc,[]
s19641622,261,깨돌이식당,,"['음식점', '한식']",광주광역시 동구 학동 644-10,광주광역시 동구 남문로713번길 9-1,학동 644-10,깨돌이<b>식당</b>,126.9265750,35.1336417,,none_review_num,none_open,none_close,none_desc,[]
k15983382,262,장충동왕족발,062-224-1577,"['한식', '족발,보쌈']",광주광역시 동구 학동 623,광주광역시 동구 남문로 734,학동 623,장충동왕족발,126.9266797,35.1365188,,none_review_num,none_open,none_close,none_desc,[]
s37511341,263,캠프,,"['술집', '맥주,호프']",광주광역시 동구 학동 281-1,광주광역시 동구 의재로 76,학동 281-1,캠프,126.9358691,35.1319323,,none_review_num,none_open,none_close,none_desc,[]
k37363492,264,하늘아래,062-222-3677,"['술집', '맥주,호프']",광주광역시 동구 학동 858-5,광주광역시 동구 남문로 671,학동 858-5,하늘아래,126.9291123,35.1305982,,none_review_num,none_open,none_close,none_desc,[]
s37508893,265,지중해,,"['술집', '맥주,호프']",광주광역시 동구 학동 872-7,광주광역시 동구 남문로 690,학동 872-7,지중해,126.9289930,35.1321706,,none_review_num,none_open,none_close,none_desc,[]
s37511021,266,현대회관,,"['음식점', '한식']",광주광역시 동구 학동 901-303,광주광역시 동구 천변우로 551,학동 901-303,현대회관,126.9232101,35.1349169,,none_review_num,none_open,none_close,none_desc,[]
k15980669,267,종합음식점,062-222-8351,"['한식', '순대,순대국']",광주광역시 동구 학동 55-79,광주광역시 동구 제봉로17번길 4-1,학동 55-79,종합<b>음식점</b>,126.9217520,35.1401514,,1,none_open,none_close,none_desc,[]
s37507802,268,남광통닭,,"['음식점', '치킨,닭강정']",광주광역시 동구 학동 637-62,광주광역시 동구 학동안길 27,학동 637-62,남광통닭,126.9251657,35.1345069,,none_review_num,none_open,none_close,none_desc,[]
k519945155,269,족보잇는집,062-222-3873,"['음식점', '한식']",광주광역시 동구 학동 721,광주광역시 동구 의재로43번길 6,학동 721,족보잇는집,126.9329782,35.1330344,,none_review_num,none_open,none_close,none_desc,[]
