id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16140423,215,봉선골,062-673-1211,"['한식', '해물,생선요리']",광주광역시 남구 봉선동 998-4,광주광역시 남구 봉선1로47번길 8 이선해물,봉선동 998-4,봉선골,126.9103889,35.1286750,,3,10:00,22:00,일요일 16:00 - 22:00,[]
s31243940,216,나들이꼬마김밥,062-673-7332,"['분식', '김밥']",광주광역시 남구 봉선동 1001-13,광주광역시 남구 봉선1로 27-1 이브,봉선동 1001-13,나들이꼬마김밥,126.9083310,35.1279010,,1,08:30,20:00,,[]
s16137922,217,남원추어탕,062-651-7386,"['한식', '추어탕']",광주광역시 남구 봉선동 122-1,광주광역시 남구 봉선로175번길 23,봉선동 122-1,남원추어탕,126.9137760,35.1251770,,3,none_open,none_close,none_desc,[]
s1482245578,218,봉선민물매운탕,062-676-3541,"['음식점', '한식']",광주광역시 남구 봉선동 139,광주광역시 남구 용대로 71,봉선동 139,봉선민물매운탕,126.9180501,35.1224768,,1,none_open,none_close,none_desc,[]
s1176352265,219,이디야커피 광주봉선센트럴점,062-673-4547,"['카페,디저트', '카페']",광주광역시 남구 봉선동 107-15,광주광역시 남구 봉선로 184 (1층 이디야커피),봉선동 107-15,이디야커피 광주봉선센트럴점,126.9152231,35.1229113,,1,09:00,23:00,토요일 09:00 - 23:00일요일 09:00 - 22:30,"[{'아메리카노': '2,800원'}]"
s13548583,221,코코호도 봉선점,062-654-5155,"['카페,디저트', '호두과자']",광주광역시 남구 봉선동 114-3 용현빌딩 109호,광주광역시 남구 봉선로 169,봉선동 114-3 용현빌딩 109호,코코호도 봉선점,126.9138319,35.1232543,호두과자 제조 및 견과류 판매 전문.,138,09:00,21:00,매장마다 다를수 있음토요일 09:00 - 21:00매장마다 다를수 있음,"[{'선물용(대, 84알)': '22,000원'}, {'선물용(중, 56알)': '15,000원'}, {'선물용(소, 36알)': '10,000원'}, {'레드컵(10알)': '3,000원'}, {'초코컵(10알)': '3,500원'}, {'더보기': ''}]"
s20352947,222,황제모밀봉선점,062-655-2200,"['일식', '일식당']",광주광역시 남구 봉선동 1027-8,광주광역시 남구 봉선중앙로 98,봉선동 1027-8,황제모밀봉선점,126.9110830,35.1296660,,8,11:00,21:00,명절당일 휴무,[]
s1647791955,223,명랑핫도그 봉선점,062-655-9482,"['양식', '핫도그']",광주광역시 남구 봉선동 550-1,광주광역시 남구 봉선중앙로 15 1층,봉선동 550-1,명랑핫도그 봉선점,126.9125196,35.1225533,,none_review_num,11:00,23:00,주말 11:00 - 22:00공휴일 11:00 - 22:00,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s37943424,224,청원모밀,062-653-8856,"['일식', '우동,소바']",광주광역시 남구 봉선동 138-2,광주광역시 남구 봉선로 205 플러스존,봉선동 138-2,청원모밀,126.9176943,35.1228848,,3,none_open,none_close,none_desc,[]
s16138984,225,큰마당,062-676-1119,"['한식', '생선회']",광주광역시 남구 봉선동 483-2,광주광역시 남구 봉선중앙로47번길 10,봉선동 483-2,큰마당,126.9103375,35.1252229,,3,none_open,none_close,none_desc,[]
s1361795855,226,한스앤빈,062-674-3994,"['카페,디저트', '카페']",광주광역시 남구 봉선동 156,,,한스앤빈,126.9152489,35.1262259,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'카페라떼': '3,500원'}, {'자바초코앤쿠키': '4,500원'}, {'요거트플레인스무디': '4,500원'}, {'생레몬에이드': '4,800원'}, {'더보기': ''}]"
s13548583,221,코코호도 봉선점,062-654-5155,"['카페,디저트', '호두과자']",광주광역시 남구 봉선동 114-3 용현빌딩 109호,광주광역시 남구 봉선로 169,봉선동 114-3 용현빌딩 109호,코코호도 봉선점,126.9138319,35.1232543,호두과자 제조 및 견과류 판매 전문.,138,09:00,21:00,매장마다 다를수 있음토요일 09:00 - 21:00매장마다 다를수 있음,"[{'선물용(대, 84알)': '22,000원'}, {'선물용(중, 56알)': '15,000원'}, {'선물용(소, 36알)': '10,000원'}, {'레드컵(10알)': '3,000원'}, {'초코컵(10알)': '3,500원'}, {'더보기': ''}]"
s20352947,222,황제모밀봉선점,062-655-2200,"['일식', '일식당']",광주광역시 남구 봉선동 1027-8,광주광역시 남구 봉선중앙로 98,봉선동 1027-8,황제모밀봉선점,126.9110830,35.1296660,,8,11:00,21:00,명절당일 휴무,[]
s1647791955,223,명랑핫도그 봉선점,062-655-9482,"['양식', '핫도그']",광주광역시 남구 봉선동 550-1,광주광역시 남구 봉선중앙로 15 1층,봉선동 550-1,명랑핫도그 봉선점,126.9125196,35.1225533,,none_review_num,11:00,23:00,주말 11:00 - 22:00공휴일 11:00 - 22:00,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s37943424,224,청원모밀,062-653-8856,"['일식', '우동,소바']",광주광역시 남구 봉선동 138-2,광주광역시 남구 봉선로 205 플러스존,봉선동 138-2,청원모밀,126.9176943,35.1228848,,3,none_open,none_close,none_desc,[]
s16138984,225,큰마당,062-676-1119,"['한식', '생선회']",광주광역시 남구 봉선동 483-2,광주광역시 남구 봉선중앙로47번길 10,봉선동 483-2,큰마당,126.9103375,35.1252229,,3,none_open,none_close,none_desc,[]
s1361795855,226,한스앤빈,062-674-3994,"['카페,디저트', '카페']",광주광역시 남구 봉선동 156,,,한스앤빈,126.9152489,35.1262259,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}, {'카페라떼': '3,500원'}, {'자바초코앤쿠키': '4,500원'}, {'요거트플레인스무디': '4,500원'}, {'생레몬에이드': '4,800원'}, {'더보기': ''}]"
s33774852,227,슈에뜨,062-676-3020,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1069-2,광주광역시 남구 효사랑길 7,봉선동 1069-2,슈에뜨,126.9168414,35.1216854,,6,none_open,none_close,none_desc,[]
s11738789,228,피자윙클럽 남부점,062-671-9994,"['음식점', '피자']",광주광역시 남구 봉선동 148,광주광역시 남구 봉선2로 96-14,봉선동 148,피자윙클럽 남부점,126.9167236,35.1255829,,none_review_num,11:00,23:00,명절 당일 휴무,"[{'대표한우불고기피자(치즈골드) L': '23,900원'}, {'대표윙리치쉬림프피자 L': '24,000원'}, {'윙2피자(불고기/슈프림) L': '19,000원'}, {'고구마무스(L)+슈프림(L)': '25,000원'}, {'치즈크러스트(L)+슈프림(L)': '28,000원'}]"
s1102214200,229,리얼펍 봉선점,,"['술집', '맥주,호프']",광주광역시 남구 봉선동 473-22,광주광역시 남구 봉선2로 38,봉선동 473-22,리얼펍 봉선점,126.9105360,35.1255299,,1,none_open,none_close,none_desc,"[{'변동리얼펍 칩스': ''}, {'변동꿀칩스': ''}, {'변동허니버터감자칩': ''}, {'변동웨지감자': ''}, {'변동붐칩스': ''}]"
s33431043,230,치킨퐁 광주봉선점,062-655-9282,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 473-22,광주광역시 남구 봉선2로 38 둘둘치킨,봉선동 473-22,치킨퐁 광주봉선점,126.9106030,35.1255443,"광주광역시 남구 <b>봉선동</b> 위치, 오븐구이치킨, 후라이드치킨 판매.",14,16:00,04:00,,[]
s37662792,231,깻잎두마리치킨 봉선방림점,062-675-6898,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 5,광주광역시 남구 용대로 128,봉선동 5,깻잎두마리치킨 봉선방림점,126.9184144,35.1273874,,6,12:00,01:00,,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'간장(순살한마리)': '14,000원'}, {'더보기': ''}]"
s1497977430,232,토마토김밥,062-652-2252,"['분식', '종합분식']",광주광역시 남구 봉선동 1095,광주광역시 남구 제석로 104,봉선동 1095,토마토김밥,126.9074572,35.1236786,,none_review_num,none_open,none_close,none_desc,[]
s32064529,233,가향일식,062-653-6800,"['일식', '일식당']",광주광역시 남구 봉선동 144-8,광주광역시 남구 봉선2로 108 유정빌딩,봉선동 144-8,가향일식,126.9181297,35.1258674,,2,none_open,none_close,none_desc,[]
s20649299,234,호식이두마리치킨 봉선점,050-4309-1332,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 941-6,광주광역시 남구 봉선중앙로124번길 2,봉선동 941-6,호식이두마리치킨 봉선점,126.9110010,35.1320160,,none_review_num,11:30,01:00,연중무휴,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1128070452,235,키햐아,070-8822-7770,"['일식', '일식당']",광주광역시 남구 봉선동 109-3,광주광역시 남구 봉선로 172,봉선동 109-3,키햐아,126.9138545,35.1229272,,14,11:30,23:30,연중무휴,"[{'대표매콤규동': '9,000원'}, {'연어사시미': '23,000원'}, {'가츠동': '9,000원'}, {'가라아게동': '9,000원'}, {'에비동': '10,000원'}]"
s36948051,236,뚜레쥬르 광주봉선금호점,062-672-7787,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51,봉선동 473-18,뚜레쥬르 광주봉선금호점,126.9110700,35.1253109,,1,none_open,none_close,none_desc,[]
s37662792,231,깻잎두마리치킨 봉선방림점,062-675-6898,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 5,광주광역시 남구 용대로 128,봉선동 5,깻잎두마리치킨 봉선방림점,126.9184144,35.1273874,,6,12:00,01:00,,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'간장(순살한마리)': '14,000원'}, {'더보기': ''}]"
s1497977430,232,토마토김밥,062-652-2252,"['분식', '종합분식']",광주광역시 남구 봉선동 1095,광주광역시 남구 제석로 104,봉선동 1095,토마토김밥,126.9074572,35.1236786,,none_review_num,none_open,none_close,none_desc,[]
s32064529,233,가향일식,062-653-6800,"['일식', '일식당']",광주광역시 남구 봉선동 144-8,광주광역시 남구 봉선2로 108 유정빌딩,봉선동 144-8,가향일식,126.9181297,35.1258674,,2,none_open,none_close,none_desc,[]
s20649299,234,호식이두마리치킨 봉선점,050-4309-1332,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 941-6,광주광역시 남구 봉선중앙로124번길 2,봉선동 941-6,호식이두마리치킨 봉선점,126.9110010,35.1320160,,none_review_num,11:30,01:00,연중무휴,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1128070452,235,키햐아,070-8822-7770,"['일식', '일식당']",광주광역시 남구 봉선동 109-3,광주광역시 남구 봉선로 172,봉선동 109-3,키햐아,126.9138545,35.1229272,,14,11:30,23:30,연중무휴,"[{'대표매콤규동': '9,000원'}, {'연어사시미': '23,000원'}, {'가츠동': '9,000원'}, {'가라아게동': '9,000원'}, {'에비동': '10,000원'}]"
s36948051,236,뚜레쥬르 광주봉선금호점,062-672-7787,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51,봉선동 473-18,뚜레쥬르 광주봉선금호점,126.9110700,35.1253109,,1,none_open,none_close,none_desc,[]
s1825836907,237,동방불패 봉선점,062-675-9242,"['중식', '중식당']",광주광역시 남구 봉선동 468-1 1층 102호,광주광역시 남구 봉선2로 61 1층 102호,봉선동 468-1 1층 102호,동방불패 봉선점,126.9131331,35.1259515,,none_review_num,11:30,01:00,,"[{'★해장굴짬뽕탕+소주1병': '16,000원'}, {'★부추깐풍기+팔선이과두주1병': '18,000원'}, {'★고추잡채+칭따오2병': '19,000원'}, {'★레몬탕수육+삿포로2잔': '21,000원'}, {'동방짜장면': '4,000원'}]"
s1718887861,238,벽돌집참숯구이,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 921-64,,,벽돌집참숯구이,126.9104395,35.1261037,,3,none_open,none_close,none_desc,[]
s1553649505,239,그리미커피,,"['카페,디저트', '카페']",광주광역시 남구 봉선동 1039-1 2층,광주광역시 남구 봉선중앙로 82 2층,봉선동 1039-1 2층,그리미커피,126.9112702,35.1282060,,3,none_open,none_close,none_desc,"[{'아메리카노': '4,000원'}, {'카페라떼': '4,500원'}, {'카푸치노': '5,000원'}, {'오곡라떼': '4,500원'}, {'햄치즈 샌드위치': '5,500원'}]"
s21892623,240,미인장어,062-675-8999,"['한식', '장어,먹장어요리']",광주광역시 남구 봉선동 151-2,광주광역시 남구 봉선2로 86 이대감,봉선동 151-2,미인장어,126.9157547,35.1257144,,8,10:00,22:00,,[]
s19644517,241,원이네,,"['음식점', '한식']",광주광역시 남구 봉선동 150-1,광주광역시 남구 봉선2로 91,봉선동 150-1,원이네,126.9164820,35.1261040,,4,none_open,none_close,none_desc,[]
s16144127,242,만리향,062-674-1105,"['중식', '중식당']",광주광역시 남구 봉선동 1026-1,광주광역시 남구 봉선중길 4,봉선동 1026-1,만리향,126.9114000,35.1298583,,none_review_num,10:00,20:30,,"[{'짜장': '4,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'삼선짜장': '7,500원'}, {'삼선짬뽕': '7,500원'}, {'더보기': ''}]"
s38457066,243,더짠,062-653-1182,"['술집', '맥주,호프']",광주광역시 남구 봉선동 151-3,광주광역시 남구 봉선2로 90,봉선동 151-3,더짠,126.9161580,35.1258251,,1,00:00,24:00,,"[{'더짠통닭': '9,900원'}, {'': ''}]"
s16138557,244,동아즉석왕족발,062-671-9293,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 174,광주광역시 남구 용대로 116 즉석왕족발,봉선동 174,동아즉석왕족발,126.9184140,35.1265730,,3,12:00,01:00,,[]
s1899246000,245,친구통닭,062-653-9299,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 174-16,광주광역시 남구 용대로 117 1층 102호,봉선동 174-16,친구통닭,126.9181139,35.1266666,,1,none_open,none_close,none_desc,"[{'친구통닭': '7,500원'}, {'': ''}]"
s32070983,246,전주콩나물국밥,062-655-6761,"['한식', '국밥']",광주광역시 남구 봉선동 984,광주광역시 남구 봉선중앙로 113,봉선동 984,전주콩나물국밥,126.9106270,35.1313600,,2,17:00,21:00,,"[{'대표전주황태오징어 콩나물국밥': '6,500원'}, {'전주남부시장식 콩나물국밥': '5,500원'}, {'전주끓이는식 콩나물국밥': '6,000원'}, {'모주': '4,000원'}, {'물만두': '3,500원'}]"
s1409399876,247,복고포차달동네광주봉선점,,"['술집', '포장마차']",광주광역시 남구 봉선동 483-38,광주광역시 남구 봉선2로 36,봉선동 483-38,복고포차달동네광주봉선점,126.9103283,35.1253821,,3,none_open,none_close,none_desc,[]
s310442308,248,에종스,062-464-0110,"['양식', '샌드위치']",광주광역시 남구 봉선동 1000-15,광주광역시 남구 봉선1로 37-1,봉선동 1000-15,에종스,126.9094466,35.1279771,,6,10:00,20:00,토요일 10:00 - 20:00,"[{'아메리카노': '3,000원'}, {'파인애플 식초': '4,000원'}, {'자몽파인 에이드': '4,500원'}, {'애플시나몬티': '4,500원'}, {'대추 생강 차': '4,500원'}, {'더보기': ''}]"
s38264641,249,미가,,"['한식', '생선구이']",광주광역시 남구 봉선동 993-2,광주광역시 남구 봉선로51번길 40,봉선동 993-2,미가,126.9086139,35.1289750,,2,none_open,none_close,none_desc,[]
s36555842,250,신똑순이아구찜,062-673-0016,"['한식', '아귀찜,해물찜']",광주광역시 남구 봉선동 994-4,광주광역시 남구 봉선1로37번길 7-1,봉선동 994-4,신똑순이아구찜,126.9090114,35.1287520,,1,10:00,23:00,연중무휴,"[{'대표아구찜(중)': '39,000원'}, {'대표해물찜(중)': '39,000원'}, {'아구찜(소)': '29,000원'}, {'아구찜 대': '49,000원'}, {'해물찜(소)': '29,000원'}]"
s38456935,251,콩샌 광주봉선점,010-4503-7289,"['양식', '샌드위치']",광주광역시 남구 봉선동 470,광주광역시 남구 봉선중앙로 48 삼익1차상가 1층 8호 9호 11호,봉선동 470,콩샌 광주봉선점,126.9116765,35.1255206,,17,09:00,10:00,,"[{'대표콩샌샌드위치': '3,800원'}, {'단호박샌드위치': '4,300원'}, {'햄치즈샌드위치': '4,500원'}, {'치즈&베리샌드위치': '3,200원'}, {'콩샌2샌드위치': '3,800원'}]"
s1042365790,252,기가네생선구이,062-671-8292,"['한식', '생선구이']",광주광역시 남구 봉선동 940-16,광주광역시 남구 봉선중앙로 130 1층,봉선동 940-16,기가네생선구이,126.9108219,35.1324969,,none_review_num,11:30,23:00,매일 11:30 - 23:00,"[{'대표모듬커플(고등어,가자미,삼치등)': '22,000원'}, {'대표모듬2~3인(고등어,가자미,삼치,갈치등)': '29,000원'}, {'갈치구이': '12,000원'}, {'열기구이': '12,000원'}, {'민어조기구이': '10,000원'}]"
s1885372757,253,20년 도솔관,062-674-4260,"['중식', '중식당']",광주광역시 남구 봉선동 151,광주광역시 남구 봉선2로 89,봉선동 151,20년 도솔관,126.9161966,35.1261298,,1,none_open,none_close,none_desc,"[{'옛날짜장': '5,000원'}, {'삼선짜장': '7,000원'}, {'볶음밥': '6,500원'}, {'잡채밥': '7,500원'}, {'탕수육': '10,000원'}]"
s37573729,254,올웨이즈헝그리,062-651-9964,"['음식점', '양식']",광주광역시 남구 봉선동 1071-3,광주광역시 남구 용대로53번길 2-7,봉선동 1071-3,올웨이즈헝그리,126.9176459,35.1215515,,7,11:30,22:00,월요일 휴무,"[{'스테이크': '16,000원'}, {'': ''}]"
s16297506,255,제주생갈비,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 1070-5,광주광역시 남구 용대로53번길 8,봉선동 1070-5,제주생갈비,126.9170039,35.1212963,,none_review_num,none_open,none_close,none_desc,[]
s1448594834,256,겟코우,062-418-0018,"['일식', '일식당']",광주광역시 남구 봉선동 481-2 겟코우,광주광역시 남구 봉선로133번길 7,봉선동 481-2 겟코우,겟코우,126.9101051,35.1240820,,6,11:00,14:00,매일 18:00 - 02:00,"[{'대표스키야키': '20,000원'}, {'변동대표꼬치류': ''}, {'북해도식스프카레': '11,000원'}, {'생연어사시미': '20,000원'}, {'스테이크덮밥': '13,000원'}, {'더보기': ''}]"
s21520852,257,만찬코다리,010-8609-2994,"['음식점', '한식']",광주광역시 남구 봉선동 1027-2,광주광역시 남구 봉선중길 2 1027-2번지 만찬,봉선동 1027-2,만찬코다리,126.9112388,35.1297354,,3,10:00,22:00,,"[{'코다리조림정식 2인이상': '9,000원'}]"
s38456935,251,콩샌 광주봉선점,010-4503-7289,"['양식', '샌드위치']",광주광역시 남구 봉선동 470,광주광역시 남구 봉선중앙로 48 삼익1차상가 1층 8호 9호 11호,봉선동 470,콩샌 광주봉선점,126.9116765,35.1255206,,17,09:00,10:00,,"[{'대표콩샌샌드위치': '3,800원'}, {'단호박샌드위치': '4,300원'}, {'햄치즈샌드위치': '4,500원'}, {'치즈&베리샌드위치': '3,200원'}, {'콩샌2샌드위치': '3,800원'}]"
s1042365790,252,기가네생선구이,062-671-8292,"['한식', '생선구이']",광주광역시 남구 봉선동 940-16,광주광역시 남구 봉선중앙로 130 1층,봉선동 940-16,기가네생선구이,126.9108219,35.1324969,,none_review_num,11:30,23:00,매일 11:30 - 23:00,"[{'대표모듬커플(고등어,가자미,삼치등)': '22,000원'}, {'대표모듬2~3인(고등어,가자미,삼치,갈치등)': '29,000원'}, {'갈치구이': '12,000원'}, {'열기구이': '12,000원'}, {'민어조기구이': '10,000원'}]"
s1885372757,253,20년 도솔관,062-674-4260,"['중식', '중식당']",광주광역시 남구 봉선동 151,광주광역시 남구 봉선2로 89,봉선동 151,20년 도솔관,126.9161966,35.1261298,,1,none_open,none_close,none_desc,"[{'옛날짜장': '5,000원'}, {'삼선짜장': '7,000원'}, {'볶음밥': '6,500원'}, {'잡채밥': '7,500원'}, {'탕수육': '10,000원'}]"
s37573729,254,올웨이즈헝그리,062-651-9964,"['음식점', '양식']",광주광역시 남구 봉선동 1071-3,광주광역시 남구 용대로53번길 2-7,봉선동 1071-3,올웨이즈헝그리,126.9176459,35.1215515,,7,11:30,22:00,월요일 휴무,"[{'스테이크': '16,000원'}, {'': ''}]"
s16297506,255,제주생갈비,,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 1070-5,광주광역시 남구 용대로53번길 8,봉선동 1070-5,제주생갈비,126.9170039,35.1212963,,none_review_num,none_open,none_close,none_desc,[]
s1448594834,256,겟코우,062-418-0018,"['일식', '일식당']",광주광역시 남구 봉선동 481-2 겟코우,광주광역시 남구 봉선로133번길 7,봉선동 481-2 겟코우,겟코우,126.9101051,35.1240820,,6,11:00,14:00,매일 18:00 - 02:00,"[{'대표스키야키': '20,000원'}, {'변동대표꼬치류': ''}, {'북해도식스프카레': '11,000원'}, {'생연어사시미': '20,000원'}, {'스테이크덮밥': '13,000원'}, {'더보기': ''}]"
s21520852,257,만찬코다리,010-8609-2994,"['음식점', '한식']",광주광역시 남구 봉선동 1027-2,광주광역시 남구 봉선중길 2 1027-2번지 만찬,봉선동 1027-2,만찬코다리,126.9112388,35.1297354,,3,10:00,22:00,,"[{'코다리조림정식 2인이상': '9,000원'}]"
s31825076,258,송가네찜갈비,062-675-9966,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 1014-5,광주광역시 남구 봉선중앙로67번길 8 컴퓨터서비스센타,봉선동 1014-5,송가네찜갈비,126.9102860,35.1270414,"광주광역시 남구 <b>봉선동</b> 위치, 한방 갈비찜 전문점.",4,none_open,none_close,none_desc,[]
s11684518,259,구수한마을,062-234-1002,"['한식', '오리요리']",광주광역시 남구 봉선동 455-6,광주광역시 남구 봉선2로19번길 14 수입아동복,봉선동 455-6,구수한마을,126.9099140,35.1264590,"청둥오리 전골, 추어탕, 쌈밥 및 청국장 등 토속 음식 전문점.",3,10:00,18:00,일요일 휴무.,"[{'오리 한방전골': '35,000원'}, {'오리 매콤 전골': '35,000원'}, {'오리 로스 (생, 훈제)': '35,000원'}, {'쌈밥, 추어탕': '7,000원'}, {'청국장, 애호박찌개': '6,000원'}, {'더보기': ''}]"
s20774644,260,나주곰탕,062-654-8890,"['한식', '곰탕,설렁탕']",광주광역시 남구 봉선동 1011-4,광주광역시 남구 봉선1로 42 무등가구랜드,봉선동 1011-4,나주곰탕,126.9097110,35.1277400,,7,none_open,none_close,none_desc,[]
s12777172,261,파리바게뜨 광주봉선점,062-653-3382,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 998-1,광주광역시 남구 봉선중앙로 89 남광주농협봉선지사,봉선동 998-1,파리바게뜨 광주봉선점,126.9108780,35.1291030,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,08:30,24:00,연중무휴.,[]
s1025303131,262,다온팥죽,062-682-6666,"['한식', '죽']",광주광역시 남구 봉선동 999-7,광주광역시 남구 봉선1로47번길 2 다온팥죽,봉선동 999-7,다온팥죽,126.9105161,35.1282296,,none_review_num,11:00,20:00,,"[{'팥칼국수': '7,000원'}, {'동지죽': '8,000원'}, {'바지락칼국수': '7,000원'}, {'들깨칼국수': '7,000원'}, {'갈비만두': '3,000원'}]"
s202353667,263,천왕족발,062-416-7288,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 996-2,광주광역시 남구 봉선중앙로91번길 9,봉선동 996-2,천왕족발,126.9097640,35.1290642,,2,14:00,24:00,"첫째, 셋째 일요일 휴무","[{'대표왕족': '26,000원'}, {'대표불족': '28,000원'}, {'중족': '23,000원'}, {'미니족': '17,000원'}, {'냉채족발': '29,000원'}]"
s12777172,261,파리바게뜨 광주봉선점,062-653-3382,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 998-1,광주광역시 남구 봉선중앙로 89 남광주농협봉선지사,봉선동 998-1,파리바게뜨 광주봉선점,126.9108780,35.1291030,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,08:30,24:00,연중무휴.,[]
s1025303131,262,다온팥죽,062-682-6666,"['한식', '죽']",광주광역시 남구 봉선동 999-7,광주광역시 남구 봉선1로47번길 2 다온팥죽,봉선동 999-7,다온팥죽,126.9105161,35.1282296,,none_review_num,11:00,20:00,,"[{'팥칼국수': '7,000원'}, {'동지죽': '8,000원'}, {'바지락칼국수': '7,000원'}, {'들깨칼국수': '7,000원'}, {'갈비만두': '3,000원'}]"
s202353667,263,천왕족발,062-416-7288,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 996-2,광주광역시 남구 봉선중앙로91번길 9,봉선동 996-2,천왕족발,126.9097640,35.1290642,,2,14:00,24:00,"첫째, 셋째 일요일 휴무","[{'대표왕족': '26,000원'}, {'대표불족': '28,000원'}, {'중족': '23,000원'}, {'미니족': '17,000원'}, {'냉채족발': '29,000원'}]"
s562466490,264,원할머니보쌈족발 광주봉선점,062-653-8266,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 484-12,광주광역시 남구 봉선로 151 마들렌상점,봉선동 484-12,원할머니보쌈족발 광주봉선점,126.9116125,35.1231215,,4,11:30,23:00,,"[{'대표간장통마늘 떡보쌈': '29,000원'}, {'대표더덕명태회 보쌈': '32,000원'}, {'모둠보쌈 소(보쌈김치+무김치)': '30,000원'}, {'모둠보쌈 중(보쌈김치+무김치)': '40,000원'}, {'맛보쌈 소(보쌈김치)': '29,000원'}, {'더보기': ''}]"
s16138031,265,신쌍미가,062-654-9393,"['음식점', '한식']",광주광역시 남구 봉선동 1041-17 신쌍미가,광주광역시 남구 봉선1로62번길 3 신쌍미가,봉선동 1041-17 신쌍미가,신쌍미가,126.9121070,35.1276265,,1,none_open,none_close,none_desc,"[{'계절요리 저녁특선 A(4인)': '200,000원'}, {'계절요리 저녁특선 B(4인)': '160,000원'}, {'계절요리 저녁특선 C(4인)': '120,000원'}, {'계절요리 저녁특선 A(2인)': '100,000원'}, {'계절요리 저녁특선 B(2인)': '80,000원'}]"
s1250243516,266,맛동산,010-3605-4156,"['술집', '요리주점']",광주광역시 남구 봉선동 480 더플레이스 상가 1층,광주광역시 남구 봉선로133번길 15 더플레이스 상가 1층,봉선동 480 더플레이스 상가 1층,맛동산,126.9101395,35.1247568,,1, 18:0, 03:0,0일요일 18:00 ~ 02:00수요일 18:00 - 03:00일요일 18:00 ~ 02:00목요일 18:00 - 03:00일요일 18:00 ~ 02:00금요일 18:00 - 03:00일요일 18:00 ~ 02:00토요일 18:00 - 03:00일요일 18:00 ~ 02:00월요일 18:00 - 03:00일요일 18:00 ~ 02:00,[]
s16297186,267,속풀이전문점,,"['음식점', '한식']",광주광역시 남구 봉선동 1040-9,광주광역시 남구 봉선중앙로68번길 1,봉선동 1040-9,속풀이전문점,126.9115897,35.1271685,,2,none_open,none_close,none_desc,[]
s16138051,268,봉브레,062-673-2842,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 148,광주광역시 남구 봉선2로 96-14 무등2차아파트,봉선동 148,봉브레,126.9166960,35.1258200,,5,none_open,none_close,none_desc,[]
