id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s12004452,279,허가네짱뚱어전문점,062-681-8489,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 908-3,광주광역시 서구 풍금로11번길 10-9,풍암동 908-3,허가네짱뚱어전문점,126.8644840,35.1207990,"짱뚱어탕, 전골, 튀김 및 녹차 과메기 전문점.",4,09:30,22:00,연중무휴,"[{'짱뚱어탕': '12,000원'}, {'짱뚱어전골': '30,000원'}, {'짱뚱어튀김(한 접시)': '35,000원'}, {'녹차과메기': '2,000원'}, {'': ''}]"
k628440417,280,강원맛코다리풍암점,062-682-4260,"['음식점', '한식']",광주광역시 서구 풍암동 1111-3,광주광역시 서구 풍암1로21번길 3-11,풍암동 1111-3,강원맛코다리풍암점,126.8781310,35.1259133,,2,none_open,none_close,none_desc,[]
s16069526,281,마포갈비,062-655-5055,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1083-4,광주광역시 서구 풍암순환로109번길 22,풍암동 1083-4,마포갈비,126.8823280,35.1224465,안전행정부 지정 착한가격업소.,3,none_open,none_close,none_desc,"[{'돼지갈비(250g)': '10,000원'}, {'김치찌개': '5,000원'}, {'비빔밥': '5,000원'}, {'': ''}]"
s783269353,282,전복대첩,062-672-7735,"['한식', '전복요리']",광주광역시 서구 풍암동 1038-1,광주광역시 서구 풍암신흥로 60 1층,풍암동 1038-1,전복대첩,126.8687041,35.1218838,,7, 11:3, 22:0,0목요일 11:30 - 22:00금요일 11:30 - 22:00토요일 11:30 - 22:00일요일 휴무월요일 11:30 - 22:00화요일 11:30 - 22:00,"[{'점심특선 전복장정식': '12,000원'}, {'전복회정식': '15,000원'}, {'전복회무침': '50,000원'}, {'은대구탕': '15,000원'}, {'해신탕': '100,000원'}]"
s16068355,283,장군복어촌,062-681-3646,"['해물,생선요리', '복어요리']",광주광역시 서구 풍암동 1013-2,광주광역시 서구 풍암신흥로 59,풍암동 1013-2,장군복어촌,126.8683889,35.1218583,,none_review_num,09:00,22:00,,"[{'활어 복지리(1인)': '35,000원'}, {'생 복지리(1인)': '25,000원'}, {'활어 졸복지리(1인)': '20,000원'}, {'졸복사시미(2인)': '50,000원'}, {'졸복사시미(3인)': '70,000원'}]"
s16069518,284,담양숯불갈비,062-654-5252,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1191-1,광주광역시 서구 풍암순환로 142,풍암동 1191-1,담양숯불갈비,126.8842190,35.1233450,,10,none_open,none_close,none_desc,[]
s1846186978,285,족발파전국수,062-681-8389,"['음식점', '한식']",광주광역시 서구 풍암동 1018-4,광주광역시 서구 풍암신흥로 94,풍암동 1018-4,족발파전국수,126.8691298,35.1249230,,2,none_open,none_close,none_desc,[]
s20690603,286,카페이쪼풍암점,062-674-9449,"['카페,디저트', '카페']",광주광역시 서구 풍암동 609-13,광주광역시 서구 송풍로17번길 9,풍암동 609-13,카페이쪼풍암점,126.8665079,35.1190830,,3,none_open,none_close,none_desc,[]
s37844476,287,남촌오돼지,062-652-5292,"['음식점', '한식']",광주광역시 서구 풍암동 1139-6,광주광역시 서구 풍암순환로188번길 4-1,풍암동 1139-6,남촌오돼지,126.8826480,35.1273647,,16,12:00,02:00,마지막주문 01:00월요일 휴무,"[{'대표생오리로스한마리': '30,000원'}, {'대표돼지짜글이': '6,000원'}, {'생삼겹/생목살': '10,000원'}, {'생오리로스반마리': '17,000원'}, {'오리훈제한마리': '32,000원'}]"
s1539719671,288,카페에쏠로지풍암점,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1076-5,광주광역시 서구 풍암순환로 149,풍암동 1076-5,카페에쏠로지풍암점,126.8835489,35.1238553,,none_review_num,none_open,none_close,none_desc,[]
s37499802,289,티앗카페,070-8800-1695,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1086-6,광주광역시 서구 풍암순환로109번길 14,풍암동 1086-6,티앗카페,126.8825981,35.1216673,,4,none_open,none_close,none_desc,[]
s1804071323,290,성실이네,,"['음식점', '한식']",광주광역시 서구 풍암동 1034-11,광주광역시 서구 풍암신흥로80번길 4,풍암동 1034-11,성실이네,126.8692315,35.1237131,,2,11:00,14:30,,[]
s31108279,291,소호회관,062-374-5008,"['음식점', '한식']",광주광역시 서구 풍암동 1034,광주광역시 서구 풍암신흥로80번길 6-1,풍암동 1034,소호회관,126.8694064,35.1237146,,none_review_num,none_open,none_close,none_desc,"[{'계절음식': '30,000원'}]"
s648326224,292,시카고 스테이크하우스,062-368-9000,"['음식점', '스테이크,립']",광주광역시 서구 풍암동 1121-1,광주광역시 서구 풍암중앙로 39 광주은행(대복빌딩),풍암동 1121-1,시카고 스테이크하우스,126.8786799,35.1251745,,7,none_open,none_close,none_desc,[]
s1077663483,293,여우비어,,"['술집', '맥주,호프']",광주광역시 서구 풍암동 914,광주광역시 서구 풍금로 23,풍암동 914,여우비어,126.8646517,35.1217538,,1,none_open,none_close,none_desc,"[{'카스/하이트 500cc': '3,500원'}, {'스텔라': '7,000원'}, {'카스': '5,000원'}, {'하이트': '5,000원'}, {'오비': '5,000원'}]"
s1542240564,294,열평집밥 김치찌개,,"['한식', '찌개,전골']",광주광역시 서구 풍암동 1024-1,광주광역시 서구 풍암신흥로 88,풍암동 1024-1,열평집밥 김치찌개,126.8690369,35.1245308,,2,none_open,none_close,none_desc,[]
s16066205,295,정가네옹기맛,062-681-3359,"['음식점', '한식']",광주광역시 서구 풍암동 1185-7,광주광역시 서구 풍암순환로128번길 3,풍암동 1185-7,정가네옹기맛,126.8849800,35.1226490,"광주광역시 서구 <b>풍암동</b> 위치, 삼겹살, 고등어조림, 버섯불고기, 갈치조림, 쌈밥, 김치전골 등 메뉴 안내.",4,11:00,22:00,명절 휴무,"[{'생삼겹살': '8,000원'}, {'버섯불고기 돌솥비빔밥': '7,000원'}, {'비빔밥, 소면 각': '2,000원'}, {'': ''}]"
s35476119,296,맛자랑아구찜,062-655-9939,"['한식', '아귀찜,해물찜']",광주광역시 서구 풍암동 972-7 1층,광주광역시 서구 풍금로4번길 9-8,풍암동 972-7 1층,맛자랑아구찜,126.8670560,35.1211730,"광주광역시 서구 <b>풍암동</b> 위치, 아귀찜 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1114951349,297,신돈지마을국밥,062-655-0012,"['음식점', '한식']",광주광역시 서구 풍암동 984-7,광주광역시 서구 풍금로38번길 55,풍암동 984-7,신돈지마을국밥,126.8680499,35.1249956,,none_review_num,none_open,none_close,none_desc,[]
s21523191,298,언제나포장마차,062-652-3391,"['술집', '포장마차']",광주광역시 서구 풍암동 1080-5,광주광역시 서구 풍암2로53번길 8,풍암동 1080-5,언제나포장마차,126.8823580,35.1232910,,1,none_open,none_close,none_desc,[]
s477623274,299,현형이네,062-653-0941,"['한식', '백반,가정식']",광주광역시 서구 풍암동 970-4,광주광역시 서구 풍금로4번길 9,풍암동 970-4,현형이네,126.8670169,35.1208945,,2,11:00,23:30,토요일 11:00 - 24:00일요일 휴무,"[{'주물럭백반': '8,000원'}, {'생선구이백반': '8,000원'}, {'대패삼겹살': '11,000원'}, {'생삼겹살': '11,000원'}, {'해물삼합': '35,000원'}]"
s1174330495,300,까망돈국밥,062-654-6965,"['한식', '국밥']",광주광역시 서구 풍암동 935-6,광주광역시 서구 풍금로38번길 21,풍암동 935-6,까망돈국밥,126.8646026,35.1238954,,3,none_open,none_close,none_desc,[]
s16067564,301,쌈밥전원마을,062-682-5988,"['음식점', '한식']",광주광역시 서구 풍암동 956,광주광역시 서구 풍금로 22,풍암동 956,쌈밥전원마을,126.8648740,35.1219160,,11,none_open,none_close,none_desc,[]
s37098779,302,샛강다슬기,062-233-3636,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 962-6,광주광역시 서구 풍금로12번길 11,풍암동 962-6,샛강다슬기,126.8666797,35.1215772,,3,none_open,none_close,none_desc,[]
s1087380858,303,커피공방,062-653-3946,"['카페,디저트', '카페']",광주광역시 서구 풍암동 901-2,광주광역시 서구 풍금로 35,풍암동 901-2,커피공방,126.8636220,35.1224340,,2,none_open,none_close,none_desc,[]
s1977667808,304,벌크커피 풍암점,062-652-4687,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1121-2,광주광역시 서구 풍암중앙로 41,풍암동 1121-2,벌크커피 풍암점,126.8788543,35.1252322,,3,none_open,none_close,none_desc,[]
s562381239,305,장원닭갈비막국수,062-652-9252,"['한식', '닭갈비']",광주광역시 서구 풍암동 1070-1,광주광역시 서구 풍암순환로 141,풍암동 1070-1,장원닭갈비막국수,126.8839375,35.1232487,,2,none_open,none_close,none_desc,[]
s1405168234,306,청원모밀,062-654-8228,"['일식', '일식당']",광주광역시 서구 풍암동 423-2 모아레포츠타운 1층,광주광역시 서구 금화로 278 모아레포츠타운 1층,풍암동 423-2 모아레포츠타운 1층,청원모밀,126.8794652,35.1321324,,none_review_num,none_open,none_close,none_desc,[]
s16071145,307,득량만참맛세꼬시,062-682-3446,"['한식', '생선회']",광주광역시 서구 풍암동 1090-1,광주광역시 서구 풍암순환로109번길 11-2,풍암동 1090-1,득량만참맛세꼬시,126.8824780,35.1214940,,3,17:00,22:00,,[]
s1456135287,308,푸라닭 광주풍암점,062-453-9206,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1005-8,광주광역시 서구 풍암운리로41번길 2 1층,풍암동 1005-8,푸라닭 광주풍암점,126.8684775,35.1237368,,none_review_num,12:00,24:00,,"[{'파불로 치킨': '17,900원'}, {'대표블랙알리오': '17,900원'}, {'대표고추마요치킨': '17,900원'}, {'푸라닭 치킨': '15,900원'}, {'스파이시걸스': '16,900원'}, {'더보기': ''}]"
s1831961336,309,깻잎두마리치킨 풍암점,0507-976-6460,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 914-7,광주광역시 서구 풍금로 13,풍암동 914-7,깻잎두마리치킨 풍암점,126.8653441,35.1212115,,none_review_num,12:00,24:00,,"[{'선택 2마리': '19,000원'}, {'한마리': '14,000원'}, {'변동후라이드': ''}, {'변동양념': ''}, {'변동간장': ''}]"
s36948143,310,엔제리너스 광주풍암점,062-676-7333,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1003-1,광주광역시 서구 풍암신흥로 91,풍암동 1003-1,엔제리너스 광주풍암점,126.8687480,35.1248000,,2,none_open,none_close,none_desc,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s38232059,311,어바웃샤브 풍암점,062-672-2214,"['일식', '샤브샤브']",광주광역시 서구 풍암동 1119,광주광역시 서구 풍암2로 8 한아름빌딩,풍암동 1119,어바웃샤브 풍암점,126.8796197,35.1268734,,5,none_open,none_close,none_desc,"[{'쇠고기샤브칼국수': '7,500원'}, {'버섯샤브칼국수': '7,500원'}, {'해산물샤브칼국수': '8,500원'}, {'깻잎쌈밥샤브샤브': '9,000원'}, {'돈등심샤브세트': '9,000원'}]"
s1890442059,312,카페92도,062-653-2978,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 893-9,광주광역시 서구 풍금로 41,풍암동 893-9,카페92도,126.8630110,35.1227950,,4,none_open,none_close,none_desc,[]
s32018530,313,카페보노풍암2호점,,"['카페,디저트', '카페']",광주광역시 서구 풍암동  1078-6,광주광역시 서구 풍암2로53번길 9,풍암동  1078-6,카페보노풍암2호점,126.8824900,35.1234939,,3,none_open,none_close,none_desc,[]
s38632712,314,우수영회포차,062-682-9662,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 899,광주광역시 서구 풍금로27번길 4-17,풍암동 899,우수영회포차,126.8632066,35.1223965,,2,none_open,none_close,none_desc,[]
s1352601124,315,메밀이랑 굴이랑,062-676-6798,"['음식점', '한식']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054 유수회관 1층,풍암동 1106-2,메밀이랑 굴이랑,126.8783941,35.1270189,,2,09:30,22:00,명절에만 휴무,"[{'대표굴정식': '15,000원'}]"
s1671286395,316,소문난족발보쌈,,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1003,광주광역시 서구 풍금로38번길 62,풍암동 1003,소문난족발보쌈,126.8688210,35.1249370,,2,none_open,none_close,none_desc,[]
s16069865,317,옛날시골국밥,062-682-5654,"['한식', '국밥']",광주광역시 서구 풍암동 895-18,광주광역시 서구 풍금로37번길 16,풍암동 895-18,옛날시골국밥,126.8621242,35.1218210,,3,none_open,none_close,none_desc,[]
s38232059,311,어바웃샤브 풍암점,062-672-2214,"['일식', '샤브샤브']",광주광역시 서구 풍암동 1119,광주광역시 서구 풍암2로 8 한아름빌딩,풍암동 1119,어바웃샤브 풍암점,126.8796197,35.1268734,,5,none_open,none_close,none_desc,"[{'쇠고기샤브칼국수': '7,500원'}, {'버섯샤브칼국수': '7,500원'}, {'해산물샤브칼국수': '8,500원'}, {'깻잎쌈밥샤브샤브': '9,000원'}, {'돈등심샤브세트': '9,000원'}]"
s1890442059,312,카페92도,062-653-2978,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 893-9,광주광역시 서구 풍금로 41,풍암동 893-9,카페92도,126.8630110,35.1227950,,4,none_open,none_close,none_desc,[]
s32018530,313,카페보노풍암2호점,,"['카페,디저트', '카페']",광주광역시 서구 풍암동  1078-6,광주광역시 서구 풍암2로53번길 9,풍암동  1078-6,카페보노풍암2호점,126.8824900,35.1234939,,3,none_open,none_close,none_desc,[]
s38632712,314,우수영회포차,062-682-9662,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 899,광주광역시 서구 풍금로27번길 4-17,풍암동 899,우수영회포차,126.8632066,35.1223965,,2,none_open,none_close,none_desc,[]
s1352601124,315,메밀이랑 굴이랑,062-676-6798,"['음식점', '한식']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054 유수회관 1층,풍암동 1106-2,메밀이랑 굴이랑,126.8783941,35.1270189,,2,09:30,22:00,명절에만 휴무,"[{'대표굴정식': '15,000원'}]"
s1671286395,316,소문난족발보쌈,,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1003,광주광역시 서구 풍금로38번길 62,풍암동 1003,소문난족발보쌈,126.8688210,35.1249370,,2,none_open,none_close,none_desc,[]
s16069865,317,옛날시골국밥,062-682-5654,"['한식', '국밥']",광주광역시 서구 풍암동 895-18,광주광역시 서구 풍금로37번길 16,풍암동 895-18,옛날시골국밥,126.8621242,35.1218210,,3,none_open,none_close,none_desc,[]
s37721557,318,하늘천한우식육식당,062-654-3619,"['한식', '소고기구이']",광주광역시 서구 풍암동 901-6,광주광역시 서구 풍금로 29,풍암동 901-6,하늘천한우식육<b>식당</b>,126.8640697,35.1221227,,1,none_open,none_close,none_desc,"[{'생고기 450g': '48,000원'}, {'안창살 150g': '32,000원'}, {'꽃등심 150g': '30,000원'}, {'갈비살 150g': '29,000원'}, {'한우차돌구이 150g': '19,000원'}]"
s1213398016,319,토스트랑카페309,062-653-9928,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 972-4,광주광역시 서구 풍금로4번길 11,풍암동 972-4,토스트랑카페309,126.8673888,35.1209959,,none_review_num,none_open,none_close,none_desc,[]
s31510764,320,바불바불,062-653-8583,"['술집', '맥주,호프']",광주광역시 서구 풍암동 956-10,광주광역시 서구 풍금로12번길 1,풍암동 956-10,바불바불,126.8658342,35.1212671,,1,none_open,none_close,none_desc,[]
s1475661321,321,고기듬뿍 대왕비빔밥 광주서구점,062-682-5030,"['음식점', '한식']",광주광역시 서구 풍암동 914-4,광주광역시 서구 풍금로11번길 4-14,풍암동 914-4,고기듬뿍 대왕비빔밥 광주서구점,126.8650580,35.1214609,,none_review_num,none_open,none_close,none_desc,[]
s16069729,322,파리바게뜨 풍암운리점,062-682-8210,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 966-7,광주광역시 서구 풍금로 4,풍암동 966-7,파리바게뜨 풍암운리점,126.8662458,35.1206446,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s38227603,323,BBQ치킨 광주풍암점,0507-976-6714,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1080-12,광주광역시 서구 풍암2로57번길 3,풍암동 1080-12,BBQ치킨 광주풍암점,126.8818568,35.1230142,,13,none_open,none_close,none_desc,"[{'황금올리브치킨': '16,000원'}, {'황금올리브치킨(반반)': '17,000원'}, {'시크릿양념치킨': '17,000원'}, {'자메이카통다리': '17,500원'}, {'마라핫치킨': '18,900원'}]"
s32010226,324,3대명가장수순대국1호점,,"['한식', '순대,순대국']",광주광역시 서구 풍암동 981-1,광주광역시 서구 풍금로38번길 37,풍암동 981-1,3대명가장수순대국1호점,126.8661798,35.1244006,,10,none_open,none_close,none_desc,[]
s1428119437,325,BHC 광주풍암점,062-682-8293,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1111-3 1층 BHC치킨,광주광역시 서구 풍암1로21번길 3-11,풍암동 1111-3 1층 BHC치킨,BHC 광주풍암점,126.8781310,35.1259133,,none_review_num,none_open,none_close,none_desc,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s1816139990,326,더블루스,062-652-2888,"['술집', '맥주,호프']",광주광역시 서구 풍암동 893-9,광주광역시 서구 풍금로 41,풍암동 893-9,더블루스,126.8629819,35.1228134,,1,19:00,01:00,토요일 19:00 - 01:00일요일 휴무,"[{'맥주': '4,000원'}, {'': ''}]"
s13553195,327,게장마루,062-654-8225,"['한식', '게요리']",광주광역시 서구 풍암동 1024-6,광주광역시 서구 풍암신흥로80번길 1,풍암동 1024-6,게장마루,126.8689769,35.1238505,"광주광역시 서구 <b>풍암동</b> 소재, 한방 간장게장 전문점.",none_review_num,none_open,none_close,none_desc,[]
s19848021,328,맛고을해남,062-653-9252,"['음식점', '한식']",광주광역시 서구 풍암동 1005-4,광주광역시 서구 풍암신흥로 83,풍암동 1005-4,맛고을해남,126.8687240,35.1241410,,5,none_open,none_close,none_desc,[]
s1330160499,329,풍남옥 풍암점,062-673-9888,"['한식', '국밥']",광주광역시 서구 풍암동 1111-2,광주광역시 서구 풍암1로 11,풍암동 1111-2,풍남옥 풍암점,126.8781177,35.1260664,,none_review_num,none_open,none_close,none_desc,[]
s206759624,330,먹태비어바 풍암점,010-9418-8820,"['술집', '맥주,호프']",광주광역시 서구 풍암동 1080-12,광주광역시 서구 풍암2로57번길 3,풍암동 1080-12,먹태비어바 풍암점,126.8819330,35.1229669,,2,18:00,02:00,,"[{'변동먹태': ''}, {'': ''}]"
s1650528258,331,오예치킨,062-682-1255,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1161-9,광주광역시 서구 풍암순환로188번길 28,풍암동 1161-9,오예치킨,126.8845575,35.1283225,,2,none_open,none_close,none_desc,[]
s1376812697,332,본우리반상 롯데아울렛광주월드컵점,062-606-2909,"['음식점', '한식']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 278 롯데아울렛 2층,풍암동 423-2,본우리반상 롯데아울렛광주월드컵점,126.8765656,35.1331278,,3,11:00,21:00,주말 11:00 - 22:00금요일 포함,"[{'동대문 설렁탕 반상': '8,900원'}, {'안동 찜닭 반상': '10,900원'}, {'전주 육회비빔 반상': '11,900원'}, {'봄나물 비빔밥 반상': '9,900원'}, {'전주 돌솥비빔밥 반상': '10,900원'}, {'더보기': ''}]"
s37408694,333,길여사댁한우,062-675-7997,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1150-1 1층,광주광역시 서구 풍암순환로128번길 93,풍암동 1150-1 1층,길여사댁한우,126.8864328,35.1294980,,6,09:00,22:30,,[]
s1570484921,334,전라도 원조떡갈비 풍암금호점,062-682-9291,"['음식점', '한식']",광주광역시 서구 풍암동 1024-2,광주광역시 서구 풍암신흥로 86-1,풍암동 1024-2,전라도 원조떡갈비 풍암금호점,126.8690490,35.1242962,,none_review_num,11:00,22:00,,"[{'대표떡갈비1인분(뼈국물 포함)': '11,000원'}, {'': ''}]"
s1950088903,335,곱창지기본점,,"['한식', '곱창,막창,양']",광주광역시 서구 풍암동 999-3,광주광역시 서구 풍금로38번길 60,풍암동 999-3,곱창지기본점,126.8684400,35.1248928,,none_review_num,none_open,none_close,none_desc,[]
s1140798942,336,삐딱선수산,062-682-0193,"['한식', '생선회']",광주광역시 서구 풍암동 989-16,광주광역시 서구 풍암운리로23번길 12,풍암동 989-16,삐딱선수산,126.8661982,35.1240068,,1,16:00,24:00,,"[{'변동우럭,광어,낙지': ''}, {'': ''}]"
s1138701489,337,커피마마 풍암점,062-674-0127,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 928-1,광주광역시 서구 풍암신흥로 21,풍암동 928-1,커피마마 풍암점,126.8658734,35.1202810,,none_review_num,none_open,none_close,none_desc,[]
k1080671447,338,초가,062-671-6668,"['음식점', '한식']",광주광역시 서구 풍암동 1090-3,광주광역시 서구 풍암순환로109번길 11,풍암동 1090-3,초가,126.8827477,35.1214516,,1,none_open,none_close,none_desc,[]
s1750840098,339,하이난 롯데아울렛광주월드컵점,062-606-2799,"['중식', '중식당']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 롯데아울렛 2F,풍암동 423-2,하이난 롯데아울렛광주월드컵점,126.8764798,35.1333118,,2,11:00,21:00,주말 11:00 - 22:00금요일 포함,"[{'깐풍중새우 12미': '25,000원'}, {'유니짜장': '6,000원'}, {'사천짜장(매운맛)': '8,000원'}, {'칠리중새우 12미': '25,000원'}, {'뽀로로짜장': '4,000원'}, {'더보기': ''}]"
s1537051801,340,포앤포비어,062-652-9927,"['술집', '맥주,호프']",광주광역시 서구 풍암동 914-4,광주광역시 서구 풍금로11번길 4-14,풍암동 914-4,포앤포비어,126.8650703,35.1215014,,none_review_num,17:00,03:00,,[]
s37117016,341,앤티앤스프레즐 롯데아울렛광주월드컵점,062-606-2908,"['카페,디저트', '베이커리']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 롯데아울렛 2F,풍암동 423-2,앤티앤스프레즐 롯데아울렛광주월드컵점,126.8767668,35.1335027,,3,11:00,21:00,주말 11:00 - 22:00금요일 포함,"[{'오리지널 프레즐': '2,500원'}, {'크림치즈 스틱': '3,700원'}, {'아메리카노': '2,500원'}, {'아몬드 시나몬 슈가': '2,800원'}, {'아몬드 크림치즈 스틱': '3,900원'}, {'더보기': ''}]"
s16078656,342,코코호도 풍암점,062-652-7555,"['카페,디저트', '호두과자']",광주광역시 서구 풍암동 1119-2 101-2호,광주광역시 서구 풍암2로 12 풍암동리빙프런티어,풍암동 1119-2 101-2호,코코호도 풍암점,126.8798520,35.1265750,호두과자 제조 및 견과류 판매 전문.,none_review_num,09:00,21:00,매장마다 다를수 있음토요일 09:00 - 21:00매장마다 다를수 있음,"[{'선물용(대, 84알)': '22,000원'}, {'선물용(중, 56알)': '15,000원'}, {'선물용(소, 36알)': '10,000원'}, {'레드컵(10알)': '3,000원'}, {'초코컵(10알)': '3,500원'}, {'더보기': ''}]"
s19646874,343,보성녹차숙성생막걸리,062-682-8253,"['음식점', '술집']",광주광역시 서구 풍암동 864,광주광역시 서구 풍암신흥안길 32,풍암동 864,보성녹차숙성생막걸리,126.8613240,35.1218020,,1,none_open,none_close,none_desc,[]
k16075137,344,양동통닭,062-681-9288,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1185-1,광주광역시 서구 풍암중앙로86번길 34,풍암동 1185-1,양동통닭,126.8845984,35.1234923,,none_review_num,none_open,none_close,none_desc,[]
s1813554993,345,항아리,062-681-9778,"['한식', '국밥']",광주광역시 서구 풍암동 904-9,광주광역시 서구 풍금로27번길 3,풍암동 904-9,항아리,126.8641213,35.1218103,,1,none_open,none_close,none_desc,"[{'삼겹살': '12,000원'}, {'제육볶음': '9,000원'}, {'불고기전골': '10,000원'}, {'김치찌개': '7,000원'}]"
s1756840668,346,신세계수산,062-682-4678,"['일식', '일식당']",광주광역시 서구 풍암동 1116 107호,광주광역시 서구 풍암1로21번길 9-22,풍암동 1116 107호,신세계수산,126.8791507,35.1266931,,1,none_open,none_close,none_desc,[]
s38232045,347,현대옥 광주풍암점,062-682-4655,"['한식', '국밥']",광주광역시 서구 풍암동 1150-2,광주광역시 서구 풍암순환로128번길 91,풍암동 1150-2,현대옥 광주풍암점,126.8864425,35.1294199,,3,none_open,none_close,none_desc,[]
s1999146730,348,청자다방 풍암점,,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1132,광주광역시 서구 풍암순환로 183 우미광장아파트상가,풍암동 1132,청자다방 풍암점,126.8805459,35.1257576,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '1,500원'}, {'카페라떼': '2,500원'}]"
s13392311,349,로티보이 광주풍암점,062-655-2017,"['카페,디저트', '커피번']",광주광역시 서구 풍암동 1088,광주광역시 서구 풍암2로 57 서창농협풍암지소,풍암동 1088,로티보이 광주풍암점,126.8818555,35.1227753,"베이커리 전문점, 번, 커피 등 메뉴소개, 매장 위치 및 가맹점 모집 안내.",3,none_open,none_close,none_desc,[]
s1807635479,350,이가네통감자탕,062-655-0339,"['한식', '감자탕']",광주광역시 서구 풍암동 956-5,광주광역시 서구 풍금로 16-1,풍암동 956-5,이가네통감자탕,126.8654357,35.1215485,,none_review_num,none_open,none_close,none_desc,[]
s1770155109,351,신전떡볶이 광주풍암점,062-682-0888,"['음식점', '분식']",광주광역시 서구 풍암동 1123-4 메디팜빌딩 1층,광주광역시 서구 풍암중앙로 55,풍암동 1123-4 메디팜빌딩 1층,신전떡볶이 광주풍암점,126.8801826,35.1256303,,none_review_num,none_open,none_close,none_desc,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}, {'더보기': ''}]"
k32062644,352,풍암동바다장어,062-653-9650,"['한식', '장어,먹장어요리']",광주광역시 서구 풍암동 1191-8,광주광역시 서구 풍암순환로 130,풍암동 1191-8,<b>풍암동</b>바다장어,126.8848035,35.1224795,,6,none_open,none_close,none_desc,[]
s32323657,353,더치&더치풍암점,,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1117-6,광주광역시 서구 풍암1로21번길 13,풍암동 1117-6,더치&더치풍암점,126.8793250,35.1257010,,3,none_open,none_close,none_desc,[]
k1287645114,354,착한빵엔오롯이,062-653-0606,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1009-8,광주광역시 서구 풍암신흥로39번길 10,풍암동 1009-8,착한빵엔오롯이,126.8674608,35.1214123,,none_review_num,none_open,none_close,none_desc,[]
s1827143066,355,다찌,,"['한식', '생선회']",광주광역시 서구 풍암동 1189-4,광주광역시 서구 풍암순환로 154,풍암동 1189-4,다찌,126.8836870,35.1242594,,1,none_open,none_close,none_desc,[]
s31420915,356,대한한우식육식당,062-681-1207,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1076-9,광주광역시 서구 풍암2로53번길 11,풍암동 1076-9,대한한우식육<b>식당</b>,126.8827471,35.1235806,,3,none_open,none_close,none_desc,[]
s37179772,357,가마솥김밥 월드컵점,062-610-2546,"['분식', '가마솥김밥']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 롯데마트 월드컵점 1층 조리식품매장 內,풍암동 423-2,가마솥김밥 월드컵점,126.8748299,35.1336461,,none_review_num,none_open,none_close,none_desc,[]
