id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1606712440,158,백운골전통국밥,,"['한식', '국밥']",광주광역시 남구 백운동 603-2,광주광역시 남구 백운로 37,백운동 603-2,백운골전통국밥,126.9075768,35.1368696,,none_review_num,none_open,none_close,none_desc,[]
s1767609333,159,북경반점,,"['중식', '중식당']",광주광역시 남구 백운동 408-32,광주광역시 남구 제중로 124,백운동 408-32,북경반점,126.9077586,35.1426419,,none_review_num,none_open,none_close,none_desc,[]
s1003550338,161,푸티푸르장,,"['카페,디저트', '베이커리']",광주광역시 남구 백운동 4-11,광주광역시 남구 독립로80번길 32,백운동 4-11,푸티푸르장,126.9056132,35.1407115,,none_review_num,none_open,none_close,none_desc,[]
s37505971,162,동아리휴먼점,,"['술집', '맥주,호프']",광주광역시 남구 백운동 360,광주광역시 남구 독립로 102-1,백운동 360,동아리휴먼점,126.9033693,35.1426792,,none_review_num,none_open,none_close,none_desc,[]
s16288697,163,팔도회직판장,,"['한식', '생선회']",광주광역시 남구 백운동 587-32,광주광역시 남구 백운로 26-1,백운동 587-32,팔도회직판장,126.9084885,35.1363021,,none_review_num,none_open,none_close,none_desc,[]
k16148641,164,임실치즈피자,062-673-9590,"['음식점', '피자']",광주광역시 남구 백운동 225-10,,,임실치즈피자,126.8998653,35.1394767,,none_review_num,none_open,none_close,none_desc,[]
k1982535153,165,임실치즈피자,062-672-5571,"['음식점', '피자']",광주광역시 남구 백운동 83,광주광역시 남구 독립로54번길 34,백운동 83,임실치즈피자,126.9053942,35.1384019,,none_review_num,none_open,none_close,none_desc,[]
s21519883,166,우리막창구이,,"['한식', '곱창,막창,양']",광주광역시 남구 백운동 636-18,광주광역시 남구 독립로 13,백운동 636-18,우리막창구이,126.9013190,35.1347990,,none_review_num,none_open,none_close,none_desc,[]
s1166494452,167,카페인네이쳐,010-9223-8219,"['음식점', '카페,디저트']",광주광역시 남구 백운동 362-21,광주광역시 남구 독립로 106,백운동 362-21,카페인네이쳐,126.9032797,35.1429110,,none_review_num,09:30,23:00,매월 2째4째  휴일,"[{'커피': '2,500원'}, {'': ''}]"
k16117439,169,불로통닭,062-671-2356,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 378-11,광주광역시 남구 백운로 101,백운동 378-11,불로통닭,126.9060702,35.1424115,,none_review_num,none_open,none_close,none_desc,[]
k21637915,170,온에어,062-652-5576,"['술집', '맥주,호프']",광주광역시 남구 백운동 408-10,광주광역시 남구 제중로134번길 6,백운동 408-10,온에어,126.9075283,35.1430421,,none_review_num,none_open,none_close,none_desc,[]
s1477495097,171,만득이네 아구찜,062-671-9892,"['한식', '아귀찜,해물찜']",광주광역시 남구 백운동 653-157,광주광역시 남구 군분로 8-1,백운동 653-157,만득이네 아구찜,126.8960135,35.1348436,,none_review_num,none_open,none_close,none_desc,[]
s1630274067,172,미소주방,,"['한식', '해물,생선요리']",광주광역시 남구 백운동 604-17,광주광역시 남구 백운로 45,백운동 604-17,미소주방,126.9070369,35.1374105,,none_review_num,none_open,none_close,none_desc,[]
s1477495097,171,만득이네 아구찜,062-671-9892,"['한식', '아귀찜,해물찜']",광주광역시 남구 백운동 653-157,광주광역시 남구 군분로 8-1,백운동 653-157,만득이네 아구찜,126.8960135,35.1348436,,none_review_num,none_open,none_close,none_desc,[]
s1630274067,172,미소주방,,"['한식', '해물,생선요리']",광주광역시 남구 백운동 604-17,광주광역시 남구 백운로 45,백운동 604-17,미소주방,126.9070369,35.1374105,,none_review_num,none_open,none_close,none_desc,[]
s16288479,173,볼테기막창,,"['한식', '곱창,막창,양']",광주광역시 남구 백운동 408-9,광주광역시 남구 제중로 124-9,백운동 408-9,볼테기막창,126.9075928,35.1429281,,none_review_num,none_open,none_close,none_desc,[]
k37939018,174,우리막창제주오겹,062-651-8157,"['음식점', '한식']",광주광역시 남구 백운동 636-18,광주광역시 남구 독립로 13,백운동 636-18,우리막창제주오겹,126.9013147,35.1348789,,none_review_num,none_open,none_close,none_desc,[]
s16148190,175,아주커치킨 백운1점,050-7982-6182,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 460,광주광역시 남구 백운로 70,백운동 460,아주커치킨 백운1점,126.9061000,35.1393750,,none_review_num,12:00,00:30,,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '18,000원'}, {'간장치킨 한마리': '15,000원'}, {'간장치킨 한마리반': '19,000원'}, {'양념or반반 한마리': '15,000원'}]"
s745901128,176,이시노카레,062-655-4510,"['일식', '카레']",광주광역시 남구 백운동 374-3,광주광역시 남구 백운로99번길 6 반찬마을,백운동 374-3,이시노카레,126.9056189,35.1419896,,1,11:00,21:00,매일 15:00 - 17:00브레이크타임월요일 휴무,"[{'카레': '8,000~9,000원'}, {'': ''}]"
s1780043620,177,이츠모,,"['일식', '초밥,롤']",광주광역시 남구 백운동 638-11,광주광역시 남구 독립로15번길 2,백운동 638-11,이츠모,126.9011087,35.1351144,,none_review_num,none_open,none_close,none_desc,[]
s37207740,178,기찬순살치킨쌈닭앤파닭,062-674-9985,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 622-27,광주광역시 남구 백양로17번길 24,백운동 622-27,기찬순살치킨쌈닭앤파닭,126.9038359,35.1359101,,none_review_num,10:00,24:00,,"[{'순살후라이드+순살양념': '18,000원'}, {'순살후라이드+순살간장': '18,000원'}, {'순살양념+순살간장': '18,000원'}, {'순살후라이드파닭+순살양념파닭': '19,000원'}, {'순살후라이드파닭+순살간장파닭': '19,000원'}]"
s1407715671,179,레스토카페,,"['카페,디저트', '카페']",광주광역시 남구 백운동 604-47,광주광역시 남구 백운로 57,백운동 604-47,레스토카페,126.9062240,35.1382139,,none_review_num,none_open,none_close,none_desc,[]
s1477495097,171,만득이네 아구찜,062-671-9892,"['한식', '아귀찜,해물찜']",광주광역시 남구 백운동 653-157,광주광역시 남구 군분로 8-1,백운동 653-157,만득이네 아구찜,126.8960135,35.1348436,,none_review_num,none_open,none_close,none_desc,[]
s1630274067,172,미소주방,,"['한식', '해물,생선요리']",광주광역시 남구 백운동 604-17,광주광역시 남구 백운로 45,백운동 604-17,미소주방,126.9070369,35.1374105,,none_review_num,none_open,none_close,none_desc,[]
s16288479,173,볼테기막창,,"['한식', '곱창,막창,양']",광주광역시 남구 백운동 408-9,광주광역시 남구 제중로 124-9,백운동 408-9,볼테기막창,126.9075928,35.1429281,,none_review_num,none_open,none_close,none_desc,[]
k37939018,174,우리막창제주오겹,062-651-8157,"['음식점', '한식']",광주광역시 남구 백운동 636-18,광주광역시 남구 독립로 13,백운동 636-18,우리막창제주오겹,126.9013147,35.1348789,,none_review_num,none_open,none_close,none_desc,[]
s16148190,175,아주커치킨 백운1점,050-7982-6182,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 460,광주광역시 남구 백운로 70,백운동 460,아주커치킨 백운1점,126.9061000,35.1393750,,none_review_num,12:00,00:30,,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '18,000원'}, {'간장치킨 한마리': '15,000원'}, {'간장치킨 한마리반': '19,000원'}, {'양념or반반 한마리': '15,000원'}]"
s745901128,176,이시노카레,062-655-4510,"['일식', '카레']",광주광역시 남구 백운동 374-3,광주광역시 남구 백운로99번길 6 반찬마을,백운동 374-3,이시노카레,126.9056189,35.1419896,,1,11:00,21:00,매일 15:00 - 17:00브레이크타임월요일 휴무,"[{'카레': '8,000~9,000원'}, {'': ''}]"
s1780043620,177,이츠모,,"['일식', '초밥,롤']",광주광역시 남구 백운동 638-11,광주광역시 남구 독립로15번길 2,백운동 638-11,이츠모,126.9011087,35.1351144,,none_review_num,none_open,none_close,none_desc,[]
s37207740,178,기찬순살치킨쌈닭앤파닭,062-674-9985,"['음식점', '치킨,닭강정']",광주광역시 남구 백운동 622-27,광주광역시 남구 백양로17번길 24,백운동 622-27,기찬순살치킨쌈닭앤파닭,126.9038359,35.1359101,,none_review_num,10:00,24:00,,"[{'순살후라이드+순살양념': '18,000원'}, {'순살후라이드+순살간장': '18,000원'}, {'순살양념+순살간장': '18,000원'}, {'순살후라이드파닭+순살양념파닭': '19,000원'}, {'순살후라이드파닭+순살간장파닭': '19,000원'}]"
s1407715671,179,레스토카페,,"['카페,디저트', '카페']",광주광역시 남구 백운동 604-47,광주광역시 남구 백운로 57,백운동 604-47,레스토카페,126.9062240,35.1382139,,none_review_num,none_open,none_close,none_desc,[]
s21519449,180,카페이쪼,,"['카페,디저트', '카페']",광주광역시 남구 백운동 594-1,광주광역시 남구 백운로 14,백운동 594-1,카페이쪼,126.9093500,35.1354120,,1,none_open,none_close,none_desc,[]
k38489652,181,란7080,062-676-7090,"['음식점', '한식']",광주광역시 남구 백운동 653-1,광주광역시 남구 군분로 24,백운동 653-1,란7080,126.8952803,35.1359304,,none_review_num,none_open,none_close,none_desc,[]
s1135163377,182,마스터통삼겹,062-653-9992,"['음식점', '한식']",광주광역시 남구 백운동 574-46,광주광역시 남구 백운로 20,백운동 574-46,마스터통삼겹,126.9090103,35.1357455,,1,10:00,01:00,,"[{'변동2인세트': ''}, {'': ''}]"
s21295223,183,오복정식당,062-671-5255,"['음식점', '한식']",광주광역시 남구 백운동 586-11,광주광역시 남구 백운로 36-2 난타,백운동 586-11,오복정<b>식당</b>,126.9080702,35.1369455,,1,none_open,none_close,none_desc,[]
k38489652,181,란7080,062-676-7090,"['음식점', '한식']",광주광역시 남구 백운동 653-1,광주광역시 남구 군분로 24,백운동 653-1,란7080,126.8952803,35.1359304,,none_review_num,none_open,none_close,none_desc,[]
s1135163377,182,마스터통삼겹,062-653-9992,"['음식점', '한식']",광주광역시 남구 백운동 574-46,광주광역시 남구 백운로 20,백운동 574-46,마스터통삼겹,126.9090103,35.1357455,,1,10:00,01:00,,"[{'변동2인세트': ''}, {'': ''}]"
s21295223,183,오복정식당,062-671-5255,"['음식점', '한식']",광주광역시 남구 백운동 586-11,광주광역시 남구 백운로 36-2 난타,백운동 586-11,오복정<b>식당</b>,126.9080702,35.1369455,,1,none_open,none_close,none_desc,[]
s37511075,184,꼬로록,,"['분식', '종합분식']",광주광역시 남구 백운동 32-1,광주광역시 남구 독립로80번길 10,백운동 32-1,꼬로록,126.9035107,35.1407475,,none_review_num,none_open,none_close,none_desc,[]
s207858543,185,밥지은김에,062-651-5887,"['분식', '김밥']",광주광역시 남구 백운동 651-34,광주광역시 남구 대남대로 265 은이중고할인매장,백운동 651-34,밥지은김에,126.8974450,35.1362229,,1,08:00,19:30,일요일 휴무매주 첫째 셋째주 일요일 휴무,"[{'김밥': '1,500원'}, {'참치김밥': '2,800원'}, {'치즈김밥': '2,800원'}, {'잔치국수': '5,000원'}, {'비빔국수': '5,000원'}, {'더보기': ''}]"
s37402295,187,프라도관광호텔 아이디어,062-654-9999,"['술집', '바(BAR)']",광주광역시 남구 백운동 638-1 1층,광주광역시 남구 독립로 19 1층,백운동 638-1 1층,프라도관광호텔 아이디어,126.9008732,35.1355106,,1,07:00,11:00,,[]
s37211034,188,비어스탑 광주백운점,070-8236-3256,"['술집', '맥주,호프']",광주광역시 남구 백운동 607-2,광주광역시 남구 백운로 64,백운동 607-2,비어스탑 광주백운점,126.9061529,35.1387802,,1,16:00,02:00,,[]
k38489652,181,란7080,062-676-7090,"['음식점', '한식']",광주광역시 남구 백운동 653-1,광주광역시 남구 군분로 24,백운동 653-1,란7080,126.8952803,35.1359304,,none_review_num,none_open,none_close,none_desc,[]
s1135163377,182,마스터통삼겹,062-653-9992,"['음식점', '한식']",광주광역시 남구 백운동 574-46,광주광역시 남구 백운로 20,백운동 574-46,마스터통삼겹,126.9090103,35.1357455,,1,10:00,01:00,,"[{'변동2인세트': ''}, {'': ''}]"
s21295223,183,오복정식당,062-671-5255,"['음식점', '한식']",광주광역시 남구 백운동 586-11,광주광역시 남구 백운로 36-2 난타,백운동 586-11,오복정<b>식당</b>,126.9080702,35.1369455,,1,none_open,none_close,none_desc,[]
s37511075,184,꼬로록,,"['분식', '종합분식']",광주광역시 남구 백운동 32-1,광주광역시 남구 독립로80번길 10,백운동 32-1,꼬로록,126.9035107,35.1407475,,none_review_num,none_open,none_close,none_desc,[]
s207858543,185,밥지은김에,062-651-5887,"['분식', '김밥']",광주광역시 남구 백운동 651-34,광주광역시 남구 대남대로 265 은이중고할인매장,백운동 651-34,밥지은김에,126.8974450,35.1362229,,1,08:00,19:30,일요일 휴무매주 첫째 셋째주 일요일 휴무,"[{'김밥': '1,500원'}, {'참치김밥': '2,800원'}, {'치즈김밥': '2,800원'}, {'잔치국수': '5,000원'}, {'비빔국수': '5,000원'}, {'더보기': ''}]"
s37402295,187,프라도관광호텔 아이디어,062-654-9999,"['술집', '바(BAR)']",광주광역시 남구 백운동 638-1 1층,광주광역시 남구 독립로 19 1층,백운동 638-1 1층,프라도관광호텔 아이디어,126.9008732,35.1355106,,1,07:00,11:00,,[]
s37211034,188,비어스탑 광주백운점,070-8236-3256,"['술집', '맥주,호프']",광주광역시 남구 백운동 607-2,광주광역시 남구 백운로 64,백운동 607-2,비어스탑 광주백운점,126.9061529,35.1387802,,1,16:00,02:00,,[]
s37327747,189,삼순이맛집,062-681-8155,"['음식점', '한식']",광주광역시 남구 백운동 634-1,광주광역시 남구 백양로7번길 9,백운동 634-1,삼순이<b>맛집</b>,126.9025344,35.1344890,,none_review_num,none_open,none_close,none_desc,[]
k1233984303,190,대운,062-362-8383,"['음식점', '한식']",광주광역시 남구 백운동 378-7,광주광역시 남구 백운로 99-2,백운동 378-7,대운,126.9060089,35.1422502,,none_review_num,none_open,none_close,none_desc,[]
s37505957,191,QUES커피,,"['카페,디저트', '카페']",광주광역시 남구 백운동 595-8,광주광역시 남구 백양로 61,백운동 595-8,QUES커피,126.9088088,35.1343083,,1,none_open,none_close,none_desc,[]
s19620531,192,유민추어탕,,"['한식', '추어탕']",광주광역시 남구 백운동 209-7,광주광역시 남구 월산로 5-1,백운동 209-7,유민추어탕,126.9011500,35.1389333,,1,none_open,none_close,none_desc,[]
s1103669647,193,뚱땡이연탄구이,,"['한식', '육류,고기요리']",광주광역시 남구 백운동 604-17,광주광역시 남구 백운로 45,백운동 604-17,뚱땡이연탄구이,126.9069986,35.1374537,,none_review_num,none_open,none_close,none_desc,[]
s19999745,194,IZZO커피전문점,062-671-8700,"['카페,디저트', '카페']",광주광역시 남구 백운동 594-1,광주광역시 남구 백운로 14,백운동 594-1,IZZO커피전문점,126.9093985,35.1353999,,1,none_open,none_close,none_desc,[]
s1376907515,195,저그&비어,,"['술집', '맥주,호프']",광주광역시 남구 백운동 604-6,광주광역시 남구 백운로 49-1,백운동 604-6,저그&비어,126.9065893,35.1378889,,none_review_num,none_open,none_close,none_desc,[]
s1659354392,197,맛들의 축제,062-416-6079,"['음식점', '한식']",광주광역시 남구 백운동 610-8,광주광역시 남구 진다리로40번길 10-1,백운동 610-8,맛들의 축제,126.9059552,35.1358723,,none_review_num,11:00,23:00,연중무휴,"[{'대표통삼겹2인세트': '20,500원'}, {'대표불통삼겹2인세트': '22,000원'}, {'매콤석쇠불고기2인세트': '20,500원'}, {'바베큐삼겹2인세트': '21,000원'}, {'안매운석쇠불고기2인세트': '20,500원'}]"
s1020578653,198,도깨비포장마차,,"['술집', '포장마차']",광주광역시 남구 백운동 603-2,광주광역시 남구 백운로 37,백운동 603-2,도깨비포장마차,126.9076010,35.1368641,,none_review_num,none_open,none_close,none_desc,[]
s1957728121,199,맛들의축제 광주백운점,02-2175-3007,"['육류,고기요리', '돼지고기구이']",광주광역시 남구 백운동 610-8 경이슈퍼 1층,광주광역시 남구 진다리로40번길 10-1,백운동 610-8 경이슈퍼 1층,맛들의축제 광주백운점,126.9059552,35.1358723,,none_review_num,none_open,none_close,none_desc,[]
s1352391395,200,덕보네밥상,,"['음식점', '한식']",광주광역시 남구 백운동 639-26,광주광역시 남구 독립로 31,백운동 639-26,덕보네밥상,126.9014142,35.1364503,,none_review_num,none_open,none_close,none_desc,[]
s16289230,202,창평전통국밥,,"['한식', '국밥']",광주광역시 남구 백운동 604-6,광주광역시 남구 백운로 49-1,백운동 604-6,창평전통국밥,126.9063978,35.1378360,,none_review_num,none_open,none_close,none_desc,[]
s16118050,203,까투리로타리점,062-675-0845,"['일식', '일식튀김,꼬치']",광주광역시 남구 백운동 636-18,광주광역시 남구 독립로 13,백운동 636-18,까투리로타리점,126.9013249,35.1349333,,none_review_num,none_open,none_close,none_desc,[]
k1915662700,204,황놀부한방족발보쌈,062-673-8885,"['음식점', '한식']",광주광역시 남구 백운동 608-12,광주광역시 남구 진다리로39번길 31-1,백운동 608-12,황놀부한방족발보쌈,126.9059069,35.1382389,,none_review_num,none_open,none_close,none_desc,[]
s21529205,205,금명식당,,"['음식점', '한식']",광주광역시 남구 백운동 639-31,광주광역시 남구 독립로 29-1,백운동 639-31,금명<b>식당</b>,126.9013850,35.1363110,,none_review_num,none_open,none_close,none_desc,[]
s19621852,207,까투리백운2점,,"['일식', '일식튀김,꼬치']",광주광역시 남구 백운동 588-19,광주광역시 남구 백운로 27,백운동 588-19,까투리백운2점,126.9082050,35.1362381,,none_review_num,none_open,none_close,none_desc,[]
s37402297,208,프라도관광호텔 벨라지오,062-672-1114,"['카페,디저트', '라이브카페']",광주광역시 남구 백운동 638-1 지하1층,광주광역시 남구 독립로 19 지하1층,백운동 638-1 지하1층,프라도관광호텔 벨라지오,126.9008689,35.1354138,,none_review_num,17:00,03:00,,[]
s1052625356,209,전라도원조떡갈비,062-454-0034,"['음식점', '한식']",광주광역시 남구 백운동 38-10,,,전라도원조떡갈비,126.9053589,35.1400129,,none_review_num,none_open,none_close,none_desc,[]
s445841984,210,2016피체리아피자,062-651-7420,"['음식점', '피자']",광주광역시 남구 백운동 408-12 1층,광주광역시 남구 제중로134번길 4 1층,백운동 408-12 1층,2016피체리아피자,126.9073921,35.1429675,,none_review_num,none_open,none_close,none_desc,[]
k37050603,211,자유7080,062-653-7040,"['술집', '단란주점']",광주광역시 남구 백운동 625-11,광주광역시 남구 독립로10번길 5,백운동 625-11,자유7080,126.9020311,35.1346571,,none_review_num,none_open,none_close,none_desc,[]
s1446880781,212,카페이쪼,,"['카페,디저트', '카페']",광주광역시 남구 백운동 362-13,광주광역시 남구 중앙로50번길 6,백운동 362-13,카페이쪼,126.9035615,35.1432727,,none_review_num,none_open,none_close,none_desc,[]
k19933568,213,필노래홀,062-655-6720,"['술집', '단란주점']",광주광역시 남구 백운동 636-18,광주광역시 남구 독립로 13,백운동 636-18,필노래홀,126.9013147,35.1348789,,none_review_num,none_open,none_close,none_desc,[]
k1243044951,214,원분식,062-655-4799,"['분식', '종합분식']",광주광역시 남구 백운동 653-157,광주광역시 남구 군분로 8-1,백운동 653-157,원분식,126.8960367,35.1348522,,none_review_num,none_open,none_close,none_desc,[]
s1541067605,215,공감,,"['카페,디저트', '카페']",광주광역시 남구 백운동 597-17,광주광역시 남구 백양로 47,백운동 597-17,공감,126.9069871,35.1341261,,none_review_num,none_open,none_close,none_desc,[]
s759109438,216,더카페바움,,"['카페,디저트', '카페']",광주광역시 남구 백운동 635-3,광주광역시 남구 독립로 7-1,백운동 635-3,더카페바움,126.9013092,35.1343733,,none_review_num,none_open,none_close,none_desc,[]
s37505977,217,투모아백운휴먼시아점,,"['술집', '맥주,호프']",광주광역시 남구 백운동 691,광주광역시 남구 독립로 102,백운동 691,투모아백운휴먼시아점,126.9032303,35.1424675,,none_review_num,none_open,none_close,none_desc,[]
s1597353070,218,홍어어화둥,,"['한식', '해물,생선요리']",광주광역시 남구 백운동 587-31,광주광역시 남구 백운로 30,백운동 587-31,홍어어화둥,126.9083167,35.1364656,,none_review_num,none_open,none_close,none_desc,[]
s37509960,219,해와달,,"['술집', '맥주,호프']",광주광역시 남구 백운동 634-15,광주광역시 남구 독립로 10,백운동 634-15,해와달,126.9017517,35.1345054,,none_review_num,none_open,none_close,none_desc,[]
s1083276626,220,남도식당,,"['음식점', '한식']",광주광역시 남구 백운동 603-17,광주광역시 남구 백운로 39,백운동 603-17,남도<b>식당</b>,126.9074644,35.1369800,,none_review_num,none_open,none_close,none_desc,[]
k16149205,221,진도해물백반,062-673-2238,"['한식', '낙지요리']",광주광역시 남구 백운2동 636-19,,,진도해물백반,126.9004769,35.1346980,,none_review_num,none_open,none_close,none_desc,[]
k171476376,222,딱이야,062-671-0559,"['술집', '단란주점']",광주광역시 남구 백운동 638-14,광주광역시 남구 독립로15번길 14,백운동 638-14,딱이야,126.9001430,35.1353520,,none_review_num,none_open,none_close,none_desc,[]
s19829283,223,영라이브,062-673-4132,"['술집', '단란주점']",광주광역시 남구 백운동 635-3,광주광역시 남구 독립로 7-1,백운동 635-3,영라이브,126.9013030,35.1344030,,none_review_num,none_open,none_close,none_desc,[]
s1585690981,224,스카이호프,,"['술집', '맥주,호프']",광주광역시 남구 백운동 451-30,광주광역시 남구 백운로82번길 4,백운동 451-30,스카이호프,126.9063893,35.1404211,,none_review_num,none_open,none_close,none_desc,[]
s1373003209,225,남매포차,010-9141-5404,"['술집', '포장마차']",광주광역시 남구 백운동 588-13,광주광역시 남구 진다리로52번길 1,백운동 588-13,남매포차,126.9073674,35.1365200,,none_review_num,17:00,03:00,매월 2째 4째 일요일 휴무주말 17:00 - 03:00,"[{'변동대표닭발': ''}, {'변동대표골뱅이무침': ''}, {'': ''}]"
s16289007,226,청송숯불갈비,,"['한식', '육류,고기요리']",광주광역시 남구 백운동 453-20,광주광역시 남구 백운로 72,백운동 453-20,청송숯불갈비,126.9062504,35.1396144,,none_review_num,none_open,none_close,none_desc,[]
s1981968609,227,커피를마시고,,"['음식점', '카페,디저트']",광주광역시 남구 백운동 653-158,광주광역시 남구 군분로 8,백운동 653-158,커피를마시고,126.8960993,35.1347388,,none_review_num,none_open,none_close,none_desc,[]
s19621773,228,동아리백운점,,"['술집', '맥주,호프']",광주광역시 남구 백운동 604-17,광주광역시 남구 백운로 45,백운동 604-17,동아리백운점,126.9070190,35.1374290,,none_review_num,none_open,none_close,none_desc,[]
s16289750,229,편한자리,,"['술집', '맥주,호프']",광주광역시 남구 백운동 603-31,광주광역시 남구 백운로 35,백운동 603-31,편한자리,126.9076439,35.1367736,,none_review_num,none_open,none_close,none_desc,[]
s20951974,231,로머스,062-651-2550,"['카페,디저트', '카페']",광주광역시 남구 백운동 637-11 1층,광주광역시 남구 대남대로 238 주차장 관리실,백운동 637-11 1층,로머스,126.8999194,35.1347055,"커피 전문 프랜차이즈, 커피, 차, 음료, 와플 등 메뉴소개, 가맹점 개설문의 등 안내.",none_review_num,none_open,none_close,none_desc,[]
k35477304,232,쌍쌍포차,062-652-5589,"['술집', '전통,민속주점']",광주광역시 남구 백운동 639-13,광주광역시 남구 독립로 23,백운동 639-13,쌍쌍포차,126.9013115,35.1357680,,none_review_num,none_open,none_close,none_desc,[]
k1571964191,233,들깨랑버섯칼국수,062-675-9245,"['음식점', '한식']",광주광역시 남구 백운동 696,광주광역시 남구 독립로 70-1,백운동 696,들깨랑버섯칼국수,126.9026157,35.1393281,,none_review_num,none_open,none_close,none_desc,[]
s20951974,231,로머스,062-651-2550,"['카페,디저트', '카페']",광주광역시 남구 백운동 637-11 1층,광주광역시 남구 대남대로 238 주차장 관리실,백운동 637-11 1층,로머스,126.8999194,35.1347055,"커피 전문 프랜차이즈, 커피, 차, 음료, 와플 등 메뉴소개, 가맹점 개설문의 등 안내.",none_review_num,none_open,none_close,none_desc,[]
k35477304,232,쌍쌍포차,062-652-5589,"['술집', '전통,민속주점']",광주광역시 남구 백운동 639-13,광주광역시 남구 독립로 23,백운동 639-13,쌍쌍포차,126.9013115,35.1357680,,none_review_num,none_open,none_close,none_desc,[]
k1571964191,233,들깨랑버섯칼국수,062-675-9245,"['음식점', '한식']",광주광역시 남구 백운동 696,광주광역시 남구 독립로 70-1,백운동 696,들깨랑버섯칼국수,126.9026157,35.1393281,,none_review_num,none_open,none_close,none_desc,[]
s1628387328,234,쌈싸먹는5392,062-651-8831,"['음식점', '한식']",광주광역시 남구 백운동 622-1,광주광역시 남구 진다리로6번가길 16-1,백운동 622-1,쌈싸먹는5392,126.9039436,35.1363100,,none_review_num,none_open,none_close,none_desc,[]
s16289537,235,부부한우암소전문점,,"['한식', '소고기구이']",광주광역시 남구 백운동 630-3,광주광역시 남구 독립로10번길 30,백운동 630-3,부부한우암소전문점,126.9047355,35.1346277,,none_review_num,none_open,none_close,none_desc,[]
k1097432107,236,이태원,062-654-5959,"['술집', '유흥주점']",광주광역시 남구 백운동 638-10,광주광역시 남구 독립로15번길 6,백운동 638-10,이태원,126.9007716,35.1351898,,none_review_num,none_open,none_close,none_desc,[]
s1663339808,237,완도실내포장마차,,"['술집', '포장마차']",광주광역시 남구 백운동 61-13,광주광역시 남구 독립로 44-1,백운동 61-13,완도실내포장마차,126.9017841,35.1375856,,none_review_num,none_open,none_close,none_desc,[]
s1180904545,238,레벨,,"['음식점', '카페,디저트']",광주광역시 남구 백운동 653-29,광주광역시 남구 군분로24번길 8,백운동 653-29,레벨,126.8957213,35.1362179,,none_review_num,none_open,none_close,none_desc,[]
s1981063770,239,무등골,,"['술집', '맥주,호프']",광주광역시 남구 백운동 653-157,광주광역시 남구 군분로 8-1,백운동 653-157,무등골,126.8960237,35.1348176,,none_review_num,none_open,none_close,none_desc,[]
s21521183,240,대진식육점,,"['한식', '육류,고기요리']",광주광역시 남구 백운동 587-9,광주광역시 남구 백운로 28,백운동 587-9,대진식육점,126.9084020,35.1363220,,none_review_num,none_open,none_close,none_desc,[]
s16289529,241,만남식당,,"['음식점', '한식']",광주광역시 남구 백운동 634-11,광주광역시 남구 독립로10번길 6-12,백운동 634-11,만남<b>식당</b>,126.9018892,35.1340656,,none_review_num,none_open,none_close,none_desc,[]
s37402296,242,프라도관광호텔 델리,062-654-9999,"['카페,디저트', '베이커리']",광주광역시 남구 백운동 638-1 1층,광주광역시 남구 독립로 19 1층,백운동 638-1 1층,프라도관광호텔 델리,126.9009585,35.1354709,,none_review_num,07:00,11:00,,[]
s1721775559,243,니나노호프,,"['술집', '맥주,호프']",광주광역시 남구 백운동 605-8,광주광역시 남구 백운로 50-1,백운동 605-8,니나노호프,126.9068227,35.1379478,,none_review_num,none_open,none_close,none_desc,[]
s16118703,244,건강회관,062-652-2670,"['음식점', '한식']",광주광역시 남구 백운동 651-13,광주광역시 남구 대남대로 271-2 건강회관,백운동 651-13,건강회관,126.8969723,35.1366947,,1,12:00,20:00,,[]
s1377234371,245,해피리아,,"['분식', '종합분식']",광주광역시 남구 백운동 587-26,광주광역시 남구 백운로26번길 5,백운동 587-26,해피리아,126.9085912,35.1365949,,none_review_num,none_open,none_close,none_desc,[]
k20690612,246,족발보쌈전문,062-470-0042,"['한식', '족발,보쌈']",광주광역시 남구 백운동 419,광주광역시 남구 백운로82번길 10,백운동 419,족발보쌈전문,126.9079947,35.1411810,,none_review_num,none_open,none_close,none_desc,[]
s16289428,248,여우사이,,"['술집', '맥주,호프']",광주광역시 남구 백운동 634-7,광주광역시 남구 백양로7번길 3-6,백운동 634-7,여우사이,126.9023365,35.1341388,,none_review_num,none_open,none_close,none_desc,[]
s37509954,249,애주,,"['술집', '맥주,호프']",광주광역시 남구 백운동 632-9,광주광역시 남구 독립로10번길 12,백운동 632-9,애주,126.9027409,35.1344778,,none_review_num,none_open,none_close,none_desc,[]
s16108863,250,대성분식,,"['분식', '종합분식']",광주광역시 남구 백운동 7-6,광주광역시 남구 백운로75번가길 22,백운동 7-6,대성분식,126.9056485,35.1418026,,none_review_num,none_open,none_close,none_desc,[]
