id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s889863791,143,투게더오치3호점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 911-1,광주광역시 북구 안산로 54,오치동 911-1,투게더오치3호점,126.9022000,35.1921250,,1,none_open,none_close,none_desc,[]
s21521533,144,원조마포구이,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 950-11,광주광역시 북구 서하로 215-1,오치동 950-11,원조마포구이,126.9040650,35.1873280,,5,none_open,none_close,none_desc,[]
s38250316,145,제주화산석오치본점,062-251-0705,"['음식점', '한식']",광주광역시 북구 오치동 917-1,광주광역시 북구 안산로 40,오치동 917-1,제주화산석오치본점,126.9021780,35.1908770,,5,none_open,none_close,none_desc,[]
s1076057367,146,양동통닭,062-262-9288,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 478-2,,,양동통닭,126.9022909,35.1841452,,none_review_num,none_open,none_close,none_desc,[]
s1195326527,147,COC,010-9396-3202,"['음식점', '카페,디저트']",광주광역시 북구 오치동 767-1,광주광역시 북구 서하로 175-5,오치동 767-1,COC,126.8998313,35.1877564,,2,09:00,21:00,일요일 휴무,"[{'아메리카노': '3,000원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,000원'}, {'아이스티': '4,000원'}, {'레몬에이드': '4,000원'}]"
s13122555,148,남상미맛집,062-262-5471,"['한식', '해물,생선요리']",광주광역시 북구 오치동 956-11,광주광역시 북구 서하로 235,오치동 956-11,남상미<b>맛집</b>,126.9062900,35.1872480,"광주광역시 북구 <b>오치동</b> 소재, 추어탕, 동태탕, 콩물 국수, 알밥, 손 만두 전문점.",3,10:00,21:00,,[]
s1572518553,149,말죽거리,062-264-9514,"['술집', '맥주,호프']",광주광역시 북구 오치동 967-26,광주광역시 북구 서하로 256,오치동 967-26,말죽거리,126.9083450,35.1869750,,none_review_num,none_open,none_close,none_desc,[]
s35104665,150,목포도너츠야문흥점,062-269-9302,"['카페,디저트', '도넛']",광주광역시 북구 오치동 1028-22,광주광역시 북구 서하로 325-1,오치동 1028-22,목포도너츠야문흥점,126.9161496,35.1870610,,4,none_open,none_close,none_desc,[]
s38226644,151,순이네백반,062-265-1237,"['음식점', '한식']",광주광역시 북구 오치동 989-15,광주광역시 북구 천지인로 77,오치동 989-15,순이네백반,126.9072649,35.1843381,,5,none_open,none_close,none_desc,[]
s16233473,152,중국관,062-267-5788,"['중식', '중식당']",광주광역시 북구 오치동 948-21,광주광역시 북구 안산로 16,오치동 948-21,중국관,126.9024258,35.1886010,오치2동에 위치한 중식 전문점.,none_review_num,11:00,21:00,,"[{'울면': '5,000원'}, {'삼선우동': '7,000원'}, {'삼선짜장': '7,000원'}, {'': ''}]"
s21521286,153,원조양동통닭,062-267-9945,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 578-3,광주광역시 북구 안산로 21,오치동 578-3,원조양동통닭,126.9019860,35.1891470,,none_review_num,none_open,none_close,none_desc,[]
s1510139602,154,귀신족발,050-7744-0909,"['한식', '족발,보쌈']",광주광역시 북구 오치동 919-18,광주광역시 북구 안산로 28,오치동 919-18,귀신족발,126.9021881,35.1896534,,1,none_open,none_close,none_desc,[{'변동족발or불족or보쌈 大': ''}]
s1546816391,155,행복한밥상,062-266-3589,"['한식', '백반,가정식']",광주광역시 북구 오치동 1047-7,광주광역시 북구 대천로 83,오치동 1047-7,행복한밥상,126.9155454,35.1852329,,1,11:00,21:00,일요일 휴무,"[{'대표고등어 구이': '8,000원'}, {'대표생 조기탕': '30,000원'}, {'제육볶음': '8,000원'}, {'오리주물럭': '10,000원'}, {'병어조림': '30,000원'}]"
s1235396908,156,바다양푼이동태탕 광주오치점,062-251-8885,"['한식', '매운탕,해물탕']",광주광역시 북구 오치동 948-19,광주광역시 북구 안산로 14,오치동 948-19,바다양푼이동태탕 광주오치점,126.9023882,35.1884258,,1,none_open,none_close,none_desc,[]
s35817842,157,남원추어탕,062-267-8289,"['한식', '추어탕']",광주광역시 북구 오치동 966-3,광주광역시 북구 서하로 260,오치동 966-3,남원추어탕,126.9088277,35.1869426,,none_review_num,none_open,none_close,none_desc,[]
s16233180,158,지글보글식당,062-263-9002,"['음식점', '양식']",광주광역시 북구 오치동 782-8,,,지글보글<b>식당</b>,126.8996071,35.1871718,,4,none_open,none_close,none_desc,[]
s16232207,159,민속마당오치점,0504-0544-6237,"['분식', '종합분식']",광주광역시 북구 오치동 949-16,광주광역시 북구 서하로 213-5,오치동 949-16,민속마당오치점,126.9036895,35.1875585,,none_review_num,11:30,20:30,연중무휴,"[{'갈비탕': '7,000원'}, {'콩물국수': '7,500원'}, {'민속비빔밥': '6,000원'}, {'열무냉면/물냉면': '6,500원'}, {'치즈돈까스/단호박치즈돈까스': '7,500원'}]"
s37506251,160,한우식육식당,062-267-3663,"['한식', '소고기구이']",광주광역시 북구 오치동 869-5,광주광역시 북구 우치로231번길 45,오치동 869-5,한우식육<b>식당</b>,126.9031255,35.1849237,,1,none_open,none_close,none_desc,[]
s21524990,161,지글보글연탄구이,062-266-8352,"['한식', '육류,고기요리']",광주광역시 북구 오치동 939-22,광주광역시 북구 오산정길 22,오치동 939-22,지글보글연탄구이,126.9088639,35.1887417,,6,17:00,24:00,,"[{'삼겹살': '11,000원'}, {'목살': '11,000원'}, {'돼지갈비': '12,000원'}, {'오리주물럭': '25,000원'}, {'생소금구이': '30,000원'}, {'': ''}]"
s31077079,162,뿅가는순대족발,062-264-5800,"['한식', '족발,보쌈']",광주광역시 북구 오치동 872-1,광주광역시 북구 서하로 176-1,오치동 872-1,뿅가는순대족발,126.8995830,35.1871700,,2,11:00,23:30,,[]
s1474329570,163,동방불패 오치점,062-454-8586,"['중식', '중식당']",광주광역시 북구 오치동 917-1,광주광역시 북구 안산로 40,오치동 917-1,동방불패 오치점,126.9021661,35.1909273,,6,17:00,05:00,,"[{'유니짜장면': '7,000원'}, {'차돌짬뽕': '9,000원'}, {'해물백짬뽕': '7,000원'}, {'순두부짬뽕밥': '7,000원'}, {'해물누룽지탕': '9,000원'}, {'더보기': ''}]"
s558503235,164,매일국밥,,"['한식', '국밥']",광주광역시 북구 오치동 958-8,광주광역시 북구 서하로245번길 16,오치동 958-8,매일국밥,126.9075088,35.1879731,,1,none_open,none_close,none_desc,[]
s1457447117,165,효순이횟집,,"['한식', '생선회']",광주광역시 북구 오치동 785-5,광주광역시 북구 설죽로 300,오치동 785-5,효순이횟집,126.8985524,35.1863599,,1,none_open,none_close,none_desc,[]
s16232477,166,계룡칡냉면호남총판점,062-267-0059,"['음식점', '한식']",광주광역시 북구 오치동 1020-10,광주광역시 북구 송월로40번길 7-4,오치동 1020-10,계룡칡냉면호남총판점,126.9139139,35.1875917,,4,11:30,19:30,,"[{'칡,물냉면': '8,000원'}, {'칠,비빔냉면': '8,000원'}, {'손왕만두': '7,000원'}, {'매운불냉면': '9,000원'}, {'함흥물냉면': '9,000원'}]"
s1287533317,167,고기꾸는놈,062-452-9296,"['음식점', '한식']",광주광역시 북구 오치동 911-1,광주광역시 북구 안산로 54,오치동 911-1,고기꾸는놈,126.9022102,35.1919990,,1,15:00,01:30,주말휴일,"[{'고기': '11,000원'}, {'': ''}]"
s310838171,168,오복식당,062-266-9969,"['한식', '찌개,전골']",광주광역시 북구 오치동 968-8 (오치한전 뒤쪽 놀이터 옆),광주광역시 북구 우치로228번길 37,오치동 968-8 (오치한전 뒤쪽 놀이터 옆),오복<b>식당</b>,126.9073454,35.1862008,,1,09:30,24:00,,"[{'오리탕': '7,000원'}, {'제육볶음': '7,000원'}, {'애호박찌개': '6,000원'}, {'청국장': '6,000원'}, {'황태해장국': '6,000원'}, {'더보기': ''}]"
s1615542157,169,하랑은,,"['일식', '일식당']",광주광역시 북구 오치동 572,광주광역시 북구 서하로 199,오치동 572,하랑은,126.9022972,35.1873903,,none_review_num,none_open,none_close,none_desc,[]
s37497791,170,화덕촌,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 917-15,광주광역시 북구 안산로 38,오치동 917-15,화덕촌,126.9021626,35.1905717,,3,none_open,none_close,none_desc,[]
s1116933364,171,존가네 광주 오치점,062-267-8233,"['한식', '육류,고기요리']",광주광역시 북구 오치동 973-8,광주광역시 북구 우치로241번길 10,오치동 973-8,존가네 광주 오치점,126.9044393,35.1864747,,1,none_open,none_close,none_desc,"[{'변동존돼지&갈비': ''}, {'변동존막창': ''}, {'변동존닭발': ''}, {'': ''}]"
s1093993780,172,풍성한만나,062-574-2040,"['중식', '중식당']",광주광역시 북구 오치동 861-5,광주광역시 북구 설죽로348번길 8,오치동 861-5,풍성한만나,126.9005987,35.1902415,,none_review_num,none_open,none_close,none_desc,[]
s35630870,173,광수비어 오치점,062-268-2566,"['술집', '맥주,호프']",광주광역시 북구 오치동 948-11,광주광역시 북구 우치로257번길 24,오치동 948-11,광수비어 오치점,126.9025750,35.1880000,,5,18:00,03:00,,"[{'크림생맥주': '3,000원'}, {'': ''}]"
k249531429,174,햇살손만두,062-266-8879,"['분식', '만두']",광주광역시 북구 오치동 762,광주광역시 북구 설죽로 324,오치동 762,햇살손만두,126.8991968,35.1883294,,none_review_num,none_open,none_close,none_desc,[]
s21171671,175,대동강,,"['한식', '해물,생선요리']",광주광역시 북구 오치동 919-14,광주광역시 북구 우치로275번길 46-2,오치동 919-14,대동강,126.9030200,35.1894710,,2,none_open,none_close,none_desc,[]
s34494144,176,무등산감자탕,062-264-1901,"['한식', '감자탕']",광주광역시 북구 오치동 967-7,광주광역시 북구 서하로 254,오치동 967-7,무등산감자탕,126.9081125,35.1869590,,1,none_open,none_close,none_desc,[]
s16230153,177,돼지삼형제,062-261-8002,"['한식', '돼지고기구이']",광주광역시 북구 오치동 985-21,광주광역시 북구 천지인로105번길 2,오치동 985-21,돼지삼형제,126.9102639,35.1841583,,1,none_open,none_close,none_desc,[]
s1712664713,178,임실치즈피자 북구직영점,062-264-5982,"['음식점', '피자']",광주광역시 북구 오치동 955-1,광주광역시 북구 우치로264번길 16,오치동 955-1,임실치즈피자 북구직영점,126.9062391,35.1881747,,none_review_num,none_open,none_close,none_desc,[]
s20379081,179,무등왕김밥,062-265-5282,"['분식', '김밥']",광주광역시 북구 오치동 977-23,광주광역시 북구 우치로 230,오치동 977-23,무등왕김밥,126.9058046,35.1854923,김밥 전문.,none_review_num,none_open,none_close,none_desc,[]
s32508127,180,오고가고삼백삼십삼일,062-266-7446,"['음식점', '한식']",광주광역시 북구 오치동 911-13,광주광역시 북구 안산로 46-1,오치동 911-13,오고가고삼백삼십삼일,126.9021862,35.1913233,,4,none_open,none_close,none_desc,[]
k37070083,181,낮에는밥상밤에는술상,062-266-9951,"['음식점', '한식']",광주광역시 북구 오치동 911-12,광주광역시 북구 안산로 46,오치동 911-12,낮에는밥상밤에는술상,126.9021975,35.1912369,,2,none_open,none_close,none_desc,[]
k16235275,182,청정바다,062-574-1449,"['한식', '생선회']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195,오치동 776-9,청정바다,126.9018634,35.1874054,,4,none_open,none_close,none_desc,[]
s1826029756,183,카페에쏠로지본점,,"['카페,디저트', '카페']",광주광역시 북구 오치동 930-16,광주광역시 북구 신촌로23번길 30,오치동 930-16,카페에쏠로지본점,126.9105156,35.1893678,,none_review_num,none_open,none_close,none_desc,[]
s1153832671,184,카페가온오치점,,"['카페,디저트', '카페']",광주광역시 북구 오치동 783-3,광주광역시 북구 설죽로 316,오치동 783-3,카페가온오치점,126.8988530,35.1875382,,none_review_num,none_open,none_close,none_desc,[]
s1558046772,185,카페드파리,050-4307-8151,"['음식점', '카페,디저트']",광주광역시 북구 오치동 723,광주광역시 북구 설죽로 358,오치동 723,카페드파리,126.8992501,35.1916357,,none_review_num,none_open,none_close,none_desc,"[{'변동에스프레소': ''}, {'': ''}]"
s1373448999,186,천수민물장어,062-261-5670,"['한식', '장어,먹장어요리']",광주광역시 북구 오치동 855-19 1층,광주광역시 북구 안산로 64,오치동 855-19 1층,천수민물장어,126.9022552,35.1930242,,none_review_num,11:00,23:00,,"[{'장어': '50,000원'}, {'': ''}]"
s1664417301,187,맛있는감자탕 닭도리탕,062-430-4887,"['음식점', '한식']",광주광역시 북구 오치동 977-21,광주광역시 북구 우치로228번길 13,오치동 977-21,맛있는감자탕 닭도리탕,126.9063280,35.1855853,,none_review_num,none_open,none_close,none_desc,[]
s1894052841,188,득량회무침,,"['한식', '생선회']",광주광역시 북구 오치동 872-37,광주광역시 북구 서하로 180,오치동 872-37,득량회무침,126.8999485,35.1871692,,none_review_num,none_open,none_close,none_desc,[]
s1337110449,189,커피비,,"['카페,디저트', '카페']",광주광역시 북구 오치동 939-18,광주광역시 북구 오산정길 20,오치동 939-18,커피비,126.9087643,35.1886457,,1,none_open,none_close,none_desc,[]
s37111529,190,멕시칸,050-7457-2596,"['음식점', '치킨,닭강정']","광주광역시 북구 오치동 866-2 109호(오치동,공간아파트상가)",광주광역시 북구 천지인로 59-3 109호,"오치동 866-2 109호(오치동,공간아파트상가)",멕시칸,126.9050582,35.1848286,,none_review_num,12:00,24:00,,"[{'어니언치킨': '17,000원'}, {'순살어니언치킨': '17,000원'}, {'허니버터치킨(뼈/순살)': '17,000원'}, {'치즈야채치킨(뼈/순살)': '17,000원'}, {'다리/날개': '17,000원'}]"
s16232023,191,옛날국밥집,062-265-2367,"['한식', '국밥']",광주광역시 북구 오치동 855-9,광주광역시 북구 우치로331번길 13 로얄타운,오치동 855-9,옛날국밥집,126.9022950,35.1936570,,1,11:00,22:00,,[]
s21526347,192,김밥스토리,,"['분식', '종합분식']",광주광역시 북구 오치동 1031-2,광주광역시 북구 능안로29번길 13-2,오치동 1031-2,김밥스토리,126.9161640,35.1877700,,none_review_num,none_open,none_close,none_desc,[]
k1171173840,194,통큰아구찜,062-261-3203,"['음식점', '한식']",광주광역시 북구 오치동 866-10,광주광역시 북구 우치로231번길 17,오치동 866-10,통큰아구찜,126.9045108,35.1851378,,none_review_num,none_open,none_close,none_desc,[]
s37505543,195,최해석의최고루,,"['중식', '중식당']",광주광역시 북구 오치동 957-21,광주광역시 북구 서하로 249,오치동 957-21,최해석의최고루,126.9077097,35.1872221,,none_review_num,none_open,none_close,none_desc,[]
s1721117136,196,전이야기토담토담,,"['한식', '전,빈대떡']",광주광역시 북구 오치동 661-2,광주광역시 북구 안산로 25,오치동 661-2,전이야기토담토담,126.9019277,35.1895020,,none_review_num,none_open,none_close,none_desc,[]
s16233005,197,오리숯불구이,062-262-6121,"['한식', '오리요리']",광주광역시 북구 오치동 973-13,광주광역시 북구 우치로241번길 16,오치동 973-13,오리숯불구이,126.9041750,35.1864667,,2,none_open,none_close,none_desc,[]
k16233183,198,득량만회무침,062-265-2774,"['한식', '생선회']",광주광역시 북구 오치동 872-37,광주광역시 북구 서하로 180,오치동 872-37,득량만회무침,126.9000575,35.1871497,,none_review_num,none_open,none_close,none_desc,[]
s16231885,199,저팔계 식육식당,062-522-9503,"['한식', '육류,고기요리']",광주광역시 북구 오치동 943-14,광주광역시 북구 서하로245번길 29,오치동 943-14,저팔계 식육<b>식당</b>,126.9073139,35.1885333,,none_review_num,none_open,none_close,none_desc,[]
s1923819303,200,전라도원조떡갈비,0504-0544-8594,"['음식점', '한식']",광주광역시 북구 오치동 866-1,광주광역시 북구 우치로231번길 9,오치동 866-1,전라도원조떡갈비,126.9050160,35.1852355,,1,11:00,23:00,"매월2,4주차 화요일","[{'떡갈비(1인분)+뼈국물': '11,000원'}, {'비빔밥+뼈국물': '8,000원'}, {'떡갈비+비빔밥(1)+뼈국물': '18,000원'}, {'떡갈비+비빔밥(1)+뼈국물(2)+공기밥(1)': '19,000원'}]"
s16311304,201,제주토담마을도야지생고기촌,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 957-19,광주광역시 북구 서하로 249-7,오치동 957-19,제주토담마을도야지생고기촌,126.9076443,35.1874830,,1,none_open,none_close,none_desc,[]
s1577440303,202,고향국밥,,"['한식', '국밥']",광주광역시 북구 오치동 1050-5,광주광역시 북구 천지인로 127,오치동 1050-5,고향국밥,126.9125550,35.1838780,,1,none_open,none_close,none_desc,[]
s20339722,203,청기와,062-268-0365,"['한식', '오리요리']",광주광역시 북구 오치동 872-37,광주광역시 북구 서하로 180,오치동 872-37,청기와,126.9000380,35.1871350,"광주광역시 북구 <b>오치동</b> 소재, 오리생구이, 불고기, 전골, 삼겹살 등 판매.",1,12:00,23:00,명절 휴무,"[{'유황오리생구이 한마리': '29,000원'}, {'오리불고기': '25,000원'}, {'오리탕 한마리': '36,000원'}, {'': ''}]"
s1723624249,204,혼밥시대 오치점,062-269-5241,"['음식점', '한식']",광주광역시 북구 오치동 925-1,광주광역시 북구 서하로233번길 50,오치동 925-1,혼밥시대 오치점,126.9063885,35.1894620,,none_review_num,none_open,none_close,none_desc,[]
k16231853,205,토담,062-264-8977,"['음식점', '한식']",광주광역시 북구 오치동 1028-14,광주광역시 북구 송월로40번길 62,오치동 1028-14,토담,126.9168212,35.1872125,,2,none_open,none_close,none_desc,[]
s16232457,206,무진장해물탕,062-267-1782,"['한식', '해물,생선요리']",광주광역시 북구 오치동 990-7,광주광역시 북구 대천로 15 라인교회,오치동 990-7,무진장해물탕,126.9081250,35.1850510,,none_review_num,12:00,21:00,일요일 유동적 영업,[]
s1672322179,207,씨엔씨베이커리카페,,"['카페,디저트', '베이커리']",광주광역시 북구 오치동 578-4,광주광역시 북구 안산로 11,오치동 578-4,씨엔씨베이커리카페,126.9021945,35.1883061,,none_review_num,none_open,none_close,none_desc,[]
s401097443,208,초가네장어구이,062-266-2669,"['한식', '장어,먹장어요리']",광주광역시 북구 오치동 975-22,광주광역시 북구 우치로231번길 16,오치동 975-22,초가네장어구이,126.9045143,35.1853165,,none_review_num,12:00,23:00,,"[{'장어구이(소)3마리': '10,000원'}, {'장어구이(대)2마리': '10,000원'}, {'장어구이(대)5마리': '20,000원'}, {'장어구이(특)3마리': '20,000원'}, {'': ''}]"
k1880543390,209,청자다방오치점,062-261-1300,"['카페,디저트', '카페']",광주광역시 북구 오치동 861-14,광주광역시 북구 서하로 175,오치동 861-14,청자다방오치점,126.8998549,35.1874512,,none_review_num,none_open,none_close,none_desc,[]
s38781799,210,종로맥가 오치점,062-261-1466,"['술집', '맥주,호프']",광주광역시 북구 오치동 856-28,광주광역시 북구 안산로 67,오치동 856-28,종로맥가 오치점,126.9020021,35.1932375,,3,none_open,none_close,none_desc,[]
k37492831,211,태봉골식육식당,062-525-6161,"['한식', '육류,고기요리']",광주광역시 북구 오치동 857-19,광주광역시 북구 설죽로370번길 16,오치동 857-19,태봉골식육<b>식당</b>,126.9004715,35.1930021,,none_review_num,none_open,none_close,none_desc,[]
s16231913,212,브레드하임제과,062-266-3610,"['카페,디저트', '베이커리']",광주광역시 북구 오치동 1003,광주광역시 북구 서하로194번길 2,오치동 1003,브레드하임제과,126.9014380,35.1868140,,1,none_open,none_close,none_desc,[]
s1012664322,213,창평시장국밥,062-263-0408,"['한식', '국밥']",광주광역시 북구 오치동 988-1,광주광역시 북구 대천로 16,오치동 988-1,창평시장국밥,126.9083677,35.1849454,,1,10:00,22:00,연중무휴,"[{'소머리국밥': '7,000원'}, {'내장국밥': '5,000원'}, {'머리국밥': '5,000원'}, {'선지국밥': '5,000원'}, {'찰순대국밥': '5,000원'}, {'더보기': ''}]"
s93922259,214,찜스토리,062-710-9955,"['한식', '아귀찜,해물찜']",광주광역시 북구 오치동 951-14,,,찜스토리,126.9046932,35.1875391,,none_review_num,15:00,06:00,,"[{'아구찜 小': '25,000원'}, {'아구찜 中': '35,000원'}, {'아구찜 大': '45,000원'}, {'쭈꾸미볶음 小': '28,000원'}, {'쭈꾸미볶음 中': '33,000원'}]"
s1947464167,215,피자스타 오치점,062-266-5050,"['음식점', '양식']",광주광역시 북구 오치동 949-26 1층,광주광역시 북구 서하로 205,오치동 949-26 1층,피자스타 오치점,126.9029600,35.1875088,,none_review_num,none_open,none_close,none_desc,[]
s1239762425,216,신똑순이아구찜,062-575-5953,"['음식점', '한식']",광주광역시 북구 오치동 927-15,광주광역시 북구 우치로274번길 41,오치동 927-15,신똑순이아구찜,126.9079646,35.1894403,,none_review_num,none_open,none_close,none_desc,[]
s1291665480,217,카페에쏠로지오치점,,"['카페,디저트', '카페']",광주광역시 북구 오치동 756,광주광역시 북구 설죽로 338,오치동 756,카페에쏠로지오치점,126.8993240,35.1897100,,none_review_num,none_open,none_close,none_desc,[]
s35279705,218,홍길동왕족발,0504-0544-3983,"['한식', '족발,보쌈']",광주광역시 북구 오치동 578-11,광주광역시 북구 안산로 15-1,오치동 578-11,홍길동왕족발,126.9020412,35.1886180,,none_review_num,none_open,none_close,none_desc,"[{'앞다리(대)': '26,000원'}, {'뒷다리(대)': '23,000원'}, {'미니족': '16,000원'}, {'': ''}]"
s16232035,219,송죽한정식,062-265-0021,"['한식', '한정식']",광주광역시 북구 오치동 1026-1,광주광역시 북구 송월로 40,오치동 1026-1,송죽한정식,126.9135130,35.1873260,,none_review_num,09:00,23:00,,"[{'점심상 (국화상_4인)': '60,000원'}, {'점심상 (국화상_3인)': '45,000원'}, {'점심상 (국화상_2인)': '40,000원'}, {'모란상 (1상_4인)': '100,000원'}, {'모란상 (1상_2,3인)': '80,000원'}]"
k21066341,220,주공팥죽,062-267-0954,"['한식', '죽']",광주광역시 북구 오치동 1003,광주광역시 북구 서하로194번길 6,오치동 1003,주공팥죽,126.9008438,35.1858036,,none_review_num,none_open,none_close,none_desc,[]
s21527313,221,그대로오치점,,"['한식', '돼지고기구이']",광주광역시 북구 오치동 949-29,광주광역시 북구 안산로 2-1,오치동 949-29,그대로오치점,126.9026430,35.1875660,,5,none_open,none_close,none_desc,[]
s1528329825,222,돈도니석쇠한판불고기 오치일곡점,062-261-9969,"['한식', '육류,고기요리']",광주광역시 북구 오치동 944-17,광주광역시 북구 우치로 266,오치동 944-17,돈도니석쇠한판불고기 오치일곡점,126.9056022,35.1885405,,none_review_num,none_open,none_close,none_desc,"[{'꼬불SET': '18,000원'}, {'마불SET': '19,000원'}, {'화불SET': '19,000원'}, {'오리지널삼겹SET': '19,000원'}, {'스윗소이삼겹SET': '20,000원'}, {'더보기': ''}]"
s37507768,223,옴시롱감시롱,062-266-3221,"['음식점', '한식']",광주광역시 북구 오치동 978-3,광주광역시 북구 우치로228번길 52-4,오치동 978-3,옴시롱감시롱,126.9080028,35.1864932,,1,none_open,none_close,none_desc,[]
s1844414025,224,맛나숯불돼지갈비,,"['한식', '돼지고기구이']",광주광역시 북구 오치동 1036-6,광주광역시 북구 송월로30번길 1,오치동 1036-6,맛나숯불돼지갈비,126.9133887,35.1865662,,none_review_num,none_open,none_close,none_desc,[]
s37941742,225,소나기양꼬치앤호프,062-268-9430,"['중식', '양꼬치']",광주광역시 북구 오치동 1039-11,광주광역시 북구 송월로 26,오치동 1039-11,소나기양꼬치앤호프,126.9133027,35.1860286,,5,16:30,02:00,"매월 2, 4째주 수요일 휴무","[{'양꼬치 10꼬치': '10,000원'}, {'양고급갈비(1인분)': '15,000원'}, {'매운닭발': '16,000원'}, {'칭따워맥주(640)': '5,000원'}, {'': ''}]"
s1695601931,226,Don 돈까츠 1호점,062-515-9894,"['일식', '일식당']",광주광역시 북구 오치동 1007,광주광역시 북구 우치로231번길 50,오치동 1007,Don 돈까츠 1호점,126.9026766,35.1850072,,none_review_num,none_open,none_close,none_desc,[]
s21527313,221,그대로오치점,,"['한식', '돼지고기구이']",광주광역시 북구 오치동 949-29,광주광역시 북구 안산로 2-1,오치동 949-29,그대로오치점,126.9026430,35.1875660,,5,none_open,none_close,none_desc,[]
s1528329825,222,돈도니석쇠한판불고기 오치일곡점,062-261-9969,"['한식', '육류,고기요리']",광주광역시 북구 오치동 944-17,광주광역시 북구 우치로 266,오치동 944-17,돈도니석쇠한판불고기 오치일곡점,126.9056022,35.1885405,,none_review_num,none_open,none_close,none_desc,"[{'꼬불SET': '18,000원'}, {'마불SET': '19,000원'}, {'화불SET': '19,000원'}, {'오리지널삼겹SET': '19,000원'}, {'스윗소이삼겹SET': '20,000원'}, {'더보기': ''}]"
s37507768,223,옴시롱감시롱,062-266-3221,"['음식점', '한식']",광주광역시 북구 오치동 978-3,광주광역시 북구 우치로228번길 52-4,오치동 978-3,옴시롱감시롱,126.9080028,35.1864932,,1,none_open,none_close,none_desc,[]
s1844414025,224,맛나숯불돼지갈비,,"['한식', '돼지고기구이']",광주광역시 북구 오치동 1036-6,광주광역시 북구 송월로30번길 1,오치동 1036-6,맛나숯불돼지갈비,126.9133887,35.1865662,,none_review_num,none_open,none_close,none_desc,[]
s37941742,225,소나기양꼬치앤호프,062-268-9430,"['중식', '양꼬치']",광주광역시 북구 오치동 1039-11,광주광역시 북구 송월로 26,오치동 1039-11,소나기양꼬치앤호프,126.9133027,35.1860286,,5,16:30,02:00,"매월 2, 4째주 수요일 휴무","[{'양꼬치 10꼬치': '10,000원'}, {'양고급갈비(1인분)': '15,000원'}, {'매운닭발': '16,000원'}, {'칭따워맥주(640)': '5,000원'}, {'': ''}]"
s1695601931,226,Don 돈까츠 1호점,062-515-9894,"['일식', '일식당']",광주광역시 북구 오치동 1007,광주광역시 북구 우치로231번길 50,오치동 1007,Don 돈까츠 1호점,126.9026766,35.1850072,,none_review_num,none_open,none_close,none_desc,[]
s1693272246,227,돈돈까츠오치점,,"['일식', '돈가스']",광주광역시 북구 오치동 1007,광주광역시 북구 우치로231번길 50,오치동 1007,돈돈까츠오치점,126.9027685,35.1850362,,none_review_num,none_open,none_close,none_desc,[]
s1367998979,228,도란도란,062-264-2144,"['술집', '맥주,호프']",광주광역시 북구 오치동 948-1,광주광역시 북구 안산로 18,오치동 948-1,도란도란,126.9023090,35.1887239,,none_review_num,none_open,none_close,none_desc,[]
s1989628440,229,카페맘,,"['카페,디저트', '카페']",광주광역시 북구 오치동 857-13,광주광역시 북구 서하로183번길 49,오치동 857-13,카페맘,126.9006789,35.1917929,,1,none_open,none_close,none_desc,[]
s1171370757,230,베트남 하노이 쌀국수,010-9657-0228,"['음식점', '베트남음식']",광주광역시 북구 오치동 994-2,광주광역시 북구 우치로 187,오치동 994-2,베트남 하노이 쌀국수,126.9081975,35.1823937,,none_review_num,10:00,22:00,1달 2번,"[{'대표쌀국수': '6,000원'}]"
s37506662,231,별꿈카페,,"['카페,디저트', '카페']",광주광역시 북구 오치동 865-17,광주광역시 북구 우치로 225,오치동 865-17,별꿈카페,126.9055897,35.1849881,,none_review_num,none_open,none_close,none_desc,[]
s35523960,232,테이블티,062-419-2374,"['카페,디저트', '카페']",광주광역시 북구 오치동 661-9,광주광역시 북구 안산로 23,오치동 661-9,테이블티,126.9019445,35.1893173,"광주광역시 북구 <b>오치동</b> 위치, 카페, 초코빙수, 빙수, 자몽, 라임코코넛 등 판매.",5,10:00,24:00,연중무휴,"[{'대표초코빙수': '7,000원'}, {'대표자몽에이드': '5,300원'}, {'': ''}]"
k1666723927,233,통통노가리,062-264-7756,"['음식점', '한식']",광주광역시 북구 오치동 946-1,광주광역시 북구 안산로 22,오치동 946-1,통통노가리,126.9021693,35.1893006,,3,none_open,none_close,none_desc,[]
s37509854,234,동네회수산물오치점,,"['한식', '생선회']",광주광역시 북구 오치동 855-13,광주광역시 북구 우치로331번길 11,오치동 855-13,동네회수산물오치점,126.9029152,35.1938477,,none_review_num,none_open,none_close,none_desc,[]
s1373274556,235,나주곰탕바른먹거리,,"['한식', '곰탕,설렁탕']",광주광역시 북구 오치동 463-17,광주광역시 북구 문화소통로 136,오치동 463-17,나주곰탕바른먹거리,126.9088735,35.1832275,,none_review_num,none_open,none_close,none_desc,[]
