id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37507209,130,밀밭해물칼국수,,"['한식', '칼국수,만두']",광주광역시 남구 진월동 228-2,광주광역시 남구 화산로 89,진월동 228-2,밀밭해물칼국수,126.9059124,35.1144754,,7,none_open,none_close,none_desc,[]
s37882873,131,김가네 진월점,062-653-7555,"['음식점', '분식']",광주광역시 남구 진월동 859-178,광주광역시 남구 서문대로 689-6,진월동 859-178,김가네 진월점,126.8983178,35.1210154,,3,10:00,22:00,,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s1074730563,132,목살집,062-655-6179,"['한식', '육류,고기요리']",광주광역시 남구 진월동  319-3,광주광역시 남구 광복마을6길 1,진월동  319-3,목살집,126.8965211,35.1249809,,2,none_open,none_close,none_desc,"[{'목살 200g': '14,000원'}, {'통갈비살 200g': '14,000원'}, {'돼지껍데기': '10,000원'}, {'통마늘한접시': '5,000원'}, {'통버섯한접시': '5,000원'}]"
k16127384,133,페스타,062-676-3339,"['술집', '맥주,호프']",광주광역시 남구 진월동 285-3,광주광역시 남구 광복마을길 49,진월동 285-3,페스타,126.8972998,35.1222221,,4,none_open,none_close,none_desc,[]
s16138861,134,김밥천국,062-675-6569,"['음식점', '분식']",광주광역시 남구 진월동 275,광주광역시 남구 광복마을4길 11,진월동 275,김밥천국,126.8964670,35.1206073,,13,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s211953365,135,콩심 광주 진월점,062-673-5386,"['한식', '국밥']",광주광역시 남구 진월동 261,광주광역시 남구 서문대로 675,진월동 261,콩심 광주 진월점,126.8986870,35.1195701,,10,00:00,24:00,,"[{'콩나물국밥': '4,000원'}, {'김치 콩나물국밥': '5,000원'}, {'만두 콩나물국밥': '5,500원'}, {'만두 김치 콩나물국밥': '600원'}, {'황태 콩나물국밥': '600원'}, {'더보기': ''}]"
s1338710281,136,예그리나쌈밥,062-651-3035,"['한식', '쌈밥']",광주광역시 남구 진월동 365-93,광주광역시 남구 금당로 27,진월동 365-93,예그리나쌈밥,126.8959529,35.1193363,,2,none_open,none_close,none_desc,[]
s34678789,137,바다와육지,062-654-8100,"['음식점', '한식']",광주광역시 남구 진월동 490-1,광주광역시 남구 진제길 16,진월동 490-1,바다와육지,126.9019639,35.1138843,,2,10:00,22:00,,[]
s34105192,138,임실N치즈피자 광주진월점,050-7744-0911,"['음식점', '피자']",광주광역시 남구 진월동 522,광주광역시 남구 효덕로 302-1 주건축물제1동,진월동 522,임실N치즈피자 광주진월점,126.8965500,35.1104750,"피자 전문점, 불고기피자, 고구마피자, 스파게티 등 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동NEW불고기스테이크피자 R': ''}, {'': ''}]"
s13376547,139,한솥도시락 광주대점,062-674-1006,"['음식점', '도시락,컵밥']",광주광역시 남구 진월동 569,광주광역시 남구 효덕로 282,진월동 569,한솥도시락 광주대점,126.8971220,35.1087320,"도시락 전문 한솥도시락, 메뉴안내, 포장서비스 등 제공.",1,09:00,20:00,명절 당일 휴무,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}, {'더보기': ''}]"
s34922640,140,드롭탑 광주진월점,062-672-4555,"['카페,디저트', '카페']",광주광역시 남구 진월동 319-23,광주광역시 남구 광복마을길 83,진월동 319-23,드롭탑 광주진월점,126.8966220,35.1251821,"광주광역시 남구 <b>진월동</b> 위치, 카페.",21,10:00,01:00,연중무휴,"[{'아메리카노': '4,100원'}, {'카페라떼': '4,600원'}, {'카푸치노': '4,600원'}, {'바닐라라떼/카라멜마끼야또': '5,100원'}, {'카페모카/화이트모카': '5,100원'}]"
s16128922,141,맛 대 맛,062-675-7466,"['음식점', '한식']",광주광역시 남구 진월동 568,광주광역시 남구 효덕로 286,진월동 568,맛 대 맛,126.8971528,35.1086182,안전행정부 지정 착한가격업소.,11,none_open,none_close,none_desc,"[{'부대, 김치, 참치, 된장,순두부 찌개': '6,000원'}, {'제육볶음/ 닭갈비/ 닭도리탕/ 주물럭/ 오낙삼': '10,000원'}, {'': ''}]"
s21829276,142,맛있는전집,062-675-3663,"['음식점', '한식']",광주광역시 남구 진월동 339-7,광주광역시 남구 금당로 52,진월동 339-7,맛있는전집,126.8959667,35.1215195,"모듬전, 육전, 해물파전, 고추 깻잎전, 김치전, 부추전, 홍어전, 동태전, 코다리찜, 막걸리, 포장 안내.",1,none_open,none_close,none_desc,[]
s184552704,143,호식이두마리치킨 진월점,062-672-5592,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 508-3 김밥나라 1층 호식이두마리치킨,광주광역시 남구 서문대로 618 김밥나라 1층 호식이두마리치킨,진월동 508-3 김밥나라 1층 호식이두마리치킨,호식이두마리치킨 진월점,126.8977077,35.1145804,,none_review_num,11:00,01:00,,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s12953009,144,석봉토스트 광주대점,062-676-1772,"['음식점', '분식']",광주광역시 남구 진월동 567,광주광역시 남구 효덕로 288 엔유그릴호프,진월동 567,석봉토스트 광주대점,126.8970645,35.1092271,토스트 전문점.,2,none_open,none_close,none_desc,[]
s31566001,145,김밥랜드,062-674-3891,"['분식', '김밥']",광주광역시 남구 진월동 262-4,광주광역시 남구 서문대로 670,진월동 262-4,김밥랜드,126.8992870,35.1191330,,none_review_num,none_open,none_close,none_desc,"[{'김밥': '2,000원'}, {'고추김밥': '2,500원'}, {'참치김밥': '3,000원'}, {'치즈김밥': '3,000원'}, {'김치김밥': '3,000원'}]"
s1365604712,146,포차천국 광주진월점,062-434-1009,"['술집', '포장마차']",광주광역시 남구 진월동 312-10,광주광역시 남구 광복마을길 71 1층 포차천국,진월동 312-10,포차천국 광주진월점,126.8968017,35.1242870,,3,17:00,05:00,,"[{'대표치밥': '15,500원'}, {'삼겹살에 숙주듬뿍': '11,000원'}, {'꿀토마토': '6,000원'}, {'벌교 꼬막비빔밥': '14,800원'}]"
s1066720283,147,맥도날드 광주진월GSDT점,070-7209-0551,"['양식', '햄버거']",광주광역시 남구 진월동 291-7,광주광역시 남구 서문대로 697,진월동 291-7,맥도날드 광주진월GSDT점,126.8982296,35.1216173,,none_review_num,none_open,none_close,none_desc,"[{'대표빅맥® 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'대표슈슈버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'더블 불고기 버거 세트 [맥올데이™ 세트]': '4,900~6,400원'}, {'골든 에그 치즈버거 세트': '8,900~9,800원'}, {'골든 에그 치즈버거 (단품)': '7,500~8,100원'}, {'더보기': ''}]"
s21824221,148,장충동왕족발보쌈,0504-0544-0606,"['한식', '족발,보쌈']",광주광역시 남구 진월동 339-7,광주광역시 남구 금당로 52,진월동 339-7,장충동왕족발보쌈,126.8959619,35.1216018,,none_review_num,11:00,01:00,,"[{'족발 小': '25,000원'}, {'족발 中': '30,000원'}, {'족발 大': '35,000원'}, {'족발 특大': '40,000원'}, {'매운양념족 小': '25,000원'}, {'더보기': ''}]"
s1223259821,149,골목집,062-675-5321,"['음식점', '한식']",광주광역시 남구 진월동 413-9,광주광역시 남구 광복마을1길 5,진월동 413-9,골목집,126.8977402,35.1182249,,2,none_open,none_close,none_desc,[]
s1506749240,150,맥주하라1988,062-674-6424,"['술집', '맥주,호프']",광주광역시 남구 진월동 318-12,광주광역시 남구 광복마을길 87,진월동 318-12,맥주하라1988,126.8965400,35.1255021,,6,none_open,none_close,none_desc,[]
s105141335,151,던킨도너츠 광주진월점,062-676-3636,"['카페,디저트', '도넛']",광주광역시 남구 진월동 433-5,광주광역시 남구 서문대로 654,진월동 433-5,던킨도너츠 광주진월점,126.8989602,35.1176740,,8,none_open,none_close,none_desc,[]
s16293088,152,심야광장,062-651-3515,"['술집', '맥주,호프']",광주광역시 남구 진월동 318-6,광주광역시 남구 광복마을길 87-1,진월동 318-6,심야광장,126.8965636,35.1255796,,2,none_open,none_close,none_desc,[]
s21524470,153,장안평국밥,062-651-6400,"['한식', '한정식']",광주광역시 남구 진월동 867-12,광주광역시 남구 효덕로 299 유토피아웨딩홀,진월동 867-12,장안평국밥,126.8963200,35.1102130,,12,none_open,none_close,none_desc,[]
s16130385,154,좋은포크,062-655-9254,"['음식점', '한식']",광주광역시 남구 진월동 330-60,광주광역시 남구 광복마을5길 12-1 무등골숯불갈비,진월동 330-60,좋은포크,126.8956749,35.1239839,,3,11:30,22:00,,[]
s16128064,155,수어정,062-675-8721,"['한식', '생선회']",광주광역시 남구 진월동 489-2,광주광역시 남구 화산로31번길 10 서라아파트,진월동 489-2,수어정,126.9007750,35.1129250,,10,17:30,22:30,,[]
s37508638,156,투게더진월행복점,062-676-2737,"['술집', '맥주,호프']",광주광역시 남구 진월동 415-6,광주광역시 남구 서문대로663번길 6,진월동 415-6,투게더진월행복점,126.8979301,35.1187976,,4,none_open,none_close,none_desc,"[{'닭발볶음': '16,000원'}, {'돈까스': '15,000원'}, {'두부김치': '16,000원'}, {'닭살꼬치': '10,000원'}, {'모듬낭주': '20,000원'}]"
s1724113439,157,금탑소머리국밥,062-653-7035,"['한식', '국밥']",광주광역시 남구 진월동 377-4,광주광역시 남구 금당로 37-1,진월동 377-4,금탑소머리국밥,126.8958593,35.1203008,,none_review_num,none_open,none_close,none_desc,[]
s33869478,158,아주커치킨 진월2호점,050-4308-0198,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 382-13,광주광역시 남구 서문대로663번길 19 까투리,진월동 382-13,아주커치킨 진월2호점,126.8966680,35.1184956,,1,11:30,01:00,,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '18,000원'}, {'양념 한마리': '15,000원'}, {'양념 한마리반': '19,000원'}, {'간장치킨 한마리': '15,000원'}]"
s16127144,159,에이원,062-674-1686,"['중식', '중식당']",광주광역시 남구 진월동 566,광주광역시 남구 효덕로 294,진월동 566,에이원,126.8968790,35.1097160,안전행정부 지정 착한가격업소.,1,09:00,20:30,,[]
s1549430823,160,콩마니꼬마김밥,062-655-0111,"['분식', '종합분식']",광주광역시 남구 진월동 205-1 소망슈퍼 1층,광주광역시 남구 화산로 59,진월동 205-1 소망슈퍼 1층,콩마니꼬마김밥,126.9029915,35.1130893,,none_review_num,none_open,none_close,none_desc,[]
s36098684,161,동그라미팥죽,062-676-8977,"['한식', '죽']",광주광역시 남구 진월동 411-1,광주광역시 남구 서문대로663번길 16-10 참숯골,진월동 411-1,동그라미팥죽,126.8969941,35.1192276,"광주광역시 남구 <b>진월동</b> 위치, 팥죽 전문점.",1,11:00,21:00,,[]
k1045425448,162,김장군참치,062-654-3999,"['일식', '일식당']",광주광역시 남구 진월동 377-11,광주광역시 남구 금당로 31,진월동 377-11,김장군참치,126.8958892,35.1197853,,2,none_open,none_close,none_desc,[]
s16125619,163,빛나네삼겹살,062-672-8406,"['한식', '돼지고기구이']",광주광역시 남구 진월동 377-8,광주광역시 남구 금당로 35-1 빛나네 삼겹살,진월동 377-8,빛나네삼겹살,126.8959275,35.1200444,,3,10:00,22:00,"첫째주, 셋째주 일요일 휴무","[{'대표생삼겹살': '12,000원'}]"
s1200194912,164,밥FULL 광주 광주대점,062-676-7770,"['음식점', '퓨전음식']",광주광역시 남구 진월동 43-28,광주광역시 남구 효덕로 291 1동 106호,진월동 43-28,밥FULL 광주 광주대점,126.8965271,35.1092982,,2,10:30,21:00,토요일 10:30 - 21:00일요일 10:30 - 21:00,"[{'대표오리지날 밥FULL': '4,500원'}, {'대표불삼겹 밥FULL': '5,500원'}, {'치킨데리야끼': '5,000원'}, {'해물볶음게티': '4,500원'}, {'등심스테이크': '9,900원'}, {'': ''}]"
k1418991229,165,진월통아구찜,062-676-1919,"['한식', '아귀찜,해물찜']",광주광역시 남구 진월동 320-13,광주광역시 남구 광복마을5길 4,진월동 320-13,진월통아구찜,126.8966674,35.1241706,,3,none_open,none_close,none_desc,[]
s21829378,166,파리바게뜨 광주대점,062-401-0404,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 867-12,광주광역시 남구 효덕로 299 유토피아웨딩홀,진월동 867-12,파리바게뜨 광주대점,126.8963040,35.1102540,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s32013420,167,맛드림김밥나라진월점,,"['분식', '종합분식']",광주광역시 남구 진월동 285-3,광주광역시 남구 광복마을길 49,진월동 285-3,맛드림김밥나라진월점,126.8973190,35.1222770,,1,none_open,none_close,none_desc,[]
s1655505389,168,항아리보쌈진월점,,"['육류,고기요리', '족발,보쌈']",광주광역시 남구 진월동 319-24,광주광역시 남구 광복마을6길 2,진월동 319-24,항아리보쌈진월점,126.8964815,35.1251761,,none_review_num,none_open,none_close,none_desc,[]
s1456339024,169,오늘은오리먹는날,062-655-9987,"['한식', '오리요리']",광주광역시 남구 진월동 410-4,광주광역시 남구 금당로 11 1층 오늘은오리먹는날,진월동 410-4,오늘은오리먹는날,126.8967444,35.1180179,,1,11:30,22:00,주말 11:30 - 22:00공휴일 11:30 - 22:00,"[{'한방오리곰탕': '9,000원'}, {'오리탕(한마리)': '48,000원'}, {'오리탕(반마리)': '28,000원'}, {'오리탕(뚝배기)': '8,000원'}, {'오리주물럭(한마리)': '45,000원'}]"
s31669827,170,고기야,062-655-9091,"['음식점', '한식']",광주광역시 남구 진월동 315-7,광주광역시 남구 서문대로 739-1 케이프타운,진월동 315-7,고기야,126.8971153,35.1254085,,14,09:00,23:00,,"[{'생삼겹살': '10,000원'}, {'제육볶음(3-4인)': '20,000원'}, {'냉면': '3,000원'}, {'': ''}]"
s1652474728,171,도스마스,062-465-1244,"['양식', '멕시코,남미음식']",광주광역시 남구 진월동 567-3,광주광역시 남구 효덕로 290,진월동 567-3,도스마스,126.8970820,35.1094494,,1,none_open,none_close,none_desc,[]
s1595340761,172,칭구바지락칼국수,062-383-0477,"['한식', '칼국수,만두']",광주광역시 남구 진월동 274,광주광역시 남구 광복마을3길 16,진월동 274,칭구바지락칼국수,126.8963816,35.1197375,,none_review_num,none_open,none_close,none_desc,"[{'대표바지락칼국수': '7,000원'}, {'얼큰이칼국수': '7,000원'}, {'들깨칼국수': '7,000원'}, {'팥칼국수': '7,000원'}, {'동지죽': '8,000원'}, {'더보기': ''}]"
s1627574826,173,바우네나주곰탕 광주진월점,062-416-2660,"['한식', '곰탕,설렁탕']",광주광역시 남구 진월동 312-10,광주광역시 남구 광복마을길 71,진월동 312-10,바우네나주곰탕 광주진월점,126.8968017,35.1242870,,2,none_open,none_close,none_desc,[]
s1861501196,174,한라,062-654-9255,"['한식', '육류,고기요리']",광주광역시 남구 진월동 499-96,광주광역시 남구 화산로 39,진월동 499-96,한라,126.9010144,35.1124797,,1,none_open,none_close,none_desc,[]
s37098939,175,떡볶이삼촌,062-675-3862,"['분식', '떡볶이']",광주광역시 남구 진월동 369,광주광역시 남구 금당로 49,진월동 369,떡볶이삼촌,126.8957113,35.1212194,,none_review_num,none_open,none_close,none_desc,[]
s36215444,176,봉구비어 광주광주대점,062-654-0430,"['술집', '맥주,호프']",광주광역시 남구 진월동 564-4,광주광역시 남구 효덕로300번길 4,진월동 564-4,봉구비어 광주광주대점,126.8970470,35.1101207,"광주광역시 남구 <b>진월동</b> 위치, 크림생맥주, 치즈스틱, 감자튀김 등 메뉴 안내.",3,none_open,none_close,none_desc,[]
s37498949,177,키친마루메루진월점,062-652-5455,"['음식점', '아시아음식']",광주광역시 남구 진월동 870,광주광역시 남구 서문대로627번길 9 진월2차한국아델리움,진월동 870,키친마루메루진월점,126.8968454,35.1152377,,33,none_open,none_close,none_desc,"[{'마루메루매운갈비 덮밥정식': '12,000원'}, {'닭튀김양념 덮밥정식': '11,000원'}, {'대패삼겹된장볶음 덮밥정식': '11,000원'}, {'': ''}]"
s1899520512,178,모밀애,062-682-8820,"['음식점', '한식']",광주광역시 남구 진월동  318-3,광주광역시 남구 광복마을길 89,진월동  318-3,모밀애,126.8965052,35.1257068,,3,11:00,20:00,목요일 휴무,"[{'모밀국수(온모밀)': '5,000원'}, {'모밀짜장': '5,000원'}, {'마른모밀(소바)': '5,000원'}, {'얼큰모밀': '5,500원'}, {'비빔모밀': '6,000원'}]"
s37507955,179,동성분식,,"['분식', '종합분식']",광주광역시 남구 진월동 514-1,광주광역시 남구 서문대로627번길 17,진월동 514-1,동성분식,126.8958280,35.1151425,,1,none_open,none_close,none_desc,[]
s1025049110,180,장강중화요리,062-675-1536,"['중식', '중식당']",광주광역시 남구 진월동 587-3,광주광역시 남구 효덕로 272,진월동 587-3,장강중화요리,126.8972654,35.1075617,,1,none_open,none_close,none_desc,[]
s38427729,181,쌀탄 진월점,062-225-8553,"['한식', '돼지고기구이']",광주광역시 남구 진월동 382-12,광주광역시 남구 금당로 16,진월동 382-12,쌀탄 진월점,126.8965166,35.1184913,,8,11:00,,none_desc,"[{'대표참숙성 삼겹살': '11,000원'}, {'대표참숙성 가브리살': '13,000원'}, {'참숙성 목살': '11,000원'}, {'냉면(물/비빔)': '6,000원'}, {'된장찌개+공기': '4,000원'}]"
s36534569,182,돈미가,062-651-8392,"['음식점', '한식']",광주광역시 남구 진월동 522-5,광주광역시 남구 효덕로 304-1,진월동 522-5,돈미가,126.8965255,35.1105860,,1,none_open,none_close,none_desc,[]
s1487018872,183,돈대박,062-672-6565,"['한식', '육류,고기요리']",광주광역시 남구 진월동 499-92,광주광역시 남구 화산로 29,진월동 499-92,돈대박,126.8999012,35.1121394,,2,none_open,none_close,none_desc,[]
s1279787928,184,대박돌솥감자탕보쌈,062-673-3335,"['음식점', '한식']",광주광역시 남구 진월동 312-1,광주광역시 남구 서문대로 727-1,진월동 312-1,대박돌솥감자탕보쌈,126.8975927,35.1239240,,2,none_open,none_close,none_desc,[]
s1890014376,185,황소곱창,,"['한식', '곱창,막창,양']",광주광역시 남구 진월동 489-3,광주광역시 남구 진제길 11,진월동 489-3,황소곱창,126.9017097,35.1136811,,none_review_num,none_open,none_close,none_desc,"[{'소곱창구이': '18,000원'}, {'소곱창전골': '25,000원'}, {'소곱창볶음': '35,000원'}, {'닭도리탕': '30,000원'}, {'명태찌개': '7,000원'}]"
s38264853,186,김양비어 진월점,062-671-9114,"['술집', '맥주,호프']",광주광역시 남구 진월동 319-22,광주광역시 남구 광복마을길 75,진월동 319-22,김양비어 진월점,126.8967364,35.1245206,,2,17:00,03:00,,"[{'변동대표김양비어 맛있고 다양한 메뉴': ''}, {'': ''}]"
s1104559265,187,투웬티세븐,,"['술집', '맥주,호프']",광주광역시 남구 진월동 315-7,광주광역시 남구 서문대로 739-1,진월동 315-7,투웬티세븐,126.8971405,35.1252707,,3,none_open,none_close,none_desc,[]
k1123945182,188,부대통령뚝배기광주대점,062-676-4525,"['음식점', '한식']",광주광역시 남구 진월동 587-3,광주광역시 남구 효덕로 272,진월동 587-3,부대통령뚝배기광주대점,126.8972949,35.1076780,,none_review_num,none_open,none_close,none_desc,[]
s16127326,189,이삭토스트 광주대점,062-675-5516,"['음식점', '분식']",광주광역시 남구 진월동 587-3,광주광역시 남구 효덕로 272,진월동 587-3,이삭토스트 광주대점,126.8972850,35.1075190,,none_review_num,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s1640192134,190,육깨비,062-463-5282,"['음식점', '한식']",광주광역시 남구 진월동 375-4,광주광역시 남구 광복마을4길 13-2,진월동 375-4,육깨비,126.8962438,35.1203886,,2,10:30,22:30,월요일 휴무,"[{'대표한돈 숯불갈비': '12,000원'}]"
s16127714,191,봉숭아학당,062-675-3492,"['음식점', '한식']",광주광역시 남구 진월동 566,광주광역시 남구 효덕로 292-1 청솔가맥,진월동 566,봉숭아학당,126.8971611,35.1096619,,10,14:30,03:00,주말 15:30 - 02:00,[]
s38643004,192,톰스톤커피하우스 진월점,062-652-5011,"['음식점', '카페,디저트']",광주광역시 남구 진월동 418-1,광주광역시 남구 서문대로663번길 2-1 진월전기조명,진월동 418-1,톰스톤커피하우스 진월점,126.8984297,35.1187789,,2,none_open,none_close,none_desc,[]
s1400942851,193,리얼떡뽀끼,062-654-0617,"['분식', '떡볶이']",광주광역시 남구 진월동 331-93 상가동 105호,광주광역시 남구 서문대로749번마길 28 상가동 105호,진월동 331-93 상가동 105호,리얼떡뽀끼,126.8940391,35.1235187,,3,11:00,23:00,,"[{'대표리얼떡볶이': '14,000원'}, {'대표리얼닭볶음탕': '22,000원'}, {'변동수제튀김': ''}]"
s1385446349,194,지니,062-674-0603,"['음식점', '카페,디저트']",광주광역시 남구 진월동 500-17,광주광역시 남구 화산로 19,진월동 500-17,지니,126.8989679,35.1121760,,none_review_num,none_open,none_close,none_desc,[]
s412267751,195,소풍가는날,062-681-1559,"['분식', '종합분식']",광주광역시 남구 진월동 508-5,광주광역시 남구 서문대로 614 신흥타운 상가동 1층 107호,진월동 508-5,소풍가는날,126.8974202,35.1138249,,none_review_num,11:00,20:00,일요일 휴무,"[{'김밥': '2,500원'}, {'떡볶이(1인분)': '2,500원'}, {'순대(1인분)': '3,000원'}, {'오뎅(1인분)': '2,000원'}, {'라면': '2,500원'}]"
s16128980,196,파리바게뜨 진월한신점,062-655-8201,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 285-7,광주광역시 남구 광복마을길 47 미니스톱,진월동 285-7,파리바게뜨 진월한신점,126.8973750,35.1219737,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s1348645728,197,박가부대찌개 광주진월점,062-653-5354,"['한식', '찌개,전골']",광주광역시 남구 진월동 413-23,광주광역시 남구 금당로 1 천운빌딩,진월동 413-23,박가부대찌개 광주진월점,126.8978072,35.1177362,,2,none_open,none_close,none_desc,"[{'대표수제햄부대찌개': '8,900원'}, {'대표철판닭갈비 (판매 여부 매장 문의)': '9,000원'}, {'박가부대찌개': '7,500원'}, {'오리지널부대찌개': '7,500원'}, {'프리미엄 수제햄 부대찌개': '9,900원'}, {'더보기': ''}]"
s1122222469,198,후니네,070-7670-6372,"['술집', '요리주점']",광주광역시 남구 진월동 331-93,광주광역시 남구 서문대로749번마길 28 후니네,진월동 331-93,후니네,126.8940391,35.1235187,,none_review_num, 18:0, 01:0,0매주 일요일 닫힘목요일 18:00 - 01:00매주 일요일 닫힘금요일 18:00 - 01:00매주 일요일 닫힘토요일 18:00 - 01:00매주 일요일 닫힘월요일 18:00 - 01:00매주 일요일 닫힘화요일 18:00 - 01:00매주 일요일 닫힘,"[{'대표수육': '14,000원'}, {'대표브리치즈구이': '11,000원'}, {'어묵탕': '11,000원'}, {'어묵우동': '6,000원'}, {'매운짜파게티': '4,000원'}, {'더보기': ''}]"
k16127150,199,백화반점,062-671-2245,"['중식', '중식당']",광주광역시 남구 진월동 250-8,광주광역시 남구 서문대로 660,진월동 250-8,백화반점,126.9003414,35.1180029,,none_review_num,none_open,none_close,none_desc,[]
s1225637384,200,소먹고돈먹고,062-674-3395,"['한식', '육류,고기요리']",광주광역시 남구 진월동 499-83,광주광역시 남구 화산로31번길 4,진월동 499-83,소먹고돈먹고,126.9004199,35.1123835,,none_review_num,none_open,none_close,none_desc,[]
s544282573,201,카페보노 진월점,062-676-0421,"['카페,디저트', '카페']",광주광역시 남구 진월동 493-3,광주광역시 남구 진제길 5,진월동 493-3,카페보노 진월점,126.9017625,35.1130396,,1,none_open,none_close,none_desc,[]
s37157335,202,커피그램진월점,062-675-4833,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 진월동 514-36,광주광역시 남구 서문대로627번안길 9,진월동 514-36,커피그램진월점,126.8969199,35.1143814,,,none_open,none_close,none_desc,[]
s33812946,203,카페302에스티,062-675-0302,"['음식점', '카페,디저트']",광주광역시 남구 진월동 521,광주광역시 남구 효덕로 302 매화빌딩,진월동 521,카페302에스티,126.8967019,35.1103046,"광주광역시 남구 <b>진월동</b> 위치, 커피 전문점.",4,09:30,24:00,,[]
k1748973184,204,킹콩쥬스엔청춘핫도그,062-653-4778,"['음식점', '한식']",광주광역시 남구 진월동 413-12,광주광역시 남구 금당로 4,진월동 413-12,킹콩쥬스엔청춘핫도그,126.8976348,35.1180239,,none_review_num,none_open,none_close,none_desc,[]
s1685050009,205,카페세렌딥,,"['음식점', '카페,디저트']",광주광역시 남구 진월동 438-13,광주광역시 남구 서문대로654번길 4,진월동 438-13,카페세렌딥,126.8991450,35.1173840,,1,none_open,none_close,none_desc,[]
s16129016,206,파리바게뜨 진월효덕점,062-430-1400,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 499-54,광주광역시 남구 화산로 29-1,진월동 499-54,파리바게뜨 진월효덕점,126.8999750,35.1122500,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s35338996,207,마녀문어치킨,062-654-0013,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 312-1,광주광역시 남구 서문대로 727-1 백운사우나,진월동 312-1,마녀문어치킨,126.8975505,35.1239968,,5,15:00,01:00,,[]
s1205982368,208,신천불닭발,062-675-8292,"['음식점', '야식']",광주광역시 남구 진월동 508-5,광주광역시 남구 서문대로 614,진월동 508-5,신천불닭발,126.8979623,35.1137304,,1,none_open,none_close,none_desc,[]
s32874917,209,봉구스밥버거 광주대점,062-676-9794,"['음식점', '분식']",광주광역시 남구 진월동 568-6 1층,광주광역시 남구 효덕로 284,진월동 568-6 1층,봉구스밥버거 광주대점,126.8971320,35.1088440,"광주광역시 남구 <b>진월동</b> 위치, 밥버거 전문점.",2,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s1688095278,210,시카고피자 남구점,062-682-9282,"['음식점', '피자']",광주광역시 남구 진월동 521,광주광역시 남구 효덕로 302,진월동 521,시카고피자 남구점,126.8966555,35.1103011,,none_review_num,none_open,none_close,none_desc,[]
s31728901,211,조이하우스,062-653-2825,"['술집', '요리주점']",광주광역시 남구 진월동 489-3,광주광역시 남구 진제길 11,진월동 489-3,조이하우스,126.9017020,35.1138080,"광주광역시 남구 <b>진월동</b> 위치, 주점.",none_review_num,none_open,none_close,none_desc,[]
s35507437,212,설빙광주진월점,062-674-5300,"['카페,디저트', '빙수']",광주광역시 남구 진월동 258-7,광주광역시 남구 서문대로 687 수협,진월동 258-7,설빙광주진월점,126.8985030,35.1206769,"디저트 카페, 빙수, 토스트, 커피, 스무디, 녹차라떼, 오미자차 등 판매.",40,11:00,23:30,,"[{'생딸기 설빙': '9,500원'}, {'망고치즈설빙': '9,500원'}, {'고구마케익설빙': '9,000원'}, {'': ''}]"
k16130410,213,한울타리식육식당,062-651-9592,"['한식', '육류,고기요리']",광주광역시 남구 진월동 379-3,광주광역시 남구 광복마을2길 18,진월동 379-3,한울타리식육<b>식당</b>,126.8964880,35.1194431,,none_review_num,none_open,none_close,none_desc,[]
