id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1075920020,341,꾸브라꼬숯불두마리치킨 첨단점,062-974-9258,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 892-15,광주광역시 광산구 월계로 195-11,월계동 892-15,꾸브라꼬숯불두마리치킨 첨단점,126.8467285,35.2144651,,none_review_num,none_open,none_close,none_desc,[]
s391970080,342,미락해물찜,0504-359-7821,"['한식', '해물,생선요리']",광주광역시 광산구 월계동 820-1,광주광역시 광산구 첨단내촌로70번길 52,월계동 820-1,미락해물찜,126.8392661,35.2131137,,none_review_num,none_open,none_close,none_desc,"[{'해물찜 中': '40,000원'}, {'해물찜 大': '60,000원'}, {'생아구찜 小': '30,000원'}, {'생아구찜 中': '35,000원'}, {'생아구찜 大': '40,000원'}]"
s32270969,343,깻잎두마리치킨첨단점,062-972-9300,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 796-13,광주광역시 광산구 첨단내촌로 3,월계동 796-13,깻잎두마리치킨첨단점,126.8355630,35.2076860,,3,none_open,none_close,none_desc,[]
s1475700356,344,치킨맥주공장,050-7600-2943,"['술집', '맥주,호프']",광주광역시 광산구 월계동 805-4,광주광역시 광산구 첨단내촌로 41,월계동 805-4,치킨맥주공장,126.8370797,35.2106219,,none_review_num,15:00,24:00,,"[{' 이상 배달 가능합니다': '변동★11,000원'}, {'변동★대행업체를 이용해 배달료가 추가되오니 양해바랍니다.': ''}, {' /비아,첨단2지구,대촌,오룡동 배달료 4천원': '변동-산월,월계,쌈암동 배달료 3천원'}, {'＃옛날통닭(1마리)': '6,000원'}, {'＃옛날통닭(2마리)': '11,000원'}, {'더보기': ''}]"
s15946344,345,사계절연탄구이,062-955-9295,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 770-8,광주광역시 광산구 첨단내촌로70번길 27,월계동 770-8,사계절연탄구이,126.8379625,35.2133013,"광주광역시 광산구 <b>월계동</b> 위치, 항정살, 오돌뼈, 막창구이 등 판매.",6,none_open,none_close,none_desc,[]
s13120974,346,참치한마리,062-972-7747,"['한식', '생선회']",광주광역시 광산구 월계동 887-3,광주광역시 광산구 첨단중앙로106번길 29,월계동 887-3,참치한마리,126.8448193,35.2149882,광주광역시 광산구 <b>월계동</b> 소재의 참치회 전문점.,5,17:00,02:00,,[]
s1404009673,347,coffee 90s,010-6432-3252,"['카페,디저트', '카페']",광주광역시 광산구 월계동 874-1,광주광역시 광산구 첨단중앙로124번길 5-4 1층,월계동 874-1,coffee 90s,126.8427704,35.2168380,,3,07:00,21:00,,"[{'아메리카노': '2,500원'}, {'아이스카페모카': '4,500원'}, {'카페라떼': '3,500원'}, {'깔라만씨 에이드': '4,000원'}, {'바닐라라떼': '4,300원'}]"
s15944423,348,숯불잔치,062-971-4950,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 818-1,광주광역시 광산구 월계로118번길 9,월계동 818-1,숯불잔치,126.8384880,35.2131180,,8,17:00,24:00,첫째 셋째 일요일 휴무,[]
s32322971,349,맵당매운양푼갈비찜 월계동점,062-972-7228,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 885-1 1층,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1 1층,맵당매운양푼갈비찜 <b>월계동</b>점,126.8464490,35.2151868,"광주 광산구 <b>월계동</b> 소재, 매운소갈비찜, 주꾸미갈비찜 등 메뉴 안내.",none_review_num,11:00,02:00,,"[{'모든메뉴': '9,000원'}, {'': ''}]"
s1230966670,350,챔피언떡볶이,0507-461-9341,['분식'],광주광역시 광산구 월계동  804-4,광주광역시 광산구 첨단내촌로 33,월계동  804-4,챔피언떡볶이,126.8370865,35.2096895,,1,12:00,05:00,,"[{'챔떡Set1': '19,000원'}, {'챔떡Set2': '21,000원'}, {'챔떡Set3': '21,000원'}, {'챔떡Set4': '22,000원'}, {'챔떡Set5': '26,000원'}]"
s439135566,351,집으로돼지 첨단점,062-971-9253,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 월계동 816-8,광주광역시 광산구 월계로118번길 28,월계동 816-8,집으로돼지 첨단점,126.8382996,35.2123170,,4,11:00,23:00,,"[{'삼겹살도시락(2인이하)': '7,000원'}, {'삼겹살도시락(3인이상)': '6,000원'}, {'불삼겹살도시락(2인이하)': '7,000원'}, {'불삼겹살도시락(3인이상)': '6,000원'}, {'삼겹세트(소)': '16,000원'}, {'더보기': ''}]"
s1707410849,352,오떡후 광주첨단점,062-971-7775,"['음식점', '분식']",광주광역시 광산구 월계동 814-6,광주광역시 광산구 첨단내촌로70번길 24,월계동 814-6,오떡후 광주첨단점,126.8377027,35.2131141,,none_review_num,none_open,none_close,none_desc,[]
s38737472,353,도발0948,062-973-9494,"['육류,고기요리', '족발,보쌈']",광주광역시 광산구 월계동 893-5,광주광역시 광산구 임방울대로826번길 74,월계동 893-5,도발0948,126.8484210,35.2142507,,10,15:00,02:00,,"[{'변동족발': ''}, {'변동튀김족발': ''}, {'변동매운튀김족발': ''}, {'변동반반족발': ''}, {'변동보쌈': ''}, {'더보기': ''}]"
s1190934660,354,매콤대장,062-972-3450,"['음식점', '한식']",광주광역시 광산구 월계동 877-7,광주광역시 광산구 임방울대로800번길 34,월계동 877-7,매콤대장,126.8457725,35.2160386,,3,17:00,03:00,,"[{'대표닭볶음탕': '23,000원'}, {'대표시레기갈비찜': '23,000원'}, {'갈비찌개': '18,000원'}, {'닭발': '17,000원'}, {'제육볶음': '15,000원'}]"
s1939241645,355,타임애프터타임,010-2633-1932,"['술집', '바(BAR)']",광주광역시 광산구 월계동 888-7,광주광역시 광산구 첨단중앙로106번길 23 1층,월계동 888-7,타임애프터타임,126.8443243,35.2150362,,none_review_num,18:30,03:00,매주 일요일휴무 ,[]
s20617949,356,돌가마첨단2호점,,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 770-6,광주광역시 광산구 월계로118번길 6,월계동 770-6,돌가마첨단2호점,126.8382750,35.2132700,,4,none_open,none_close,none_desc,[]
s15946378,357,강나루,062-971-0619,"['음식점', '한식']",광주광역시 광산구 월계동 811-9,광주광역시 광산구 첨단내촌로 53-6,월계동 811-9,강나루,126.8367630,35.2115180,,1,11:00,22:00,,[]
k32274434,358,힐링7080,062-384-7080,"['술집', '단란주점']",광주광역시 광산구 월계동 891-3,광주광역시 광산구 첨단중앙로106번길 42,월계동 891-3,힐링7080,126.8453939,35.2146036,,none_review_num,none_open,none_close,none_desc,[]
s437182850,359,한식69,062-971-0707,"['음식점', '한식뷔페']",광주광역시 광산구 월계동 888-10 뉴랜드빌딩2층 한식69,광주광역시 광산구 첨단중앙로 110,월계동 888-10 뉴랜드빌딩2층 한식69,한식69,126.8432126,35.2151713,,none_review_num,11:30,09:00,,"[{'성인': '6,900원'}, {'테이크아웃박스': '5,500원'}, {'': ''}]"
s1038110528,360,135튀김집첨단점,062-971-0135,"['분식', '종합분식']",광주광역시 광산구 월계동 890-3,광주광역시 광산구 월계로 173-3,월계동 890-3,135튀김집첨단점,126.8440547,35.2139670,,none_review_num,none_open,none_close,none_desc,[]
k37232552,361,레드애플,062-972-8009,"['분식', '토스트']",광주광역시 광산구 월계동 758-2,광주광역시 광산구 첨단중앙로181번길 21,월계동 758-2,레드애플,126.8392714,35.2202324,,1,none_open,none_close,none_desc,[]
s35523938,362,웰빙통바베큐,062-972-9978,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,웰빙통바베큐,126.8464807,35.2146003,"광주광역시 광산구 <b>월계동</b> 위치, 바베큐 전문점.",5,16:30,03:00,연중무휴,[]
s15944319,363,금당촌숯불갈비,062-974-2236,"['음식점', '한식']",광주광역시 광산구 월계동 823-1,광주광역시 광산구 첨단내촌로70번길 72-1,월계동 823-1,금당촌숯불갈비,126.8404624,35.2130595,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'삼겹살 200g': '9,000원'}, {'돼지갈비200g': '9,000원'}, {'': ''}]"
s15946889,364,갈비마당,050-7600-0639,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 776-8,광주광역시 광산구 월계로 82-1,월계동 776-8,갈비마당,126.8349250,35.2124167,,1,12:00,22:00,토요일 12:00 - 22:00일요일 17:00 - 22:00,"[{'변동＃담양식돼지갈비': ''}, {'': ''}]"
s15944434,365,첨단골회관,,"['음식점', '한식']",광주광역시 광산구 월계동 827-2,광주광역시 광산구 첨단내촌로70번길 104,월계동 827-2,첨단골회관,126.8422000,35.2130833,,2,none_open,none_close,none_desc,[]
s1454380489,366,매운날 닭도리탕&닭발,062-974-3485,"['음식점', '한식']",광주광역시 광산구 월계동 891-3,광주광역시 광산구 첨단중앙로106번길 42,월계동 891-3,매운날 닭도리탕&닭발,126.8453939,35.2146035,,none_review_num,none_open,none_close,none_desc,[]
s1604108133,367,달콤비어,010-3426-9978,"['술집', '맥주,호프']",광주광역시 광산구 월계동 893-3,광주광역시 광산구 임방울대로826번길 60-1 호현빌딩 104호,월계동 893-3,달콤비어,126.8485263,35.2146473,,none_review_num,none_open,none_close,none_desc,[]
s15944150,368,간이역광주첨단점,,"['술집', '요리주점']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,간이역광주첨단점,126.8461860,35.2151910,,1,none_open,none_close,none_desc,[]
s344984549,369,아랑솥뚜껑,062-972-5382,"['음식점', '한식']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,아랑솥뚜껑,126.8484122,35.2162333,,3,11:30,23:30,,"[{'대표생소시지김치찌개(1인분)': '7,000원'}, {'대표생삼겹(국내산 150g)': '12,000원'}, {'생목살(국내산 150g)': '12,000원'}, {'매콤막창(150g)': '15,000원'}, {'김치뚝밥': '6,000원'}]"
s21783623,370,미스터쉐프포차,062-449-0303,"['술집', '포장마차']",광주광역시 광산구 월계동 891-5 대성트윈스빌딩 2층,광주광역시 광산구 임방울대로800번길 72,월계동 891-5 대성트윈스빌딩 2층,미스터쉐프포차,126.8455553,35.2142821,퓨전요리 레스토랑.,17,none_open,none_close,none_desc,[]
s1881587161,371,꾸이꾸이생선,062-972-9244,"['한식', '생선구이']",광주광역시 광산구 월계동 763-6,광주광역시 광산구 월계로 59 첨단호반2차아파트 상가 110호,월계동 763-6,꾸이꾸이생선,126.8333238,35.2117919,,6,11:00,20:30,,"[{'대표고등어2마리': '8,800원'}, {'대표갈치 1마리': '12,000원'}, {'고등어1마리': '4,500원'}, {'삼치 1마리': '10,800원'}, {'낙지탕탕이': '15,000원'}, {'더보기': ''}]"
s1028394400,372,차카닭,0507-461-3169,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 838-11,광주광역시 광산구 첨단내촌로 46,월계동 838-11,차카닭,126.8374265,35.2106733,,none_review_num,17:00,05:00,매주 월요일 휴무일요일 17:00 - 02:00,"[{'§바삭한 대표 치킨§': '16,500원'}, {'§매니아 대표 윙,봉§': '18,500원'}, {'변동§자극없는 후라이드 치킨§': ''}, {'후라이드': '16,500원'}, {'반반': '17,500원'}]"
s1348175669,373,바푸리포 광주첨단점,062-974-4578,"['음식점', '베트남음식']",광주광역시 광산구 월계동 889-2 118호,광주광역시 광산구 첨단중앙로 96 118호,월계동 889-2 118호,바푸리포 광주첨단점,126.8434568,35.2138483,,2,10:00,22:00,,"[{'대표베트남쌀국수': '4,300원'}, {'': ''}]"
s1105459435,374,달봉이치킨 첨단점,050-7600-1427,"['치킨,닭강정', '달봉이치킨']",광주광역시 광산구 월계동 826-11,광주광역시 광산구 월계로150번길 30,월계동 826-11,달봉이치킨 첨단점,126.8416774,35.2119682,,none_review_num,11:00,00:30,,"[{'바싹후라이드': '15,900원'}, {'순살 후라이드': '16,900원'}, {'허니양념치킨': '17,900원'}, {'순살 허니양념치킨': '18,900원'}, {'매운양념치킨': '17,900원'}]"
k1227615265,375,미니스커트,062-973-8656,"['술집', '맥주,호프']",광주광역시 광산구 월계동 816-2,광주광역시 광산구 월계로118번길 10,월계동 816-2,미니스커트,126.8382587,35.2131138,,none_review_num,none_open,none_close,none_desc,[]
s1191441539,376,소담,062-973-1989,"['음식점', '한식']",광주광역시 광산구 월계동 872-7,광주광역시 광산구 첨단중앙로124번길 71,월계동 872-7,소담,126.8462141,35.2166462,,none_review_num,11:30,22:00,,[]
s579381233,377,임실N치즈피자 첨단점,0507-460-2451,"['음식점', '피자']",광주광역시 광산구 월계동 894-1,광주광역시 광산구 첨단중앙로67번길 7-1,월계동 894-1,임실N치즈피자 첨단점,126.8424440,35.2113104,,none_review_num,none_open,none_close,none_desc,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s1844158257,378,보스돼지 첨단점,0504-359-8331,"['음식점', '한식']",광주광역시 광산구 월계동 821-15,광주광역시 광산구 월계로130번길 19,월계동 821-15,보스돼지 첨단점,126.8397216,35.2127480,,none_review_num,12:00,02:30,,"[{'보스최후의만찬': '13,500원'}, {'후덜덜 매운맛': '14,000원'}, {'아따~ 간장맛': '14,000원'}, {'': ''}]"
s98458081,379,꼬꼬찜닭 광산구점,062-973-7772,"['음식점', '한식']",광주광역시 광산구 월계동 845-6 1층,광주광역시 광산구 첨단내촌로36번길 34-14 1층,월계동 845-6 1층,꼬꼬찜닭 광산구점,126.8390372,35.2093874,,9,none_open,none_close,none_desc,"[{'변동꼬꼬찜닭': ''}, {'변동꼬꼬핫찜닭': ''}, {'변동꼬꼬닭볶음탕': ''}, {'변동꼬꼬핫닭볶음탕': ''}, {'변동크림찜닭': ''}, {'더보기': ''}]"
s1302105745,380,양한얼족발 첨단점,062-974-1828,"['한식', '족발,보쌈']",광주광역시 광산구 월계동 821-15,광주광역시 광산구 월계로130번길 19,월계동 821-15,양한얼족발 첨단점,126.8397216,35.2127480,,none_review_num,none_open,none_close,none_desc,"[{'변동＃ 오리진 족(기본기) ＃': ''}, {'프론트 레그(앞다리)3~4인': '33,000원'}, {'빽 레그(뒷다리)2~3인': '29,000원'}, {'변동＃ 그릴 족(필살기) ＃': ''}, {'직화구이 프론트': '34,000원'}, {'더보기': ''}]"
s1105240202,381,미미,,"['한식', '생선회']",광주광역시 광산구 월계동 873-7,광주광역시 광산구 첨단중앙로124번길 5-30,월계동 873-7,미미,126.8453318,35.2168517,,none_review_num,none_open,none_close,none_desc,[]
s1103797619,382,킹콩로스팅카페,062-971-9712,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 804-4,광주광역시 광산구 첨단내촌로 33,월계동 804-4,킹콩로스팅카페,126.8370865,35.2096895,,2,11:00,22:00,"월요일 휴무첫째주,셋째주","[{'아메리카노': '2,500원'}, {'': ''}]"
s32271118,383,인생역전,062-973-9272,"['음식점', '한식']",광주광역시 광산구 월계동 763-3,광주광역시 광산구 첨단내촌로 93,월계동 763-3,인생역전,126.8347090,35.2147290,,1,none_open,none_close,none_desc,[]
s35664097,384,오크피자 첨단점,050-7900-6363,"['양식', '피자']",광주광역시 광산구 월계동 804-4,광주광역시 광산구 첨단내촌로 33,월계동 804-4,오크피자 첨단점,126.8370483,35.2097021,,2,none_open,none_close,none_desc,"[{'변동대표메뉴 및 가격정보 홈페이지참조': ''}, {'변동치킨피자세트': ''}, {'변동알뜰세트': ''}, {'변동두판세트': ''}, {'변동프리미엄피자메뉴': ''}, {'더보기': ''}]"
s1927679636,385,김밥나라첨단점,062-973-6009,"['분식', '종합분식']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,김밥나라첨단점,126.8434568,35.2138483,,1,none_open,none_close,none_desc,[]
s1585911445,386,커피나무,070-4140-1940,"['카페,디저트', '카페']",광주광역시 광산구 월계동 768-5,광주광역시 광산구 월계로 136,월계동 768-5,커피나무,126.8403154,35.2134827,,1,none_open,none_close,none_desc,[]
k1755133469,387,대왕비빔밥,062-971-1577,"['음식점', '한식']",광주광역시 광산구 월계동 839-10,광주광역시 광산구 첨단내촌로 30,월계동 839-10,대왕비빔밥,126.8374215,35.2094388,,none_review_num,none_open,none_close,none_desc,[]
s807213263,388,박가네깐풍기찜닭,050-7461-9316,"['음식점', '한식']",광주광역시 광산구 월계동 818-14 1층,광주광역시 광산구 월계로118번길 19,월계동 818-14 1층,박가네깐풍기찜닭,126.8385090,35.2126284,,none_review_num,12:00,01:00,오후12시~새벽1시까지,"[{'깐풍기 小': '15,000원'}, {'깐풍기 中': '19,000원'}, {'깐풍기 大': '25,000원'}, {'깐풍기 특대': '30,000원'}]"
s578082222,389,철판매운신쭈꾸미,0504-308-6113,"['음식점', '한식']",광주광역시 광산구 월계동 799-6,광주광역시 광산구 첨단내촌로70번길 21 1층,월계동 799-6,철판매운신쭈꾸미,126.8355309,35.2089355,,none_review_num,16:00,01:00,연중무휴,"[{'대표신쭈꾸미(1인분)': '11,000원'}, {'대표쭈꾸미닭발(1인분)': '13,000원'}, {'쭈꾸미삼겹살(1인분)': '11,000원'}, {'쭈꾸미꼼장어(1인분)': '13,000원'}, {'쭈꾸미꼼장어닭발(1인분)': '13,000원'}]"
s1713718703,390,미락해물찜 본점,062-972-7821,"['음식점', '한식']",광주광역시 광산구 월계동 820-2,광주광역시 광산구 월계로130번길 12,월계동 820-2,미락해물찜 본점,126.8394562,35.2130896,,none_review_num,none_open,none_close,none_desc,"[{'변동아구찜': ''}, {'': ''}]"
s1675593347,391,만재도횟집,,"['한식', '생선회']",광주광역시 광산구 월계동 892-8,광주광역시 광산구 임방울대로800번길 73,월계동 892-8,만재도횟집,126.8461417,35.2142104,,none_review_num,none_open,none_close,none_desc,[]
k15947287,392,아방궁음악홀,062-971-5723,"['술집', '요리주점']",광주광역시 광산구 월계동 882-4,광주광역시 광산구 임방울대로826번길 52,월계동 882-4,아방궁음악홀,126.8484543,35.2151625,,none_review_num,none_open,none_close,none_desc,[]
s1546189863,393,오빠한식,062-971-8258,"['음식점', '한식']",광주광역시 광산구 월계동 826-3 1층,광주광역시 광산구 월계로150번길 10,월계동 826-3 1층,오빠한식,126.8417243,35.2129603,,1,none_open,none_close,none_desc,[]
s32275219,394,순심이네식육식당,062-971-5239,"['음식점', '한식']",광주광역시 광산구 월계동 821-16,광주광역시 광산구 월계로130번길 13,월계동 821-16,순심이네식육<b>식당</b>,126.8396960,35.2129240,,1,none_open,none_close,none_desc,[]
s516334633,395,불라왕짬뽕취영각,062-973-4555,"['중식', '중식당']",광주광역시 광산구 월계동 765-4,광주광역시 광산구 첨단중앙로 105,월계동 765-4,불라왕짬뽕취영각,126.8424193,35.2146939,,1,none_open,none_close,none_desc,[]
s580713141,396,홍참치,,"['한식', '생선회']",광주광역시 광산구 월계동 882-4,광주광역시 광산구 임방울대로826번길 52,월계동 882-4,홍참치,126.8485050,35.2151640,,none_review_num,none_open,none_close,none_desc,[]
s1232394721,397,종국이두마리치킨 첨단점,062-971-7091,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 759-3,광주광역시 광산구 임방울대로 727-5,월계동 759-3,종국이두마리치킨 첨단점,126.8364015,35.2182285,,none_review_num,none_open,none_close,none_desc,"[{'허니버터치킨': '15,000원'}, {'갈릭치즈치킨': '15,000원'}, {'신땡초치킨': '16,000원'}, {'후라이드치킨': '14,000원'}, {'마늘간장치킨': '15,000원'}, {'더보기': ''}]"
s15946028,398,제주포크,062-973-5628,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 771-9,광주광역시 광산구 첨단내촌로70번길 19,월계동 771-9,제주포크,126.8374250,35.2133100,,1,none_open,none_close,none_desc,[]
s36266770,399,수달커피로스터스,070-7782-2158,"['카페,디저트', '카페']",광주광역시 광산구 월계동 773-4,광주광역시 광산구 첨단내촌로 65,월계동 773-4,수달커피로스터스,126.8365472,35.2124919,"광주광역시 광산구 <b>월계동</b> 위치, 커피 전문점.",3,10:00,22:00,,[]
s1784377880,400,밥통령,062-462-3100,"['음식점', '한식']",광주광역시 광산구 월계동 803-5,광주광역시 광산구 첨단내촌로35번길 7-12,월계동 803-5,밥통령,126.8365789,35.2094858,,none_review_num,none_open,none_close,none_desc,[]
s339453388,401,위치스틱 첨단점,,"['카페,디저트', '카페']",광주광역시 광산구 월계동 757-5,광주광역시 광산구 첨단중앙로181번길 6 월계동 모아아파트,월계동 757-5,위치스틱 첨단점,126.8400834,35.2218631,,1,none_open,none_close,none_desc,[]
s32270977,402,영광통닭,050-4551-1065,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 826-4,광주광역시 광산구 월계로150번길 12,월계동 826-4,영광통닭,126.8417290,35.2128430,,none_review_num,11:00,10:00,,"[{'변동신선하고 푸짐한 영광통닭 메뉴': ''}, {'변동생오리튀김(싯가)': ''}, {'변동촌닭튀김(싯가)': ''}, {'똥집/닭발': '16,000원'}, {'후라이드': '16,000원'}, {'더보기': ''}]"
s15943212,403,전원일기,062-973-2249,"['음식점', '한식']",광주광역시 광산구 월계동 793-12,광주광역시 광산구 월계로 12,월계동 793-12,전원일기,126.8347460,35.2082040,,1,09:00,14:00,,[]
s1103359159,404,오빠가튀긴닭 광주첨단점,062-971-6081,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 811-11,광주광역시 광산구 첨단내촌로 53-12,월계동 811-11,오빠가튀긴닭 광주첨단점,126.8365359,35.2114183,,6,13:00,03:00,"평일영업시간(오후1시~새벽3시까지)목요일 휴무매주 목요일 휴무주말 11:00 - 03:00주말,공휴일영업시간(오전11시~새벽3시까지)","[{'파마늘치킨(한마리)': '13,500원'}, {'파마늘치킨(두마리)': '23,000원'}, {'후라이드치킨(한마리)': '11,500원'}, {'후라이드치킨(두마리)': '19,000원'}, {'양념치킨(한마리)': '13,000원'}, {'더보기': ''}]"
k1944211861,405,트리플커피본점,062-973-7714,"['카페,디저트', '카페']",광주광역시 광산구 월계동 867-3,광주광역시 광산구 임방울대로 776,월계동 867-3,트리플커피본점,126.8432784,35.2173231,,none_review_num,none_open,none_close,none_desc,[]
s35652590,406,사계절추어탕통닭,0507-461-9308,"['음식점', '한식']",광주광역시 광산구 월계동 826-4,광주광역시 광산구 월계로150번길 12,월계동 826-4,사계절추어탕통닭,126.8417290,35.2128210,"광주광역시 광산구 <b>월계동</b> 소재 <b>맛집</b>, 촌닭볶음탕 오리탕 추어탕 등 메뉴소개",none_review_num,none_open,none_close,none_desc,"[{'변동§ 요리류 §': ''}, {'촌닭 백숙': '45,000원'}, {'촌닭 도리탕': '45,000원'}, {'토끼탕(예약2시간)': '70,000원'}, {'대구탕': '35,000원'}, {'더보기': ''}]"
s1491496890,407,더치앤빈 광주첨단점,062-974-8646,"['카페,디저트', '카페']",광주광역시 광산구 월계동 759-2 삼능아파트상가 102호,광주광역시 광산구 임방울대로 727-19,월계동 759-2 삼능아파트상가 102호,더치앤빈 광주첨단점,126.8361085,35.2191923,,2,08:00,22:30,주말 09:00 - 22:30,"[{'대표더치커피': '3,300원'}, {'아메리카노': '2,500원'}, {'카페라떼': '3,000원'}, {'연유라떼': '3,800원'}, {'변동생과일주스': ''}, {'': ''}]"
s33920368,408,투다리 첨단점,062-971-1905,"['술집', '오뎅,꼬치']",광주광역시 광산구 월계동 814-6,광주광역시 광산구 첨단내촌로70번길 24,월계동 814-6,투다리 첨단점,126.8376750,35.2131333,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",none_review_num,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s20569852,409,뻘낙지촌,062-951-3535,"['한식', '낙지요리']",광주광역시 광산구 월계동 768-10,광주광역시 광산구 첨단내촌로70번길 65,월계동 768-10,뻘낙지촌,126.8400451,35.2132787,"광주광역시 광산구 <b>월계동</b> 소재, 낙지요리 전문점.",none_review_num,11:00,23:00,,"[{'대표낙지비빔밥': '10,000원'}, {'대표낙지연포탕(1인)': '15,000원'}]"
s36316985,410,오빠가튀긴닭 첨단점,0504-359-6080,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 811-11,광주광역시 광산구 첨단내촌로 53-12,월계동 811-11,오빠가튀긴닭 첨단점,126.8364576,35.2113607,,2,16:00,02:00,,"[{'파마늘치킨(한마리)': '13,500원'}, {'파마늘치킨(두마리)': '23,000원'}, {'후라이드치킨(한마리)': '11,500원'}, {'후라이드치킨(두마리)': '19,000원'}, {'양념치킨(한마리)': '13,000원'}, {'더보기': ''}]"
s33418114,411,갈비주유소,062-971-9295,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 891-5,광주광역시 광산구 임방울대로800번길 72,월계동 891-5,갈비주유소,126.8455551,35.2142818,"광주광역시 광산구 <b>월계동</b> 위치, 돼지갈비, 생포갈비 전문점.",13,none_open,none_close,none_desc,[]
s1928011599,412,로얄쟈카르타,062-971-8211,"['술집', '맥주,호프']",광주광역시 광산구 월계동 891-4,광주광역시 광산구 첨단중앙로106번길 50,월계동 891-4,로얄쟈카르타,126.8456916,35.2146121,,none_review_num,17:00,05:00,,"[{'철판무뼈닭발': '13,000원'}, {'철판모둠소세지': '12,000원'}, {'치즈라볶이': '8,000원'}, {'스팸계란구이': '8,000원'}, {'어묵탕': '7,000원'}, {'더보기': ''}]"
s32271380,413,진도맛집,062-971-4488,"['음식점', '한식']",광주광역시 광산구 월계동 817-5,광주광역시 광산구 월계로118번길 30,월계동 817-5,진도<b>맛집</b>,126.8382820,35.2121570,"광주광역시 광산구 <b>월계동</b> 위치, <b>음식점</b>.",3,none_open,none_close,none_desc,[]
s1683065240,414,라스또리아월계점,,"['카페,디저트', '카페']",광주광역시 광산구 월계동 892-5,광주광역시 광산구 월계로 191,월계동 892-5,라스또리아월계점,126.8464664,35.2135507,,none_review_num,none_open,none_close,none_desc,[]
s38710671,415,맛갈찬감자탕석갈비월계점,062-453-5060,"['음식점', '한식']",광주광역시 광산구 월계동 827-11,광주광역시 광산구 월계로150번길 11,월계동 827-11,맛갈찬감자탕석갈비월계점,126.8419559,35.2127789,,2,none_open,none_close,none_desc,[]
s1244806819,416,치즈마을 임실치즈피자,0507-461-9313,"['음식점', '피자']",광주광역시 광산구 월계동  836-4,광주광역시 광산구 산월로9번길 39,월계동  836-4,치즈마을 임실치즈피자,126.8382988,35.2107125,,none_review_num,none_open,none_close,none_desc,"[{'변동임실피자': ''}, {'': ''}]"
k21824258,417,동아리,062-974-4601,"['술집', '맥주,호프']",광주광역시 광산구 월계동 776-8,광주광역시 광산구 월계로 82-1,월계동 776-8,동아리,126.8349639,35.2124125,,1,none_open,none_close,none_desc,[]
s1402550808,418,사계절추어탕,050-7600-2572,"['음식점', '한식']",광주광역시 광산구 월계동 826-4,광주광역시 광산구 월계로150번길 12,월계동 826-4,사계절추어탕,126.8417174,35.2128437,,none_review_num,none_open,none_close,none_desc,"[{'＃추어탕 /육개장 /갈비탕 /알비빔밥': '7,000원'}, {'＃김치찌개 /동태찌개 /순두부찌개': '7,000원'}, {'＃된장찌개 /뼈다귀해장국 /해물알탕': '7,000원'}, {'＃내장탕 /소머리곰탕 /설렁탕 /부대찌개': '7,000원'}, {'＃다슬기해장국 /뚝배기불고기': '7,000원'}, {'더보기': ''}]"
s35862058,419,양동시장통닭첨단점,0507-461-3174,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 845-6,광주광역시 광산구 첨단내촌로36번길 34-14,월계동 845-6,양동시장통닭첨단점,126.8390520,35.2093763,,1,none_open,none_close,none_desc,"[{'후라이드 大': '16,000원'}, {'후라이드 특大': '18,000원'}, {'양념치킨 大': '17,000원'}, {'양념치킨 특大': '19,000원'}, {'반반치킨 大': '17,000원'}]"
