id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1586990221,464,짝태와통골뱅이,062-515-3677,"['음식점', '한식']",광주광역시 북구 용봉동 1361-2,광주광역시 북구 저불로69번길 11,용봉동 1361-2,짝태와통골뱅이,126.8941618,35.1805703,,6,none_open,none_close,none_desc,[]
s16182445,465,테라스룸소주방,062-525-0082,"['술집', '유흥주점']",광주광역시 북구 용봉동 1366-11,광주광역시 북구 설죽로217번길 20,용봉동 1366-11,테라스룸소주방,126.8955875,35.1792929,,none_review_num,none_open,none_close,none_desc,[]
s38217989,466,국밥연가,062-531-0010,"['한식', '국밥']",광주광역시 북구 용봉동 1223-12,광주광역시 북구 용주로30번길 7 용봉아동복지시설,용봉동 1223-12,국밥연가,126.9015620,35.1814261,,2,10:30,22:00,,"[{'모듬,암뽕국밥': '7,000원'}, {'머리,콩나물국밥': '6,000원'}, {'': ''}]"
s21382255,467,금수산한우명가,062-514-1239,"['음식점', '한식']",광주광역시 북구 용봉동 1404-6,광주광역시 북구 저불로 29,용봉동 1404-6,금수산한우명가,126.8949650,35.1770820,,2,none_open,none_close,none_desc,[]
s1018652126,468,손수김밥 용봉점,062-524-5252,"['음식점', '분식']",광주광역시 북구 용봉동 1081-2,광주광역시 북구 비엔날레로 87,용봉동 1081-2,손수김밥 용봉점,126.8898185,35.1796391,,1,none_open,none_close,none_desc,[]
s1593537126,469,광안국밥,,"['한식', '국밥']",광주광역시 북구 용봉동 1244-8,광주광역시 북구 설죽로214번길 71,용봉동 1244-8,광안국밥,126.9017087,35.1780269,,3,00:00,24:00,,"[{'대표돼지국밥': '7,000원'}, {'대표순대국밥': '5,500원'}, {'돼지순대국밥': '7,500원'}, {'얼큰국밥': '7,500원'}, {'섞어국밥': '7,500원'}]"
s1355680731,470,놀부부대찌개 광주용봉점,0504-0544-5200,"['한식', '찌개,전골']",광주광역시 북구 용봉동 1386-2 1층,광주광역시 북구 용봉택지로 56,용봉동 1386-2 1층,놀부부대찌개 광주용봉점,126.8925002,35.1783375,,3,11:00,22:30,,"[{'놀부보쌈(2인)': '29,000원'}, {'놀부보쌈(3인)': '39,000원'}, {'놀부보쌈(4인)': '48,000원'}, {'놀부보쌈세트(2인)': '36,000원'}, {'놀부보쌈세트(3인)': '45,000원'}, {'더보기': ''}]"
s1645896413,471,그래도 한잔,062-464-0717,"['술집', '요리주점']",광주광역시 북구 용봉동 150-27,광주광역시 북구 우치로110번길 35,용봉동 150-27,그래도 한잔,126.9142635,35.1775151,,1,18:00,02:00,,"[{'변동대표로제모듬': ''}, {'변동대표버터새우크림스튜': ''}, {'변동대왕오징어튀김&국물떡볶이': ''}, {'': ''}]"
s1500272379,472,길성유부,062-266-1202,"['분식', '종합분식']",광주광역시 북구 용봉동 151-77,광주광역시 북구 우치로126번길 8 1층 길성유부,용봉동 151-77,길성유부,126.9126655,35.1785946,,2,11:00,20:00,,"[{'대표참치마요유부': '3,900원'}, {'대표볶음김치유부': '3,900원'}, {'길성유부': '3,400원'}, {'라면': '2,500원'}, {'오뎅': '2,500원'}, {'더보기': ''}]"
s20415422,473,커피예담 전대상대점,062-531-3633,"['카페,디저트', '카페']",광주광역시 북구 용봉동 1257-1,광주광역시 북구 설죽로202번길 28-2,용봉동 1257-1,커피예담 전대상대점,126.8988680,35.1773060,"<b>용봉동</b> 소재, 커피 및 커피 용품 취급점.",1,none_open,none_close,none_desc,[]
s1604642698,474,타이하나,062-527-8285,"['음식점', '태국음식']",광주광역시 북구 용봉동 1400-6,광주광역시 북구 운용로95번길 9,용봉동 1400-6,타이하나,126.8966297,35.1776900,,2,none_open,none_close,none_desc,[]
s34566008,475,태청일식,062-528-3336,"['음식점', '한식']",광주광역시 북구 용봉동 1412-10,광주광역시 북구 설죽로171번길 7,용봉동 1412-10,태청일식,126.8954820,35.1750110,,9,10:00,22:00,주말 10:00 - 21:00,"[{'능이버섯오리백숙': '60,000원'}, {'능이버섯닭백숙': '60,000원'}, {'닭볶음탕': '50,000원'}, {'능계탕': '13,000원'}, {'청둥오리백숙': '80,000원'}]"
s1239807706,476,메가커피 전대후문점,062-261-8899,"['카페,디저트', '카페']",광주광역시 북구 용봉동 161-11,광주광역시 북구 우치로90번길 8,용봉동 161-11,메가커피 전대후문점,126.9131471,35.1754602,,none_review_num,08:00,23:00,,"[{'아메리카노': '1,500원'}, {'': ''}]"
s16180885,477,고향회관,062-511-6708,"['음식점', '한식']",광주광역시 북구 용봉동 1237-4,광주광역시 북구 반룡로41번길 3,용봉동 1237-4,고향회관,126.9024380,35.1790010,,7,none_open,none_close,none_desc,[]
s37412192,478,뚱뚱이할머니족발용봉점,050-7744-7795,"['한식', '족발,보쌈']",광주광역시 북구 용봉동 1387-2,광주광역시 북구 용봉택지로 62,용봉동 1387-2,뚱뚱이할머니족발용봉점,126.8932943,35.1783023,,11,none_open,none_close,none_desc,"[{'보쌈 1인분': '23,000원'}, {'족발 또는 보쌈(소)': '28,000원'}, {'족발 또는 보쌈(중)': '33,000원'}, {'족발 또는 보쌈(대)': '36,000원'}, {'족발 또는 보쌈(특대)': '43,000원'}, {'더보기': ''}]"
s16180916,479,한국,062-527-5595,"['음식점', '한식']",광주광역시 북구 용봉동 1251-20,광주광역시 북구 반룡로28번길 27,용봉동 1251-20,한국,126.9009210,35.1778400,안전행정부 지정 착한가격업소.,11,none_open,none_close,none_desc,"[{'비빔밥': '5,000원'}, {'곰탕': '6,000원'}, {'생비': '6,000원'}, {'': ''}]"
s19868696,480,김밥나라전대예대점,062-430-8249,"['음식점', '분식']",광주광역시 북구 용봉동 1226-3,광주광역시 북구 용주로30번길 36,용봉동 1226-3,김밥나라전대예대점,126.9027910,35.1807050,,none_review_num,none_open,none_close,none_desc,[]
s38314318,481,계동치킨 용봉점,062-526-9955,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 1234-29,광주광역시 북구 반룡로41번길 11,용봉동 1234-29,계동치킨 용봉점,126.9025500,35.1793667,,1,none_open,none_close,none_desc,"[{'간장치킨(순한맛)': '16,000원'}, {'간장치킨(매운맛)': '17,000원'}, {'크런치후라이드 치킨': '15,000원'}, {'간창치킨 순살(순한맛)': '17,000원'}, {'간창치킨 순살(매운맛)': '18,000원'}, {'더보기': ''}]"
s16176595,482,화석시대,062-251-5478,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 150-8,광주광역시 북구 우치로110번길 23-1,용봉동 150-8,화석시대,126.9135773,35.1775655,,7,none_open,none_close,none_desc,[]
s37486857,483,해담을,062-515-2285,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 1380-5,광주광역시 북구 저불로 48-15,용봉동 1380-5,해담을,126.8969750,35.1788667,,5,17:00,01:00,,"[{'삼겹살': '10,000원'}, {'갈매기살': '10,000원'}, {'막창': '10,000원'}, {'닭발(한접시)': '15,000원'}, {'오삼불고기': '20,000원'}, {'더보기': ''}]"
s16185424,484,송림전집,062-512-7114,"['음식점', '한식']",광주광역시 북구 용봉동 1354-3,광주광역시 북구 저불로73번길 2,용봉동 1354-3,송림전집,126.8953139,35.1811667,"광주 북구 <b>용봉동</b> 소재 전 전문짐. 육전, 굴전 등 메뉴소개. 전메뉴 포장 가능. 예약 및 문의 안내",13,none_open,none_close,none_desc,[]
k34788228,485,어선E,062-526-5959,"['음식점', '한식']",광주광역시 북구 용봉동 1362-5,광주광역시 북구 설죽로217번길 42,용봉동 1362-5,어선E,126.8931555,35.1793925,,4,none_open,none_close,none_desc,[]
s73430128,486,page24,010-9461-1499,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 158-10 2F page&#39;24,광주광역시 북구 호동로43번길 64,용봉동 158-10 2F page&#39;24,page24,126.9133080,35.1760664,,,12:00,23:00,일요일1시오픈,"[{'아메리카노': '3,500원'}, {'': ''}]"
s31515332,487,선수촌,062-262-0336,"['술집', '포장마차']",광주광역시 북구 용봉동 155-30,광주광역시 북구 우치로100번길 37,용봉동 155-30,선수촌,126.9146000,35.1766083,,21,15:00,07:00,,[]
s1114559763,488,목동모밀,062-515-1216,"['일식', '일식당']",광주광역시 북구 용봉동 1036,광주광역시 북구 비엔날레로 109-1,용봉동 1036,목동모밀,126.8898934,35.1816974,,3,none_open,none_close,none_desc,[]
s16177844,489,이조참치용봉점,062-522-2537,"['한식', '생선회']",광주광역시 북구 용봉동 1389-7,광주광역시 북구 용봉택지로 90-1,용봉동 1389-7,이조참치용봉점,126.8963910,35.1782250,,2,none_open,none_close,none_desc,[]
s20754043,490,김황태,,"['음식점', '한식']",광주광역시 북구 용봉동 1252-16,광주광역시 북구 설죽로202번길 73,용봉동 1252-16,김황태,126.9014750,35.1773750,,14,none_open,none_close,none_desc,[]
s16180861,491,엄니손맛,062-522-5055,"['음식점', '한식']",광주광역시 북구 용봉동 552-6,광주광역시 북구 설죽로202번길 72,용봉동 552-6,엄니손맛,126.9013750,35.1771500,,6,none_open,none_close,none_desc,[]
s1756101894,492,흠향원쌀국수,062-514-5888,"['중식', '중식당']",광주광역시 북구 용봉동 1228-8,광주광역시 북구 반룡로27번길 25,용봉동 1228-8,흠향원쌀국수,126.9013255,35.1802225,,4,11:00,23:00,,"[{'쌀국수': '6,000원'}, {'마라탕': '6,500원'}, {'': ''}]"
s1599066968,493,뼈통묵은지감자탕 비엔날레점,062-513-1164,"['음식점', '한식']",광주광역시 북구 용봉동 1097-8,광주광역시 북구 용봉택지로 46,용봉동 1097-8,뼈통묵은지감자탕 비엔날레점,126.8912072,35.1783693,,3,none_open,none_close,none_desc,[]
s1370791693,494,취향루,062-373-0098,"['중식', '중식당']",광주광역시 북구 용봉동 1377-4,광주광역시 북구 설죽로217번길 29,용봉동 1377-4,취향루,126.8943168,35.1790581,,3,none_open,none_close,none_desc,[]
s1910226190,495,금룡황제쟁반짜장,062-524-2285,"['중식', '중식당']",광주광역시 북구 용봉동 1244-16 1층,광주광역시 북구 반룡로42번길 12,용봉동 1244-16 1층,금룡황제쟁반짜장,126.9022271,35.1781752,,none_review_num,none_open,none_close,none_desc,[]
s16216333,496,깻잎두마리치킨용봉점,062-527-9282,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 1252-9,광주광역시 북구 설죽로202번길 79,용봉동 1252-9,깻잎두마리치킨용봉점,126.9018186,35.1774087,,5,12:00,01:00,,"[{'후라이드': '13,000원'}, {'간장치킨': '14,000원'}, {'양념치킨': '14,000원'}, {'별꽃스윙스': '14,000원'}, {'양파치킨': '14,000원'}, {'': ''}]"
s21519977,497,한우촌,062-528-0107,"['한식', '소고기구이']",광주광역시 북구 용봉동 1226-3,광주광역시 북구 용주로30번길 36,용봉동 1226-3,한우촌,126.9026730,35.1807340,,5,none_open,none_close,none_desc,[]
k37208271,498,통큰왕짬뽕,062-266-8755,"['중식', '중식당']",광주광역시 북구 용봉동 161-60,광주광역시 북구 우치로90번길 12-1,용봉동 161-60,통큰왕짬뽕,126.9133329,35.1753510,,8,none_open,none_close,none_desc,[]
s38230886,499,공차 전남대점,062-262-7758,"['카페,디저트', '차']",광주광역시 북구 용봉동 152-33,광주광역시 북구 우치로 106-1,용봉동 152-33,공차 전남대점,126.9124987,35.1769794,,22,07:30,23:00,,"[{'블랙밀크티+펄 LARGE': '3,900원'}, {'블랙밀크티+펄 JUMBO': '5,200원'}, {'타로밀크티+펄 LARGE': '3,900원'}, {'타로밀크티+펄 JUMBO': '5,200원'}, {'우롱밀크티 LARGE': '3,800원'}]"
s1491352120,500,몬스터떡볶이,050-7465-9002,"['분식', '떡볶이']",광주광역시 북구 용봉동  1210-8,광주광역시 북구 용주로30번길 63,용봉동  1210-8,몬스터떡볶이,126.9040031,35.1807855,,none_review_num,12:00,01:00,,"[{'대표국물떡볶이': '15,000원'}, {'대표오뎅볶이': '15,000원'}, {'햄가득떡볶이': '17,000원'}, {'차돌떡볶이': '19,000원'}]"
s47242010,501,OK포차광주전대점,062-251-3270,"['술집', '포장마차']",광주광역시 북구 용봉동 154-14 1층,광주광역시 북구 호동로63번길 62 1층,용봉동 154-14 1층,OK포차광주전대점,126.9145394,35.1770735,,2,none_open,none_close,none_desc,[]
s13474049,502,팬도로시,062-530-0084,"['카페,디저트', '카페']",광주광역시 북구 용봉동 300 전남대중앙도서관 지하1층 본관79호,광주광역시 북구 용봉로 45 전남대학교사범대학부설고등학교,용봉동 300 전남대중앙도서관 지하1층 본관79호,팬도로시,126.9046728,35.1751695,"광주광역시 북구 <b>용봉동</b> 소재, 에스프레소, 커피 번, 생과일주스 등 판매.",2,none_open,none_close,none_desc,[]
s31851547,503,차칸남자,062-264-0322,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 154-1,광주광역시 북구 호동로15번길 50,용봉동 154-1,차칸남자,126.9145188,35.1773681,돼지고기 전문점.,,16:00,02:00,,"[{'국내산 간장 오돌뼈': '5,000원'}, {'삼겹살': '8,000원'}, {'갈매기살': '8,000원'}, {'항정살': '8,000원'}, {'목살': '8,000원'}, {'더보기': ''}]"
s47242010,501,OK포차광주전대점,062-251-3270,"['술집', '포장마차']",광주광역시 북구 용봉동 154-14 1층,광주광역시 북구 호동로63번길 62 1층,용봉동 154-14 1층,OK포차광주전대점,126.9145394,35.1770735,,2,none_open,none_close,none_desc,[]
s13474049,502,팬도로시,062-530-0084,"['카페,디저트', '카페']",광주광역시 북구 용봉동 300 전남대중앙도서관 지하1층 본관79호,광주광역시 북구 용봉로 45 전남대학교사범대학부설고등학교,용봉동 300 전남대중앙도서관 지하1층 본관79호,팬도로시,126.9046728,35.1751695,"광주광역시 북구 <b>용봉동</b> 소재, 에스프레소, 커피 번, 생과일주스 등 판매.",2,none_open,none_close,none_desc,[]
s31851547,503,차칸남자,062-264-0322,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 154-1,광주광역시 북구 호동로15번길 50,용봉동 154-1,차칸남자,126.9145188,35.1773681,돼지고기 전문점.,,16:00,02:00,,"[{'국내산 간장 오돌뼈': '5,000원'}, {'삼겹살': '8,000원'}, {'갈매기살': '8,000원'}, {'항정살': '8,000원'}, {'목살': '8,000원'}, {'더보기': ''}]"
s16178948,504,현대반점,062-522-0081,"['중식', '중식당']",광주광역시 북구 용봉동 1360-3,광주광역시 북구 청계로 81,용봉동 1360-3,현대반점,126.8928735,35.1803036,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'탕수육(中)': '15,000원'}, {'자장면': '4,000원'}, {'': ''}]"
s16180901,505,미가계절횟집,062-531-3395,"['음식점', '한식']",광주광역시 북구 용봉동 1406-1,광주광역시 북구 저불로 23 모아미래도아파트,용봉동 1406-1,미가계절횟집,126.8947351,35.1768073,,5,none_open,none_close,none_desc,[]
k1939881749,506,소야소,062-513-5559,"['음식점', '한식']",광주광역시 북구 용봉동 1388-2,광주광역시 북구 용봉택지로 74,용봉동 1388-2,소야소,126.8944581,35.1782536,,2,none_open,none_close,none_desc,[]
s16181904,507,영양왕족발보쌈,050-4454-9174,"['한식', '족발,보쌈']",광주광역시 북구 용봉동 1254-29,광주광역시 북구 설죽로202번길 53,용봉동 1254-29,영양왕족발보쌈,126.9004989,35.1771959,,5,12:00,02:00,연중무휴,"[{'족발(소)': '25,000원'}, {'족발(중)': '29,000원'}, {'족발(대)': '32,000원'}, {'족발(특대)': '35,000원'}, {'반반세트(족발반+보쌈반)': '35,000원'}]"
s16176574,508,삼정솥뚜껑삼겹살,062-524-6977,"['한식', '돼지고기구이']",광주광역시 북구 용봉동 1361-2,광주광역시 북구 저불로69번길 11,용봉동 1361-2,삼정솥뚜껑삼겹살,126.8943450,35.1805840,,11,09:30,22:00,일요일 영업시간 유동적,[]
s68986385,509,인디언밥,062-262-5720,"['한식', '육류,고기요리']",광주광역시 북구 용봉동 149-9 1층 인디언밥,광주광역시 북구 우치로110번길 51,용봉동 149-9 1층 인디언밥,인디언밥,126.9149483,35.1775717,,19,05:00,02:00,,"[{'생삼겹살400g': '20,000원'}, {'생목살400g': '20,000원'}]"
s37500660,510,샘터,,"['카페,디저트', '카페']",광주광역시 북구 용봉동 159-5,광주광역시 북구 호동로43번길 49,용봉동 159-5,샘터,126.9140490,35.1759636,,6,none_open,none_close,none_desc,[]
s1194395624,511,마라탕&마라샹궈,062-522-5888,"['중식', '중식당']",광주광역시 북구 용봉동 1237-10,광주광역시 북구 반룡로 35,용봉동 1237-10,마라탕&마라샹궈,126.9019763,35.1789753,,none_review_num,none_open,none_close,none_desc,[]
k1053692407,512,열평집밥,062-513-6795,"['음식점', '한식']",광주광역시 북구 용봉동 742,광주광역시 북구 용봉택지로 39,용봉동 742,열평집밥,126.8908967,35.1789243,,3,none_open,none_close,none_desc,[]
s1369112171,513,831,062-417-7075,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 1227-22,광주광역시 북구 반룡로27번길 28 1층 831,용봉동 1227-22,831,126.9016347,35.1802685,,49,10:00,22:00,주말 12:00 - 22:00,"[{'Hot아메리카노': '2,500원'}, {'': ''}]"
k16180527,514,언덕위에한우마을,062-515-1771,"['한식', '소고기구이']",광주광역시 북구 용봉동 845-5,광주광역시 북구 저불로69번길 33,용봉동 845-5,언덕위에한우마을,126.8917166,35.1806550,,3,none_open,none_close,none_desc,[]
s16184160,515,무등골,070-4201-2005,"['음식점', '한식']",광주광역시 북구 용봉동 1403-4,광주광역시 북구 운용로 65,용봉동 1403-4,무등골,126.8931080,35.1770650,,5,11:30,22:00,일요일 휴무,[]
s16175584,516,큰맛회생선구이,062-511-0037,"['한식', '해물,생선요리']",광주광역시 북구 용봉동 1356-8,광주광역시 북구 설죽로 239-12,용봉동 1356-8,큰맛회생선구이,126.8974703,35.1811264,,3,11:00,22:00,,[]
s37213400,517,미향뷔페고시식당,062-262-1687,"['음식점', '한식뷔페']",광주광역시 북구 용봉동 161-34,광주광역시 북구 호동로 11,용봉동 161-34,미향뷔페고시<b>식당</b>,126.9136744,35.1750547,,1,none_open,none_close,none_desc,"[{'한식뷔페': '4,500원'}, {'': ''}]"
s37647571,518,Cafe imt 광주전남대점,062-513-2735,"['카페,디저트', '카페']",광주광역시 북구 용봉동 692-6,광주광역시 북구 용봉로 7 명작빌딩 1층 Cafe imt,용봉동 692-6,Cafe imt 광주전남대점,126.8978453,35.1724288,,6,07:30,23:00,주말 10:00 - 21:00공휴일 10:00 - 21:00,"[{'아메리카노': '2,800원'}, {'생과일주스': '4,000원'}, {'모닝set(아메+샌드위치)': '3,500원'}, {'모닝set(생과일+샌드위치)': '4,500원'}]"
s38228144,519,또봉이통닭 전남광주북구용봉점,062-524-5556,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 1384-3,광주광역시 북구 저불로 48-4,용봉동 1384-3,또봉이통닭 전남광주북구용봉점,126.8958936,35.1787389,,2,none_open,none_close,none_desc,"[{'또봉이통닭': '9,900원'}, {'': ''}]"
s37070072,520,신세계닭발,062-524-0010,"['음식점', '한식']",광주광역시 북구 용봉동 1223-12 1층,광주광역시 북구 용주로30번길 7 1층,용봉동 1223-12 1층,신세계닭발,126.9015387,35.1814679,,3,none_open,none_close,none_desc,[]
s16180255,521,김가네추어탕,062-528-9289,"['한식', '추어탕']",광주광역시 북구 용봉동 1402-11,광주광역시 북구 운용로95번길 10,용봉동 1402-11,김가네추어탕,126.8967000,35.1772179,,6,none_open,none_close,none_desc,[]
s1096303410,522,포차끝판왕 전대점,,"['술집', '포장마차']",광주광역시 북구 용봉동 155-14,광주광역시 북구 우치로100번길 41,용봉동 155-14,포차끝판왕 전대점,126.9147727,35.1767653,,none_review_num,none_open,none_close,none_desc,[]
s36251348,523,이디야커피 전남대상대점,010-6694-5888,"['카페,디저트', '카페']",광주광역시 북구 용봉동 1251-27,광주광역시 북구 설죽로202번길 71,용봉동 1251-27,이디야커피 전남대상대점,126.9012860,35.1772754,,9,08:30,23:00,주말 10:00 - 23:00,"[{'아메리카노': '2,800원'}, {'': ''}]"
s36948802,524,투썸플레이스 광주용봉CGV점,062-264-2020,"['카페,디저트', '카페']",광주광역시 북구 용봉동 17-1,광주광역시 북구 문화소통로 170,용봉동 17-1,투썸플레이스 광주용봉CGV점,126.9122854,35.1825424,,7,none_open,none_close,none_desc,"[{'티라미수라떼': '5,800원'}, {'니트로콜드브루': '4,800원'}, {'니트로콜드브루 라떼': '5,300원'}, {'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}]"
s20099065,525,소굴,062-529-6624,"['술집', '요리주점']",광주광역시 북구 용봉동 1251-11,광주광역시 북구 반룡로28번길 37,용봉동 1251-11,소굴,126.9007640,35.1772970,"광주광역시 북구 <b>용봉동</b> 위치, 퓨전주점, 샐러드 등 메뉴 소개 및 창업 안내.",2,none_open,none_close,none_desc,[]
s16184825,526,나주곰탕,062-529-3223,"['한식', '곰탕,설렁탕']",광주광역시 북구 용봉동 693-16,광주광역시 북구 용봉로 1-1,용봉동 693-16,나주곰탕,126.8972720,35.1724010,,8,none_open,none_close,none_desc,[]
s1859826251,527,쥬씨광주전남대점,,"['카페,디저트', '과일,주스전문점']",광주광역시 북구 용봉동 152-17,광주광역시 북구 우치로100번길 9,용봉동 152-17,쥬씨광주전남대점,126.9128913,35.1765034,,none_review_num,none_open,none_close,none_desc,"[{'딸기바나나': '1,500원'}, {'사과': '1,500원'}, {'바나나': '1,500원'}, {'파인애플': '1,500원'}, {'블루베리': '2,000원'}]"
s1970853763,528,빅스타피자 광주용봉점,062-511-5092,"['양식', '피자']",광주광역시 북구 용봉동 1233-9 1층,광주광역시 북구 반룡로27번길 13,용봉동 1233-9 1층,빅스타피자 광주용봉점,126.9012148,35.1797428,,1,none_open,none_close,none_desc,"[{'콤비네이션 피자': '17,900원'}, {'고르곤졸라 피자': '17,900원'}, {'불고기 피자': '17,900원'}, {'하와이언 피자': '17,900원'}, {'포테이토 피자': '16,900원'}, {'더보기': ''}]"
s1615275759,529,꽃필무렵,010-9640-3577,"['음식점', '카페,디저트']",광주광역시 북구 용봉동 1412-11,광주광역시 북구 저불로 2 1층 꽃필무렵,용봉동 1412-11,꽃필무렵,126.8951920,35.1745781,,1, 12:0, 22:0,0수요일 12:00 - 22:00목요일 12:00 - 22:00금요일 12:00 - 22:00토요일 12:00 - 22:00일요일 00:00 - 00:30매주일요일 휴무월요일 12:00 - 22:00,"[{'대표수제차': '4,500원'}, {'아메리카노': '3,500원'}, {'': ''}]"
s1641899822,530,황금회포차,062-522-5255,"['일식', '일식당']",광주광역시 북구 용봉동 1361-4,광주광역시 북구 저불로69번길 17,용봉동 1361-4,황금회포차,126.8935265,35.1805857,,3,16:00,02:00,,[]
s16182867,531,강태공,062-527-9088,"['한식', '생선회']",광주광역시 북구 용봉동 1412-8,광주광역시 북구 저불로 6,용봉동 1412-8,강태공,126.8951889,35.1748083,회정식 전문점.,3,none_open,none_close,none_desc,[]
s1470875843,532,지금 보고싶다,062-511-1649,"['술집', '요리주점']",광주광역시 북구 용봉동 1398-2,광주광역시 북구 저불로 35 1층,용봉동 1398-2,지금 보고싶다,126.8950634,35.1775819,,1, 18:0, 05:0,0수요일 18:00 - 05:00목요일 18:00 - 05:00금요일 18:00 - 05:00토요일 18:00 - 05:00일요일 18:00 - 05:00일요일 18:00 - 03:00월요일 18:00 - 05:00,[]
k84323644,533,통닭나라,062-525-2255,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 1251-16,광주광역시 북구 반룡로28번길 29,용봉동 1251-16,통닭나라,126.9008945,35.1776841,,1,none_open,none_close,none_desc,[]
k580781072,534,카야,062-512-2055,"['분식', '토스트']",광주광역시 북구 용봉동 1197-2,광주광역시 북구 우치로 183,용봉동 1197-2,카야,126.9087316,35.1822570,,none_review_num,none_open,none_close,none_desc,[]
s11735814,535,올리브피자,062-522-9225,"['음식점', '피자']",광주광역시 북구 용봉동 1238-19,광주광역시 북구 반룡로 19,용봉동 1238-19,올리브피자,126.9002381,35.1793540,"광주광역시 북구 <b>용봉동</b> 소재, 석쇠 피자 전문점.",2,11:00,24:00,,"[{'대표치즈바이트 라지': '21,000원'}, {'대표스위트고구마무스골드 라지': '23,000원'}, {'쉬림프골드 라지': '23,000원'}, {'포테이토골드 라지': '23,000원'}, {'리치골드 라지': '21,000원'}]"
s35438757,536,뽀글이와둘둘이,062-511-3244,"['분식', '종합분식']",광주광역시 북구 용봉동 358-14,광주광역시 북구 설죽로202번길 98,용봉동 358-14,뽀글이와둘둘이,126.9026902,35.1774609,"광주광역시 북구 <b>용봉동</b> 위치, 분식집.",11,none_open,none_close,none_desc,[]
s16181764,537,해인,062-523-9800,"['일식', '일식당']",광주광역시 북구 용봉동 1359-9,광주광역시 북구 저불로69번길 2,용봉동 1359-9,해인,126.8949690,35.1807370,,3,none_open,none_close,none_desc,[]
s1870054078,538,바른마음정가왕만두용봉점,,"['분식', '만두']",광주광역시 북구 용봉동 1074-8,광주광역시 북구 비엔날레로 55,용봉동 1074-8,바른마음정가왕만두용봉점,126.8887460,35.1770747,,2,none_open,none_close,none_desc,[]
s16182867,531,강태공,062-527-9088,"['한식', '생선회']",광주광역시 북구 용봉동 1412-8,광주광역시 북구 저불로 6,용봉동 1412-8,강태공,126.8951889,35.1748083,회정식 전문점.,3,none_open,none_close,none_desc,[]
s1470875843,532,지금 보고싶다,062-511-1649,"['술집', '요리주점']",광주광역시 북구 용봉동 1398-2,광주광역시 북구 저불로 35 1층,용봉동 1398-2,지금 보고싶다,126.8950634,35.1775819,,1, 18:0, 05:0,0수요일 18:00 - 05:00목요일 18:00 - 05:00금요일 18:00 - 05:00토요일 18:00 - 05:00일요일 18:00 - 05:00일요일 18:00 - 03:00월요일 18:00 - 05:00,[]
k84323644,533,통닭나라,062-525-2255,"['음식점', '치킨,닭강정']",광주광역시 북구 용봉동 1251-16,광주광역시 북구 반룡로28번길 29,용봉동 1251-16,통닭나라,126.9008945,35.1776841,,1,none_open,none_close,none_desc,[]
k580781072,534,카야,062-512-2055,"['분식', '토스트']",광주광역시 북구 용봉동 1197-2,광주광역시 북구 우치로 183,용봉동 1197-2,카야,126.9087316,35.1822570,,none_review_num,none_open,none_close,none_desc,[]
s11735814,535,올리브피자,062-522-9225,"['음식점', '피자']",광주광역시 북구 용봉동 1238-19,광주광역시 북구 반룡로 19,용봉동 1238-19,올리브피자,126.9002381,35.1793540,"광주광역시 북구 <b>용봉동</b> 소재, 석쇠 피자 전문점.",2,11:00,24:00,,"[{'대표치즈바이트 라지': '21,000원'}, {'대표스위트고구마무스골드 라지': '23,000원'}, {'쉬림프골드 라지': '23,000원'}, {'포테이토골드 라지': '23,000원'}, {'리치골드 라지': '21,000원'}]"
s35438757,536,뽀글이와둘둘이,062-511-3244,"['분식', '종합분식']",광주광역시 북구 용봉동 358-14,광주광역시 북구 설죽로202번길 98,용봉동 358-14,뽀글이와둘둘이,126.9026902,35.1774609,"광주광역시 북구 <b>용봉동</b> 위치, 분식집.",11,none_open,none_close,none_desc,[]
s16181764,537,해인,062-523-9800,"['일식', '일식당']",광주광역시 북구 용봉동 1359-9,광주광역시 북구 저불로69번길 2,용봉동 1359-9,해인,126.8949690,35.1807370,,3,none_open,none_close,none_desc,[]
s1870054078,538,바른마음정가왕만두용봉점,,"['분식', '만두']",광주광역시 북구 용봉동 1074-8,광주광역시 북구 비엔날레로 55,용봉동 1074-8,바른마음정가왕만두용봉점,126.8887460,35.1770747,,2,none_open,none_close,none_desc,[]
s1246044786,539,락희식당,,"['음식점', '한식']",광주광역시 북구 용봉동 1399-1,광주광역시 북구 저불로 40,용봉동 1399-1,락희<b>식당</b>,126.8954398,35.1779494,,4,none_open,none_close,none_desc,[]
