id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1807776228,138,아이차오,0507-976-8487,"['중식', '중식당']",광주광역시 남구 주월동 1279-10,광주광역시 남구 봉선로19번길 10,주월동 1279-10,아이차오,126.9039775,35.1314539,,3,none_open,none_close,none_desc,"[{'변동짜장면': ''}, {'': ''}]"
s36031409,139,수산물회백화점,062-655-5888,"['한식', '생선회']",광주광역시 남구 주월동 1032-8,광주광역시 남구 봉선로79번길 4,주월동 1032-8,수산물회백화점,126.9063875,35.1264487,"광주광역시 남구 <b>주월동</b> 위치, 활어회 전문점.",3,12:00,02:00,,[]
k1835292810,140,고고커피주월점,070-4121-6233,"['카페,디저트', '카페']",광주광역시 남구 주월동 495-1,광주광역시 남구 회재로 1194,주월동 495-1,고고커피주월점,126.8923755,35.1319306,,1,none_open,none_close,none_desc,[]
k1736986527,141,에쏠로지주월점,062-671-7041,"['카페,디저트', '카페']",광주광역시 남구 주월동 1253-2,광주광역시 남구 봉선중앙로 139,주월동 1253-2,에쏠로지주월점,126.9102040,35.1335254,,none_review_num,none_open,none_close,none_desc,[]
s1615859687,142,무등막걸리타운,062-674-9311,"['술집', '전통,민속주점']",광주광역시 남구 주월동 974-128,광주광역시 남구 군분로23번길 3,주월동 974-128,무등막걸리타운,126.8947224,35.1357096,,1,11:00,24:00,연중무휴,"[{'대표홍어삼합': '25,000원'}, {'기본안주12가지+막걸리3병': '25,000원'}]"
s19999748,143,난타5000피자 주월점,062-652-5092,"['음식점', '피자']",광주광역시 남구 주월동 456-6,광주광역시 남구 회재로1186번길 30,주월동 456-6,난타5000피자 주월점,126.8918300,35.1293830,,none_review_num,none_open,none_close,none_desc,[]
s37501472,144,리얼펍 진월점,062-1899-7944,"['술집', '맥주,호프']",광주광역시 남구 주월동 412-24 (서문대로 749번길 11-1),광주광역시 남구 서문대로749번길 11-1,주월동 412-24 (서문대로 749번길 11-1),리얼펍 진월점,126.8963128,35.1260339,,8,none_open,none_close,none_desc,"[{'변동리얼펍 칩스': ''}, {'변동꿀칩스': ''}, {'변동허니버터감자칩': ''}, {'변동웨지감자': ''}, {'변동붐칩스': ''}]"
s33596896,145,새로나국밥,062-673-6212,"['음식점', '한식']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27 무등시장상가,주월동 974-107,새로나국밥,126.8945038,35.1361697,,16,none_open,none_close,none_desc,[]
s21520570,146,옛날국밥,,"['한식', '국밥']",광주광역시 남구 주월동 1260-10,광주광역시 남구 대남대로149번길 16,주월동 1260-10,옛날국밥,126.9087880,35.1322320,,4,none_open,none_close,none_desc,[]
s38269258,147,돈도니석쇠한판불고기 진월점,050-7744-9969,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1303 상가 401동 102호,광주광역시 남구 서문대로 790 반힐하임아파트상가 102호,주월동 1303 상가 401동 102호,돈도니석쇠한판불고기 진월점,126.8984335,35.1293491,,16,none_open,none_close,none_desc,"[{'변동꼬불(小)': ''}, {'': ''}]"
s1401347324,148,피자오래 남구봉선점,062-652-9003,"['양식', '피자']",광주광역시 남구 주월동 1016-2,광주광역시 남구 대남대로159번길 26,주월동 1016-2,피자오래 남구봉선점,126.9076573,35.1313709,,4,none_open,none_close,none_desc,"[{'콤비네이션피자 레귤러': '13,900원'}]"
s36665830,149,추억의도나스,010-5800-4020,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 1278-3,광주광역시 남구 봉선로19번길 14-1,주월동 1278-3,추억의도나스,126.9045077,35.1314965,,5,10:30,19:00,일요일 휴무,"[{'꽈배기/도나스5개': '3,000원'}, {'꽈배기/도나스10개': '5,000원'}, {'매콤새우야채고로케1개': '1,500원'}]"
s35993498,150,오타루참치,062-365-8883,"['한식', '생선회']",광주광역시 남구 주월동 1280-22,광주광역시 남구 대남대로203번길 15-1 더존PC,주월동 1280-22,오타루참치,126.9030690,35.1317779,"광주광역시 남구 <b>주월동</b> 위치, 참치회, 초밥 등 전문점.",23,16:00,24:00,일요일 휴무,[]
s36948049,151,뚜레쥬르 광주금풍점,062-672-6163,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 961-29,광주광역시 남구 회재로 1261-1,주월동 961-29,뚜레쥬르 광주금풍점,126.8986030,35.1348800,,none_review_num,none_open,none_close,none_desc,[]
s1684439003,152,찬누리자율부페식당,,"['음식점', '한식']",광주광역시 남구 주월동 1157-8,광주광역시 남구 봉선로 25,주월동 1157-8,찬누리자율부페<b>식당</b>,126.9035763,35.1311357,,3,none_open,none_close,none_desc,[]
s36301991,153,불땡국수 주월점,062-673-5922,"['한식', '국수']",광주광역시 남구 주월동 407-8 1층,광주광역시 남구 서문대로749번길 6 파츠,주월동 407-8 1층,불땡국수 주월점,126.8969969,35.1262658,"광주광역시 남구 <b>주월동</b> 위치, 국수, 분식 및 주류 전문점.",8,none_open,none_close,none_desc,[]
s16119280,154,토담,062-676-2024,"['음식점', '한식']",광주광역시 남구 주월동 974-53,광주광역시 남구 군분로33번길 7,주월동 974-53,토담,126.8936969,35.1361954,,6,11:00,21:30,,[]
s35968011,155,해뜨는집,062-654-3450,"['분식', '종합분식']",광주광역시 남구 주월동 475-8,광주광역시 남구 대남대로223번길 62-2 으뜸문구완구수퍼,주월동 475-8,해뜨는집,126.8960570,35.1304650,,14,11:30,20:00,토요일 휴무,"[{'동지죽': '6,000원'}, {'팥죽': '5,000원'}, {'들깨칼국수': '6,000원'}, {'들깨떡국': '6,000원'}, {'': ''}]"
s394877218,156,파리바게트 백운광장점,062-654-8279,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 1030-2,광주광역시 남구 봉선로 77,주월동 1030-2,파리바게트 백운광장점,126.9058249,35.1266251,,1,none_open,none_close,none_desc,[]
s35608987,157,롯데리아광주주월DT점,,"['양식', '햄버거']",광주광역시 남구 주월동 398-11,광주광역시 남구 서문대로 781,주월동 398-11,롯데리아광주주월DT점,126.8973156,35.1292596,,12,none_open,none_close,none_desc,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s32010345,158,홍단이전집,062-676-4335,"['음식점', '한식']",광주광역시 남구 주월동 1260-27,광주광역시 남구 대남대로159번길 19,주월동 1260-27,홍단이전집,126.9078620,35.1319350,,6,16:00,05:00,,[]
s36473485,159,수타짱임실치즈피자,062-651-2822,"['음식점', '피자']",광주광역시 남구 주월동 491-36 1층,광주광역시 남구 회서로21번길 3 1층,주월동 491-36 1층,수타짱임실치즈피자,126.8941050,35.1309750,"광주광역시 남구 <b>주월동</b> 위치, 피자 전문점.",none_review_num,11:30,23:30,,"[{'변동프리미엄치즈롤바이트 R,L': ''}, {'변동스페셜치즈롤바이트 R,L': ''}, {'변동베스트골드치즈롤바이트 R,L': ''}, {'변동불닭골드피자/도이칠레골드피자 R,L': ''}, {'변동포테이토골드피자/치즈롤바이트피자R,L': ''}]"
s1675161711,160,정원가든,,"['음식점', '한식']",광주광역시 남구 주월동 1286-5,광주광역시 남구 서문대로824번길 12,주월동 1286-5,정원가든,126.9018751,35.1319393,,none_review_num,none_open,none_close,none_desc,[]
s1015615563,163,이디야커피 광주봉선중앙로점,062-652-2282,"['카페,디저트', '카페']",광주광역시 남구 주월동 1255-12,광주광역시 남구 봉선중앙로131번길 12,주월동 1255-12,이디야커피 광주봉선중앙로점,126.9091722,35.1330193,,1,09:00,22:30,,"[{'에스프레소': '2,900원'}, {'카페아메리카노': '3,200원'}, {'카페라떼': '3,700원'}, {'카푸치노': '3,700원'}, {'카페모카': '3,900원'}, {'더보기': ''}]"
s1376067866,164,몽꼬주월점,,"['술집', '이자카야']",광주광역시 남구 주월동 1267-10,광주광역시 남구 대남대로159번길 20,주월동 1267-10,몽꼬주월점,126.9075556,35.1319122,,2,none_open,none_close,none_desc,[]
s779978025,165,옹심이칼국수팥죽,050-4307-7363,"['한식', '칼국수,만두']",광주광역시 남구 주월동 1279-8,광주광역시 남구 봉선로19번길 6-1 옹심이칼국수팥죽,주월동 1279-8,옹심이칼국수팥죽,126.9037325,35.1314405,,1,11:00,20:00,연중무휴,"[{'팥죽': '6,000원'}, {'칼국수': '6,000원'}, {'콩물국수': '6,000원'}, {'동지죽': '7,000원'}, {'꼬마만두': '5,000원'}]"
k37747699,166,창평시장국밥,062-651-8298,"['음식점', '한식']",광주광역시 남구 주월동 1282-5,광주광역시 남구 봉선로9번길 5,주월동 1282-5,창평시장국밥,126.9030009,35.1325111,,4,none_open,none_close,none_desc,[]
s1668171158,167,동막골,,"['한식', '전,빈대떡']",광주광역시 남구 주월동 1257-29,광주광역시 남구 봉선중앙로123번길 8,주월동 1257-29,동막골,126.9097669,35.1320877,,1,none_open,none_close,none_desc,[]
s1227655377,168,메이드바이고,062-653-1717,"['술집', '맥주,호프']",광주광역시 남구 주월동 941-130,광주광역시 남구 회서로52번길 29,주월동 941-130,메이드바이고,126.8968005,35.1267261,,5,17:00,03:00,,"[{'닭볶음탕': '18,000원'}, {'': ''}]"
s16120733,169,김밥천국주월점,,"['음식점', '분식']",광주광역시 남구 주월동 974-108,광주광역시 남구 군분로 21,주월동 974-108,김밥천국주월점,126.8949139,35.1357833,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1146491138,170,배달삼겹돼지되지 주월점,062-673-8592,"['육류,고기요리', '돼지고기구이']",광주광역시 남구 주월동 1303,광주광역시 남구 서문대로 780 401동 101호,주월동 1303,배달삼겹돼지되지 주월점,126.8986225,35.1289018,,1,11:00,24:00,연중무휴,"[{'오리지날 (솔로200g)': '14,500원'}]"
s16123997,172,봉성홍낙,062-651-3131,"['한식', '해물,생선요리']",광주광역시 남구 주월동 1271-34,광주광역시 남구 봉선로9번길 38,주월동 1271-34,봉성홍낙,126.9063222,35.1325540,,2,none_open,none_close,none_desc,[]
s778216298,174,조개까는오빠,062-675-9290,"['한식', '조개요리']",광주광역시 남구 주월동 1251-2,광주광역시 남구 봉선중앙로123번길 3 숯과닭발,주월동 1251-2,조개까는오빠,126.9102766,35.1319192,,1,none_open,none_close,none_desc,[]
s1971949045,175,강원도신황태찜주월점,062-381-0125,"['한식', '해물,생선요리']",광주광역시 남구 주월동 1258-5,광주광역시 남구 봉선중앙로123번길 13,주월동 1258-5,강원도신황태찜주월점,126.9090703,35.1317844,,10,10:30,22:30,,"[{'코다리 시래기 조림 대': '45,000원'}, {'코다리 시래기 조림 중': '39,000원'}, {'코다리 시래기 조림 소': '32,000원'}, {'점심특선 소': '28,000원'}, {'코다리맑은탕 (2인이상)': '12,000원'}]"
k16123031,176,완도산횟집,062-676-4030,"['음식점', '한식']",광주광역시 남구 주월동 1285-4,광주광역시 남구 봉선로 17,주월동 1285-4,완도산횟집,126.9028444,35.1317032,,2,none_open,none_close,none_desc,[]
s1461553186,177,원할머니보쌈족발 광주진월점,0504-0544-5354,"['한식', '족발,보쌈']",광주광역시 남구 주월동 413-23,광주광역시 남구 서문대로749번가길 4-2,주월동 413-23,원할머니보쌈족발 광주진월점,126.8952131,35.1259635,,1,11:00,24:00,,"[{'모둠보쌈 소': '30,000원'}, {'솜씨보쌈 소': '28,000원'}, {'맛보쌈 소': '29,000원'}, {'보족원쌈 2인': '39,000원'}, {'부드러운족발 중': '32,000원'}, {'더보기': ''}]"
s37943426,178,김밥천국,062-676-0504,"['음식점', '분식']",광주광역시 남구 주월동 498,광주광역시 남구 회재로1186번길 5,주월동 498,김밥천국,126.8913339,35.1313598,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1917750650,179,왕뼈해장국,,"['한식', '해장국']",광주광역시 남구 주월동 1265-1,광주광역시 남구 대남대로159번길 6-1,주월동 1265-1,왕뼈해장국,126.9074943,35.1331397,,1,none_open,none_close,none_desc,[]
s37500885,181,유황오리생삼겹,,"['한식', '오리요리']",광주광역시 남구 주월동 1170-4,광주광역시 남구 대남대로181번길 23,주월동 1170-4,유황오리생삼겹,126.9055031,35.1313823,,1,none_open,none_close,none_desc,[]
s37425852,182,닭토랑숯불바베큐 남구점,062-655-5689,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1268-2 1층,광주광역시 남구 봉선중앙로123번길 29-1 1층,주월동 1268-2 1층,닭토랑숯불바베큐 남구점,126.9073556,35.1317322,,28,11:00,24:00,"첫째,셋째 화요일","[{'대표마늘간장숯불바베큐': '17,000원'}, {'대표양념숯불바베큐': '17,000원'}, {'깻잎순살숯불바베큐': '18,000원'}, {'치즈순살숯불바베큐': '19,000원'}, {'오코노미순살숯불바베큐': '19,000원'}]"
s33921154,183,금성녹차유황오리쌈밥,062-676-5238,"['한식', '쌈밥']",광주광역시 남구 주월동 1196-27,광주광역시 남구 서문대로824번길 6 남구식당,주월동 1196-27,금성녹차유황오리쌈밥,126.9011108,35.1316717,"녹차유황 오리쌈밥 전문점, 한정식차림 가정식 백반, 단체, 가족모임.",4,10:00,10:30,,"[{'대표녹차유황오리쌈밥 1인분': '8,000원'}, {'대표가정식백반 1인분': '6,000원'}, {'': ''}]"
s33418080,184,달아실아구찜,062-234-7900,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 1276-9,광주광역시 남구 대남대로13번길 9,주월동 1276-9,달아실아구찜,126.9041920,35.1323704,"광주광역시 남구 <b>주월동</b> 위치, 아구찜 전문.",6,none_open,none_close,none_desc,"[{'아구찜 대': '55,000원'}, {'아구탕 대': '45,000원'}, {'': ''}]"
k1481784609,185,해뜰날,062-655-7870,"['음식점', '한식']",광주광역시 남구 주월동 1261-17,광주광역시 남구 대남대로159번길 13,주월동 1261-17,해뜰날,126.9078091,35.1323976,,none_review_num,none_open,none_close,none_desc,[]
s21705315,186,춤추는오돌뼈,062-376-9291,"['음식점', '한식']",광주광역시 남구 주월동 1267-13,광주광역시 남구 봉선중앙로123번길 32 빛내리교회,주월동 1267-13,춤추는오돌뼈,126.9070878,35.1318633,,7,none_open,none_close,none_desc,[]
s16149714,187,처음처럼,062-673-8484,"['한식', '생선회']",광주광역시 남구 주월동 429-68,광주광역시 남구 광복마을길 101,주월동 429-68,처음처럼,126.8962400,35.1268340,,2,none_open,none_close,none_desc,[]
s1880070199,188,수생목,062-650-7408,"['한식', '두부요리']",광주광역시 남구 주월동 1284-1,광주광역시 남구 봉선로 1 남구청건물 메가아울렛 지하1층,주월동 1284-1,수생목,126.9024536,35.1328968,,2,10:30,21:30,,"[{'순두부찌개': '7,000원'}]"
k589598161,189,시골밥상,062-675-1333,"['음식점', '한식']",광주광역시 남구 주월동 1251-1,광주광역시 남구 봉선중앙로 123,주월동 1251-1,시골밥상,126.9105456,35.1319337,,1,none_open,none_close,none_desc,[]
s1486621400,190,창평시장국밥주월점,,"['한식', '국밥']",광주광역시 남구 주월동 1282-5,광주광역시 남구 봉선로9번길 5,주월동 1282-5,창평시장국밥주월점,126.9029624,35.1325799,,1,none_open,none_close,none_desc,[]
s1557018731,192,자매떡복이 주월점,062-673-5546,"['분식', '종합분식']",광주광역시 남구 주월동 1287-1,광주광역시 남구 봉선로 2,주월동 1287-1,자매떡복이 주월점,126.9016990,35.1326944,,2,none_open,none_close,none_desc,[]
s37501325,193,카페소요,,"['카페,디저트', '카페']",광주광역시 남구 주월동 433-36,광주광역시 남구 광복마을길 107,주월동 433-36,카페소요,126.8962094,35.1273266,,10,none_open,none_close,none_desc,[]
s1294589744,194,오감충전소,,"['음식점', '한식']",광주광역시 남구 주월동 1285-3,광주광역시 남구 봉선로 13,주월동 1285-3,오감충전소,126.9027469,35.1319585,,15,none_open,none_close,none_desc,[]
s1674170690,195,장보고술먹꼬편의점포차,062-364-0112,"['술집', '포장마차']",광주광역시 남구 주월동 1280-7,광주광역시 남구 대남대로203번길 17,주월동 1280-7,장보고술먹꼬편의점포차,126.9030608,35.1316678,,2,17:00,03:00,,"[{'소주': '1,900원'}, {'국산맥주': '3,500원'}, {'칭따오': '5,500원'}, {'산토리': '5,900원'}, {'제육볶음': '15,000원'}]"
s19659790,196,파리바게뜨 광주빅스포점,062-606-8002,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 408-1,광주광역시 남구 서문대로 745,주월동 408-1,파리바게뜨 광주빅스포점,126.8975810,35.1257647,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",6,none_open,none_close,none_desc,[]
s1557018731,192,자매떡복이 주월점,062-673-5546,"['분식', '종합분식']",광주광역시 남구 주월동 1287-1,광주광역시 남구 봉선로 2,주월동 1287-1,자매떡복이 주월점,126.9016990,35.1326944,,2,none_open,none_close,none_desc,[]
s37501325,193,카페소요,,"['카페,디저트', '카페']",광주광역시 남구 주월동 433-36,광주광역시 남구 광복마을길 107,주월동 433-36,카페소요,126.8962094,35.1273266,,10,none_open,none_close,none_desc,[]
s1294589744,194,오감충전소,,"['음식점', '한식']",광주광역시 남구 주월동 1285-3,광주광역시 남구 봉선로 13,주월동 1285-3,오감충전소,126.9027469,35.1319585,,15,none_open,none_close,none_desc,[]
s1674170690,195,장보고술먹꼬편의점포차,062-364-0112,"['술집', '포장마차']",광주광역시 남구 주월동 1280-7,광주광역시 남구 대남대로203번길 17,주월동 1280-7,장보고술먹꼬편의점포차,126.9030608,35.1316678,,2,17:00,03:00,,"[{'소주': '1,900원'}, {'국산맥주': '3,500원'}, {'칭따오': '5,500원'}, {'산토리': '5,900원'}, {'제육볶음': '15,000원'}]"
s19659790,196,파리바게뜨 광주빅스포점,062-606-8002,"['카페,디저트', '베이커리']",광주광역시 남구 주월동 408-1,광주광역시 남구 서문대로 745,주월동 408-1,파리바게뜨 광주빅스포점,126.8975810,35.1257647,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",6,none_open,none_close,none_desc,[]
s16151371,197,함바위,,"['음식점', '한식']",광주광역시 남구 주월동 974-127,광주광역시 남구 군분로23번길 5-1,주월동 974-127,함바위,126.8945750,35.1356250,,2,none_open,none_close,none_desc,[]
s1304429565,198,저팔계 흑돼지 특수부위,062-654-1452,"['한식', '돼지고기구이']",광주광역시 남구 주월동 974-304,광주광역시 남구 회재로 1235,주월동 974-304,저팔계 흑돼지 특수부위,126.8957927,35.1340786,,3,11:00,24:00,,"[{'대표모듬세트1(덜미살,턱밋살,꽃살,뽈살) 600g': '30,000원'}, {'대표모듬세트2(흑돼지오겹살,덜미살,턱밋살,꽃살)650g': '40,000원'}, {'제주흑돼지 오겹살(200g)': '16,000원'}, {'특수부위-덜미살((150g)': '9,000원'}, {'특수부위-구멍살(150g)': '9,000원'}]"
s997478905,199,백제찜닭 남구점,062-674-2400,"['음식점', '한식']",광주광역시 남구 주월동 512 아주커 1층,광주광역시 남구 회서로22번길 15 아주커 1층,주월동 512 아주커 1층,백제찜닭 남구점,126.8923745,35.1298749,,2,none_open,none_close,none_desc,[]
s16291682,200,가거도,062-675-5250,"['한식', '생선회']",광주광역시 남구 주월동 1280-24,광주광역시 남구 봉선로19번길 1,주월동 1280-24,가거도,126.9031883,35.1315735,,2,none_open,none_close,none_desc,[]
s245117455,201,카페 씨엘오,070-4415-0060,"['음식점', '카페,디저트']",광주광역시 남구 주월동 398-77,광주광역시 남구 서문대로 777,주월동 398-77,카페 씨엘오,126.8971546,35.1289217,,1,11:00,10:30,일요일 12:00 - 10:30,"[{'대표아메리카노': '3,500원'}, {'': ''}]"
s1626194723,202,5번가23,,"['카페,디저트', '카페']",광주광역시 남구 주월동 685-2,광주광역시 남구 봉주5길 23,주월동 685-2,5번가23,126.8903319,35.1379942,,1,none_open,none_close,none_desc,[]
s1847870142,203,삼국시대진감자탕 무등시장점,062-654-0886,"['한식', '감자탕']",광주광역시 남구 주월동 974-314,광주광역시 남구 군분로 5,주월동 974-314,삼국시대진감자탕 무등시장점,126.8959206,35.1344807,,1,00:00,24:00,,[{'대표우거지.묵은지돌솥해장국': '8원'}]
s35229375,204,황룡,062-652-8787,"['중식', '중식당']",광주광역시 남구 주월동 1283-8,광주광역시 남구 대남대로203번길 3-9,주월동 1283-8,황룡,126.9034106,35.1329608,,1,none_open,none_close,none_desc,[]
s15971893,205,빅셀프바,062-224-0019,"['뷔페', '고기뷔페']",광주광역시 남구 주월동 1242-5,광주광역시 남구 서문대로 754 금영푸르미,주월동 1242-5,빅셀프바,126.8983335,35.1264830,,2,none_open,none_close,none_desc,[]
k16120955,206,아주커치킨봉선2호점,062-676-5895,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 1017,광주광역시 남구 대남대로159번길 28,주월동 1017,아주커치킨봉선2호점,126.9077378,35.1310673,,none_review_num,none_open,none_close,none_desc,[]
s1587571967,207,홍도횟집,062-652-0747,"['한식', '생선회']",광주광역시 남구 주월동 1280-12,광주광역시 남구 봉선로19번길 3,주월동 1280-12,홍도횟집,126.9033139,35.1315833,,none_review_num,none_open,none_close,none_desc,[]
s16123090,208,부뚜막국밥,,"['한식', '국밥']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27,주월동 974-107,부뚜막국밥,126.8948250,35.1359250,,8,none_open,none_close,none_desc,[]
s791002259,209,반올림피자샵 광주남구점,062-651-0902,"['양식', '피자']",광주광역시 남구 주월동 1277-4,광주광역시 남구 대남대로193번길 17,주월동 1277-4,반올림피자샵 광주남구점,126.9042686,35.1317771,,1,11:30,01:00,,"[{'변동대표베이컨쉬림프 치즈크러스트 피자': ''}, {'변동대표통마늘불고기 소보로 피자': ''}, {'변동포텐피자': ''}, {'변동수제고구마 골드피자': ''}, {'변동치즈후라이 크림치즈 피자': ''}]"
s38642038,210,해말금막창전문점,062-672-9296,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1252-7,광주광역시 남구 봉선중앙로123번길 4,주월동 1252-7,해말금막창전문점,126.9102965,35.1321307,,1,15:00,02:00,,[]
k34107724,211,축협한우프라자,062-676-1070,"['음식점', '한식']",광주광역시 남구 주월동 1192-3,광주광역시 남구 봉선로 21,주월동 1192-3,축협한우프라자,126.9032958,35.1313050,,none_review_num,none_open,none_close,none_desc,[]
s41374892,212,엉아커피,010-9815-3443,"['음식점', '카페,디저트']",광주광역시 남구 주월동 1301,광주광역시 남구 봉선로 76 이지더원1차 상가,주월동 1301,엉아커피,126.9055045,35.1264582,,2,10:00,22:00,연중무휴,"[{'아메리카노': '2,500원'}, {'': ''}]"
s37943427,213,광방,062-655-5202,"['한식', '오리요리']",광주광역시 남구 주월동 974-258,광주광역시 남구 회재로1223번길 10 중앙세탁,주월동 974-258,광방,126.8942522,35.1344104,,2,none_open,none_close,none_desc,[]
k32594912,214,언덕배기,062-671-6039,"['한식', '닭요리']",광주광역시 남구 주월동 1121-1,광주광역시 남구 봉선로 64,주월동 1121-1,언덕배기,126.9045383,35.1274346,,none_review_num,none_open,none_close,none_desc,[]
s37213185,215,풀밭촌식당,062-653-7892,"['한식', '육류,고기요리']",광주광역시 남구 주월동 974-101,광주광역시 남구 군분로23번길 4-2,주월동 974-101,풀밭촌<b>식당</b>,126.8944040,35.1358530,,4,none_open,none_close,none_desc,[]
s16123028,216,유정선어회,062-653-4789,"['한식', '생선회']",광주광역시 남구 주월동 1030-2,광주광역시 남구 봉선로 77 프로광택점,주월동 1030-2,유정선어회,126.9058889,35.1266083,민어회 전문 횟집.,6,11:00,23:00,,"[{'대표민어회': '50,000원'}]"
s1228828069,217,빨간토마토피자 서구본점,062-381-0444,"['음식점', '피자']",광주광역시 남구 주월동 407-11,광주광역시 남구 서문대로 749,주월동 407-11,빨간토마토피자 서구본점,126.8973523,35.1262813,,1,none_open,none_close,none_desc,[]
s1942476131,218,박가네아구찜&뽈탕,,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 1255-6,광주광역시 남구 대남대로149번길 7,주월동 1255-6,박가네아구찜&뽈탕,126.9089380,35.1329512,,1,none_open,none_close,none_desc,[]
s1864754781,219,커피드림,062-432-7579,"['카페,디저트', '카페']",광주광역시 남구 주월동 1160-42,광주광역시 남구 봉선로25번길 12,주월동 1160-42,커피드림,126.9045481,35.1309421,,3,none_open,none_close,none_desc,[]
s34572856,220,카페소랑,062-655-3844,"['음식점', '카페,디저트']",광주광역시 남구 주월동 1295,광주광역시 남구 봉선로51번길 8 이지더원아파트3단지,주월동 1295,카페소랑,126.9053319,35.1288424,"커피, 음료, 디저트, 베이커리 등 판매.",3,10:00,22:00,,[]
k1252696102,221,청자다방,062-369-7578,"['카페,디저트', '카페']",광주광역시 남구 주월동 1281-11,광주광역시 남구 대남대로203번길 11-1,주월동 1281-11,청자다방,126.9030278,35.1321049,,none_review_num,none_open,none_close,none_desc,[]
k16124072,222,애프터눈티,062-671-5056,"['카페,디저트', '카페']",광주광역시 남구 주월동 525,광주광역시 남구 회재로1186번길 11-1,주월동 525,애프터눈티,126.8916554,35.1309060,,3,none_open,none_close,none_desc,[]
s16120729,223,김밥나라주월점,062-671-8244,"['분식', '종합분식']",광주광역시 남구 주월동 407-11,광주광역시 남구 서문대로 749,주월동 407-11,김밥나라주월점,126.8963639,35.1262250,,6,none_open,none_close,none_desc,[]
s16121043,224,한국식육식당,062-652-7776,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1276-27,광주광역시 남구 대남대로181번길 12,주월동 1276-27,한국식육<b>식당</b>,126.9051749,35.1323806,안전행정부 지정 착한가격업소.,1,none_open,none_close,none_desc,"[{'비빔밥': '5,000원'}, {'': ''}]"
s32011491,225,AFTERNOONTEA,,"['카페,디저트', '카페']",광주광역시 남구 주월동,,,AFTERNOONTEA,126.8914790,35.1307770,,3,none_open,none_close,none_desc,[]
s1727849370,226,가마솥김치찜 남구점,062-681-8007,"['음식점', '한식']",광주광역시 남구 주월동 21-5,광주광역시 남구 회재로1200번길 19,주월동 21-5,가마솥김치찜 남구점,126.8948251,35.1326390,,none_review_num,none_open,none_close,none_desc,[]
k16122468,227,가연이네팥죽,062-651-8253,"['음식점', '한식']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27,주월동 974-107,가연이네팥죽,126.8945528,35.1358901,,4,none_open,none_close,none_desc,[]
s34908485,228,고흥서대회,062-675-7065,"['음식점', '한식']",광주광역시 남구 주월동 1257-36,광주광역시 남구 봉선중앙로123번길 10,주월동 1257-36,고흥서대회,126.9095681,35.1320685,,1,none_open,none_close,none_desc,[]
s16120735,229,김밥천국백운1호점,062-676-1318,"['음식점', '분식']",광주광역시 남구 주월동 1285-4,광주광역시 남구 봉선로 17,주월동 1285-4,김밥천국백운1호점,126.9028292,35.1317009,,none_review_num,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s1886696430,230,한식구의소반,062-652-9114,"['음식점', '도시락,컵밥']",광주광역시 남구 주월동 1261-2 1층,광주광역시 남구 봉선중앙로131번길 17 1층,주월동 1261-2 1층,한식구의소반,126.9084535,35.1326983,,none_review_num,00:00,24:00,,"[{'정기식 도시락을 특허 받은 보온용기로 따뜻한 도시락을 배달해드립니다.매일매일 전문조리사가 일품메뉴를 준비합니다.': '4,500원'}, {'': ''}]"
