id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1233419574,142,무봉리토종순대국호남대점,,"['한식', '순대,순대국']",광주광역시 광산구 선암동  288-3,광주광역시 광산구 어등대로 449,선암동  288-3,무봉리토종순대국호남대점,126.7724250,35.1508237,,none_review_num,none_open,none_close,none_desc,[]
s1583354608,143,마리오피자 선운점,062-942-1083,"['음식점', '피자']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,마리오피자 선운점,126.7759218,35.1495492,,none_review_num,11:00,23:00,,"[{'마리오피자': '17,900원'}, {'체다페파로니피자': '17,900원'}, {'베이컨 포테이토 피자': '19,900원'}, {'단호박 샐러드 피자': '19,900원'}, {'토마토 치즈 피자': '16,900원'}, {'더보기': ''}]"
k37812977,144,차이나고궁,062-943-0180,"['중식', '중식당']",광주광역시 광산구 선암동 755,광주광역시 광산구 선운로2번길 1,선암동 755,차이나고궁,126.7704189,35.1480373,,none_review_num,none_open,none_close,none_desc,[]
s1689834906,145,투모아선운점,,"['술집', '맥주,호프']",광주광역시 광산구 선암동 560,광주광역시 광산구 선운중앙로 43,선암동 560,투모아선운점,126.7757490,35.1499133,,none_review_num,none_open,none_close,none_desc,[]
k37268806,146,술마시는K팝노래홀,062-944-0065,"['술집', '단란주점']",광주광역시 광산구 선암동 567,광주광역시 광산구 선운중앙로 56,선암동 567,술마시는K팝노래홀,126.7779940,35.1478428,,none_review_num,none_open,none_close,none_desc,[]
s32465037,147,꾼노리호대선운점,062-945-5290,"['술집', '맥주,호프']",광주광역시 광산구 선암동 683,광주광역시 광산구 선운로20번길 16,선암동 683,꾼노리호대선운점,126.7725358,35.1474557,,none_review_num,none_open,none_close,none_desc,[]
s1300304602,148,육탕불,,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 765,광주광역시 광산구 어등대로 418-2,선암동 765,육탕불,126.7698530,35.1489597,,2,none_open,none_close,none_desc,[]
s1096360074,149,읍내다방,062-941-5474,"['음식점', '카페,디저트']",광주광역시 광산구 선암동 582,광주광역시 광산구 선운로20번길 47,선암동 582,읍내다방,126.7755268,35.1471589,,none_review_num,none_open,none_close,none_desc,"[{'에스프레소': '2,500원'}, {'아메리카노': '2,800원'}, {'카푸치노': '3,500원'}]"
s1124691626,150,임실피자앤치킨 본점,062-941-8592,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 694 1층,광주광역시 광산구 선운로2번길 35,선암동 694 1층,임실피자앤치킨 본점,126.7731525,35.1465028,,none_review_num,none_open,none_close,none_desc,[]
k1631430193,151,고흥일성식당,062-945-9371,"['중식', '중식당']",광주광역시 광산구 선암동 615,광주광역시 광산구 선운로2번길 65-3,선암동 615,고흥일성<b>식당</b>,126.7763024,35.1462040,,none_review_num,none_open,none_close,none_desc,[]
s1808480862,152,투게더선운행복점,,"['술집', '맥주,호프']",광주광역시 광산구 선암동 627,광주광역시 광산구 선운로20번길 52,선암동 627,투게더선운행복점,126.7762729,35.1467041,,none_review_num,none_open,none_close,none_desc,[]
s37518097,153,커피리냐,,"['카페,디저트', '카페']",광주광역시 광산구 선암동 786,광주광역시 광산구 어등대로 412,선암동 786,커피리냐,126.7687004,35.1490214,,none_review_num,none_open,none_close,none_desc,[]
s1762204619,154,미스우동,,"['일식', '우동,소바']",광주광역시 광산구 선암동 776,광주광역시 광산구 어등대로 420,선암동 776,미스우동,126.7702223,35.1491218,,none_review_num,none_open,none_close,none_desc,[]
s31669341,155,참마포갈매기선운점,062-953-9282,"['한식', '육류,고기요리']",광주광역시 광산구 선암동 757,광주광역시 광산구 선운로2번길 5,선암동 757,참마포갈매기선운점,126.7703488,35.1477695,,1,none_open,none_close,none_desc,[]
s55005915,156,카페토스티,,"['음식점', '카페,디저트']",광주광역시 광산구 선암동 582,광주광역시 광산구 선운로20번길 47 광주 선운지구 EG the1 1단지,선암동 582,카페토스티,126.7758797,35.1475821,,none_review_num,none_open,none_close,none_desc,[]
s1949738168,157,갈비군짬뽕면선운점,,"['음식점', '한식']",광주광역시 광산구 선암동 740,광주광역시 광산구 선운로20번길 4,선암동 740,갈비군짬뽕면선운점,126.7715856,35.1484470,,none_review_num,none_open,none_close,none_desc,[]
s36039429,158,선운세꼬시,062-945-3598,"['한식', '생선회']",광주광역시 광산구 선암동 686,광주광역시 광산구 선운로20번길 20-1,선암동 686,선운세꼬시,126.7729603,35.1472680,,none_review_num,10:00,24:00,,[]
s15934681,159,선암미가,,"['음식점', '한식']",광주광역시 광산구 선암동 337-1,광주광역시 광산구 어등대로459번길 40,선암동 337-1,선암미가,126.7734375,35.1526571,,none_review_num,none_open,none_close,none_desc,[]
s1472301886,160,산수포차,,"['술집', '포장마차']",광주광역시 광산구 선암동 736,광주광역시 광산구 선운로 14,선암동 736,산수포차,126.7711230,35.1485790,,none_review_num,none_open,none_close,none_desc,[]
s37927932,161,Socafe돈까스,062-416-1274,"['일식', '돈가스']",광주광역시 광산구 선암동 571,광주광역시 광산구 동곡로 735,선암동 571,Socafe돈까스,126.7776607,35.1471870,,none_review_num,none_open,none_close,none_desc,[]
s35586230,162,설빙 광주호남대점,062-941-9449,"['카페,디저트', '빙수']",광주광역시 광산구 선암동 790,광주광역시 광산구 어등대로 418,선암동 790,설빙 광주호남대점,126.7691327,35.1487508,"광주광역시 광산구 <b>선암동</b> 위치, 빙수 전문점.",17,none_open,none_close,none_desc,"[{'인절미설빙': '7,000원'}, {'인절미토스트': '4,500원'}, {'': ''}]"
s1527908704,163,먹태와바,062-942-9272,"['술집', '맥주,호프']",광주광역시 광산구 선암동 682,광주광역시 광산구 선운로20번길 14-1,선암동 682,먹태와바,126.7723863,35.1475587,,none_review_num,none_open,none_close,none_desc,"[{'원조먹태스폐셜': '15,000원'}, {'불고기피자': '13,000원'}, {'알탕': '15,000원'}, {'': ''}]"
s37517452,164,풍문,,"['술집', '맥주,호프']",광주광역시 광산구 선암동 759,광주광역시 광산구 선운로2번길 3,선암동 759,풍문,126.7702410,35.1480001,,none_review_num,none_open,none_close,none_desc,[]
s37518089,165,투게더호남대점,,"['술집', '맥주,호프']",광주광역시 광산구 선암동 785,광주광역시 광산구 어등대로 416,선암동 785,투게더호남대점,126.7690737,35.1490255,,none_review_num,none_open,none_close,none_desc,[]
s1275887955,166,해물대왕,,"['한식', '해물,생선요리']",광주광역시 광산구 선암동 623,광주광역시 광산구 선운로20번길 46,선암동 623,해물대왕,126.7756335,35.1467987,,none_review_num,none_open,none_close,none_desc,[]
k15934647,167,주원산오리,062-941-5269,"['한식', '오리요리']",광주광역시 광산구 선암동 65-3,광주광역시 광산구 어등대로648번길 103,선암동 65-3,주원산오리,126.7843895,35.1447449,,none_review_num,none_open,none_close,none_desc,[]
s36935958,168,포커스,062-945-4075,"['술집', '맥주,호프']",광주광역시 광산구 선암동 682,광주광역시 광산구 선운로20번길 14-1,선암동 682,포커스,126.7723919,35.1475407,,none_review_num,17:00,02:00,,[]
s31176403,169,구워더존치킨,,"['음식점', '치킨,닭강정']",광주광역시 광산구 선암동 540,광주광역시 광산구 선운중앙로 68,선암동 540,구워더존치킨,126.7796600,35.1478580,,none_review_num,none_open,none_close,none_desc,"[{'양념치킨': '15,000원'}, {'간장치킨': '15,000원'}, {'후라이드 치킨': '14,000원'}, {'다리 치킨': '16,000원'}, {'날개 치킨': '16,000원'}, {'더보기': ''}]"
s1004382021,170,공차호남대점,062-942-0909,"['카페,디저트', '차']",광주광역시 광산구 선암동 787,광주광역시 광산구 어등대로 410,선암동 787,공차호남대점,126.7683729,35.1489824,,none_review_num,08:30,22:00,,[]
