id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1272285019,222,청송정돌솥뼈해장국,062-412-1317,"['한식', '감자탕']",광주광역시 서구 금호동 749-3,광주광역시 서구 금화로85번길 21,금호동 749-3,청송정돌솥뼈해장국,126.8576354,35.1343700,,none_review_num, 휴무매일,:00 -, 24:00,"[{'대표우거지 감자탕': '25,000원'}, {'대표등뼈찜': '35,000원'}, {'묵은지 감자탕': '28,000원'}, {'뼈해장국': '8,000원'}, {'해장국 백반 정식': '6,500원'}]"
s35357579,223,봉구비어광주금호점,,"['술집', '맥주,호프']",광주광역시 서구 금호동 753-16,광주광역시 서구 운천로17번길 4-12,금호동 753-16,봉구비어광주금호점,126.8587660,35.1346978,,10,none_open,none_close,none_desc,[]
s37333167,224,짠앤짠스 광주금호점,062-371-1195,"['술집', '포장마차']",광주광역시 서구 금호동 760,광주광역시 서구 금화로85번길 12 106호,금호동 760,짠앤짠스 광주금호점,126.8581430,35.1337196,,4,17:00,04:00,,[]
s13392309,225,로티보이 광주금호점,062-652-0607,"['카페,디저트', '커피번']",광주광역시 서구 금호동 209-15,광주광역시 서구 화개1로 55 세모빌딩,금호동 209-15,로티보이 광주금호점,126.8550020,35.1289850,"베이커리 전문점, 번, 커피 등 메뉴소개, 매장 위치 및 가맹점 모집 안내.",1,none_open,none_close,none_desc,[]
s1247120726,226,무안뻘낙지,062-382-0880,"['음식점', '한식']",광주광역시 서구 금호동 758-11,광주광역시 서구 금화로73번길 2-11,금호동 758-11,무안뻘낙지,126.8574114,35.1326742,,none_review_num,10:30,23:00,,"[{'대표낙지비빔밥(점심특선)': '8,000원'}, {'대표불낙(점심특선)': '12,000원'}, {'연포탕': '15,000원'}]"
s879774569,227,피자스타금호점,062-376-8090,"['음식점', '피자']",광주광역시 서구 금호동 250-21,광주광역시 서구 금화로 67,금호동 250-21,피자스타금호점,126.8560153,35.1323264,,none_review_num,none_open,none_close,none_desc,"[{'변동메뉴 및 가격정보는 홈페이지참조': ''}, {'변동불고기/하와이안': ''}, {'변동슈퍼슈프림/직화불고기': ''}, {'변동쏘핫치킨/되치소시지': ''}, {'변동세트메뉴': ''}, {'더보기': ''}]"
s38711476,228,신가네화로통,062-373-0188,"['음식점', '한식']",광주광역시 서구 금호동 766-1,광주광역시 서구 운천로16번길 4,금호동 766-1,신가네화로통,126.8597000,35.1340750,,5,none_open,none_close,none_desc,[]
s35287724,229,무등돈까스&오믈렛,062-371-8840,"['일식', '돈가스']",광주광역시 서구 금호동 722-1 1층,광주광역시 서구 운천로85번길 9,금호동 722-1 1층,무등돈까스&오믈렛,126.8576161,35.1402614,,4, 휴무매일,:00 -, 21:00,"[{'김치볶음밥+치킨까스': '12,000원'}, {'김치볶음밥+피자돈까스': '13,000원'}, {'김치볶음밥+단호박치즈돈까스': '13,000원'}, {'오믈렛+치킨까스': '12,000원'}, {'오믈렛+피자돈까스': '13,000원'}]"
s37509070,230,카페보노CBS점,,"['카페,디저트', '카페']",광주광역시 서구 금호동 444-19,광주광역시 서구 금호운천길 54-9,금호동 444-19,카페보노CBS점,126.8573387,35.1402265,,5,none_open,none_close,none_desc,[]
s37815380,231,불스떡볶이,062-381-2020,"['분식', '떡볶이']",광주광역시 서구 금호동 740-2,광주광역시 서구 운천로56번길 17,금호동 740-2,불스떡볶이,126.8610208,35.1380202,,3,12:00,24:00,연중무휴,"[{'대표불스치즈떡볶이': '15,000원'}, {'대표카레떡볶이': '15,000원'}, {'새우튀김(4개)': '2,000원'}, {'불스 치즈오뎅': '15,000원'}, {'짜장떡볶이': '15,000원'}]"
s16082934,232,대청마루,062-382-8123,"['음식점', '한식']",광주광역시 서구 금호동 736-10,광주광역시 서구 금화로149번길 93,금호동 736-10,대청마루,126.8613125,35.1405071,,3,11:30,21:00,,[]
s37893554,233,장수옥갈비,062-383-0206,"['한식', '돼지고기구이']",광주광역시 서구 금호동 333-1,광주광역시 서구 운천로31번길 18,금호동 333-1,장수옥갈비,126.8570682,35.1355829,,3,12:00,23:00,명절 당일 휴무,"[{'대표돼지물갈비': '11,000원'}, {'대표벌집생삼겹': '12,000원'}, {'(점심특선)쌈밥': '8,000원'}, {'(점심특선)애호박찌개': '6,000원'}, {'(점심특선)김치찌개': '6,000원'}]"
s918122256,234,디디치킨 금호쌍촌점,062-381-2292,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 734-9,광주광역시 서구 금부로103번길 3,금호동 734-9,디디치킨 금호쌍촌점,126.8599990,35.1400188,,5,none_open,none_close,none_desc,"[{'변동이탈리안 세트(뼈)': ''}, {'': ''}]"
s843157002,235,튀김꽃피우다,062-655-8340,"['음식점', '한식']","광주광역시 서구 금호동 239-3 1층, 107호","광주광역시 서구 화개1로 63 1층, 107호","금호동 239-3 1층, 107호",튀김꽃피우다,126.8547129,35.1295287,,1,none_open,none_close,none_desc,[]
s11802791,236,또래오래 광주금호마재점,0504-0544-4999,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 892,광주광역시 서구 화개중앙로 61-1,금호동 892,또래오래 광주금호마재점,126.8551450,35.1251250,,1,none_open,none_close,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s38710138,237,완도노화횟집,062-382-4555,"['음식점', '한식']",광주광역시 서구 금호동 802-1,광주광역시 서구 풍금로151번길 6-6,금호동 802-1,완도노화횟집,126.8585367,35.1305450,,1,none_open,none_close,none_desc,[]
s37896305,238,오내떡볶이,062-373-3028,"['분식', '떡볶이']",광주광역시 서구 금호동 771,광주광역시 서구 금화로115번길 9 한국아파트,금호동 771,오내떡볶이,126.8599231,35.1340248,,none_review_num,10:00,21:00,,"[{'국물누들떡볶이': '3,800원'}, {'치즈떡볶이': '4,300원'}, {'까르보나라떡볶이': '5,800원'}, {'돈가스': '5,000원'}, {'치즈돈가스': '6,000원'}]"
s16083759,240,시골농장,062-681-0649,"['한식', '닭요리']",광주광역시 서구 금호동 102,광주광역시 서구 풍금로100번길 40-35,금호동 102,시골농장,126.8593008,35.1260808,"백숙, 오리탕, 옻닭, 오골계, 닭볶음탕 등 메뉴 안내.",5,09:30,22:00,연중무휴,"[{'옻닭': '60,000원'}, {'닭볶음탕': '50,000원'}, {'백숙': '50,000원'}, {'황칠': '70,000원'}, {'': ''}]"
s1804460010,241,신천불닭발 금호점,062-383-9582,"['음식점', '한식']",광주광역시 서구 금호동 752-10 1층,광주광역시 서구 운천로17번길 8-4,금호동 752-10 1층,신천불닭발 금호점,126.8583441,35.1343664,,none_review_num,none_open,none_close,none_desc,[]
s34924434,242,치르비어369,062-373-0369,"['술집', '맥주,호프']",광주광역시 서구 금호동 763-1,광주광역시 서구 금화로85번길 4-6 노래방,금호동 763-1,치르비어369,126.8582602,35.1327518,,11,none_open,none_close,none_desc,[]
s31406067,243,진하식육식당,062-375-1589,"['한식', '돼지고기구이']",광주광역시 서구 금호동 737-16,광주광역시 서구 금부로 109,금호동 737-16,진하식육<b>식당</b>,126.8608186,35.1399798,,1,none_open,none_close,none_desc,[]
s1078961131,244,청자다방 금호2호점,010-4030-7503,"['음식점', '카페,디저트']",광주광역시 서구 금호동 742-1 1층 5호,광주광역시 서구 운천로 54 1층 5호,금호동 742-1 1층 5호,청자다방 금호2호점,126.8592044,35.1372943,,none_review_num,09:00,23:00,,"[{'대표리얼군고구마라떼': '3,500원'}, {'아메리카노': '1,500원'}, {'ice 아메리카노': '1,800원'}, {'ice 아메리카노 1L': '3,000원'}]"
s11834653,245,대복,062-372-8803,"['한식', '아귀찜,해물찜']",광주광역시 서구 금호동 756-9,광주광역시 서구 금화로73번길 6-1,금호동 756-9,대복,126.8568500,35.1329154,"아귀찜, 아귀탕 전문점, 바닷장어, 굴, 쭈꾸미 판매.",1,00:00,24:00,연중무휴 .,"[{'아귀찜, 탕 (대)': '50,000원'}, {'석화쭈꾸미찜 (대)': '40,000원'}, {'바닷장어 마른구이 (1인 기준)': '10,000원'}, {'바닷장어 마른볶음 (1인 기준)': '15,000원'}, {'삼겹살 파인애플쌈 (2인 기본)': '20,000원'}, {'': ''}]"
s16084949,246,된장방,062-682-8292,"['음식점', '한식']",광주광역시 서구 금호동 243-6,광주광역시 서구 금화로 54,금호동 243-6,된장방,126.8545361,35.1316501,"광주광역시 서구 <b>금호동</b> 위치, 계절음식 전문점.",3,15:00,23:00,일요일 휴무,[]
s32457318,247,총각네식육식당,062-381-1155,"['한식', '육류,고기요리']",광주광역시 서구 금호동 733-12,광주광역시 서구 금부로95번길 2,금호동 733-12,총각네식육<b>식당</b>,126.8593999,35.1399666,,1,10:00,24:00,일요일 17:00 - 24:00,[]
s772873069,248,다온,062-381-9277,"['음식점', '한식']",광주광역시 서구 금호동 756-4,광주광역시 서구 금화로73번길 6-19,금호동 756-4,다온,126.8573453,35.1331347,,1,17:00,24:00,매일 00:00 - 24:00,"[{'변동계절음식': ''}, {'': ''}]"
s1209871255,249,아주커치킨 금호마재점,062-382-3392,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 793,광주광역시 서구 금화로 88,금호동 793,아주커치킨 금호마재점,126.8582417,35.1319204,,none_review_num,none_open,none_close,none_desc,[]
s16084616,250,시에틀에스프레소,062-681-7800,"['카페,디저트', '카페']",광주광역시 서구 금호동 797-2,광주광역시 서구 풍금로 165 금암빌딩,금호동 797-2,시에틀에스프레소,126.8592132,35.1306216,,1,none_open,none_close,none_desc,[]
s1922068644,251,돈뚜껑,010-5366-7105,"['한식', '돼지고기구이']",광주광역시 서구 금호동 752-3,광주광역시 서구 운천로17번길 4-13,금호동 752-3,돈뚜껑,126.8584777,35.1348003,,2,16:00,03:00,,"[{'변동대표삼겹살': ''}, {'': ''}]"
s20364513,252,도자기카페 하루,062-682-3555,"['카페,디저트', '카페']",광주광역시 서구 금호동 855 1층,광주광역시 서구 화개중앙로 14-1,금호동 855 1층,도자기카페 하루,126.8597835,35.1229664,"광주광역시 서구 <b>금호동</b> 소재, 커피 전문점.",2,09:00,23:00,일요일휴무,[]
k37821052,253,남노명가,062-383-1020,"['음식점', '한식']",광주광역시 서구 금호동 753,광주광역시 서구 운천로31번길 3,금호동 753,남노명가,126.8586856,35.1353628,,2,none_open,none_close,none_desc,[]
s16282021,254,꼬끼리아구찜.탕,,"['한식', '아귀찜,해물찜']",광주광역시 서구 금호동 758-15,광주광역시 서구 금화로73번길 2-1,금호동 758-15,꼬끼리아구찜.탕,126.8568625,35.1325904,,4,none_open,none_close,none_desc,[]
s1323704627,255,강원맛코다리 금호점,062-372-5555,"['음식점', '한식']",광주광역시 서구 금호동 795-3,광주광역시 서구 풍금로177번길 5,금호동 795-3,강원맛코다리 금호점,126.8587307,35.1315519,,none_review_num,none_open,none_close,none_desc,"[{'코다리시래기조림 중': '40,000원'}, {'동태내장전골 중': '28,000원'}, {'코다리지리탕(2인이상)': '10,000원'}]"
s1116115820,256,꿈꾸는바다,062-223-9282,"['한식', '생선구이']",광주광역시 서구 금호동 243-6,광주광역시 서구 금화로 54,금호동 243-6,꿈꾸는바다,126.8545308,35.1316420,,none_review_num,none_open,none_close,none_desc,"[{'알탕': '8,000원'}, {'특알탕': '10,000원'}, {'알전골(중)+생선구이3가지': '30,000원'}, {'알+야채': '10,000원'}, {'알탕(포장)': '7,000원'}]"
s1282633663,257,노가리앤맥주,010-6400-6523,"['술집', '맥주,호프']",광주광역시 서구 금호동 754-5,광주광역시 서구 금화로73번길 18-9,금호동 754-5,노가리앤맥주,126.8575395,35.1338970,,5,19:00,03:00,,"[{'대표짝태': '12,000원'}, {'황태': '10,000원'}, {'노가리': '2,000원'}, {'': ''}]"
s16083720,258,남촌가마솥추어탕,062-385-7588,"['한식', '추어탕']",광주광역시 서구 금호동 758-12,광주광역시 서구 금화로73번길 2-9,금호동 758-12,남촌가마솥추어탕,126.8572750,35.1326321,,4,11:30,22:00,,[]
s1388778382,259,우리동네호프,,"['술집', '맥주,호프']",광주광역시 서구 금호동 613-3,광주광역시 서구 화개중앙로114번길 4,금호동 613-3,우리동네호프,126.8520718,35.1283081,,none_review_num,none_open,none_close,none_desc,[]
s1949572898,260,두찜 금호점,062-652-2722,"['음식점', '한식']",광주광역시 서구 금호동 799,광주광역시 서구 풍금로171번길 5 1층,금호동 799,두찜 금호점,126.8587706,35.1309406,,none_review_num,none_open,none_close,none_desc,"[{'빨간찜닭/까만찜닭 2마리': '26,900원'}, {'빨간찜닭/까만찜닭 1마리': '18,900원'}, {'순살빨간찜닭/순살까만찜닭 2마리': '30,900원'}, {'순살빨간찜닭/순살까만찜닭 1마리': '20,900원'}, {'불찜닭 1마리': '20,900원'}, {'더보기': ''}]"
s21521147,261,포차금호754번지,,"['술집', '포장마차']",광주광역시 서구 금호동 754-2,광주광역시 서구 운천로17번길 15,금호동 754-2,포차금호754번지,126.8575200,35.1340420,,5,none_open,none_close,none_desc,[]
s1951934247,262,참고깃간금호점,,"['한식', '육류,고기요리']",광주광역시 서구 금호동 758-13,광주광역시 서구 금화로73번길 2-7,금호동 758-13,참고깃간금호점,126.8571623,35.1326238,,2,none_open,none_close,none_desc,[]
s13321069,263,땅끝마을,062-371-8845,"['한식', '생선회']",광주광역시 서구 금호동 737-14,광주광역시 서구 금부로 111-1,금호동 737-14,땅끝마을,126.8610990,35.1399320,"광주광역시 서구 <b>금호동</b> 소재, 회 전문 판매.",none_review_num,16:00,23:00,,[]
s31834213,264,베니빈금호점,062-654-7773,"['카페,디저트', '카페']",광주광역시 서구 금호동 802-2,광주광역시 서구 풍금로 153,금호동 802-2,베니빈금호점,126.8584151,35.1303387,커피 전문점.,34,none_open,none_close,none_desc,[]
s1026017177,265,첨단돌솥감자탕,,"['한식', '감자탕']",광주광역시 서구 금호동 245-3,광주광역시 서구 금화로 71,금호동 245-3,첨단돌솥감자탕,126.8566349,35.1326315,,none_review_num,none_open,none_close,none_desc,[]
s16084551,266,생태한마리,062-376-0314,"['한식', '해물,생선요리']",광주광역시 서구 금호동 723-14,광주광역시 서구 금부로 77,금호동 723-14,생태한마리,126.8573985,35.1397462,,3,11:00,20:30,,[]
s1575555246,267,경희네쌈밥,062-385-5588,"['한식', '쌈밥']",광주광역시 서구 금호동 733-14,광주광역시 서구 금부로95번길 6,금호동 733-14,경희네쌈밥,126.8594128,35.1401998,,4,11:30,22:00,일요일 휴무,"[{'대표한돈 수육 쌈밥': '8,000원'}, {'대표간장게장': '8,000원'}, {'쌈밥': '8,000원'}, {'우렁 된장찌개': '6,000원'}, {'김치찌개': '6,000원'}]"
s21521147,261,포차금호754번지,,"['술집', '포장마차']",광주광역시 서구 금호동 754-2,광주광역시 서구 운천로17번길 15,금호동 754-2,포차금호754번지,126.8575200,35.1340420,,5,none_open,none_close,none_desc,[]
s1951934247,262,참고깃간금호점,,"['한식', '육류,고기요리']",광주광역시 서구 금호동 758-13,광주광역시 서구 금화로73번길 2-7,금호동 758-13,참고깃간금호점,126.8571623,35.1326238,,2,none_open,none_close,none_desc,[]
s13321069,263,땅끝마을,062-371-8845,"['한식', '생선회']",광주광역시 서구 금호동 737-14,광주광역시 서구 금부로 111-1,금호동 737-14,땅끝마을,126.8610990,35.1399320,"광주광역시 서구 <b>금호동</b> 소재, 회 전문 판매.",none_review_num,16:00,23:00,,[]
s31834213,264,베니빈금호점,062-654-7773,"['카페,디저트', '카페']",광주광역시 서구 금호동 802-2,광주광역시 서구 풍금로 153,금호동 802-2,베니빈금호점,126.8584151,35.1303387,커피 전문점.,34,none_open,none_close,none_desc,[]
s1026017177,265,첨단돌솥감자탕,,"['한식', '감자탕']",광주광역시 서구 금호동 245-3,광주광역시 서구 금화로 71,금호동 245-3,첨단돌솥감자탕,126.8566349,35.1326315,,none_review_num,none_open,none_close,none_desc,[]
s16084551,266,생태한마리,062-376-0314,"['한식', '해물,생선요리']",광주광역시 서구 금호동 723-14,광주광역시 서구 금부로 77,금호동 723-14,생태한마리,126.8573985,35.1397462,,3,11:00,20:30,,[]
s1575555246,267,경희네쌈밥,062-385-5588,"['한식', '쌈밥']",광주광역시 서구 금호동 733-14,광주광역시 서구 금부로95번길 6,금호동 733-14,경희네쌈밥,126.8594128,35.1401998,,4,11:30,22:00,일요일 휴무,"[{'대표한돈 수육 쌈밥': '8,000원'}, {'대표간장게장': '8,000원'}, {'쌈밥': '8,000원'}, {'우렁 된장찌개': '6,000원'}, {'김치찌개': '6,000원'}]"
s1868441569,268,태화루,0507-976-6740,"['중식', '중식당']",광주광역시 서구 금호동 751 751,광주광역시 서구 금화로85번길 30-2,금호동 751 751,태화루,126.8578495,35.1349997,,none_review_num,none_open,none_close,none_desc,"[{'변동짜장': ''}, {'변동짬뽕': ''}, {'변동우동': ''}, {'변동간짜장': ''}, {'변동삼선간짜장': ''}, {'더보기': ''}]"
s1301678784,269,라스또리아,062-375-8072,"['카페,디저트', '카페']",광주광역시 서구 금호동 341-18,광주광역시 서구 금호심곡길 1,금호동 341-18,라스또리아,126.8552444,35.1347666,,2,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'': ''}]"
s32063292,270,남덕중 참치,062-382-8880,"['한식', '생선회']",광주광역시 서구 금호동 761,광주광역시 서구 금화로85번길 16-10,금호동 761,남덕중 참치,126.8583750,35.1337250,,3,05:00,02:00,,[]
s243974789,271,선술집모로미 광주금호지구점,062-374-3003,"['술집', '이자카야']",광주광역시 서구 금호동 751-8 1층,광주광역시 서구 운천로17번길 10 1층,금호동 751-8 1층,선술집모로미 광주금호지구점,126.8580964,35.1342485,,7,none_open,none_close,none_desc,[]
s667093857,272,용천통닭,062-653-9599,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 838-8,광주광역시 서구 화개중앙로 20 1층,금호동 838-8,용천통닭,126.8593549,35.1232239,,5,14:00,24:00,,"[{'변동용천통닭': ''}, {'': ''}]"
k1220955715,273,바이킹,062-381-2558,"['음식점', '한식']",광주광역시 서구 금호동 759-7,광주광역시 서구 금화로85번길 16-7,금호동 759-7,바이킹,126.8582549,35.1339066,,none_review_num,none_open,none_close,none_desc,[]
s1099005236,274,장작패야밥묵제,,"['음식점', '한식']",광주광역시 서구 금호동 758,광주광역시 서구 금화로73번길 6,금호동 758,장작패야밥묵제,126.8568665,35.1327455,,2,none_open,none_close,none_desc,[]
s1636862811,275,청원모밀금호점,,"['한식', '국수']",광주광역시 서구 금호동 613-6,광주광역시 서구 화개중앙로114번길 23,금호동 613-6,청원모밀금호점,126.8542964,35.1272616,,1,none_open,none_close,none_desc,[]
s31420903,276,아프리카커피앤공방,062-383-1002,"['음식점', '카페,디저트']",광주광역시 서구 금호동 732-12,광주광역시 서구 운천로 88-1,금호동 732-12,아프리카커피앤공방,126.8588945,35.1406054,,19,none_open,none_close,none_desc,[]
s1122647754,277,곳간금호점,,"['한식', '육류,고기요리']",광주광역시 서구 금호동 759-8,광주광역시 서구 금화로85번길 16-3,금호동 759-8,곳간금호점,126.8581000,35.1338583,,2,none_open,none_close,none_desc,[]
s1709633238,278,금호곱창전골,062-372-9255,"['한식', '곱창,막창,양']",광주광역시 서구 금호동 758-2,광주광역시 서구 금화로73번길 6-6,금호동 758-2,금호곱창전골,126.8571319,35.1328013,,none_review_num,none_open,none_close,none_desc,[]
s21727945,279,제주돈가촌,062-384-0880,"['한식', '돼지고기구이']",광주광역시 서구 금호동 757-9,광주광역시 서구 금화로73번길 6-49,금호동 757-9,제주돈가촌,126.8575715,35.1331348,,2,none_open,none_close,none_desc,[]
k16081757,280,빅콘서트,062-653-1144,"['술집', '맥주,호프']",광주광역시 서구 금호동 793,광주광역시 서구 금화로 88,금호동 793,빅콘서트,126.8582417,35.1319204,,none_review_num,none_open,none_close,none_desc,[]
s37507211,281,호반식육점,,"['한식', '육류,고기요리']",광주광역시 서구 금호동 809,광주광역시 서구 화개1로78번길 10,금호동 809,호반식육점,126.8563790,35.1309276,,none_review_num,none_open,none_close,none_desc,[]
s21273569,282,양가네,062-682-3850,"['음식점', '한식']",광주광역시 서구 금호동 848-7,광주광역시 서구 화개2로20번길 32-22,금호동 848-7,양가네,126.8606749,35.1227819,,1,none_open,none_close,none_desc,[]
s16081943,283,한국회관,062-681-0885,"['한식', '소고기구이']",광주광역시 서구 금호동 908-9,광주광역시 서구 화개중앙로 73-1,금호동 908-9,한국회관,126.8541000,35.1256650,,7,12:00,22:00,매주 일요일 휴무,[]
s1986388292,284,하늘족발,050-4454-5513,"['한식', '족발,보쌈']",광주광역시 서구 금호동  756-2,광주광역시 서구 금화로73번길 10-6,금호동  756-2,하늘족발,126.8571090,35.1330956,,none_review_num,12:00,01:00,,"[{'대표하늘양파족발 작은거': '29,000원'}, {'대표하늘마늘족발 작은거': '29,000원'}, {'하늘족발 작은거': '27,000원'}, {'하늘족발 중간거': '30,000원'}, {'하늘족발 큰거': '35,000원'}]"
s37633133,285,더화이트,062-376-3454,"['일식', '돈가스']",광주광역시 서구 금호동 756-1,광주광역시 서구 금화로73번길 10-4,금호동 756-1,더화이트,126.8569890,35.1331083,,none_review_num,11:30,,none_desc,"[{'수제돈가스': '8,000원'}, {'': ''}]"
s20379255,286,털보네 바다장어,062-372-6008,"['한식', '장어,먹장어요리']",광주광역시 서구 금호동 750-5,광주광역시 서구 금화로85번길 30-13,금호동 750-5,털보네 바다장어,126.8584640,35.1351770,,7,11:00,22:00,,[]
s31842403,287,코코호도 금호점,062-223-9700,"['카페,디저트', '호두과자']",광주광역시 서구 금호동 239-3,광주광역시 서구 화개1로 63,금호동 239-3,코코호도 금호점,126.8550001,35.1295758,호두과자 제조 및 견과류 판매 전문.,1,09:00,21:00,매장마다 다를수 있음토요일 09:00 - 21:00매장마다 다를수 있음,"[{'선물용(대, 84알)': '22,000원'}, {'선물용(중, 56알)': '15,000원'}, {'선물용(소, 36알)': '10,000원'}, {'레드컵(10알)': '3,000원'}, {'초코컵(10알)': '3,500원'}, {'더보기': ''}]"
s32016854,288,와우광주금호점,062-382-4242,"['술집', '맥주,호프']",광주광역시 서구 금호동 759-4,광주광역시 서구 운천로17번길 5,금호동 759-4,와우광주금호점,126.8585530,35.1340510,,2,none_open,none_close,none_desc,[]
s770240386,289,똘똘이아구찜,062-374-4560,"['한식', '아귀찜,해물찜']",광주광역시 서구 금호동 765-6,광주광역시 서구 금화로103번길 21-1,금호동 765-6,똘똘이아구찜,126.8596507,35.1347261,,none_review_num,10:00,23:00,일요일휴무,"[{'아귀찜 (소)': '20,000원'}, {'아귀찜 (중)': '30,000원'}, {'아귀찜 (대)': '40,000원'}, {'': ''}]"
s1908355686,290,태화루 1호점,062-384-2323,"['중식', '중식당']",광주광역시 서구 금호동 734-12 1층,광주광역시 서구 금부로99번길 2,금호동 734-12 1층,태화루 1호점,126.8598475,35.1400048,,none_review_num,none_open,none_close,none_desc,[]
s1166179505,291,남원추어탕일번지,062-384-7588,"['한식', '추어탕']",광주광역시 서구 금호동 765-7,광주광역시 서구 금화로103번길 21,금호동 765-7,남원추어탕일번지,126.8596818,35.1345971,,none_review_num,none_open,none_close,none_desc,[]
s1592340721,292,고기이야기(금호점),062-383-0228,"['음식점', '한식']",광주광역시 서구 금호동 733-11,광주광역시 서구 금부로 95,금호동 733-11,고기이야기(금호점),126.8594455,35.1398692,,none_review_num,none_open,none_close,none_desc,[]
s1352685755,293,자매가마솥치킨,062-372-8484,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 740-2,광주광역시 서구 운천로56번길 17,금호동 740-2,자매가마솥치킨,126.8610208,35.1380202,,1,none_open,none_close,none_desc,[]
s38229847,294,김영희강남동태찜 쌍촌점,062-383-2481,"['한식', '해물,생선요리']",광주광역시 서구 금호동 750-4,광주광역시 서구 운천로31번길 5,금호동 750-4,김영희강남동태찜 쌍촌점,126.8584403,35.1353746,,6,10:00,23:00,공휴일 10:00 - 23:00,"[{'생태탕': '7,000원'}]"
s16078999,295,목우촌사골돼지국밥,062-682-9113,"['한식', '국밥']",광주광역시 서구 금호동 908-12,광주광역시 서구 화개중앙로 71,금호동 908-12,목우촌사골돼지국밥,126.8544000,35.1255070,,1,none_open,none_close,none_desc,[]
s1978393883,296,리골레토시카고피자 금호점,062-381-8295,"['음식점', '양식']",광주광역시 서구 금호동 760 1층,광주광역시 서구 금화로85번길 12,금호동 760 1층,리골레토시카고피자 금호점,126.8580708,35.1335640,,none_review_num,none_open,none_close,none_desc,[]
s16081708,297,마인프라자,062-382-7667,"['술집', '맥주,호프']",광주광역시 서구 금호동 763,광주광역시 서구 금화로85번길 2,금호동 763,마인프라자,126.8581010,35.1327340,,1,none_open,none_close,none_desc,[]
s1341215025,298,호식이두마리치킨 마재금호점,062-675-2282,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 813 대주상가 124동 103호,광주광역시 서구 화개1로24번길 9,금호동 813 대주상가 124동 103호,호식이두마리치킨 마재금호점,126.8563502,35.1279411,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s32063125,299,한우랑돼지랑숯불구이,062-374-7002,"['한식', '소고기구이']",광주광역시 서구 금호동 761-3,광주광역시 서구 금화로85번길 4-25,금호동 761-3,한우랑돼지랑숯불구이,126.8586509,35.1333550,,none_review_num,none_open,none_close,none_desc,[]
s1553675264,300,홍대 미친떡볶이,062-655-1114,"['분식', '종합분식']",광주광역시 서구 금호동 818,광주광역시 서구 화개1로24번길 10,금호동 818,홍대 미친떡볶이,126.8573750,35.1256792,,none_review_num,none_open,none_close,none_desc,[]
s36929239,301,내리다커피,062-464-0130,"['음식점', '카페,디저트']",광주광역시 서구 금호동 737-18,광주광역시 서구 금부로 107,금호동 737-18,내리다커피,126.8604889,35.1399262,,7,none_open,none_close,none_desc,"[{'오늘의커피': '4,000원'}, {'': ''}]"
s1209080189,302,원조할매닭발,0504-458-3838,"['음식점', '한식']",광주광역시 서구 금호동 750-6,광주광역시 서구 금화로85번길 30-11,금호동 750-6,원조할매닭발,126.8582918,35.1352003,,none_review_num,16:00,00:30,,"[{'무뼈닭발': '17,000원'}, {'통닭발': '17,000원'}, {'닭날개': '17,000원'}, {'닭똥집': '17,000원'}, {'푸딩계란찜': '5,000원'}]"
s20043813,303,우리밀임실치즈피자,062-676-3452,"['음식점', '피자']",광주광역시 서구 금호동 813,광주광역시 서구 풍금로 117 대주파크빌,금호동 813,우리밀임실치즈피자,126.8575649,35.1270818,"피자, 스파게티 등 판매.",1,11:00,24:00,연중무휴,"[{'대표스페셜메뉴(미디움)': '20,000~27,000원'}, {'대표스페셜메뉴(라지)': '24,000~30,000원'}, {'치즈크러스터': '17,000~20,000원'}]"
s33067943,304,미래수산,010-7726-9710,"['한식', '장어,먹장어요리']",광주광역시 서구 금호동 722-6,광주광역시 서구 금호운천길 54-17,금호동 722-6,미래수산,126.8578928,35.1401233,"국내산 민물장어 구잇감, 손질, 판매, 배달, 장어즙 판매.",1,00:00,24:00,,[]
s16080225,305,김밥천국금호점,062-682-2284,"['분식', '김밥']",광주광역시 서구 금호동 824-2,광주광역시 서구 화개2로 20,금호동 824-2,김밥천국금호점,126.8586212,35.1242172,"광주광역시 서구 <b>금호동</b> 위치, 김밥, 분식 전문점.",none_review_num,none_open,none_close,none_desc,[]
