id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1385129462,129,한옥카페 딴판,062-226-5777,"['음식점', '카페,디저트']",광주광역시 동구 동명동 200-196,광주광역시 동구 동계로1번길 1,동명동 200-196,한옥카페 딴판,126.9236906,35.1518357,,34, 12:0, 22:0,0수요일 12:00 - 22:00목요일 12:00 - 22:00금요일 12:00 - 22:00토요일 12:00 - 22:00일요일 휴무월요일 12:00 - 22:00,"[{'여섯굴뚝빵 box': '10,000원'}, {'아메리카노': '4,000원'}, {'바닐라라떼': '5,000원'}, {'카라멜 마끼야토': '5,000원'}, {'녹차라떼': '5,000원'}, {'더보기': ''}]"
s35979738,130,장천기사식당,062-223-0766,"['음식점', '한식']",광주광역시 동구 동명동 207-53,광주광역시 동구 동계로 11,동명동 207-53,장천기사<b>식당</b>,126.9242250,35.1528820,,8,none_open,none_close,none_desc,[]
s1069961734,131,그렇게 포차가 된다,062-222-5432,"['술집', '요리주점']",광주광역시 동구 동명동 135-18,광주광역시 동구 장동로 51-1,동명동 135-18,그렇게 포차가 된다,126.9272259,35.1472022,,3,17:00,01:30,오후 5시 ~ 익일 1시 30분까지토요일 17:00 - 03:00오후 5시 ~ 3시까지( 토요일만 ),"[{'가격': '1,000원'}, {'': ''}]"
s36779773,132,고래집,062-232-3100,"['카페,디저트', '카페']",광주광역시 동구 동명동 38-1,,,고래집,126.9280280,35.1499369,,,none_open,none_close,none_desc,[]
s37034148,133,카페보노 동명점,062-228-0421,"['카페,디저트', '카페']",광주광역시 동구 동명동 162-3,광주광역시 동구 동명로 56,동명동 162-3,카페보노 동명점,126.9265298,35.1512029,,16,none_open,none_close,none_desc,[]
s1059597598,134,구대륙,062-224-1313,"['술집', '요리주점']",광주광역시 동구 동명동  207-64,광주광역시 동구 동계로12번길 3 1층,동명동  207-64,구대륙,126.9246460,35.1527683,,2,18:00,02:00,,"[{'대표도가니와 수육': '28,000원'}, {'대표청어 알젓과 두부': '15,000원'}, {'편육 삼합': '20,000원'}, {'육전과 파무침': '22,000원'}, {'바다 모듬 조개탕': '16,000원'}]"
s1032822831,135,맛하루,070-2727-2727,"['음식점', '카페,디저트']",광주광역시 동구 동명동 200-100,광주광역시 동구 동명로 29,동명동 200-100,맛하루,126.9238266,35.1517624,,none_review_num, 11:0, 18:0,012월 오픈토요일 11:00 - 18:0012월 오픈일요일 02:00 - 18:0012월 오픈월요일 02:00 - 18:0012월 오픈,"[{'마카롱': '2,000~2,300원'}, {'': ''}]"
s1313305580,136,빈드럭스언더,,"['카페,디저트', '카페']",광주광역시 동구 동명동 72-12,광주광역시 동구 동계천로 151,동명동 72-12,빈드럭스언더,126.9259171,35.1490411,,12,none_open,none_close,none_desc,[]
s19653768,137,이공칠,062-234-8876,"['술집', '맥주,호프']",광주광역시 동구 동명동 207-5,광주광역시 동구 동계로 16,동명동 207-5,이공칠,126.9246000,35.1530917,,8,none_open,none_close,none_desc,[]
s1069961734,131,그렇게 포차가 된다,062-222-5432,"['술집', '요리주점']",광주광역시 동구 동명동 135-18,광주광역시 동구 장동로 51-1,동명동 135-18,그렇게 포차가 된다,126.9272259,35.1472022,,3,17:00,01:30,오후 5시 ~ 익일 1시 30분까지토요일 17:00 - 03:00오후 5시 ~ 3시까지( 토요일만 ),"[{'가격': '1,000원'}, {'': ''}]"
s36779773,132,고래집,062-232-3100,"['카페,디저트', '카페']",광주광역시 동구 동명동 38-1,,,고래집,126.9280280,35.1499369,,,none_open,none_close,none_desc,[]
s37034148,133,카페보노 동명점,062-228-0421,"['카페,디저트', '카페']",광주광역시 동구 동명동 162-3,광주광역시 동구 동명로 56,동명동 162-3,카페보노 동명점,126.9265298,35.1512029,,16,none_open,none_close,none_desc,[]
s1059597598,134,구대륙,062-224-1313,"['술집', '요리주점']",광주광역시 동구 동명동  207-64,광주광역시 동구 동계로12번길 3 1층,동명동  207-64,구대륙,126.9246460,35.1527683,,2,18:00,02:00,,"[{'대표도가니와 수육': '28,000원'}, {'대표청어 알젓과 두부': '15,000원'}, {'편육 삼합': '20,000원'}, {'육전과 파무침': '22,000원'}, {'바다 모듬 조개탕': '16,000원'}]"
s1032822831,135,맛하루,070-2727-2727,"['음식점', '카페,디저트']",광주광역시 동구 동명동 200-100,광주광역시 동구 동명로 29,동명동 200-100,맛하루,126.9238266,35.1517624,,none_review_num, 11:0, 18:0,012월 오픈토요일 11:00 - 18:0012월 오픈일요일 02:00 - 18:0012월 오픈월요일 02:00 - 18:0012월 오픈,"[{'마카롱': '2,000~2,300원'}, {'': ''}]"
s1313305580,136,빈드럭스언더,,"['카페,디저트', '카페']",광주광역시 동구 동명동 72-12,광주광역시 동구 동계천로 151,동명동 72-12,빈드럭스언더,126.9259171,35.1490411,,12,none_open,none_close,none_desc,[]
s19653768,137,이공칠,062-234-8876,"['술집', '맥주,호프']",광주광역시 동구 동명동 207-5,광주광역시 동구 동계로 16,동명동 207-5,이공칠,126.9246000,35.1530917,,8,none_open,none_close,none_desc,[]
s1961261230,138,생돼지고기듬뿍넣은김치찌개,,"['음식점', '한식']",광주광역시 동구 동명동 65,광주광역시 동구 동계천로 157-1,동명동 65,생돼지고기듬뿍넣은김치찌개,126.9264480,35.1491684,,4,none_open,none_close,none_desc,"[{'김치찌개': '7,500원'}, {'제육볶음': '8,500원'}, {'김치볶음밥': '6,000원'}, {'스팸볶음밥': '6,500원'}, {'치즈볶음밥/날치알볶음밥': '6,500원'}]"
s1929073454,139,로니스룸,010-9520-1541,"['음식점', '스페인음식']",광주광역시 동구 동명동 159-12,광주광역시 동구 동명로 48 지하1층,동명동 159-12,로니스룸,126.9257311,35.1514551,,1,none_open,none_close,none_desc,"[{'Tapas': '10,900원'}, {'': ''}]"
s1729810974,140,살몬연어이야기,062-671-3369,"['일식', '일식당']",광주광역시 동구 동명동 70,광주광역시 동구 동계천로 151-20,동명동 70,살몬연어이야기,126.9262351,35.1492898,,3,11:30,22:00,매주 월요일 휴무,"[{'대표연어장덮밥': '12,000원'}, {'': ''}]"
s1099540379,141,본도시락 광주조선대점,0504-0544-4280,"['음식점', '도시락,컵밥']",광주광역시 동구 동명동 123,광주광역시 동구 필문대로 265,동명동 123,본도시락 광주조선대점,126.9282068,35.1474500,,4,09:00,21:00,매주 일요일,"[{'베스트식스박스': '19,900원'}, {'부추제육볶음쌈밥 도시락 세트': '8,900원'}, {'더덕삼겹구이 도시락 세트': '9,900원'}, {'버섯소불고기 도시락 세트': '8,400원'}, {'속초식오징어바싹불고기도시락': '8,900원'}]"
s1248727895,142,메가커피 조선대점,062-226-0035,"['카페,디저트', '카페']",광주광역시 동구 동명동 118-24,광주광역시 동구 필문대로273번길 5,동명동 118-24,메가커피 조선대점,126.9282855,35.1467232,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '1,500원'}, {'카푸치노': '2,500원'}, {'카페모카': '3,500원'}, {'꿀아메리카노': '2,500원'}, {'바닐라아메리카노': '2,500원'}]"
s33832613,143,화원한정식,062-222-2225,"['한식', '한정식']",광주광역시 동구 동명동 228-12,광주광역시 동구 동계천로95번길 3,동명동 228-12,화원한정식,126.9214750,35.1518083,,none_review_num,none_open,none_close,none_desc,[]
s13570795,144,커피볶는집 마루,062-233-5006,"['카페,디저트', '카페']",광주광역시 동구 동명동 151-1,광주광역시 동구 장동로 23-10,동명동 151-1,커피볶는집 마루,126.9247990,35.1484060,"광주광역시 동구 <b>동명동</b> 위치, 카페.",16,08:00,22:00,명절 휴무,"[{'베리에이션커피': '2,500~5,000원'}, {'더치커피': '5,000원'}, {'': ''}]"
s32059323,145,오대양횟집,062-234-1110,"['음식점', '한식']",광주광역시 동구 동명동 238-2,광주광역시 동구 동계천로 79,동명동 238-2,오대양횟집,126.9199988,35.1527995,,1,none_open,none_close,none_desc,[]
s1279366862,146,몽상,070-7608-0722,"['음식점', '한식']",광주광역시 동구 동명동 80-6,광주광역시 동구 백서로 238,동명동 80-6,몽상,126.9269557,35.1489247,,none_review_num,17:00,03:00,,"[{'통삼겹보리밥': '220,000원'}, {'': ''}]"
s1160687838,147,THE OTHER SIDE,010-4006-1146,"['음식점', '카페,디저트']",광주광역시 동구 동명동 140-2,광주광역시 동구 장동로 42,동명동 140-2,THE OTHER SIDE,126.9260771,35.1474374,,24,12:00,22:00,휴무 없음,"[{'아메리카노': '3,500원'}, {'라떼': '4,000원'}, {'플랫화이트': '3,500원'}, {'플랫말차': '4,500원'}, {'아인슈패너': '5,000원'}]"
s1099540379,141,본도시락 광주조선대점,0504-0544-4280,"['음식점', '도시락,컵밥']",광주광역시 동구 동명동 123,광주광역시 동구 필문대로 265,동명동 123,본도시락 광주조선대점,126.9282068,35.1474500,,4,09:00,21:00,매주 일요일,"[{'베스트식스박스': '19,900원'}, {'부추제육볶음쌈밥 도시락 세트': '8,900원'}, {'더덕삼겹구이 도시락 세트': '9,900원'}, {'버섯소불고기 도시락 세트': '8,400원'}, {'속초식오징어바싹불고기도시락': '8,900원'}]"
s1248727895,142,메가커피 조선대점,062-226-0035,"['카페,디저트', '카페']",광주광역시 동구 동명동 118-24,광주광역시 동구 필문대로273번길 5,동명동 118-24,메가커피 조선대점,126.9282855,35.1467232,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '1,500원'}, {'카푸치노': '2,500원'}, {'카페모카': '3,500원'}, {'꿀아메리카노': '2,500원'}, {'바닐라아메리카노': '2,500원'}]"
s33832613,143,화원한정식,062-222-2225,"['한식', '한정식']",광주광역시 동구 동명동 228-12,광주광역시 동구 동계천로95번길 3,동명동 228-12,화원한정식,126.9214750,35.1518083,,none_review_num,none_open,none_close,none_desc,[]
s13570795,144,커피볶는집 마루,062-233-5006,"['카페,디저트', '카페']",광주광역시 동구 동명동 151-1,광주광역시 동구 장동로 23-10,동명동 151-1,커피볶는집 마루,126.9247990,35.1484060,"광주광역시 동구 <b>동명동</b> 위치, 카페.",16,08:00,22:00,명절 휴무,"[{'베리에이션커피': '2,500~5,000원'}, {'더치커피': '5,000원'}, {'': ''}]"
s32059323,145,오대양횟집,062-234-1110,"['음식점', '한식']",광주광역시 동구 동명동 238-2,광주광역시 동구 동계천로 79,동명동 238-2,오대양횟집,126.9199988,35.1527995,,1,none_open,none_close,none_desc,[]
s1279366862,146,몽상,070-7608-0722,"['음식점', '한식']",광주광역시 동구 동명동 80-6,광주광역시 동구 백서로 238,동명동 80-6,몽상,126.9269557,35.1489247,,none_review_num,17:00,03:00,,"[{'통삼겹보리밥': '220,000원'}, {'': ''}]"
s1160687838,147,THE OTHER SIDE,010-4006-1146,"['음식점', '카페,디저트']",광주광역시 동구 동명동 140-2,광주광역시 동구 장동로 42,동명동 140-2,THE OTHER SIDE,126.9260771,35.1474374,,24,12:00,22:00,휴무 없음,"[{'아메리카노': '3,500원'}, {'라떼': '4,000원'}, {'플랫화이트': '3,500원'}, {'플랫말차': '4,500원'}, {'아인슈패너': '5,000원'}]"
s1934798316,148,티앗카페,,"['카페,디저트', '카페']",광주광역시 동구 동명동 154-47,광주광역시 동구 동명로14번길 12,동명동 154-47,티앗카페,126.9243359,35.1500218,,9,none_open,none_close,none_desc,[]
s20774967,149,조스케이크,062-432-9321,"['카페,디저트', '케이크전문']",광주광역시 동구 동명동 200-195,광주광역시 동구 동명로25번길 4,동명동 200-195,조스케이크,126.9234357,35.1514904,"로스터리 커피전문점, 수제케이크샵.",7,none_open,none_close,none_desc,[]
s15960306,150,복래반점,062-223-4061,"['중식', '중식당']",광주광역시 동구 동명동 207-55,광주광역시 동구 동계로 15,동명동 207-55,복래반점,126.9225874,35.1542312,,5,none_open,none_close,none_desc,[]
s1859226898,151,대우식당,062-223-7236,"['술집', '포장마차']",광주광역시 동구 동명동 72-36,광주광역시 동구 동계천로 151-17 앞동 1층 대우,동명동 72-36,대우<b>식당</b>,126.9257184,35.1495234,,3,17:00,03:00,월요일휴무,"[{'대표닭도리탕': '25,000원'}, {'': ''}]"
s1308582300,152,별관,010-5035-1127,"['음식점', '한식']",광주광역시 동구 동명동 72-36 2동 1층,광주광역시 동구 동계천로 151-17 2동 1층,동명동 72-36 2동 1층,별관,126.9257125,35.1495842,,2,none_open,none_close,none_desc,"[{'연어사시미': '25,000원'}, {'': ''}]"
s21567720,153,새광주회관,062-224-3330,"['음식점', '한식']",광주광역시 동구 동명동 159-12,광주광역시 동구 동명로 48,동명동 159-12,새광주회관,126.9256560,35.1512860,,2,10:00,22:00,,[]
s15956936,154,인천닭곰탕,062-223-6945,"['한식', '찌개,전골']",광주광역시 동구 동명동 238-8,광주광역시 동구 동계천로 81-1,동명동 238-8,인천닭곰탕,126.9200769,35.1527738,,21,none_open,none_close,none_desc,[]
s518549616,155,반틈,011-9424-9057,"['술집', '요리주점']",광주광역시 동구 동명동 235-6,광주광역시 동구 동계천로 83-2,동명동 235-6,반틈,126.9203889,35.1525163,,18,12:00,24:00,월~토요일일요일 휴무,"[{'샥슈카 (shakshuka)': '12,000원'}, {'아메리카노 (coffee)': '3,500원'}, {'': ''}]"
s1081552455,156,하늘천따지,062-228-8584,"['술집', '맥주,호프']",광주광역시 동구 동명동 118-18,광주광역시 동구 필문대로273번길 6,동명동 118-18,하늘천따지,126.9281674,35.1466046,,2,none_open,none_close,none_desc,[]
s1992028823,157,르블랑,010-3938-3886,"['음식점', '카페,디저트']",광주광역시 동구 동명동 184-5,광주광역시 동구 동계로 2,동명동 184-5,르블랑,126.9242552,35.1519887,,12,11:00,24:00,,"[{'대표리치치즈케이크': '4,000원'}, {'대표에스프레소 티라미슈': '4,000원'}, {'크로와상 샌드위치': '9,000원'}, {'제철과일 케이크': '4,000원'}, {'와인(잔)': '3,000원'}]"
s37840134,158,이치고이치,062-229-1052,"['일식', '일식당']",광주광역시 동구 동명동 137-3,광주광역시 동구 백서로 220,동명동 137-3,이치고이치,126.9265725,35.1472658,,23,none_open,none_close,none_desc,[]
s20043761,159,커피예담 동명점,062-232-3119,"['카페,디저트', '카페']",광주광역시 동구 동명동 146-8,광주광역시 동구 장동로 25,동명동 146-8,커피예담 동명점,126.9246139,35.1482083,"광주광역시 동구 <b>동명동</b> 소재, 카페.",5,none_open,none_close,none_desc,"[{'대표아메리카노 TakeOut': '1,000원'}]"
s37615986,160,베이스먼트,010-7591-2727,"['술집', '맥주,호프']",광주광역시 동구 동명동 197-26,광주광역시 동구 동계천로 121 지하,동명동 197-26,베이스먼트,126.9233474,35.1501926,,3,none_open,none_close,none_desc,"[{'변동Beer': ''}, {'변동Wine': ''}, {'변동Dessert': ''}, {'변동Coffee': ''}]"
s1622740818,161,뜸식당,,"['음식점', '한식']",광주광역시 동구 동명동 54,광주광역시 동구 동계천로 163-2,동명동 54,뜸<b>식당</b>,126.9271370,35.1492321,,7,none_open,none_close,none_desc,[]
s38623485,162,투다리 조대후문점,062-225-1134,"['술집', '오뎅,꼬치']",광주광역시 동구 동명동 118-15 지하,광주광역시 동구 필문대로273번길 4 지하,동명동 118-15 지하,투다리 조대후문점,126.9280352,35.1466135,,1,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s32059301,163,편한자리 동명점,062-233-3350,"['술집', '맥주,호프']",광주광역시 동구 동명동 139-14,광주광역시 동구 장동로 38,동명동 139-14,편한자리 동명점,126.9257139,35.1476583,,3,none_open,none_close,none_desc,[]
s1904480871,164,김밥나라 동명점,062-224-8244,"['음식점', '분식']",광주광역시 동구 동명동 146-8,광주광역시 동구 장동로 25,동명동 146-8,김밥나라 동명점,126.9246710,35.1481890,,none_review_num,none_open,none_close,none_desc,[]
s1964941724,165,카페베레카 조대점,062-233-7765,"['카페,디저트', '카페']",광주광역시 동구 동명동 116-3,광주광역시 동구 필문대로289번길 29 1층,동명동 116-3,카페베레카 조대점,126.9294488,35.1472439,,none_review_num,10:00,22:00,,"[{'아메리카노': '2,800원'}]"
s37511427,166,동문구이구이,062-222-8654,"['한식', '육류,고기요리']",광주광역시 동구 동명동 239-3,광주광역시 동구 동계천로 75-1,동명동 239-3,동문구이구이,126.9197057,35.1529532,,5,none_open,none_close,none_desc,[]
s15958361,167,오륙도바다,062-227-9850,"['한식', '생선회']",광주광역시 동구 동명동 238-5,광주광역시 동구 동계천로 77,동명동 238-5,오륙도바다,126.9199250,35.1528500,,1,none_open,none_close,none_desc,[]
s13570574,168,황칠나라,062-232-5757,"['한식', '오리요리']",광주광역시 동구 동명동 232,광주광역시 동구 동계천로85번길 1,동명동 232,황칠나라,126.9206702,35.1524657,"광주광역시 동구 <b>동명동</b> 위치, 곰탕, 설렁탕, 꼬리찜 판매.",3,10:00,22:00,,"[{'황칠오리': '65,000원'}, {'황칠닭': '65,000원'}, {'황칠버섯전골 大': '35,000원'}, {'황칠버섯전골 中': '25,000원'}, {'황칠안동찜닭': '35,000원'}]"
s1424048253,169,동명다방,,"['카페,디저트', '카페']",광주광역시 동구 동명동 240-7,광주광역시 동구 동계천로 75,동명동 240-7,동명다방,126.9195872,35.1530243,,2,none_open,none_close,none_desc,[]
s1785273703,170,부온죠르노,,"['음식점', '이탈리아음식']",광주광역시 동구 동명동 141-23,광주광역시 동구 장동로43번길 4-1,동명동 141-23,부온죠르노,126.9264421,35.1478454,,none_review_num,none_open,none_close,none_desc,[]
s37506775,171,까페마루,,"['카페,디저트', '카페']",광주광역시 동구 동명동 151-1,광주광역시 동구 장동로 23-10,동명동 151-1,까페마루,126.9247760,35.1483904,,2,none_open,none_close,none_desc,[]
s37506366,172,산울림,062-233-3659,"['카페,디저트', '카페']",광주광역시 동구 동명동,,,산울림,126.9283557,35.1508032,,5,none_open,none_close,none_desc,[]
s1384112784,173,헐크카페,,"['카페,디저트', '카페']",광주광역시 동구 동명동 154-145,광주광역시 동구 동명로 17,동명동 154-145,헐크카페,126.9232086,35.1507664,,2,none_open,none_close,none_desc,[]
s286608074,174,연우,062-233-3632,"['한식', '해물,생선요리']",광주광역시 동구 동명동 207-62,광주광역시 동구 동계로 12-1 (동명동),동명동 207-62,연우,126.9246203,35.1528312,,none_review_num,17:00,24:00,"매월 둘째,넷째 일요일 휴무","[{'대표홍어찜': '20,000원'}, {'대표바지락탕': '12,000원'}, {'서대찜': '25,000원'}, {'코다리찜': '15,000원'}, {'대구탕': '20,000원'}, {'': ''}]"
s1992770264,175,파스타벅스,062-233-8284,"['이탈리아음식', '스파게티,파스타전문']",광주광역시 동구 동명동 94-3,광주광역시 동구 동계천로 178-1,동명동 94-3,파스타벅스,126.9286636,35.1491721,,none_review_num,none_open,none_close,none_desc,[]
s1004670191,176,3가지맛 디디치킨 두암점,062-264-2599,"['음식점', '치킨,닭강정']",광주광역시 동구 동명동 43,광주광역시 동구 동계천로 171,동명동 43,3가지맛 디디치킨 두암점,126.9279395,35.1491804,,1,none_open,none_close,none_desc,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s13570541,177,명가 류상운 흑두부,062-222-6444,"['한식', '한정식']",광주광역시 동구 동명동 154-118,광주광역시 동구 동계천로 115,동명동 154-118,명가 류상운 흑두부,126.9229378,35.1506396,"광주광역시 동구 <b>동명동</b> 위치, 한정식 전문점.",4,09:30,22:00,명절 휴무,"[{'흑두부정식': '12,000원'}, {'': ''}]"
s1869048666,178,진주당,,"['음식점', '한식']",광주광역시 동구 동명동 43,광주광역시 동구 동계천로 171,동명동 43,진주당,126.9279758,35.1491963,,3,none_open,none_close,none_desc,[]
s1457328114,179,털보의커피놀이터,,"['카페,디저트', '카페']",광주광역시 동구 동명동  ,,,털보의커피놀이터,126.9287449,35.1495693,,none_review_num,none_open,none_close,none_desc,[]
s37049480,180,욜로,010-3333-2954,"['술집', '요리주점']",광주광역시 동구 동명동 141-1,광주광역시 동구 장동로 45,동명동 141-1,욜로,126.9266720,35.1474432,,4,11:00,02:00,일요일 휴무,"[{'3000': '3,000원'}, {'': ''}]"
s32700437,181,도리원,062-222-0369,"['음식점', '한식']",광주광역시 동구 동명동 249-9,광주광역시 동구 동계천로95번길 27-23,동명동 249-9,도리원,126.9207676,35.1540007,,1,none_open,none_close,none_desc,[]
k15958286,182,장충동왕족발,062-228-7971,"['한식', '족발,보쌈']",광주광역시 동구 동명동 92-7,광주광역시 동구 필문대로 252,동명동 92-7,장충동왕족발,126.9286481,35.1489183,,none_review_num,none_open,none_close,none_desc,[]
s19609344,183,실버피아,,"['음식점', '양식']",광주광역시 동구 동명동 154-26,광주광역시 동구 동명로20번길 9,동명동 154-26,실버피아,126.9245639,35.1506833,,none_review_num,none_open,none_close,none_desc,[]
k15958415,184,아주커치킨동명점,062-223-6400,"['음식점', '치킨,닭강정']",광주광역시 동구 동명동 120-7,광주광역시 동구 필문대로 281,동명동 120-7,아주커치킨동명점,126.9274462,35.1461488,,none_review_num,none_open,none_close,none_desc,[]
s21521609,185,창억분식,,"['분식', '종합분식']",광주광역시 동구 동명동 139-19,광주광역시 동구 장동로 38-1,동명동 139-19,창억분식,126.9258070,35.1476040,,none_review_num,none_open,none_close,none_desc,[]
s36286866,186,꼬레아노핀쌀피자대인점,,"['음식점', '피자']",광주광역시 동구 동명동 243-28,광주광역시 동구 중앙로 244-1,동명동 243-28,꼬레아노핀쌀피자대인점,126.9199040,35.1536314,,none_review_num,none_open,none_close,none_desc,[]
k1106012876,187,열평집밥김치찌개,062-232-1231,"['음식점', '한식']",광주광역시 동구 동명동 65,광주광역시 동구 동계천로 157-1,동명동 65,열평집밥김치찌개,126.9264480,35.1491684,,none_review_num,none_open,none_close,none_desc,[]
k15957989,188,아트팰리스,062-223-7008,"['한식', '죽']",광주광역시 동구 동명동 200-176,광주광역시 동구 동명로 19-10,동명동 200-176,아트팰리스,126.9229072,35.1510562,,none_review_num,none_open,none_close,none_desc,[]
s15958307,189,프렌드베이커리,062-226-3646,"['카페,디저트', '베이커리']",광주광역시 동구 동명동 242-12,광주광역시 동구 중앙로 244,동명동 242-12,프렌드베이커리,126.9198000,35.1535417,,none_review_num,08:00,24:00,,[]
s20600840,190,카페 2nd cup,062-223-3732,"['카페,디저트', '카페']",광주광역시 동구 동명동 136-1,광주광역시 동구 장동로 53-9,동명동 136-1,카페 2nd cup,126.9274620,35.1473518,"광주광역시 동구 <b>동명동</b> 위치, 커피 전문점, 로스터리카페, 핸드드립, 디저트 등 메뉴 안내.",none_review_num,09:00,24:00,주말 09:00 - 24:00,"[{'대표브라우니': '4,000원'}, {'대표아이스크림와플': '7,500원'}, {'에스프레소': '2,800원'}, {'아메리카노': '2,800원'}, {'카페라떼': '3,300원'}, {'더보기': ''}]"
s19641730,191,분식나라,,"['분식', '종합분식']",광주광역시 동구 동명동 246-16,광주광역시 동구 중앙로 252-3,동명동 246-16,분식나라,126.9204639,35.1540667,,none_review_num,none_open,none_close,none_desc,[]
s1328064208,192,황소골,,"['한식', '소고기구이']",광주광역시 동구 동명동 157-17,광주광역시 동구 동명로 46,동명동 157-17,황소골,126.9254948,35.1514234,,none_review_num,none_open,none_close,none_desc,[]
k15958365,193,S라인쌀피자,062-233-5092,"['음식점', '피자']",광주광역시 동구 동명동 243-28,광주광역시 동구 중앙로 244-1,동명동 243-28,S라인쌀피자,126.9200924,35.1535209,,none_review_num,none_open,none_close,none_desc,[]
k15958092,194,금싸리,062-223-2885,"['음식점', '양식']",광주광역시 동구 동명동 154-112,광주광역시 동구 동명로20번길 17-6,동명동 154-112,금싸리,126.9255938,35.1507411,,none_review_num,none_open,none_close,none_desc,[]
s37508973,195,아델린,,"['카페,디저트', '카페']",광주광역시 동구 동명동 197-24,광주광역시 동구 동명로14번길 1,동명동 197-24,아델린,126.9233206,35.1503754,,1,none_open,none_close,none_desc,[]
s32008992,196,까투리계림점,,"['일식', '일식튀김,꼬치']",광주광역시 동구 동명동 245-16,광주광역시 동구 중앙로 248-1,동명동 245-16,까투리계림점,126.9202010,35.1538790,,1,none_open,none_close,none_desc,[]
s1885033069,197,소문난튀김,062-222-1294,"['분식', '종합분식']",광주광역시 동구 동명동 240-1,광주광역시 동구 중앙로 238-1,동명동 240-1,소문난튀김,126.9194783,35.1532749,,none_review_num,none_open,none_close,none_desc,[]
s37508978,198,일마레,,"['카페,디저트', '카페']",광주광역시 동구 동명동 200-9,광주광역시 동구 동명로 24,동명동 200-9,일마레,126.9238366,35.1511461,,none_review_num,none_open,none_close,none_desc,[]
s37508979,199,레나,,"['카페,디저트', '카페']",광주광역시 동구 동명동 200-28,광주광역시 동구 동명로 26,동명동 200-28,레나,126.9239406,35.1513495,,none_review_num,none_open,none_close,none_desc,[]
s1633709294,200,카르페디엠,,"['카페,디저트', '카페']",광주광역시 동구 동명동 118-19,광주광역시 동구 필문대로 271,동명동 118-19,카르페디엠,126.9280673,35.1470189,,none_review_num,none_open,none_close,none_desc,[]
s1594180531,201,푸른나무,,"['카페,디저트', '카페']",광주광역시 동구 동명동 72-11,광주광역시 동구 동계천로 151-8,동명동 72-11,푸른나무,126.9260023,35.1491889,,none_review_num,none_open,none_close,none_desc,[]
s1629114168,202,투사랑동명점,,"['술집', '맥주,호프']",광주광역시 동구 동명동 243-28,광주광역시 동구 중앙로 244-1,동명동 243-28,투사랑동명점,126.9199339,35.1536421,,none_review_num,none_open,none_close,none_desc,[]
s37508232,203,동명골,,"['음식점', '한식']",광주광역시 동구 동명동 228-44,광주광역시 동구 동계천로95번길 12,동명동 228-44,동명골,126.9222075,35.1523656,,none_review_num,none_open,none_close,none_desc,[]
k37265388,204,더리더,062-229-3363,"['카페,디저트', '카페']",광주광역시 동구 동명동 123,광주광역시 동구 필문대로 265,동명동 123,더리더,126.9281999,35.1474181,,none_review_num,none_open,none_close,none_desc,[]
s35058218,205,보리와이삭,062-267-8284,"['카페,디저트', '차']",광주광역시 동구 동명동 207-63,광주광역시 동구 동계로12번길 5,동명동 207-63,보리와이삭,126.9247887,35.1528323,"광주광역시 동구 <b>동명동</b> 위치, 전통차 전문점.",18,11:00,24:00,,"[{'전통차': '5,000~6,000원'}, {'': ''}]"
s37256634,206,벌크커피 동명점,062-5463-0978,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 동명동 154-145,광주광역시 동구 동명로 15-1,동명동 154-145,벌크커피 동명점,126.9231445,35.1507002,,3,08:00,23:00,없음,"[{'친환경아메리카노(24OZ)': '2,000원'}, {'': ''}]"
s19456252,207,운남동경호보이차광주전남지사,062-228-5225,"['카페,디저트', '차']",광주광역시 동구 동명동 175-8,광주광역시 동구 동명로 49-1,동명동 175-8,운남동경호보이차광주전남지사,126.9261128,35.1515663,,none_review_num,none_open,none_close,none_desc,[]
