id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16039226,116,영광통닭,062-373-3109,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 826-8,광주광역시 서구 염화로115번길 1,화정동 826-8,영광통닭,126.8770045,35.1430468,,4,none_open,none_close,none_desc,[]
s37504812,117,롯데리아 광주농성DT점,062-365-5949,"['양식', '햄버거']",광주광역시 서구 화정동 178-48,광주광역시 서구 죽봉대로 21-1,화정동 178-48,롯데리아 광주농성DT점,126.8830016,35.1553129,,10,none_open,none_close,none_desc,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s20648318,118,스타벅스 신세계광주패션몰점,062-352-8437,"['카페,디저트', '카페']",광주광역시 서구 화정동 12-13,광주광역시 서구 죽봉대로 61 지하 1층(이마트 광주점),화정동 12-13,스타벅스 신세계광주패션몰점,126.8817315,35.1585690,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",15, 10:3, 21:0,001/30목요일 10:30 - 21:0001/31금요일 10:30 - 21:0002/01토요일 10:30 - 21:0002/02일요일 10:30 - 21:0002/03월요일 휴무02/04화요일 10:30 - 21:0001/29,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s510008619,119,배스킨라빈스 광주화정,062-225-7757,"['카페,디저트', '아이스크림']",광주광역시 서구 화정동 1612,광주광역시 서구 화운로 24,화정동 1612,배스킨라빈스 광주화정,126.8831961,35.1467084,,4,10:00,23:00,연중무휴,"[{'대표파인트': '7,200원'}, {'': ''}]"
s242330873,120,낫얼론,062-373-1220,"['술집', '이자카야']",광주광역시 서구 화정동 833-14,광주광역시 서구 월드컵4강로58번길 11,화정동 833-14,낫얼론,126.8761397,35.1424914,,13,none_open,none_close,none_desc,[]
s1972824454,121,본죽 광주화정힐스테이트,062-368-6288,"['음식점', '죽']",광주광역시 서구 화정동 730-4,광주광역시 서구 화정로 247,화정동 730-4,본죽 광주화정힐스테이트,126.8839119,35.1474347,,none_review_num,none_open,none_close,none_desc,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s16044889,122,난타5000피자 염주월드컵점,062-384-5092,"['음식점', '피자']",광주광역시 서구 화정동 927-2,광주광역시 서구 염화로 59 모아타워,화정동 927-2,난타5000피자 염주월드컵점,126.8731091,35.1400654,,1,none_open,none_close,none_desc,"[{'골드베스트': '15,900원'}, {'골드스테이크': '15,500원'}, {'골드새우': '15,500원'}, {'치즈바이트 스테이크': '15,000원'}, {'체다 바베큐필레': '12,000원'}]"
s60683284,124,투썸플레이스 광주농성점,070-8808-4398,"['카페,디저트', '카페']",광주광역시 서구 화정동 179-50,광주광역시 서구 죽봉대로 15 1층,화정동 179-50,투썸플레이스 광주농성점,126.8831861,35.1546212,,4,09:00,22:00,주말 10:00 - 21:00,"[{'아메리카노': '4,100원'}]"
s16038639,125,대왕김밥,062-365-3733,"['분식', '김밥']",광주광역시 서구 화정동 1046,광주광역시 서구 월드컵4강로28번길 55,화정동 1046,대왕김밥,126.8818680,35.1411000,,2,00:00,24:00,,[]
s1923633425,126,백년풍천장어,062-372-3222,"['음식점', '한식']",광주광역시 서구 화정동 305,광주광역시 서구 상무대로 1032,화정동 305,백년풍천장어,126.8749024,35.1514963,,15,none_open,none_close,none_desc,[]
s35251980,128,날씬한돼지 통통한돼지,062-374-9939,"['한식', '육류,고기요리']",광주광역시 서구 화정동 921-2,광주광역시 서구 염화로83번길 7-2,화정동 921-2,날씬한돼지 통통한돼지,126.8731984,35.1421184,"국내산 돼지 특수부위 전문점, 갈매기살, 가브리살, 주먹구이, 오도독뼈, 껍데기 등 메뉴 안내.",,17:30,01:30,,"[{'생대패삼겹살': '11,000원'}, {'생대패고추장삼겹살': '11,000원'}, {'갈매기살': '11,000원'}, {'오돌뼈': '11,000원'}, {'생삼겹살': '11,000원'}]"
s1351610500,129,명랑핫도그 화정힐스테이트점,062-366-8596,"['양식', '핫도그']",광주광역시 서구 화정동 724-42,광주광역시 서구 화정로 256,화정동 724-42,명랑핫도그 화정힐스테이트점,126.8847550,35.1475557,,6,11:00,22:30,"일요일 11:00 - 22:00매월 첫째주, 셋째주 일요일 휴무","[{'모짜 맵구마 핫도그': '2,300원'}, {'숯불갈비맛 핫도그': '2,000원'}, {'감자 핫도그': '2,000원'}, {'통모짜 핫도그': '2,000원'}, {'모짜체다 핫도그': '2,000원'}]"
k373993964,130,정안식육식당,062-361-4985,"['음식점', '한식']",광주광역시 서구 화정동 532-13,광주광역시 서구 화정로243번길 4,화정동 532-13,정안식육<b>식당</b>,126.8836656,35.1475380,,35,none_open,none_close,none_desc,[]
s1499344052,131,파스쿠찌광주화정역점,,"['카페,디저트', '카페']",광주광역시 서구 화정동 311-2,광주광역시 서구 상무대로 1046,화정동 311-2,파스쿠찌광주화정역점,126.8763821,35.1516746,,1,none_open,none_close,none_desc,[]
s16042450,132,대궁,062-364-2624,"['일식', '일식당']",광주광역시 서구 화정동 69-9,광주광역시 서구 내방로 344-1,화정동 69-9,대궁,126.8782500,35.1572490,"광주광역시 서구 <b>화정동</b> 위치, 모듬회, 초밥 등 메뉴 안내.",7,11:00,22:30,일요일 16:00 - 22:30,"[{'대표초밥': '15,000~20,000원'}, {'대표모듬회': '40,000~70,000원'}, {'자연산 복사시미': '70,000원'}, {'탕': '13,000원'}, {'회덮밥': '10,000원'}, {'더보기': ''}]"
s36271087,133,엔제리너스 광주농성DI점,062-351-1212,"['카페,디저트', '카페']",광주광역시 서구 화정동 178-48,광주광역시 서구 죽봉대로 21-1,화정동 178-48,엔제리너스 광주농성DI점,126.8830254,35.1553572,"광주광역시 서구 <b>화정동</b> 위치, 카페.",22,09:00,24:00,연중무휴,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s37542455,134,행복한산책,062-375-3753,"['음식점', '양식']",광주광역시 서구 화정동 808-17,광주광역시 서구 월드컵4강로 92 참맥한의원 4층,화정동 808-17,행복한산책,126.8735857,35.1450644,,11,11:30,22:00,,[]
s33387457,135,드롭탑 광주화정점,062-366-1515,"['카페,디저트', '카페']",광주광역시 서구 화정동 23-37,광주광역시 서구 내방로 349,화정동 23-37,드롭탑 광주화정점,126.8788770,35.1575872,"광주광역시 서구 <b>화정동</b> 위치, 사과차, 한라봉차, 밀크아이스탑, 리얼망고코코넛, 아포가토 등 판매.",7,08:00,24:00,오전 8시 ~ 새벽 2시,"[{'아메리카노': '4,100원'}, {'': ''}]"
s33625432,136,치르치르 광주화정점,062-362-8006,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 23-315,광주광역시 서구 내방로353번길 15 음식점,화정동 23-315,치르치르 광주화정점,126.8792469,35.1587607,치킨 전문점.,24,17:00,06:00,,[]
s37165806,137,야미야미,062-385-3233,"['일식', '일식당']",광주광역시 서구 화정동 829-6,광주광역시 서구 염화로 155,화정동 829-6,야미야미,126.8814312,35.1435393,,9,16:00,01:00,,"[{'야미참치 중(1~2인)': '27,000원'}, {'야미참지 대 (2~3인)': '45,000원'}, {'너참치나연어 중(2~3인)': '38,000원'}, {'너참치나연어 대(3~4)인': '50,000원'}, {'오로지뱃살 중': '42,000원'}]"
s37028944,138,우리강다슬기,062-365-0092,"['한식', '백반,가정식']",광주광역시 서구 화정동 1283,광주광역시 서구 화운로23번길 7-19,화정동 1283,우리강다슬기,126.8844438,35.1419097,,17,none_open,none_close,none_desc,"[{'다슬기 건강밥': '14,000원'}, {'다슬기 왕갈비탕': '13,000원'}, {'다슬기 비빔밥': '10,000원'}, {'다슬기 갈비찜 中': '32,000원'}]"
s31139688,139,커피애,062-385-2543,"['카페,디저트', '카페']",광주광역시 서구 화정동 305 1층,광주광역시 서구 상무대로 1032,화정동 305 1층,커피애,126.8749556,35.1514980,"광주광역시 서구 <b>화정동</b> 소재, 커피, 치즈케이크, 와인 등 메뉴 안내, 카페.",12,none_open,none_close,none_desc,[]
k753525407,140,도깨비분식주점,062-385-0407,"['음식점', '한식']",광주광역시 서구 화정동 915-3,광주광역시 서구 염화로83번길 12-19,화정동 915-3,도깨비분식주점,126.8732777,35.1431560,,5,none_open,none_close,none_desc,[]
s38589967,141,이삭토스트 광주화정점,062-367-3688,"['음식점', '분식']",광주광역시 서구 화정동 1339,광주광역시 서구 화정로244번길 21,화정동 1339,이삭토스트 광주화정점,126.8850221,35.1455455,,3,none_open,none_close,none_desc,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s38310098,142,BBQ치킨 화정스타점,062-363-8292,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 1334,광주광역시 서구 화정로244번길 23,화정동 1334,BBQ치킨 화정스타점,126.8851308,35.1454038,,4,11:00,24:00,,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'오지구이팝만두세트': '23,000원'}, {'오지구이떡볶이세트': '23,000원'}, {'써프라이드': '18,900원'}]"
s36200088,143,고엔참치초밥,062-367-9909,"['일식', '초밥,롤']",광주광역시 서구 화정동 1264,광주광역시 서구 화운로23번길 4-5,화정동 1264,고엔참치초밥,126.8838326,35.1428942,"광주광역시 서구 <b>화정동</b> 위치, 참치초밥 전문점.",8,none_open,none_close,none_desc,[]
s1687277122,144,바비후,,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 920-2,광주광역시 서구 염화로65번길 4-31,화정동 920-2,바비후,126.8735898,35.1419917,,1,none_open,none_close,none_desc,[]
s35287725,145,비룡각,0504-3142-0304,"['중식', '중식당']",광주광역시 서구 화정동 1187,광주광역시 서구 염화로 151,화정동 1187,비룡각,126.8810900,35.1434600,,none_review_num,10:30,20:30,,"[{'황실쟁반짜장': '6,000원'}, {'황실왕짬뽕': '7,000원'}, {'황실나가사끼짬뽕': '7,000원'}, {'짜장': '4,500원'}, {'간짜장': '5,500원'}, {'더보기': ''}]"
s1257008540,146,롯데리아 광주염주점,062-375-6677,"['양식', '햄버거']",광주광역시 서구 화정동 825-6,광주광역시 서구 월드컵4강로 66,화정동 825-6,롯데리아 광주염주점,126.8748010,35.1428111,,1,none_open,none_close,none_desc,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s11798604,147,BBQ치킨 광주화정점,062-382-9050,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 832-4 1층,광주광역시 서구 염화로 122 1층,화정동 832-4 1층,BBQ치킨 광주화정점,126.8777523,35.1428868,,3,11:30,24:00,,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'써프라이드': '18,900원'}, {'시크릿양념치킨': '17,000원'}, {'황금올리브 반반': '17,000원'}]"
s1888441169,148,장미싸롱 화정점,010-2023-6816,"['맥주,호프', '장미싸롱']",광주광역시 서구 화정동 941,광주광역시 서구 군분로147번길 19,화정동 941,장미싸롱 화정점,126.8859953,35.1444283,,2,18:00,03:00,,"[{'클라우드 생맥주': '3,000원'}, {'레드락생맥주': '3,900원'}, {'버드와이저생맥주': '4,500원'}, {'코젤다크생맥주': '4,900원'}, {'플래티넘 페일에일': '5,200원'}]"
s38769597,149,본죽 광주화정힐스테이트점,062-368-6288,"['음식점', '죽']",광주광역시 서구 화정동 730-4,광주광역시 서구 화정로 247,화정동 730-4,본죽 광주화정힐스테이트점,126.8838993,35.1474645,,2,09:00,21:00,,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s1841569065,150,장군갈비,062-363-3401,"['한식', '육류,고기요리']",광주광역시 서구 화정동 1472,광주광역시 서구 군분로139번길 15-2,화정동 1472,장군갈비,126.8867087,35.1438902,,3,16:00,01:00,주말 11:30 - 24:00,"[{'대표양념돼지갈비': '12,000원'}, {'대표마늘백갈비': '12,000원'}, {'생갈비': '12,000원'}, {'생오겹살': '13,000원'}, {'돼지막창구이': '11,000원'}, {'더보기': ''}]"
s30824645,151,배스킨라빈스광주염주점,062-401-5772,"['카페,디저트', '아이스크림']",광주광역시 서구 화정동 807-5,광주광역시 서구 월드컵4강로 93-1,화정동 807-5,배스킨라빈스광주염주점,126.8730138,35.1451500,아이스크림 전문점.,10,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s16041360,152,후원숯불갈비,062-375-7988,"['한식', '돼지고기구이']",광주광역시 서구 화정동 755-49,광주광역시 서구 화운로125번길 11,화정동 755-49,후원숯불갈비,126.8768873,35.1499708,,15,none_open,none_close,none_desc,[]
s1466389568,153,착한회카페,062-352-9991,"['일식', '일식당']",광주광역시 서구 화정동 1256,광주광역시 서구 화운로23번길 8-5,화정동 1256,착한회카페,126.8833901,35.1426903,,,none_open,none_close,none_desc,[]
s1980069812,154,커피에반하다 광주화정점,062-369-3378,"['카페,디저트', '카페']",광주광역시 서구 화정동 765-1,광주광역시 서구 화운로126번길 7-6,화정동 765-1,커피에반하다 광주화정점,126.8789175,35.1510529,,none_review_num,none_open,none_close,none_desc,"[{'변동아메리카노': ''}, {'': ''}]"
s279794165,155,썬더치킨 화정점,062-363-9280,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 179-33,광주광역시 서구 군분2로 12,화정동 179-33,썬더치킨 화정점,126.8813137,35.1541077,,5,03:00,13:00,,"[{'대표크리스피치킨': '8,500원'}, {'': ''}]"
s1385605937,156,어스라운지,010-6652-3356,"['음식점', '카페,디저트']",광주광역시 서구 화정동 808-1,광주광역시 서구 화정로 150 1층 어스라운지,화정동 808-1,어스라운지,126.8736573,35.1452182,,none_review_num,none_open,none_close,none_desc,[]
s37930903,158,난타5000 화정힐스테이트점,062-352-5092,"['음식점', '피자']",광주광역시 서구 화정동 618-7,광주광역시 서구 화정로244번길 11,화정동 618-7,난타5000 화정힐스테이트점,126.8844593,35.1462734,,none_review_num,11:30,23:00,,"[{'대표치즈크러스트 고구마': '13,000원'}, {'대표골드 새우': '18,500원'}, {'콤비네이션': '10,500원'}, {'페파로니': '10,500원'}, {'포테이토': '10,500원'}, {'더보기': ''}]"
s1155107582,159,히로미,062-375-0083,"['일식', '일식당']",광주광역시 서구 화정동 912-5,광주광역시 서구 월드컵4강로71번길 4,화정동 912-5,히로미,126.8738268,35.1434151,,none_review_num,17:00,02:00,매주 일요일 휴무,"[{'대표모듬사시미': '35,000원'}, {'대표히로미 모듬초밥': '20,000원'}, {'참치': '30,000원'}, {'광어': '28,000원'}, {'연어+광어': '25,000원'}, {'더보기': ''}]"
s16045699,160,고향골,062-367-5523,"['한식', '찌개,전골']",광주광역시 서구 화정동 786-5,광주광역시 서구 화운로 170-1,화정동 786-5,고향골,126.8768780,35.1541000,,13,11:30,20:30,,[]
s1466750720,161,용천통닭화정점,,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 1130,광주광역시 서구 월드컵4강로42번길 52,화정동 1130,용천통닭화정점,126.8813969,35.1416765,,none_review_num,none_open,none_close,none_desc,[]
s1617284789,162,정우정우,062-352-7161,"['한식', '육류,고기요리']",광주광역시 서구 화정동 725-1,광주광역시 서구 군분로179번길 5,화정동 725-1,정우정우,126.8853336,35.1473620,,1,none_open,none_close,none_desc,[]
s858625444,163,파파샌드하우스,010-8601-8786,"['양식', '샌드위치']",광주광역시 서구 화정동 909-5,광주광역시 서구 화정로78번길 24-1 1층,화정동 909-5,파파샌드하우스,126.8658076,35.1425765,,6,09:30,21:00,매달 첫째주 셋째주 월요일 휴무,"[{'햄치즈에그샌드위치': '4,500원'}, {'참치샌드위치': '5,000원'}, {'불고기샌드위치': '5,500원'}, {'햄치즈에그베이컨샌드위치': '5,500원'}, {'아메리카노': '2,500원'}]"
s36171506,164,춘천닭갈비,062-352-3355,"['한식', '닭갈비']",광주광역시 서구 화정동 920-4,광주광역시 서구 염화로65번길 4-27,화정동 920-4,춘천닭갈비,126.8734750,35.1417833,,34,16:00,24:00,,"[{'닭갈비1인분': '10,000원'}]"
s19501809,165,데이하우스염주점,062-371-2400,"['카페,디저트', '카페']",광주광역시 서구 화정동 824-17,광주광역시 서구 월드컵4강로 70-1,화정동 824-17,데이하우스염주점,126.8744943,35.1433270,"광주광역시 서구 <b>화정동</b> 위치, 아메리카노, 카페라떼, 프라푸치노 등 판매.",10,none_open,none_close,none_desc,[]
s34159653,167,호식이두마리치킨 화정점,062-383-0999,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 833-8,광주광역시 서구 월드컵4강로58번길 19,화정동 833-8,호식이두마리치킨 화정점,126.8770980,35.1426444,,2,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s298062544,168,카페 더 루트,010-3363-2460,"['음식점', '카페,디저트']",광주광역시 서구 화정동 1435 1층,광주광역시 서구 군분로139번길 15,화정동 1435 1층,카페 더 루트,126.8868797,35.1439888,,,17:00,01:00,매주 일요일 휴무,"[{'알라메다 까베르네 소비뇽': '39,000원'}, {'헨켈트로켄': '38,000원'}, {'토레스상그레토로': '39,000원'}, {'요리오': '53,000원'}, {'빌라엠': '45,000원'}, {'더보기': ''}]"
s1378266597,169,갯마을조개구이,062-382-2553,"['음식점', '한식']",광주광역시 서구 화정동 917-11,광주광역시 서구 염화로83번길 4-7,화정동 917-11,갯마을조개구이,126.8737821,35.1423384,,3,none_open,none_close,none_desc,[]
s20361627,170,알비,062-952-8857,"['카페,디저트', '베이커리']",광주광역시 서구 화정동 938,광주광역시 서구 화정로244번길 33-1,화정동 938,알비,126.8858064,35.1445560,,13,none_open,none_close,none_desc,[]
s1469043991,172,이디야커피 화정현대점,062-362-3666,"['카페,디저트', '카페']",광주광역시 서구 화정동 980,광주광역시 서구 군분로139번길 17,화정동 980,이디야커피 화정현대점,126.8866003,35.1436502,,4,none_open,none_close,none_desc,[]
s11761050,173,김가네 염주점,062-372-2008,"['음식점', '분식']",광주광역시 서구 화정동 825-10,광주광역시 서구 염화로 97,화정동 825-10,김가네 염주점,126.8752420,35.1427890,,1,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s16038624,174,김밥천국화정점,,"['음식점', '분식']",광주광역시 서구 화정동 782-12,광주광역시 서구 상무대로 1085,화정동 782-12,김밥천국화정점,126.8804110,35.1528900,,1,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s34372733,175,광주통닭,0504-458-3398,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 835-11,광주광역시 서구 월드컵4강로42번길 3-1,화정동 835-11,광주통닭,126.8760438,35.1411124,,1,11:00,23:00,,"[{'후라이드大': '17,000원'}, {'반반치킨大': '18,000원'}, {'양념치킨大': '19,000원'}]"
s872109985,176,수타5900 화정점,062-371-0059,"['음식점', '피자']",광주광역시 서구 화정동 896-1,광주광역시 서구 화정로 129 모아아파트 상가 119호,화정동 896-1,수타5900 화정점,126.8709063,35.1453431,,2,11:00,23:00,,"[{'고구마피자': '7,900원'}, {'콤비네이션피자': '7,900원'}, {'갈릭크림치킨피자': '8,900원'}, {'직화불고기피자': '8,900원'}, {'스파이시치킨피자': '8,900원'}]"
s1371498056,177,박석골,062-351-3636,"['음식점', '한식']",광주광역시 서구 화정동 776-43,광주광역시 서구 군분2로5번길 6-2,화정동 776-43,박석골,126.8805535,35.1534843,,12,11:00,24:00,,"[{'갈매기살': '10,000원'}, {'항정살': '10,000원'}, {'가브리살': '10,000원'}, {'모듬구이': '38,000원'}, {'돼지양념갈비': '11,000원'}]"
s1478468659,178,창평전현숙국밥,062-363-8298,"['한식', '국밥']",광주광역시 서구 화정동 12-49,광주광역시 서구 군분2로 58,화정동 12-49,창평전현숙국밥,126.8811608,35.1582178,,none_review_num,none_open,none_close,none_desc,"[{'대표원조내장국밥': '7,000원'}, {'머리국밥': '7,000원'}, {'선지국밥': '5,000원'}, {'찰순대국밥': '7,000원'}, {'암뽕순대국밥': '7,000원'}, {'더보기': ''}]"
s566531275,180,커피인더카툰 광주화정점,062-418-1514,"['카페,디저트', '북카페']",광주광역시 서구 화정동 1611,광주광역시 서구 화운로 94 현대힐스테이트 1단지,화정동 1611,커피인더카툰 광주화정점,126.8817182,35.1463064,,6,11:00,23:00,공휴일 10:00 - 24:00,"[{'1시간(성인)': '2,000원'}, {'': ''}]"
s1142505530,181,오바마,062-371-5859,"['술집', '포장마차']",광주광역시 서구 화정동 917-2,광주광역시 서구 월드컵4강로71번길 5,화정동 917-2,오바마,126.8735831,35.1432452,,4,18:00,05:00,공휴일 18:00~02:00,"[{'대표대패새우야끼(철판요리)': '15,000원'}, {'대표문어버터철판': '23,000원'}, {'빨래판치즈계란말이': '13,000원'}]"
s408550397,182,삼구상회,062-417-3939,"['한식', '육류,고기요리']",광주광역시 서구 화정동 918-14,광주광역시 서구 염화로83번길 4-10,화정동 918-14,삼구상회,126.8740701,35.1424743,,5,none_open,none_close,none_desc,"[{'고추장삼겹살': '3,900원'}, {'돼지갈비': '3,900원'}, {'차돌삼겹': '4,900원'}, {'': ''}]"
s854460339,183,달콩도레미,010-7542-0870,"['카페,디저트', '케이크전문']",광주광역시 서구 화정동 826-12,광주광역시 서구 염화로 107-1 달콩도레미,화정동 826-12,달콩도레미,126.8763808,35.1429290,,11,00:00,24:00,,"[{'변동대표떡케이크2호': ''}, {'': ''}]"
s38323119,184,murmure,070-8712-3773,"['음식점', '카페,디저트']",광주광역시 서구 화정동 832-1,광주광역시 서구 염화로 118 1층,화정동 832-1,murmure,126.8772879,35.1428020,,,11:00,20:00,일요일 휴무,"[{'espresso': '3,500원'}, {'americano': '3,500원'}, {'cafe latte': '4,000원'}, {'vanilla latte': '4,500원'}, {'cafe mocha': '4,500원'}]"
s38467007,186,달콤커피 광주화정점,062-369-0800,"['카페,디저트', '카페']",광주광역시 서구 화정동 1292 유니버시아드 힐스테이트3단지 정문 앞,광주광역시 서구 화운로 15,화정동 1292 유니버시아드 힐스테이트3단지 정문 앞,달콤커피 광주화정점,126.8848030,35.1420378,,3,09:00,24:00,,"[{'아메리카노': '3,900원'}, {'큐브': '5,500원'}, {'베리큐브': '5,500원'}, {'허니몽': '6,300원'}, {'왤케셔': '4,800원'}, {'': ''}]"
s36513522,187,꿀꺽소리,010-3191-3337,"['카페,디저트', '과일,주스전문점']",광주광역시 서구 화정동 767-38,광주광역시 서구 화운로 128-1 1층,화정동 767-38,꿀꺽소리,126.8779684,35.1507353,,71,none_open,none_close,none_desc,"[{'아보카도산도': '7,500원'}, {'불고기샌드위치': '6,500원'}, {'단호박샌드위치': '5,400원'}, {'꿀먹샌드위치': '5,000원'}, {'한끼새참': '13,500원'}]"
s11864705,188,동복메기탕,062-361-6851,"['한식', '매운탕,해물탕']",광주광역시 서구 화정동 776-10,광주광역시 서구 군분2로 11,화정동 776-10,동복메기탕,126.8809214,35.1538118,"메기매운탕, 쏘가리 매운탕, 가물치회 등 전문점.",6,10:00,22:00,"첫째, 셋째 주 일요일 휴무.",[]
s552107797,189,신똑순이아구찜,062-367-8257,"['음식점', '한식']",광주광역시 서구 화정동 783-2,광주광역시 서구 화운로156번길 28,화정동 783-2,신똑순이아구찜,126.8795982,35.1531242,,4,10:30,22:30,쉬는시간 15:00 ~ 17:00화요일 휴무,"[{'아구찜(소)': '30,000원'}, {'아구찜(중)': '40,000원'}, {'아구찜(대)': '50,000원'}, {'아구찜(2인)': '20,000원'}, {'': ''}]"
s1260252847,190,지도리치킨 화정점,062-376-1188,"['음식점', '치킨,닭강정']",광주광역시 서구 화정동 896-1 모아아파트상가 1층 108호,광주광역시 서구 화정로 129 모아아파트상가 1층 108호,화정동 896-1 모아아파트상가 1층 108호,지도리치킨 화정점,126.8714441,35.1453690,,none_review_num,14:00,24:00,,"[{'크리스피치킨': '9,000원'}, {'': ''}]"
