id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36924572,105,아궁이양푼갈비찜 첨단 첨단2지구점,050-7461-9350,"['한식', '찌개,전골']",광주광역시 북구 신용동 753,광주광역시 북구 첨단연신로108번길 105,신용동 753,아궁이양푼갈비찜 첨단 첨단2지구점,126.8649492,35.2098381,,4,10:00,02:00,"오전 10시부터 새벽 2시까지 영업월요일 휴무2째, 4째 월요일 휴무일 입니다.","[{'대표매운양푼갈비찜 2인': '26,000원'}, {'매운양푼갈비찜 3인': '38,000원'}, {'매운양푼갈비찜 4인': '49,000원'}, {'담양식돼지갈비 1인분': '12,000원'}]"
s1805778733,106,와쭈첨단직영점,,"['한식', '주꾸미요리']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38,신용동 693,와쭈첨단직영점,126.8601635,35.2064470,,3,none_open,none_close,none_desc,[]
s1417855997,107,비엔나핫도그 광주본점,062-413-8264,"['양식', '핫도그']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 3,신용동 684,비엔나핫도그 광주본점,126.8639261,35.2098267,,3,09:30,22:00,매장상황에 따라 상이,"[{'비엔나 핫도그': '1,600원'}, {'오리지널핫도그': '1,000원'}, {'씨앗핫도그': '1,800원'}, {'소떡치즈핫도그': '2,000원'}, {'소떡소떡': '2,500원'}]"
s35496833,108,파리바게뜨 첨단2지구점,062-575-8203,"['카페,디저트', '베이커리']",광주광역시 북구 신용동 690,광주광역시 북구 첨단연신로 271,신용동 690,파리바게뜨 첨단2지구점,126.8591460,35.2065991,,5,none_open,none_close,none_desc,[]
s1866817437,109,두찜 광주첨단2지구점,062-574-2727,"['육류,고기요리', '찜닭']",광주광역시 북구 신용동 691,광주광역시 북구 첨단연신로91번길 44,신용동 691,두찜 광주첨단2지구점,126.8594634,35.2065479,,none_review_num,11:00,23:00,,"[{'빨간찜닭or까만찜닭 반마리(뼈)': '15,800원'}, {'빨간찜닭or까만찜닭 반마리(순살)': '16,800원'}, {'빨간찜닭or까만찜닭 1마리(뼈)': '19,800원'}, {'빨간찜닭or까만찜닭 1마리(순살)': '21,800원'}, {'빨간찜닭or까만찜닭 2마리(뼈)': '29,800원'}, {'더보기': ''}]"
s1259360296,110,놀부보쌈 광주빛고을점,062-572-0054,"['한식', '족발,보쌈']",광주광역시 북구 신용동 728 2층 202호,광주광역시 북구 첨단연신로107번길 5-10,신용동 728 2층 202호,놀부보쌈 광주빛고을점,126.8635863,35.2069270,,4,none_open,none_close,none_desc,[]
s35057864,111,바빈스커피 첨단2지구점,062-574-5276,"['카페,디저트', '카페']",광주광역시 북구 신용동 706,광주광역시 북구 첨단연신로107번길 25,신용동 706,바빈스커피 첨단2지구점,126.8614075,35.2074219,"광주광역시 북구 <b>신용동</b> 위치, 커피 전문점.",17,09:00,,none_desc,"[{'찹스테이크': '15,000원'}, {'수제 리코타 치즈 샐러드': '11,500원'}, {'몬스터아이스크림 페스츄리': '5,500원'}, {'': ''}]"
s35397695,112,돌탱이,062-571-5006,"['음식점', '한식']",광주광역시 북구 신용동 800,광주광역시 북구 첨단연신로108번길 53,신용동 800,돌탱이,126.8660231,35.2087933,,11,none_open,none_close,none_desc,[]
s38437384,113,장어세상,062-574-0592,"['한식', '장어,먹장어요리']",광주광역시 북구 신용동 816,광주광역시 북구 첨단연신로108번길 51-3,신용동 816,장어세상,126.8659471,35.2085673,,4, 휴무,,none_desc,"[{'민물장어구이 (소금/양념) 1kg': '59,000원'}, {'민물장어구이 (소금/양념) 1인분': '25,000원'}, {'바다장어구이 (소금/양념) 1kg': '55,000원'}, {'바다장어구이 (소금/양념) 1인분': '21,000원'}, {'통장어탕': '12,000원'}, {'더보기': ''}]"
s36251260,114,할리스커피 광주첨단2지구점,062-413-8900,"['카페,디저트', '카페']",광주광역시 북구 신용동 731,광주광역시 북구 첨단연신로91번길 10,신용동 731,할리스커피 광주첨단2지구점,126.8632970,35.2065498,,13,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s34871893,115,김밥나라첨단2지구점,0507-461-9386,"['분식', '종합분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7,신용동 684,김밥나라첨단2지구점,126.8625502,35.2076758,,1,08:00,23:00,일요일 08:00 - 21:00,"[{'변동메뉴 및 가격정보 홈페이지 참조': ''}, {'변동김밥류': ''}, {'변동분식&면류': ''}, {'변동떡볶이': ''}, {'변동라면류': ''}]"
s1159424039,116,시온12,010-9263-8851,"['술집', '와인']",광주광역시 북구 신용동 725 2층,광주광역시 북구 첨단연신로107번길 5-20,신용동 725 2층,시온12,126.8626711,35.2069477,,1,17:00,02:00,연중무휴,"[{'메를로 DOC': '45,000원'}, {'끼안띠 리제르바 DOCG': '55,000원'}, {'구뜨리니오 수퍼리오레': '65,000원'}, {'베르나챠 디 산 지미냐노 DOC': '55,000원'}, {'보글라 쏘비뇽 알또 아디제 DOC': '130,000원'}, {'더보기': ''}]"
s35178943,117,뚜레쥬르 첨단신용점,062-412-8207,"['카페,디저트', '베이커리']",광주광역시 북구 신용동 721,광주광역시 북구 첨단연신로107번길 7,신용동 721,뚜레쥬르 첨단신용점,126.8640696,35.2076893,"베이커리 전문점, 빵, 케이크, 샌드위치, 쿠키 및 음료 등 판매",1,none_open,none_close,none_desc,[]
s1159096518,118,수내닭꼬치 첨단2지구점,062-571-3873,"['술집', '오뎅,꼬치']",광주광역시 북구 신용동 719,광주광역시 북구 첨단연신로107번길 15,신용동 719,수내닭꼬치 첨단2지구점,126.8626704,35.2073379,,12,14:00,24:00,,"[{'파닭꼬치': '2,500원'}, {'떡닭꼬치': '2,500원'}, {'삽겹살꼬치': '3,000원'}, {'모짜렐라치즈닭꼬치': '3,500원'}, {'': ''}]"
s33774863,119,오꾸닭첨단2지구점,062-576-5992,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 704,광주광역시 북구 첨단연신로107번길 45-21,신용동 704,오꾸닭첨단2지구점,126.8607344,35.2069477,,2,16:00,02:00,,[]
s1308979437,120,BHC치킨 첨단신용점,0507-460-5015,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 695,광주광역시 북구 첨단연신로107번길 45-3,신용동 695,BHC치킨 첨단신용점,126.8595469,35.2073372,,none_review_num,none_open,none_close,none_desc,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s1438777898,121,삼바축제  삼겹바다축제,062-574-6292,"['음식점', '한식']",광주광역시 북구 신용동 688,광주광역시 북구 첨단연신로 261,신용동 688,삼바축제  삼겹바다축제,126.8590465,35.2073461,,3,16:00,04:00,,"[{'삼겹': '12,000원'}, {'': ''}]"
s1742323988,122,아궁이숯불갈비,,"['한식', '육류,고기요리']",광주광역시 북구 신용동 753,광주광역시 북구 첨단연신로108번길 105,신용동 753,아궁이숯불갈비,126.8649326,35.2098793,,2,none_open,none_close,none_desc,[]
s1456730197,123,우주라이크커피 광주첨단2지구점,062-400-2300,"['카페,디저트', '카페']",광주광역시 북구 신용동 746,광주광역시 북구 첨단연신로108번길 116,신용동 746,우주라이크커피 광주첨단2지구점,126.8646740,35.2097010,,none_review_num,09:00,21:00,"1,3째주 일요일 휴무","[{'아메리캔': '2,500원'}, {'바닐라라떼': '3,800원'}, {'유자메리카노': '3,800원'}, {'텀블리카노': '7,000원'}, {'자바칩우주프라페': '4,500원'}, {'더보기': ''}]"
s37508823,124,웰빙밥상술상,,"['술집', '맥주,호프']",광주광역시 북구 신용동 697,광주광역시 북구 첨단연신로107번길 35,신용동 697,웰빙밥상술상,126.8604561,35.2074124,,10,none_open,none_close,none_desc,[]
s37821029,125,포미아구찜,062-575-5949,"['한식', '아귀찜,해물찜']",광주광역시 북구 신용동 812,광주광역시 북구 첨단연신로108번길 51-13,신용동 812,포미아구찜,126.8653685,35.2086086,,10,none_open,none_close,none_desc,[]
k280437752,126,충장모밀,062-266-5151,"['음식점', '한식']",광주광역시 북구 신용동 853,광주광역시 북구 첨단연신로108번길 29,신용동 853,충장모밀,126.8657750,35.2076970,,5,none_open,none_close,none_desc,[]
k1961028921,127,서울반점,062-575-7790,"['중식', '중식당']",광주광역시 북구 신용동 823,광주광역시 북구 첨단연신로108번길 39-18,신용동 823,서울반점,126.8650887,35.2083779,,none_review_num,none_open,none_close,none_desc,[]
s1028867948,128,달콤무지개,062-574-0144,"['카페,디저트', '케이크전문']",광주광역시 북구 신용동 727,광주광역시 북구 첨단연신로107번길 5-12 덕원빌딩 4층,신용동 727,달콤무지개,126.8633408,35.2069677,,2,none_open,none_close,none_desc,"[{'변동앙금플라워떡케이크': ''}, {'': ''}]"
s1363766703,129,신쭈꾸미,062-571-1116,"['한식', '주꾸미요리']",광주광역시 북구 신용동 726,광주광역시 북구 첨단연신로107번길 5-18,신용동 726,신쭈꾸미,126.8630113,35.2069629,,1,11:30,01:00,,"[{'신쭈꾸미': '11,000원'}, {'쭈꾸미삼겹살': '11,000원'}, {'쭈꾸미대하': '11,000원'}, {'': ''}]"
s32008380,130,파리바게뜨 첨단신용점,062-973-8202,"['카페,디저트', '베이커리']",광주광역시 북구 신용동 745,광주광역시 북구 첨단연신로108번길 114,신용동 745,파리바게뜨 첨단신용점,126.8646623,35.2098754,,10,none_open,none_close,none_desc,[]
s35568851,131,나주곰탕,062-572-2599,"['한식', '곰탕,설렁탕']",광주광역시 북구 신용동 695,광주광역시 북구 첨단연신로107번길 45-3,신용동 695,나주곰탕,126.8597288,35.2074239,,6,none_open,none_close,none_desc,[]
k223260306,132,산수옥모밀,062-571-4542,"['일식', '일식당']",광주광역시 북구 신용동 689,광주광역시 북구 첨단연신로 265,신용동 689,산수옥모밀,126.8590414,35.2069686,,5,none_open,none_close,none_desc,[]
s36681600,133,한옥떡갈비,062-575-3044,"['음식점', '한식']",광주광역시 북구 신용동 831,광주광역시 북구 첨단연신로108번길 39,신용동 831,한옥떡갈비,126.8658835,35.2081478,,16,11:00,22:00,,"[{'패밀리 세트': '37,000원'}, {'떡갈비 쌈 (소, 중, 대)': '25,000~35,000원'}, {'막국수 떡갈비 세트': '9,000원'}, {'': ''}]"
s1191776866,134,죽이야기 첨단2지구점,062-574-6233,"['한식', '죽']",광주광역시 북구 신용동 692,,,죽이야기 첨단2지구점,126.8598610,35.2065515,,1,10:00,20:00,매주일요일휴무 배달가능 배달료2~3천원,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
k1008027127,135,레이디메이첨단2지구점,062-574-0404,"['카페,디저트', '카페']",광주광역시 북구 신용동 692,,,레이디메이첨단2지구점,126.8598610,35.2065515,,none_review_num,none_open,none_close,none_desc,[]
s37240662,136,먹태비어바 첨단2지구점,010-8330-0944,"['술집', '맥주,호프']",광주광역시 북구 신용동 727,광주광역시 북구 첨단연신로107번길 5-12,신용동 727,먹태비어바 첨단2지구점,126.8633226,35.2071056,,1,18:00,02:00,,"[{'오징어입': '7,000원'}, {'아귀포': '9,000원'}, {'문어볼': '8,000원'}, {'다리버터구이': '7,000원'}, {'촉촉노가리': '7,000원'}]"
k34779966,137,치르비어369,062-573-0369,"['술집', '맥주,호프']",광주광역시 북구 신용동 715,광주광역시 북구 첨단연신로91번길 20-7,신용동 715,치르비어369,126.8619009,35.2069794,,12,none_open,none_close,none_desc,[]
s34754379,138,봉구비어 첨단2지구점,062-576-9090,"['술집', '맥주,호프']",광주광역시 북구 신용동 731 프라임빌딩 1층,광주광역시 북구 첨단연신로91번길 10,신용동 731 프라임빌딩 1층,봉구비어 첨단2지구점,126.8632970,35.2065498,"광주광역시 북구 <b>신용동</b> 위치, 생맥주 전문점.",3,none_open,none_close,none_desc,[]
s1759258220,139,팔도실비집 첨단2지구점,010-6615-3337,"['술집', '포장마차']",광주광역시 북구 신용동 715,광주광역시 북구 첨단연신로91번길 20-7,신용동 715,팔도실비집 첨단2지구점,126.8619009,35.2069794,,3,17:00,03:00,,"[{'대표국물닭발': '15,000원'}, {'옛날소불고기': '16,500원'}, {'수비드삼겹살(1인분)': '5,500원'}, {'매운삼겹살(1인분)': '6,500원'}]"
s1962968611,140,두손김밥,062-574-5855,"['분식', '종합분식']",광주광역시 북구 신용동 733,광주광역시 북구 첨단연신로 97,신용동 733,두손김밥,126.8641331,35.2065802,,1,none_open,none_close,none_desc,[]
s37508824,141,아이엔,,"['카페,디저트', '카페']",광주광역시 북구 신용동 697,광주광역시 북구 첨단연신로107번길 35,신용동 697,아이엔,126.8603869,35.2074120,,1,none_open,none_close,none_desc,[]
s1533723620,142,큰소나무 포차,062-511-1113,"['음식점', '한식']",광주광역시 북구 신용동 708,광주광역시 북구 첨단연신로91번길 32-10,신용동 708,큰소나무 포차,126.8612150,35.2070021,,5,11:00,24:00,일요일은 오후 5시부터,"[{'변동계절메뉴(해산물),탕,백반 등': ''}, {'': ''}]"
s37408718,143,커피앤뮤,062-572-9331,"['음식점', '카페,디저트']",광주광역시 북구 신용동 694,광주광역시 북구 첨단연신로107번길 45-22,신용동 694,커피앤뮤,126.8607028,35.2064985,,6,none_open,none_close,none_desc,[]
s34871901,144,맛있는집밥,062-574-7133,"['음식점', '한식']",광주광역시 북구 신용동 735,광주광역시 북구 첨단연신로 105,신용동 735,맛있는집밥,126.8640492,35.2073208,,,none_open,none_close,none_desc,[]
s1125493030,145,치킨더홈 광주첨단점,062-973-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 703,광주광역시 북구 첨단연신로107번길 45-19 103호,신용동 703,치킨더홈 광주첨단점,126.8604620,35.2069602,,1,none_open,none_close,none_desc,"[{'대표고추핫치킨': '18,000원'}, {'대표경룡이치킨': '18,000원'}, {'후라이드 치킨': '16,000원'}, {'양념치킨': '17,000원'}, {'골드(간장) 치킨': '17,000원'}, {'더보기': ''}]"
s33998445,146,난타5000피자 첨단2지구점,062-573-1888,"['음식점', '피자']",광주광역시 북구 신용동 718,광주광역시 북구 첨단연신로91번길 20-14,신용동 718,난타5000피자 첨단2지구점,126.8624094,35.2074200,,4,none_open,none_close,none_desc,[]
s36762972,147,두루와,062-572-0603,"['한식', '전,빈대떡']",광주광역시 북구 신용동 785 1층,광주광역시 북구 첨단연신로108번길 59-10 1층,신용동 785 1층,두루와,126.8656460,35.2091974,,2,none_open,none_close,none_desc,[]
s1503695311,148,일등식육식당,062-575-4500,"['한식', '육류,고기요리']",광주광역시 북구 신용동 693,광주광역시 북구 첨단연신로91번길 38 1층,신용동 693,일등식육<b>식당</b>,126.8601265,35.2066657,,none_review_num,11:00,22:00,,"[{'변동김치찌개': ''}, {'': ''}]"
s1997477953,149,오르새피자 첨단점,050-7600-8663,"['양식', '피자']",광주광역시 북구 신용동 671,광주광역시 북구 첨단연신로 217,신용동 671,오르새피자 첨단점,126.8592568,35.2102977,,none_review_num,11:00,23:00,,"[{'치즈피자 흑미도우': '10,000원'}, {'치즈피자 패스츄리도우': '13,000원'}, {'페페로니 피자 흑미도우': '11,000원'}, {'페페로니 피자 패스츄리도우': '14,000원'}, {'하와이안 피자 흑미도우': '11,000원'}, {'더보기': ''}]"
s35438746,150,설빙 첨단2지구점,062-572-0058,"['카페,디저트', '빙수']",광주광역시 북구 신용동 729,광주광역시 북구 첨단연신로91번길 20-4,신용동 729,설빙 첨단2지구점,126.8625170,35.2065489,"광주광역시 북구 <b>신용동</b> 위치, 디저트 카페.",23,11:00,23:00,,[]
s31033260,151,오리1번지,062-576-3052,"['한식', '오리요리']",광주광역시 북구 신용동 764,광주광역시 북구 첨단연신로108번길 69-4,신용동 764,오리1번지,126.8660550,35.2096660,,6,10:00,22:00,,[]
s1010366431,152,바다양푼이동태탕 광주신용점,062-573-9366,"['한식', '매운탕,해물탕']",광주광역시 북구 신용동 838,광주광역시 북구 첨단연신로108번길 31-18,신용동 838,바다양푼이동태탕 광주신용점,126.8649332,35.2079160,,4,none_open,none_close,none_desc,"[{'양푼이동태탕': '7,000원'}, {'': ''}]"
s32008309,153,시골통돼지볶음 광주첨단점,062-571-5535,"['한식', '육류,고기요리']",광주광역시 북구 신용동 791,광주광역시 북구 첨단연신로108번길 129,신용동 791,시골통돼지볶음 광주첨단점,126.8649000,35.2090130,,3,none_open,none_close,none_desc,[]
s1208286030,154,파리바게뜨 용두점,062-575-8249,"['카페,디저트', '베이커리']",광주광역시 북구 신용동 643-3,광주광역시 북구 임방울대로 1039,신용동 643-3,파리바게뜨 용두점,126.8710991,35.2127634,,none_review_num,none_open,none_close,none_desc,[]
s37509483,155,긴자회백화점,,"['한식', '생선회']",광주광역시 북구 신용동 715,광주광역시 북구 첨단연신로91번길 20-7,신용동 715,긴자회백화점,126.8620511,35.2070169,,7,none_open,none_close,none_desc,[]
s33861777,156,발대발,0507-900-6376,"['한식', '닭발']",광주광역시 북구 신용동 696 1층,광주광역시 북구 첨단연신로107번길 37,신용동 696 1층,발대발,126.8598562,35.2074254,"광주광역시 북구 <b>신용동</b> 위치, 족발, 닭발, 미니불족발, 생맥주, 떡볶이 등 판매.",3,12:00,05:00,,"[{'국물닭발 小': '17,000원'}, {'국물닭발 中': '22,000원'}, {'순살불닭 小': '15,000원'}, {'순살불닭 中': '20,000원'}, {'뼈없는닭발 小': '16,000원'}, {'더보기': ''}]"
s1264365422,157,이가네 석쇠불고기,050-4994-4743,"['음식점', '야식']",광주광역시 북구 신용동  755,광주광역시 북구 첨단연신로108번길 99,신용동  755,이가네 석쇠불고기,126.8652225,35.2098458,,2,11:00,23:00,,"[{'※이가네 석쇠불고기(소)': '24,000원'}, {'※이가네 석쇠불고기(중)': '29,000원'}, {'※이가네 석쇠불고기(대)': '36,000원'}, {'※김치두루치기(중) or 돼지두루치기(중)': '29,000원'}, {'※김치두루치기(대) or 돼지두루치기(대)': '36,000원'}, {'더보기': ''}]"
s36900728,158,호밀호두 신용점,062-574-5251,"['카페,디저트', '호두과자']",광주광역시 북구 신용동 702,광주광역시 북구 첨단연신로107번길 45-17,신용동 702,호밀호두 신용점,126.8602174,35.2068707,,7,10:00,22:00,,[]
s1544706784,159,통통이꼬마김밥,0507-461-5321,"['분식', '김밥']",광주광역시 북구 신용동 691 1층,광주광역시 북구 첨단연신로91번길 44,신용동 691 1층,통통이꼬마김밥,126.8594633,35.2065478,,none_review_num,08:00,20:30,,"[{'변동[ 꼬마김밥류 ]': ''}, {'야채꼬마김밥(8개)': '4,000원'}, {'묵은지꼬마김밥(8개)': '4,000원'}, {'참치꼬마김밥(8개)': '4,000원'}, {'깻잎꼬마김밥(8개)': '4,000원'}]"
s1459943045,160,강남돈부리,0507-973-1802,"['일식', '일식당']",광주광역시 북구 신용동 542-21,광주광역시 북구 임방울대로1042번길 14-20,신용동 542-21,강남돈부리,126.8684755,35.2110094,,none_review_num,none_open,none_close,none_desc,"[{'변동연어덮밥': ''}, {'': ''}]"
s36305979,161,웰빙밥상,062-573-2292,"['음식점', '한식']",광주광역시 북구 신용동 735,광주광역시 북구 첨단연신로 105 35,신용동 735,웰빙밥상,126.8640492,35.2073208,,1,10:00,24:00,,"[{'애호박찌개': '7,000원'}, {'통태탕': '7,000원'}, {'김치찌개': '7,000원'}, {'고등어구이': '8,000원'}]"
s21710332,162,나무그늘,,"['카페,디저트', '카페']",광주광역시 북구 신용동 844,광주광역시 북구 첨단연신로108번길 152,신용동 844,나무그늘,126.8646250,35.2079080,,6,none_open,none_close,none_desc,[]
s34738932,163,비어펍,062-575-6955,"['술집', '맥주,호프']",광주광역시 북구 신용동 691,광주광역시 북구 첨단연신로91번길 44 대성빌딩,신용동 691,비어펍,126.8594053,35.2064377,,2,18:00,02:00,"일요일휴무, 연휴는오픈","[{'대표카스': '1,900원'}, {'대표생맥주무한리필': '8,900원'}, {'호가든': '3,900원'}]"
s1061702419,164,육회한연어첨단2지구점,,"['술집', '요리주점']",광주광역시 북구 신용동 731,광주광역시 북구 첨단연신로91번길 10,신용동 731,육회한연어첨단2지구점,126.8631952,35.2066659,,none_review_num,none_open,none_close,none_desc,[]
s1081244177,165,치킨플러스 광주첨단2지구점,062-575-6532,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 624-11,광주광역시 북구 임방울대로1042번길 49,신용동 624-11,치킨플러스 광주첨단2지구점,126.8684178,35.2096722,,1,none_open,none_close,none_desc,[]
s37203233,166,청담동말자싸롱 첨단2지구점,062-571-8023,"['술집', '맥주,호프']",광주광역시 북구 신용동 715 104호,광주광역시 북구 첨단연신로91번길 20-7,신용동 715 104호,청담동말자싸롱 첨단2지구점,126.8619084,35.2069830,,10,none_open,none_close,none_desc,"[{'순살크리스피': '8,000원'}, {'마늘간장 순살치킨': '9,000원'}, {'깐풍순살치킨': '9,000원'}, {'허니순살치킨': '9,000원'}, {'똥집크리스피': '7,000원'}, {'더보기': ''}]"
s1285976965,167,카페799,062-400-3555,"['카페,디저트', '카페']",광주광역시 북구 신용동 799,광주광역시 북구 첨단연신로108번길 59-3,신용동 799,카페799,126.8660717,35.2090176,,3,09:00,23:00,,"[{'커피(아메리카노)': '3,000원'}, {'카프치노': '4,000원'}, {'카페모카': '5,000원'}, {'세계맥주': '7,000원'}, {'': ''}]"
s1142523974,168,이성찬연산순대국밥첨단점,,"['한식', '순대,순대국']",광주광역시 북구 신용동 810,광주광역시 북구 첨단연신로108번길 51-17,신용동 810,이성찬연산순대국밥첨단점,126.8650684,35.2085867,,1,none_open,none_close,none_desc,[]
s1264024031,169,황금밥상,,"['음식점', '한식']",광주광역시 북구 신용동 832,광주광역시 북구 첨단연신로108번길 35,신용동 832,황금밥상,126.8658430,35.2079369,,none_review_num,none_open,none_close,none_desc,[]
s1783206688,170,옛날짜장,0507-461-9307,"['중식', '중식당']",광주광역시 북구 신용동 477-12,광주광역시 북구 임방울대로 945,신용동 477-12,옛날짜장,126.8616603,35.2160521,,none_review_num,10:00,21:00,,"[{'변동§ 면류 §': ''}, {'짜장면': '5,000원'}, {'짬뽕': '6,000원'}, {'전복짬뽕': '7,000원'}, {'전복통낙지특선짬뽕': '10,000원'}]"
s36884069,171,진 이성찬연산순대국밥,062-572-6318,"['한식', '국밥']",광주광역시 북구 신용동 810,광주광역시 북구 첨단연신로108번길 51-17,신용동 810,진 이성찬연산순대국밥,126.8650926,35.2085542,,1,none_open,none_close,none_desc,"[{'순대국밥': '7,000원'}, {'내장국밥': '7,000원'}, {'머리국밥': '7,000원'}]"
s38404571,172,카츠야,062-573-0525,"['일식', '돈가스']",광주광역시 북구 신용동 701 고원빌딩 102호,광주광역시 북구 첨단연신로107번길 45-11,신용동 701 고원빌딩 102호,카츠야,126.8597805,35.2069622,,4,11:00,21:00,,"[{'수제돈카츠': '7,000원'}, {'': ''}]"
s1047213526,173,툴스돈카츠,062-575-3007,"['일식', '돈가스']",광주광역시 북구 신용동 835,광주광역시 북구 첨단연신로108번길 31-10,신용동 835,툴스돈카츠,126.8653989,35.2079538,,1,none_open,none_close,none_desc,"[{'변동돈카츠': ''}, {'': ''}]"
s1075111590,174,커피앤,010-7257-7249,"['음식점', '카페,디저트']",광주광역시 북구 신용동 624-14 1층,광주광역시 북구 임방울대로1042번길 51 1층,신용동 624-14 1층,커피앤,126.8679932,35.2096154,,none_review_num,none_open,none_close,none_desc,"[{'대표아메리카노': '3,500원'}, {'라떼류': '4,500원'}, {'수제차류': '5,000원'}, {'에이드류': '5,000원'}, {'': ''}]"
s36855457,175,담양숯불갈비다온,062-572-1888,"['한식', '육류,고기요리']",광주광역시 북구 신용동 842,광주광역시 북구 첨단연신로108번길 148,신용동 842,담양숯불갈비다온,126.8646435,35.2082399,,7,none_open,none_close,none_desc,[]
s1010410955,176,오르새피자 첨단2지구점,0507-461-4820,"['음식점', '피자']",광주광역시 북구 신용동  671,광주광역시 북구 첨단연신로 217,신용동  671,오르새피자 첨단2지구점,126.8592568,35.2102977,,none_review_num,11:00,23:00,,"[{'대표콤비네이션피자': '15,000원'}, {'대표고구마피자': '15,000원'}, {'변동§ Main Menu §': ''}, {'치즈피자': '14,000원'}, {'페페로니피자': '15,000원'}]"
s1609259066,177,신불떡볶이 첨단점,062-571-1300,"['음식점', '분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7,신용동 684,신불떡볶이 첨단점,126.8632146,35.2087014,,none_review_num,none_open,none_close,none_desc,"[{'신불떡볶이': '2,500원'}, {'치즈떡볶이': '3,500원'}, {'신불김밥': '2,000원'}, {'치즈김밥': '2,500원'}, {'참치김치컵밥': '2,000원'}, {'더보기': ''}]"
s36996573,178,해태닭집,062-575-9977,"['음식점', '치킨,닭강정']",광주광역시 북구 신용동 752,광주광역시 북구 첨단연신로108번길 134,신용동 752,해태닭집,126.8646899,35.2088068,,3,16:00,22:30,,"[{'변동후라이드치킨': ''}, {'변동양념치킨': ''}, {'변동반반치킨': ''}, {'변동한마리가격에 한마리반을 드립니다': ''}, {'': ''}]"
s1146394338,179,스시존,062-574-8280,"['일식', '초밥,롤']",광주광역시 북구 신용동 708,광주광역시 북구 첨단연신로91번길 32-10 1층,신용동 708,스시존,126.8612150,35.2070021,,1,12:00,24:00,일요일휴무,"[{'모듬초밥A 10ps': '9,500원'}, {'모듬초밥B 10ps': '13,500원'}, {'모듬초밥C 10ps': '20,000원'}, {'활어(광어)초밥 8ps': '16,000원'}, {'참치초밥 8ps': '16,000원'}]"
s1261415598,180,백제찜닭,062-571-4574,"['음식점', '한식']",광주광역시 북구 신용동 793,광주광역시 북구 첨단연신로108번길 59-17,신용동 793,백제찜닭,126.8652224,35.2089868,,1,none_open,none_close,none_desc,[]
s1878951219,181,2층 고깃집,062-573-2016,"['음식점', '한식']",광주광역시 북구 신용동 735,광주광역시 북구 첨단연신로 105,신용동 735,2층 고깃집,126.8640492,35.2073208,,4,11:30,23:00,14:30~17:00 (저녁재료 준비시간),"[{'대표친환경 생 삼겹살': '11,000원'}, {'대표불향가득 석쇠불고기+냉면(물,비빔)': '8,000원'}, {'친환경 생 목살': '11,000원'}, {'친환경 생 항정살': '12,000원'}, {'친환경 생 가브리살': '12,000원'}]"
s37510603,182,쌈밥두루치기광주점,,"['한식', '쌈밥']",광주광역시 북구 신용동 735,광주광역시 북구 첨단연신로 105,신용동 735,쌈밥두루치기광주점,126.8639498,35.2074101,,2,none_open,none_close,none_desc,[]
s1927533876,183,고수라김밥첨단2지구점,,"['음식점', '분식']",광주광역시 북구 신용동 684,광주광역시 북구 첨단연신로133번길 7,신용동 684,고수라김밥첨단2지구점,126.8628188,35.2076654,,none_review_num,none_open,none_close,none_desc,[]
s1857597324,184,청담동마녀김밥 첨단점,,"['분식', '종합분식']",광주광역시 북구 신용동 721 103호,광주광역시 북구 첨단연신로107번길 7,신용동 721 103호,청담동마녀김밥 첨단점,126.8633452,35.2073255,,none_review_num,none_open,none_close,none_desc,[]
s677279627,185,브레몽베이커리,062-571-5025,"['카페,디저트', '베이커리']",광주광역시 북구 신용동 696,광주광역시 북구 첨단연신로107번길 37,신용동 696,브레몽베이커리,126.8601617,35.2074032,,1,none_open,none_close,none_desc,[]
s1682626904,186,공차 첨단신용점,062-576-0600,"['카페,디저트', '차']",광주광역시 북구 신용동 718 만강빌딩 1층 103호 공차,광주광역시 북구 첨단연신로91번길 20-14 만강빌딩 1층 103호 공차,신용동 718 만강빌딩 1층 103호 공차,공차 첨단신용점,126.8624266,35.2073264,,1,none_open,none_close,none_desc,[]
