id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1529410365,135,산수옥면가,062-251-6988,"['한식', '국수']",광주광역시 북구 두암동 905-19,광주광역시 북구 탁영로 5-1,두암동 905-19,산수옥면가,126.9332721,35.1667293,,none_review_num,09:00,21:00,,"[{'대표모밀국수': '5,500원'}, {'대표마른모밀': '6,000원'}, {'생돈까스': '7,000원'}]"
s1070613470,136,이디야커피 두암센트럴점,062-522-3588,"['카페,디저트', '카페']",광주광역시 북구 두암동 318-5,광주광역시 북구 군왕로 51,두암동 318-5,이디야커피 두암센트럴점,126.9319431,35.1659620,,none_review_num,08:00,23:00,,"[{'아메리카노': '2,800원'}]"
s38228706,137,썬더치킨 두암동점,062-266-9285,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 843-8,광주광역시 북구 동문대로112번길 27,두암동 843-8,썬더치킨 <b>두암동</b>점,126.9267020,35.1735580,,1,none_open,none_close,none_desc,[]
s647972186,138,파리지엔느,062-416-7536,"['음식점', '카페,디저트']",광주광역시 북구 두암동 594-29,광주광역시 북구 군왕로 184 파리지엔느,두암동 594-29,파리지엔느,126.9343542,35.1773679,,2,10:00,24:00,,"[{'대표퐁크러쉬': '5,500원'}]"
s16260734,139,광신보리밥,062-264-1811,"['음식점', '한식']",광주광역시 북구 두암동 582-23,광주광역시 북구 두리봉길 2-1,두암동 582-23,광신보리밥,126.9314203,35.1758665,,16,none_open,none_close,none_desc,"[{'보리밥': '7,000원'}, {'막걸리': '2,000원'}, {'소주': '3,000원'}, {'맥주': '3,000원'}]"
s37505526,140,초원갈비,,"['한식', '육류,고기요리']",광주광역시 북구 두암동 571-6,광주광역시 북구 동문대로168번길 20-1,두암동 571-6,초원갈비,126.9298175,35.1769947,,7,none_open,none_close,none_desc,[]
s1450027993,141,손수김밥 두암점,062-266-8009,"['음식점', '분식']",광주광역시 북구 두암동 85,광주광역시 북구 삼정로 110,두암동 85,손수김밥 두암점,126.9369886,35.1717204,,none_review_num,08:00,21:30,,"[{'손수김밥': '2,000원'}, {'참치김밥': '3,000원'}, {'고추김밥': '3,000원'}, {'김치김밥': '3,000원'}, {'치즈김밥': '3,000원'}]"
s36160903,142,시애틀 커피 하우스,070-7510-1195,"['음식점', '카페,디저트']",광주광역시 북구 두암동 888-4,광주광역시 북구 서방로 128-1,두암동 888-4,시애틀 커피 하우스,126.9262977,35.1699340,"광주광역시 북구 <b>두암동</b> 위치, 카페 안내.",6,08:00,22:30,주말 09:00 - 22:30,[]
s36865113,143,파리바게뜨 동광주점,062-265-8600,"['카페,디저트', '베이커리']",광주광역시 북구 두암동 574-18,광주광역시 북구 동문대로 182,두암동 574-18,파리바게뜨 동광주점,126.9295100,35.1784041,,2,07:00,11:30,,[]
s32068273,144,대복회세꼬시,062-512-7050,"['한식', '생선회']",광주광역시 북구 두암동 893-45,광주광역시 북구 서방로 150-1,두암동 893-45,대복회세꼬시,126.9285812,35.1694200,,2,12:00,19:00,,[]
s1393244983,145,손가네족발,062-262-9285,"['한식', '족발,보쌈']",광주광역시 북구 두암동 928-9,광주광역시 북구 삼정로 88,두암동 928-9,손가네족발,126.9375154,35.1698927,,1,10:00,24:00,,"[{'대표손가네 족발(대)': '35,000원'}, {'대표손가네 족발(중)': '30,000원'}, {'냉채족발(대)': '35,000원'}, {'냉채족발(중)': '30,000원'}, {'매운족발(대)': '35,000원'}]"
s19617618,146,옛날국밥,,"['한식', '국밥']",광주광역시 북구 두암동 305-37,광주광역시 북구 밤실로 199,두암동 305-37,옛날국밥,126.9331500,35.1648917,,7,none_open,none_close,none_desc,[]
s36199770,147,꽃쌈대패삼겹살두암점,062-251-8005,"['한식', '돼지고기구이']",광주광역시 북구 두암동 300-13,광주광역시 북구 밤실로 196,두암동 300-13,꽃쌈대패삼겹살두암점,126.9336063,35.1646510,"광주광역시 북구 <b>두암동</b> 위치, 대패삼겹살, 등갈비찜 등 판매.",18,none_open,none_close,none_desc,[]
k34690455,148,땅끝구이포크,062-263-9410,"['음식점', '한식']",광주광역시 북구 두암동 913-3,광주광역시 북구 삼정로 129,두암동 913-3,땅끝구이포크,126.9346974,35.1715560,,11,none_open,none_close,none_desc,[]
s1206341715,149,쭈꾸&꼼,062-265-6665,"['음식점', '한식']",광주광역시 북구 두암동 602-24,광주광역시 북구 면앙로 215,두암동 602-24,쭈꾸&꼼,126.9349233,35.1748134,,3,none_open,none_close,none_desc,"[{'대표쭈꾸미삼겹살': '11,000원'}, {'쭈꾸미볶음': '10,000원'}, {'꼼장어볶음': '11,000원'}, {'볶음밥': '2,000원'}]"
s1220338695,150,똘똘이족 두암점,062-266-2123,"['한식', '족발,보쌈']",광주광역시 북구 두암동 827-26 1층,광주광역시 북구 군왕로 132-1,두암동 827-26 1층,똘똘이족 두암점,126.9329625,35.1730749,,2,15:00,02:00,,"[{'똘똘이족발中(5종소스+속김치+채소)': '17,000원'}, {'똘똘이보쌈中(5종소스+속김치+채소)': '17,000원'}, {'명품족발中(탱글이 or 따끈이)': '24,000원'}, {'명품보쌈中': '25,000원'}, {'매운불족발 or 냉채족발 中': '27,000원'}]"
s16228287,151,등촌,062-266-1100,"['일식', '샤브샤브']",광주광역시 북구 두암동 842-1,광주광역시 북구 서방로107번길 100,두암동 842-1,등촌,126.9272509,35.1742970,,7,11:00,22:00,,"[{'소고기샤브샤브정식': '13,000원'}, {'추가)소고기샤브샤브': '9,000원'}, {'버섯매운탕칼국수': '8,000원'}, {'아귀찜 중': '40,000원'}, {'바지락칼국수': '8,000원'}]"
s16228287,151,등촌,062-266-1100,"['일식', '샤브샤브']",광주광역시 북구 두암동 842-1,광주광역시 북구 서방로107번길 100,두암동 842-1,등촌,126.9272509,35.1742970,,7,11:00,22:00,,"[{'소고기샤브샤브정식': '13,000원'}, {'추가)소고기샤브샤브': '9,000원'}, {'버섯매운탕칼국수': '8,000원'}, {'아귀찜 중': '40,000원'}, {'바지락칼국수': '8,000원'}]"
s31177553,152,계동치킨두암점,,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 456-6,광주광역시 북구 삼정로120번길 3,두암동 456-6,계동치킨두암점,126.9356670,35.1719020,,1,none_open,none_close,none_desc,"[{'간장치킨(순한맛)': '16,000원'}, {'간장치킨(매운맛)': '17,000원'}, {'크런치후라이드 치킨': '15,000원'}, {'간창치킨 순살(순한맛)': '17,000원'}, {'간창치킨 순살(매운맛)': '18,000원'}, {'더보기': ''}]"
s1550230264,153,윤스시,062-263-7711,"['일식', '일식당']",광주광역시 북구 두암동 908-4,광주광역시 북구 탁영로 6,두암동 908-4,윤스시,126.9331289,35.1665104,,5,none_open,none_close,none_desc,[]
s19627248,154,고흥회포차,,"['한식', '생선회']",광주광역시 북구 두암동 908-9,광주광역시 북구 참판로 89,두암동 908-9,고흥회포차,126.9329139,35.1658750,,8,none_open,none_close,none_desc,[]
s1306418172,155,자담치킨 광주두암점,062-267-7995,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 827-28,광주광역시 북구 군왕로 134,두암동 827-28,자담치킨 광주두암점,126.9329705,35.1731918,,1,11:00,01:00,,"[{'변동후라이드치킨': ''}, {'변동양념치킨': ''}, {'변동간장치킨': ''}, {'변동마늘치킨': ''}, {'변동핫후라이드치킨': ''}, {'더보기': ''}]"
s37555836,156,카페토크,062-266-7711,"['음식점', '카페,디저트']",광주광역시 북구 두암동 841-1,광주광역시 북구 동문대로 122-1,두암동 841-1,카페토크,126.9262458,35.1737488,,9,none_open,none_close,none_desc,[]
s32341731,157,현숙바지락칼국수,062-252-3710,"['한식', '칼국수,만두']",광주광역시 북구 두암동 597-46,광주광역시 북구 군왕로182번길 36,두암동 597-46,현숙바지락칼국수,126.9360000,35.1765667,,1,11:00,20:30,,[]
s16230002,158,난타5000각화점,062-266-9292,"['음식점', '피자']",광주광역시 북구 두암동 600-3,광주광역시 북구 군왕로 158,두암동 600-3,난타5000각화점,126.9333760,35.1752960,,none_review_num,none_open,none_close,none_desc,[]
s877695997,159,무등포차,062-266-3900,"['술집', '포장마차']",광주광역시 북구 두암동 140-1 1층,광주광역시 북구 삼정로66번길 92,두암동 140-1 1층,무등포차,126.9378615,35.1708085,,32,15:00,03:00,첫째주*셋째주 월요일 정기휴무,"[{'변동산오징어회*통찜': ''}, {'': ''}]"
s16228370,160,남매회관,062-263-1033,"['음식점', '한식']",광주광역시 북구 두암동 29-7,광주광역시 북구 월동로 66-4,두암동 29-7,남매회관,126.9371250,35.1772333,,none_review_num,11:30,22:00,일요일 휴무,[]
k38744211,161,미미락,062-251-8887,"['음식점', '한식']",광주광역시 북구 두암동 572-1,광주광역시 북구 동문대로180번길 12,두암동 572-1,미미락,126.9299316,35.1780971,,3,none_open,none_close,none_desc,[]
s1347402383,162,웰덤치킨 광주두암점,1599-9299,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 875-20,광주광역시 북구 서방로 137-1,두암동 875-20,웰덤치킨 광주두암점,126.9273514,35.1700064,,none_review_num,13:00,24:00,가맹점마다 상이,"[{'대표네가지맛 A세트': '24,000원'}, {'대표웰덤크리미세트': '23,000원'}, {'네가지맛 B세트': '24,000원'}, {'네가지맛 C세트': '23,000원'}, {'네가지맛 D세트': '23,000원'}]"
s16227856,163,청진동해장국두암점,062-529-4555,"['한식', '해장국']",광주광역시 북구 두암동 698-5,광주광역시 북구 동문대로 76,두암동 698-5,청진동해장국두암점,126.9227676,35.1707078,,3,none_open,none_close,none_desc,[]
s1999631323,165,또봉이통닭 전남광주병원점,062-263-9193,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 567-7,광주광역시 북구 면앙로139번길 38,두암동 567-7,또봉이통닭 전남광주병원점,126.9283009,35.1781772,,none_review_num,none_open,none_close,none_desc,"[{'또봉이통닭': '9,900원'}, {'': ''}]"
s32588510,166,뚜레쥬르 두암타운점,062-267-0234,"['카페,디저트', '베이커리']",광주광역시 북구 두암동 985-3,광주광역시 북구 밤실로 162,두암동 985-3,뚜레쥬르 두암타운점,126.9352867,35.1619651,,3,none_open,none_close,none_desc,[]
s31526302,167,롯데리아 홈플러스동광주점,062-261-0091,"['양식', '햄버거']",광주광역시 북구 두암동 575-1,광주광역시 북구 동문대로 200 삼성홈플러스,두암동 575-1,롯데리아 홈플러스동광주점,126.9304545,35.1794290,"햄버거, 음료수 등 판매.",2,10:00,22:00,"일요일 휴무둘째주, 넷째주","[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s38483404,168,산타떡볶이,062-263-5567,"['분식', '떡볶이']",광주광역시 북구 두암동 915-3,광주광역시 북구 삼정로 121,두암동 915-3,산타떡볶이,126.9355750,35.1715022,,2,11:00,22:00,명절 휴무,"[{'대표국물누들떡볶이': '4,000원'}, {'': ''}]"
s1232285626,169,또봉이통닭 전남광주두암점,062-252-3082,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 868-8,광주광역시 북구 군왕로 88,두암동 868-8,또봉이통닭 전남광주두암점,126.9328271,35.1690631,,2,15:00,24:00,,"[{'또봉이통닭': '9,800원'}, {'똥집튀김': '8,000원'}, {'맵닭': '13,000원'}, {'간장마늘통닭': '13,000원'}, {'양념통닭': '12,000원'}]"
s19645482,170,예술영양돌솥밥,,"['음식점', '한식']",광주광역시 북구 두암동 843-9,광주광역시 북구 서방로107번길 86,두암동 843-9,예술영양돌솥밥,126.9268250,35.1737167,,2,none_open,none_close,none_desc,[]
s54821926,171,떡실신떡볶이,0507-0493-1935,"['음식점', '한식']",광주광역시 북구 두암동 893-12,광주광역시 북구 서방로 160,두암동 893-12,떡실신떡볶이,126.9295088,35.1692187,,2,none_open,none_close,none_desc,"[{'오뎅튀김': '2,000원'}, {'만두튀김': '2,000원'}, {'고구마튀김': '2,000원'}, {'계란찜': '2,000원'}, {'무뼈불닭발': '17,000원'}]"
s1622550547,172,장작패는돼지,062-267-2888,"['한식', '돼지고기구이']",광주광역시 북구 두암동 841-17 1층,광주광역시 북구 서방로107번길 97 1층,두암동 841-17 1층,장작패는돼지,126.9269904,35.1742478,,2,16:00,01:00,,"[{'대표뼈삼겹장작구이': '12,000원'}]"
s38325362,173,원조소금구이,062-446-9292,"['한식', '돼지고기구이']",광주광역시 북구 두암동 408-2 원조소금구이,광주광역시 북구 삼정로 134-2,두암동 408-2 원조소금구이,원조소금구이,126.9344803,35.1717872,,8,10:00,24:00,,"[{'대표생목살소금구이': '12,000원'}, {'대표생오겹살': '13,000원'}, {'왕갈비': '14,000원'}, {'생가브리살': '13,000원'}, {'생항정살': '14,000원'}]"
s727639260,174,신똑순이아구찜,0504-0544-2226,"['한식', '아귀찜,해물찜']",광주광역시 북구 두암동 880-1,광주광역시 북구 서방로107번길 56,두암동 880-1,신똑순이아구찜,126.9258880,35.1725930,,none_review_num,11:00,23:00,,"[{'아구찜 小': '25,000원'}, {'아구찜 中': '35,000원'}, {'아구찜 大': '45,000원'}, {'해물찜 小': '25,000원'}, {'해물찜 中': '35,000원'}]"
s16228338,175,서대나라,062-251-1100,"['음식점', '한식']",광주광역시 북구 두암동 841-14,광주광역시 북구 동문대로122번길 7,두암동 841-14,서대나라,126.9263920,35.1737387,,none_review_num,11:00,22:00,둘째 넷째 일요일 휴무,[]
s37502008,176,땅끝포크두암점,,"['음식점', '한식']",광주광역시 북구 두암동 913-3,광주광역시 북구 삼정로 129,두암동 913-3,땅끝포크두암점,126.9346587,35.1715648,,3,none_open,none_close,none_desc,[]
s13579319,177,엔제리너스 광주두암점,062-252-2288,"['카페,디저트', '카페']",광주광역시 북구 두암동 985-8 1층,광주광역시 북구 갈마로 53 하나소아과,두암동 985-8 1층,엔제리너스 광주두암점,126.9363840,35.1620394,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",3,10:00,23:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s225636364,178,안뜰,062-262-1911,"['음식점', '한식']",광주광역시 북구 두암동 852-8,광주광역시 북구 삼정로 143 계절음식전문점 안뜰,두암동 852-8,안뜰,126.9329966,35.1716562,,7,15:00,01:00,매주 일요일 휴무,"[{'보쌈': '30,000원'}, {'제육볶음': '20,000원'}, {'양념목살': '20,000원'}, {'버섯전골': '30,000원'}, {'닭도리탕': '25,000원'}]"
s16259889,179,화진포,062-265-6569,"['음식점', '한식']",광주광역시 북구 두암동 602-14,광주광역시 북구 월동로 41,두암동 602-14,화진포,126.9350340,35.1753120,,3,none_open,none_close,none_desc,[]
s16229718,180,난타5000피자 동강대점,062-522-5092,"['음식점', '피자']",광주광역시 북구 두암동 699,광주광역시 북구 동문대로 74,두암동 699,난타5000피자 동강대점,126.9224620,35.1706470,,none_review_num,none_open,none_close,none_desc,[]
s33942505,181,동산회관,062-267-1147,"['음식점', '한식']",광주광역시 북구 두암동 318-4,광주광역시 북구 군왕로51번길 5,두암동 318-4,동산회관,126.9317792,35.1660717,,4,11:30,22:00,,[]
s32595067,182,왕대박분식,062-263-3600,"['분식', '종합분식']",광주광역시 북구 두암동 567-14,광주광역시 북구 면앙로139번길 36,두암동 567-14,왕대박분식,126.9282419,35.1780468,,none_review_num,none_open,none_close,none_desc,[]
s1875027439,184,등뼈가 광주두암점,062-269-8298,"['한식', '감자탕']",광주광역시 북구 두암동 841-5,광주광역시 북구 동문대로 130-1,두암동 841-5,등뼈가 광주두암점,126.9268056,35.1743366,,2,00:00,24:00,,"[{'해장국': '7,000원'}, {'감자탕 小': '25,000원'}, {'감자탕 中': '30,000원'}, {'감자탕 大': '35,000원'}, {'': ''}]"
s1633818059,185,갈비배달도시락스트릿테이블 광주빛고을점,062-266-3292,"['도시락,컵밥', '갈비배달도시락스트릿테이블']",광주광역시 북구 두암동 568-7,광주광역시 북구 동문대로 155,두암동 568-7,갈비배달도시락스트릿테이블 광주빛고을점,126.9275940,35.1766832,,2,00:00,24:00,,"[{'푸짐한 갈비밥상': '7,900원'}, {'풍성한삼겹밥상': '8,900원'}, {'사해방갈비짬뽕밥': '9,900원'}, {'숙성갈비+불냉면': '9,900원'}, {'매생이갈비탕상': '8,900원'}, {'더보기': ''}]"
k1662515427,186,돈가스가게,062-512-1251,"['일식', '돈가스']",광주광역시 북구 두암동 907-3,광주광역시 북구 군왕로 55-2,두암동 907-3,돈가스가게,126.9321883,35.1663312,,none_review_num,none_open,none_close,none_desc,[]
s16261520,187,해뜨는집,062-261-0336,"['음식점', '한식']",광주광역시 북구 두암동 308-3,광주광역시 북구 밤실로208번길 3,두암동 308-3,해뜨는집,126.9332957,35.1656632,,5,none_open,none_close,none_desc,[]
s32424116,188,봉구스밥버거 동강대점,062-263-0905,"['음식점', '분식']",광주광역시 북구 두암동 875-21,광주광역시 북구 서방로135번길 2,두암동 875-21,봉구스밥버거 동강대점,126.9272430,35.1699880,"패스트푸드, 한식, 밥버거 전문점.",1,none_open,none_close,none_desc,"[{'봉구스밥버거': '2,000원'}, {'햄밥버거': '2,500원'}, {'치즈밥버거': '2,500원'}, {'햄치즈밥버거': '3,000원'}, {'제육밥버거': '2,800원'}]"
s1221090076,189,매일먹고가자,062-266-8966,"['한식', '곱창,막창,양']",광주광역시 북구 두암동 908-17,광주광역시 북구 군왕로 56 1층,두암동 908-17,매일먹고가자,126.9324769,35.1661525,,none_review_num,14:00,24:00,,"[{'염통구이': '9,900원'}, {'대창구이': '12,900원'}, {'곱창구이  및 막창구이': '13,900원'}, {'모듬구이': '13,900원'}, {'변동곱창전골': ''}]"
s1501465652,190,아주커치킨 두암2점,062-263-3392,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 841-15,광주광역시 북구 동문대로122번길 9,두암동 841-15,아주커치킨 두암2점,126.9265250,35.1736511,,none_review_num,12:00,24:00,,"[{'대표후라이드치킨': '14,000원'}, {'대표양념치킨': '15,000원'}, {'양념반후라이드반치킨': '15,000원'}, {'간장치킨': '15,000원'}, {'매운 양념치킨': '16,000원'}, {'더보기': ''}]"
s37811825,191,살로만깻잎두마리치킨 두암점,062-266-5385,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 904-12,광주광역시 북구 참판로 115-1,두암동 904-12,살로만깻잎두마리치킨 두암점,126.9333672,35.1681799,,none_review_num,12:00,24:00,,"[{'두마리세트': '20,000원'}]"
s1933087991,192,아울,,"['술집', '요리주점']",광주광역시 북구 두암동 842-46,광주광역시 북구 서방로107번길 94,두암동 842-46,아울,126.9271336,35.1740632,,1,none_open,none_close,none_desc,[]
s16261395,193,새벽바다회타운,062-263-1571,"['한식', '생선회']",광주광역시 북구 두암동 277-11,광주광역시 북구 밤실로169번길 2,두암동 277-11,새벽바다회타운,126.9343490,35.1625210,,2,none_open,none_close,none_desc,"[{'새벽바다 스페셜': '150,000원'}, {'활어(돔,농어,광어)': '80,000~120,000원'}, {'세꼬시': '40,000~80,000원'}, {'': ''}]"
s16259630,194,무안뻘낙지,062-261-7447,"['음식점', '한식']",광주광역시 북구 두암동 576-14,광주광역시 북구 두리봉길 43-1,두암동 576-14,무안뻘낙지,126.9326380,35.1794930,,5,none_open,none_close,none_desc,[]
s37792498,195,어자반 두암점,0504-0544-9170,"['음식점', '한식']",광주광역시 북구 두암동 73 라인동산아파트 1층 109호,광주광역시 북구 삼정로 112 라인동산아파트 상가 109호,두암동 73 라인동산아파트 1층 109호,어자반 두암점,126.9362692,35.1716399,,none_review_num,11:00,21:00,,"[{'생선세트)고등어(1)+삼치(반)': '9,900원'}, {'생선세트)삼치(반)+갈치(반)': '12,900원'}, {'생선세트)고등어(1)+갈치(반)+삼치(반)': '15,900원'}, {'밥상세트)고등어(1)+삼치(반)+화덕고추장불고기+밥2+국2+반찬5': '19,900원'}, {'밥상세트)고등어(1)+갈치(반)+화덕고추장불고기+밥2+국2+반찬5': '21,900원'}, {'더보기': ''}]"
s32068199,196,파리바게뜨광주두암점,062-266-7686,"['카페,디저트', '베이커리']",광주광역시 북구 두암동 85,광주광역시 북구 삼정로 110,두암동 85,파리바게뜨광주두암점,126.9369929,35.1716660,,none_review_num,none_open,none_close,none_desc,[]
s16229813,197,뼈통두암점,,"['음식점', '한식']",광주광역시 북구 두암동 351-1,광주광역시 북구 탁영로 8,두암동 351-1,뼈통두암점,126.9335500,35.1664321,,7,none_open,none_close,none_desc,[]
s36497709,198,조선갈비,062-261-0050,"['한식', '육류,고기요리']",광주광역시 북구 두암동 291-6,광주광역시 북구 삼정로3번길 43,두암동 291-6,조선갈비,126.9339246,35.1643585,"광주광역시 북구 <b>두암동</b> 소재 <b>맛집</b>, 석갈비전문점, 매운석갈비 곤드레밥 떡국 냉면 조선정식 등 메뉴소개",5,none_open,none_close,none_desc,[]
s16228510,199,두암골국밥,062-523-9882,"['한식', '국밥']",광주광역시 북구 두암동 907-27,광주광역시 북구 군왕로51번길 6,두암동 907-27,두암골국밥,126.9317889,35.1662583,,3,10:30,21:00,일요일 휴무,[]
s37505295,200,맛닭꼬 두암2호점,062-268-5550,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 858-40,광주광역시 북구 서방로107번길 76,두암동 858-40,맛닭꼬 두암2호점,126.9265616,35.1733545,,none_review_num,none_open,none_close,none_desc,[]
k37192938,201,준사이,062-268-1999,"['음식점', '한식']",광주광역시 북구 두암동 825-8,광주광역시 북구 군왕로 147-2,두암동 825-8,준사이,126.9327736,35.1745913,,8,none_open,none_close,none_desc,[]
s1593974587,202,묵소두암직영점,,"['한식', '육류,고기요리']",광주광역시 북구 두암동 310-1,광주광역시 북구 군왕로 46,두암동 310-1,묵소두암직영점,126.9323460,35.1651742,,1,none_open,none_close,none_desc,[]
s1020798767,203,News감성포차,010-6306-4670,"['술집', '포장마차']",광주광역시 북구 두암동  305-7 지하 1층,광주광역시 북구 밤실로 199-1 지하 1층,두암동  305-7 지하 1층,News감성포차,126.9330901,35.1649504,,1,18:00,06:00,,"[{'대표간장찜닭': '17,000원'}, {'대표통오징어튀김': '15,000원'}, {'닭갈비와주먹밥': '15,000원'}, {'마늘똥집볶음': '15,000원'}, {'쭈꾸미제육볶음': '15,000원'}]"
s1545286950,204,카페미엘,,"['카페,디저트', '카페']",광주광역시 북구 두암동 866-9,광주광역시 북구 군왕로 95,두암동 866-9,카페미엘,126.9324747,35.1697059,,none_review_num,none_open,none_close,none_desc,[]
s1887560939,205,카페우림,062-266-9486,"['음식점', '카페,디저트']",광주광역시 북구 두암동 579-1,광주광역시 북구 면앙로165번길 28 상가 1층 4호,두암동 579-1,카페우림,126.9303390,35.1771676,,none_review_num,none_open,none_close,none_desc,"[{'대표아메리카노': '2,000원'}, {'대표생딸기라떼': '4,500원'}, {'카페라떼': '2,500원'}, {'카푸치노': '2,500원'}, {'바닐라라떼': '3,000원'}, {'더보기': ''}]"
s1100522135,206,커피브레이크,062-513-1950,"['음식점', '카페,디저트']",광주광역시 북구 두암동 890-1,광주광역시 북구 군왕로51번길 118,두암동 890-1,커피브레이크,126.9269659,35.1690782,,1,none_open,none_close,none_desc,[]
s1528420661,207,취한닭,062-266-4670,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 351-3,광주광역시 북구 탁영로 14,두암동 351-3,취한닭,126.9340134,35.1664667,,none_review_num,none_open,none_close,none_desc,[]
s1249937964,208,미미락동광주점,,"['일식', '일식당']",광주광역시 북구 두암동 572-1,광주광역시 북구 동문대로180번길 12,두암동 572-1,미미락동광주점,126.9299384,35.1780932,,3,none_open,none_close,none_desc,[]
s1541306729,209,햇돼지 왕족발,062-412-9324,"['한식', '족발,보쌈']",광주광역시 북구 두암동 304-53,광주광역시 북구 밤실로 189,두암동 304-53,햇돼지 왕족발,126.9335978,35.1641144,,3,none_open,none_close,none_desc,[]
s755284595,210,동경야시장 광주두암점,062-471-1117,"['술집', '이자카야']",광주광역시 북구 두암동 277-5,광주광역시 북구 밤실로 175,두암동 277-5,동경야시장 광주두암점,126.9342934,35.1628863,,1,none_open,none_close,none_desc,[]
s16228074,211,남원추어탕,062-261-6911,"['한식', '추어탕']",광주광역시 북구 두암동 577-10,광주광역시 북구 동문대로186번길 46,두암동 577-10,남원추어탕,126.9317625,35.1780763,,1,none_open,none_close,none_desc,[]
s21523117,212,화수목,,"['술집', '맥주,호프']",광주광역시 북구 두암동 351-1,광주광역시 북구 참판로 96,두암동 351-1,화수목,126.9333850,35.1663520,,none_review_num,none_open,none_close,none_desc,[]
k1227465252,213,꾸브라꼬숯불두마리치킨,062-251-8080,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 599-23,광주광역시 북구 참판로 211,두암동 599-23,꾸브라꼬숯불두마리치킨,126.9344408,35.1766596,,none_review_num,none_open,none_close,none_desc,[]
s16228074,211,남원추어탕,062-261-6911,"['한식', '추어탕']",광주광역시 북구 두암동 577-10,광주광역시 북구 동문대로186번길 46,두암동 577-10,남원추어탕,126.9317625,35.1780763,,1,none_open,none_close,none_desc,[]
s21523117,212,화수목,,"['술집', '맥주,호프']",광주광역시 북구 두암동 351-1,광주광역시 북구 참판로 96,두암동 351-1,화수목,126.9333850,35.1663520,,none_review_num,none_open,none_close,none_desc,[]
k1227465252,213,꾸브라꼬숯불두마리치킨,062-251-8080,"['음식점', '치킨,닭강정']",광주광역시 북구 두암동 599-23,광주광역시 북구 참판로 211,두암동 599-23,꾸브라꼬숯불두마리치킨,126.9344408,35.1766596,,none_review_num,none_open,none_close,none_desc,[]
s1130799981,214,김밥나라,,"['음식점', '분식']",광주광역시 북구 두암동 904-19,광주광역시 북구 군왕로 76,두암동 904-19,김밥나라,126.9328085,35.1681255,,none_review_num,none_open,none_close,none_desc,[]
s21523234,215,원조창평갈비,,"['한식', '육류,고기요리']",광주광역시 북구 두암동 567-8,광주광역시 북구 면앙로139번길 40,두암동 567-8,원조창평갈비,126.9283521,35.1782881,,4,none_open,none_close,none_desc,[]
s1357608971,216,에쏠로지 동광주점,062-265-3560,"['음식점', '카페,디저트']",광주광역시 북구 두암동 881-7,광주광역시 북구 동문대로 102,두암동 881-7,에쏠로지 동광주점,126.9247981,35.1722716,,1,none_open,none_close,none_desc,[]
s21523787,217,김밥여행,,"['분식', '종합분식']",광주광역시 북구 두암동 916-7,광주광역시 북구 삼정로 109,두암동 916-7,김밥여행,126.9368300,35.1714480,,none_review_num,none_open,none_close,none_desc,[]
s11489085,218,배스킨라빈스 동광주홈플러스,062-250-8064,"['카페,디저트', '아이스크림']",광주광역시 북구 두암동 575-1,광주광역시 북구 동문대로 200 삼성홈플러스,두암동 575-1,배스킨라빈스 동광주홈플러스,126.9304648,35.1794671,아이스크림 전문점.,2,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s1601094145,219,화풍명인만두,062-261-2800,"['중식', '중식당']",광주광역시 북구 두암동 859-2,광주광역시 북구 동문대로122번길 4,두암동 859-2,화풍명인만두,126.9261408,35.1736999,,none_review_num,none_open,none_close,none_desc,[]
s16228501,220,국일기사식당,062-251-2525,"['음식점', '한식']",광주광역시 북구 두암동 949-11,광주광역시 북구 탁영로 17,두암동 949-11,국일기사<b>식당</b>,126.9345534,35.1666886,,none_review_num,none_open,none_close,none_desc,[]
s16227630,221,통일각,062-268-2933,"['중식', '중식당']",광주광역시 북구 두암동 874-15,광주광역시 북구 서방로 157,두암동 874-15,통일각,126.9294540,35.1695030,,none_review_num,10:00,20:30,,[]
