id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1931444921,144,알콜충전소,062-955-2165,"['술집', '맥주,호프']",광주광역시 광산구 산정동 972-7,광주광역시 광산구 산정로6번길 5 1층,산정동 972-7,알콜충전소,126.8034832,35.1672123,,none_review_num, 17:0, 02:0,0수요일 17:00 - 02:00목요일 17:00 - 02:00금요일 17:00 - 02:00토요일 17:00 - 02:00일요일 17:00 - 02:00월요일 17:00 - 02:00,[]
s1142607266,145,필회포차,,"['한식', '생선회']",광주광역시 광산구 산정동 936-3,광주광역시 광산구 산정공원로 73-1,산정동 936-3,필회포차,126.8062765,35.1742182,,none_review_num,none_open,none_close,none_desc,[]
s1337828841,146,뷰밀제과점,062-962-5535,"['카페,디저트', '베이커리']",광주광역시 광산구 산정동 918-13,광주광역시 광산구 목련로 65,산정동 918-13,뷰밀제과점,126.8049501,35.1725501,,none_review_num,none_open,none_close,none_desc,"[{'우리밀 고구마빵': '1,500원'}, {'우리밀 수제 백설기': '3,500원'}, {'우리밀 수제 미니쿠키': '4,000원'}, {'우리밀 수제 미니밤식빵': '2,500원'}, {'우리밀 수제 아몬드전병': '3,000원'}, {'더보기': ''}]"
s1552173797,147,술친구,,"['술집', '맥주,호프']",광주광역시 광산구 산정동 977-16,광주광역시 광산구 월곡산정로 9,산정동 977-16,술친구,126.8033423,35.1667746,,none_review_num,none_open,none_close,none_desc,[]
k38420643,148,덩어리불오징어칼국수,062-953-7676,"['음식점', '한식']",광주광역시 광산구 산정동 1027,광주광역시 광산구 목련로 15,산정동 1027,덩어리불오징어칼국수,126.7991247,35.1736539,,none_review_num,none_open,none_close,none_desc,[]
k19379436,149,엄마손탕수육,062-951-3369,"['중식', '중식당']",광주광역시 광산구 산정동 973-1,광주광역시 광산구 산정로 15,산정동 973-1,엄마손탕수육,126.8033521,35.1680318,,none_review_num,none_open,none_close,none_desc,[]
s16024136,150,산정분식,,"['분식', '종합분식']",광주광역시 광산구 산정동 936-10,광주광역시 광산구 산정공원로71번길 10-10,산정동 936-10,산정분식,126.8060625,35.1744763,,none_review_num,none_open,none_close,none_desc,[]
k1188578976,151,인생술집,062-959-2392,"['음식점', '한식']",광주광역시 광산구 산정동 977-1,광주광역시 광산구 산정로 2,산정동 977-1,인생술집,126.8033324,35.1669465,,none_review_num,none_open,none_close,none_desc,[]
k37160377,152,지실골,062-951-5791,"['음식점', '한식']",광주광역시 광산구 산정동 802,광주광역시 광산구 하남지실안길 59,산정동 802,지실골,126.7900632,35.1709287,,2,none_open,none_close,none_desc,[]
s15984735,153,정거장,062-955-0668,"['음식점', '한식']",광주광역시 광산구 산정동 184-1,광주광역시 광산구 하남지실길 91,산정동 184-1,정거장,126.7966000,35.1688833,,none_review_num,none_open,none_close,none_desc,[]
s20652523,154,붉은돼지 산정동점,062-961-8284,"['한식', '족발,보쌈']",광주광역시 광산구 산정동 977-8,광주광역시 광산구 산정로6번길 20,산정동 977-8,붉은돼지 <b>산정동</b>점,126.8042819,35.1668700,"광주광역시 광산구 <b>산정동</b> 위치, 족발 전문점.",none_review_num,none_open,none_close,none_desc,[]
s34006246,155,해물왕포차,,"['한식', '해물,생선요리']",광주광역시 광산구 산정동 977-2,광주광역시 광산구 산정로6번길 6,산정동 977-2,해물왕포차,126.8035145,35.1669810,,none_review_num,none_open,none_close,none_desc,[]
s37517684,156,하남야식,,"['음식점', '야식']",광주광역시 광산구 산정동 976-13,광주광역시 광산구 월곡산정로 1,산정동 976-13,하남야식,126.8024844,35.1668705,,none_review_num,none_open,none_close,none_desc,[]
s436066643,157,꽃보다소,062-434-8992,"['한식', '육류,고기요리']",광주광역시 광산구 산정동 941-3,광주광역시 광산구 목련로 75,산정동 941-3,꽃보다소,126.8060950,35.1724330,,none_review_num,none_open,none_close,none_desc,[]
s32964361,158,투모리,062-953-9442,"['술집', '맥주,호프']",광주광역시 광산구 산정동 972-9,광주광역시 광산구 산정로 8,산정동 972-9,투모리,126.8034425,35.1673012,"광주광역시 광산구 <b>산정동</b> 위치, 꼬치구이 전문 주점.",none_review_num,none_open,none_close,none_desc,"[{'대표모듬소세지': '12,000원'}]"
s1765026288,159,홍가광주1호점,,"['술집', '요리주점']",광주광역시 광산구 산정동 977-4,광주광역시 광산구 산정로6번길 12,산정동 977-4,홍가광주1호점,126.8037516,35.1669584,,none_review_num,none_open,none_close,none_desc,[]
s16024149,160,순진가명가산정점,,"['음식점', '한식']",광주광역시 광산구 산정동 122-2,광주광역시 광산구 하남지실길 32,산정동 122-2,순진가명가산정점,126.7982750,35.1665320,,none_review_num,none_open,none_close,none_desc,[]
s37517505,161,이모네맛집,,"['음식점', '한식']",광주광역시 광산구 산정동 976-4,광주광역시 광산구 산정로5번길 9,산정동 976-4,이모네<b>맛집</b>,126.8027727,35.1670552,,none_review_num,none_open,none_close,none_desc,[]
k15984724,162,호식이두마리치킨,062-961-9935,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 371-1,,,호식이두마리치킨,126.7942231,35.1754440,,none_review_num,none_open,none_close,none_desc,[]
s1725132170,163,커피스토리,,"['카페,디저트', '카페']",광주광역시 광산구 산정동 942-9,광주광역시 광산구 목련로 74-1,산정동 942-9,커피스토리,126.8058390,35.1721463,,none_review_num,none_open,none_close,none_desc,[]
s37336677,164,국선지네닭,062-384-7787,"['한식', '닭요리']",광주광역시 광산구 산정동 970-10,광주광역시 광산구 산정로6번길 13-4,산정동 970-10,국선지네닭,126.8041418,35.1672118,,none_review_num,none_open,none_close,none_desc,[]
s37517505,161,이모네맛집,,"['음식점', '한식']",광주광역시 광산구 산정동 976-4,광주광역시 광산구 산정로5번길 9,산정동 976-4,이모네<b>맛집</b>,126.8027727,35.1670552,,none_review_num,none_open,none_close,none_desc,[]
k15984724,162,호식이두마리치킨,062-961-9935,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 371-1,,,호식이두마리치킨,126.7942231,35.1754440,,none_review_num,none_open,none_close,none_desc,[]
s1725132170,163,커피스토리,,"['카페,디저트', '카페']",광주광역시 광산구 산정동 942-9,광주광역시 광산구 목련로 74-1,산정동 942-9,커피스토리,126.8058390,35.1721463,,none_review_num,none_open,none_close,none_desc,[]
s37336677,164,국선지네닭,062-384-7787,"['한식', '닭요리']",광주광역시 광산구 산정동 970-10,광주광역시 광산구 산정로6번길 13-4,산정동 970-10,국선지네닭,126.8041418,35.1672118,,none_review_num,none_open,none_close,none_desc,[]
k15984428,165,황금탕수육전문,062-433-7755,"['중식', '중식당']",광주광역시 광산구 산정동 973-1,광주광역시 광산구 산정로 15,산정동 973-1,황금탕수육전문,126.8033521,35.1680318,,none_review_num,none_open,none_close,none_desc,[]
s32455933,166,엄마손식당,,"['음식점', '한식']",광주광역시 광산구 산정동 972-7,광주광역시 광산구 산정로6번길 5,산정동 972-7,엄마손<b>식당</b>,126.8035389,35.1671083,,none_review_num,none_open,none_close,none_desc,[]
s1118098467,167,양반왕족발보쌈,050-4454-2604,"['한식', '족발,보쌈']",광주광역시 광산구 산정동 927-8,광주광역시 광산구 산정공원로81번길 20,산정동 927-8,양반왕족발보쌈,126.8054133,35.1750786,,none_review_num,none_open,none_close,none_desc,"[{'족발또는보쌈(소)': '28,000원'}, {'족발또는보쌈(중)': '32,000원'}, {'족발또는보쌈(대)': '35,000원'}, {'족발또는보쌈(특대)': '38,000원'}, {'': ''}]"
s816575194,168,넌분식 난야식,062-451-4300,"['분식', '종합분식']",광주광역시 광산구 산정동 968-4,광주광역시 광산구 산정로18번길 19-11,산정동 968-4,넌분식 난야식,126.8046349,35.1685170,,none_review_num,11:00,07:00,,"[{'변동갈비찜': ''}, {'변동아구탕': ''}, {'': ''}]"
s35840071,169,장충동대가왕족발,062-434-8211,"['한식', '족발,보쌈']",광주광역시 광산구 산정동 936-3,광주광역시 광산구 산정공원로 73-1,산정동 936-3,장충동대가왕족발,126.8062472,35.1741934,"광주광역시 광산구 <b>산정동</b> 위치, 보쌈, 족발, 냉채족발 판매.",none_review_num,none_open,none_close,none_desc,[]
k19369051,170,국빈관,062-955-7754,"['중식', '중식당']",광주광역시 광산구 산정동 973-1,광주광역시 광산구 산정로 15,산정동 973-1,국빈관,126.8033521,35.1680318,,none_review_num,none_open,none_close,none_desc,[]
k15936275,171,아주커치킨하남일점,062-942-8892,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 1113,광주광역시 광산구 용아로297번길 58-6,산정동 1113,아주커치킨하남일점,126.7998785,35.1704543,,none_review_num,none_open,none_close,none_desc,[]
s37517910,172,꽃언니포차,,"['술집', '포장마차']",광주광역시 광산구 산정동 973-5,광주광역시 광산구 산정로 9,산정동 973-5,꽃언니포차,126.8032326,35.1674609,,none_review_num,none_open,none_close,none_desc,[]
k1152944428,173,뿐이네포차,062-953-3704,"['술집', '포장마차']",광주광역시 광산구 산정동 972-9,광주광역시 광산구 산정로 8,산정동 972-9,뿐이네포차,126.8034274,35.1672970,,none_review_num,none_open,none_close,none_desc,[]
k120807147,174,토마토,062-959-5439,"['술집', '맥주,호프']",광주광역시 광산구 산정동 1112,광주광역시 광산구 용아로297번길 58-8,산정동 1112,토마토,126.7998944,35.1705586,,none_review_num,none_open,none_close,none_desc,[]
k1285650907,175,아지트,062-951-1973,"['음식점', '한식']",광주광역시 광산구 산정동 972-10,광주광역시 광산구 산정로 10,산정동 972-10,아지트,126.8034527,35.1674412,,none_review_num,none_open,none_close,none_desc,[]
s37518868,176,왔다평양맨발,,"['음식점', '한식']",광주광역시 광산구 산정동 937-2,광주광역시 광산구 산정공원로 67,산정동 937-2,왔다평양맨발,126.8062055,35.1736230,,none_review_num,none_open,none_close,none_desc,[]
s30925649,177,투싼다사로움점,,"['술집', '맥주,호프']",광주광역시 광산구 산정동 1023,광주광역시 광산구 목련로21번길 45,산정동 1023,투싼다사로움점,126.7984040,35.1754210,,none_review_num,none_open,none_close,none_desc,[]
k15934743,178,한빛케더링,062-945-9957,"['음식점', '도시락,컵밥']",광주광역시 광산구 산정동 165,광주광역시 광산구 여대길 201,산정동 165,한빛케더링,126.7955750,35.1642150,,none_review_num,none_open,none_close,none_desc,[]
k38532721,179,닭사마,062-945-9925,"['음식점', '치킨,닭강정']",광주광역시 광산구 산정동 176,광주광역시 광산구 하남지실길 54,산정동 176,닭사마,126.7976932,35.1673411,,none_review_num,none_open,none_close,none_desc,[]
s1026854521,180,토마토,,"['술집', '맥주,호프']",광주광역시 광산구 산정동 1112,광주광역시 광산구 용아로297번길 58-8,산정동 1112,토마토,126.7999204,35.1705691,,none_review_num,none_open,none_close,none_desc,[]
s1621784138,181,도랑도랑,,"['술집', '맥주,호프']",광주광역시 광산구 산정동 976-7,광주광역시 광산구 산정로 3,산정동 976-7,도랑도랑,126.8031443,35.1670190,,none_review_num,none_open,none_close,none_desc,[]
s278262405,182,넌분식난야식,0504-0544-7937,"['분식', '종합분식']",광주광역시 광산구 산정동 957-8 1층,광주광역시 광산구 산정로37번길 12,산정동 957-8 1층,넌분식난야식,126.8034051,35.1701114,,none_review_num,14:00,02:00,,"[{'대표닭발': '15,000원'}, {'대표묵은지김치전골': '18,000원'}, {'곱창볶음': '15,000원'}, {'순대곱창볶음': '17,000원'}, {'삼겹살정식': '15,000원'}]"
s37913426,183,투사랑하남주공점,062-959-7922,"['술집', '맥주,호프']",광주광역시 광산구 산정동 972-8,광주광역시 광산구 산정로 6,산정동 972-8,투사랑하남주공점,126.8034132,35.1671292,,none_review_num,none_open,none_close,none_desc,[]
s820517610,184,세이지,062-463-6628,"['음식점', '카페,디저트']",광주광역시 광산구 산정동 936-1,광주광역시 광산구 산정공원로 77-1,산정동 936-1,세이지,126.8062624,35.1744496,,none_review_num,none_open,none_close,none_desc,"[{'커피': '3,000원'}, {'': ''}]"
k15984240,185,송가네분식,062-953-0872,"['분식', '종합분식']",광주광역시 광산구 산정동 939,광주광역시 광산구 산정공원로71번길 27,산정동 939,송가네분식,126.8051000,35.1733430,,none_review_num,none_open,none_close,none_desc,[]
k38629084,186,도랑도랑,062-951-3617,"['술집', '맥주,호프']",광주광역시 광산구 산정동 976-7,광주광역시 광산구 산정로 3,산정동 976-7,도랑도랑,126.8031384,35.1669863,,none_review_num,none_open,none_close,none_desc,[]
k1809491779,187,숙이네술맛집,062-959-7181,"['음식점', '한식']",광주광역시 광산구 산정동 942-4,광주광역시 광산구 목련로 68,산정동 942-4,숙이네술<b>맛집</b>,126.8051049,35.1721922,,none_review_num,none_open,none_close,none_desc,[]
s37516848,188,엄마분식,,"['분식', '종합분식']",광주광역시 광산구 산정동 970-7,광주광역시 광산구 산정로6번길 21-3,산정동 970-7,엄마분식,126.8043308,35.1671958,,none_review_num,none_open,none_close,none_desc,[]
s37517907,189,호프하우스,,"['술집', '맥주,호프']",광주광역시 광산구 산정동 972-9,광주광역시 광산구 산정로 8,산정동 972-9,호프하우스,126.8033934,35.1672815,,none_review_num,none_open,none_close,none_desc,[]
s1697611903,190,옛날불고기,062-959-4022,"['음식점', '한식']",광주광역시 광산구 산정동 1047,광주광역시 광산구 용아로379번길 29,산정동 1047,옛날불고기,126.8026829,35.1765980,,none_review_num,none_open,none_close,none_desc,[]
s37517905,191,산정주방촌,,"['음식점', '한식']",광주광역시 광산구 산정동 972-8,광주광역시 광산구 산정로 6,산정동 972-8,산정주방촌,126.8033592,35.1671713,,none_review_num,none_open,none_close,none_desc,[]
s1252551747,192,만족,0507-0493-7447,"['한식', '족발,보쌈']",광주광역시 광산구 산정동 1119,광주광역시 광산구 목련로 42,산정동 1119,만족,126.8022553,35.1720135,,none_review_num,12:00,01:00,,"[{'족발 중~대': '32,000~35,000원'}, {'미니족': '18,000원'}, {'빨족': '35,000원'}, {'냉채족': '35,000원'}, {'쟁반국수': '10,000원'}]"
s31148472,193,투싼산정점,,"['술집', '맥주,호프']",광주광역시 광산구 산정동 938-16,광주광역시 광산구 산정공원로71번길 11,산정동 938-16,투싼산정점,126.8055750,35.1737929,,none_review_num,none_open,none_close,none_desc,[]
s21529383,194,동림식당,,"['음식점', '한식']",광주광역시 광산구 산정동 972-9,광주광역시 광산구 산정로 8,산정동 972-9,동림<b>식당</b>,126.8034000,35.1673167,,none_review_num,none_open,none_close,none_desc,[]
