id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1023075314,228,세븐바,062-955-5541,"['술집', '바(BAR)']",광주광역시 광산구 수완동 1364,광주광역시 광산구 수완로 64 3층,수완동 1364,세븐바,126.8291132,35.1909118,,14,07:30,03:00,일요일휴무,"[{'위스키': '100,000원'}, {'': ''}]"
s1427089136,229,브루웍스 광주수완점,062-951-9908,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1365 1층,광주광역시 광산구 수완로 66 1층,수완동 1365 1층,브루웍스 광주수완점,126.8290337,35.1910858,,4,05:00,02:00,,"[{'필스너': '3,900원'}, {'해피바이젠': '4,900원'}, {'플래티넘IPA': '5,500원'}, {'달서오렌지에일': '5,900원'}, {'제주위트에일': '7,900원'}, {'더보기': ''}]"
s1126065987,230,이디야커피 수완중앙점,062-952-8485,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1765,광주광역시 광산구 수완로 16,수완동 1765,이디야커피 수완중앙점,126.8290999,35.1865722,,3,none_open,none_close,none_desc,[]
s21818027,231,롯데리아 광주수완점,062-956-0203,"['양식', '햄버거']",광주광역시 광산구 수완동 1423,광주광역시 광산구 임방울대로 338,수완동 1423,롯데리아 광주수완점,126.8242170,35.1900550,"햄버거, 음료수 등 판매.",18,00:00,24:00,홈서비스 10:00~22:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s1385136162,232,프롬하와이 광주수완점,062-951-7117,"['술집', '요리주점']",광주광역시 광산구 수완동 1398,광주광역시 광산구 장신로 187,수완동 1398,프롬하와이 광주수완점,126.8311199,35.1910778,,18,17:00,24:00,,"[{'빅아일랜드': '39,000원'}, {'옐로우썸파티': '19,000원'}, {'': ''}]"
s33810876,233,나줏대감 수완점,062-962-1223,"['음식점', '한식']",광주광역시 광산구 수완동 1128,광주광역시 광산구 수완로73번길 3,수완동 1128,나줏대감 수완점,126.8285661,35.1916888,,25,00:00,24:00,,"[{'나주곰탕': '8,000원'}, {'매생이곰탕': '8,500원'}, {'특곰탕': '10,000원'}, {'갈비탕': '10,000원'}, {'매생이갈비탕': '10,500원'}]"
s1207929171,234,토스트럭 광주수완지구점,062-954-1081,"['음식점', '분식']",광주광역시 광산구 수완동 1083,광주광역시 광산구 장신로 135 102호,수완동 1083,토스트럭 광주수완지구점,126.8250562,35.1910028,,5,10:00,22:00,,"[{'대표옛날토스트': '2,900원'}, {'대표새우팡팡토스트': '4,500원'}, {'변동햄버거토스트': ''}]"
s21520038,235,놀부부대찌개 광주수완점,062-962-7892,"['한식', '찌개,전골']","광주광역시 광산구 수완동 1426 107, 108호",광주광역시 광산구 장신로 134,"수완동 1426 107, 108호",놀부부대찌개 광주수완점,126.8247900,35.1903330,"광주광역시 광산구 <b>수완동</b> 위치, 부대찌개 전문점.",20,10:00,22:00,,"[{'놀부부대찌개': '7,500원'}, {'흥부부대찌개': '7,500원'}, {'직화짬뽕전골': '25,000원'}]"
s34489746,236,새벽촌,062-959-3256,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1397,광주광역시 광산구 장신로 189,수완동 1397,새벽촌,126.8309030,35.1910430,,18,none_open,none_close,none_desc,[]
s32537665,237,불땡국수수완점,062-959-5922,"['한식', '국수']",광주광역시 광산구 수완동 1388,광주광역시 광산구 장신로 183,수완동 1388,불땡국수수완점,126.8302049,35.1910559,,26,none_open,none_close,none_desc,"[{'돼지불고기볶음': '16,000원'}, {'불땡치즈불닭': '17,000원'}, {'우삼겹숙주볶음': '17,000원'}, {'': ''}]"
s1235289060,238,바다향기,062-953-1021,"['한식', '생선회']",광주광역시 광산구 수완동 1638,광주광역시 광산구 수완로52번길 46-4,수완동 1638,바다향기,126.8312447,35.1899935,,21,11:30,01:00,,"[{'변동코스요리': ''}, {'변동바다향기모듬': ''}, {'변동제철활어': ''}, {'변동많은 스끼 서비스^^': ''}, {'': ''}]"
s37125733,239,씨즐펍수완점,062-531-6239,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1374,광주광역시 광산구 수완로74번길 18,수완동 1374,씨즐펍수완점,126.8297195,35.1916542,,,17:00,03:00,,[]
s1182458290,240,멕시카나치킨 수완점,050-7964-1452,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1117,광주광역시 광산구 장신로147번길 6,수완동 1117,멕시카나치킨 수완점,126.8265259,35.1914247,,3,12:00,24:00,,"[{'치토스치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '16,000원'}, {'양념치킨': '17,000원'}, {'간장치킨': '17,000원'}]"
s32270860,241,첨단공원국밥 수완점,062-959-6848,"['한식', '국밥']",광주광역시 광산구 수완동 1535,광주광역시 광산구 수완로 54,수완동 1535,첨단공원국밥 수완점,126.8289601,35.1898573,,11,none_open,none_close,none_desc,"[{'모듬국밥': '8,000원'}, {'암뽕국밥': '8,000원'}, {'새끼보국밥': '8,000원'}, {'머리국밥': '7,000원'}, {'선지국밥': '7,000원'}]"
s739793929,242,광후장어,062-954-5900,"['한식', '장어,먹장어요리']",광주광역시 광산구 수완동 669-3,광주광역시 광산구 임방울대로 503,수완동 669-3,광후장어,126.8190557,35.2049430,,25,none_open,none_close,none_desc,"[{'변동대표장어구이': ''}, {'변동대표장어정식': ''}, {'변동장어탕': ''}, {'': ''}]"
s34615704,243,부두차일드,062-955-8363,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 수완동 901,광주광역시 광산구 왕버들로 86,수완동 901,부두차일드,126.8201959,35.2021911,"에스프레소, 아메리카노, 카페라떼, 카푸치노, 생과일주스, 브런치, 샌드위치, 파니니 등 판매.",,10:00,22:00,,"[{'아메리카노': '4,000원'}, {'카푸치노': '4,500원'}, {'카페라떼': '4,500원'}, {'바닐라라떼': '5,000원'}, {'카라멜마끼아또': '5,000원'}]"
s1191995630,244,짬뽕과손님,062-954-5774,"['중식', '중식당']",광주광역시 광산구 수완동 963,광주광역시 광산구 임방울대로 366,수완동 963,짬뽕과손님,126.8242547,35.1928631,,none_review_num,none_open,none_close,none_desc,[]
s1173235744,245,달봉이치킨 수완점,062-955-9288,"['치킨,닭강정', '달봉이치킨']",광주광역시 광산구 수완동 1627,광주광역시 광산구 수완로52번길 46-11,수완동 1627,달봉이치킨 수완점,126.8313179,35.1892222,,11,12:00,01:00,,"[{'대표바싹후라이드': '15,900원'}, {'순살 후라이드': '16,900원'}, {'허니양념치킨': '17,900원'}, {'순살 허니양념치킨': '18,900원'}, {'매운양념치킨': '17,900원'}]"
s36281864,246,잎새의꿈,062-952-3631,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1399,광주광역시 광산구 수완로74번길 40,수완동 1399,잎새의꿈,126.8311818,35.1916432,,,18:00,04:00,,[]
s1878174943,247,용천통닭,070-4110-8284,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1432,광주광역시 광산구 임방울대로332번길 9-4,수완동 1432,용천통닭,126.8246671,35.1900457,,,05:00,01:00,공휴일 05:00 - 01:00,"[{'용천통닭 (배달)': '6,900원'}, {'Take-out 한마리': '6,900원'}, {'양념통닭': '8,900원'}, {'매운양념통닭': '9,900원'}, {'마늘간장통닭': '10,900원'}]"
s20667869,248,대복전,062-959-7892,"['한식', '소고기구이']",광주광역시 광산구 수완동 1461,광주광역시 광산구 장신로148번길 9-6,수완동 1461,대복전,126.8271060,35.1900270,"광주광역시 광산구 <b>수완동</b> 위치, 차돌박이, 등심, 살치살 등 판매.",10,11:30,22:00,,"[{'대복살': '33,000원'}, {'안창살': '31,000원'}, {'살치살': '30,000원'}, {'': ''}]"
s37676568,249,카페주드,062-374-4090,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1601,광주광역시 광산구 수완로50번길 59,수완동 1601,카페주드,126.8313033,35.1882921,,29,none_open,none_close,none_desc,"[{'대표베이글샌드위치': '7,000원'}, {'': ''}]"
s37350244,250,정항우케익 수완점,062-962-9017,"['카페,디저트', '케이크전문']",광주광역시 광산구 수완동 965 상가동 1층 104호,광주광역시 광산구 임방울대로 364 상가동 1층 104호,수완동 965 상가동 1층 104호,정항우케익 수완점,126.8241836,35.1926025,,15,10:00,23:00,,"[{'조각케익,롤케익,큐브케익': '2,500원'}, {'': ''}]"
s1964661568,251,죽이야기 광주수완병원점,062-959-6233,"['한식', '죽']",광주광역시 광산구 수완동 960 1층  죽이야기,광주광역시 광산구 임방울대로 372,수완동 960 1층  죽이야기,죽이야기 광주수완병원점,126.8242087,35.1933903,,3,09:30,21:00,배달가능배달료별도일요일 00:00 - 00:30일요일휴무,"[{'대표전복죽': '12,000원'}, {'대표삼선짬뽕죽': '9,500원'}, {'자연송이 전복죽': '18,000원'}, {'매생이굴죽': '9,000원'}, {'불낙죽(순한맛)': '9,500원'}]"
s1220591864,252,고모네뽈찜,062-962-1235,"['음식점', '한식']",광주광역시 광산구 수완동 1734,광주광역시 광산구 수완로48번길 42-3,수완동 1734,고모네뽈찜,126.8291497,35.1879432,,3,11:00,21:30,일요일휴무,"[{'대구뽈찜': '32,000원'}]"
s1769683644,253,청춘얼큰이,062-955-1801,"['한식', '닭발']",광주광역시 광산구 수완동 1699 1층 청춘얼큰이,광주광역시 광산구 수완로48번길 18,수완동 1699 1층 청춘얼큰이,청춘얼큰이,126.8294963,35.1886430,,9,17:00,05:00,,"[{'무뼈닭발': '15,000원'}]"
s1230456247,254,현완단겸상추튀김,062-222-3721,"['분식', '종합분식']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,현완단겸상추튀김,126.8234121,35.1903578,,2,12:00,24:00,,"[{'대표상추튀김 1인분': '5,000원'}, {'상추튀김 2인분': '10,000원'}, {'떡볶이': '4,000원'}, {'어묵': '4,000원'}, {'순대': '4,000원'}, {'더보기': ''}]"
s38337398,255,대한수산물백화점,050-7744-7378,"['한식', '생선회']",광주광역시 광산구 수완동 1134,광주광역시 광산구 왕버들로 180,수완동 1134,대한수산물백화점,126.8300018,35.1999711,,6,none_open,none_close,none_desc,"[{'광어+우럭 中': '22,000원'}, {'': ''}]"
s31186639,256,럭셔리수 룸소주방,062-952-3333,"['술집', '요리주점']",광주광역시 광산구 수완동 1414 3층,광주광역시 광산구 임방울대로 335,수완동 1414 3층,럭셔리수 룸소주방,126.8231396,35.1900143,"생일파티, 가족모임, 회식, 피로연 등 안내.",2,17:00,07:00,,[]
s36132393,257,꼬시닭,062-962-5789,"['한식', '닭요리']",광주광역시 광산구 수완동 1127,광주광역시 광산구 수완로 69,수완동 1127,꼬시닭,126.8285663,35.1915341,,12,14:00,02:00,,[]
s1240084667,258,후라이드참잘하는집 수완점,062-951-0055,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1763,광주광역시 광산구 수완로14번길 5,수완동 1763,후라이드참잘하는집 수완점,126.8295789,35.1865220,,,11:00,24:00,,"[{'후라이드치킨': '14,000원'}, {'': ''}]"
s1466959916,259,응답하라2001오크통,062-959-6177,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1628,광주광역시 광산구 수완로52번길 48,수완동 1628,응답하라2001오크통,126.8314478,35.1901399,,2,16:00,04:00,,"[{'생맥주 500cc': '3,000원'}, {'호가든생맥주': '5,000원'}, {'': ''}]"
s1088906345,260,동방불패 수완점,062-954-7770,"['중식', '중식당']",광주광역시 광산구 수완동 1371,광주광역시 광산구 수완로74번길 12-2,수완동 1371,동방불패 수완점,126.8294754,35.1914291,,,18:00,07:00,,"[{'탕수육': '9,000원'}, {'어항동고': '16,000원'}, {'팔보채': '16,000원'}, {'동방냉채': '16,000원'}, {'어항가지새우': '16,000원'}]"
s38004053,261,신일등제면소광주수완점,062-952-2435,"['음식점', '한식']",광주광역시 광산구 수완동 1433,광주광역시 광산구 임방울대로332번길 9-8,수완동 1433,신일등제면소광주수완점,126.8248434,35.1900371,,,11:00,22:00,Last order 21:00월요일 휴무,[]
s38522996,262,원조삼희불낙,062-951-3132,"['한식', '낙지요리']",광주광역시 광산구 수완동 1132,광주광역시 광산구 왕버들로 174,수완동 1132,원조삼희불낙,126.8294397,35.2001359,,12,10:00,21:00,,"[{'이상 배달가능합니다./배달료2,000원 추가됩니다.': '변동＃24,000원'}, {'＃불낙(산낙지/공기별도)': '15,000원'}, {'＃불낙(일반낙지/공기별도)': '13,000원'}, {'＃낙지볶음 or 낙지회무침(대)': '58,000원'}, {'＃낙지볶음 or 낙지회무침(중)': '48,000원'}, {'더보기': ''}]"
s37824333,263,할리스커피 광주수완2호점,062-959-3327,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1109,,,할리스커피 광주수완2호점,126.8281183,35.1913688,,24,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s1250531645,264,맛드림김밥나라 수완모아점,062-959-1400,"['음식점', '한식']",광주광역시 광산구 수완동 1486 은빛마을 모아엘가 상가동 105호,광주광역시 광산구 수완로33번길 76,수완동 1486 은빛마을 모아엘가 상가동 105호,맛드림김밥나라 수완모아점,126.8245700,35.1894780,,none_review_num,none_open,none_close,none_desc,[]
s37463912,265,베이크하우스,062-952-0645,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 672-8,광주광역시 광산구 왕버들로 87 1층,수완동 672-8,베이크하우스,126.8201217,35.2028298,,25,11:00,20:00,명절 당일 휴무주말 10:30 - 20:30,"[{'치아바타': '2,400원'}, {'우유식빵': '4,800원'}, {'아메리카노': '3,800원'}, {'': ''}]"
s37437873,266,한량 광주수완점,062-962-0111,"['일식', '일식튀김,꼬치']",광주광역시 광산구 수완동 1378,광주광역시 광산구 수완로74번길 12-1,수완동 1378,한량 광주수완점,126.8297640,35.1914603,,37,18:00,03:00,,"[{'무색': '1,000원'}, {'초록': '1,500원'}, {'파랑': '2,000원'}, {'노랑': '2,500원'}, {'빨강': '3,000원'}]"
s35482945,267,차이나챠이,062-959-0600,"['중식', '중식당']",광주광역시 광산구 수완동 953 정인빌딩 7층,광주광역시 광산구 임방울대로 355,수완동 953 정인빌딩 7층,차이나챠이,126.8234252,35.1918580,,15,11:00,22:00,,"[{'짜장': '5,000원'}, {'짬뽕': '7,000원'}, {'탕수육+짜장': '12,000원'}, {'탕수육+짜장2': '14,000원'}, {'탕수육+짜장+짬뽕': '16,000원'}]"
s21520977,268,한스델리 광주수완점,062-961-5588,"['음식점', '패밀리레스토랑']",광주광역시 광산구 수완동 1426 2층,광주광역시 광산구 장신로 134,수완동 1426 2층,한스델리 광주수완점,126.8247880,35.1904760,,9,11:00,22:00,연중무휴,"[{'등심돈가스': '4,900원'}, {'고구마치즈돈가스': '5,900원'}, {'김치햄버거스테이크': '6,300원'}, {'치즈오븐스파게티': '5,900원'}, {'해물야채볶음밥': '4,900원'}]"
s36854198,269,속초붉은대게,062-261-5510,"['한식', '게요리']",광주광역시 광산구 수완동 1376,광주광역시 광산구 수완로74번길 22,수완동 1376,속초붉은대게,126.8302229,35.1916232,,21,none_open,none_close,none_desc,[]
s92593073,270,수유리우동집,062-959-0533,"['일식', '우동,소바']",광주광역시 광산구 수완동 1116,광주광역시 광산구 장신로147번길 6-3,수완동 1116,수유리우동집,126.8267887,35.1913214,,12,none_open,none_close,none_desc,[]
s36339023,271,코코호도 수완점,062-953-1555,"['카페,디저트', '호두과자']",광주광역시 광산구 수완동 1441,광주광역시 광산구 임방울대로332번길 17,수완동 1441,코코호도 수완점,126.8248375,35.1898109,호두과자 제조 및 견과류 판매 전문점.,3,09:00,21:00,매장마다 다를수 있음토요일 09:00 - 21:00매장마다 다를수 있음,[]
s1415599073,272,타코비 광주수완점,062-953-0985,"['일식', '일식당']",광주광역시 광산구 수완동 968 105호,광주광역시 광산구 임방울대로 360 105호,수완동 968 105호,타코비 광주수완점,126.8244072,35.1920920,,9,12:00,22:30,22:00-22:20사이에 마감합니다,"[{'대표오리지널 6알': '3,000원'}, {'치즈 6알': '3,500원'}]"
s1396318243,273,츠츠허허,062-952-8868,"['중식', '중식당']",광주광역시 광산구 수완동 1652,광주광역시 광산구 수완로52번길 24,수완동 1652,츠츠허허,126.8302292,35.1901846,,2,none_open,none_close,none_desc,[]
s1459395153,274,취향루,062-961-6161,"['중식', '중식당']",광주광역시 광산구 수완동 1684,광주광역시 광산구 수완로50번길 22,수완동 1684,취향루,126.8299749,35.1894037,,4,none_open,none_close,none_desc,[]
s1213233093,275,김가네 수완점,062-961-6116,"['음식점', '분식']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,김가네 수완점,126.8232443,35.1903839,,none_review_num,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s13112218,276,우가미가,062-961-9933,"['한식', '소고기구이']",광주광역시 광산구 수완동 676-2,광주광역시 광산구 왕버들로 141,수완동 676-2,우가미가,126.8259116,35.2011644,"광주광역시 광산구 <b>수완동</b> 소재, 한우, 소고기 전문점, 메뉴 안내.",4,11:00,22:00,연중무휴.주말 11:00 - 22:00,[]
s36339023,271,코코호도 수완점,062-953-1555,"['카페,디저트', '호두과자']",광주광역시 광산구 수완동 1441,광주광역시 광산구 임방울대로332번길 17,수완동 1441,코코호도 수완점,126.8248375,35.1898109,호두과자 제조 및 견과류 판매 전문점.,3,09:00,21:00,매장마다 다를수 있음토요일 09:00 - 21:00매장마다 다를수 있음,[]
s1415599073,272,타코비 광주수완점,062-953-0985,"['일식', '일식당']",광주광역시 광산구 수완동 968 105호,광주광역시 광산구 임방울대로 360 105호,수완동 968 105호,타코비 광주수완점,126.8244072,35.1920920,,9,12:00,22:30,22:00-22:20사이에 마감합니다,"[{'대표오리지널 6알': '3,000원'}, {'치즈 6알': '3,500원'}]"
s1396318243,273,츠츠허허,062-952-8868,"['중식', '중식당']",광주광역시 광산구 수완동 1652,광주광역시 광산구 수완로52번길 24,수완동 1652,츠츠허허,126.8302292,35.1901846,,2,none_open,none_close,none_desc,[]
s1459395153,274,취향루,062-961-6161,"['중식', '중식당']",광주광역시 광산구 수완동 1684,광주광역시 광산구 수완로50번길 22,수완동 1684,취향루,126.8299749,35.1894037,,4,none_open,none_close,none_desc,[]
s1213233093,275,김가네 수완점,062-961-6116,"['음식점', '분식']",광주광역시 광산구 수완동 1412,광주광역시 광산구 장신로 120,수완동 1412,김가네 수완점,126.8232443,35.1903839,,none_review_num,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s13112218,276,우가미가,062-961-9933,"['한식', '소고기구이']",광주광역시 광산구 수완동 676-2,광주광역시 광산구 왕버들로 141,수완동 676-2,우가미가,126.8259116,35.2011644,"광주광역시 광산구 <b>수완동</b> 소재, 한우, 소고기 전문점, 메뉴 안내.",4,11:00,22:00,연중무휴.주말 11:00 - 22:00,[]
s1678465796,277,임창정의소주한잔 광주수완점,,"['술집', '요리주점']",광주광역시 광산구 수완동 1381,광주광역시 광산구 장신로 181,수완동 1381,임창정의소주한잔 광주수완점,126.8299932,35.1911092,,7,none_open,none_close,none_desc,[]
s37517585,278,해전,,"['술집', '전통,민속주점']",광주광역시 광산구 수완동 1639,광주광역시 광산구 수완로52번길 46-6,수완동 1639,해전,126.8311802,35.1898245,,2,none_open,none_close,none_desc,[]
s1059411115,279,미스터뒷고기,,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1712,광주광역시 광산구 수완로50번길 42-6,수완동 1712,미스터뒷고기,126.8306172,35.1888604,,9,none_open,none_close,none_desc,[]
s37425867,280,손수김밥 수완점,062-956-1300,"['음식점', '분식']",광주광역시 광산구 수완동 1089 1층,광주광역시 광산구 임방울대로358번길 16 1층,수완동 1089 1층,손수김밥 수완점,126.8250510,35.1917040,,1,09:00,21:00,매주일요일휴무,"[{'변동※김밥류': ''}, {'변동손수김밥 or치즈김밥or김치김밥or고추김밥or참치고추김밥': ''}, {'변동참치김치김밥or돈가스김밥or참치김밥or명이나물김밥or새우김밥': ''}, {'변동※분식류': ''}, {'변동오뎅or떡볶이or라볶이or치즈라볶이or고기만두or김치만두or물만두or갈비만두': ''}, {'더보기': ''}]"
s1386490398,281,나비상회 수완점,010-6613-1149,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1313,광주광역시 광산구 수완로74번길 29-32 나비상회 수완점,수완동 1313,나비상회 수완점,126.8308962,35.1918655,,3,18:00,03:00,,"[{'대표강원도 황태': '14,000원'}]"
s1386490398,281,나비상회 수완점,010-6613-1149,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1313,광주광역시 광산구 수완로74번길 29-32 나비상회 수완점,수완동 1313,나비상회 수완점,126.8308962,35.1918655,,3,18:00,03:00,,"[{'대표강원도 황태': '14,000원'}]"
s31427478,282,소담아구,062-952-1844,"['한식', '아귀찜,해물찜']",광주광역시 광산구 수완동 676-5,광주광역시 광산구 왕버들로 133,수완동 676-5,소담아구,126.8251680,35.2014840,,10,none_open,none_close,none_desc,[]
s20596702,283,끌림,062-956-7117,"['음식점', '브런치']",광주광역시 광산구 수완동 725,광주광역시 광산구 왕버들로 113-2,수완동 725,끌림,126.8242780,35.2017780,,,none_open,none_close,none_desc,[]
s372224519,284,터,062-959-7799,"['한식', '보리밥']",광주광역시 광산구 수완동 1524,광주광역시 광산구 수완로11번안길 3-4,수완동 1524,터,126.8267417,35.1866395,,4,11:00,22:00,,"[{'대표보리밥': '7,000원'}, {'곰탕': '8,000원'}, {'전복삼계탕': '10,000원'}, {'홍어삼합': '35,000원'}, {'': ''}]"
s1927315611,285,농부와 어부,062-962-8845,"['일식', '일식당']",광주광역시 광산구 수완동 1098,광주광역시 광산구 장신로147번길 5-8 삼우주차빌딩 1층,수완동 1098,농부와 어부,126.8252817,35.1909852,,2,11:00,24:00,,"[{'주류': '2,000원'}, {'회': '15,000원'}]"
s37249819,286,해산물과 전한판,062-955-1092,"['한식', '전,빈대떡']",광주광역시 광산구 수완동 1639,광주광역시 광산구 수완로52번길 46-6,수완동 1639,해산물과 전한판,126.8312095,35.1898291,,6,16:00,02:00,,"[{'모듬전': '20,000원'}, {'닭볶음탕': '25,000원'}, {'변동낙지탕탕이': ''}, {'': ''}]"
k32817164,287,도쿄참치,062-956-3738,"['한식', '생선회']",광주광역시 광산구 수완동 1378,광주광역시 광산구 수완로74번길 12-1,수완동 1378,도쿄참치,126.8297873,35.1914179,,6,none_open,none_close,none_desc,[]
s21834263,288,난타5000피자수완모아엘가점,062-953-5092,"['음식점', '피자']",광주광역시 광산구 수완동 1482,광주광역시 광산구 임방울대로 318,수완동 1482,난타5000피자수완모아엘가점,126.8235493,35.1881545,,2,12:30,22:30,,[]
s37812274,289,빽다방 광주수완대로점,062-956-2965,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 수완동 1083 104,광주광역시 광산구 장신로 135,수완동 1083 104,빽다방 광주수완대로점,126.8250628,35.1910334,,38,10:00,23:00,주말 10:00 - 23:00,"[{'앗!메리카노(HOT)': '1,500원'}, {'원조냉커피': '2,500원'}]"
s129072187,290,OK포차광주수완점,,"['술집', '포장마차']",광주광역시 광산구 수완동 1646 . 1층,광주광역시 광산구 수완로52번길 36 . 1층,수완동 1646 . 1층,OK포차광주수완점,126.8308034,35.1901944,,3,none_open,none_close,none_desc,[]
s1271574088,291,하루엔소쿠 광주수완점,062-959-3488,"['일식', '일식당']",광주광역시 광산구 수완동 1443 1층,광주광역시 광산구 임방울대로332번길 25 1층,수완동 1443 1층,하루엔소쿠 광주수완점,126.8252779,35.1897841,,4,11:00,21:00,,"[{'로스카츠': '8,500원'}, {'치즈카츠': '9,500원'}, {'등심스테이크돈부리': '10,500원'}, {'하루철판함바그': '9,500원'}, {'알밥정식': '8,500원'}, {'더보기': ''}]"
s1271574088,291,하루엔소쿠 광주수완점,062-959-3488,"['일식', '일식당']",광주광역시 광산구 수완동 1443 1층,광주광역시 광산구 임방울대로332번길 25 1층,수완동 1443 1층,하루엔소쿠 광주수완점,126.8252779,35.1897841,,4,11:00,21:00,,"[{'로스카츠': '8,500원'}, {'치즈카츠': '9,500원'}, {'등심스테이크돈부리': '10,500원'}, {'하루철판함바그': '9,500원'}, {'알밥정식': '8,500원'}, {'더보기': ''}]"
s15941018,292,파리바게뜨 수완노블점,062-959-8208,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1421,광주광역시 광산구 임방울대로 334,수완동 1421,파리바게뜨 수완노블점,126.8242625,35.1897679,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
s19729659,293,던킨도너츠 광주수완점,062-951-2802,"['카페,디저트', '도넛']",광주광역시 광산구 수완동 1084,광주광역시 광산구 장신로 139,수완동 1084,던킨도너츠 광주수완점,126.8253240,35.1910200,"도넛, 커피, 음료 등 메뉴 안내.",6,none_open,none_close,none_desc,[]
s1126440401,294,8385감성포차,062-432-8385,"['술집', '포장마차']",광주광역시 광산구 수완동 1406,광주광역시 광산구 수완로74번길 38-7,수완동 1406,8385감성포차,126.8313477,35.1912212,,27,17:00,03:30,매일,"[{'대표아무거나': '23,000원'}, {'대표닭볶음탕': '18,000원'}, {'육전+깻잎전': '20,000원'}]"
s146617394,295,소굴수완점,,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1645,광주광역시 광산구 수완로52번길 30-1,수완동 1645,소굴수완점,126.8306330,35.1901519,,6,none_open,none_close,none_desc,[]
s33480976,296,김밥천국 수완1호점,0504-0544-1776,"['음식점', '분식']",광주광역시 광산구 수완동 1101 1층,광주광역시 광산구 장신로147번길 5-2,수완동 1101 1층,김밥천국 수완1호점,126.8259841,35.1913791,,2,08:30,24:00,,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}]"
s19949922,297,칠우대패삼겹살,062-959-0705,"['음식점', '한식']",광주광역시 광산구 수완동 1669,광주광역시 광산구 수완로50번길 13,수완동 1669,칠우대패삼겹살,126.8297600,35.1896280,,4,none_open,none_close,none_desc,[]
s1348561536,298,이자카야청담,062-953-7651,"['음식점', '한식']",광주광역시 광산구 수완동 1366 철마빌딩 1층,광주광역시 광산구 수완로 68 철마빌딩 1층,수완동 1366 철마빌딩 1층,이자카야청담,126.8289824,35.1912993,,4,17:00,02:00,,"[{'대표생연어 한접시': '28,000원'}]"
s36170273,299,배꼽산,062-959-0428,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1757,광주광역시 광산구 수완로14번길 23,수완동 1757,배꼽산,126.8291074,35.1869096,"광주광역시 광산구 <b>수완동</b> 소재 <b>맛집</b>, 생삼겹 차돌박이 주물럭 백반정식 떡국 쌀국수 등 메뉴, 생삼겹살전문점",5,none_open,none_close,none_desc,[]
s1119350612,300,김효준베이커리,062-956-3272,"['카페,디저트', '베이커리']",광주광역시 광산구 수완동 1104,광주광역시 광산구 수완로73번길 31,수완동 1104,김효준베이커리,126.8269185,35.1916594,,13,10:00,22:00,휴무 별도공지,"[{'아메리카노': '4,000원'}, {'카페라뗴': '4,500원'}, {'에스프레소': '4,500원'}, {'카푸치노': '4,500원'}, {'카라멜 마끼아토': '5,000원'}]"
