id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s15950166,169,청해식당,,"['한식', '해물,생선요리']",광주광역시 동구 대인동 154-2,광주광역시 동구 구성로204번길 26-1,대인동 154-2,청해<b>식당</b>,126.9165750,35.1517583,,none_review_num,none_open,none_close,none_desc,[]
s38232518,170,트윗젤,062-221-1011,"['카페,디저트', '베이커리']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,트윗젤,126.9122562,35.1546951,,none_review_num,none_open,none_close,none_desc,[]
s37819461,171,칸타타,,"['카페,디저트', '카페']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,칸타타,126.9122072,35.1547259,,none_review_num,none_open,none_close,none_desc,[]
s1620697840,172,투모아대인점,,"['술집', '맥주,호프']",광주광역시 동구 대인동 324-10,광주광역시 동구 제봉로212번길 2-8,대인동 324-10,투모아대인점,126.9153541,35.1543849,,none_review_num,none_open,none_close,none_desc,[]
s37505949,173,진다연,062-228-3359,"['음식점', '한식']",광주광역시 동구 대인동 324-3,광주광역시 동구 제봉로222번길 6-4,대인동 324-3,진다연,126.9141126,35.1551535,,none_review_num,none_open,none_close,none_desc,[]
k15950788,174,충금지하상가스넥,062-223-4138,"['분식', '종합분식']",광주광역시 동구 대인동 100-1,광주광역시 동구 구성로194번길 5,대인동 100-1,충금지하상가스넥,126.9145590,35.1527004,,none_review_num,none_open,none_close,none_desc,[]
s520998020,175,이모네아구찜,062-227-8582,"['음식점', '한식']",광주광역시 동구 대인동 320-6 1층 102호,광주광역시 동구 동계천로6번길 4 1층 102호,대인동 320-6 1층 102호,이모네아구찜,126.9135041,35.1563798,,none_review_num,none_open,none_close,none_desc,[]
s1560017969,176,영광식당,,"['음식점', '한식']",광주광역시 동구 대인동 319-2,광주광역시 동구 동계천로6번길 3,대인동 319-2,영광<b>식당</b>,126.9136967,35.1563619,,1,none_open,none_close,none_desc,[]
k15948134,177,진성오리촌,062-226-4593,"['한식', '오리요리']",광주광역시 동구 대인동 313-10,광주광역시 동구 제봉로194번길 4-4,대인동 313-10,진성오리촌,126.9164354,35.1534138,,none_review_num,none_open,none_close,none_desc,[]
s999453508,178,G,062-222-7456,"['술집', '바(BAR)']",광주광역시 동구 대인동 324-18,광주광역시 동구 제봉로 220-1,대인동 324-18,G,126.9139708,35.1549808,,none_review_num,none_open,none_close,none_desc,[]
s1953386454,179,함께하는왕갈비,,"['한식', '육류,고기요리']",광주광역시 동구 대인동 310-14,광주광역시 동구 제봉로194번길 15,대인동 310-14,함께하는왕갈비,126.9171493,35.1544181,,none_review_num,none_open,none_close,none_desc,[]
s37506323,180,맥주나라,062-225-5450,"['술집', '맥주,호프']",광주광역시 동구 대인동 31-8,광주광역시 동구 구성로 203-1,대인동 31-8,맥주나라,126.9146571,35.1537856,,none_review_num,none_open,none_close,none_desc,[]
s15947626,181,보람식당,062-227-8669,"['한식', '돼지고기구이']",광주광역시 동구 대인동 310-5,광주광역시 동구 제봉로194번길 5-8,대인동 310-5,보람<b>식당</b>,126.9162343,35.1540493,,none_review_num,10:00,20:30,,[]
k15950690,182,7080중년클럽,062-222-6977,"['술집', '단란주점']",광주광역시 동구 대인동 312-1,광주광역시 동구 제봉로200번길 1-7,대인동 312-1,7080중년클럽,126.9155886,35.1542206,,none_review_num,none_open,none_close,none_desc,[]
k15949032,183,엠,062-234-2675,"['술집', '단란주점']",광주광역시 동구 대인동 320-24,광주광역시 동구 독립로 282-7,대인동 320-24,엠,126.9133306,35.1561207,,none_review_num,none_open,none_close,none_desc,[]
s15947626,181,보람식당,062-227-8669,"['한식', '돼지고기구이']",광주광역시 동구 대인동 310-5,광주광역시 동구 제봉로194번길 5-8,대인동 310-5,보람<b>식당</b>,126.9162343,35.1540493,,none_review_num,10:00,20:30,,[]
k15950690,182,7080중년클럽,062-222-6977,"['술집', '단란주점']",광주광역시 동구 대인동 312-1,광주광역시 동구 제봉로200번길 1-7,대인동 312-1,7080중년클럽,126.9155886,35.1542206,,none_review_num,none_open,none_close,none_desc,[]
k15949032,183,엠,062-234-2675,"['술집', '단란주점']",광주광역시 동구 대인동 320-24,광주광역시 동구 독립로 282-7,대인동 320-24,엠,126.9133306,35.1561207,,none_review_num,none_open,none_close,none_desc,[]
k15950354,184,강진수산,062-225-4664,"['한식', '해물,생선요리']",광주광역시 동구 대인동 308-38,광주광역시 동구 제봉로184번길 13,대인동 308-38,강진수산,126.9180757,35.1536362,,none_review_num,none_open,none_close,none_desc,[]
k15950347,185,장흥상회,062-225-2886,"['한식', '해물,생선요리']",광주광역시 동구 대인동 313-27,광주광역시 동구 제봉로184번길 3,대인동 313-27,장흥상회,126.9172161,35.1530715,,none_review_num,none_open,none_close,none_desc,[]
k38550831,186,하나카페테리아,062-225-1536,"['음식점', '한식']",광주광역시 동구 대인동 185-1,광주광역시 동구 중앙로 223,대인동 185-1,하나카페테리아,126.9180396,35.1526829,,none_review_num,none_open,none_close,none_desc,[]
s1999289556,187,삼태기식당,,"['한식', '돼지고기구이']",광주광역시 동구 대인동 82,광주광역시 동구 구성로 198,대인동 82,삼태기<b>식당</b>,126.9142995,35.1531520,,none_review_num,none_open,none_close,none_desc,[]
k1886708415,188,엔조이,062-234-3810,"['술집', '단란주점']",광주광역시 동구 대인동 320-20,광주광역시 동구 동계천로6번길 6,대인동 320-20,엔조이,126.9135064,35.1562083,,none_review_num,none_open,none_close,none_desc,[]
k15950344,189,주영상회,062-225-3385,"['한식', '해물,생선요리']",광주광역시 동구 대인동 308-1,광주광역시 동구 제봉로190번길 10-1,대인동 308-1,주영상회,126.9177164,35.1539616,,none_review_num,none_open,none_close,none_desc,[]
s1363723790,190,길포차,,"['술집', '포장마차']",광주광역시 동구 대인동 307-42,광주광역시 동구 동계천로 51-3,대인동 307-42,길포차,126.9176510,35.1544642,,none_review_num,none_open,none_close,none_desc,[]
s19339791,191,부부수산,062-228-1457,"['일식', '일식당']",광주광역시 동구 대인동 190-7,광주광역시 동구 제봉로184번길 10,대인동 190-7,부부수산,126.9180114,35.1532163,,none_review_num,none_open,none_close,none_desc,[]
s38712373,192,시키사이,062-2211-0114,"['일식', '일식당']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,시키사이,126.9120551,35.1548262,,none_review_num,none_open,none_close,none_desc,[]
s37507848,193,까페에쏠로지,,"['카페,디저트', '카페']",광주광역시 동구 대인동 20-14,광주광역시 동구 제봉로 221,대인동 20-14,까페에쏠로지,126.9136393,35.1546995,,2,none_open,none_close,none_desc,[]
s19339791,191,부부수산,062-228-1457,"['일식', '일식당']",광주광역시 동구 대인동 190-7,광주광역시 동구 제봉로184번길 10,대인동 190-7,부부수산,126.9180114,35.1532163,,none_review_num,none_open,none_close,none_desc,[]
s38712373,192,시키사이,062-2211-0114,"['일식', '일식당']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,시키사이,126.9120551,35.1548262,,none_review_num,none_open,none_close,none_desc,[]
s37507848,193,까페에쏠로지,,"['카페,디저트', '카페']",광주광역시 동구 대인동 20-14,광주광역시 동구 제봉로 221,대인동 20-14,까페에쏠로지,126.9136393,35.1546995,,2,none_open,none_close,none_desc,[]
s1493522949,194,행복야식,062-223-1777,"['음식점', '한식']",광주광역시 동구 대인동 324-23 1층,광주광역시 동구 제봉로222번길 6-16,대인동 324-23 1층,행복야식,126.9146639,35.1548250,,none_review_num,none_open,none_close,none_desc,[]
k15948993,195,변사또꼬치구이전문점,062-227-8239,"['일식', '일식튀김,꼬치']",광주광역시 동구 대인동 311-3,광주광역시 동구 구성로 222,대인동 311-3,변사또꼬치구이전문점,126.9160865,35.1547076,,none_review_num,none_open,none_close,none_desc,[]
s21258809,196,오므스위트광주롯데백화점,,"['음식점', '양식']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268,대인동 7-1,오므스위트광주롯데백화점,126.9120217,35.1546245,,none_review_num,none_open,none_close,none_desc,[]
s37509938,197,황제호프,,"['술집', '맥주,호프']",광주광역시 동구 대인동 316-21,광주광역시 동구 제봉로222번길 13-1,대인동 316-21,황제호프,126.9144646,35.1558252,,none_review_num,none_open,none_close,none_desc,[]
k15949034,198,작은평화,062-228-2189,"['술집', '단란주점']",광주광역시 동구 대인동 319-1,광주광역시 동구 동계천로6번길 1,대인동 319-1,작은평화,126.9137316,35.1564483,,none_review_num,none_open,none_close,none_desc,[]
s19782205,199,마들폐백,062-671-7344,"['한식', '낙지요리']",광주광역시 동구 대인동 309-2,광주광역시 동구 제봉로194번길 14-1,대인동 309-2,마들폐백,126.9172912,35.1542067,"광주광역시 동구 <b>대인동</b> 소재, 낙지볶음, 초무침 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s1619008878,200,정주네한방족발,,"['한식', '족발,보쌈']",광주광역시 동구 대인동 321-41,광주광역시 동구 동계천로6번길 16,대인동 321-41,정주네한방족발,126.9137990,35.1553624,,none_review_num,none_open,none_close,none_desc,[]
s37509250,201,대명식육점,,"['한식', '육류,고기요리']",광주광역시 동구 대인동 327-3,광주광역시 동구 동계천로 40,대인동 327-3,대명식육점,126.9165014,35.1548873,,none_review_num,none_open,none_close,none_desc,[]
k959048730,202,투맨,062-234-9413,"['술집', '단란주점']",광주광역시 동구 대인동 321-2,광주광역시 동구 동계천로6번길 10,대인동 321-2,투맨,126.9135078,35.1557415,,none_review_num,none_open,none_close,none_desc,[]
s38510621,203,얼라이브커피,010-5433-6200,"['카페,디저트', '카페']",광주광역시 동구 대인동 20-17,광주광역시 동구 제봉로 221-1,대인동 20-17,얼라이브커피,126.9136023,35.1546720,,2,none_open,none_close,none_desc,"[{'아메리카노': '2,500원'}, {'': ''}]"
s37509937,204,동네쉼터,,"['음식점', '한식']",광주광역시 동구 대인동 315-29,광주광역시 동구 제봉로222번길 12-1,대인동 315-29,동네쉼터,126.9145818,35.1557167,,none_review_num,none_open,none_close,none_desc,[]
s37869065,205,카페아모제 롯데광주점,062-221-1011,"['카페,디저트', '카페']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268 롯데백화점,대인동 7-1,카페아모제 롯데광주점,126.9120013,35.1546093,,none_review_num,none_open,none_close,none_desc,"[{'스위트칠리새우': '7,900원'}, {'치즈오븐스파게티': '5,500원'}, {'수제비프롤': '9,900원'}, {'베이컨치킨롤': '6,900원'}, {'훈제닭다리': '4,500원'}, {'더보기': ''}]"
s1376700954,206,기분좋은날,,"['술집', '맥주,호프']",광주광역시 동구 대인동 307-2,광주광역시 동구 동계천로 57,대인동 307-2,기분좋은날,126.9181683,35.1541124,,none_review_num,none_open,none_close,none_desc,[]
k15948853,207,흐르는강물처럼,062-228-3690,"['술집', '맥주,호프']",광주광역시 동구 대인동 154,광주광역시 동구 구성로204번길 28,대인동 154,흐르는강물처럼,126.9166533,35.1516777,,none_review_num,none_open,none_close,none_desc,[]
k614145133,208,빨코,062-224-6999,"['음식점', '한식']",광주광역시 동구 대인동 32-9,광주광역시 동구 구성로 206-1,대인동 32-9,빨코,126.9150043,35.1536879,,none_review_num,none_open,none_close,none_desc,[]
k15949082,209,진성코러스,062-234-1587,"['음식점', '한식']",광주광역시 동구 대인동 198-12,광주광역시 동구 동계천로 68,대인동 198-12,진성코러스,126.9187767,35.1533660,,none_review_num,none_open,none_close,none_desc,[]
k1834567479,210,뽀뽀,062-234-3123,"['술집', '단란주점']",광주광역시 동구 대인동 324-1,광주광역시 동구 제봉로222번길 4,대인동 324-1,뽀뽀,126.9140100,35.1551558,,none_review_num,none_open,none_close,none_desc,[]
s15949081,211,미도회관,,"['음식점', '한식']",광주광역시 동구 대인동 100-1,광주광역시 동구 구성로194번길 5,대인동 100-1,미도회관,126.9144889,35.1526583,,none_review_num,none_open,none_close,none_desc,[]
s1906729427,212,커피사랑,,"['카페,디저트', '카페']",광주광역시 동구 대인동 179,광주광역시 동구 구성로204번길 15-8,대인동 179,커피사랑,126.9162408,35.1527024,,none_review_num,none_open,none_close,none_desc,[]
s1625344664,213,향미실내포장마차,,"['술집', '포장마차']",광주광역시 동구 대인동 320-21,광주광역시 동구 동계천로6번길 6-1,대인동 320-21,향미실내포장마차,126.9135181,35.1561139,,none_review_num,none_open,none_close,none_desc,[]
k15950340,214,흑산상회,062-222-7018,"['한식', '해물,생선요리']",광주광역시 동구 대인동 190-1,광주광역시 동구 제봉로178번길 11,대인동 190-1,흑산상회,126.9183145,35.1533945,,none_review_num,none_open,none_close,none_desc,[]
k1980851810,215,대인소주방,062-227-7902,"['음식점', '한식']",광주광역시 동구 대인동 321-45,광주광역시 동구 동계천로6번길 12,대인동 321-45,대인소주방,126.9134914,35.1556559,,none_review_num,none_open,none_close,none_desc,[]
k15947919,216,금성닭집,062-224-7058,"['한식', '닭요리']",광주광역시 동구 대인동 190-12,,,금성닭집,126.9181634,35.1535836,,none_review_num,none_open,none_close,none_desc,[]
k15948545,217,반도5층가요주점,062-224-7284,"['술집', '단란주점']",광주광역시 동구 대인동 27,광주광역시 동구 독립로264번길 25,대인동 27,반도5층가요주점,126.9136370,35.1534650,,none_review_num,none_open,none_close,none_desc,[]
k15948845,218,광주,062-233-5180,"['술집', '맥주,호프']",광주광역시 동구 대인동 324-24,광주광역시 동구 제봉로222번길 6-12,대인동 324-24,광주,126.9145160,35.1548664,,none_review_num,none_open,none_close,none_desc,[]
k15949033,219,콕스단란주점,062-222-8007,"['술집', '단란주점']",광주광역시 동구 대인동 316-6,광주광역시 동구 동계천로6번길 11,대인동 316-6,콕스단란주점,126.9138426,35.1555821,,none_review_num,none_open,none_close,none_desc,[]
k1041808884,220,페르마,062-233-3576,"['술집', '단란주점']",광주광역시 동구 대인동 320-16,광주광역시 동구 독립로 284,대인동 320-16,페르마,126.9129930,35.1560289,,none_review_num,none_open,none_close,none_desc,[]
s1064823067,221,술고야,,"['술집', '맥주,호프']",광주광역시 동구 대인동 324-21,광주광역시 동구 제봉로 220,대인동 324-21,술고야,126.9140044,35.1548888,,none_review_num,none_open,none_close,none_desc,[]
s1145198551,222,카페로빈,,"['카페,디저트', '카페']",광주광역시 동구 대인동 321-33,광주광역시 동구 제봉로 226,대인동 321-33,카페로빈,126.9135202,35.1551687,,none_review_num,none_open,none_close,none_desc,[]
s471256239,223,홍대개미 롯데백화점광주점,062-221-1056,"['일식', '덮밥']",광주광역시 동구 대인동 7-10 지하1층,광주광역시 동구 독립로 268 지하1층,대인동 7-10 지하1층,홍대개미 롯데백화점광주점,126.9122447,35.1545591,,12,10:30,20:00,"금,토,일 am10:30~pm8:30","[{'대표큐브스테이크덮밥': '9,900원'}, {'대표연어반참치반덮밥': '10,900원'}, {'스테이크덮밥': '9,900원'}, {'목살슬라이스덮밥': '7,900원'}, {'연어덮밥': '10,900원'}]"
s36154623,224,굿컬러메이커,010-2871-4620,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 대인동 23-4,광주광역시 동구 제봉로213번길 10-9,대인동 23-4,굿컬러메이커,126.9131169,35.1542089,"광주광역시 동구 <b>대인동</b> 위치, 과일, 채소주스 전문점.",24,08:00,21:00,금요일 08:00 - 18:00토요일 휴무일요일 08:00 - 21:00,"[{'아쿠아마린': '6,800원'}, {'다크마젠타': '6,800원'}, {'포레스트그린': '6,800원'}, {'라이트살몬': '5,800원'}, {'다크레드': '5,800원'}]"
k31162430,225,신화다방,062-223-5852,"['카페,디저트', '다방']",광주광역시 동구 대인동 319-2,광주광역시 동구 동계천로6번길 3,대인동 319-2,신화다방,126.9137127,35.1563519,,none_review_num,none_open,none_close,none_desc,[]
k35264839,226,미인다방,062-447-9962,"['카페,디저트', '다방']",광주광역시 동구 대인동 23-10,광주광역시 동구 제봉로213번길 12-1,대인동 23-10,미인다방,126.9132279,35.1538747,,none_review_num,none_open,none_close,none_desc,[]
s1751256551,227,대인다방,,"['카페,디저트', '다방']",광주광역시 동구 대인동 323-14,광주광역시 동구 구성로 221-1,대인동 323-14,대인다방,126.9159800,35.1549100,,none_review_num,none_open,none_close,none_desc,[]
s36717212,228,세컨스쿱젤라또 롯데백화점광주점,062-221-1978,"['카페,디저트', '아이스크림']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 10F,세컨스쿱젤라또 롯데백화점광주점,126.9121295,35.1545751,,none_review_num,none_open,none_close,none_desc,[]
s36717211,229,부래옥 롯데백화점광주점,062-221-1977,"['카페,디저트', '빙수']",광주광역시 동구 대인동 7-1 롯데백화점광주점 10F,광주광역시 동구 중흥로213번길 268,대인동 7-1 롯데백화점광주점 10F,부래옥 롯데백화점광주점,126.9122055,35.1545226,,3,none_open,none_close,none_desc,[]
s34089575,230,더푸릇,070-7826-3055,"['카페,디저트', '과일,주스전문점']",광주광역시 동구 대인동 308-27,광주광역시 동구 제봉로184번길 13-5,대인동 308-27,더푸릇,126.9179373,35.1537687,"광주광역시 동구 <b>대인동</b> 위치, 수제과일도시락, 과일음료, 과일디저트, 하루과일 전문점 안내.",none_review_num,14:00,18:00,화요일~토요일 오후2시~6시일요일 휴무월요일 휴무,[]
k15947805,231,희다방,062-226-0541,"['카페,디저트', '다방']",광주광역시 동구 대인동 175-1,광주광역시 동구 구성로204번길 19,대인동 175-1,희다방,126.9161956,35.1524424,,none_review_num,none_open,none_close,none_desc,[]
k20343232,232,에이스다방,062-223-5238,"['카페,디저트', '다방']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268,대인동 7-1,에이스다방,126.9122447,35.1545591,,none_review_num,none_open,none_close,none_desc,[]
k15947808,233,모범다방,062-222-2765,"['카페,디저트', '다방']",광주광역시 동구 대인동 312-7,광주광역시 동구 제봉로194번길 5-9,대인동 312-7,모범다방,126.9159870,35.1539404,,none_review_num,none_open,none_close,none_desc,[]
s35879347,234,한마음찻집,062-223-8898,"['카페,디저트', '차']",광주광역시 동구 대인동 25-8,광주광역시 동구 구성로 195-2,대인동 25-8,한마음찻집,126.9140809,35.1532668,,none_review_num,none_open,none_close,none_desc,[]
s1618226292,235,시장찻집,,"['카페,디저트', '차']",광주광역시 동구 대인동 198-12,광주광역시 동구 동계천로 68,대인동 198-12,시장찻집,126.9189392,35.1532799,,none_review_num,none_open,none_close,none_desc,[]
k15947800,236,광민다방,062-225-5097,"['카페,디저트', '다방']",광주광역시 동구 대인동 103-1,광주광역시 동구 구성로194번길 9,대인동 103-1,광민다방,126.9148488,35.1524285,,none_review_num,none_open,none_close,none_desc,[]
s1821035828,237,여우비찻집,,"['카페,디저트', '차']",광주광역시 동구 대인동 313-11,광주광역시 동구 제봉로194번길 4,대인동 313-11,여우비찻집,126.9163244,35.1534988,,none_review_num,none_open,none_close,none_desc,[]
k15947779,238,남성다방,062-232-6758,"['카페,디저트', '다방']",광주광역시 동구 대인동 67-1,광주광역시 동구 구성로204번길 10,대인동 67-1,남성다방,126.9153208,35.1529709,,none_review_num,none_open,none_close,none_desc,[]
s1356847782,239,대한키피숍,062-223-7315,"['카페,디저트', '다방']",광주광역시 동구 대인동 27-27,광주광역시 동구 독립로264번길 21,대인동 27-27,대한키피숍,126.9131863,35.1535594,,none_review_num,none_open,none_close,none_desc,[]
k15950108,240,롯데백화점광주점 직원식당,062-221-0378,"['음식', '급식']",광주광역시 동구 대인동 7-1,광주광역시 동구 독립로 268,대인동 7-1,롯데백화점광주점 직원<b>식당</b>,126.9122447,35.1545591,,none_review_num,none_open,none_close,none_desc,[]
