id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16240914,119,금영순대왕족발,0504-0544-8262,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 848-1,광주광역시 북구 일곡마을로 55 현대2차아파트,일곡동 848-1,금영순대왕족발,126.8957710,35.2051040,,2,12:00,24:00,,"[{'야채순대(중)': '5,000원'}, {'야채순대(대)': '7,000원'}, {'금영족발(중)': '27,000원'}, {'금영족발(대)': '29,000원'}, {'A세트 : 족발(대)+야채순대(대)+야채류+콜라': '36,000원'}]"
s1815786457,120,겸이네부대찌개,062-574-5538,"['한식', '찌개,전골']",광주광역시 북구 일곡동 815-1,광주광역시 북구 설죽로 620,일곡동 815-1,겸이네부대찌개,126.8983464,35.2144632,,5,10:00,21:00,,"[{'대표부대전골 (1인)': '8,500원'}, {'부대찌개(1인)': '7,500원'}, {'왕만두 반반(6개)': '6,000원'}]"
s38259060,121,카페어썸,010-4597-2347,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 868-3,광주광역시 북구 일곡마을로 158,일곡동 868-3,카페어썸,126.8914080,35.2100354,,,10:00,22:00,,"[{'대표아메리카노': '4,100원'}, {'대표페스츄리붕어빵': '3,000원'}, {'': ''}]"
s38698873,122,꼬치양탕슈군,062-574-9288,"['음식점', '퓨전음식']",광주광역시 북구 일곡동 826-1,광주광역시 북구 양일로343번길 47-17,일곡동 826-1,꼬치양탕슈군,126.8998456,35.2053958,,11,none_open,none_close,none_desc,[]
s1819055765,123,가끔은 달이라도 쳐다봅시다,010-2588-7027,"['술집', '와인']",광주광역시 북구 일곡동 833-7,광주광역시 북구 설죽로 496-9,일곡동 833-7,가끔은 달이라도 쳐다봅시다,126.8994041,35.2039654,,5,18:00,04:00,,"[{'하우스와인': '5,000원'}]"
s16239407,124,황제쟁반짜장,050-4454-1473,"['중식', '중식당']",광주광역시 북구 일곡동 824-6,광주광역시 북구 송해로 82-22,일곡동 824-6,황제쟁반짜장,126.9004145,35.2058601,,1,10:30,21:00,,"[{'짜장면': '4,500원'}, {'짬뽕': '5,000원'}, {'탕수육 小': '15,000원'}, {'탕수육 中': '18,000원'}, {'탕수육 大': '22,000원'}]"
s1488191301,125,일곡왕족발,062-571-3070,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,일곡왕족발,126.8986964,35.2047162,,none_review_num,none_open,none_close,none_desc,[]
s1872914943,126,두마리양동통닭,062-576-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 885-7,광주광역시 북구 일곡마을로116번길 33,일곡동 885-7,두마리양동통닭,126.8934316,35.2075053,,1,11:30,휴,none_desc,"[{'대표순살치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'간장치킨': '16,000원'}, {'후라이드 특대': '17,000원'}, {'간장치킨+후라이드+콜라': '20,000원'}]"
s35357226,127,코리엔탈깻잎두마리치킨 일곡삼각점,0507-0493-1332,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 848-2 209호,광주광역시 북구 양일로305번길 11-1 209호,일곡동 848-2 209호,코리엔탈깻잎두마리치킨 일곡삼각점,126.8965519,35.2036639,,4,none_open,none_close,none_desc,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s1658845864,128,식빵공방 광주일곡점,062-449-8484,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 844-1,광주광역시 북구 양일로305번길 26,일곡동 844-1,식빵공방 광주일곡점,126.8966663,35.2048279,,19,11:00,21:00,,"[{'대표● 보늬밤식빵': '2,900원'}, {'대표● 먹물치즈식빵': '2,900원'}, {'● 바질롤치즈식빵': '2,900원'}, {'● 고구마크림치즈식빵': '2,900원'}, {'● 모찌식빵': '2,900원'}]"
s16240010,129,통영굴밥일곡점,062-575-9295,"['음식점', '한식']",광주광역시 북구 일곡동 828-5,광주광역시 북구 송해로 71,일곡동 828-5,통영굴밥일곡점,126.8993020,35.2048220,,9,none_open,none_close,none_desc,[]
k1759421716,130,한마음정육식당,062-576-9285,"['음식점', '한식']",광주광역시 북구 일곡동 828-8,광주광역시 북구 설죽로 518-8,일곡동 828-8,한마음정육<b>식당</b>,126.8989540,35.2051208,,2,none_open,none_close,none_desc,[]
s37046437,131,썬더치킨 일곡점,062-571-8293,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 828-7,광주광역시 북구 설죽로 506-7,일곡동 828-7,썬더치킨 일곡점,126.8990302,35.2048553,,3,none_open,none_close,none_desc,[]
s38759716,132,옥상달빛일곡점,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,옥상달빛일곡점,126.8988094,35.2047697,,4,none_open,none_close,none_desc,[]
s16240145,133,혜영이네김밥일곡호반점,062-575-5118,"['분식', '김밥']",광주광역시 북구 일곡동 850-5,광주광역시 북구 설죽로 545-2,일곡동 850-5,혜영이네김밥일곡호반점,126.8975125,35.2084150,,none_review_num,05:30,22:00,,[]
s1335377137,134,정스시,062-571-5242,"['음식점', '한식']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,정스시,126.8986824,35.2049537,,none_review_num,11:30,22:00,브레이크타임 15:00~17:00,"[{'스테이크초밥  8p': '13,000원'}, {'생연어초밥   8p': '11,000원'}, {'생새우초밥  10p': '10,000원'}, {'광어초밥  10p': '18,000원'}, {'장어초밥  8p': '15,000원'}]"
s12993274,135,뚜레쥬르 광주일곡3호점,062-576-9600,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 850-5,광주광역시 북구 설죽로 545-1 일곡동 호반일신아파트,일곡동 850-5,뚜레쥬르 광주일곡3호점,126.8974750,35.2078510,"광주광역시 북구 <b>일곡동</b> 위치, 베이커리 전문점, 빵, 케이크, 쿠키 등 제품 안내.",2,none_open,none_close,none_desc,[]
s1034244961,136,수내닭꼬치 일곡점,062-435-3587,"['술집', '오뎅,꼬치']",광주광역시 북구 일곡동 828-8,광주광역시 북구 설죽로 518-8,일곡동 828-8,수내닭꼬치 일곡점,126.8989176,35.2051352,,5,none_open,none_close,none_desc,[]
s588392337,137,라이라이,062-574-5585,"['중식', '중식당']",광주광역시 북구 일곡동 847-7,광주광역시 북구 양일로305번길 28,일곡동 847-7,라이라이,126.8964588,35.2049749,,none_review_num,11:30,22:00,매주 월요일  휴무,"[{'짜장면': '4,000원'}]"
s16240828,138,예담,062-571-0618,"['한식', '한정식']",광주광역시 북구 일곡동 911-3,광주광역시 북구 일곡마을로 121,일곡동 911-3,예담,126.8897000,35.2074750,,6,none_open,none_close,none_desc,[]
s1943692328,139,더한잔,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,더한잔,126.8987460,35.2045995,,none_review_num,none_open,none_close,none_desc,[]
s16239918,140,파리바게뜨 광주일곡점,062-572-8204,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 847-4,광주광역시 북구 설죽로 517,일곡동 847-4,파리바게뜨 광주일곡점,126.8974140,35.2054050,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",3,none_open,none_close,none_desc,[]
s1581581517,141,민수정장작구이,062-575-5392,"['한식', '한정식']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,민수정장작구이,126.8986768,35.2051079,,2,none_open,none_close,none_desc,[]
s16240794,142,무들목장,062-574-6401,"['음식점', '한식']",광주광역시 북구 일곡동 822-2,광주광역시 북구 일곡마을로 15-1,일곡동 822-2,무들목장,126.8993889,35.2059250,,7,11:30,22:00,일요일 16:00 - 22:00,[]
s19838007,143,패밀리농원,062-574-6677,"['한식', '오리요리']",광주광역시 북구 일곡동 47-1,광주광역시 북구 우치로 565,일곡동 47-1,패밀리농원,126.9014000,35.2153290,"오리숯불구이 전문점, 생오리, 오리훈제, 참숯구이, 오리애호박찌게, 오리곰탕 등 소개 및 예약 안내.",7,none_open,none_close,none_desc,[]
s1178144801,144,한마음정육식당일곡점,,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 828-8,광주광역시 북구 설죽로 518-8,일곡동 828-8,한마음정육<b>식당</b>일곡점,126.8989366,35.2050804,,5,none_open,none_close,none_desc,[]
k594926034,145,청원모밀,062-571-3335,"['분식', '종합분식']",광주광역시 북구 일곡동 821-1,광주광역시 북구 설죽로 518,일곡동 821-1,청원모밀,126.8980644,35.2054922,,5,none_open,none_close,none_desc,[]
s16239355,146,진미청국장,062-572-7696,"['한식', '찌개,전골']",광주광역시 북구 일곡동 835-1,광주광역시 북구 송해로 70-8,일곡동 835-1,진미청국장,126.9001130,35.2046680,,6,11:00,22:00,,[]
s37509889,147,콩볶는아저씨로스팅하우스,,"['카페,디저트', '카페']",광주광역시 북구 일곡동 876-1,광주광역시 북구 일곡택지로 91,일곡동 876-1,콩볶는아저씨로스팅하우스,126.8941434,35.2099165,,5,none_open,none_close,none_desc,[]
s1249894648,148,메가커피 광주일곡점,062-572-5505,"['카페,디저트', '카페']",광주광역시 북구 일곡동 828-6,광주광역시 북구 설죽로 506-9,일곡동 828-6,메가커피 광주일곡점,126.8991281,35.2047052,,none_review_num,08:00,22:00,,"[{'아메리카노': '1,500원'}, {'': ''}]"
s796820002,149,마구로,,"['한식', '생선회']",광주광역시 북구 일곡동 838-1,광주광역시 북구 송해로58번길 2,일곡동 838-1,마구로,126.9002092,35.2033948,,1,none_open,none_close,none_desc,[]
s16240336,150,이바돔감자탕 일곡점,062-576-8253,"['한식', '감자탕']",광주광역시 북구 일곡동 885-5 1층,광주광역시 북구 일곡택지로 65 준성빌딩,일곡동 885-5 1층,이바돔감자탕 일곡점,126.8940625,35.2076513,"감자탕, 묵은지 감자탕, 등뼈찜, 해장국 전문.",2,none_open,none_close,none_desc,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}, {'더보기': ''}]"
s20464179,151,대구반야월막창 일곡점,,"['한식', '곱창,막창,양']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,대구반야월막창 일곡점,126.8988500,35.2046417,,4,none_open,none_close,none_desc,[]
s16239220,152,동키치킨 일곡분점,062-574-5222,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 850-3,광주광역시 북구 설죽로 569,일곡동 850-3,동키치킨 일곡분점,126.8975325,35.2100389,,none_review_num,none_open,none_close,none_desc,"[{'동키치킨 대1마리大': '18,000원'}, {'동키치킨양념 1마리': '19,000원'}, {'동키치킨반반 1마리': '19,000원'}, {'동키치킨 소1마리': '14,000원'}, {'동키치킨스페셜': '20,000원'}, {'': ''}]"
s1499302488,153,대구반야월막창 일곡점,062-575-8887,"['한식', '곱창,막창,양']",광주광역시 북구 일곡동 829-1 두경사우나 건물 1층,광주광역시 북구 설죽로 518-4,일곡동 829-1 두경사우나 건물 1층,대구반야월막창 일곡점,126.8986824,35.2049537,,4,17:00,04:00,,"[{'대표막창': '10,000원'}, {'대표오도독살': '10,000원'}, {'양념생왕갈비': '10,000원'}, {'삼겹살': '10,000원'}, {'뼈없는닭발': '10,000원'}]"
s308664455,154,엘로디,062-572-0060,"['카페,디저트', '카페']",광주광역시 북구 일곡동 865-4,광주광역시 북구 일곡마을로 147,일곡동 865-4,엘로디,126.8906119,35.2095301,,,none_open,none_close,none_desc,[]
s16314402,155,산울림,062-574-1479,"['음식점', '한식']",광주광역시 북구 일곡동 928-6,광주광역시 북구 일곡마을로111번길 32-1,일곡동 928-6,산울림,126.8887250,35.2084179,,10,11:00,23:00,,[]
s755615565,156,커피볶는집(일곡점),062-573-0313,"['카페,디저트', '카페']",광주광역시 북구 일곡동 876-8,광주광역시 북구 일곡택지로 81,일곡동 876-8,커피볶는집(일곡점),126.8941150,35.2089890,,1,none_open,none_close,none_desc,[]
s16238927,157,큰나무집,062-576-2333,"['음식점', '한식']",광주광역시 북구 일곡동 866-1,광주광역시 북구 일곡로41번길 41,일곡동 866-1,큰나무집,126.8911000,35.2090179,,5,09:30,23:00,,"[{'삼계탕': '14,000원'}, {'옻삼계탕': '18,000원'}, {'옻닭오리': '55,000원'}, {'한방닭오리': '55,000원'}, {'닭도리탕': '50,000원'}]"
s30827940,158,오꾸닭 일곡점,062-571-5992,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,오꾸닭 일곡점,126.8989210,35.2040560,"치킨 전문점, 후라이드, 양념, 순살치킨, 치킨샐러드 등 메뉴 안내.",4,none_open,none_close,none_desc,"[{'요거닭 샐러드 한마리': '19,900원'}, {'요거닭 샐러드 반마리': '14,900원'}, {'까르보나라치킨 한마리': '19,900원'}, {'까르보나라치킨 반마리': '14,900원'}, {'크런치 치킨': '15,900원'}]"
s16240143,159,미미락분식,062-571-7824,"['한식', '죽']",광주광역시 북구 일곡동 849-8,광주광역시 북구 일곡마을로 50 진로아파트,일곡동 849-8,미미락분식,126.8960301,35.2058954,"팥죽, 동지죽 등 메뉴 안내.",1,11:00,20:30,점심시간 12시-2시까지,"[{'대표팥칼국수': '5,000원'}, {'대표동지죽': '6,000원'}, {'': ''}]"
s1756074222,160,꼬부기,062-574-7272,"['술집', '요리주점']",광주광역시 북구 일곡동 844-6,광주광역시 북구 양일로305번길 22,일곡동 844-6,꼬부기,126.8967212,35.2043556,,2,none_open,none_close,none_desc,[]
s36514299,161,소굴일곡점,062-575-1828,"['술집', '맥주,호프']",광주광역시 북구 일곡동 834-14,광주광역시 북구 송해로 64-1,일곡동 834-14,소굴일곡점,126.8999054,35.2041698,,4,none_open,none_close,none_desc,[]
s1509035856,162,꼬지사께 광주일곡점,062-574-0852,"['술집', '오뎅,꼬치']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,꼬지사께 광주일곡점,126.8990161,35.2042084,,2,17:30,03:00,,"[{'대표모듬꼬치': '18,000원'}, {'대표규카츠': '18,000원'}, {'가츠오오뎅탕': '18,000원'}, {'타다끼': '15,000원'}, {'옛날통닭': '13,000원'}]"
s1137954354,163,이차전,,"['한식', '전,빈대떡']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,이차전,126.8987486,35.2049402,,1,none_open,none_close,none_desc,[]
s1989963322,164,블렌딩,062-571-5758,"['카페,디저트', '카페']",광주광역시 북구 일곡동 901-6,광주광역시 북구 일곡마을로116번길 19,일곡동 901-6,블렌딩,126.8918812,35.2073320,,1,10:00,22:00,,"[{'아메리카노': '2,500원'}, {'아이스아메리카노': '2,500원'}, {'팥빙수': '8,000원'}, {'과일빙수': '10,000원'}, {'아메리카노2잔+와플or허니브레드': '10,000원'}, {'더보기': ''}]"
s37510651,165,안성흑두부,062-576-6353,"['한식', '두부요리']",광주광역시 북구 일곡동 912-11,광주광역시 북구 일곡로 21,일곡동 912-11,안성흑두부,126.8908884,35.2074532,,3,none_open,none_close,none_desc,"[{'비지찌개': '6,000원'}, {'': ''}]"
s909500939,166,바다양푼이동태탕 광주일곡점,062-574-5666,"['한식', '매운탕,해물탕']",광주광역시 북구 일곡동 831-5,광주광역시 북구 설죽로 496-3,일곡동 831-5,바다양푼이동태탕 광주일곡점,126.8988522,35.2036981,,1,none_open,none_close,none_desc,[]
s909927276,167,이디야커피 광주일곡점,,"['카페,디저트', '카페']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,이디야커피 광주일곡점,126.8987222,35.2046699,,none_review_num,none_open,none_close,none_desc,[]
s16241643,168,조봉순상무국밥일곡점,062-575-9902,"['음식점', '한식']",광주광역시 북구 일곡동 833-2,광주광역시 북구 송해로 67,일곡동 833-2,조봉순상무국밥일곡점,126.8994250,35.2044832,,5,none_open,none_close,none_desc,[]
s16239818,169,대청마루,062-571-8104,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 833-5,광주광역시 북구 송해로 59,일곡동 833-5,대청마루,126.8996612,35.2037985,,3,none_open,none_close,none_desc,[]
s1407444040,170,노랑통닭 광주일곡점,062-572-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 832-1 1층 102호,광주광역시 북구 설죽로 496-5,일곡동 832-1 1층 102호,노랑통닭 광주일곡점,126.8990365,35.2040201,,none_review_num,none_open,none_close,none_desc,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}, {'더보기': ''}]"
s1029615907,171,덕분애,062-571-7375,"['음식점', '한식']",광주광역시 북구 일곡동 828-4,광주광역시 북구 송해로 73,일곡동 828-4,덕분애,126.8992723,35.2049382,,1,16:30,24:00,,"[{'해물전': '1,500원'}, {'육전': '25,000원'}, {'홍어삼합': '35,000원'}, {'동태탕': '18,000원'}, {'키조개삼합 대大': '45,000원'}]"
s20758455,172,양동통닭,062-573-9592,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 849-2,광주광역시 북구 일곡로 70 일곡1차청솔아파트,일곡동 849-2,양동통닭,126.8966886,35.2070622,,none_review_num,none_open,none_close,none_desc,[]
s1619887214,173,25시해장국,062-571-2804,"['한식', '해장국']",광주광역시 북구 일곡동 834-2,광주광역시 북구 송해로 70-4,일곡동 834-2,25시해장국,126.8998690,35.2046250,,none_review_num,none_open,none_close,none_desc,[]
s1100379673,174,꿀돼지갈비,062-575-0816,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 844-7,광주광역시 북구 양일로305번길 24,일곡동 844-7,꿀돼지갈비,126.8966299,35.2045681,,6,17:00,01:00,,"[{'대표꿀돼지갈비': '11,000원'}, {'대표미나리생대패삼겹살': '11,000원'}, {'생갈비': '11,000원'}, {'갈매기살': '11,000원'}]"
s1029615907,171,덕분애,062-571-7375,"['음식점', '한식']",광주광역시 북구 일곡동 828-4,광주광역시 북구 송해로 73,일곡동 828-4,덕분애,126.8992723,35.2049382,,1,16:30,24:00,,"[{'해물전': '1,500원'}, {'육전': '25,000원'}, {'홍어삼합': '35,000원'}, {'동태탕': '18,000원'}, {'키조개삼합 대大': '45,000원'}]"
s20758455,172,양동통닭,062-573-9592,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 849-2,광주광역시 북구 일곡로 70 일곡1차청솔아파트,일곡동 849-2,양동통닭,126.8966886,35.2070622,,none_review_num,none_open,none_close,none_desc,[]
s1619887214,173,25시해장국,062-571-2804,"['한식', '해장국']",광주광역시 북구 일곡동 834-2,광주광역시 북구 송해로 70-4,일곡동 834-2,25시해장국,126.8998690,35.2046250,,none_review_num,none_open,none_close,none_desc,[]
s1100379673,174,꿀돼지갈비,062-575-0816,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 844-7,광주광역시 북구 양일로305번길 24,일곡동 844-7,꿀돼지갈비,126.8966299,35.2045681,,6,17:00,01:00,,"[{'대표꿀돼지갈비': '11,000원'}, {'대표미나리생대패삼겹살': '11,000원'}, {'생갈비': '11,000원'}, {'갈매기살': '11,000원'}]"
s776296321,175,베이킹아틀리에스리,010-7440-5259,"['음식점', '카페,디저트']",광주광역시 북구 일곡동 914-5,광주광역시 북구 일곡로 37,일곡동 914-5,베이킹아틀리에스리,126.8923871,35.2078978,,1, 10:0, 20:0,0목요일 10:00 - 20:00금요일 10:00 - 20:00토요일 10:00 - 19:00일요일 휴무월요일 휴무화요일 10:00 - 20:00,"[{'대표마카롱': '2,000원'}, {'캐릭터롤케이크 조각/미디움/홀': '3,500~30,000원'}, {'머랭쿠키': '2,000원'}, {'고농축수제청': '13,000원'}, {'': ''}]"
s37633873,176,족발장가네,062-571-8271,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 832-1 1층 족발장가네,광주광역시 북구 설죽로 496-5,일곡동 832-1 1층 족발장가네,족발장가네,126.8990502,35.2039749,,none_review_num,17:00,01:00,(둘째주 일요일 휴무),"[{'장가네온족 대': '28,000원'}, {'': ''}]"
s234024171,177,못난이꽈배기 일곡점,062-572-5252,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 850-5,광주광역시 북구 설죽로 545-2,일곡동 850-5,못난이꽈배기 일곡점,126.8974976,35.2083787,,none_review_num,11:00,22:00,,"[{'꽈배기': '700원'}, {'팥도넛': '1,000원'}, {'유자도넛': '1,000원'}, {'': ''}]"
s16241890,178,돼지한마리,062-572-9321,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 827-14,광주광역시 북구 송해로 70-7,일곡동 827-14,돼지한마리,126.8999500,35.2048333,,1,none_open,none_close,none_desc,[]
s11666753,179,우렁쌈밥,062-571-3993,"['한식', '쌈밥']",광주광역시 북구 일곡동 834-7,광주광역시 북구 송해로58번길 7-7,일곡동 834-7,우렁쌈밥,126.9001572,35.2039535,광주 <b>일곡동</b>에 위치한 쌈밥 전문점.,none_review_num,10:00,24:00,연중무휴.,"[{'우렁쌈밥 (1인분)': '5,000원'}, {'닭갈비 (1인분)': '5,000원'}, {'대구뽈찜': '20,000원'}, {'낙지볶음': '20,000원'}, {'불낙전골': '20,000원'}, {'': ''}]"
k37323937,180,금나와라뚝닭,062-576-8992,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,금나와라뚝닭,126.8986824,35.2049537,,7,none_open,none_close,none_desc,[]
k1829151291,181,용천통닭,062-572-9995,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 843-1,광주광역시 북구 설죽로 505-9,일곡동 843-1,용천통닭,126.8970299,35.2038200,,none_review_num,none_open,none_close,none_desc,[]
s33253060,182,엔제리너스 광주일곡점,062-574-7799,"['카페,디저트', '카페']",광주광역시 북구 일곡동 880-1,광주광역시 북구 일곡택지로 77,일곡동 880-1,엔제리너스 광주일곡점,126.8940870,35.2086451,"카페모카, 카푸치노, 스무디, 베이글 등 메뉴 안내.",3,00:00,20:00,,"[{'아메리카노': '4,800원'}, {'카페라떼': '5,300원'}, {'카푸치노': '5,800원'}, {'콜드브루 커피': '5,000원'}, {'아메리치노': '5,600원'}, {'': ''}]"
s1309157833,183,하래회관,062-572-7878,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 837-1,광주광역시 북구 양일로343번길 30,일곡동 837-1,하래회관,126.9009271,35.2048834,,2,none_open,none_close,none_desc,[]
s38779721,184,달콤커피 광주일곡점,062-576-1391,"['카페,디저트', '카페']",광주광역시 북구 일곡동 865-3,광주광역시 북구 일곡마을로 149 1층 달콤커피 광주일곡점,일곡동 865-3,달콤커피 광주일곡점,126.8906801,35.2096421,,5,10:00,23:30,주말 11:00 - 23:30,"[{'아메리카노': '3,800원'}, {'큐브': '5,500원'}, {'허니몽': '6,300원'}, {'베리큐브': '5,500원'}, {'왤케셔 에이드': '4,800원'}, {'': ''}]"
s37511324,185,르방브레드,,"['카페,디저트', '베이커리']",광주광역시 북구 일곡동 821-3,광주광역시 북구 일곡마을로 23,일곡동 821-3,르방브레드,126.8985933,35.2057098,,4,none_open,none_close,none_desc,[]
s16240478,186,수산시장,062-576-4470,"['한식', '생선회']",광주광역시 북구 일곡동 833-2,광주광역시 북구 송해로 67,일곡동 833-2,수산시장,126.8994399,35.2043967,,none_review_num,none_open,none_close,none_desc,[]
s30812308,187,메이릴리,062-571-0070,"['음식점', '이탈리아음식']",광주광역시 북구 일곡동 396,광주광역시 북구 일곡로41번길 44,일곡동 396,메이릴리,126.8911810,35.2094252,수제 양식 레스토랑,,11:30,21:00,일요일 휴무,[]
s35806887,188,불땡국수 일곡점,062-571-3737,"['한식', '국수']","광주광역시 북구 일곡동 832-1 107, 108호",광주광역시 북구 설죽로 496-5,"일곡동 832-1 107, 108호",불땡국수 일곡점,126.8990690,35.2040920,"광주광역시 북구 <b>일곡동</b> 위치, 국수 전문점.",3,17:00,04:00,연중무휴,[]
s16240764,189,신석기시대,062-573-5989,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 834-12,광주광역시 북구 송해로 62,일곡동 834-12,신석기시대,126.9000000,35.2039100,,8,12:00,22:00,,[]
s1543623610,190,카모메 일곡점,062-400-3587,"['일식', '오니기리']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,카모메 일곡점,126.8986538,35.2048353,,1,11:30,20:30,,"[{'참치마요덮밥': '6,000원'}, {'매콤불고기덮밥': '6,000원'}, {'스펨덮밥': '6,000원'}, {'가츠동': '7,500원'}, {'규동': '7,500원'}]"
s898698278,191,욜로비어 YOLO Beer,062-573-1239,"['술집', '맥주,호프']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,욜로비어 YOLO Beer,126.8990365,35.2040201,,1,17:00,24:00,,"[{'쥐포튀김': '3,000원'}]"
s37192817,192,대패굽는날,062-573-9288,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 885-7,광주광역시 북구 일곡마을로116번길 33,일곡동 885-7,대패굽는날,126.8935770,35.2075022,,3,17:00,23:00,,"[{'대패삼겹살한판': '24,000원'}, {'대패삼겹살반판': '12,000원'}, {'고추장삼겹': '25,000원'}, {'얼큰닭발': '12,000원'}, {'매운제주양푼이등갈비': '25,000원'}, {'더보기': ''}]"
s16239680,193,일곡추어탕,062-572-8181,"['한식', '추어탕']",광주광역시 북구 일곡동 46-8,광주광역시 북구 설죽로 653,일곡동 46-8,일곡추어탕,126.9011500,35.2150760,,2,11:30,21:00,,[]
s1450189739,194,보금추어탕,062-575-6353,"['음식점', '한식']",광주광역시 북구 일곡동 912-11,광주광역시 북구 일곡로 21,일곡동 912-11,보금추어탕,126.8908854,35.2074458,,none_review_num,none_open,none_close,none_desc,"[{'추어탕': '7,000원'}, {'순두부찌개': '7,000원'}, {'청국장': '7,000원'}, {'쐐주품은 보쌈 중': '30,000원'}, {'쐐주품은 보쌈 대': '40,000원'}]"
s377208984,195,일곡 대패삼겹살,062-574-2811,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 844-2,광주광역시 북구 설죽로 517-7,일곡동 844-2,일곡 대패삼겹살,126.8968509,35.2045678,,4,11:00,23:00,연중 무휴,"[{'대패 삼겹살 한판(500g)': '24,000원'}, {'대패 삼겹살 반판(250g)': '12,000원'}, {'볶음밥': '3,000원'}, {'쌀국수': '3,000원'}, {'떡 국': '3,000원'}]"
s11763286,196,투다리 일곡점,062-575-0796,"['술집', '오뎅,꼬치']",광주광역시 북구 일곡동 844-1,광주광역시 북구 양일로305번길 26,일곡동 844-1,투다리 일곡점,126.8965230,35.2047440,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",2,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s32007639,197,칠봉이와신의전쟁,,"['중식', '중식당']",광주광역시 북구 일곡동 881-4,광주광역시 북구 일곡로49번길 11,일곡동 881-4,칠봉이와신의전쟁,126.8937880,35.2083910,,6,none_open,none_close,none_desc,[]
s1287088621,198,똑딱선구이92,062-574-2236,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,똑딱선구이92,126.8991216,35.2036518,,1,18:00,휴무,none_desc,"[{'생대패삼겹': '11,000원'}, {'여수식 삼합': '30,000~40,000원'}, {'': ''}]"
