id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1126010077,155,굽네치킨중흥점,,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 331-82,광주광역시 북구 우치로27번길 26,중흥동 331-82,굽네치킨중흥점,126.9097088,35.1705380,,none_review_num,none_open,none_close,none_desc,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s1783721174,156,바다양푼이동태탕전대점,,"['한식', '매운탕,해물탕']",광주광역시 북구 중흥동 284-11,광주광역시 북구 서방로 16-9,중흥동 284-11,바다양푼이동태탕전대점,126.9148681,35.1728517,,none_review_num,none_open,none_close,none_desc,[]
s37504403,157,폴린,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 278-19,광주광역시 북구 서방로9번길 8,중흥동 278-19,폴린,126.9142208,35.1737481,,4,none_open,none_close,none_desc,[]
s16299831,158,분식홀릭,,"['분식', '종합분식']",광주광역시 북구 중흥동 280-32,광주광역시 북구 향토문화로 72,중흥동 280-32,분식홀릭,126.9137225,35.1732744,,3,none_open,none_close,none_desc,[]
s514890047,159,청자다방,010-3168-4261,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 802-22,광주광역시 북구 서양로 136,중흥동 802-22,청자다방,126.9156288,35.1675617,,6,08:00,22:00,,"[{'아메리카노': '1,500원'}, {'': ''}]"
s21520440,160,더치&더치시너스점,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 362-2,광주광역시 북구 우치로 60,중흥동 362-2,더치&더치시너스점,126.9123408,35.1725118,,2,none_open,none_close,none_desc,[]
s31907352,161,커피한잔,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 322-13,광주광역시 북구 서양로 47,중흥동 322-13,커피한잔,126.9064287,35.1703432,,6,none_open,none_close,none_desc,[]
s1283518868,162,피자샵 전남대점,062-523-7767,"['양식', '피자']",광주광역시 북구 중흥동 286-24,광주광역시 북구 서방로 36-1,중흥동 286-24,피자샵 전남대점,126.9168956,35.1728144,,1,none_open,none_close,none_desc,"[{'변동대표베이컨쉬림프 치즈크러스트 피자': ''}, {'변동대표통마늘불고기 소보로 피자': ''}, {'변동포텐피자': ''}, {'변동수제고구마 골드피자': ''}, {'변동치즈후라이 크림치즈 피자': ''}]"
s1464539347,163,카쿠메이긴자,,"['일식', '일식당']",광주광역시 북구 중흥동 259-9,광주광역시 북구 호동로43번길 37,중흥동 259-9,카쿠메이긴자,126.9146412,35.1759549,,1,none_open,none_close,none_desc,[]
s35070192,164,진수성찬,062-522-5269,"['음식점', '한식']",광주광역시 북구 중흥동 264-1,광주광역시 북구 서방로39번길 60,중흥동 264-1,진수성찬,126.9183839,35.1754561,,2,11:30,20:00,,[]
s36374895,166,참맛식당,,"['한식', '백반,가정식']",광주광역시 북구 중흥동 697-1,광주광역시 북구 중흥로 151-12,중흥동 697-1,참맛<b>식당</b>,126.9104618,35.1626380,,1,none_open,none_close,none_desc,[]
s33300672,167,커피나무,062-523-0365,"['카페,디저트', '카페']",광주광역시 북구 중흥동 700-1,광주광역시 북구 무등로 238,중흥동 700-1,커피나무,126.9094568,35.1639945,"광주 북구 <b>중흥동</b> 소재 <b>맛집</b>, 와플 아메리카노 샌드위치 허니브레드 등 커피전문점",2,none_open,none_close,none_desc,[]
s1322004925,168,오리랑돼지랑,062-528-3222,"['음식점', '한식']",광주광역시 북구 중흥동 331-102,광주광역시 북구 우치로27번길 18,중흥동 331-102,오리랑돼지랑,126.9102103,35.1704159,,1,10:00,22:00,,"[{'대표생오리로스': '45,000원'}, {'대표생삼겹(200g)': '11,000원'}, {'돌판 돼지 주물럭(200g/공기포함)': '10,000원'}]"
s929269832,171,카페쉘리,062-522-1196,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 692-3,광주광역시 북구 무등로 266 1층 카페쉘리,중흥동 692-3,카페쉘리,126.9122637,35.1631112,,none_review_num,10:00,22:00,일요일 휴무,"[{'대표커피': '3,000원'}, {'돈가스': '9,500원'}]"
s1597861475,172,돼지촌,062-266-0890,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 279-10,광주광역시 북구 호동로 12-6,중흥동 279-10,돼지촌,126.9140421,35.1745965,,1,none_open,none_close,none_desc,[]
s37503370,173,여수집국밥,,"['한식', '국밥']",광주광역시 북구 중흥동 712-11,광주광역시 북구 중가로85번길 40,중흥동 712-11,여수집국밥,126.9094777,35.1600877,,6,none_open,none_close,none_desc,[]
s16156126,174,장군감자탕,062-269-4114,"['음식점', '한식']",광주광역시 북구 중흥동 259-2,광주광역시 북구 호동로15번길 8,중흥동 259-2,장군감자탕,126.9144049,35.1754911,,6,none_open,none_close,none_desc,[]
s1213240537,175,청춘육회,062-521-1008,"['음식점', '한식']",광주광역시 북구 중흥동 354-10,광주광역시 북구 자미로66번길 19,중흥동 354-10,청춘육회,126.9058401,35.1715360,,2,none_open,none_close,none_desc,[]
s12046865,176,웰빙기사님식당,062-511-0109,"['한식', '기사식당']",광주광역시 북구 중흥동 646-5,광주광역시 북구 무등로 275,중흥동 646-5,웰빙기사님<b>식당</b>,126.9135190,35.1634110,광주광역시 북구에 소재한 기사<b>식당</b>.,none_review_num,00:00,24:00,연중 무휴.,"[{'뷔페식 백반': '6,000원'}, {'': ''}]"
s20177163,177,옛날통닭,,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 225-7,광주광역시 북구 당뫼로 51,중흥동 225-7,옛날통닭,126.9148590,35.1708740,,none_review_num,none_open,none_close,none_desc,[]
s16154677,178,고향맛식당,062-523-9084,"['음식점', '한식']",광주광역시 북구 중흥동 697-5,광주광역시 북구 중흥로 151-4,중흥동 697-5,고향맛<b>식당</b>,126.9106146,35.1621581,,3,11:00,20:00,,[]
s1794630436,179,박가네한끼,062-400-6521,"['음식점', '한식']",광주광역시 북구 중흥동 270-11,광주광역시 북구 서방로39번길 3,중흥동 270-11,박가네한끼,126.9173855,35.1731660,,none_review_num,none_open,none_close,none_desc,[]
s1248872386,180,덤앤덤더주는돼지촌,,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 279-11,광주광역시 북구 호동로 12-8,중흥동 279-11,덤앤덤더주는돼지촌,126.9142120,35.1744451,,2,none_open,none_close,none_desc,[]
s21522776,181,신성식당,,"['음식점', '한식']",광주광역시 북구 중흥동 696-8,광주광역시 북구 중흥로 153-6,중흥동 696-8,신성<b>식당</b>,126.9110225,35.1622275,,3,none_open,none_close,none_desc,[]
s19658418,182,무등왕김밥초밥중흥점,,"['분식', '종합분식']",광주광역시 북구 중흥동 269-14,광주광역시 북구 서방로 45,중흥동 269-14,무등왕김밥초밥중흥점,126.9179630,35.1729320,,none_review_num,none_open,none_close,none_desc,[]
s30995555,185,김밥나라고시점,,"['음식점', '분식']",광주광역시 북구 중흥동 271-24,광주광역시 북구 서방로 29-1,중흥동 271-24,김밥나라고시점,126.9163889,35.1732083,,none_review_num,none_open,none_close,none_desc,[]
s21361667,186,옴서감서,062-525-6831,"['음식점', '한식']",광주광역시 북구 중흥동 706-3,광주광역시 북구 경양로165번길 13,중흥동 706-3,옴서감서,126.9094139,35.1610167,,1,none_open,none_close,none_desc,[]
s36392488,187,빛고을명가,062-511-7538,"['음식점', '한식']",광주광역시 북구 중흥동 340-26,광주광역시 북구 용봉로126번길 63-1,중흥동 340-26,빛고을명가,126.9094889,35.1700667,,1,11:00,22:00,,[]
s1760656588,188,가마솥김치찜,062-522-7901,"['음식점', '한식']",광주광역시 북구 중흥동 331-103,광주광역시 북구 우치로27번길 14,중흥동 331-103,가마솥김치찜,126.9103680,35.1703741,,none_review_num,10:00,24:00,,"[{'김치찜': '22,000원'}, {'': ''}]"
s90024445,189,훈스시롤,062-251-4777,"['일식', '초밥,롤']",광주광역시 북구 중흥동 259-12,광주광역시 북구 호동로 19-14,중흥동 259-12,훈스시롤,126.9146250,35.1756016,,none_review_num,12:00,23:00,,"[{'초밥': '3,000원'}]"
s1582401914,190,남원식당,062-512-2333,"['한식', '추어탕']",광주광역시 북구 중흥동 286-25,광주광역시 북구 서방로 38 1층,중흥동 286-25,남원<b>식당</b>,126.9169792,35.1727718,,4, 휴무,,none_desc,"[{'추어탕': '6,000원'}, {'묵은지고등어조림': '8,000원'}, {'홍어회무침': '10,000원'}]"
k1325834735,191,플로라,062-514-2258,"['카페,디저트', '카페']",광주광역시 북구 중흥동 369-24,광주광역시 북구 우치로 26,중흥동 369-24,플로라,126.9113323,35.1698552,,2,none_open,none_close,none_desc,[]
s31197409,192,탄자니아,062-529-0904,"['카페,디저트', '카페']",광주광역시 북구 중흥동 280-8,광주광역시 북구 향토문화로 64,중흥동 280-8,탄자니아,126.9140188,35.1726642,"원두커피, 비엔나, 카푸치노, 팥빙수, 생과일주스, 드립커피, 수제쿠키 등 판매.",5,none_open,none_close,none_desc,[]
s20357915,193,나폴리피자,062-512-8486,"['음식점', '피자']",광주광역시 북구 중흥동 288-3,광주광역시 북구 서방로 42-1,중흥동 288-3,나폴리피자,126.9177125,35.1726929,"광주광역시 북구 중흥3동 소재, 피자 전문점.",1,none_open,none_close,none_desc,[]
s1872734432,194,식이네팥죽,,"['한식', '죽']",광주광역시 북구 중흥동 277-8,광주광역시 북구 서방로19번길 19,중흥동 277-8,식이네팥죽,126.9154094,35.1742055,,none_review_num,none_open,none_close,none_desc,[]
s1239452296,195,밥통령,062-252-2588,"['음식점', '한식']",광주광역시 북구 중흥동 266-7,광주광역시 북구 서방로39번길 22,중흥동 266-7,밥통령,126.9178697,35.1739039,,none_review_num,10:30,21:30,,"[{'대표돼지짜글이세트': '18,000원'}]"
s1681484515,196,아메리칸피자,050-4107-3344,"['음식점', '피자']",광주광역시 북구 중흥동 278-27,광주광역시 북구 서방로 11,중흥동 278-27,아메리칸피자,126.9144219,35.1735532,,none_review_num,11:30,,none_desc,"[{'대표멜팅치즈&스테이크피자(치즈크리스트M)': '21,000원'}, {'대표트리플킹피자(치즈크러스트)M': '22,000원'}, {'슈퍼슈프림/불고기/페파로니(리치골드) M': '20,000원'}, {'치킨바베큐/디럭스치즈/야채(리치골드)M': '20,000원'}, {'슈퍼슈프림/불고기/페파로니(치즈크러스트)M': '17,000원'}]"
s36893614,197,새벽촌,062-269-9209,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 269-26,광주광역시 북구 중문로 9,중흥동 269-26,새벽촌,126.9182319,35.1736686,,1,none_open,none_close,none_desc,[]
s294432826,198,토스트앤빙수카페 토피,062-262-9980,"['음식점', '피자']",광주광역시 북구 중흥동 280-33 1층,광주광역시 북구 서방로 16-10 1층,중흥동 280-33 1층,토스트앤빙수카페 토피,126.9145789,35.1729700,,none_review_num,none_open,none_close,none_desc,[]
s36004127,199,고시촌분식,062-464-8259,"['분식', '종합분식']",광주광역시 북구 중흥동 271-37,광주광역시 북구 서방로 27,중흥동 271-37,고시촌분식,126.9159190,35.1732790,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'김치찌개': '3,500원'}, {'칼국수': '4,000원'}, {'김밥': '1,500원'}, {'': ''}]"
k16155187,200,향토국밥,062-528-7763,"['한식', '국밥']",광주광역시 북구 중흥동 697-3,광주광역시 북구 중흥로 153-5,중흥동 697-3,향토국밥,126.9107347,35.1621505,,none_review_num,none_open,none_close,none_desc,[]
s16251514,201,돼지한테발목잡혔네,062-513-7776,"['음식점', '한식']",광주광역시 북구 중흥동 361-9,광주광역시 북구 우치로64번길 21,중흥동 361-9,돼지한테발목잡혔네,126.9136190,35.1727010,,3,none_open,none_close,none_desc,[]
s37504412,202,이웃,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 272-6,광주광역시 북구 중문로9번길 39,중흥동 272-6,이웃,126.9160915,35.1738256,,none_review_num,none_open,none_close,none_desc,[]
s1156876073,203,고향아구찜,,"['한식', '아귀찜,해물찜']",광주광역시 북구 중흥동 267-34,광주광역시 북구 서방로39번길 25,중흥동 267-34,고향아구찜,126.9177494,35.1741471,,none_review_num,none_open,none_close,none_desc,[]
s36731612,204,정스시 광주역점,,"['일식', '초밥,롤']",광주광역시 북구 중흥동 611-2 광주역 1F,광주광역시 북구 무등로 235 광주역 1F,중흥동 611-2 광주역 1F,정스시 광주역점,126.9087606,35.1654386,,none_review_num,none_open,none_close,none_desc,[]
s1556729440,205,고을수산,,"['한식', '장어,먹장어요리']",광주광역시 북구 중흥동 286-1,광주광역시 북구 서방로 28,중흥동 286-1,고을수산,126.9160534,35.1730078,,none_review_num,none_open,none_close,none_desc,[]
s37185957,206,황태자,010-8743-4848,"['술집', '맥주,호프']",광주광역시 북구 중흥동 270-9,광주광역시 북구 서방로39번길 9,중흥동 270-9,황태자,126.9174523,35.1733435,,3,17:00,01:00,,[]
s35781511,207,따불로치킨,062-266-5523,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 276-32,광주광역시 북구 중문로9번길 72,중흥동 276-32,따불로치킨,126.9144619,35.1745055,"중흥3동 위치, 치킨 전문점.",none_review_num,15:00,03:00,,[]
s1291742769,208,CUB,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 361-16,광주광역시 북구 향토문화로 67,중흥동 361-16,CUB,126.9136294,35.1730086,,none_review_num,none_open,none_close,none_desc,[]
s37500151,209,향토회관,,"['음식점', '한식']",광주광역시 북구 중흥동 697-3,광주광역시 북구 중흥로 153-5,중흥동 697-3,향토회관,126.9107648,35.1621841,,none_review_num,none_open,none_close,none_desc,[]
s16158179,211,깻잎파닭,062-266-2253,"['음식점', '한식']",광주광역시 북구 중흥동 271-22,광주광역시 북구 서방로31번길 5,중흥동 271-22,깻잎파닭,126.9164401,35.1734216,,1,none_open,none_close,none_desc,[]
s21529122,212,낙생,,"['중식', '중식당']",광주광역시 북구 중흥동 279-33,광주광역시 북구 호동로 10-6,중흥동 279-33,낙생,126.9137639,35.1744833,,1,none_open,none_close,none_desc,[]
s16155343,213,자연애임실치즈피자,0504-0544-8599,"['음식점', '피자']",광주광역시 북구 중흥동 288-3,광주광역시 북구 서방로 42-1,중흥동 288-3,자연애임실치즈피자,126.9177101,35.1726711,,none_review_num,11:30,02:00,,"[{'한우불고기피자': '22,000원'}, {'해물새우피자': '22,000원'}, {'콤비네이션피자': '22,000원'}, {'참숯불갈비피자': '21,000원'}, {'페파로니피자': '21,000원'}]"
s21529181,214,까투리전대정문점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 중흥동 328-21,광주광역시 북구 서양로 51-2,중흥동 328-21,까투리전대정문점,126.9070870,35.1701610,,none_review_num,none_open,none_close,none_desc,[]
s1863791937,215,해수니보쌈,062-521-2080,"['음식점', '한식']",광주광역시 북구 중흥동 341-1,광주광역시 북구 우치로27번길 45,중흥동 341-1,해수니보쌈,126.9086982,35.1706178,,none_review_num,11:30,22:30,,"[{'대표보쌈': '25,000원'}, {'대표닭볶음탕': '30,000원'}, {'감자탕': '25,000원'}]"
s1220656442,216,희래등,062-269-8070,"['중식', '중식당']",광주광역시 북구 중흥동 273-18,광주광역시 북구 중문로9번길 46,중흥동 273-18,희래등,126.9160819,35.1742313,,none_review_num,none_open,none_close,none_desc,[]
s19628652,217,미촌,062-515-9914,"['음식점', '한식']",광주광역시 북구 중흥동 671-14,광주광역시 북구 중가로 97-2,중흥동 671-14,미촌,126.9107889,35.1582333,,1,none_open,none_close,none_desc,[]
s1046045549,218,신성식당,062-511-5985,"['음식점', '한식']",광주광역시 북구 중흥동 696-8,광주광역시 북구 중흥로 153-6,중흥동 696-8,신성<b>식당</b>,126.9110225,35.1622275,,none_review_num,none_open,none_close,none_desc,[]
s16154639,219,유림회관,062-523-1336,"['음식점', '한식']",광주광역시 북구 중흥동 678-1,광주광역시 북구 경양로 184,중흥동 678-1,유림회관,126.9116880,35.1597400,,1,none_open,none_close,none_desc,[]
s37883206,220,얼음골냉면,062-263-4980,"['분식', '종합분식']",광주광역시 북구 중흥동 275-4,광주광역시 북구 호동로 22-1,중흥동 275-4,얼음골냉면,126.9149542,35.1748921,,none_review_num,11:00,,none_desc,"[{'검정콩물국수': '7,000원'}, {'녹차 회냉면': '8,000원'}, {'녹차 비빔냉면': '7,000원'}, {'녹차 열무냉면': '7,000원'}, {'녹차 물냉면': '7,000원'}]"
s37499426,221,우리뷔페 광주역점,062-526-6688,"['음식점', '뷔페']",광주광역시 북구 중흥동 700-10,광주광역시 북구 제봉로 330,중흥동 700-10,우리뷔페 광주역점,126.9093620,35.1637841,,none_review_num,11:30,14:00,주말 휴무,[]
s35279703,222,종가집김치보쌈,062-511-0036,"['한식', '족발,보쌈']",광주광역시 북구 중흥동 664-19,,,종가집김치보쌈,126.9139092,35.1584023,"동명동에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s12999358,223,청죽골식육식당,062-514-7382,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 659-3,,,청죽골식육<b>식당</b>,126.9149750,35.1600000,"생고기, 갈비살, 꽃등심, 삼겹살, 대패 삼겹살 전문점.",none_review_num,00:00,24:00,,[]
s1103994728,226,삼삼추어탕,062-521-0033,"['한식', '추어탕']",광주광역시 북구 중흥동 645-1,광주광역시 북구 무등로 281-4,중흥동 645-1,삼삼추어탕,126.9143843,35.1633745,,none_review_num,none_open,none_close,none_desc,[]
s1351683966,227,수일통닭 전남대점,062-266-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 286-37 1층,광주광역시 북구 서방로 34,중흥동 286-37 1층,수일통닭 전남대점,126.9166375,35.1728760,,none_review_num,none_open,none_close,none_desc,[]
k36524629,228,더치앤더치,070-4129-1872,"['음식점', '한식']",광주광역시 북구 중흥동 362-2,광주광역시 북구 우치로 60,중흥동 362-2,더치앤더치,126.9125611,35.1726261,,none_review_num,none_open,none_close,none_desc,[]
s11716045,229,해미원,,"['한식', '전복요리']",광주광역시 북구 중흥동 279-56,광주광역시 북구 서방로 1-8,중흥동 279-56,해미원,126.9133824,35.1740116,"전복 전골, 구이 등 전복요리 전문점.",none_review_num,11:30,22:00,일요일 휴무.,"[{'전복삼계탕': '12,000원'}, {'전복뚝배기': '8,000원'}, {'전복죽': '10,000원'}, {'해물뚝배기': '5,000원'}, {'': ''}]"
s37130225,230,후크,062-263-6404,"['술집', '맥주,호프']",광주광역시 북구 중흥동 259-11,광주광역시 북구 호동로15번길 14,중흥동 259-11,후크,126.9144687,35.1757745,,1,none_open,none_close,none_desc,[]
k16154746,231,부림제과,062-528-1782,"['카페,디저트', '베이커리']",광주광역시 북구 중흥동 323-1,광주광역시 북구 서양로 56,중흥동 323-1,부림제과,126.9070820,35.1699364,,none_review_num,none_open,none_close,none_desc,[]
s473541698,232,둘둘치킨,062-265-2283,"['음식점', '한식']",광주광역시 북구 중흥동 259-1,광주광역시 북구 호동로15번길 10,중흥동 259-1,둘둘치킨,126.9144250,35.1756000,,none_review_num,none_open,none_close,none_desc,[]
s20648379,233,카페니나전대전문점,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 351-7,광주광역시 북구 용봉로 86,중흥동 351-7,카페니나전대전문점,126.9060650,35.1724040,,none_review_num,none_open,none_close,none_desc,[]
s38737609,234,돈돈까츠,062-434-5656,"['일식', '돈가스']",광주광역시 북구 중흥동 331-82,광주광역시 북구 우치로27번길 26,중흥동 331-82,돈돈까츠,126.9096985,35.1705527,,none_review_num,10:30,21:30,,"[{'등심돈까스': '7,500원'}]"
s37009170,235,커피앤드,010-2998-2760,"['카페,디저트', '카페']",광주광역시 북구 중흥동 337-15,광주광역시 북구 용봉로138번길 24,중흥동 337-15,커피앤드,126.9111279,35.1722645,,none_review_num,00:00,24:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s981743993,236,오블리하우스,062-528-3392,"['음식점', '카페,디저트']",광주광역시 북구 중흥동 349-14,광주광역시 북구 우치로 15,중흥동 349-14,오블리하우스,126.9104256,35.1690685,,1,11:00,12:00,공휴일 11:00 - 12:00,"[{'대표아메리카노': '2,500원'}, {'대표조각케이크(티라미수,블루베리)': '3,500원'}, {'에스프레소': '2,000원'}, {'샤케라토': '2,800원'}, {'헤이즐넛': '3,200원'}, {'더보기': ''}]"
s36004674,237,보성녹차 녹돈,062-521-5303,"['한식', '육류,고기요리']",광주광역시 북구 중흥동 356-33,광주광역시 북구 우치로27번길 10,중흥동 356-33,보성녹차 녹돈,126.9105968,35.1703317,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'불고기': '8,000원'}, {'갈비살': '22,000원'}, {'': ''}]"
s11619867,238,산과 바다,080-5111-8888,"['한식', '해물,생선요리']",광주광역시 북구 중흥1동 641-35,,,산과 바다,126.9167750,35.1629571,"광주광역시 북구 <b>중흥동</b> 위치, 홍어회, 갈치, 생태탕, 흑염소 등 메뉴 안내.",none_review_num,09:30,22:30,,"[{'흑산 홍어보리애(간)국': '4,000원'}, {'흑산 홍어삼합': '50,000원'}, {'흑산 홍어찜': '60,000원'}, {'화순 흑염소탕': '8,000원'}, {'화순 흑염소 수육': '30,000원'}, {'더보기': ''}]"
s21521773,239,태연장어구이,,"['한식', '장어,먹장어요리']",광주광역시 북구 중흥동 363-6,광주광역시 북구 향토문화로 59,중흥동 363-6,태연장어구이,126.9139950,35.1722110,,none_review_num,none_open,none_close,none_desc,[]
s1676516503,241,핫플레이스,,"['술집', '맥주,호프']",광주광역시 북구 중흥동 279-11,광주광역시 북구 호동로 12-8,중흥동 279-11,핫플레이스,126.9142226,35.1744691,,none_review_num,none_open,none_close,none_desc,[]
s36944401,242,토픽쌀피자,050-7744-3200,"['양식', '피자']",광주광역시 북구 중흥동 351-7,광주광역시 북구 용봉로 86,중흥동 351-7,토픽쌀피자,126.9060694,35.1724056,,none_review_num,none_open,none_close,none_desc,[{'변동치즈피자': ''}]
s16252488,243,오복식당,,"['음식점', '한식']",광주광역시 북구 중흥동 211-1,광주광역시 북구 향토문화로 36,중흥동 211-1,오복<b>식당</b>,126.9148889,35.1701667,,1,none_open,none_close,none_desc,[]
s1095328138,244,함평매운탕,,"['한식', '매운탕,해물탕']",광주광역시 북구 중흥동 288-8,광주광역시 북구 서방로 50,중흥동 288-8,함평매운탕,126.9183241,35.1725794,,none_review_num,none_open,none_close,none_desc,[]
k16155522,246,모이세분식,062-522-2002,"['분식', '종합분식']",광주광역시 북구 중흥동 699-2,광주광역시 북구 무등로 239,중흥동 699-2,모이세분식,126.9098500,35.1643650,,none_review_num,none_open,none_close,none_desc,[]
s32009422,247,행복식당,,"['음식점', '한식']",광주광역시 북구 중흥동 669-6,광주광역시 북구 중가로 113,중흥동 669-6,행복<b>식당</b>,126.9124440,35.1578030,,none_review_num,none_open,none_close,none_desc,[]
s19645653,248,편한자리,,"['술집', '맥주,호프']",광주광역시 북구 중흥동 328-18,광주광역시 북구 서양로 49,중흥동 328-18,편한자리,126.9068500,35.1702250,,none_review_num,none_open,none_close,none_desc,[]
s21522906,249,돼지마을,,"['한식', '돼지고기구이']",광주광역시 북구 중흥동 288-37,광주광역시 북구 서방로 64-1,중흥동 288-37,돼지마을,126.9198160,35.1721870,,none_review_num,none_open,none_close,none_desc,[]
s1012789139,250,오리도니 광주전남대점,050-6403-4218,"['육류,고기요리', '오리요리']",광주광역시 북구 중흥동 327-19,광주광역시 북구 우치로27번길 47,중흥동 327-19,오리도니 광주전남대점,126.9084712,35.1706624,,none_review_num,11:00,23:00,,"[{'오리참나무장작바베큐(대)': '34,000원'}, {'': ''}]"
s1218061785,252,스모프치킨중흥유동점,062-524-9288,"['음식점', '치킨,닭강정']",광주광역시 북구 중흥동 717-22,광주광역시 북구 중가로 79,중흥동 717-22,스모프치킨중흥유동점,126.9087886,35.1587547,,none_review_num,none_open,none_close,none_desc,[]
s21529609,253,까투리중흥점,,"['일식', '일식튀김,꼬치']",광주광역시 북구 중흥동 269-18,광주광역시 북구 서방로39번길 8,중흥동 269-18,까투리중흥점,126.9176250,35.1732010,,none_review_num,none_open,none_close,none_desc,[]
s1924476853,254,황금동서울김밥,,"['분식', '김밥']",광주광역시 북구 중흥동 288-23,광주광역시 북구 서방로 54-1,중흥동 288-23,황금동서울김밥,126.9188570,35.1724929,,none_review_num,none_open,none_close,none_desc,[]
s37505599,255,중흥골에서딱한잔,,"['술집', '맥주,호프']",광주광역시 북구 중흥동 365-7,광주광역시 북구 우치로 42-3,중흥동 365-7,중흥골에서딱한잔,126.9118433,35.1713056,,none_review_num,none_open,none_close,none_desc,[]
s1739399383,256,봉대박 스파게티,062-252-3155,"['음식점', '이탈리아음식']",광주광역시 북구 중흥동 259-4,광주광역시 북구 호동로15번길 2,중흥동 259-4,봉대박 스파게티,126.9144643,35.1752938,,none_review_num,none_open,none_close,none_desc,[]
s11656784,257,카라카라 중흥본점,062-268-7008,"['술집', '맥주,호프']",광주광역시 북구 중흥동 268-19,광주광역시 북구 서방로39번길 15,중흥동 268-19,카라카라 중흥본점,126.9175850,35.1736220,꼬치구이 전문 체인점.,none_review_num,17:00,04:00,,"[{'칠면조 훈제': '9,000원'}, {'치킨 훈제': '9,000원'}, {'': ''}]"
k37840124,258,COFFEEAND커피앤드,062-513-2760,"['카페,디저트', '카페']",광주광역시 북구 중흥동 337-4,광주광역시 북구 용봉로138번길 24,중흥동 337-4,COFFEEAND커피앤드,126.9110902,35.1722360,,none_review_num,none_open,none_close,none_desc,[]
s16299093,259,수미정,,"['음식점', '한식']",광주광역시 북구 중흥동 279-22,광주광역시 북구 서방로 5-3,중흥동 279-22,수미정,126.9137084,35.1737839,,none_review_num,none_open,none_close,none_desc,[]
s37501134,262,실내포장마차,,"['술집', '포장마차']",광주광역시 북구 중흥동 697-5,광주광역시 북구 중흥로 151-4,중흥동 697-5,실내포장마차,126.9105842,35.1622509,,none_review_num,none_open,none_close,none_desc,[]
s21016918,263,바삭,062-267-0004,"['분식', '종합분식']",광주광역시 북구 중흥동 276-1 2층,광주광역시 북구 서방로9번길 30,중흥동 276-1 2층,바삭,126.9144409,35.1747509,"광주광역시 북구 <b>중흥동</b> 위치, 수제튀김 전문점.",1,none_open,none_close,none_desc,[]
s19620094,264,예담커피,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 360-4,광주광역시 북구 서방로 3,중흥동 360-4,예담커피,126.9135250,35.1736833,,none_review_num,none_open,none_close,none_desc,[]
s36731590,265,추억의가락국수 광주역점,,"['한식', '국수']",광주광역시 북구 중흥동 611-2 광주역 1F,광주광역시 북구 무등로 235 광주역 1F,중흥동 611-2 광주역 1F,추억의가락국수 광주역점,126.9095530,35.1653376,,none_review_num,none_open,none_close,none_desc,[]
s1839741248,266,서울김밥 북구점,062-222-6234,"['음식점', '한식']",광주광역시 북구 중흥동 288-23 1층,광주광역시 북구 서방로 54-1,중흥동 288-23 1층,서울김밥 북구점,126.9188437,35.1724868,,none_review_num,none_open,none_close,none_desc,[]
s19612410,267,까투리행운점,062-527-5155,"['일식', '일식튀김,꼬치']",광주광역시 북구 중흥동 331-103,광주광역시 북구 우치로27번길 14,중흥동 331-103,까투리행운점,126.9103906,35.1703643,,none_review_num,none_open,none_close,none_desc,[]
s1618527548,268,카페못난이,,"['카페,디저트', '카페']",광주광역시 북구 중흥동 692-1,광주광역시 북구 무등로 264,중흥동 692-1,카페못난이,126.9120110,35.1632184,,none_review_num,none_open,none_close,none_desc,[]
s16298947,269,자매회관,,"['음식점', '한식']",광주광역시 북구 중흥동 279-33,광주광역시 북구 호동로 10-6,중흥동 279-33,자매회관,126.9137538,35.1744655,,none_review_num,none_open,none_close,none_desc,[]
