id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19633013,148,별미영양돌솥밥,062-225-8054,"['음식점', '한식']",광주광역시 동구 서석동 98-1,광주광역시 동구 백서로 165,서석동 98-1,별미영양돌솥밥,126.9229500,35.1435167,,none_review_num,none_open,none_close,none_desc,[]
k15973881,149,장충동왕족발,062-228-0226,"['한식', '족발,보쌈']",광주광역시 동구 서석동 470-53,광주광역시 동구 백서로166번길 5-7,서석동 470-53,장충동왕족발,126.9237556,35.1435177,,none_review_num,none_open,none_close,none_desc,[]
s211661858,150,전라도원조떡갈비,050-7744-0034,"['음식점', '한식']",광주광역시 동구 서석동 470-46,광주광역시 동구 백서로166번길 5-12,서석동 470-46,전라도원조떡갈비,126.9239263,35.1435501,,none_review_num,none_open,none_close,none_desc,"[{'변동떡갈비(1인분)+뼈국물': ''}, {'': ''}]"
k15974428,151,임실치즈피자,062-232-0094,"['음식점', '피자']",광주광역시 동구 서석동 1003-4,,,임실치즈피자,126.9225162,35.1452872,,none_review_num,none_open,none_close,none_desc,[]
s12794553,152,꿀꿀이구이감자탕,062-232-6767,"['한식', '감자탕']",광주광역시 동구 서석동 470-45,광주광역시 동구 백서로166번길 5-14,서석동 470-45,꿀꿀이구이감자탕,126.9240019,35.1436753,"감자탕, 김치찜, 묵은지생삼겹 전문.",none_review_num,09:00,22:00,,[]
s31761606,153,굿데이밥스,062-224-5323,"['카페,디저트', '카페']",광주광역시 동구 서석동 1-2,광주광역시 동구 필문대로 283,서석동 1-2,굿데이밥스,126.9272952,35.1460086,"샌드위치, 샐러드, 수제요구르트, 생과일주스, 커피, 철판볶음밥 등 판매.",1,none_open,none_close,none_desc,[]
s38485510,154,화이트(white),062-225-9909,"['음식점', '야식']",광주광역시 동구 서석동 23-10,광주광역시 동구 백서로 180-1,서석동 23-10,화이트(white),126.9244948,35.1442661,,none_review_num,none_open,none_close,none_desc,[]
s20450859,155,비어맥스,,"['술집', '맥주,호프']",광주광역시 동구 서석동 97-7,광주광역시 동구 백서로 173,서석동 97-7,비어맥스,126.9236666,35.1438356,,none_review_num,none_open,none_close,none_desc,[]
s33564325,156,커피혼,062-227-1224,"['카페,디저트', '카페']",광주광역시 동구 서석동 126-1,광주광역시 동구 백서로 155-1,서석동 126-1,커피혼,126.9220866,35.1432298,,none_review_num,none_open,none_close,none_desc,[]
k15974428,151,임실치즈피자,062-232-0094,"['음식점', '피자']",광주광역시 동구 서석동 1003-4,,,임실치즈피자,126.9225162,35.1452872,,none_review_num,none_open,none_close,none_desc,[]
s12794553,152,꿀꿀이구이감자탕,062-232-6767,"['한식', '감자탕']",광주광역시 동구 서석동 470-45,광주광역시 동구 백서로166번길 5-14,서석동 470-45,꿀꿀이구이감자탕,126.9240019,35.1436753,"감자탕, 김치찜, 묵은지생삼겹 전문.",none_review_num,09:00,22:00,,[]
s31761606,153,굿데이밥스,062-224-5323,"['카페,디저트', '카페']",광주광역시 동구 서석동 1-2,광주광역시 동구 필문대로 283,서석동 1-2,굿데이밥스,126.9272952,35.1460086,"샌드위치, 샐러드, 수제요구르트, 생과일주스, 커피, 철판볶음밥 등 판매.",1,none_open,none_close,none_desc,[]
s38485510,154,화이트(white),062-225-9909,"['음식점', '야식']",광주광역시 동구 서석동 23-10,광주광역시 동구 백서로 180-1,서석동 23-10,화이트(white),126.9244948,35.1442661,,none_review_num,none_open,none_close,none_desc,[]
s20450859,155,비어맥스,,"['술집', '맥주,호프']",광주광역시 동구 서석동 97-7,광주광역시 동구 백서로 173,서석동 97-7,비어맥스,126.9236666,35.1438356,,none_review_num,none_open,none_close,none_desc,[]
s33564325,156,커피혼,062-227-1224,"['카페,디저트', '카페']",광주광역시 동구 서석동 126-1,광주광역시 동구 백서로 155-1,서석동 126-1,커피혼,126.9220866,35.1432298,,none_review_num,none_open,none_close,none_desc,[]
s402401425,157,카페드림 조선대학교점,062-220-2799,"['카페,디저트', '카페']",광주광역시 동구 서석동 290,광주광역시 동구 필문대로 309-1 조선이공대학,서석동 290,카페드림 조선대학교점,126.9307354,35.1401312,,none_review_num,none_open,none_close,none_desc,[]
s1182956710,158,우도,,"['일식', '일식당']",광주광역시 동구 서석동 92,광주광역시 동구 백서로175번길 20,서석동 92,우도,126.9226347,35.1450245,,none_review_num,none_open,none_close,none_desc,"[{'살치살': '19,000원'}, {'새우살': '19,000원'}, {'우설': '10,000원'}]"
s1592484455,159,그라찌에,,"['카페,디저트', '카페']",광주광역시 동구 서석동 280,광주광역시 동구 필문대로 309-2,서석동 280,그라찌에,126.9288130,35.1377900,,none_review_num,none_open,none_close,none_desc,[]
s1262207787,160,조이풀,062-223-6868,"['카페,디저트', '카페']",광주광역시 동구 서석동 100-13,광주광역시 동구 백서로 161,서석동 100-13,조이풀,126.9226190,35.1434060,,none_review_num,none_open,none_close,none_desc,[]
s21529215,161,꿈꾸는다락,,"['카페,디저트', '카페']",광주광역시 동구 서석동 423-9,광주광역시 동구 필문대로295번길 15-5,서석동 423-9,꿈꾸는다락,126.9282250,35.1447750,,4,none_open,none_close,none_desc,[]
s19852177,162,팝콘순살파닭치킨,062-236-1685,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 100-2,광주광역시 동구 백서로 163-4,서석동 100-2,팝콘순살파닭치킨,126.9228871,35.1436655,"광주광역시 동구 <b>서석동</b> 소재, 순살 파닭 치킨 전문점.",none_review_num,none_open,none_close,none_desc,[]
k15974415,163,케이티그룹희망나눔재단웨딩홀,062-230-1376,"['음식점', '한식']",광주광역시 동구 서석동 31-9,광주광역시 동구 제봉로82번길 16,서석동 31-9,케이티그룹희망나눔재단웨딩홀,126.9235542,35.1464012,,none_review_num,none_open,none_close,none_desc,[]
s21524788,164,세렌딥커피,,"['카페,디저트', '카페']",광주광역시 동구 서석동 427-9,광주광역시 동구 필문대로 289,서석동 427-9,세렌딥커피,126.9269808,35.1455298,,none_review_num,none_open,none_close,none_desc,[]
k35783229,165,문길목1호점,062-222-2587,"['음식점', '한식']",광주광역시 동구 서석동 95-17,광주광역시 동구 백서로175번길 7,서석동 95-17,문길목1호점,126.9235260,35.1443957,,none_review_num,none_open,none_close,none_desc,[]
s37507550,166,남구식당,,"['음식점', '한식']",광주광역시 동구 서석동 115-3,광주광역시 동구 백서로153번길 10,서석동 115-3,남구<b>식당</b>,126.9218018,35.1439200,,none_review_num,none_open,none_close,none_desc,[]
s13349599,167,쏘카페,062-430-5012,"['카페,디저트', '카페']",광주광역시 동구 서석동 350-1,광주광역시 동구 필문대로287번길 24-30,서석동 350-1,쏘카페,126.9299124,35.1443525,광주광역시 동구 <b>서석동</b> 소재의 카페.,none_review_num,12:00,23:00,,"[{'일리illy 에스프레소': '3,000원'}, {'BLT 샌드위치': '5,000원'}, {'크로크 무슈': '6,500원'}, {'시저 샐러드': '6,000원'}, {'': ''}]"
s19535568,168,블로가물치,,"['한식', '해물,생선요리']",광주광역시 동구 서석동 42-6,광주광역시 동구 제봉로82번길 13-10,서석동 42-6,블로가물치,126.9227889,35.1469583,,none_review_num,none_open,none_close,none_desc,[]
k1427101314,169,고명자감자탕,070-8191-1850,"['한식', '감자탕']",광주광역시 동구 서석동 422-12,광주광역시 동구 필문대로295번길 15-9,서석동 422-12,고명자감자탕,126.9283412,35.1449601,,none_review_num,none_open,none_close,none_desc,[]
s37507894,170,아뗀데르,,"['카페,디저트', '카페']",광주광역시 동구 서석동 126-1,광주광역시 동구 백서로 155-1,서석동 126-1,아뗀데르,126.9221358,35.1432517,,none_review_num,none_open,none_close,none_desc,[]
s31842271,171,베레카커피,062-232-9800,"['카페,디저트', '카페']",광주광역시 동구 서석동 290,광주광역시 동구 필문대로 309-1 조선이공대학,서석동 290,베레카커피,126.9309402,35.1402961,"광주광역시 동구 <b>서석동</b> 위치, 커피 전문점.",none_review_num,none_open,none_close,none_desc,[]
s37506787,172,콩고,062-228-5252,"['음식점', '술집']",광주광역시 동구 서석동 466-1,광주광역시 동구 백서로176번길 10,서석동 466-1,콩고,126.9252200,35.1441094,,1,none_open,none_close,none_desc,[]
k1274634488,173,제우스,062-226-2611,"['술집', '요리주점']",광주광역시 동구 서석동 70,광주광역시 동구 문화전당로26번길 10-1,서석동 70,제우스,126.9209016,35.1452003,,none_review_num,none_open,none_close,none_desc,[]
k15974058,174,아주커치킨남광주점,062-225-7792,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 5-3,광주광역시 동구 장동로54번길 12-1,서석동 5-3,아주커치킨남광주점,126.9267090,35.1461930,,none_review_num,none_open,none_close,none_desc,[]
s37507553,175,진맛새분식,,"['분식', '종합분식']",광주광역시 동구 서석동 122-3,광주광역시 동구 백서로153번길 4,서석동 122-3,진맛새분식,126.9219490,35.1434338,,none_review_num,none_open,none_close,none_desc,[]
s1135310958,176,모카,,"['카페,디저트', '카페']",광주광역시 동구 서석동 41-9,광주광역시 동구 제봉로82번길 19,서석동 41-9,모카,126.9233225,35.1472201,,none_review_num,none_open,none_close,none_desc,[]
s1051859496,177,조은식당,062-457-0070,"['음식점', '한식']",광주광역시 동구 서석동 470-59,광주광역시 동구 백서로 174,서석동 470-59,조은<b>식당</b>,126.9238558,35.1436612,,none_review_num,none_open,none_close,none_desc,[]
s37278250,178,더리터 조대후문점,070-4685-4458,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 서석동 445-8,광주광역시 동구 필문대로295번길 25,서석동 445-8,더리터 조대후문점,126.9291107,35.1442069,,6,none_open,none_close,none_desc,"[{'대표리터과일요거스 1L': '4,000원'}, {'대표리터 프라페 1L': '4,000원'}, {'아메리카노 1L': '1,500원'}, {'복숭아숭숭 1L': '2,000원'}, {'파인쏘다 1L': '2,000원'}, {'': ''}]"
s37350911,179,까리노,062-234-8855,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 서석동 23-27 1층 까리노,광주광역시 동구 서남로 27,서석동 23-27 1층 까리노,까리노,126.9248631,35.1445938,,4,08:00,21:00,,"[{'Take Out 할인 아메리카노': '1,500원'}, {'': ''}]"
s31842271,171,베레카커피,062-232-9800,"['카페,디저트', '카페']",광주광역시 동구 서석동 290,광주광역시 동구 필문대로 309-1 조선이공대학,서석동 290,베레카커피,126.9309402,35.1402961,"광주광역시 동구 <b>서석동</b> 위치, 커피 전문점.",none_review_num,none_open,none_close,none_desc,[]
s37506787,172,콩고,062-228-5252,"['음식점', '술집']",광주광역시 동구 서석동 466-1,광주광역시 동구 백서로176번길 10,서석동 466-1,콩고,126.9252200,35.1441094,,1,none_open,none_close,none_desc,[]
k1274634488,173,제우스,062-226-2611,"['술집', '요리주점']",광주광역시 동구 서석동 70,광주광역시 동구 문화전당로26번길 10-1,서석동 70,제우스,126.9209016,35.1452003,,none_review_num,none_open,none_close,none_desc,[]
k15974058,174,아주커치킨남광주점,062-225-7792,"['음식점', '치킨,닭강정']",광주광역시 동구 서석동 5-3,광주광역시 동구 장동로54번길 12-1,서석동 5-3,아주커치킨남광주점,126.9267090,35.1461930,,none_review_num,none_open,none_close,none_desc,[]
s37507553,175,진맛새분식,,"['분식', '종합분식']",광주광역시 동구 서석동 122-3,광주광역시 동구 백서로153번길 4,서석동 122-3,진맛새분식,126.9219490,35.1434338,,none_review_num,none_open,none_close,none_desc,[]
s1135310958,176,모카,,"['카페,디저트', '카페']",광주광역시 동구 서석동 41-9,광주광역시 동구 제봉로82번길 19,서석동 41-9,모카,126.9233225,35.1472201,,none_review_num,none_open,none_close,none_desc,[]
s1051859496,177,조은식당,062-457-0070,"['음식점', '한식']",광주광역시 동구 서석동 470-59,광주광역시 동구 백서로 174,서석동 470-59,조은<b>식당</b>,126.9238558,35.1436612,,none_review_num,none_open,none_close,none_desc,[]
s37278250,178,더리터 조대후문점,070-4685-4458,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 서석동 445-8,광주광역시 동구 필문대로295번길 25,서석동 445-8,더리터 조대후문점,126.9291107,35.1442069,,6,none_open,none_close,none_desc,"[{'대표리터과일요거스 1L': '4,000원'}, {'대표리터 프라페 1L': '4,000원'}, {'아메리카노 1L': '1,500원'}, {'복숭아숭숭 1L': '2,000원'}, {'파인쏘다 1L': '2,000원'}, {'': ''}]"
s37350911,179,까리노,062-234-8855,"['카페,디저트', '테이크아웃커피']",광주광역시 동구 서석동 23-27 1층 까리노,광주광역시 동구 서남로 27,서석동 23-27 1층 까리노,까리노,126.9248631,35.1445938,,4,08:00,21:00,,"[{'Take Out 할인 아메리카노': '1,500원'}, {'': ''}]"
k15974106,180,조선이공대학교 3호관구내식당,062-230-8183,"['음식', '급식']",광주광역시 동구 서석동 290,광주광역시 동구 필문대로 309-1,서석동 290,조선이공대학교 3호관구내<b>식당</b>,126.9311870,35.1401740,,1,none_open,none_close,none_desc,[]
