id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1669903263,133,본스치킨 광주콜럼버스점,062-943-0909,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1363-10 2층,광주광역시 광산구 풍영철길로 12,우산동 1363-10 2층,본스치킨 광주콜럼버스점,126.8124548,35.1624697,,none_review_num,none_open,none_close,none_desc,"[{'오리지널 치킨': '16,000원'}, {'오리지널 바베큐': '19,000원'}, {'갈릭치킨 바베큐': '19,000원'}, {'순살바베큐': '19,000원'}, {'크리스피치킨': '18,000원'}, {'더보기': ''}]"
s1532333987,134,어부가,,"['한식', '해물,생선요리']",광주광역시 광산구 우산동 1586-14,광주광역시 광산구 사암로216번길 28-4,우산동 1586-14,어부가,126.8099234,35.1631383,,none_review_num,none_open,none_close,none_desc,[]
s33956497,135,오리와생태의만남,,"['음식점', '한식']",광주광역시 광산구 우산동 1591-14,광주광역시 광산구 우산로95번길 47-12,우산동 1591-14,오리와생태의만남,126.8107219,35.1586718,,5,none_open,none_close,none_desc,[]
s15936443,136,하남생복집,062-954-3773,"['해물,생선요리', '복어요리']",광주광역시 광산구 우산동 1344-1,광주광역시 광산구 풍영철길로 6,우산동 1344-1,하남생복집,126.8123063,35.1619565,,2,none_open,none_close,none_desc,[]
s1126576503,137,카페이끌리다,062-941-0702,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1589-3,광주광역시 광산구 무진대로 278-11,우산동 1589-3,카페이끌리다,126.8108411,35.1597899,,3,08:00,22:30,"매월 2,4째주 일요일 휴무일주말 11:00 - 22:00공휴일 11:00 - 22:00","[{'아메리카노': '3,000원'}]"
k15938043,138,양동통닭,062-943-8292,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1574-7,,,양동통닭,126.8036936,35.1631567,,none_review_num,none_open,none_close,none_desc,[]
s1764913566,139,한가람유부김밥,062-956-9882,"['음식점', '한식']",광주광역시 광산구 우산동 1578-2,광주광역시 광산구 사암로215번길 53,우산동 1578-2,한가람유부김밥,126.8053223,35.1636862,,none_review_num,none_open,none_close,none_desc,[]
s16011081,140,장암돼지갈비,062-944-8630,"['음식점', '한식']",광주광역시 광산구 우산동 114-3,광주광역시 광산구 상무대로 543,우산동 114-3,장암돼지갈비,126.8250754,35.1423111,,5,none_open,none_close,none_desc,[]
s38259266,141,낭만굽는김씨,062-955-4492,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1586-3,광주광역시 광산구 사암로216번길 10-7,우산동 1586-3,낭만굽는김씨,126.8090846,35.1631092,,5,16:00,01:00,,"[{'삼겹살': '11,000원'}, {'': ''}]"
s920509612,142,카페프런치,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1581-2,광주광역시 광산구 무진대로 233,우산동 1581-2,카페프런치,126.8064020,35.1622540,,2,none_open,none_close,none_desc,[]
s1105715798,143,천우회타운,,"['한식', '생선회']",광주광역시 광산구 우산동 1577-5,광주광역시 광산구 무진대로231번길 29-5,우산동 1577-5,천우회타운,126.8057163,35.1633940,,1,none_open,none_close,none_desc,[]
k15937031,144,쏭쓰부대찌개,062-611-7240,"['한식', '찌개,전골']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15,우산동 1587-1,쏭쓰부대찌개,126.8116344,35.1629262,,6,none_open,none_close,none_desc,[]
s19358734,145,한가네막창오돌뼈,062-959-9291,"['한식', '곱창,막창,양']",광주광역시 광산구 우산동 1574-6,광주광역시 광산구 무진대로211번길 23,우산동 1574-6,한가네막창오돌뼈,126.8037093,35.1634565,,5,16:00,24:00,첫째 셋째 일요일 휴무,[]
s240901415,146,네네치킨 우산소촌점,062-941-9940,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1074-3,광주광역시 광산구 우산로96번길 78,우산동 1074-3,네네치킨 우산소촌점,126.8104450,35.1529030,,3,13:00,01:00,,"[{'후라이드': '15,000원'}, {'양념치킨': '16,000원'}, {'스노윙치킨(그린)': '17,000원'}, {'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'더보기': ''}]"
s1354364170,147,소굴,062-952-0451,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1583-1,광주광역시 광산구 사암로 214,우산동 1583-1,소굴,126.8088534,35.1633861,,none_review_num,none_open,none_close,none_desc,"[{'버터구이오징어샐러드': '19,900원'}, {'꽃오징어튀김': '19,900원'}, {'버팔로위감자튀김': '19,900원'}, {'후라이드치킨': '19,900원'}, {'소굴라면': '3,000원'}]"
s147940484,148,이마트피자 광산점,062-942-8636,"['음식점', '피자']",광주광역시 광산구 우산동 1598-3,광주광역시 광산구 사암로 172 광산 이마트,우산동 1598-3,이마트피자 광산점,126.8086227,35.1601263,,7,none_open,none_close,none_desc,"[{'올포유피자': '12,000원'}, {'시카고피자': '12,000원'}, {'치즈 디럭스피자': '11,500원'}, {'': ''}]"
s1956201225,149,연경,0503-6986-7026,"['중식', '중식당']",광주광역시 광산구 우산동  1606-4,광주광역시 광산구 무진대로212번길 13-16,우산동  1606-4,연경,126.8044593,35.1608883,,none_review_num,10:00,20:30,,"[{'삼선짬봉': '7,500원'}, {'': ''}]"
s37520080,150,끼리치킨,,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1571-1,광주광역시 광산구 월곡산정로 12,우산동 1571-1,끼리치킨,126.8032894,35.1663395,,1,none_open,none_close,none_desc,[]
s31575453,151,데이하우스하남점,062-942-6777,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1596-1,광주광역시 광산구 무진대로 266,우산동 1596-1,데이하우스하남점,126.8095584,35.1609903,,1,none_open,none_close,none_desc,[]
s19444167,152,대관령양푼이동태찌게 우산점,062-955-8595,"['한식', '해물,생선요리']",광주광역시 광산구 우산동 1344-1,광주광역시 광산구 풍영철길로 6,우산동 1344-1,대관령양푼이동태찌게 우산점,126.8122815,35.1620303,"광주광역시 광산구 <b>우산동</b> 위치, 동태만두, 동태포전, 동태찌개, 동태찜 등 메뉴 안내.",2,none_open,none_close,none_desc,[]
k1171544924,153,청자다방광주여대점,062-954-1237,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1573-4,광주광역시 광산구 사암로215번길 95,우산동 1573-4,청자다방광주여대점,126.8031270,35.1639093,,none_review_num,none_open,none_close,none_desc,[]
s1107460315,154,배부르면돼지,062-944-8329,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1074-3,광주광역시 광산구 우산로96번길 78,우산동 1074-3,배부르면돼지,126.8104396,35.1529178,,none_review_num,none_open,none_close,none_desc,"[{'생삼겹살': '12,000원'}, {'생오겹살': '13,000원'}, {'목살': '12,000원'}, {'항정살': '13,000원'}, {'가브리살': '13,000원'}]"
s30976164,155,아쿠아락 광주 하남점,062-953-7440,"['음식점', '한식']",광주광역시 광산구 우산동 1583-2,광주광역시 광산구 사암로 210,우산동 1583-2,아쿠아락 광주 하남점,126.8088150,35.1631130,"광주광역시 광산구 <b>우산동</b> 위치, <b>맛집</b>, 매운갈비찜, 골뱅이무침, 해물볶찜, 찌개 등 메뉴소개.",4,17:00,05:00,연중무휴,[]
s1388686878,156,원조양동통닭,062-945-9300,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1610-3,광주광역시 광산구 사암로171번길 102 1층 원조양동통닭,우산동 1610-3,원조양동통닭,126.8022612,35.1604047,,none_review_num,12:00,24:00,,"[{'대표후라이드치킨': '17,000원'}, {'변동대표반반치킨': ''}, {'간장치킨': '18,000원'}, {'양념치킨': '18,000원'}, {'매운양념치킨': '18,000원'}]"
s38229331,157,놀부부대찌개 광주우산점,062-956-1553,"['한식', '찌개,전골']",광주광역시 광산구 우산동 1585-5,광주광역시 광산구 사암로216번길 38-16,우산동 1585-5,놀부부대찌개 광주우산점,126.8102511,35.1625751,,4,none_open,none_close,none_desc,[]
s1086082304,158,리틀하노이 롯데시네마광산관점,062-941-5905,"['음식점', '베트남음식']",광주광역시 광산구 우산동 1597-1,광주광역시 광산구 무진대로 272-8,우산동 1597-1,리틀하노이 롯데시네마광산관점,126.8096714,35.1601645,,none_review_num,none_open,none_close,none_desc,"[{'양지쌀국수': '4,900원'}, {'닭쌀국수': '4,900원'}, {'완자쌀국수': '6,500원'}, {'돈불고기냉쌀국수': '6,500원'}, {'하노이월남쌈': '5,500원'}]"
s15937909,159,청국장시대,062-941-8010,"['한식', '찌개,전골']",광주광역시 광산구 우산동 1590-3,광주광역시 광산구 사암로172번길 64,우산동 1590-3,청국장시대,126.8113750,35.1591821,"광주광역시 광산구 <b>우산동</b> 위치, 청국장 전문점, 청국장, 오리탕, 오리로스 등 메뉴 소개 및 예약 안내.",none_review_num,none_open,none_close,none_desc,[]
s36378969,160,들래미 협동조합,062-943-4620,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1064-3,광주광역시 광산구 사암로106번길 119,우산동 1064-3,들래미 협동조합,126.8143124,35.1537220,,,11:00,21:00,수요일 11:00 - 18:00일요일 휴무,"[{'대표베리베리식빵': '4,500원'}, {'': ''}]"
s38427589,161,슈퍼박스,062-951-6116,"['음식점', '도시락,컵밥']",광주광역시 광산구 우산동 1363-20,광주광역시 광산구 풍영철길로 20-5,우산동 1363-20,슈퍼박스,126.8133097,35.1633438,,3,08:00,22:00,,"[{'햄과치즈사이샌드위치': '3,400원'}, {'계란에 새우 퐁당': '4,600원'}, {'생생돈까스도시락': '4,200원'}, {'매콤제육도시락': '3,800원'}, {'커피외 음료': '1,000원'}, {'더보기': ''}]"
s74772417,162,콩가돈,062-962-2203,"['한식', '국밥']",광주광역시 광산구 우산동 1580-17,광주광역시 광산구 무진대로231번길 30-17,우산동 1580-17,콩가돈,126.8064776,35.1629124,,6,09:00,23:00,,"[{'전주콩나물국밥': '4,800원'}, {'얼큰돼지 콩나물국밥': '5,800원'}, {'돈가스': '7,000원'}, {'왕만두': '5,000원'}, {'야채제육볶음': '15,000원'}, {'더보기': ''}]"
s37405506,163,미돈통삼구이,062-951-0392,"['한식', '돼지고기구이']",광주광역시 광산구 우산동 1344-4,광주광역시 광산구 풍영철길로 2,우산동 1344-4,미돈통삼구이,126.8123499,35.1616251,,7,none_open,none_close,none_desc,[]
s15936695,164,통나무가든,062-943-4646,"['한식', '닭볶음탕']",광주광역시 광산구 우산동 1174,광주광역시 광산구 우산로95번길 18,우산동 1174,통나무가든,126.8108875,35.1572487,,1,none_open,none_close,none_desc,[]
s15935781,165,마포주먹구이우산점,062-956-7792,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1586-17,광주광역시 광산구 사암로216번길 30,우산동 1586-17,마포주먹구이우산점,126.8101388,35.1632499,,13,none_open,none_close,none_desc,[]
s13570564,166,남촌 낙지 전문점,062-945-0780,"['한식', '낙지요리']",광주광역시 광산구 우산동 1600-2,광주광역시 광산구 무진대로232번길 13-5,우산동 1600-2,남촌 낙지 전문점,126.8060457,35.1610272,"광주광역시 광산구 <b>우산동</b> 위치, 낙지요리 전문점.",1,11:00,22:30,명절 휴무,"[{'낙지철판구이': '40,000원'}, {'연포탕 중': '55,000원'}, {'': ''}]"
s1125452869,167,호식이두마리치킨 우산점,062-959-9939,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1317,광주광역시 광산구 사암로158번길 23,우산동 1317,호식이두마리치킨 우산점,126.8086188,35.1592212,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1038312586,168,순임이네죽집,,"['한식', '죽']",광주광역시 광산구 우산동 1575-2,광주광역시 광산구 용아로 230,우산동 1575-2,순임이네죽집,126.8020371,35.1636352,,none_review_num,none_open,none_close,none_desc,[]
s32270428,169,마포진갈매기,062-955-1910,"['음식점', '양식']",광주광역시 광산구 우산동 1586-1,광주광역시 광산구 사암로216번길 14,우산동 1586-1,마포진갈매기,126.8091330,35.1633450,,1,none_open,none_close,none_desc,[]
k1004951427,170,럭셔리수룸소주방,062-953-5800,"['술집', '유흥주점']",광주광역시 광산구 우산동 1585-5,광주광역시 광산구 사암로216번길 38-16,우산동 1585-5,럭셔리수룸소주방,126.8102916,35.1625641,,none_review_num,none_open,none_close,none_desc,[]
s1009569513,171,달콩커피,062-441-9444,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1580-6,광주광역시 광산구 무진대로231번길 14-11,우산동 1580-6,달콩커피,126.8067749,35.1629293,,none_review_num,none_open,none_close,none_desc,[]
s1747940481,172,통돼야지,062-945-9290,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1057-1,광주광역시 광산구 사암로118번길 56,우산동 1057-1,통돼야지,126.8104405,35.1546956,,1,11:00,23:00,일요일 휴무,"[{'삼겹살': '8,900원'}]"
s32270320,173,진미감자탕백반,062-945-4114,"['한식', '감자탕']",광주광역시 광산구 우산동 1606-18,광주광역시 광산구 무진대로212번길 21,우산동 1606-18,진미감자탕백반,126.8037193,35.1605899,,2,none_open,none_close,none_desc,[]
s1924448320,174,벗우,010-8382-1183,"['술집', '이자카야']",광주광역시 광산구 우산동 1586-18,광주광역시 광산구 사암로216번길 38-6 106호 벗우,우산동 1586-18,벗우,126.8103638,35.1630268,,none_review_num,18:00,02:30,,"[{'오사카 짬뽕탕': '17,000원'}, {'돼지고기 숙주볶음': '16,000원'}, {'치킨 가라아게': '16,000원'}, {'곤부지메 연어사시미': '24,000원'}, {'': ''}]"
s1220224331,175,차장금 김치찌개 삼겹살,062-953-1108,"['음식점', '한식']",광주광역시 광산구 우산동 1580-2,광주광역시 광산구 무진대로231번길 30-8,우산동 1580-2,차장금 김치찌개 삼겹살,126.8066307,35.1633331,,2,none_open,none_close,none_desc,[]
s1586950316,176,짱깨집,062-953-4590,"['중식', '중식당']",광주광역시 광산구 우산동 1578-1 2층,광주광역시 광산구 사암로215번길 59,우산동 1578-1 2층,짱깨집,126.8051414,35.1636967,,none_review_num,none_open,none_close,none_desc,[]
s174281624,177,coffee j.s,010-3688-8642,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 우산동 1576-5,광주광역시 광산구 무진대로 229 에드가리움,우산동 1576-5,coffee j.s,126.8057028,35.1623293,,,11:00,21:00,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s1066417634,178,황금회포차,,"['한식', '생선회']",광주광역시 광산구 우산동 1586-9,광주광역시 광산구 사암로216번길 24,우산동 1586-9,황금회포차,126.8097198,35.1633096,,none_review_num,none_open,none_close,none_desc,[]
s36340791,179,외양간,062-944-7245,"['음식점', '한식']",광주광역시 광산구 우산동 1057-19,광주광역시 광산구 우산로96번길 54,우산동 1057-19,외양간,126.8104718,35.1539931,,2,none_open,none_close,none_desc,[]
s32496460,180,죠스떡볶이 이마트광산점,062-941-7990,"['음식점', '분식']",광주광역시 광산구 우산동 1598-3 이마트 광산점 지하1층,광주광역시 광산구 사암로 172 광산 이마트,우산동 1598-3 이마트 광산점 지하1층,죠스떡볶이 이마트광산점,126.8086400,35.1600890,"광주광역시 광산구 <b>우산동</b> 위치, 떡볶이 및 튀김 등 분식 전문점.",1,none_open,none_close,none_desc,"[{'죠스떡볶이': '3,000원'}, {'치즈떡볶이': '4,500원'}, {'수제튀김': '3,500원'}, {'죠스찰순대': '3,500원'}, {'부산어묵': '2,500원'}, {'더보기': ''}]"
s15978639,181,무림주막,062-971-5629,"['음식점', '한식']",광주광역시 광산구 우산동 1580-19,광주광역시 광산구 무진대로231번길 30-24,우산동 1580-19,무림주막,126.8074510,35.1631073,,4,none_open,none_close,none_desc,[]
s20585304,182,속에천불청송얼음막걸리,062-959-3927,"['술집', '전통,민속주점']",광주광역시 광산구 우산동 1573-5,광주광역시 광산구 사암로215번길 89,우산동 1573-5,속에천불청송얼음막걸리,126.8033750,35.1638833,,4,none_open,none_close,none_desc,[]
s1765734944,183,한끼가면,010-9231-6598,"['한식', '전복요리']",광주광역시 광산구 우산동 220-14,광주광역시 광산구 상무대로 509,우산동 220-14,한끼가면,126.8221228,35.1433688,,none_review_num,11:00,14:00,"점심식당 : 월 - 토요일, 공휴일 및 일요일 휴무매일 17:00 - 22:00저녁식당 : 월 - 토요일 (공휴일 운영), 일요일 휴무","[{'대표한접시': '65,000원'}, {'대표차돌': '15,000원'}, {'백반': '6,000원'}, {'특한접시': '80,000원'}, {'특반접시': '45,000원'}]"
s31714394,184,꼬마김밥,062-611-7033,"['분식', '김밥']",광주광역시 광산구 우산동 1587-1 콜럼버스월드 320,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1 콜럼버스월드 320,꼬마김밥,126.8115243,35.1629240,"광주광역시 광산구 <b>우산동</b> 위치, 김밥 전문.",none_review_num,none_open,none_close,none_desc,[]
s1224784026,185,어탕채광주우산점,,"['한식', '국수']",광주광역시 광산구 우산동 1578-2,광주광역시 광산구 사암로215번길 53,우산동 1578-2,어탕채광주우산점,126.8052746,35.1636642,,none_review_num,none_open,none_close,none_desc,[]
s463173040,186,soc백점치킨,0508-2759-3911,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1615-11,광주광역시 광산구 금봉로 83,우산동 1615-11,soc백점치킨,126.8077693,35.1520619,,1,11:00,02:00,연중무휴,"[{'매콤후라이드': '16,000원'}, {'고소후라이드': '16,000원'}, {'매콤반반': '17,000원'}, {'고소반반': '17,000원'}, {'간장치킨': '17,000원'}, {'더보기': ''}]"
s11761170,187,김가네 호남지사,062-944-7127,"['음식점', '분식']",광주광역시 광산구 우산동 1609-8,광주광역시 광산구 무진대로212번길 28,우산동 1609-8,김가네 호남지사,126.8032834,35.1606092,"김밥, 분식류를 판매하는 한국형 패스트푸드 전문 김밥 브랜드.",none_review_num,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s1434132848,188,유일감자탕국밥,,"['한식', '감자탕']",광주광역시 광산구 우산동 1590-9,광주광역시 광산구 우산로95번길 57-6,우산동 1590-9,유일감자탕국밥,126.8115377,35.1589799,,none_review_num,none_open,none_close,none_desc,[]
s11763196,189,투다리 우산금호점,062-953-2769,"['술집', '오뎅,꼬치']",광주광역시 광산구 우산동 1586-17,광주광역시 광산구 사암로216번길 30,우산동 1586-17,투다리 우산금호점,126.8101800,35.1632440,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",2,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1682269640,190,아구사랑해물요리,0504-0544-8596,"['한식', '아귀찜,해물찜']",광주광역시 광산구 우산동  1590-7,광주광역시 광산구 우산로95번길 63,우산동  1590-7,아구사랑해물요리,126.8118063,35.1590223,,none_review_num,11:00,02:00,,"[{'아귀찜 小': '25,000원'}, {'아귀찜 中': '30,000원'}, {'아귀찜 大': '35,000원'}, {'아귀찜 특大': '45,000원'}]"
s32959389,191,캠핑앤푸드,062-351-2345,"['음식점', '한식']",광주광역시 광산구 우산동 220-35,,,캠핑앤푸드,126.8259453,35.1427335,,,none_open,none_close,none_desc,[]
s1492017613,192,수어생태탕,062-962-1580,"['음식점', '한식']",광주광역시 광산구 우산동 1576-4,광주광역시 광산구 무진대로231번길 13-5 수어생태탕,우산동 1576-4,수어생태탕,126.8057749,35.1626020,,none_review_num,11:00,22:00,첫째 셋째 일요일휴무,"[{'대표생태탕': '7,000원'}, {'동태전골': '25,000원'}, {'돼지주물럭': '7,000원'}, {'닭도리탕': '30,000원'}]"
s427636182,193,빵굼터광주하남점,062-951-2950,"['카페,디저트', '베이커리']",광주광역시 광산구 우산동 1571-1,광주광역시 광산구 월곡산정로 12,우산동 1571-1,빵굼터광주하남점,126.8032596,35.1662319,,1,none_open,none_close,none_desc,[]
s37519785,194,둥지식당,,"['음식점', '한식']",광주광역시 광산구 우산동 1606-1,광주광역시 광산구 무진대로212번길 15,우산동 1606-1,둥지<b>식당</b>,126.8037329,35.1608137,,2,none_open,none_close,none_desc,[]
s575467140,195,쿠데타,062-959-9611,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1588-1,광주광역시 광산구 무진대로 277,우산동 1588-1,쿠데타,126.8107195,35.1625135,,1,none_open,none_close,none_desc,[]
s15936407,196,예술식당,,"['음식점', '한식']",광주광역시 광산구 우산동 1331-1,광주광역시 광산구 우산로95번길 94,우산동 1331-1,예술<b>식당</b>,126.8123250,35.1603570,,3,none_open,none_close,none_desc,[]
k1324985677,197,천우회타운,062-361-1138,"['음식점', '한식']",광주광역시 광산구 우산동 1577-5,광주광역시 광산구 무진대로231번길 29-5,우산동 1577-5,천우회타운,126.8057038,35.1633729,,3,none_open,none_close,none_desc,[]
s15937319,198,지돈지우,062-955-8333,"['음식점', '한식']",광주광역시 광산구 우산동 1586-6,광주광역시 광산구 사암로216번길 20-4,우산동 1586-6,지돈지우,126.8094000,35.1632154,,7,none_open,none_close,none_desc,[]
s21527372,199,투다리 어등점,062-956-0361,"['술집', '오뎅,꼬치']",광주광역시 광산구 우산동 1577-6,광주광역시 광산구 무진대로231번길 23,우산동 1577-6,투다리 어등점,126.8059350,35.1632670,,1,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s15937590,200,금탑소머리국밥,062-959-3380,"['한식', '국밥']",광주광역시 광산구 우산동 1587-1 콜럼버스월드 217호,광주광역시 광산구 풍영철길로 15 콜럼버스월드,우산동 1587-1 콜럼버스월드 217호,금탑소머리국밥,126.8113207,35.1628228,"광주광역시 광산구 <b>우산동</b> 위치, 국밥 전문점.",1,none_open,none_close,none_desc,[]
s15938075,201,이학,062-942-9917,"['일식', '일식당']",광주광역시 광산구 우산동 1591-1,광주광역시 광산구 우산로95번길 57-17,우산동 1591-1,이학,126.8107625,35.1588821,,1,09:30,22:00,일요일 비정기적 휴무,[]
s15937025,202,커피예담,062-951-8888,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1580-16,광주광역시 광산구 무진대로231번길 30-25,우산동 1580-16,커피예담,126.8075836,35.1632767,,3,10:00,23:00,,[]
s15938075,201,이학,062-942-9917,"['일식', '일식당']",광주광역시 광산구 우산동 1591-1,광주광역시 광산구 우산로95번길 57-17,우산동 1591-1,이학,126.8107625,35.1588821,,1,09:30,22:00,일요일 비정기적 휴무,[]
s15937025,202,커피예담,062-951-8888,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1580-16,광주광역시 광산구 무진대로231번길 30-25,우산동 1580-16,커피예담,126.8075836,35.1632767,,3,10:00,23:00,,[]
k284916507,203,풍년추어탕은갈치조림,062-942-0938,"['음식점', '한식']",광주광역시 광산구 우산동 1077-6,광주광역시 광산구 금봉로 97,우산동 1077-6,풍년추어탕은갈치조림,126.8091535,35.1522679,,none_review_num,none_open,none_close,none_desc,[]
s13192426,204,참참김밥마을,062-944-1155,"['분식', '김밥']",광주광역시 광산구 우산동 1609-15,광주광역시 광산구 사암로171번길 80,우산동 1609-15,참참김밥마을,126.8033284,35.1602663,"광주광역시 광산구 <b>우산동</b> 소재, 김밥, 분식, 한식 등 전문 분식점.",1,none_open,none_close,none_desc,[]
s899268163,205,앨리스,062-962-1771,"['음식점', '카페,디저트']",광주광역시 광산구 우산동 1363-1,광주광역시 광산구 풍영철길로 20-3,우산동 1363-1,앨리스,126.8129590,35.1632848,,1,09:00,22:30,,"[{'아메리카노': '3,000원'}, {'': ''}]"
s36921146,206,한모둠순대국 우산점,062-951-8864,"['육류,고기요리', '순대,순대국']",광주광역시 광산구 우산동 1576-5,광주광역시 광산구 무진대로 229,우산동 1576-5,한모둠순대국 우산점,126.8057028,35.1623293,,none_review_num,none_open,none_close,none_desc,[]
k787421596,207,점순이네,062-955-5789,"['음식점', '한식']",광주광역시 광산구 우산동 1573-3,광주광역시 광산구 사암로215번길 97,우산동 1573-3,점순이네,126.8029553,35.1639244,,none_review_num,none_open,none_close,none_desc,[]
s1934912290,208,해미원,,"['음식점', '한식']",광주광역시 광산구 우산동 1074-13,광주광역시 광산구 사암로92번길 51,우산동 1074-13,해미원,126.8101666,35.1525658,,none_review_num,none_open,none_close,none_desc,[]
s35603738,209,number,010-6275-9944,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1573-1 2층,광주광역시 광산구 사암로215번길 103 2층,우산동 1573-1 2층,number,126.8025861,35.1639420,"광주광역시 광산구 <b>우산동</b> 위치, 맥주 전문점.",4,17:00,02:00,손님 없으면 마감,[]
s1734248554,210,닭대표우산점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1586-1,광주광역시 광산구 사암로216번길 14,우산동 1586-1,닭대표우산점,126.8091965,35.1633387,,1,none_open,none_close,none_desc,[]
s20335985,211,아성중화요리,062-956-7772,"['중식', '중식당']",광주광역시 광산구 우산동 1577-11,광주광역시 광산구 무진대로231번길 13-20,우산동 1577-11,아성중화요리,126.8050262,35.1630285,"짜장면, 짬뽕, 탕수육 등 중식 메뉴 안내.",1,none_open,none_close,none_desc,[]
s1945053108,212,명품도시락&생선구이,062-431-2292,"['음식점', '야식']",광주광역시 광산구 우산동 1572-6,광주광역시 광산구 사암로215번길 16,우산동 1572-6,명품도시락&생선구이,126.8073427,35.1643362,,none_review_num,none_open,none_close,none_desc,[]
s35830259,213,파인땡큐하남직영점,062-951-5241,"['음식점', '술집']",광주광역시 광산구 우산동 1586-12,광주광역시 광산구 사암로216번길 20-11,우산동 1586-12,파인땡큐하남직영점,126.8096167,35.1629213,,1,none_open,none_close,none_desc,[]
s15936261,214,럭키세븐치킨우산직영점,062-941-3393,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1471-4,광주광역시 광산구 우산로 50,우산동 1471-4,럭키세븐치킨우산직영점,126.8060188,35.1579693,,none_review_num,none_open,none_close,none_desc,[]
s1201697422,215,가마솥순대국밥,,"['한식', '순대,순대국']",광주광역시 광산구 우산동 1070-18,광주광역시 광산구 사암로106번길 90,우산동 1070-18,가마솥순대국밥,126.8123480,35.1534960,,none_review_num,none_open,none_close,none_desc,[]
s1083191268,216,신백두산숯불갈비,,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1574-12,광주광역시 광산구 무진대로211번길 21-23,우산동 1574-12,신백두산숯불갈비,126.8025396,35.1633612,,3,none_open,none_close,none_desc,[]
s11763556,217,투다리 하남시영점,062-941-3837,"['술집', '오뎅,꼬치']",광주광역시 광산구 우산동 1609-15,광주광역시 광산구 사암로171번길 80,우산동 1609-15,투다리 하남시영점,126.8033067,35.1603253,"꼬치류, 일본식 사천요리, 탕류 및 주류 판매.",1,none_open,none_close,none_desc,"[{'변동꼬치류': ''}, {'': ''}]"
s1196023413,218,커피트립,062-454-1122,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1587-1,광주광역시 광산구 풍영철길로 15 319호,우산동 1587-1,커피트립,126.8116344,35.1629262,,none_review_num,09:30,21:30,연중무휴,"[{'아메리카노': '2,000원'}]"
s1452337315,219,코끼리분식,,"['분식', '종합분식']",광주광역시 광산구 우산동 1586-21,광주광역시 광산구 사암로216번길 36,우산동 1586-21,코끼리분식,126.8103865,35.1632299,,none_review_num,none_open,none_close,none_desc,[]
s37516957,220,팔천순대,,"['육류,고기요리', '순대,순대국']",광주광역시 광산구 우산동 1055-13,광주광역시 광산구 사암로106번길 25,우산동 1055-13,팔천순대,126.8087937,35.1537851,,1,none_open,none_close,none_desc,[]
