id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19657248,181,농성회무침나라,,"['음식점', '한식']",광주광역시 서구 농성동 671-63,광주광역시 서구 군분로229번길 2,농성동 671-63,농성회무침나라,126.8820139,35.1512417,,none_review_num,none_open,none_close,none_desc,[]
s19634054,183,농성골국밥,,"['한식', '국밥']",광주광역시 서구 농성동 17-5,광주광역시 서구 월산로 218-4,농성동 17-5,농성골국밥,126.8914500,35.1561167,,none_review_num,none_open,none_close,none_desc,[]
s1080881512,184,하얼빈양꼬치,,"['중식', '양꼬치']",광주광역시 서구 농성동 626-13,광주광역시 서구 금화로492번길 15-2,농성동 626-13,하얼빈양꼬치,126.8929031,35.1504561,,none_review_num,none_open,none_close,none_desc,[]
s1379037697,185,창평시장국밥농성점,,"['한식', '국밥']",광주광역시 서구 농성동 630-3,광주광역시 서구 금화로 493,농성동 630-3,창평시장국밥농성점,126.8908860,35.1501770,,none_review_num,none_open,none_close,none_desc,[]
s37507474,186,아구랑,,"['한식', '아귀찜,해물찜']",광주광역시 서구 농성동 622-5,광주광역시 서구 월산로165번길 3,농성동 622-5,아구랑,126.8947017,35.1521294,,none_review_num,none_open,none_close,none_desc,[]
s20503075,187,변사또꼬치구이,062-352-7404,"['일식', '일식당']",광주광역시 서구 농성동 422-3,광주광역시 서구 내방로 430 삼익아파트,농성동 422-3,변사또꼬치구이,126.8864477,35.1598849,,1,none_open,none_close,none_desc,[]
s34017956,188,두레전집,062-352-1652,"['음식점', '한식']",광주광역시 서구 농성동 625-28,광주광역시 서구 월산로151번길 18-1,농성동 625-28,두레전집,126.8938228,35.1507201,"광주 서구 <b>농성동</b> 소재 <b>맛집</b>, 모듬전 두부김치 등 잘하는집",none_review_num,none_open,none_close,none_desc,[]
s19657248,181,농성회무침나라,,"['음식점', '한식']",광주광역시 서구 농성동 671-63,광주광역시 서구 군분로229번길 2,농성동 671-63,농성회무침나라,126.8820139,35.1512417,,none_review_num,none_open,none_close,none_desc,[]
s19634054,183,농성골국밥,,"['한식', '국밥']",광주광역시 서구 농성동 17-5,광주광역시 서구 월산로 218-4,농성동 17-5,농성골국밥,126.8914500,35.1561167,,none_review_num,none_open,none_close,none_desc,[]
s1080881512,184,하얼빈양꼬치,,"['중식', '양꼬치']",광주광역시 서구 농성동 626-13,광주광역시 서구 금화로492번길 15-2,농성동 626-13,하얼빈양꼬치,126.8929031,35.1504561,,none_review_num,none_open,none_close,none_desc,[]
s1379037697,185,창평시장국밥농성점,,"['한식', '국밥']",광주광역시 서구 농성동 630-3,광주광역시 서구 금화로 493,농성동 630-3,창평시장국밥농성점,126.8908860,35.1501770,,none_review_num,none_open,none_close,none_desc,[]
s37507474,186,아구랑,,"['한식', '아귀찜,해물찜']",광주광역시 서구 농성동 622-5,광주광역시 서구 월산로165번길 3,농성동 622-5,아구랑,126.8947017,35.1521294,,none_review_num,none_open,none_close,none_desc,[]
s20503075,187,변사또꼬치구이,062-352-7404,"['일식', '일식당']",광주광역시 서구 농성동 422-3,광주광역시 서구 내방로 430 삼익아파트,농성동 422-3,변사또꼬치구이,126.8864477,35.1598849,,1,none_open,none_close,none_desc,[]
s34017956,188,두레전집,062-352-1652,"['음식점', '한식']",광주광역시 서구 농성동 625-28,광주광역시 서구 월산로151번길 18-1,농성동 625-28,두레전집,126.8938228,35.1507201,"광주 서구 <b>농성동</b> 소재 <b>맛집</b>, 모듬전 두부김치 등 잘하는집",none_review_num,none_open,none_close,none_desc,[]
s16007320,189,태자관,062-381-2393,"['중식', '중식당']",광주광역시 서구 농성동 323-11,광주광역시 서구 상무대로1176번길 6,농성동 323-11,태자관,126.8906859,35.1541135,,none_review_num,none_open,none_close,none_desc,[]
k1029975283,190,생태한마리,062-351-1480,"['음식점', '한식']",광주광역시 서구 농성동 166-10,광주광역시 서구 경열로 32,농성동 166-10,생태한마리,126.8895242,35.1511969,,none_review_num,none_open,none_close,none_desc,[]
s37506713,191,혜민이네추어탕,062-369-1237,"['한식', '추어탕']",광주광역시 서구 농성동 643-14,광주광역시 서구 대남대로450번길 11-1,농성동 643-14,혜민이네추어탕,126.8877881,35.1509810,,none_review_num,none_open,none_close,none_desc,[]
s1154059225,193,트리쉐이드,062-447-7977,"['카페,디저트', '카페']",광주광역시 서구 농성동 645-23,광주광역시 서구 경열로 8,농성동 645-23,트리쉐이드,126.8878553,35.1528011,,none_review_num,09:00,22:00,,"[{'대표아메리카노': '2,000원'}, {'대표캬라멜마끼야또': '3,500원'}, {'딸기스무디': '3,500원'}, {'토마토쥬스': '4,500원'}, {'수제레몬티': '3,500원'}, {'': ''}]"
k37722341,194,난이포차,062-369-5884,"['음식점', '한식']",광주광역시 서구 농성동 481-26,광주광역시 서구 죽봉대로22번길 10,농성동 481-26,난이포차,126.8844817,35.1553763,,none_review_num,none_open,none_close,none_desc,[]
s37509228,195,동방감자탕,,"['한식', '감자탕']",광주광역시 서구 농성동 657-36,광주광역시 서구 군분로 202-1,농성동 657-36,동방감자탕,126.8842494,35.1494077,,none_review_num,none_open,none_close,none_desc,[]
s32011179,196,가보세,,"['음식점', '한식']",광주광역시 서구 농성동 628-4,광주광역시 서구 금화로492번길 4,농성동 628-4,가보세,126.8915060,35.1499970,,none_review_num,none_open,none_close,none_desc,[]
s16006003,197,어머나식당,,"['음식점', '한식']",광주광역시 서구 농성동 450-9,광주광역시 서구 월산로 269-2,농성동 450-9,어머나<b>식당</b>,126.8882230,35.1598660,,none_review_num,none_open,none_close,none_desc,[]
s977342172,198,식도원,,"['한식', '한정식']",광주광역시 서구 농성동 645-8,광주광역시 서구 상무대로 1148-1,농성동 645-8,식도원,126.8870750,35.1530654,,none_review_num,none_open,none_close,none_desc,[]
s1909290382,199,청춘횟집,062-400-8989,"['한식', '생선회']",광주광역시 서구 농성동 666-1,광주광역시 서구 화정로 259,농성동 666-1,청춘횟집,126.8851013,35.1481163,,none_review_num,16:00,06:00,,[]
s1714586754,200,22번가피리스,,"['술집', '맥주,호프']",광주광역시 서구 농성동 393-44,광주광역시 서구 죽봉대로22번길 3,농성동 393-44,22번가피리스,126.8839016,35.1554521,,none_review_num,none_open,none_close,none_desc,[]
s37370878,201,땅끝묵은지돌솥 농성점,062-369-1185,"['음식점', '한식']",광주광역시 서구 농성동 649-7 1층,광주광역시 서구 상무대로 1104-20 1층,농성동 649-7 1층,땅끝묵은지돌솥 농성점,126.8830486,35.1526992,,none_review_num,none_open,none_close,none_desc,[]
s1470433528,202,농성제일식당,,"['음식점', '한식']",광주광역시 서구 농성동 59-11,광주광역시 서구 월산로 182,농성동 59-11,농성제일<b>식당</b>,126.8942604,35.1537310,,none_review_num,none_open,none_close,none_desc,[]
s37370878,201,땅끝묵은지돌솥 농성점,062-369-1185,"['음식점', '한식']",광주광역시 서구 농성동 649-7 1층,광주광역시 서구 상무대로 1104-20 1층,농성동 649-7 1층,땅끝묵은지돌솥 농성점,126.8830486,35.1526992,,none_review_num,none_open,none_close,none_desc,[]
s1470433528,202,농성제일식당,,"['음식점', '한식']",광주광역시 서구 농성동 59-11,광주광역시 서구 월산로 182,농성동 59-11,농성제일<b>식당</b>,126.8942604,35.1537310,,none_review_num,none_open,none_close,none_desc,[]
s19629867,203,일오삼식당,,"['한식', '매운탕,해물탕']",광주광역시 서구 농성동 639-1,광주광역시 서구 대남대로450번길 4-1,농성동 639-1,일오삼<b>식당</b>,126.8873889,35.1505833,,none_review_num,none_open,none_close,none_desc,[]
s37511380,204,SERENDIP에스프레소,,"['카페,디저트', '카페']",광주광역시 서구 농성동 460-36,광주광역시 서구 죽봉대로 76,농성동 460-36,SERENDIP에스프레소,126.8838929,35.1601505,,none_review_num,none_open,none_close,none_desc,[]
k1075960013,205,삼오십오,062-366-3515,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 393-19,광주광역시 서구 죽봉대로38번길 3,농성동 393-19,삼오십오,126.8834193,35.1568635,,none_review_num,none_open,none_close,none_desc,[]
s32060474,206,케익하우스피자,062-365-8458,"['카페,디저트', '베이커리']",광주광역시 서구 농성동 96-42,광주광역시 서구 월산로 176,농성동 96-42,케익하우스피자,126.8947000,35.1532737,,none_review_num,07:00,24:00,,[]
s37507100,207,맛나분식,,"['분식', '종합분식']",광주광역시 서구 농성동 621-22,광주광역시 서구 월산로169번길 1,농성동 621-22,맛나분식,126.8948407,35.1526323,,none_review_num,none_open,none_close,none_desc,[]
s37509928,210,부뚜막,,"['음식점', '한식']",광주광역시 서구 농성동 330-11,광주광역시 서구 월산로225번길 1,농성동 330-11,부뚜막,126.8907253,35.1562338,,none_review_num,none_open,none_close,none_desc,[]
s32011061,211,맛있는파닭농성점,,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 654-36,광주광역시 서구 군분로212번길 9,농성동 654-36,맛있는파닭농성점,126.8844540,35.1504630,,none_review_num,none_open,none_close,none_desc,[]
s19797852,212,양자강,062-452-3646,"['중식', '중식당']",광주광역시 서구 농성동 321-11,,,양자강,126.8900580,35.1553047,,none_review_num,none_open,none_close,none_desc,[]
s1585974749,213,맛있장어,,"['한식', '장어,먹장어요리']",광주광역시 서구 농성동 663-20,광주광역시 서구 화정로 273,농성동 663-20,맛있장어,126.8863320,35.1486507,,none_review_num,none_open,none_close,none_desc,[]
s1224545514,214,장수회식당,,"['한식', '생선회']",광주광역시 서구 농성동 645-30,광주광역시 서구 경열로 12,농성동 645-30,장수회<b>식당</b>,126.8881004,35.1525501,,none_review_num,none_open,none_close,none_desc,[]
s16007771,215,오삼명가,,"['음식점', '한식']",광주광역시 서구 농성동 641-18,광주광역시 서구 화정로309번길 26,농성동 641-18,오삼명가,126.8880230,35.1521260,,none_review_num,none_open,none_close,none_desc,[]
s38711477,216,놀부탕수육전문점,062-431-2518,"['중식', '중식당']",광주광역시 서구 농성동 10,광주광역시 서구 상무대로 1200-7,농성동 10,놀부탕수육전문점,126.8932674,35.1551710,,none_review_num,none_open,none_close,none_desc,[]
s16288142,217,양지식당,,"['음식점', '한식']",광주광역시 서구 농성동 625-3,광주광역시 서구 경열로76번길 6,농성동 625-3,양지<b>식당</b>,126.8943734,35.1509120,,none_review_num,none_open,none_close,none_desc,[]
s373349659,218,황금성,062-362-5553,"['중식', '중식당']",광주광역시 서구 농성동 365-15,광주광역시 서구 월산로225번길 13,농성동 365-15,황금성,126.8897801,35.1553863,,none_review_num,none_open,none_close,none_desc,[]
s1707578950,219,카페리치네스,,"['카페,디저트', '카페']",광주광역시 서구 농성동 664-52,광주광역시 서구 군분로 190,농성동 664-52,카페리치네스,126.8852161,35.1484681,,none_review_num,none_open,none_close,none_desc,[]
s37509239,220,상록국밥,,"['한식', '국밥']",광주광역시 서구 농성동 315-1,광주광역시 서구 상무대로1171번길 3,농성동 315-1,상록국밥,126.8896055,35.1547494,,none_review_num,none_open,none_close,none_desc,[]
s36304934,221,다인Food&coffee,062-362-9630,"['분식', '종합분식']",광주광역시 서구 농성동 657-74 1층,광주광역시 서구 화정로271번길 25,농성동 657-74 1층,다인Food&coffee,126.8845927,35.1503300,"광주광역시 서구 <b>농성동</b> 위치, 분식 및 커피 전문점.",none_review_num,none_open,none_close,none_desc,"[{'다인火떡(볶이)': '2,500원'}, {'어묵': '2,500원'}, {'순대': '3,000원'}, {'돈카츠': '5,000원'}, {'다인 김밥': '2,000원'}, {'': ''}]"
s21521785,222,까투리농성대박점,,"['일식', '일식튀김,꼬치']",광주광역시 서구 농성동 450-18,광주광역시 서구 월산로 275,농성동 450-18,까투리농성대박점,126.8879340,35.1603680,,none_review_num,none_open,none_close,none_desc,[]
s37506302,223,해인감자탕,,"['한식', '감자탕']",광주광역시 서구 농성동 645-43,광주광역시 서구 화정로309번길 34-1,농성동 645-43,해인감자탕,126.8873358,35.1527407,,none_review_num,none_open,none_close,none_desc,[]
s35483471,224,영산홍가,062-366-0585,"['한식', '해물,생선요리']",광주광역시 서구 농성동 628-5,광주광역시 서구 금화로 490,농성동 628-5,영산홍가,126.8912410,35.1499510,"광주광역시 서구 <b>농성동</b> 소재 <b>맛집</b>, 홍어삼합 홍어찜 닭도리탕 양념닭발 등 메뉴소개",none_review_num,none_open,none_close,none_desc,[]
k16004647,225,블루존커피숍,062-363-2223,"['카페,디저트', '카페']",광주광역시 서구 농성동 98-1,광주광역시 서구 월산로 164,농성동 98-1,블루존커피숍,126.8955446,35.1523331,,1,none_open,none_close,none_desc,[]
s1085246817,226,순이네,,"['분식', '종합분식']",광주광역시 서구 농성동 625-43,광주광역시 서구 경열로76번길 4,농성동 625-43,순이네,126.8943402,35.1511584,,none_review_num,none_open,none_close,none_desc,[]
s1436046461,228,차이나타운,062-352-3329,"['중식', '중식당']",광주광역시 서구 농성동 417-30,,,차이나타운,126.8834654,35.1589380,,none_review_num,none_open,none_close,none_desc,[]
s1184766139,229,드림야식,,"['음식점', '야식']",광주광역시 서구 농성동 649-21,광주광역시 서구 군분로 238,농성동 649-21,드림야식,126.8818991,35.1518083,,none_review_num,none_open,none_close,none_desc,[]
s1047410370,230,농성국밥,,"['한식', '국밥']",광주광역시 서구 농성동 649-49,광주광역시 서구 대남대로487번길 6,농성동 649-49,농성국밥,126.8840151,35.1524474,,none_review_num,none_open,none_close,none_desc,[]
s37506298,231,프라자호프,,"['술집', '맥주,호프']",광주광역시 서구 농성동 642-1,광주광역시 서구 화정로309번길 25,농성동 642-1,프라자호프,126.8877666,35.1520963,,none_review_num,none_open,none_close,none_desc,[]
s32011194,232,투모아서구청점,,"['술집', '맥주,호프']",광주광역시 서구 농성동 642-25,광주광역시 서구 대남대로450번길 17,농성동 642-25,투모아서구청점,126.8884611,35.1514191,,none_review_num,none_open,none_close,none_desc,[]
k36640518,233,하늘,062-362-6677,"['음식점', '한식']",광주광역시 서구 농성동 654-32,광주광역시 서구 군분로222번길 2,농성동 654-32,하늘,126.8830837,35.1505993,,none_review_num,none_open,none_close,none_desc,[]
s19653357,234,천지메기탕,,"['한식', '해물,생선요리']",광주광역시 서구 농성동 649-43,광주광역시 서구 군분로 242,농성동 649-43,천지메기탕,126.8815350,35.1521300,,1,none_open,none_close,none_desc,[]
s32011152,235,B&B,,"['술집', '맥주,호프']",광주광역시 서구 농성동 629-20,광주광역시 서구 금화로492번길 1,농성동 629-20,B&B,126.8911850,35.1501000,,none_review_num,none_open,none_close,none_desc,[]
s1120318855,236,옥이네국밥,062-368-2115,"['음식점', '한식']",광주광역시 서구 농성동 666-6,광주광역시 서구 화정로253번길 4-1,농성동 666-6,옥이네국밥,126.8843708,35.1480182,,none_review_num,none_open,none_close,none_desc,[]
s1105080428,237,성희포차,,"['술집', '포장마차']",광주광역시 서구 농성동 655-3,광주광역시 서구 군분로 213,농성동 655-3,성희포차,126.8831979,35.1500697,,none_review_num,none_open,none_close,none_desc,[]
k272295671,238,주막,062-351-5130,"['술집', '전통,민속주점']",광주광역시 서구 농성동 625-3,광주광역시 서구 경열로76번길 6,농성동 625-3,주막,126.8942950,35.1509423,,none_review_num,none_open,none_close,none_desc,[]
s157604792,239,카페마미양,062-363-5716,"['음식점', '카페,디저트']",광주광역시 서구 농성동 345-8,광주광역시 서구 월산로255번길 1,농성동 345-8,카페마미양,126.8889146,35.1586139,,none_review_num,12:00,20:00,월요일 휴무,"[{'에스프레소': '3,500원'}, {'': ''}]"
s1199422205,240,행운소주방,,"['술집', '맥주,호프']",광주광역시 서구 농성동 632-39,광주광역시 서구 화정로309번길 5,농성동 632-39,행운소주방,126.8892018,35.1507066,,none_review_num,none_open,none_close,none_desc,[]
k36200960,241,마실,062-366-1864,"['술집', '맥주,호프']",광주광역시 서구 농성동 96-42,광주광역시 서구 월산로 176,농성동 96-42,마실,126.8947994,35.1532812,,none_review_num,none_open,none_close,none_desc,[]
s21522511,242,서문식육식당,,"['한식', '육류,고기요리']",광주광역시 서구 농성동 94-1,광주광역시 서구 월산로173번길 4,농성동 94-1,서문식육<b>식당</b>,126.8942750,35.1531500,,none_review_num,none_open,none_close,none_desc,[]
s21529465,243,풍년국밥,,"['한식', '국밥']",광주광역시 서구 농성동 657-72,광주광역시 서구 군분로212번길 10,농성동 657-72,풍년국밥,126.8844120,35.1503000,,none_review_num,none_open,none_close,none_desc,[]
s19611901,244,프리허그백호점,,"['술집', '맥주,호프']",광주광역시 서구 농성동 625-17,광주광역시 서구 월산로151번길 16,농성동 625-17,프리허그백호점,126.8942360,35.1508460,,none_review_num,none_open,none_close,none_desc,[]
s21526239,245,치킨&호프비어,,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 627-1,광주광역시 서구 경열로66번길 8,농성동 627-1,치킨&호프비어,126.8932360,35.1503660,,none_review_num,none_open,none_close,none_desc,[]
k31108272,246,보경식품서구청점,062-363-0371,"['음식점', '한식']",광주광역시 서구 농성동 299,광주광역시 서구 경열로 33,농성동 299,보경식품서구청점,126.8902053,35.1515713,,none_review_num,none_open,none_close,none_desc,[]
k1270549062,247,부광추어탕,062-367-3886,"['음식점', '한식']",광주광역시 서구 농성동 621-22,광주광역시 서구 월산로169번길 1,농성동 621-22,부광추어탕,126.8948241,35.1526361,,none_review_num,none_open,none_close,none_desc,[]
s37507457,248,순채네집,,"['술집', '맥주,호프']",광주광역시 서구 농성동 609-75,광주광역시 서구 월산로 179-2,농성동 609-75,순채네집,126.8941440,35.1534611,,none_review_num,none_open,none_close,none_desc,[]
s1817235958,249,닥터쉐프에스프레소,,"['카페,디저트', '카페']",광주광역시 서구 농성동 417-9,,,닥터쉐프에스프레소,126.8853672,35.1595212,,none_review_num,none_open,none_close,none_desc,[]
s21525545,250,금강식당,,"['음식점', '한식']",광주광역시 서구 농성동 155-8,광주광역시 서구 경열로65번길 3,농성동 155-8,금강<b>식당</b>,126.8928639,35.1514500,,none_review_num,none_open,none_close,none_desc,[]
k20734356,251,샤갈,062-366-5780,"['술집', '맥주,호프']",광주광역시 서구 농성동 652-29,광주광역시 서구 대남대로 463,농성동 652-29,샤갈,126.8857622,35.1512519,,none_review_num,none_open,none_close,none_desc,[]
s16095723,252,이가원,,"['음식점', '한식']",광주광역시 서구 농성동 622-5,광주광역시 서구 월산로165번길 3,농성동 622-5,이가원,126.8947389,35.1521667,,none_review_num,none_open,none_close,none_desc,[]
k74126211,253,장충동본왕족발,062-962-0733,"['음식점', '한식']",광주광역시 서구 농성동 17-26,광주광역시 서구 월산로 218,농성동 17-26,장충동본왕족발,126.8916618,35.1560162,,none_review_num,none_open,none_close,none_desc,[]
s1763965514,254,정들여식당,,"['음식점', '한식']",광주광역시 서구 농성동 666-6,광주광역시 서구 화정로253번길 4-1,농성동 666-6,정들여<b>식당</b>,126.8843350,35.1479877,,none_review_num,none_open,none_close,none_desc,[]
k1452361678,255,올인,062-367-5599,"['술집', '유흥주점']",광주광역시 서구 농성동 393-19,광주광역시 서구 죽봉대로38번길 3,농성동 393-19,올인,126.8834193,35.1568635,,none_review_num,none_open,none_close,none_desc,[]
s1952768743,256,보그너커피,,"['카페,디저트', '카페']",광주광역시 서구 농성동 666-7,광주광역시 서구 화정로 255,농성동 666-7,보그너커피,126.8845705,35.1477467,,none_review_num,none_open,none_close,none_desc,[]
s1491534854,257,억불치킨강정,,"['음식점', '치킨,닭강정']",광주광역시 서구 농성동 656-32,광주광역시 서구 화정로253번길 24-1,농성동 656-32,억불치킨강정,126.8829182,35.1493688,,none_review_num,none_open,none_close,none_desc,[]
s1325041270,258,둥글이소주방,,"['술집', '맥주,호프']",광주광역시 서구 농성동 625-39,광주광역시 서구 경열로66번길 3-1,농성동 625-39,둥글이소주방,126.8934240,35.1507513,,none_review_num,none_open,none_close,none_desc,[]
s19620501,259,이모네소주방,,"['술집', '맥주,호프']",광주광역시 서구 농성동 626-2,광주광역시 서구 경열로66번길 4-1,농성동 626-2,이모네소주방,126.8932889,35.1505667,,none_review_num,none_open,none_close,none_desc,[]
k1702693418,260,프라하,062-362-7008,"['술집', '맥주,호프']",광주광역시 서구 농성동 422-3,광주광역시 서구 내방로 430,농성동 422-3,프라하,126.8868366,35.1594181,,none_review_num,none_open,none_close,none_desc,[]
