id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37236682,144,짝태패밀리 광주문흥점,062-264-3932,"['술집', '포장마차']",광주광역시 북구 문흥동 980-11,광주광역시 북구 문산로 80 1동,문흥동 980-11,짝태패밀리 광주문흥점,126.9255492,35.1883431,,5,none_open,none_close,none_desc,"[{'짝태': '13,900원'}, {'먹태': '13,900원'}, {'마른오징어+땅콩': '12,900원'}, {'반건조오징어+땅콩': '10,900원'}, {'가오리포': '12,900원'}]"
s37072901,145,맛골뚝배기,062-252-4009,"['한식', '해장국']",광주광역시 북구 문흥동 107-3 맛골뚝배기,광주광역시 북구 동문대로 267,문흥동 107-3 맛골뚝배기,맛골뚝배기,126.9326905,35.1856799,,1,06:00,23:00,"휴무없음.주말 06:00 - 22:00명절만 휴무일요일 17:00 - 22:00추석,구정휴무","[{'대표매운맛 뼈다귀해장국': '6,000원'}, {'대표감자탕 中': '25,000원'}, {'오겹살(180g)': '10,000원'}, {'': ''}]"
s1155885028,146,희망반점,0504-0544-4504,"['중식', '중식당']",광주광역시 북구 문흥동 248,광주광역시 북구 문화소통로 310,문흥동 248,희망반점,126.9271802,35.1825575,,none_review_num,10:30,20:30,연중무휴,"[{'짜자염ㄴ': '5,000원'}, {'짬뽕': '5,500원'}, {'삼선간짜장': '7,500원'}, {'볶음밥': '6,000원'}, {'탕수육小': '16,000원'}, {'더보기': ''}]"
k38707315,147,마포돈구이,062-251-2992,"['음식점', '한식']",광주광역시 북구 문흥동 1003-4,광주광역시 북구 대천로 125-1,문흥동 1003-4,마포돈구이,126.9200376,35.1858888,,10,none_open,none_close,none_desc,[]
s16224541,148,호밀호두 문흥점,062-266-1200,"['카페,디저트', '호두과자']",광주광역시 북구 문흥동 998-1,광주광역시 북구 서하로 369,문흥동 998-1,호밀호두 문흥점,126.9208889,35.1862667,"호두과자 전문점, 호두찰보리빵, 호두파이, 쿠키 등 판매.",none_review_num,none_open,none_close,none_desc,[]
k1960321321,149,청자다방,062-710-9153,"['카페,디저트', '카페']",광주광역시 북구 문흥동 998-4,광주광역시 북구 서하로 375,문흥동 998-4,청자다방,126.9214459,35.1860144,,none_review_num,none_open,none_close,none_desc,[]
s1902882310,150,조현숙피자,,"['음식점', '피자']",광주광역시 북구 문흥동 924-10,광주광역시 북구 평교로 22,문흥동 924-10,조현숙피자,126.9250610,35.1792579,,none_review_num,none_open,none_close,none_desc,[]
s636470093,151,김밥천국문흥대주점,062-268-3009,"['음식점', '분식']",광주광역시 북구 문흥동 925-4,광주광역시 북구 평교로 27,문흥동 925-4,김밥천국문흥대주점,126.9250180,35.1797449,,none_review_num,none_open,none_close,none_desc,"[{'야채김밥': '2,000원'}, {'참치마요김밥': '3,500원'}, {'새우날치알김밥': '4,500원'}, {'참치볶음밥': '6,000원'}, {'야채비빔밥': '5,000원'}, {'더보기': ''}]"
s16218573,152,김밥나라문흥대주점,062-262-9789,"['음식점', '분식']",광주광역시 북구 문흥동 923-1,광주광역시 북구 평교로30번길 6-1,문흥동 923-1,김밥나라문흥대주점,126.9256499,35.1798417,,none_review_num,none_open,none_close,none_desc,[]
k37573878,153,토속정,062-251-7774,"['음식점', '한식']",광주광역시 북구 문흥동 997-8,광주광역시 북구 문산로 43-7,문흥동 997-8,토속정,126.9223391,35.1859139,,2,none_open,none_close,none_desc,[]
s35244784,154,족발선생,062-251-7411,"['한식', '족발,보쌈']",광주광역시 북구 문흥동 1010-2 일신아파트상가 102호,광주광역시 북구 대천로 124-4 일신아파트,문흥동 1010-2 일신아파트상가 102호,족발선생,126.9205100,35.1851580,"문흥2동에 위치한 족발,보쌈 전문점.",2,18:00,01:00,,[]
s1169005605,155,깐풍기튀기는남자들 전대점,062-261-0801,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 940-5,광주광역시 북구 호동로75번길 8-2 1층,문흥동 940-5,깐풍기튀기는남자들 전대점,126.9177013,35.1785018,,1,15:00,01:00,,"[{'대표깐풍기(소)': '15,000원'}]"
s1401278990,156,최해식의최고루 문흥우산점,062-263-1116,"['중식', '중식당']",광주광역시 북구 문흥동 954-5 1층,광주광역시 북구 능안로22번길 56,문흥동 954-5 1층,최해식의최고루 문흥우산점,126.9201510,35.1867716,,1,none_open,none_close,none_desc,[]
s1733693519,157,담다제과점,010-9970-2566,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 737-1,광주광역시 북구 면앙로32번길 35,문흥동 737-1,담다제과점,126.9157179,35.1778355,,4,10:00,21:00,,"[{'대표딸기생크림케익': '20,000원'}, {'': ''}]"
s1779810504,158,다담김밥,062-252-1588,"['분식', '김밥']",광주광역시 북구 문흥동 1002-2,광주광역시 북구 서하로 374,문흥동 1002-2,다담김밥,126.9209339,35.1856461,,none_review_num,09:00,21:00,,"[{'변동다담김밥': ''}, {'': ''}]"
s16221416,159,강천회관,062-262-8001,"['한식', '매운탕,해물탕']",광주광역시 북구 문흥동 922-1,광주광역시 북구 평교로30번길 14,문흥동 922-1,강천회관,126.9259630,35.1797600,,none_review_num,11:00,22:00,,[]
s16218315,160,걸구곱창갈비,062-268-6500,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 989-1,광주광역시 북구 문산로 76,문흥동 989-1,걸구곱창갈비,126.9253250,35.1880750,,1,16:00,24:00,,[]
s1039233610,161,내담대구탕해물찜,062-471-5050,"['한식', '해물,생선요리']",광주광역시 북구 문흥동 954-8,광주광역시 북구 대천로139번길 5-1 1층,문흥동 954-8,내담대구탕해물찜,126.9204816,35.1868346,,none_review_num,10:00,22:00,일요일 휴무,"[{'대표해물갈비찜': '35,000원'}, {'대구알전골': '29,000원'}, {'아구찜.탕': '25,000원'}, {'대구전골': '25,000원'}, {'대구알탕': '8,000원'}, {'더보기': ''}]"
s1481927334,162,계륵장군 문흥점,062-251-9600,"['음식점', '한식']",광주광역시 북구 문흥동 1003-3,광주광역시 북구 대천로 127,문흥동 1003-3,계륵장군 문흥점,126.9201148,35.1859905,,none_review_num,none_open,none_close,none_desc,"[{'숯불닭갈비': '10,900원'}, {'특수부위갈비': '12,000원'}, {'매운닭발': '12,000원'}, {'주먹밥': '4,000원'}, {'묵국수': '5,000원'}]"
s1020652597,163,어나더김밥,062-653-9934,"['분식', '김밥']",광주광역시 북구 문흥동 1005-8,광주광역시 북구 천지인로173번길 30,문흥동 1005-8,어나더김밥,126.9186610,35.1855608,,none_review_num,none_open,none_close,none_desc,"[{'대표어나더김밥': '2,500원'}, {'대표오징어김밥': '4,000원'}, {'돈까스김밥': '4,000원'}, {'돈까스': '6,000원'}, {'라면': '3,500원'}]"
s1150293457,164,어울림,062-252-0502,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 838-6,광주광역시 북구 서하로453번길 5,문흥동 838-6,어울림,126.9286661,35.1822657,,1,10:00,22:00,,"[{'생오리로스(한마리)': '45,000원'}, {'생오리로스(반마리)': '24,000원'}, {'생오리주물럭(한마리)': '45,000원'}, {'생오리주물럭(반마리)': '24,000원'}, {'고기추가시(200g)': '12,000원'}]"
s37676925,165,안동맛찜닭,062-261-0818,"['한식', '닭요리']",광주광역시 북구 문흥동 958-11,광주광역시 북구 대천로139번길 16-3,문흥동 958-11,안동맛찜닭,126.9202643,35.1874803,,none_review_num,11:00,23:30,연중무휴,"[{'안동찜닭(한마리)': '22,000원'}, {'해물찜닭(한마리)': '30,000원'}, {'닭도리탕(한마리)': '22,000원'}, {'아구찜(소)': '27,000원'}, {'아구찜(중)': '32,000원'}]"
s1039233610,161,내담대구탕해물찜,062-471-5050,"['한식', '해물,생선요리']",광주광역시 북구 문흥동 954-8,광주광역시 북구 대천로139번길 5-1 1층,문흥동 954-8,내담대구탕해물찜,126.9204816,35.1868346,,none_review_num,10:00,22:00,일요일 휴무,"[{'대표해물갈비찜': '35,000원'}, {'대구알전골': '29,000원'}, {'아구찜.탕': '25,000원'}, {'대구전골': '25,000원'}, {'대구알탕': '8,000원'}, {'더보기': ''}]"
s1481927334,162,계륵장군 문흥점,062-251-9600,"['음식점', '한식']",광주광역시 북구 문흥동 1003-3,광주광역시 북구 대천로 127,문흥동 1003-3,계륵장군 문흥점,126.9201148,35.1859905,,none_review_num,none_open,none_close,none_desc,"[{'숯불닭갈비': '10,900원'}, {'특수부위갈비': '12,000원'}, {'매운닭발': '12,000원'}, {'주먹밥': '4,000원'}, {'묵국수': '5,000원'}]"
s1020652597,163,어나더김밥,062-653-9934,"['분식', '김밥']",광주광역시 북구 문흥동 1005-8,광주광역시 북구 천지인로173번길 30,문흥동 1005-8,어나더김밥,126.9186610,35.1855608,,none_review_num,none_open,none_close,none_desc,"[{'대표어나더김밥': '2,500원'}, {'대표오징어김밥': '4,000원'}, {'돈까스김밥': '4,000원'}, {'돈까스': '6,000원'}, {'라면': '3,500원'}]"
s1150293457,164,어울림,062-252-0502,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 838-6,광주광역시 북구 서하로453번길 5,문흥동 838-6,어울림,126.9286661,35.1822657,,1,10:00,22:00,,"[{'생오리로스(한마리)': '45,000원'}, {'생오리로스(반마리)': '24,000원'}, {'생오리주물럭(한마리)': '45,000원'}, {'생오리주물럭(반마리)': '24,000원'}, {'고기추가시(200g)': '12,000원'}]"
s37676925,165,안동맛찜닭,062-261-0818,"['한식', '닭요리']",광주광역시 북구 문흥동 958-11,광주광역시 북구 대천로139번길 16-3,문흥동 958-11,안동맛찜닭,126.9202643,35.1874803,,none_review_num,11:00,23:30,연중무휴,"[{'안동찜닭(한마리)': '22,000원'}, {'해물찜닭(한마리)': '30,000원'}, {'닭도리탕(한마리)': '22,000원'}, {'아구찜(소)': '27,000원'}, {'아구찜(중)': '32,000원'}]"
s13559763,166,커피볶는집 문흥점,062-262-0905,"['카페,디저트', '카페']",광주광역시 북구 문흥동 954-21,광주광역시 북구 서하로 355,문흥동 954-21,커피볶는집 문흥점,126.9195730,35.1868660,광주광역시 북구 <b>문흥동</b> 소재의 커피 전문점.,5,none_open,none_close,none_desc,[]
s16218548,167,김밥나라우산점,062-264-6031,"['음식점', '분식']",광주광역시 북구 문흥동 940-3,광주광역시 북구 호동로 77,문흥동 940-3,김밥나라우산점,126.9178809,35.1785740,,none_review_num,none_open,none_close,none_desc,[]
s1114902554,168,최고루,050-4454-4060,"['중식', '중식당']",광주광역시 북구 문흥동 945-5,광주광역시 북구 호동로75번길 42,문흥동 945-5,최고루,126.9156840,35.1790494,,none_review_num,10:00,21:00,,"[{'짜장면': '5,000원'}, {'우동': '5,500원'}, {'간짜장': '5,500원'}, {'짬뽕': '5,500원'}, {'볶음밥': '6,000원'}]"
s16219203,169,아주커치킨문흥2점,062-263-5961,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 187-1,광주광역시 북구 면앙로121번길 81,문흥동 187-1,아주커치킨문흥2점,126.9266639,35.1806750,,none_review_num,none_open,none_close,none_desc,[]
s608542664,170,죽향골,062-266-2007,"['음식점', '한식']",광주광역시 북구 문흥동 947-6,광주광역시 북구 능안로 24,문흥동 947-6,죽향골,126.9173125,35.1874179,,1,11:00,22:00,,"[{'대표삼겹살': '12,000원'}]"
s37471616,171,문흥골장어구이,062-446-5582,"['한식', '장어,먹장어요리']",광주광역시 북구 문흥동 980-15,광주광역시 북구 문산로 86-1,문흥동 980-15,문흥골장어구이,126.9259243,35.1887847,,2,15:00,22:30,,"[{'장어구이(소)': '14,000원'}, {'장어구이(중)': '19,000원'}, {'장어구이(대)': '24,000원'}, {'날치알주먹밥': '3,000원'}]"
s34375985,172,중화관,062-268-7020,"['중식', '중식당']",광주광역시 북구 문흥동 963-11,광주광역시 북구 대천로157번길 6,문흥동 963-11,중화관,126.9216939,35.1883185,,none_review_num,11:00,20:30,,[]
s21420024,173,또래오래 광주문흥점,062-261-9982,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 973-16,광주광역시 북구 대천로 175-1,문흥동 973-16,또래오래 광주문흥점,126.9265010,35.1896860,,1,none_open,none_close,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}]"
s1348556478,174,꿀닭강정 문흥점,062-262-9950,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 1010-1,광주광역시 북구 천지인로173번길 22,문흥동 1010-1,꿀닭강정 문흥점,126.9186717,35.1852750,,none_review_num,none_open,none_close,none_desc,[]
k37363428,175,삼통령,062-262-9595,"['음식점', '한식']",광주광역시 북구 문흥동 1001-1,광주광역시 북구 대천로 124-1,문흥동 1001-1,삼통령,126.9203700,35.1855991,,5,none_open,none_close,none_desc,[]
s20955937,176,명품마늘생갈비,062-251-1211,"['한식', '돼지고기구이']",광주광역시 북구 문흥동 1004-4,광주광역시 북구 대천로 113-6,문흥동 1004-4,명품마늘생갈비,126.9190384,35.1858045,"광주광역시 북구 <b>문흥동</b> 위치, 돼지갈비, 막창 등 판매.",3,none_open,none_close,none_desc,[]
s16220384,177,한우회관,062-261-7153,"['한식', '소고기구이']",광주광역시 북구 문흥동 108,광주광역시 북구 동문대로 263,문흥동 108,한우회관,126.9325270,35.1853780,,1,06:00,21:00,주말 06:00 - 19:00,[]
k34667577,178,진도횟집,062-263-5145,"['한식', '생선회']",광주광역시 북구 문흥동 956-9,광주광역시 북구 대천로 147,문흥동 956-9,진도횟집,126.9211695,35.1874214,,3,none_open,none_close,none_desc,[]
s1863365720,179,술고래가맥,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 740-18,광주광역시 북구 호동로 62-1,문흥동 740-18,술고래가맥,126.9182250,35.1771555,,none_review_num,none_open,none_close,none_desc,[]
s1256599647,180,경민물회,062-446-7235,"['한식', '생선회']",광주광역시 북구 문흥동 973-15,광주광역시 북구 문산로 96-1,문흥동 973-15,경민물회,126.9264767,35.1895525,,1,none_open,none_close,none_desc,[]
s16220322,181,육해공구이마당,062-265-4493,"['한식', '육류,고기요리']",광주광역시 북구 문흥동 945-1,광주광역시 북구 호동로79번길 41,문흥동 945-1,육해공구이마당,126.9157266,35.1792395,,2,none_open,none_close,none_desc,[]
s21526870,182,바다이야기,,"['한식', '생선회']",광주광역시 북구 문흥동 991-7,광주광역시 북구 문산로74번길 40,문흥동 991-7,바다이야기,126.9268730,35.1866940,,none_review_num,none_open,none_close,none_desc,[]
s1358959258,183,삼통령문흥점,,"['한식', '돼지고기구이']",광주광역시 북구 문흥동 1001-1,광주광역시 북구 대천로 124-1,문흥동 1001-1,삼통령문흥점,126.9203196,35.1856658,,none_review_num,none_open,none_close,none_desc,[]
s32067866,184,시골집,062-266-9998,"['음식점', '한식']",광주광역시 북구 문흥동 958-12,광주광역시 북구 대천로139번길 16,문흥동 958-12,시골집,126.9201881,35.1873509,,1,none_open,none_close,none_desc,"[{'제육백반': '8,000원'}, {'고등어': '8,000원'}, {'조기': '8,000원'}, {'김치찌개': '7,000원'}, {'삼겹살': '12,000원'}]"
s37687923,185,달구삼촌,062-261-8808,"['한식', '닭발']",광주광역시 북구 문흥동 1010-8 제상가동 1층 4호,광주광역시 북구 천지인로173번길 16 중흥아파트,문흥동 1010-8 제상가동 1층 4호,달구삼촌,126.9183112,35.1841184,,4,17:00,01:00,매주 일요일 휴무,"[{'대표뼈없는닭발(순/중/매)': '16,000원'}, {'대표통날개구이(순/중/매)': '16,000원'}, {'': ''}]"
s12809776,186,훌랄라참숯바베큐치킨 문흥1점,062-266-9232,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 736-7,광주광역시 북구 호동로 71,문흥동 736-7,훌랄라참숯바베큐치킨 문흥1점,126.9178904,35.1779830,"치킨전문점, 후라이드, 양념, 간장치킨 등 판매.",1,16:00,03:00,"일요일 휴무둘째주, 넷째주","[{'투블랙누들바베큐': '19,000원'}, {'투블랙간장바베큐': '17,000원'}, {'투블랙치밥바베큐': '19,000원'}, {'폭설치즈바베큐': '23,000원'}, {'핫스타참숯바베큐': '20,000원'}]"
s32466172,187,담소야문흥점,062-268-4560,"['음식점', '한식']",광주광역시 북구 문흥동 1003-8,광주광역시 북구 대천로 119-4,문흥동 1003-8,담소야문흥점,126.9197250,35.1857416,,3,none_open,none_close,none_desc,[]
s1180030693,189,오롯이,062-269-5002,"['음식점', '도시락,컵밥']",광주광역시 북구 문흥동 963-1,광주광역시 북구 대천로169번길 5 1층,문흥동 963-1,오롯이,126.9222650,35.1891412,,1,none_open,none_close,none_desc,[]
s1986482825,190,하쿠나마타타,062-261-4978,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1010-2,광주광역시 북구 대천로 124-4 일신상가104호,문흥동 1010-2,하쿠나마타타,126.9200504,35.1846450,,none_review_num,none_open,none_close,none_desc,[]
s37502635,191,마포숯불돼지갈비세수대야냉면,,"['한식', '냉면']",광주광역시 북구 문흥동 957-8,광주광역시 북구 대천로139번길 8-5,문흥동 957-8,마포숯불돼지갈비세수대야냉면,126.9205644,35.1872915,,none_review_num,none_open,none_close,none_desc,[]
s16223783,192,소연이네생삼겹,062-266-8992,"['음식점', '한식']",광주광역시 북구 문흥동 963-10,광주광역시 북구 대천로157번길 2,문흥동 963-10,소연이네생삼겹,126.9218639,35.1882417,,2,none_open,none_close,none_desc,[]
s1909578263,193,왕십리곱창,062-261-0443,"['한식', '곱창,막창,양']",광주광역시 북구 문흥동 186-11,광주광역시 북구 면앙로121번길 84-4,문흥동 186-11,왕십리곱창,126.9270351,35.1805990,,none_review_num,none_open,none_close,none_desc,[]
s1959922239,194,호식이두마리치킨 문흥점,062-572-9936,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 963-12,광주광역시 북구 대천로157번길 6-1,문흥동 963-12,호식이두마리치킨 문흥점,126.9217448,35.1884648,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1460647162,195,달바,062-434-3416,"['술집', '바(BAR)']",광주광역시 북구 문흥동 997-7,광주광역시 북구 문산로 43-9 4층,문흥동 997-7,달바,126.9221899,35.1859849,,none_review_num,none_open,none_close,none_desc,[]
s16218861,196,죽림정,062-269-0660,"['한식', '오리요리']",광주광역시 북구 문흥동 984-2,광주광역시 북구 문산로92번길 28,문흥동 984-2,죽림정,126.9273375,35.1885013,,1,09:30,22:00,,[]
s247924749,197,친한친구,062-234-3429,"['음식점', '술집']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 61 라인아파트,문흥동 996-3,친한친구,126.9227928,35.1860857,,none_review_num,none_open,none_close,none_desc,[]
s37503752,198,짬뽕촌,,"['중식', '중식당']",광주광역시 북구 문흥동 989-12,광주광역시 북구 문산로74번길 13,문흥동 989-12,짬뽕촌,126.9258804,35.1876072,,none_review_num,none_open,none_close,none_desc,[]
s1522488927,199,옛날통닭 술고래가맥,062-266-6292,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 740-18,광주광역시 북구 호동로 62-1,문흥동 740-18,옛날통닭 술고래가맥,126.9182374,35.1771358,,none_review_num,none_open,none_close,none_desc,[]
s1090250846,200,커피153,,"['카페,디저트', '카페']",광주광역시 북구 문흥동 740-2,광주광역시 북구 호동로 66,문흥동 740-2,커피153,126.9182984,35.1774431,,none_review_num,none_open,none_close,none_desc,[]
s1884658869,201,바른튀김,,"['일식', '일식튀김,꼬치']",광주광역시 북구 문흥동 1005-8,광주광역시 북구 천지인로173번길 30,문흥동 1005-8,바른튀김,126.9186244,35.1855842,,none_review_num,none_open,none_close,none_desc,[]
s1231081293,202,하루30닭볶음탕,062-262-5622,"['음식점', '한식']",광주광역시 북구 문흥동 741-19,광주광역시 북구 우치로100번길 85,문흥동 741-19,하루30닭볶음탕,126.9172334,35.1766336,,1,none_open,none_close,none_desc,[]
s19773452,203,광주맛집,1600-8986,"['음식점', '한식']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 61 라인아파트,문흥동 996-3,광주<b>맛집</b>,126.9227975,35.1869658,"광주지역 <b>맛집</b> 정보 사이트, <b>음식점</b>, 찻집, 주점 등 정보 제공.",none_review_num,none_open,none_close,none_desc,[]
s16222236,204,엄마네불타는막창,062-266-3582,"['음식점', '한식']",광주광역시 북구 문흥동 989-13,광주광역시 북구 문산로74번길 11,문흥동 989-13,엄마네불타는막창,126.9257560,35.1876560,,3,14:30,,none_desc,[]
s38260653,205,벌크커피 문흥점,062-251-1015,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 문흥동 954-17,광주광역시 북구 서하로 361,문흥동 954-17,벌크커피 문흥점,126.9200699,35.1866401,,none_review_num,08:00,22:30,,"[{'태이크아웃 아메리카노': '2,000원'}, {'': ''}]"
s1510080192,206,돈티내곰탕국밥,,"['한식', '곰탕,설렁탕']",광주광역시 북구 문흥동 1006-13,광주광역시 북구 능안로12번길 45,문흥동 1006-13,돈티내곰탕국밥,126.9196799,35.1861657,,none_review_num,none_open,none_close,none_desc,[]
s1714209919,207,삼대가족국밥,,"['한식', '국밥']",광주광역시 북구 문흥동 184-5,광주광역시 북구 면앙로121번길 87,문흥동 184-5,삼대가족국밥,126.9268210,35.1808336,,none_review_num,none_open,none_close,none_desc,[]
s1207700925,208,숙이네맛집,062-251-9239,"['음식점', '한식']",광주광역시 북구 문흥동 183-4,광주광역시 북구 문화소통로302번길 35,문흥동 183-4,숙이네<b>맛집</b>,126.9278334,35.1815004,,none_review_num,none_open,none_close,none_desc,[]
s1884658869,201,바른튀김,,"['일식', '일식튀김,꼬치']",광주광역시 북구 문흥동 1005-8,광주광역시 북구 천지인로173번길 30,문흥동 1005-8,바른튀김,126.9186244,35.1855842,,none_review_num,none_open,none_close,none_desc,[]
s1231081293,202,하루30닭볶음탕,062-262-5622,"['음식점', '한식']",광주광역시 북구 문흥동 741-19,광주광역시 북구 우치로100번길 85,문흥동 741-19,하루30닭볶음탕,126.9172334,35.1766336,,1,none_open,none_close,none_desc,[]
s19773452,203,광주맛집,1600-8986,"['음식점', '한식']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 61 라인아파트,문흥동 996-3,광주<b>맛집</b>,126.9227975,35.1869658,"광주지역 <b>맛집</b> 정보 사이트, <b>음식점</b>, 찻집, 주점 등 정보 제공.",none_review_num,none_open,none_close,none_desc,[]
s16222236,204,엄마네불타는막창,062-266-3582,"['음식점', '한식']",광주광역시 북구 문흥동 989-13,광주광역시 북구 문산로74번길 11,문흥동 989-13,엄마네불타는막창,126.9257560,35.1876560,,3,14:30,,none_desc,[]
s38260653,205,벌크커피 문흥점,062-251-1015,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 문흥동 954-17,광주광역시 북구 서하로 361,문흥동 954-17,벌크커피 문흥점,126.9200699,35.1866401,,none_review_num,08:00,22:30,,"[{'태이크아웃 아메리카노': '2,000원'}, {'': ''}]"
s1510080192,206,돈티내곰탕국밥,,"['한식', '곰탕,설렁탕']",광주광역시 북구 문흥동 1006-13,광주광역시 북구 능안로12번길 45,문흥동 1006-13,돈티내곰탕국밥,126.9196799,35.1861657,,none_review_num,none_open,none_close,none_desc,[]
s1714209919,207,삼대가족국밥,,"['한식', '국밥']",광주광역시 북구 문흥동 184-5,광주광역시 북구 면앙로121번길 87,문흥동 184-5,삼대가족국밥,126.9268210,35.1808336,,none_review_num,none_open,none_close,none_desc,[]
s1207700925,208,숙이네맛집,062-251-9239,"['음식점', '한식']",광주광역시 북구 문흥동 183-4,광주광역시 북구 문화소통로302번길 35,문흥동 183-4,숙이네<b>맛집</b>,126.9278334,35.1815004,,none_review_num,none_open,none_close,none_desc,[]
s1892590429,209,두남자의장어이야기,062-527-9292,"['한식', '장어,먹장어요리']",광주광역시 북구 문흥동 996-3,광주광역시 북구 문산로 43-2 라인아파트(상가동),문흥동 996-3,두남자의장어이야기,126.9231160,35.1860945,,none_review_num,15:00,24:00,,"[{'후라이드치킨': '15,000원'}, {'': ''}]"
s21581551,210,대형숯불구이전문점,062-262-5548,"['한식', '돼지고기구이']",광주광역시 북구 문흥동 210,광주광역시 북구 문화소통로 318,문흥동 210,대형숯불구이전문점,126.9276782,35.1821631,,none_review_num,12:00,22:00,,[]
s827168553,211,마들렌,,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 1010-2,광주광역시 북구 대천로 124-4 일신아파트,문흥동 1010-2,마들렌,126.9202830,35.1845364,,none_review_num,none_open,none_close,none_desc,[]
s16222213,212,천하수산활어직판장,,"['한식', '생선회']",광주광역시 북구 문흥동 1006-7,광주광역시 북구 서하로 356-1,문흥동 1006-7,천하수산활어직판장,126.9194180,35.1864808,,none_review_num,none_open,none_close,none_desc,[]
k1483096556,213,대형숯불구이전문점,062-266-5548,"['음식점', '한식']",광주광역시 북구 문흥동 210,광주광역시 북구 문화소통로 318,문흥동 210,대형숯불구이전문점,126.9277033,35.1821884,,none_review_num,none_open,none_close,none_desc,[]
s1284944607,214,한아름담양숯불돼지갈비,062-268-0808,"['음식점', '한식']",광주광역시 북구 문흥동 958-11 1층,광주광역시 북구 대천로139번길 16-3,문흥동 958-11 1층,한아름담양숯불돼지갈비,126.9202577,35.1874684,,none_review_num,none_open,none_close,none_desc,[]
s11830960,215,오복식당,062-268-8813,"['한식', '오리요리']",광주광역시 북구 문흥동 957-7,광주광역시 북구 대천로139번길 8-7,문흥동 957-7,오복<b>식당</b>,126.9206750,35.1873917,"로스, 주물럭, 오리훈제 등 유황생오리 전문점",1,11:30,24:00,,"[{'유황 생오리 로스 (1마리)': '19,000원'}, {'유황 생오리 주물럭 (1마리)': '19,000원'}, {'유황 생오리 훈제 (1마리)': '19,000원'}, {'유황 생오리탕 (1인분)': '5,000원'}, {'': ''}]"
s639167559,216,진미원,,"['음식점', '한식']",광주광역시 북구 문흥동 988-16,광주광역시 북구 문산로74번길 27,문흥동 988-16,진미원,126.9264980,35.1872930,,none_review_num,none_open,none_close,none_desc,[]
s1608163775,217,코끼리,062-529-0068,"['중식', '중식당']",광주광역시 북구 문흥동 736-9,광주광역시 북구 호동로 67,문흥동 736-9,코끼리,126.9178975,35.1777259,,none_review_num,none_open,none_close,none_desc,[]
s21519517,218,빵굽는마을,,"['카페,디저트', '베이커리']",광주광역시 북구 문흥동 1004-6,광주광역시 북구 대천로 113-2,문흥동 1004-6,빵굽는마을,126.9190590,35.1855530,,1,none_open,none_close,none_desc,[]
s1660279917,219,흥부전놀부전,062-268-1525,"['음식점', '한식']",광주광역시 북구 문흥동 1010-2,광주광역시 북구 대천로 124-2,문흥동 1010-2,흥부전놀부전,126.9201486,35.1853170,,none_review_num,none_open,none_close,none_desc,[]
s32067647,220,건널목우산점,062-266-1323,"['술집', '맥주,호프']",광주광역시 북구 문흥동 945-1,광주광역시 북구 호동로79번길 41,문흥동 945-1,건널목우산점,126.9157389,35.1792667,,none_review_num,none_open,none_close,none_desc,[]
s1677237085,221,본가전주콩나물국밥,,"['한식', '국밥']",광주광역시 북구 문흥동 1006-10,광주광역시 북구 서하로 360-1,문흥동 1006-10,본가전주콩나물국밥,126.9197620,35.1863125,,none_review_num,none_open,none_close,none_desc,[]
k34796817,222,천하수산,062-269-7888,"['음식점', '한식']",광주광역시 북구 문흥동 1006-7,광주광역시 북구 서하로 356-1,문흥동 1006-7,천하수산,126.9194149,35.1864649,,10,none_open,none_close,none_desc,[]
s21521269,223,별밤호프,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 964-5,광주광역시 북구 대천로 181-1,문흥동 964-5,별밤호프,126.9232620,35.1900760,,none_review_num,none_open,none_close,none_desc,[]
