id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s715589190,132,신쭈꾸미운암점,062-522-6992,"['음식점', '한식']",광주광역시 북구 운암동 352-4,광주광역시 북구 북문대로103번길 7,운암동 352-4,신쭈꾸미운암점,126.8755996,35.1786840,,9,none_open,none_close,none_desc,[]
s34649868,133,파블로베이커리,062-523-8939,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 1045-13,광주광역시 북구 북문대로 125,운암동 1045-13,파블로베이커리,126.8740731,35.1802767,,7,07:00,23:00,,[]
s1709162710,134,고구마본점,,"['한식', '육류,고기요리']",광주광역시 북구 운암동 779-5,광주광역시 북구 대자로 21,운암동 779-5,고구마본점,126.8748409,35.1736242,,11,none_open,none_close,none_desc,[]
s895164582,135,찡찡꼬마김밥,062-528-9979,"['분식', '김밥']",광주광역시 북구 운암동 936-15 포레스힐 상가동 108호 찡찡꼬마김밥,광주광역시 북구 대자실로 22 포레스-힐2,운암동 936-15 포레스힐 상가동 108호 찡찡꼬마김밥,찡찡꼬마김밥,126.8739968,35.1790482,,4,09:00,20:30,일요일 09:00 - 20:30,"[{'야채꼬마김밥 8ps': '4,000원'}, {'참치꼬마김밥 8ps': '4,500원'}, {'김치꼬마김밥 8ps': '4,500원'}, {'찡찡매운꼬마김밥 8ps': '4,500원'}, {'깻잎꼬마김밥 8ps': '4,500원'}, {'더보기': ''}]"
s36908784,137,본죽 광주운암고가점,062-527-6288,"['음식점', '죽']",광주광역시 북구 운암동 96-5,광주광역시 북구 북문대로 19,운암동 96-5,본죽 광주운암고가점,126.8826780,35.1740690,,5,none_open,none_close,none_desc,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s53512749,138,수유리우동집 운암점,062-446-4594,"['일식', '우동,소바']",광주광역시 북구 운암동 936-15,광주광역시 북구 대자실로 22,운암동 936-15,수유리우동집 운암점,126.8740792,35.1790367,,3,09:30,21:30,연중무휴(명절 하루 휴무),"[{'수유김밥': '2,500원'}, {'스팸김밥': '3,500원'}, {'우동': '4,000원'}, {'얼큰우동': '5,000원'}, {'어묵우동': '5,000원'}, {'더보기': ''}]"
s16199961,139,더조은치킨,062-529-4521,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 352-15,광주광역시 북구 황계로55번길 8,운암동 352-15,더조은치킨,126.8758601,35.1780006,"광주 북구 <b>운암동</b> 소재, 치킨 <b>맛집</b>, 후라이드 양념 반반 마늘간장 닭강정 닭발볶음 똥집튀김 등 메뉴소개",5,none_open,none_close,none_desc,[]
s679626198,140,명랑핫도그 운암점,062-521-3369,"['양식', '핫도그']",광주광역시 북구 운암동 1018,광주광역시 북구 서강로 89,운암동 1018,명랑핫도그 운암점,126.8720657,35.1799011,,6,11:00,22:00,,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s37098357,141,땡기요,062-523-6336,"['한식', '생선구이']",광주광역시 북구 운암동 1030-3,광주광역시 북구 서강로 94,운암동 1030-3,땡기요,126.8725270,35.1799409,,10,none_open,none_close,none_desc,[]
s36407301,142,고려성,062-528-0505,"['중식', '중식당']",광주광역시 북구 운암동 1292,광주광역시 북구 하남대로 711,운암동 1292,고려성,126.8705754,35.1719764,,16,11:00,22:30,,"[{'유니짜장': '6,000원'}, {'': ''}]"
s16203879,143,하나족발보쌈,062-526-4949,"['한식', '족발,보쌈']",광주광역시 북구 운암동 930-15,광주광역시 북구 대자실로 1,운암동 930-15,하나족발보쌈,126.8735648,35.1773367,족발 및 보쌈 전문점.,7,17:00,02:00,연중무휴,"[{'족발,(소)': '24,000원'}, {'족발(중)': '27,000원'}, {'족발(대)': '30,000원'}, {'족발(특대)': '34,000원'}, {'보쌈(소)': '24,000원'}, {'더보기': ''}]"
s1018546143,144,커피후스,,"['카페,디저트', '카페']",광주광역시 북구 운암동 356-7,,,커피후스,126.8741411,35.1798477,,17,none_open,none_close,none_desc,[]
s1221848389,145,탐앤탐스 광주운암점,062-512-5126,"['카페,디저트', '카페']",광주광역시 북구 운암동 969-1,광주광역시 북구 서강로 78,운암동 969-1,탐앤탐스 광주운암점,126.8717710,35.1786421,,2,08:00,24:00,,"[{'아메리카노': '4,100원'}, {'카페라떼': '4,700원'}, {'카라멜마키아또': '5,100원'}, {'카페모카': '5,100원'}, {'': ''}]"
s1424038552,146,옥당골,,"['한식', '오리요리']",광주광역시 북구 운암동 779-8,광주광역시 북구 동운로 228,운암동 779-8,옥당골,126.8749886,35.1739081,,6,none_open,none_close,none_desc,[]
s1014317457,147,썬더치킨 운암점,062-511-8295,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 910-7,광주광역시 북구 서강로 61,운암동 910-7,썬더치킨 운암점,126.8709699,35.1773849,,none_review_num,15:00,01:30,,"[{'대표크리스피치킨': '8,900원'}, {'양념치킨': '9,900원'}, {'순살치킨': '11,000원'}, {'순살양념': '12,000원'}, {'마늘간장치킨': '9,900원'}]"
s16206253,148,박가네본가깐풍기,0504-0544-9048,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 946-1 1층,광주광역시 북구 서강로82번길 36 1층,운암동 946-1 1층,박가네본가깐풍기,126.8736315,35.1784517,,2,none_open,none_close,none_desc,"[{'깐풍기小': '15,000원'}, {'어니언깐풍기': '20,000원'}, {'깐풍치킨': '18,000원'}, {'찜닭小': '18,000원'}, {'순살찜닭小': '20,000원'}, {'': ''}]"
s1181895117,149,놀부보쌈&부대찌개 광주운암점,062-511-1636,"['한식', '족발,보쌈']",광주광역시 북구 운암동 978-3,광주광역시 북구 서강로 77-1,운암동 978-3,놀부보쌈&부대찌개 광주운암점,126.8712369,35.1786719,,6,10:00,22:00,,"[{'놀부보쌈(2인)': '29,000원'}, {'놀부보쌈(3인)': '39,000원'}, {'놀부부대(1인)': '7,900원'}, {'놀부부대세트(2인)': '21,000원'}, {'보부세트(2인)': '36,500원'}, {'더보기': ''}]"
s32822657,150,김가네 예술회관점,062-522-1700,"['음식점', '분식']",광주광역시 북구 운암동 69 벽산블루밍 메가시티 306동 상가 103호,광주광역시 북구 대자로 55 벽산 블루밍3차아파트,운암동 69 벽산블루밍 메가시티 306동 상가 103호,김가네 예술회관점,126.8791750,35.1747791,,6,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s38280598,151,츠츠허허,062-523-8113,"['술집', '맥주,호프']",광주광역시 북구 운암동 93-9,광주광역시 북구 대자로 65,운암동 93-9,츠츠허허,126.8798469,35.1734615,,,15:00,03:00,,"[{'등심탕수육': '9,900원'}, {'삼선짬뽕': '8,000원'}, {'유니짜장': '7,000원'}, {'삼선볶음밥': '8,000원'}, {'깐풍새우': '12,900원'}]"
s38280598,151,츠츠허허,062-523-8113,"['술집', '맥주,호프']",광주광역시 북구 운암동 93-9,광주광역시 북구 대자로 65,운암동 93-9,츠츠허허,126.8798469,35.1734615,,,15:00,03:00,,"[{'등심탕수육': '9,900원'}, {'삼선짬뽕': '8,000원'}, {'유니짜장': '7,000원'}, {'삼선볶음밥': '8,000원'}, {'깐풍새우': '12,900원'}]"
s16202710,152,국일관,062-528-3156,"['음식점', '한식']",광주광역시 북구 운암동 442-16,광주광역시 북구 대자로 54,운암동 442-16,국일관,126.8782750,35.1732180,,6,11:00,22:00,,[]
s1796244291,153,헤즐리카노 앨리,010-4605-1385,"['음식점', '카페,디저트']",광주광역시 북구 운암동 841-11,광주광역시 북구 황계로 27-1,운암동 841-11,헤즐리카노 앨리,126.8753469,35.1751088,,2,10:00,22:00,,"[{'헤즐리카노': '3,000원'}]"
s20116569,154,춘부집운암점,062-527-9295,"['육류,고기요리', '돼지고기구이']",광주광역시 북구 운암동 446-29,광주광역시 북구 대자로 70-1,운암동 446-29,춘부집운암점,126.8802000,35.1731833,,,none_open,none_close,none_desc,[]
s1590659392,155,동명카츠 운암점,062-400-5022,"['일식', '일식당']",광주광역시 북구 운암동 366-2,광주광역시 북구 서강로54번길 32,운암동 366-2,동명카츠 운암점,126.8750851,35.1757617,,none_review_num,none_open,none_close,none_desc,[]
s32624948,156,멕시카나치킨 동림운암점,050-7982-6977,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 1101-1,광주광역시 북구 북문대로169번길 20 나산아파트,운암동 1101-1,멕시카나치킨 동림운암점,126.8703532,35.1831524,,11,13:00,24:00,연중무휴,"[{'Mr.김치킨': '18,000원'}, {'오징어짬뽕치킨': '18,000원'}, {'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'골드(간장)치킨': '16,000원'}]"
s32066855,157,예향,062-514-0802,"['한식', '육류,고기요리']",광주광역시 북구 운암동 1069-3,광주광역시 북구 북문대로169번길 12-6,운암동 1069-3,예향,126.8705625,35.1835763,,8,none_open,none_close,none_desc,[]
s38280598,151,츠츠허허,062-523-8113,"['술집', '맥주,호프']",광주광역시 북구 운암동 93-9,광주광역시 북구 대자로 65,운암동 93-9,츠츠허허,126.8798469,35.1734615,,,15:00,03:00,,"[{'등심탕수육': '9,900원'}, {'삼선짬뽕': '8,000원'}, {'유니짜장': '7,000원'}, {'삼선볶음밥': '8,000원'}, {'깐풍새우': '12,900원'}]"
s33452673,161,상무팥죽운암점,062-521-5711,"['한식', '죽']",광주광역시 북구 운암동 1058-7,광주광역시 북구 북문대로 162,운암동 1058-7,상무팥죽운암점,126.8721625,35.1830601,,13,09:00,21:00,,"[{'명품 팥죽': '8,000원'}, {'명품 동지죽': '9,000원'}, {'호박죽': '9,000원'}, {'바지락칼제비': '8,000원'}, {'황태칼제비': '8,000원'}, {'': ''}]"
s31014641,162,감탄떡볶이 운암블루밍점,062-522-5398,"['음식점', '분식']",광주광역시 북구 운암동 68 벽산블루밍 201동 상가 103호,광주광역시 북구 황계로 34 벽산 블루밍 메가씨티,운암동 68 벽산블루밍 201동 상가 103호,감탄떡볶이 운암블루밍점,126.8762870,35.1756160,,1,none_open,none_close,none_desc,"[{'쌀/밀떡볶이': '3,000원'}, {'바삭튀김': '3,000원'}, {'찰순대': '3,500원'}, {'허브탕수육': '5,000원'}, {'칠리탕수육': '5,500원'}]"
s13547077,163,오돌뼈와막창,062-522-2821,"['한식', '돼지고기구이']",광주광역시 북구 운암동 111-3,광주광역시 북구 운용로 11,운암동 111-3,오돌뼈와막창,126.8890880,35.1739510,"광주광역시 북구 <b>운암동</b> 소재, 오돌뼈 및 막창 전문점.",17,none_open,none_close,none_desc,[]
s20066260,165,국수나무 광주운암점,062-515-2673,"['한식', '국수']",광주광역시 북구 운암동 348-2,광주광역시 북구 황계로 59,운암동 348-2,국수나무 광주운암점,126.8761801,35.1779061,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",24,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s38343496,166,88켄터키치킨 운암점,062-511-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 1039-5,광주광역시 북구 북문대로159번길 9,운암동 1039-5,88켄터키치킨 운암점,126.8715476,35.1825801,,2,none_open,none_close,none_desc,[]
s37435271,167,불땡국수 운암점,062-513-4333,"['한식', '국수']",광주광역시 북구 운암동 936-7,광주광역시 북구 북문대로103번길 26,운암동 936-7,불땡국수 운암점,126.8746653,35.1786452,,6,17:00,05:00,,[]
s31364625,168,THE한잔,062-531-1733,"['술집', '요리주점']",광주광역시 북구 운암동 934-5,광주광역시 북구 북문대로103번길 42,운암동 934-5,THE한잔,126.8740708,35.1779872,"전, 육회 등 퓨진요리 판매.",6,none_open,none_close,none_desc,[]
s1407660658,169,초와밥,062-465-1119,"['일식', '초밥,롤']",광주광역시 북구 운암동 1061,광주광역시 북구 북문대로169번길 19 1층,운암동 1061,초와밥,126.8704927,35.1829865,,,11:30,22:00,일요일 휴무,"[{'활어 초밥(10p)': '17,000원'}, {'연어 초밥(8p)': '12,000원'}, {'연어 불초밥(8p)': '12,000원'}, {'생새우 초밥(8p)': '12,000원'}, {'참치 초밥(10p)': '16,000원'}, {'더보기': ''}]"
s1664346395,170,스푸너,010-5710-2844,"['카페,디저트', '카페']",광주광역시 북구 운암동 97-1,광주광역시 북구 북문대로 17 110호,운암동 97-1,스푸너,126.8829807,35.1737628,,2, 10:0, 21:0,0수요일 10:00 - 21:00목요일 10:00 - 21:00금요일 10:00 - 21:00월요일 10:00 - 21:00,"[{'아메리카노': '3,500원'}, {'카페라떼': '4,000원'}, {'바닐라라떼': '4,500원'}, {'패션후르츠에이드': '5,500원'}, {'리치에이드': '5,500원'}, {'더보기': ''}]"
s11588894,171,운암골숯불갈비,062-526-3149,"['한식', '육류,고기요리']",광주광역시 북구 운암동 1054-31,광주광역시 북구 서강로 127,운암동 1054-31,운암골숯불갈비,126.8742226,35.1826283,맛있는 숯불 갈비 전문점.,7,11:30,10:00,,"[{'삼겹살, 갈비': '7,000원'}, {'불백, 버섯전골': '8,000원'}, {'생고기': '17,000원'}, {'우거지, 추어탕, 갈비탕': '5,000원'}, {'꽃등심, 안창살, 갈비살': '20,000원'}, {'더보기': ''}]"
s887363884,172,오빠국수집,062-511-8929,"['한식', '국수']",광주광역시 북구 운암동 971-3 1층 오빠국수집,광주광역시 북구 서강로74번길 1,운암동 971-3 1층 오빠국수집,오빠국수집,126.8715402,35.1783589,,9,10:30,21:00,,"[{'대표노란콩물국수': '7,000원'}, {'검정콩물국수': '8,000원'}, {'잔치국수': '5,000원'}, {'비빔국수': '5,000원'}, {'소고기국수': '7,000원'}]"
s16207409,173,해말금막창,062-515-5510,"['한식', '한정식']",광주광역시 북구 운암동 934-24,광주광역시 북구 대자실로 7,운암동 934-24,해말금막창,126.8735636,35.1777912,,11,none_open,none_close,none_desc,"[{'막창': '10,000원'}, {'갈매기살': '11,000원'}, {'오돌뼈': '10,000원'}, {'어중살': '9,000원'}, {'무뼈닭발': '10,000원'}]"
s38217717,174,돼지고기듬뿍넣은김치찌개,062-515-9349,"['한식', '찌개,전골']",광주광역시 북구 운암동 1039-5,광주광역시 북구 북문대로159번길 9,운암동 1039-5,돼지고기듬뿍넣은김치찌개,126.8715771,35.1825837,,,10:00,22:00,,"[{'김치찌개': '7,000원'}, {'제육볶음': '8,000원'}, {'스팸볶음밥': '6,500원'}, {'김치볶음밥': '6,000원'}, {'': ''}]"
s1536178466,175,기찻길맛집,062-513-6123,"['한식', '육류,고기요리']",광주광역시 북구 운암동 442-9,광주광역시 북구 대자로54번길 12,운암동 442-9,기찻길<b>맛집</b>,126.8781861,35.1726549,,15,none_open,none_close,none_desc,[]
s16201744,176,청진동해장국,062-524-7453,"['한식', '해장국']",광주광역시 북구 운암동 97-5,광주광역시 북구 북문대로19번길 15,운암동 97-5,청진동해장국,126.8826500,35.1733500,,16,none_open,none_close,none_desc,[]
s1287701743,177,운암회막걸리,062-511-9698,"['일식', '일식당']",광주광역시 북구 운암동 934-25,광주광역시 북구 서강로66번길 39,운암동 934-25,운암회막걸리,126.8736023,35.1776485,,1,none_open,none_close,none_desc,[]
s36241511,178,디디치킨 운암점,062-515-8592,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 934-28,광주광역시 북구 서강로66번길 27,운암동 934-28,디디치킨 운암점,126.8729689,35.1776700,,16,12:00,01:30,,"[{'디디한마리(대)': '15,000원'}, {'순살치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'간장치킨': '16,000원'}, {'파닭': '17,000원'}]"
s36642853,179,신천불닭발 운암점,062-531-7770,"['한식', '닭발']",광주광역시 북구 운암동 153-29 1층,광주광역시 북구 금호로 120-1,운암동 153-29 1층,신천불닭발 운암점,126.8825070,35.1759180,,11,14:00,02:30,첫째셋째주 화요일,"[{'닭발': '15,000원'}, {'': ''}]"
s1268262951,180,양동시장통닭 운암시장점,062-511-9299,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 97-30 1층,광주광역시 북구 대자로 99-2 1층,운암동 97-30 1층,양동시장통닭 운암시장점,126.8835103,35.1731971,,4,none_open,none_close,none_desc,"[{'변동후라이드': ''}, {'': ''}]"
s32840694,181,난타5000피자 경신사거리점,050-4454-5088,"['음식점', '피자']",광주광역시 북구 운암동 110-32,광주광역시 북구 금호로 42,운암동 110-32,난타5000피자 경신사거리점,126.8891935,35.1731375,,2,11:00,휴,none_desc,"[{'치즈바이트 스테이크 L': '18,000원'}, {'치즈바이트 스테이크 XXXL': '33,000원'}, {'치즈바이트 프리미엄불고기 L': '17,000원'}, {'치즈바이트 프리미엄불고기 XXXL': '31,500원'}, {'치즈바이트 콤비네이션 L': '15,500원'}]"
s1278085649,182,제주 흑돼지 고로케,062-515-3341,"['분식', '종합분식']",광주광역시 북구 운암동 443-32,광주광역시 북구 대자로 58-1,운암동 443-32,제주 흑돼지 고로케,126.8788204,35.1732298,,3,11:00,22:00,,"[{'고로케': '2,500원'}]"
k38735323,183,삼삼삼,062-513-0331,"['음식점', '한식']",광주광역시 북구 운암동 944-1,광주광역시 북구 대자실로 14-1,운암동 944-1,삼삼삼,126.8740011,35.1782552,,6,none_open,none_close,none_desc,[]
s33741299,184,파스쿠찌 광주운암굿모닝점,062-531-7711,"['카페,디저트', '카페']",광주광역시 북구 운암동 1080-9,광주광역시 북구 북문대로 184,운암동 1080-9,파스쿠찌 광주운암굿모닝점,126.8709680,35.1849260,"커피, 케이크, 아이스크림 등 판매.",5,none_open,none_close,none_desc,"[{'오리지널 드립커피 R': '3,900원'}, {'오리지널 드립커피 L': '4,400원'}, {'아메리카노 R': '4,000원'}, {'아메리카노 L': '4,500원'}, {'카페라떼 R': '4,500원'}, {'더보기': ''}]"
s36171568,185,드롭탑 광주경신여고사거리점,062-511-1023,"['카페,디저트', '카페']",광주광역시 북구 운암동 400-1,광주광역시 북구 금호로 35,운암동 400-1,드롭탑 광주경신여고사거리점,126.8896230,35.1723618,,14,none_open,none_close,none_desc,[]
s786454816,186,투존치킨 광주운암점,062-528-1133,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 93-40,광주광역시 북구 대자로 71-2,운암동 93-40,투존치킨 광주운암점,126.8804052,35.1733280,,30,00:00,24:00,,"[{'후라이드치킨': '15,000원'}, {'양념치킨': '16,000원'}, {'반반치킨': '16,000원'}, {'마늘간장치킨': '16,000원'}, {'눈물쏙치킨': '17,000원'}]"
s21642639,187,미스김꼬마김밥,062-513-7997,"['분식', '김밥']",광주광역시 북구 운암동 446-27,광주광역시 북구 대자로 68-1,운암동 446-27,미스김꼬마김밥,126.8799127,35.1731706,"광주광역시 북구 <b>운암동</b> 위치, 분식집, 김밥, 떡볶이, 꼬마김밥 판매 및 배달.",1,none_open,none_close,none_desc,"[{'고추김밥(8개)/참치김밥(8개)': '4,000원'}, {'깻잎김밥(8개)/야채김밥(8개)': '4,000원'}, {'치즈김밥(8개)/멸치김밥(8개)': '4,500원'}, {'멸치고추김밥(8개)/떡갈비김밥(8개)': '4,500원'}, {'우동볶이': '5,000원'}]"
s73151338,188,토픽쌀피자 운암점,050-4454-3721,"['양식', '피자']",광주광역시 북구 운암동 229 미라보아파트 1층 4호,광주광역시 북구 서강로 155 미라보아파트,운암동 229 미라보아파트 1층 4호,토픽쌀피자 운암점,126.8764418,35.1844893,,none_review_num,11:00,22:00,연중무휴,"[{'치즈바이트피자': '16,900원'}, {'골드베스트피자': '19,500원'}, {'리치골드피자': '15,000원'}, {'치즈크러스트피자': '13,500원'}]"
k1786867464,189,이디야커피광주운암중앙점,062-511-6003,"['카페,디저트', '카페']",광주광역시 북구 운암동 1059-4,광주광역시 북구 북문대로 167,운암동 1059-4,이디야커피광주운암중앙점,126.8711615,35.1830673,,2,none_open,none_close,none_desc,[]
s35413541,190,코리엔탈깻잎두마리치킨 운암점,062-514-3131,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 805-10,광주광역시 북구 동운로 203,운암동 805-10,코리엔탈깻잎두마리치킨 운암점,126.8724414,35.1743695,"깻잎후라이드치킨, 깻잎양념치킨, 깻잎양파맛치킨, 깻잎후레쉬갈릭맛치킨 등 판매.",4,14:00,02:00,,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s37069792,191,짬뽕대왕,062-521-9294,"['중식', '중식당']",광주광역시 북구 운암동 352-42,광주광역시 북구 북문대로 101-9,운암동 352-42,짬뽕대왕,126.8758198,35.1782727,,5,11:00,23:00,,"[{'짜장면': '4,000원'}, {'해물짜장': '6,800원'}, {'간짜장': '6,000원'}, {'해물우동': '6,800원'}, {'짬뽕': '5,500원'}, {'더보기': ''}]"
s16199901,192,영광통닭,062-529-0031,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 465-5,광주광역시 북구 금호로 110,운암동 465-5,영광통닭,126.8833491,35.1764461,,6,none_open,none_close,none_desc,[]
s16203225,193,피자스쿨 광주운암점,062-515-2007,"['음식점', '피자']",광주광역시 북구 운암동 67,광주광역시 북구 북문대로 89 벽산 블루밍1차아파트,운암동 67,피자스쿨 광주운암점,126.8769190,35.1779900,,1,11:00,23:00,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s35136450,194,소굴운암점,,"['술집', '맥주,호프']",광주광역시 북구 운암동 936-6,광주광역시 북구 북문대로103번길 28,운암동 936-6,소굴운암점,126.8744819,35.1785973,,5,none_open,none_close,none_desc,[]
s1338495555,195,김밥타임,062-531-5001,"['분식', '김밥']",광주광역시 북구 운암동 68,광주광역시 북구 황계로 34 벽산블루밍메가시티 201동 118호,운암동 68,김밥타임,126.8760609,35.1752825,,none_review_num, 10:0, 20:0,0마지막 주문 17:40평일 10:00 - 20:00마지막 주문 17:40목요일 10:00 - 20:00마지막 주문 17:40금요일 10:00 - 20:00마지막 주문 17:40토요일 09:00 - 15:30일요일 휴무월요일 10:00 - 20:00마지막 주문 17:40화요일 10:00 - 20:00마지막 주문 17:40,"[{'야채 김밥': '2,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,000원'}, {'돈가스김밥': '3,500원'}, {'고추짱아찌김밥': '3,500원'}]"
s16201094,196,신만강홍,0504-107-6740,"['중식', '중식당']",광주광역시 북구 운암동 494-20,광주광역시 북구 금호로 57,운암동 494-20,신만강홍,126.8880307,35.1739939,,1,none_open,none_close,none_desc,"[{'불타는짜장': '6,000원'}, {'짜장': '5,000원'}, {'우동': '6,000원'}, {'짬뽕': '6,000원'}, {'울면': '6,000원'}]"
s1957895545,197,미쓰라김밥,062-513-0013,"['분식', '종합분식']",광주광역시 북구 운암동 976-1,광주광역시 북구 서강로 70,운암동 976-1,미쓰라김밥,126.8714509,35.1779209,,none_review_num,09:00,21:30,일요일 휴무,"[{'미쓰라 김밥': '2,500원'}, {'미쓰라메가 김밥': '4,000원'}, {'돈가스 김밥': '3,500원'}, {'참치 김밥': '3,500원'}, {'고추 김밥': '3,000원'}]"
s1326334541,198,노군꼬치 운암점,010-5122-5646,"['술집', '이자카야']",광주광역시 북구 운암동 943-4,광주광역시 북구 북문대로103번길 34-1,운암동 943-4,노군꼬치 운암점,126.8741363,35.1782782,,4,06:00,03:00,주말 06:00 - 04:00,"[{'대표모듬꼬치': '13,500원'}, {'대표모듬오뎅탕': '17,000원'}, {'치킨가라아게': '10,000원'}]"
s12965383,199,배스킨라빈스 광주운암,062-433-2331,"['카페,디저트', '아이스크림']",광주광역시 북구 운암동 67,"광주광역시 북구 북문대로 89 벽산블루밍1블럭 1층7,8호",운암동 67,배스킨라빈스 광주운암,126.8766931,35.1780894,아이스크림 전문점.,9,10:00,23:00,,"[{'파인트': '7,200원'}, {'싱글킹': '3,500원'}, {'': ''}]"
s33894529,200,김가네호남문화예술회관점,,"['음식점', '분식']",광주광역시 북구 운암동 69,광주광역시 북구 북문대로 53,운암동 69,김가네호남문화예술회관점,126.8799760,35.1757750,,1,none_open,none_close,none_desc,"[{'변동김가네김밥': ''}, {'변동소고기 육개장': ''}, {'변동볶음우동': ''}, {'변동등심돈까스': ''}, {'변동빠에야새우볶음밥': ''}, {'더보기': ''}]"
s32430320,201,이삭토스트 광주서영대점,062-513-5134,"['음식점', '분식']",광주광역시 북구 운암동 885-34,광주광역시 북구 서강로 57,운암동 885-34,이삭토스트 광주서영대점,126.8708953,35.1769122,"토스트 전문점, 커피, 생과일쥬스, 쉐이크, 케밥, 컵밥 판매, 단체주문 안내.",1,08:30,23:00,,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s1747963131,203,수내닭꼬치 광주운암점,062-511-7511,"['술집', '오뎅,꼬치']",광주광역시 북구 운암동 934-23,광주광역시 북구 대자실로 9,운암동 934-23,수내닭꼬치 광주운암점,126.8736310,35.1779059,,1,15:00,03:00,,"[{'닭꼬치': '2,500원'}]"
s35597354,204,두마리양동시장통닭,062-531-0092,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 780-3,광주광역시 북구 대자로 24,운암동 780-3,두마리양동시장통닭,126.8750376,35.1733941,운암1동에 위치한 치킨 전문점.,4,none_open,none_close,none_desc,[]
s16207657,205,꿀래,062-525-9565,"['한식', '돼지고기구이']",광주광역시 북구 운암동 780-3,광주광역시 북구 대자로 24,운암동 780-3,꿀래,126.8749990,35.1734010,참숯만을 사용하는 돼지구이가 인기인 고깃집,18,none_open,none_close,none_desc,"[{'특수부위모둠': '20,000원'}, {'모둠 1인': '18,000원'}, {'갈매기살': '9,000원'}, {'가브리살': '9,000원'}, {'': ''}]"
s1368428177,206,88켄터키치킨 경신여고사거리점,062-515-8838,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 400-1,광주광역시 북구 금호로 35,운암동 400-1,88켄터키치킨 경신여고사거리점,126.8896226,35.1723458,,2,none_open,none_close,none_desc,[]
s20978202,207,등뼈가 광주운암점,062-676-1205,"['한식', '감자탕']",광주광역시 북구 운암동 359-6,광주광역시 북구 황계로55번길 12-7,운암동 359-6,등뼈가 광주운암점,126.8753139,35.1782250,,14,none_open,none_close,none_desc,"[{'해장국': '8,000원'}, {'감자탕 小': '26,000원'}, {'감자탕 中': '32,000원'}, {'감자탕 大': '37,000원'}, {'추어탕': '8,000원'}, {'': ''}]"
s1709651208,208,할매닭발,0504-0544-4890,"['음식점', '야식']",광주광역시 북구 운암동 442-21,광주광역시 북구 대자로 48-9,운암동 442-21,할매닭발,126.8778537,35.1728994,,4,17:00,01:00,,"[{'통닭발+계란찜': '22,000원'}, {'무뼈닭발+계란찜': '24,000원'}, {'윙봉+계란찜': '22,000원'}, {'직화제육(2인분)': '17,000원'}, {'통닭발(2인분)': '17,000원'}]"
s38496953,209,토방,062-522-1238,"['음식점', '한식']",광주광역시 북구 운암동 110-34,광주광역시 북구 운용로 21,운암동 110-34,토방,126.8891000,35.1748930,,5,none_open,none_close,none_desc,[]
