id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16171257,141,대학로분식,062-514-4700,"['분식', '종합분식']",광주광역시 북구 신안동 210-1,광주광역시 북구 자미로 64,신안동 210-1,대학로분식,126.9046470,35.1714120,,4,none_open,none_close,none_desc,[]
s1047228268,142,동네팥죽,,"['한식', '죽']",광주광역시 북구 신안동 480-51,광주광역시 북구 서암대로159번길 3,신안동 480-51,동네팥죽,126.9016781,35.1696621,,none_review_num,none_open,none_close,none_desc,[]
s1244905694,143,덕성관,062-513-7797,"['중식', '중식당']",광주광역시 북구 신안동 3-2,광주광역시 북구 태봉로 88,신안동 3-2,덕성관,126.9079588,35.1637927,,none_review_num,09:00,21:00,,[]
s1280845400,144,딴또꼬마김밥 신안점,062-527-0900,"['중식', '중식당']",광주광역시 북구 신안동 240-1,광주광역시 북구 자미로 26,신안동 240-1,딴또꼬마김밥 신안점,126.9035495,35.1682679,,none_review_num,none_open,none_close,none_desc,[]
s1509451474,145,곱깨비 전남대점,050-6210-6220,"['한식', '곱창,막창,양']",광주광역시 북구 신안동 210-25,광주광역시 북구 서양로 31-3,신안동 210-25,곱깨비 전남대점,126.9048255,35.1709034,,none_review_num,11:00,01:00,,[{'야채곱창': '18원'}]
s37774866,146,홍익감자탕,062-528-5693,"['한식', '감자탕']",광주광역시 북구 신안동 212-27,광주광역시 북구 서양로 35,신안동 212-27,홍익감자탕,126.9053170,35.1706190,,4,none_open,none_close,none_desc,[]
s21524135,147,노안골나주곰탕,,"['한식', '곰탕,설렁탕']",광주광역시 북구 신안동 12-2,광주광역시 북구 태봉로 70-1,신안동 12-2,노안골나주곰탕,126.9064160,35.1628960,,2,none_open,none_close,none_desc,[]
s21526329,148,와우전대정문점,,"['술집', '맥주,호프']",광주광역시 북구 신안동 477-14,광주광역시 북구 자미로 59,신안동 477-14,와우전대정문점,126.9042020,35.1712530,,2,none_open,none_close,none_desc,[]
s33774903,149,커피볶는집카흐베하네,062-572-7999,"['음식점', '카페,디저트']",광주광역시 북구 신안동 143-3,광주광역시 북구 중흥로 92,신안동 143-3,커피볶는집카흐베하네,126.9045640,35.1636870,,4,none_open,none_close,none_desc,[]
s823726595,150,리베르,062-523-1470,"['일식', '돈가스']",광주광역시 북구 신안동 224-3,광주광역시 북구 자미로66번길 7,신안동 224-3,리베르,126.9052675,35.1717042,,2,none_open,none_close,none_desc,[]
s16168319,151,물목집,062-525-9885,"['음식점', '한식']",광주광역시 북구 신안동 118-4,광주광역시 북구 중흥로 107,신안동 118-4,물목집,126.9058639,35.1633333,,2,11:00,24:00,,[]
k1147393195,152,창평국밥,062-522-9211,"['한식', '국밥']",광주광역시 북구 신안동 120-1,광주광역시 북구 무등로202번길 18,신안동 120-1,창평국밥,126.9049733,35.1643715,,none_review_num,none_open,none_close,none_desc,[]
s700671795,153,씨즈더데이에스프레소,070-8860-3234,"['카페,디저트', '카페']",광주광역시 북구 신안동 7-5,광주광역시 북구 경양로 135,신안동 7-5,씨즈더데이에스프레소,126.9066420,35.1614330,,none_review_num,none_open,none_close,none_desc,[]
s33874949,154,빨간마을식당,062-515-1177,"['한식', '국밥']",광주광역시 북구 신안동 479-30,광주광역시 북구 서암대로 171,신안동 479-30,빨간마을<b>식당</b>,126.9030575,35.1692648,"광주광역시 북구 <b>신안동</b> 위치, 애호박찌개 전문점.",5,none_open,none_close,none_desc,[]
s37501498,155,착한친구,,"['음식점', '한식']",광주광역시 북구 신안동 211-1,광주광역시 북구 자미로66번길 10,신안동 211-1,착한친구,126.9052815,35.1715125,,3,none_open,none_close,none_desc,[]
s37829909,156,자매이야기식당,062-525-3002,"['한식', '백반,가정식']",광주광역시 북구 신안동 132-2,광주광역시 북구 무등로 183,신안동 132-2,자매이야기<b>식당</b>,126.9039950,35.1661230,,none_review_num,none_open,none_close,none_desc,"[{'대표제육볶음(中)': '15,000원'}, {'대표애호박찌개': '7,000원'}, {'백반': '5,000원'}, {'제육볶음(小)': '10,000원'}, {'제육복음(大)': '25,000원'}]"
s735737787,157,광주특별시,050-4309-8653,"['음식점', '한식']",광주광역시 북구 신안동 1-23 1층,광주광역시 북구 자미로6번길 52 1층,신안동 1-23 1층,광주특별시,126.9080118,35.1650623,,none_review_num,none_open,none_close,none_desc,"[{'변동찜닭 한마리 (샐러드팩+음료)': ''}, {'': ''}]"
s1369276181,158,백명애칼국수,,"['한식', '칼국수,만두']",광주광역시 북구 신안동 228-41,광주광역시 북구 들재매길 3,신안동 228-41,백명애칼국수,126.8958112,35.1706144,,1,none_open,none_close,none_desc,[]
s1915806731,159,오빠돼지,062-515-0614,"['음식점', '한식']",광주광역시 북구 신안동 212-18,광주광역시 북구 서양로 41 1층 오빠돼지,신안동 212-18,오빠돼지,126.9058223,35.1705167,,none_review_num,12:00,23:30,월요일 휴무,"[{'대표삼겹살구이(S)400G': '17,000원'}, {'대표고추장삼겹살(S)400G': '18,000원'}, {'삼겹살구이(M)600G': '23,000원'}, {'삼겹살구이(L)800G': '29,000원'}, {'고추장삼겹살(M)600G': '24,000원'}]"
s38495721,160,가정식당,0504-0544-0398,"['음식점', '한식']",광주광역시 북구 신안동 212-25,광주광역시 북구 서양로 33,신안동 212-25,가정<b>식당</b>,126.9051788,35.1706734,,1,none_open,none_close,none_desc,"[{'아구찜(소)': '25,000원'}, {'닭볶음탕(중)': '25,000원'}, {'왕뼈다귀전골(중)': '20,000원'}, {'주물럭(중)': '15,000원'}, {'': ''}]"
s13299512,161,카페 나니행,062-529-9657,"['카페,디저트', '북카페']",광주광역시 북구 신안동 237-3,광주광역시 북구 서암대로 166-2,신안동 237-3,카페 나니행,126.9021702,35.1689786,"광주광역시 북구 <b>신안동</b> 위치, 아메리카노, 크로크무슈, 치즈토스트 등 메뉴 안내.",2,12:30,24:00,"일요일 14:00 - 24:00월요일 휴무둘째주, 넷째주",[]
s20677743,162,남도미가,,"['음식점', '한식']",광주광역시 북구 신안동 212-7,광주광역시 북구 서양로 31-4,신안동 212-7,남도미가,126.9049920,35.1707220,,none_review_num,none_open,none_close,none_desc,[]
s31695450,163,엄마밥상,062-527-7148,"['음식점', '한식']",광주광역시 북구 신안동 2-3,광주광역시 북구 무등로 226,신안동 2-3,엄마밥상,126.9077991,35.1641445,,5,none_open,none_close,none_desc,[]
s1667281556,164,두꺼비삼겹살,,"['한식', '돼지고기구이']",광주광역시 북구 신안동 142-20,광주광역시 북구 중흥로 74,신안동 142-20,두꺼비삼겹살,126.9023615,35.1640598,,none_review_num,none_open,none_close,none_desc,[]
s896915780,165,위치커피 광주신안점,062-531-1793,"['카페,디저트', '카페']",광주광역시 북구 신안동 122-1,광주광역시 북구 무등로202번길 1 JM타워 1층,신안동 122-1,위치커피 광주신안점,126.9056485,35.1648897,,1,08:00,22:00,일요일 휴무,"[{'대표아메리카노': '2,500원'}, {'대표브레드류': '4,000원'}]"
s1914818960,166,김밥나라유창점,,"['음식점', '분식']",광주광역시 북구 신안동 479-1,광주광역시 북구 자미로39번길 29,신안동 479-1,김밥나라유창점,126.9020324,35.1698671,,none_review_num,none_open,none_close,none_desc,[]
s1194162456,167,현이네숯불갈비,062-525-2225,"['한식', '육류,고기요리']",광주광역시 북구 신안동 255-34,광주광역시 북구 신임로 19,신안동 255-34,현이네숯불갈비,126.8980880,35.1653570,,none_review_num,none_open,none_close,none_desc,[]
s16169659,168,국방부,062-515-0101,"['중식', '중식당']",광주광역시 북구 신안동 790-2,광주광역시 북구 신임로31번길 67,신안동 790-2,국방부,126.8949500,35.1672083,,none_review_num,none_open,none_close,none_desc,[]
s16175570,169,커피리나,062-511-9333,"['카페,디저트', '카페']",광주광역시 북구 신안동 478-8,광주광역시 북구 자미로 51,신안동 478-8,커피리나,126.9039680,35.1706230,"광주광역시 북구 <b>신안동</b> 위치, 커피 전문.",2,07:00,23:00,연중무휴,"[{'아메리카노': '1,300원'}, {'카페라테': '4,000원'}, {'': ''}]"
s36513790,170,덩킨떵집,062-511-8582,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 143-2,광주광역시 북구 중흥로 88,신안동 143-2,덩킨떵집,126.9037490,35.1636200,"광주광역시 북구 <b>신안동</b> 위치, 닭똥집, 파닭 전문점.",none_review_num,16:00,02:00,,[]
s1637615845,171,북경반점 신안점,062-513-3833,"['중식', '중식당']",광주광역시 북구 신안동 151-17 1층,광주광역시 북구 경양로 93,신안동 151-17 1층,북경반점 신안점,126.9023405,35.1625247,,none_review_num,none_open,none_close,none_desc,[]
s1361493852,172,웃는돼지,062-415-0733,"['한식', '육류,고기요리']",광주광역시 북구 신안동 252-22,광주광역시 북구 신임로31번길 24,신안동 252-22,웃는돼지,126.8973552,35.1667204,,none_review_num,none_open,none_close,none_desc,[]
s37441841,173,궁 노래홀,062-526-1135,"['술집', '유흥주점']",광주광역시 북구 신안동 141-4,광주광역시 북구 중흥로 89,신안동 141-4,궁 노래홀,126.9039633,35.1638956,,none_review_num,none_open,none_close,none_desc,[]
s1395633255,174,늘솜팥죽&국수보쌈,,"['음식점', '한식']",광주광역시 북구 신안동 118-14,광주광역시 북구 태봉로 71,신안동 118-14,늘솜팥죽&국수보쌈,126.9063638,35.1633571,,none_review_num,none_open,none_close,none_desc,[]
s16174385,175,현주네칼국수,062-526-3652,"['한식', '칼국수,만두']",광주광역시 북구 신안동 228-54,광주광역시 북구 서암대로 110,신안동 228-54,현주네칼국수,126.8962910,35.1705630,,none_review_num,10:30,21:00,,[]
s19614535,176,일만석,,"['음식점', '한식']",광주광역시 북구 신안동 225-43,광주광역시 북구 자미로66번길 7-1,신안동 225-43,일만석,126.9050889,35.1718083,,2,none_open,none_close,none_desc,[]
s36411006,177,카페노블,062-412-8791,"['카페,디저트', '북카페']",광주광역시 북구 신안동 224-3 2층,광주광역시 북구 자미로66번길 7 2층,신안동 224-3 2층,카페노블,126.9052303,35.1717059,"광주광역시 북구 <b>신안동</b> 위치, 카페, 커피, 샐러드, 주류 등 판매.",3,none_open,none_close,none_desc,[]
s16170678,178,조운식당,,"['음식점', '한식']",광주광역시 북구 신안동 134-7,광주광역시 북구 무등로180번길 12,신안동 134-7,조운<b>식당</b>,126.9028630,35.1650990,,none_review_num,none_open,none_close,none_desc,[]
s16170692,179,육영식당,062-523-9043,"['음식점', '한식']",광주광역시 북구 신안동 140-9,광주광역시 북구 중흥로91번길 7,신안동 140-9,육영<b>식당</b>,126.9044248,35.1641525,,none_review_num,none_open,none_close,none_desc,[]
s35728352,180,해오름국밥,062-523-1006,"['한식', '국밥']",광주광역시 북구 신안동 228-12,광주광역시 북구 서암대로 106,신안동 228-12,해오름국밥,126.8959898,35.1706532,,1,10:00,22:00,둘째 넷째 일요일 휴무,[]
k16173727,181,장충동왕족발,062-515-0043,"['한식', '족발,보쌈']",광주광역시 북구 신안동 353-24,광주광역시 북구 서암대로76번길 9,신안동 353-24,장충동왕족발,126.8931791,35.1712014,,none_review_num,none_open,none_close,none_desc,[]
s37797202,182,후다닭치킨전대점,062-513-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 480-52,광주광역시 북구 서암대로 157,신안동 480-52,후다닭치킨전대점,126.9015678,35.1695670,,none_review_num,15:00,01:00,,"[{'후라이드+후라이드+콜라': '17,000원'}, {'후라이드+양념치킨+콜라': '18,000원'}, {'후라이드+마늘간장치킨+콜라': '18,000원'}, {'마늘간장치킨+마늘간장치킨+콜라': '19,000원'}, {'양념치킨+양념치킨+콜라': '19,000원'}]"
k16173727,181,장충동왕족발,062-515-0043,"['한식', '족발,보쌈']",광주광역시 북구 신안동 353-24,광주광역시 북구 서암대로76번길 9,신안동 353-24,장충동왕족발,126.8931791,35.1712014,,none_review_num,none_open,none_close,none_desc,[]
s37797202,182,후다닭치킨전대점,062-513-8292,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 480-52,광주광역시 북구 서암대로 157,신안동 480-52,후다닭치킨전대점,126.9015678,35.1695670,,none_review_num,15:00,01:00,,"[{'후라이드+후라이드+콜라': '17,000원'}, {'후라이드+양념치킨+콜라': '18,000원'}, {'후라이드+마늘간장치킨+콜라': '18,000원'}, {'마늘간장치킨+마늘간장치킨+콜라': '19,000원'}, {'양념치킨+양념치킨+콜라': '19,000원'}]"
s16122103,183,예지촌,062-672-7636,"['음식점', '한식']",광주광역시 북구 신안동 497-4,광주광역시 북구 무등로137번길 17,신안동 497-4,예지촌,126.8990417,35.1677946,,none_review_num,11:00,19:00,,[]
s35244610,184,한식나라,062-529-1501,"['음식점', '한식']",광주광역시 북구 신안동 475-22 1층,광주광역시 북구 자미로39번길 48,신안동 475-22 1층,한식나라,126.9011427,35.1702955,"<b>신안동</b>에 위치한 한식,분식 전문점.",1,none_open,none_close,none_desc,[]
k1900848198,185,레파토리7080,062-513-5131,"['술집', '단란주점']",광주광역시 북구 신안동 144-1,광주광역시 북구 중흥로 96,신안동 144-1,레파토리7080,126.9046722,35.1634367,,none_review_num,none_open,none_close,none_desc,[]
s33876300,186,자연햇살국밥앤매운갈비찜,062-523-1231,"['한식', '육류,고기요리']",광주광역시 북구 신안동 3-4 1F,광주광역시 북구 태봉로 86,신안동 3-4 1F,자연햇살국밥앤매운갈비찜,126.9078701,35.1636634,,none_review_num,11:00,22:00,일요일 휴무,"[{'갈비찜 1인': '9,000원'}, {'국밥': '10,000원'}, {'': ''}]"
s1408884766,187,골목식당,,"['음식점', '한식']",광주광역시 북구 신안동 476-16,광주광역시 북구 용봉로 62-6,신안동 476-16,골목<b>식당</b>,126.9036804,35.1714693,,none_review_num,none_open,none_close,none_desc,[]
k1904595209,188,맛짱,062-526-1010,"['중식', '중식당']",광주광역시 북구 신안동 4-2,광주광역시 북구 중흥로 121,신안동 4-2,맛짱,126.9075394,35.1628807,,none_review_num,none_open,none_close,none_desc,[]
s21175773,189,행복한밥상지도로,062-525-3883,"['음식점', '한식']",광주광역시 북구 신안동 423-7,광주광역시 북구 서암대로100번길 25,신안동 423-7,행복한밥상지도로,126.8943700,35.1701520,,3,none_open,none_close,none_desc,[]
s37114192,190,부자식당,062-653-4733,"['한식', '육류,고기요리']",광주광역시 북구 신안동 144-6,광주광역시 북구 경양로103번길 26,신안동 144-6,부자<b>식당</b>,126.9043089,35.1631211,,1,09:00,01:00,"첫째주,셋째주 일요일휴무","[{'대표대패삼겹살': '10,000원'}, {'대표김치섞어찌개': '8,000원'}, {'차돌박이': '13,000원'}, {'키조개버섯사리': '10,000원'}, {'': ''}]"
s32065383,191,위드,062-511-0700,"['카페,디저트', '카페']",광주광역시 북구 신안동 1-4,광주광역시 북구 무등로 225,신안동 1-4,위드,126.9079139,35.1647833,,none_review_num,none_open,none_close,none_desc,[]
s16168787,192,비바체치킨피자,062-269-5587,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 226-14,광주광역시 북구 용봉로 76,신안동 226-14,비바체치킨피자,126.9050579,35.1722175,<b>신안동</b>에 위치한 치킨 전문점.,none_review_num,none_open,none_close,none_desc,[]
s21519434,193,해뜨는집,062-523-1286,"['한식', '해물,생선요리']",광주광역시 북구 신안동 142-23,광주광역시 북구 중흥로 80-1,신안동 142-23,해뜨는집,126.9030080,35.1638790,,none_review_num,none_open,none_close,none_desc,"[{'세꼬시': '35,000원'}, {'해삼': '30,000원'}, {'새불': '30,000원'}, {'멍게': '25,000원'}, {'우럭매운탕': '30,000원'}, {'더보기': ''}]"
s37500684,194,킹퓨전호프,,"['술집', '맥주,호프']",광주광역시 북구 신안동 14-2,광주광역시 북구 태봉로 67,신안동 14-2,킹퓨전호프,126.9055207,35.1630827,,6,none_open,none_close,none_desc,[]
s32065383,191,위드,062-511-0700,"['카페,디저트', '카페']",광주광역시 북구 신안동 1-4,광주광역시 북구 무등로 225,신안동 1-4,위드,126.9079139,35.1647833,,none_review_num,none_open,none_close,none_desc,[]
s16168787,192,비바체치킨피자,062-269-5587,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 226-14,광주광역시 북구 용봉로 76,신안동 226-14,비바체치킨피자,126.9050579,35.1722175,<b>신안동</b>에 위치한 치킨 전문점.,none_review_num,none_open,none_close,none_desc,[]
s21519434,193,해뜨는집,062-523-1286,"['한식', '해물,생선요리']",광주광역시 북구 신안동 142-23,광주광역시 북구 중흥로 80-1,신안동 142-23,해뜨는집,126.9030080,35.1638790,,none_review_num,none_open,none_close,none_desc,"[{'세꼬시': '35,000원'}, {'해삼': '30,000원'}, {'새불': '30,000원'}, {'멍게': '25,000원'}, {'우럭매운탕': '30,000원'}, {'더보기': ''}]"
s37500684,194,킹퓨전호프,,"['술집', '맥주,호프']",광주광역시 북구 신안동 14-2,광주광역시 북구 태봉로 67,신안동 14-2,킹퓨전호프,126.9055207,35.1630827,,6,none_open,none_close,none_desc,[]
k155256595,195,태후노래홀,062-522-8311,"['술집', '유흥주점']",광주광역시 북구 신안동 141-14,광주광역시 북구 중흥로 83,신안동 141-14,태후노래홀,126.9035288,35.1640019,,none_review_num,none_open,none_close,none_desc,[]
s1546133088,196,무진삼겹살,,"['한식', '돼지고기구이']",광주광역시 북구 신안동 15-2,광주광역시 북구 중흥로 104,신안동 15-2,무진삼겹살,126.9053084,35.1632816,,none_review_num,none_open,none_close,none_desc,[]
s1674281436,197,미리내분식,,"['분식', '종합분식']",광주광역시 북구 신안동 210-19,광주광역시 북구 자미로66번길 8,신안동 210-19,미리내분식,126.9050744,35.1715759,,none_review_num,none_open,none_close,none_desc,[]
k1984369933,198,광주특별시,062-513-0518,"['음식점', '한식']",광주광역시 북구 신안동 1-23,광주광역시 북구 자미로6번길 52,신안동 1-23,광주특별시,126.9080258,35.1650397,,none_review_num,none_open,none_close,none_desc,[]
s38278809,199,단지포차,062-381-0225,"['술집', '포장마차']",광주광역시 북구 신안동 480-51,광주광역시 북구 서암대로159번길 3,신안동 480-51,단지포차,126.9018730,35.1696132,,1,none_open,none_close,none_desc,[]
s16173687,200,원조추어탕,062-521-8988,"['한식', '추어탕']",광주광역시 북구 신안동 15-2,광주광역시 북구 중흥로 104,신안동 15-2,원조추어탕,126.9053244,35.1632144,,none_review_num,00:00,24:00,,"[{'6000': '6,000원'}, {'': ''}]"
s37884674,201,커피애분재,062-531-1654,"['카페,디저트', '카페']",광주광역시 북구 신안동 134-14,광주광역시 북구 자동차로 70,신안동 134-14,커피애분재,126.9023400,35.1654709,,1,none_open,none_close,none_desc,[]
s19654701,202,이모네숯불,,"['한식', '육류,고기요리']",광주광역시 북구 신안동 141-9,광주광역시 북구 중흥로 87,신안동 141-9,이모네숯불,126.9038560,35.1638600,,1,none_open,none_close,none_desc,[]
s16175580,203,은혜분식,062-529-5557,"['분식', '종합분식']",광주광역시 북구 신안동 16-5,광주광역시 북구 중흥로 99,신안동 16-5,은혜분식,126.9051000,35.1635780,,none_review_num,09:30,20:30,일요일 휴무토요일 09:30 - 19:00,[]
s1739303958,204,VIP노래홀,062-521-7766,"['술집', '유흥주점']",광주광역시 북구 신안동 141-9,광주광역시 북구 중흥로 87,신안동 141-9,VIP노래홀,126.9038386,35.1638829,,none_review_num,none_open,none_close,none_desc,[]
s12963836,205,녹동게장,062-515-5901,"['음식점', '한식']",광주광역시 북구 신안동 1-4,광주광역시 북구 무등로 225,신안동 1-4,녹동게장,126.9081573,35.1649958,"간장게장백반, 매생이백반, 굴국밥 전문.",none_review_num,08:30,21:30,,[]
k16171762,206,금호새꼬시,062-528-5593,"['한식', '생선회']",광주광역시 북구 신안동 500-9,광주광역시 북구 무등로 133,신안동 500-9,금호새꼬시,126.8986175,35.1672086,,none_review_num,none_open,none_close,none_desc,[]
s19660000,207,풍년식당,,"['음식점', '한식']",광주광역시 북구 신안동 499-25,광주광역시 북구 무등로 121,신안동 499-25,풍년<b>식당</b>,126.8974140,35.1674960,,none_review_num,none_open,none_close,none_desc,[]
k21278628,208,임실치즈피자,062-527-3731,"['음식점', '피자']",광주광역시 북구 신안동 12-13,광주광역시 북구 태봉로 66-1,신안동 12-13,임실치즈피자,126.9060185,35.1626754,,none_review_num,none_open,none_close,none_desc,[]
s32065320,209,세정,062-525-7222,"['음식점', '한식']",광주광역시 북구 신안동 118-7,광주광역시 북구 태봉로 75,신안동 118-7,세정,126.9066858,35.1635354,,1,none_open,none_close,none_desc,[]
s865684994,210,신안동포장마차,062-513-5059,"['술집', '포장마차']",광주광역시 북구 신안동 259-11,광주광역시 북구 신임로32번길 6,신안동 259-11,<b>신안동</b>포장마차,126.8988724,35.1661762,,1,17:00,02:00,"매월 2,4주째 일요일 휴무","[{'아무거나 메뉴': '30,000원'}, {'연탄불고기': '20,000원'}, {'코다리찜': '15,000원'}, {'닭발': '15,000원'}, {'똥집': '15,000원'}, {'더보기': ''}]"
k21535473,211,장충동오향왕족발보쌈,062-710-1117,"['한식', '족발,보쌈']",광주광역시 북구 신안동 791-1,광주광역시 북구 신임로31번길 55-6,신안동 791-1,장충동오향왕족발보쌈,126.8953889,35.1669084,,none_review_num,none_open,none_close,none_desc,[]
s1235206184,212,전대왕족발순대,,"['한식', '족발,보쌈']",광주광역시 북구 신안동 210-26,광주광역시 북구 서양로 31,신안동 210-26,전대왕족발순대,126.9047897,35.1707747,,1,none_open,none_close,none_desc,[]
s32065300,213,카스타운전대전문점,062-527-0846,"['술집', '맥주,호프']",광주광역시 북구 신안동 212-18,광주광역시 북구 서양로 41,신안동 212-18,카스타운전대전문점,126.9058139,35.1705000,,none_review_num,none_open,none_close,none_desc,[]
s16170644,214,거북이식당,062-528-9432,"['음식점', '한식']",광주광역시 북구 신안동 502-15,광주광역시 북구 자산로 98,신안동 502-15,거북이<b>식당</b>,126.9020980,35.1666410,,none_review_num,12:00,13:00,,[]
s37797194,215,비바체피자치킨,0504-454-5579,"['음식점', '치킨,닭강정']",광주광역시 북구 신안동 480-5,광주광역시 북구 서암대로159번길 9,신안동 480-5,비바체피자치킨,126.9017511,35.1698782,,none_review_num,12:00,01:30,,"[{'고구마피자(M)+콜라': '14,000원'}, {'고구마피자(L)+콜라': '18,000원'}, {'포테이토피자(M)+콜라': '14,000원'}, {'포테이토피자(L)+콜라': '18,000원'}, {'치킨두마리+콜라': '18,000원'}]"
s37499418,216,다락커피,,"['카페,디저트', '카페']",광주광역시 북구 신안동 7-19,광주광역시 북구 경양로135번길 7-7,신안동 7-19,다락커피,126.9063601,35.1616522,,1,none_open,none_close,none_desc,[]
s21523410,217,나주식당,,"['음식점', '한식']",광주광역시 북구 신안동 163-30,광주광역시 북구 자미로6번길 25,신안동 163-30,나주<b>식당</b>,126.9052860,35.1660300,,none_review_num,none_open,none_close,none_desc,[]
s31020634,218,중년7080,062-524-1330,"['술집', '요리주점']",광주광역시 북구 신안동 12-15,광주광역시 북구 경양로 2 19,신안동 12-15,중년7080,126.9059900,35.1623289,"모임 등 메뉴 안내, 주점.",none_review_num,none_open,none_close,none_desc,[]
s21522736,219,돈이와불고기신안점,,"['한식', '육류,고기요리']",광주광역시 북구 신안동 120-1,광주광역시 북구 무등로202번길 18,신안동 120-1,돈이와불고기신안점,126.9051370,35.1643850,,1,none_open,none_close,none_desc,[]
s16167099,220,메봉산촌,062-529-9991,"['음식점', '한식']",광주광역시 북구 신안동 250-39,광주광역시 북구 신임로31번길 74,신안동 250-39,메봉산촌,126.8947821,35.1674240,,none_review_num,11:00,22:00,,"[{'백반': '5,000원'}, {'': ''}]"
s730962101,221,뉴에스빠,070-4325-5432,"['술집', '바(BAR)']",광주광역시 북구 신안동 477-29,광주광역시 북구 자미로 55,신안동 477-29,뉴에스빠,126.9040439,35.1709385,,none_review_num,none_open,none_close,none_desc,[]
s1108494872,222,Cafe Shub,062-511-8047,"['음식점', '카페,디저트']",광주광역시 북구 신안동 477-3,광주광역시 북구 자미로 65,신안동 477-3,Cafe Shub,126.9043121,35.1717798,,none_review_num,none_open,none_close,none_desc,"[{'에스프레소': '2,500원'}, {'아메리카노': '3,000원'}, {'카페라떼': '3,500원'}, {'카푸치노': '3,500원'}, {'카페모카': '4,000원'}]"
k38333862,223,줌마분식,062-523-2003,"['분식', '종합분식']",광주광역시 북구 신안동 478-7,광주광역시 북구 자미로 53,신안동 478-7,줌마분식,126.9039605,35.1707343,,none_review_num,none_open,none_close,none_desc,[]
s33445056,224,No.198카페,062-528-0198,"['카페,디저트', '카페']",광주광역시 북구 신안동 121-2,광주광역시 북구 무등로 198,신안동 121-2,No.198카페,126.9050463,35.1649885,"광주광역시 북구 <b>신안동</b> 소재, 커피 전문점.",none_review_num,08:00,23:00,,[]
k1806222937,225,재미스토리,062-529-5251,"['술집', '단란주점']",광주광역시 북구 신안동 256-7,광주광역시 북구 무등로 136,신안동 256-7,재미스토리,126.8986247,35.1668103,,none_review_num,none_open,none_close,none_desc,[]
k20969075,226,임실치즈피자,062-413-9590,"['음식점', '피자']",광주광역시 북구 신안동 2-3,광주광역시 북구 무등로 226,신안동 2-3,임실치즈피자,126.9077182,35.1643056,,none_review_num,none_open,none_close,none_desc,[]
k16171886,227,알앤지,062-514-0034,"['술집', '바(BAR)']",광주광역시 북구 신안동 478-7,광주광역시 북구 자미로 53,신안동 478-7,알앤지,126.9039605,35.1707343,,none_review_num,none_open,none_close,none_desc,[]
k20954942,228,장충동왕족발,062-523-0012,"['한식', '족발,보쌈']",광주광역시 북구 신안동 213-1,광주광역시 북구 서양로 30,신안동 213-1,장충동왕족발,126.9048949,35.1703279,,none_review_num,none_open,none_close,none_desc,[]
s37502580,229,빛고을청국장,,"['한식', '찌개,전골']",광주광역시 북구 신안동 122-15,광주광역시 북구 무등로202번길 7,신안동 122-15,빛고을청국장,126.9056492,35.1646452,,none_review_num,none_open,none_close,none_desc,[]
k270874514,230,술마시는행운노래홀,062-513-2722,"['술집', '요리주점']",광주광역시 북구 신안동 12-16,광주광역시 북구 태봉로 68,신안동 12-16,술마시는행운노래홀,126.9061286,35.1626661,,none_review_num,none_open,none_close,none_desc,[]
s19613172,231,황금식당,,"['음식점', '한식']",광주광역시 북구 신안동 146-26,광주광역시 북구 경양로87번길 24,신안동 146-26,황금<b>식당</b>,126.9021889,35.1636167,,none_review_num,none_open,none_close,none_desc,[]
s37504088,232,라스또리아,,"['카페,디저트', '카페']",광주광역시 북구 신안동 501-13,광주광역시 북구 무등로 141,신안동 501-13,라스또리아,126.8993799,35.1670452,,none_review_num,none_open,none_close,none_desc,[]
s38238419,233,진미각,062-529-9119,"['중식', '중식당']",광주광역시 북구 신안동 500-13,광주광역시 북구 무등로137번길 9,신안동 500-13,진미각,126.8989650,35.1674414,,none_review_num,none_open,none_close,none_desc,[]
s16300616,234,청수정,,"['음식점', '한식']",광주광역시 북구 신안동 249-10,광주광역시 북구 무등로 80,신안동 249-10,청수정,126.8927250,35.1684013,,none_review_num,none_open,none_close,none_desc,[]
s1007706125,235,가정식당아구찜,062-514-0398,"['음식점', '한식']",광주광역시 북구 신안동 212-25 1층,광주광역시 북구 서양로 33,신안동 212-25 1층,가정<b>식당</b>아구찜,126.9051721,35.1706912,,none_review_num,none_open,none_close,none_desc,[]
k16170023,236,노래하는호프,062-529-9972,"['술집', '맥주,호프']",광주광역시 북구 신안동 237-68,광주광역시 북구 자미로 25,신안동 237-68,노래하는호프,126.9029609,35.1683492,,none_review_num,none_open,none_close,none_desc,[]
s37853602,237,카페 스테이,010-6317-7519,"['음식점', '카페,디저트']",광주광역시 북구 신안동 237-3,광주광역시 북구 서암대로 166-2,신안동 237-3,카페 스테이,126.9021580,35.1689823,,none_review_num,10:00,22:30,,"[{'대표아메리카노': '2,500원'}, {'': ''}]"
