id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1362690033,132,카페슈슈 신세계백화점광주점,062-360-1281,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,카페슈슈 신세계백화점광주점,126.8826943,35.1605248,,5,11:00,20:00,,[]
s19641044,133,사계절식당,,"['음식점', '한식']",광주광역시 서구 광천동 713-10,광주광역시 서구 칠성로 175-1,광천동 713-10,사계절<b>식당</b>,126.8768000,35.1660000,,none_review_num,none_open,none_close,none_desc,[]
s36705454,134,팔선생 신세계백화점광주점,062-360-1281,"['중식', '중식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1,광천동 49-1,팔선생 신세계백화점광주점,126.8825934,35.1604603,,4,11:00,20:00,,[]
s36703580,135,차이나타운 신세계백화점광주점,062-360-1985,"['중식', '중식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,차이나타운 신세계백화점광주점,126.8824754,35.1604729,,8,11:00,20:00,금요일 11:00-20:30주말 11:00 - 20:30,"[{'차이나타운짜장': '7,000원'}, {'삼선짬뽕': '9,000원'}, {'깐풍기': '28,000원'}, {'': ''}]"
k1202472976,136,동네치킨,062-369-9595,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 106-23,광주광역시 서구 죽봉대로111번길 18,광천동 106-23,동네치킨,126.8816217,35.1636992,,none_review_num,none_open,none_close,none_desc,[]
s36732491,137,델리스타 신세계백화점광주점,,"['카페,디저트', '와플']",광주광역시 서구 광천동 49-1 신세계백화점광주점 B1,광주광역시 서구 무진대로 904 신세계백화점광주점 B1,광천동 49-1 신세계백화점광주점 B1,델리스타 신세계백화점광주점,126.8825530,35.1606935,,none_review_num,none_open,none_close,none_desc,[]
s36708182,138,전주한일관 신세계백화점광주점,062-360-1979,"['한식', '한정식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1층,광천동 49-1,전주한일관 신세계백화점광주점,126.8823639,35.1604613,,4,11:00,20:00,금요일 11:00-20:30주말 10:30 - 20:30,[]
s37586945,139,곰소뜸 광주유스퀘어점,,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,곰소뜸 광주유스퀘어점,126.8787450,35.1608307,,1,none_open,none_close,none_desc,[]
s454422917,140,셰프리 신세계백화점 광주점,062-360-1281,"['음식점', '스테이크,립']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,셰프리 신세계백화점 광주점,126.8826974,35.1605583,,7,11:00,20:00,,"[{'큐브 스테이크': '9,900원'}, {'허니버터 슈림프': '7,900원'}, {'훈제 연어크림': '7,900원'}, {'스테이크 쇠고기 볶음밥': '7,900원'}, {'슈프림크림 볶음밥': '7,900원'}, {'': ''}]"
s16010758,141,전철우빨강냉면,062-366-3765,"['한식', '냉면']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,전철우빨강냉면,126.8801696,35.1602958,,none_review_num,none_open,none_close,none_desc,[]
k16011741,142,놀부족발,062-710-8200,"['음식점', '한식']",광주광역시 서구 광천동 100-1,광주광역시 서구 광천1길 2-4,광천동 100-1,놀부족발,126.8826436,35.1636693,,none_review_num,none_open,none_close,none_desc,[]
s1919253448,143,청자다방 신세계점,062-363-5200,"['음식점', '카페,디저트']",광주광역시 서구 광천동 57-12,광주광역시 서구 죽봉대로97번길 1,광천동 57-12,청자다방 신세계점,126.8832273,35.1620757,,none_review_num,none_open,none_close,none_desc,[]
s1576957123,144,오정은 a 김밥 신세계백화점 광주점,062-360-1944,"['분식', '김밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,오정은 a 김밥 신세계백화점 광주점,126.8827299,35.1605893,,none_review_num,11:00,20:00,,[]
s32070672,145,예향촌,062-351-1107,"['음식점', '한식']",광주광역시 서구 광천동 89-10,광주광역시 서구 죽봉대로119번길 16,광천동 89-10,예향촌,126.8819470,35.1647440,,1,none_open,none_close,none_desc,[]
s38711202,146,고봉민김밥인,062-260-1944,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,고봉민김밥인,126.8801696,35.1602958,,none_review_num,none_open,none_close,none_desc,[]
s32060615,147,영광횟집,062-371-9888,"['음식점', '한식']",광주광역시 서구 광천동 713-15,광주광역시 서구 칠성로 173,광천동 713-15,영광횟집,126.8765500,35.1660167,,none_review_num,none_open,none_close,none_desc,"[{'생백합': '40,000원'}, {'백합구이': '40,000원'}, {'백합탕': '40,000원'}, {'덕자찜': '50,000원'}, {'갈치': '10,000원'}]"
s33657030,148,다우랑 신세계백화점광주점,062-360-1941,"['한식', '칼국수,만두']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,다우랑 신세계백화점광주점,126.8826428,35.1606388,"광주광역시 서구 <b>광천동</b> 위치, 만두 전문점.",3,11:00,20:00,,[]
s34372356,149,임실치즈피자,062-362-7754,"['음식점', '피자']",광주광역시 서구 광천동 199-4,,,임실치즈피자,126.8783717,35.1658413,,none_review_num,none_open,none_close,none_desc,[]
s36707966,150,킹스롤 신세계백화점광주점,062-360-1957,"['일식', '초밥,롤']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1,광천동 49-1,킹스롤 신세계백화점광주점,126.8826974,35.1605644,,none_review_num,11:00,20:00,,[]
k21171724,151,임실치즈피자,062-432-9523,"['음식점', '피자']",광주광역시 서구 광천동 106-42,광주광역시 서구 죽봉대로111번길 19,광천동 106-42,임실치즈피자,126.8811774,35.1631986,,none_review_num,none_open,none_close,none_desc,[]
k20364254,152,임실치즈피자,062-366-9590,"['음식점', '피자']",광주광역시 서구 광천동 12,,,임실치즈피자,126.8858057,35.1629052,,none_review_num,none_open,none_close,none_desc,[]
s21522561,153,가마솥손도토리묵,,"['음식점', '한식']",광주광역시 서구 광천동 90-7,광주광역시 서구 죽봉대로119번길 25,광천동 90-7,가마솥손도토리묵,126.8810290,35.1649270,,none_review_num,none_open,none_close,none_desc,[]
k16010358,154,보헤미안,062-362-1997,"['술집', '맥주,호프']",광주광역시 서구 광천동 650-164,광주광역시 서구 화운로 308,광천동 650-164,보헤미안,126.8775254,35.1664895,,none_review_num,none_open,none_close,none_desc,[]
s1734918292,155,말자네포차,,"['술집', '포장마차']",광주광역시 서구 광천동 90-12,광주광역시 서구 죽봉대로119번길 27,광천동 90-12,말자네포차,126.8808385,35.1649972,,none_review_num,none_open,none_close,none_desc,[]
s35387763,156,경호국밥,062-385-1775,"['한식', '국밥']",광주광역시 서구 광천동 203,광주광역시 서구 화운로304번길 22,광천동 203,경호국밥,126.8795822,35.1655036,,none_review_num,10:30,22:00,,[]
s1707815851,157,지란지교를구우며,,"['술집', '맥주,호프']",광주광역시 서구 광천동 650-164,광주광역시 서구 화운로 308,광천동 650-164,지란지교를구우며,126.8774815,35.1665092,,none_review_num,none_open,none_close,none_desc,[]
s919485623,158,섬진강대사리식당,062-352-7203,"['한식', '백반,가정식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,섬진강대사리<b>식당</b>,126.8801696,35.1602958,,1,none_open,none_close,none_desc,[]
s37509052,159,장모님식당,,"['음식점', '한식']",광주광역시 서구 광천동 89-11,광주광역시 서구 죽봉대로119번길 18,광천동 89-11,장모님<b>식당</b>,126.8817858,35.1648007,,none_review_num,none_open,none_close,none_desc,[]
s1964601282,160,대박실내포차,,"['술집', '포장마차']",광주광역시 서구 광천동 119-27,광주광역시 서구 광천1길 10,광천동 119-27,대박실내포차,126.8824018,35.1644341,,none_review_num,none_open,none_close,none_desc,[]
s36703578,161,티모네커피 신세계백화점광주점,062-360-1963,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점광주점 본관 B1층,광천동 49-1,티모네커피 신세계백화점광주점,126.8824903,35.1603756,,1,11:00,20:00,,[]
s1665225715,162,미스터촌닭,062-360-1896,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,미스터촌닭,126.8826929,35.1606220,,none_review_num,none_open,none_close,none_desc,[]
s11817120,163,제일식육식당,062-366-5729,"['한식', '육류,고기요리']",광주광역시 서구 광천동 90-10,광주광역시 서구 죽봉대로119번길 23,광천동 90-10,제일식육<b>식당</b>,126.8812221,35.1648135,서구 <b>광천동</b> 소재 생고기 전문점.,none_review_num,10:00,22:00,,"[{'삼겹살(200g)': '11,000원'}, {'김치찌개': '6,000원'}, {'소갈비탕': '8,000원'}, {'제육볶음': '8,000원'}, {'': ''}]"
k16010208,164,차이나타운,062-369-3673,"['중식', '중식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,차이나타운,126.8786763,35.1609180,,2,none_open,none_close,none_desc,[]
k16033633,165,아주커,062-382-9285,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 199-3,광주광역시 서구 화운로 304-1,광천동 199-3,아주커,126.8779331,35.1660032,,none_review_num,none_open,none_close,none_desc,[]
s1806640746,166,유니의맘앤맘쌀쿠키,062-383-6951,"['음식점', '카페,디저트']",광주광역시 서구 광천동 712-29,광주광역시 서구 칠성로153번길 11,광천동 712-29,유니의맘앤맘쌀쿠키,126.8743272,35.1670728,,none_review_num,08:00,23:00,시간은 변동될 수 있으니 확인 부탁드립니다,"[{'에스프레소': '2,000원'}, {'아메리카노(HOT)': '2,000원'}, {'아메리카노(ICE)': '2,500원'}, {'헤즐넛아메리카노(HOT)': '2,500원'}, {'헤즐넛아메리카노(ICE)': '3,000원'}]"
s1767025367,167,쑤니퓨전,,"['술집', '맥주,호프']",광주광역시 서구 광천동 713-20,광주광역시 서구 화운로303번길 9,광천동 713-20,쑤니퓨전,126.8762822,35.1662850,,none_review_num,none_open,none_close,none_desc,[]
k16010662,168,백악관숯불구이,062-365-7860,"['한식', '육류,고기요리']",광주광역시 서구 광천동 25-13,광주광역시 서구 천변좌로 66,광천동 25-13,백악관숯불구이,126.8870878,35.1620625,,none_review_num,none_open,none_close,none_desc,[]
s34796820,169,신토불이광천점,062-371-7175,"['한식', '오리요리']",광주광역시 서구 광천동 713-9,광주광역시 서구 화운로303번길 3,광천동 713-9,신토불이광천점,126.8768912,35.1661605,,1,none_open,none_close,none_desc,[]
s1141629148,170,25시 땔나무 석쇠불고기,062-363-1368,"['음식점', '야식']",광주광역시 서구 광천동 23-22,광주광역시 서구 천변좌로 62,광천동 23-22,25시 땔나무 석쇠불고기,126.8868561,35.1625191,,none_review_num,none_open,none_close,none_desc,[]
s1050876936,171,함평천지식육점,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 650-302,광주광역시 서구 화운로304번길 29,광천동 650-302,함평천지식육점,126.8803968,35.1653237,,none_review_num,none_open,none_close,none_desc,[]
s37586933,172,올떡볶이,,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,올떡볶이,126.8789209,35.1603267,,none_review_num,none_open,none_close,none_desc,[]
s1832808288,173,주학이네 양심도시락집,062-366-1114,"['음식점', '도시락,컵밥']",광주광역시 서구 광천동 69-1,광주광역시 서구 죽봉대로120번길 8-1,광천동 69-1,주학이네 양심도시락집,126.8848071,35.1638128,,none_review_num,none_open,none_close,none_desc,[]
k16010839,174,감미제과,062-364-4847,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 562-17,광주광역시 서구 천변좌하로 670,광천동 562-17,감미제과,126.8834146,35.1679123,,none_review_num,none_open,none_close,none_desc,[]
k16009794,175,효광통닭,062-368-7733,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 593-19,광주광역시 서구 광천2길 35,광천동 593-19,효광통닭,126.8805229,35.1666869,,none_review_num,none_open,none_close,none_desc,[]
k32481728,176,별미세꼬시,062-363-2414,"['술집', '요리주점']",광주광역시 서구 광천동 650-384,광주광역시 서구 화운로304번길 27,광천동 650-384,별미세꼬시,126.8800884,35.1654948,,none_review_num,none_open,none_close,none_desc,[]
s1520817749,177,길목국밥,,"['음식점', '한식']",광주광역시 서구 광천동 94-3,광주광역시 서구 죽봉대로119번길 3,광천동 94-3,길목국밥,126.8831680,35.1642030,,none_review_num,none_open,none_close,none_desc,[]
s37586941,178,명인만두 광주유스퀘어점,062-362-6100,"['음식점', '분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,명인만두 광주유스퀘어점,126.8788766,35.1606294,,none_review_num,none_open,none_close,none_desc,[]
s36680218,179,일등도시락,062-674-1256,"['한식', '백반,가정식']",광주광역시 서구 광천동 710-14,광주광역시 서구 화운로303번길 12,광천동 710-14,일등도시락,126.8760356,35.1664890,,none_review_num,none_open,none_close,none_desc,"[{'반찬배달': '1원'}, {'': ''}]"
s36728786,180,아리수베이커리 신세계백화점광주점,,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1 신세계백화점광주점 B1,광주광역시 서구 무진대로 904 신세계백화점광주점 B1,광천동 49-1 신세계백화점광주점 B1,아리수베이커리 신세계백화점광주점,126.8825952,35.1606915,,none_review_num,none_open,none_close,none_desc,[]
s37586946,181,예향맛집,,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,예향<b>맛집</b>,126.8786320,35.1605718,,1,none_open,none_close,none_desc,[]
s19624039,182,은하수회관,,"['음식점', '한식']",광주광역시 서구 광천동 57-3,광주광역시 서구 죽봉대로97번길 5,광천동 57-3,은하수회관,126.8826980,35.1624550,,none_review_num,none_open,none_close,none_desc,[]
s12077796,183,야식만만,062-434-3333,"['음식점', '야식']",광주광역시 서구 광천동 23-22,광주광역시 서구 천변좌로 62,광천동 23-22,야식만만,126.8868517,35.1624947,"찜닭, 닭볶음탕, 아귀찜, 갈비찜, 보쌈 전문점.",none_review_num,16:00,02:00,,[]
k962596095,184,금탑소머리국밥,062-351-8220,"['한식', '국밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,금탑소머리국밥,126.8786763,35.1609180,,none_review_num,none_open,none_close,none_desc,[]
s16010362,185,유레카,062-367-6655,"['술집', '맥주,호프']",광주광역시 서구 광천동 100-13,광주광역시 서구 죽봉대로111번길 7,광천동 100-13,유레카,126.8825980,35.1633770,,none_review_num,17:00,01:00,,[]
s20268824,186,돌담마을광천점,062-369-6581,"['한식', '아귀찜,해물찜']",광주광역시 서구 광천동 93-3,광주광역시 서구 죽봉대로119번길 4,광천동 93-3,돌담마을광천점,126.8831070,35.1643720,,none_review_num,none_open,none_close,none_desc,[]
s1057792889,187,황토산우암소식육식당,,"['한식', '소고기구이']",광주광역시 서구 광천동 650-307,광주광역시 서구 화운로304번길 11-1,광천동 650-307,황토산우암소식육<b>식당</b>,126.8786078,35.1660820,,none_review_num,none_open,none_close,none_desc,[]
s1728149942,188,미스터촌닭 신세계백화점 광주점,062-360-1379,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 932 신세계백화점 본관 B1층,광천동 49-1,미스터촌닭 신세계백화점 광주점,126.8827299,35.1605893,,none_review_num,11:00,20:00,,[]
s16011802,189,우미가,062-383-1470,"['음식점', '한식']",광주광역시 서구 광천동 650-181,광주광역시 서구 화운로 315,광천동 650-181,우미가,126.8772090,35.1671440,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'냉면': '4,000원'}, {'된장찌개': '4,000원'}, {'갈비탕': '5,000원'}, {'': ''}]"
s956101862,190,고속터미널스넥,062-363-7789,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,고속터미널스넥,126.8801696,35.1602958,,1,none_open,none_close,none_desc,[]
s38711475,191,사랑방야식,062-710-9986,"['음식점', '한식']",광주광역시 서구 광천동 23-22,광주광역시 서구 천변좌로 62,광천동 23-22,사랑방야식,126.8868538,35.1625028,,none_review_num,none_open,none_close,none_desc,[]
s19616118,192,대흥정,,"['음식점', '한식']",광주광역시 서구 광천동 650-302,광주광역시 서구 화운로304번길 29,광천동 650-302,대흥정,126.8804350,35.1652930,,none_review_num,none_open,none_close,none_desc,[]
s37506406,193,진미식당,,"['음식점', '한식']",광주광역시 서구 광천동 713-13,광주광역시 서구 화운로303번길 3-1,광천동 713-13,진미<b>식당</b>,126.8767099,35.1661868,,none_review_num,none_open,none_close,none_desc,[]
k16010222,194,자금성,062-369-8684,"['중식', '중식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,자금성,126.8786763,35.1609180,,none_review_num,none_open,none_close,none_desc,[]
k1229023923,195,이모네국밥,062-367-6969,"['음식점', '한식']",광주광역시 서구 광천동 234,광주광역시 서구 무진대로 907,광천동 234,이모네국밥,126.8797880,35.1619674,,none_review_num,none_open,none_close,none_desc,[]
k16012426,196,푸드코트예향분식,062-369-1831,"['분식', '종합분식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,푸드코트예향분식,126.8786763,35.1609180,,none_review_num,none_open,none_close,none_desc,[]
s1756422979,197,청춘도시락,0504-0544-2111,"['음식점', '한식']",광주광역시 서구 광천동 23-22,광주광역시 서구 천변좌로 62,광천동 23-22,청춘도시락,126.8868561,35.1625191,,none_review_num,00:00,24:00,,"[{'제육볶음+소불고기+떡갈비': '15,000원'}, {'제육볶음+소불고기+돈가스': '15,000원'}, {'돈가스+생선가스+함박스테이크': '15,000원'}, {'제육볶음+소불고기': '12,000원'}, {'보쌈도시락': '12,000원'}]"
s37506405,198,장닥광천점,,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 710-4,광주광역시 서구 화운로303번길 6,광천동 710-4,장닥광천점,126.8767284,35.1663519,,none_review_num,none_open,none_close,none_desc,[]
s19651990,199,돈아돈아,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 650-392,광주광역시 서구 화운로304번길 5-2,광천동 650-392,돈아돈아,126.8781000,35.1661500,,none_review_num,none_open,none_close,none_desc,[]
s1173187947,200,카페슈슈,010-9318-5085,"['카페,디저트', '베이커리']",광주광역시 서구 광천동 49-1 신세계백화점 광주점 지하 1층 카페슈슈,광주광역시 서구 무진대로 932 신세계백화점 광주점 지하 1층 카페슈슈,광천동 49-1 신세계백화점 광주점 지하 1층 카페슈슈,카페슈슈,126.8827299,35.1605893,,none_review_num,10:30,20:00,,"[{'마늘빵 1봉': '10,000원'}, {'러스크 1봉': '10,000원'}, {'바삭이 1장': '2,000원'}, {'': ''}]"
s21527775,201,매일세꼬시,,"['한식', '생선회']",광주광역시 서구 광천동 28-19,광주광역시 서구 무진대로 967,광천동 28-19,매일세꼬시,126.8863200,35.1613850,,none_review_num,none_open,none_close,none_desc,[]
k21535403,202,장충동오향왕족발보쌈,062-710-2288,"['한식', '족발,보쌈']",광주광역시 서구 광천동 197-4,광주광역시 서구 화운로304번길 2,광천동 197-4,장충동오향왕족발보쌈,126.8775458,35.1660279,,none_review_num,none_open,none_close,none_desc,[]
s1339015211,203,현대옥 광주유스퀘어점,062-367-3041,"['한식', '국밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어 1층 (102-1호),광천동 49-1,현대옥 광주유스퀘어점,126.8786763,35.1609180,,none_review_num,06:00,22:00,,"[{'대표전주남부시장식콩나물국밥': '7,000원'}, {'전주끓이는식콩나물국밥[매운탕식]': '7,000원'}, {'황태콩나물국밥': '8,000원'}, {'얼큰돼지국밥': '8,000원'}]"
s37506396,204,중화각,,"['중식', '중식당']",광주광역시 서구 광천동 713-35,광주광역시 서구 화운로303번길 13-1,광천동 713-35,중화각,126.8757665,35.1663532,,none_review_num,none_open,none_close,none_desc,[]
s21521897,205,다크호스,062-361-2573,"['술집', '맥주,호프']",광주광역시 서구 광천동 650-280,광주광역시 서구 화운로304번길 5-3,광천동 650-280,다크호스,126.8779150,35.1661520,,none_review_num,none_open,none_close,none_desc,[]
s1088604809,206,튀김나라,,"['분식', '종합분식']",광주광역시 서구 광천동 710-7,광주광역시 서구 화운로303번길 8,광천동 710-7,튀김나라,126.8764344,35.1664049,,none_review_num,none_open,none_close,none_desc,[]
s21529228,207,제일돼지갈비,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 90-10,광주광역시 서구 죽봉대로119번길 23,광천동 90-10,제일돼지갈비,126.8812080,35.1648470,,none_review_num,none_open,none_close,none_desc,[]
s13443123,208,파파로티 광주CGV점,062-351-2313,"['카페,디저트', '커피번']",광주광역시 서구 광천동 49-1 유스퀘어 2층,광주광역시 서구 무진대로 904 유스퀘어 2층,광천동 49-1 유스퀘어 2층,파파로티 광주CGV점,126.8801696,35.1602958,"광주광역시 서구 <b>광천동</b> 소재의 번, 커피 전문점.",none_review_num,none_open,none_close,none_desc,[]
s37509040,209,남원식당,,"['음식점', '한식']",광주광역시 서구 광천동 650-328,광주광역시 서구 화운로304번길 15-13,광천동 650-328,남원<b>식당</b>,126.8797799,35.1659302,,none_review_num,none_open,none_close,none_desc,[]
s37586944,210,이가네김밥,,"['분식', '김밥']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,이가네김밥,126.8788479,35.1606593,,none_review_num,none_open,none_close,none_desc,[]
s1642369307,211,미스터치킨,062-363-2226,"['음식점', '치킨,닭강정']",광주광역시 서구 광천동 69-1,광주광역시 서구 죽봉대로120번길 8-1,광천동 69-1,미스터치킨,126.8848071,35.1638128,,none_review_num,none_open,none_close,none_desc,[]
s37586940,212,상하이,,"['중식', '중식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,상하이,126.8787790,35.1607600,,none_review_num,none_open,none_close,none_desc,[]
s16010791,213,광천회관,062-366-5966,"['음식점', '한식']",광주광역시 서구 광천동 23-24,광주광역시 서구 천변좌로 62-1 강천회관,광천동 23-24,광천회관,126.8868913,35.1624475,,none_review_num,none_open,none_close,none_desc,[]
k34372344,214,장충동오향왕족발보쌈,062-430-4700,"['한식', '족발,보쌈']",광주광역시 서구 광천동 563-1,,,장충동오향왕족발보쌈,126.8829594,35.1679481,,none_review_num,none_open,none_close,none_desc,[]
s36705619,215,올리커피 신세계백화점광주점,062-360-1339,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1 신세계백화점광주점 4F,광주광역시 서구 무진대로 904 신세계백화점광주점 4F,광천동 49-1 신세계백화점광주점 4F,올리커피 신세계백화점광주점,126.8825001,35.1603903,,none_review_num,none_open,none_close,none_desc,[]
s16010750,216,청송회관,062-364-6182,"['한식', '육류,고기요리']",광주광역시 서구 광천동 102-10,광주광역시 서구 광천1길 6-13,광천동 102-10,청송회관,126.8830639,35.1642333,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'삼계탕': '10,000원'}, {'냉면': '5,000원'}, {'곰탕': '6,000원'}, {'': ''}]"
s1974185068,217,라스람블라스,,"['일식', '일식당']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,라스람블라스,126.8786763,35.1609180,,none_review_num,none_open,none_close,none_desc,[]
s1174672200,218,YJ컴퍼니,,"['카페,디저트', '카페']",광주광역시 서구 광천동 650-154,광주광역시 서구 화운로 306,광천동 650-154,YJ컴퍼니,126.8774542,35.1662261,,5,none_open,none_close,none_desc,[]
k1102522733,219,남촌포차,062-381-4700,"['음식점', '한식']",광주광역시 서구 광천동 713-8,광주광역시 서구 화운로303번길 1,광천동 713-8,남촌포차,126.8769256,35.1660522,,none_review_num,none_open,none_close,none_desc,[]
s16013473,220,양동시장통닭,062-373-9282,"['음식점', '한식']",광주광역시 서구 광천동 207-8,광주광역시 서구 광천2길 7-7,광천동 207-8,양동시장통닭,126.8799883,35.1642883,,none_review_num,none_open,none_close,none_desc,[]
s12864276,221,투사랑,062-941-3886,"['술집', '맥주,호프']",광주광역시 서구 광천동 693-8,광주광역시 서구 천변좌하로 594-1,광천동 693-8,투사랑,126.8756510,35.1688179,"퓨전꼬치구이 프랜차이즈 전문업체, 해물치즈떡볶이, 치킨샐러드, 오뎅전골, 생맥주 등 메뉴 안내.",1,none_open,none_close,none_desc,[]
s16011525,222,목포식육점,,"['한식', '육류,고기요리']",광주광역시 서구 광천동 104-38,광주광역시 서구 광천시장길 10,광천동 104-38,목포식육점,126.8814500,35.1640917,,none_review_num,none_open,none_close,none_desc,[]
k1159128556,223,잔치집,062-351-7894,"['음식점', '한식']",광주광역시 서구 광천동 650-302,광주광역시 서구 화운로304번길 29,광천동 650-302,잔치집,126.8803906,35.1653438,,none_review_num,none_open,none_close,none_desc,[]
s38711206,224,델리스타,062-360-1615,"['카페,디저트', '카페']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904 유스퀘어(광천터미널),광천동 49-1,델리스타,126.8801696,35.1602958,,none_review_num,none_open,none_close,none_desc,[]
s1959732249,225,큰바다 아구전문점,062-367-1116,"['음식점', '한식']",광주광역시 서구 광천동 69-1,광주광역시 서구 죽봉대로120번길 8-1,광천동 69-1,큰바다 아구전문점,126.8848071,35.1638128,,none_review_num,none_open,none_close,none_desc,[]
s21524107,226,엄마손해장국,,"['한식', '해장국']",광주광역시 서구 광천동 80-17,광주광역시 서구 죽봉대로120번길 5,광천동 80-17,엄마손해장국,126.8843889,35.1639833,,none_review_num,none_open,none_close,none_desc,[]
s1101099082,227,왕대포,,"['술집', '맥주,호프']",광주광역시 서구 광천동 81-3,광주광역시 서구 죽봉대로120번길 4-1,광천동 81-3,왕대포,126.8842834,35.1638420,,none_review_num,none_open,none_close,none_desc,[]
s1434808937,228,남촌포차,,"['술집', '포장마차']",광주광역시 서구 광천동 713-8,광주광역시 서구 화운로303번길 1,광천동 713-8,남촌포차,126.8769640,35.1661408,,none_review_num,none_open,none_close,none_desc,[]
s1079466817,229,LB,,"['카페,디저트', '카페']",광주광역시 서구 광천동 35,광주광역시 서구 죽봉대로94번길 7-1,광천동 35,LB,126.8844831,35.1620023,,none_review_num,none_open,none_close,none_desc,[]
k21535400,230,장충동오향왕족발보쌈,062-710-2255,"['한식', '족발,보쌈']",광주광역시 서구 광천동 599-11,광주광역시 서구 죽봉대로147번길 3-6,광천동 599-11,장충동오향왕족발보쌈,126.8834714,35.1664288,,none_review_num,none_open,none_close,none_desc,[]
s1335771673,231,와이로소이다,,"['한식', '소고기구이']",광주광역시 서구 광천동 92-12,광주광역시 서구 죽봉대로119번길 6,광천동 92-12,와이로소이다,126.8830178,35.1644338,,none_review_num,none_open,none_close,none_desc,[]
k1662630699,232,카페해와엔,062-366-7003,"['카페,디저트', '카페']",광주광역시 서구 광천동 629-77,광주광역시 서구 천변좌로 32-2,광천동 629-77,카페해와엔,126.8852827,35.1649438,,none_review_num,none_open,none_close,none_desc,[]
k16011720,233,성화식당,062-366-7516,"['음식점', '한식']",광주광역시 서구 광천동 49-1,광주광역시 서구 무진대로 904,광천동 49-1,성화<b>식당</b>,126.8786763,35.1609180,,none_review_num,none_open,none_close,none_desc,[]
