id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s19839864,138,옛날쟁반짜장,050-7461-9352,"['중식', '중식당']",광주광역시 북구 양산동 705,광주광역시 북구 상촌로 43,양산동 705,옛날쟁반짜장,126.8795870,35.2116450,,3,11:00,21:30,,"[{'변동중화요리': ''}, {'': ''}]"
s1606537802,139,소굴양산점,,"['술집', '맥주,호프']",광주광역시 북구 양산동 850,광주광역시 북구 양산로 34,양산동 850,소굴양산점,126.8777877,35.2105290,,1,none_open,none_close,none_desc,[]
s16243877,140,연제장어,062-573-9297,"['음식점', '한식']",광주광역시 북구 양산동 660-96,광주광역시 북구 양일로 85,양산동 660-96,연제장어,126.8744102,35.1979718,,4,none_open,none_close,none_desc,[]
s21117319,141,호박회포차,062-571-8821,"['술집', '포장마차']",광주광역시 북구 양산동 902,광주광역시 북구 양산택지로 36,양산동 902,호박회포차,126.8798889,35.2097000,,6,16:00,04:00,,[]
k38566827,142,스시강,062-572-9048,"['일식', '일식당']",광주광역시 북구 양산동 233,광주광역시 북구 하서로 396,양산동 233,스시강,126.8745651,35.2102558,,2,none_open,none_close,none_desc,[]
s37332806,143,연어랑참치랑,062-576-1118,"['한식', '생선회']",광주광역시 북구 양산동 851,광주광역시 북구 양산로 36,양산동 851,연어랑참치랑,126.8780164,35.2104660,,1,none_open,none_close,none_desc,[]
s1847744571,144,갈비굽는집,0507-461-3164,"['음식점', '한식']",광주광역시 북구 양산동 714,광주광역시 북구 양산택지로51번길 16,양산동 714,갈비굽는집,126.8787841,35.2112628,,none_review_num,none_open,none_close,none_desc,"[{'숯불돼지갈비(2인)': '23,000원'}, {'변동§ 사이드메뉴 §': ''}, {'소주,맥주': '3,000원'}, {'쌈야채추가': '1,500원'}, {'공기밥': '1,000원'}]"
s623321353,145,코리엔탈깻잎두마리치킨 양산점,062-575-6800,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 705,광주광역시 북구 상촌로 43,양산동 705,코리엔탈깻잎두마리치킨 양산점,126.8795071,35.2117516,,2,11:00,01:00,업체문의,"[{'후라이드(순살한마리)': '14,000원'}, {'양념(순살한마리)': '14,000원'}, {'양파맛(순살한마리)': '14,000원'}, {'핫스파이스(순살한마리)': '14,000원'}, {'후레쉬갈릭(순살한마리)': '14,000원'}]"
s21245050,146,광주통닭,050-7461-9379,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 811,광주광역시 북구 양산로 22,양산동 811,광주통닭,126.8767403,35.2106839,,1,none_open,none_close,none_desc,"[{'변동메뉴 및 가격정보 홈페이지참조': ''}, {'변동후라이드': ''}, {'변동반반치킨': ''}, {'변동깻잎치킨': ''}, {'변동양념치킨/간장치킨': ''}, {'더보기': ''}]"
s16244010,147,연제회수산,062-571-0999,"['한식', '생선회']",광주광역시 북구 양산동 361-21,광주광역시 북구 양산신촌길 8-2,양산동 361-21,연제회수산,126.8753000,35.1987263,,2,11:00,23:00,일요일 휴무,[]
s1271855358,148,커피앤라이브러리,010-8301-3380,"['카페,디저트', '카페']",광주광역시 북구 양산동 757,광주광역시 북구 양산로 55,양산동 757,커피앤라이브러리,126.8804481,35.2105125,,none_review_num,08:30,01:00,일요일 09:00 - 24:00,"[{'대표바닐라라떼': '3,000원'}, {'대표토피넛라떼': '3,000원'}, {'아메리카노': '1,500원'}, {'카페라떼': '2,500원'}, {'베이글': '2,500원'}]"
s1074767764,149,청자다방,062-524-0045,"['음식점', '카페,디저트']",광주광역시 북구 양산동 898,광주광역시 북구 양산로 54,양산동 898,청자다방,126.8802563,35.2101355,,1,07:30,23:00,,"[{'대표리얼군고구마라떼': '3,000원'}, {'대표군고구마': '1,500원'}, {'아메리카노': '1,500원'}, {'': ''}]"
s36229627,150,신똑순아구찜,062-571-6333,"['한식', '아귀찜,해물찜']",광주광역시 북구 양산동 705,광주광역시 북구 상촌로 43,양산동 705,신똑순아구찜,126.8795240,35.2116700,"아귀찜 전문점, 볼테기, 해물, 낙지, 해물등뼈 등 찜, 알탕, 아귀탕, 볼테기탕.",1,11:00,23:00,,"[{'아구찜 (소)': '25,000원'}, {'아구찜 (중)': '35,000원'}, {'아구찜 (대)大': '40,000원'}, {'아구찜 (특대)特大': '45,000원'}, {'해물찜아구찜(소)小': '35,000원'}]"
s892851097,151,엔젤브레드,062-574-0986,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 244-1,광주광역시 북구 하서로 416,양산동 244-1,엔젤브레드,126.8748738,35.2120959,,2,none_open,none_close,none_desc,[]
k16244317,152,무등골한우직매장,062-261-0097,"['한식', '육류,고기요리']",광주광역시 북구 양산동 785,광주광역시 북구 양산로 6,양산동 785,무등골한우직매장,126.8749729,35.2108778,,7,none_open,none_close,none_desc,[]
s37509199,153,새마을회관,,"['음식점', '한식']",광주광역시 북구 양산동 902,광주광역시 북구 양산택지로 36,양산동 902,새마을회관,126.8798456,35.2096052,,9,none_open,none_close,none_desc,[]
s1834861387,154,문전성시 홍어삼합&코다리,062-574-6644,"['음식점', '한식']",광주광역시 북구 양산동 902,광주광역시 북구 양산택지로 36,양산동 902,문전성시 홍어삼합&코다리,126.8797804,35.2095066,,6,none_open,none_close,none_desc,[]
s37507065,155,와우,,"['술집', '맥주,호프']",광주광역시 북구 양산동 746,광주광역시 북구 양산로 45-1,양산동 746,와우,126.8794559,35.2105752,,2,none_open,none_close,none_desc,[]
s112660969,156,던킨도너츠 아이맘병원점,062-573-0046,"['카페,디저트', '도넛']",광주광역시 북구 양산동 793,광주광역시 북구 하서로 400,양산동 793,던킨도너츠 아이맘병원점,126.8745250,35.2105281,,none_review_num,07:30,22:00,,"[{'변동도넛': ''}, {'': ''}]"
k37418596,157,커피날다,062-573-3766,"['음식점', '한식']",광주광역시 북구 양산동 721,광주광역시 북구 양산택지로 57,양산동 721,커피날다,126.8804368,35.2114963,,8,none_open,none_close,none_desc,[]
s37282857,158,로스팅하우스카흐베하네,062-529-7999,"['음식점', '카페,디저트']",광주광역시 북구 양산동 953-1,광주광역시 북구 자라봉로 12,양산동 953-1,로스팅하우스카흐베하네,126.8750180,35.2076876,,9,none_open,none_close,none_desc,[]
s1501609197,159,최씨부엌족발전문점,062-573-0882,"['한식', '족발,보쌈']",광주광역시 북구 양산동 902,광주광역시 북구 양산택지로 36,양산동 902,최씨부엌족발전문점,126.8798495,35.2096271,,6,none_open,none_close,none_desc,[]
s20770802,160,저팔계왕족발,062-575-8111,"['한식', '족발,보쌈']",광주광역시 북구 양산동 288-2,광주광역시 북구 하서로 326,양산동 288-2,저팔계왕족발,126.8738960,35.2041570,"<b>양산동</b>에 위치한 족발,보쌈 전문점.",4,none_open,none_close,none_desc,[]
s121727962,161,블럭제빵소 광주양산점,062-575-5808,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 909,광주광역시 북구 양산로 64,양산동 909,블럭제빵소 광주양산점,126.8812194,35.2099832,,11,11:30,23:00,재고소진시까지목요일 휴무,"[{'우유블럭': '3,900원'}, {'초코블럭': '5,000원'}, {'모카블럭': '5,000원'}, {'시나몬블럭': '5,000원'}, {'팥블럭': '5,000원'}]"
s1460521163,162,청자다방 연제점,062-400-2955,"['카페,디저트', '카페']",광주광역시 북구 양산동 660-102,광주광역시 북구 양일로 73-1,양산동 660-102,청자다방 연제점,126.8730468,35.1979893,,2,08:30,22:30,,"[{'아메리카노': '1,500원'}, {'': ''}]"
k37639050,163,더한잔,062-574-8578,"['술집', '맥주,호프']",광주광역시 북구 양산동 897,광주광역시 북구 양산택지로 35,양산동 897,더한잔,126.8793575,35.2095330,,5,none_open,none_close,none_desc,[]
s33990648,164,드롭탑광주양산점,062-572-6900,"['카페,디저트', '카페']",광주광역시 북구 양산동 236,광주광역시 북구 하서로 402,양산동 236,드롭탑광주양산점,126.8745981,35.2108583,,1,none_open,none_close,none_desc,[]
s1985889415,165,구이락,062-571-9272,"['한식', '돼지고기구이']",광주광역시 북구 양산동 733-1,광주광역시 북구 양산로 27,양산동 733-1,구이락,126.8776008,35.2109213,,1,16:00,23:00,매주 일요일 휴무,"[{'대표통 목살': '9,900원'}, {'대표통 갈매기살': '9,900원'}, {'통 숙성 돼지고기': '9,900원'}, {'생삽겹살': '9,900원'}, {'국내산 살치살&갈비살': '45,000원'}]"
s34381506,166,봉구비어양산점,062-575-9080,"['술집', '맥주,호프']",광주광역시 북구 양산동 853,광주광역시 북구 양산로 38,양산동 853,봉구비어양산점,126.8782339,35.2104653,,4,none_open,none_close,none_desc,[]
s13403338,167,뚜레쥬르 광주양산호반점,062-572-5577,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 18-3 호반리젠시,광주광역시 북구 양산로71번길 39 호반리젠시빌아파트,양산동 18-3 호반리젠시,뚜레쥬르 광주양산호반점,126.8814639,35.2123833,"광주광역시 북구 <b>양산동</b> 소재 빵, 케이트, 쿠키 및 음료 등을 판매하는 제과점.",none_review_num,none_open,none_close,none_desc,[]
s16243154,168,바다참치,062-973-2537,"['한식', '생선회']",광주광역시 북구 양산동 788,광주광역시 북구 양산로 12,양산동 788,바다참치,126.8754829,35.2108830,,1,18:00,24:00,일요일 휴무,[]
s1804949742,169,연양로52,,"['음식점', '카페,디저트']",광주광역시 북구 양산동 274-35,광주광역시 북구 연양로 52,양산동 274-35,연양로52,126.8730199,35.2062989,,2,none_open,none_close,none_desc,[]
s16243266,170,양동시장통닭양산점,0504-307-8587,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 275-3,광주광역시 북구 연양로 43,양산동 275-3,양동시장통닭양산점,126.8721749,35.2065167,,none_review_num,none_open,none_close,none_desc,"[{'대표매운양념 반/반': '19,000원'}, {'대표순살깻잎치킨 (특대)': '18,000원'}, {'후라이드치킨 한마리(특대)': '17,000원'}, {'후라이드치킨 한마리(대)': '15,000원'}, {'양념치킨 한마리(특대)': '18,000원'}]"
s37800208,171,아주커치킨 연제점,050-7461-9387,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 660-12,광주광역시 북구 양일로 75,양산동 660-12,아주커치킨 연제점,126.8732460,35.1979668,,none_review_num,none_open,none_close,none_desc,"[{'대표양념 or 반반 한마리': '15,000원'}, {'대표간장치킨 한마리반': '19,000원'}, {'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '18,000원'}, {'양념 or 반반 한마리반': '19,000원'}]"
s16238179,172,어니스트브레드 찐빵,070-4103-7335,"['카페,디저트', '찐빵']",광주광역시 북구 양산동 205-1,광주광역시 북구 양산택지로79번길 15 일신아파트 상가동,양산동 205-1,어니스트브레드 찐빵,126.8801660,35.2134193,"찐빵 전문점. 수제 우리밀 찐빵 제조 및 판매, 어니스트브래드, 아이들 간식, 좋은쌀찐빵",3,09:00,17:00,토요일 휴무일요일 휴무,"[{'변동쌀찐빵': ''}, {'': ''}]"
s16243464,173,황궁쟁반짜장,062-576-5282,"['중식', '중식당']",광주광역시 북구 양산동 275-19,,,황궁쟁반짜장,126.8728000,35.2065583,,none_review_num,none_open,none_close,none_desc,"[{'황궁쟁반짜장': '7,500원'}, {'황궁삼선짬뽕': '8,000원'}, {'황궁홍합왕짬뽕': '9,000원'}, {'황궁국밥': '8,500원'}, {'황궁쟁반간짜장': '8,000원'}]"
s1361716197,174,동네회수산물,010-6542-5350,"['한식', '생선회']",광주광역시 북구 양산동 722,광주광역시 북구 양산택지로 55 동네회수산물,양산동 722,동네회수산물,126.8804076,35.2113515,,none_review_num,12:00,24:00,,[]
s1517188127,175,양산골,062-571-1618,"['음식점', '한식']",광주광역시 북구 양산동 809,광주광역시 북구 양산로 20,양산동 809,양산골,126.8763834,35.2107230,,1,none_open,none_close,none_desc,[]
s1209812986,176,스시강,,"['일식', '초밥,롤']",광주광역시 북구 양산동 233,광주광역시 북구 하서로 396,양산동 233,스시강,126.8743337,35.2103011,,none_review_num,none_open,none_close,none_desc,[]
s1947513818,177,가은수산,062-575-1525,"['한식', '생선회']",광주광역시 북구 양산동 269-5,광주광역시 북구 하서로 372-1,양산동 269-5,가은수산,126.8739414,35.2082303,,1,none_open,none_close,none_desc,[]
s1363142182,178,원조할매닭발,062-573-2341,"['음식점', '야식']",광주광역시 북구 양산동 909,광주광역시 북구 양산로 64,양산동 909,원조할매닭발,126.8812423,35.2099613,,none_review_num,none_open,none_close,none_desc,[]
s37634549,179,멕시칸치킨,062-575-0700,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 274-17,광주광역시 북구 하서로339번길 18,양산동 274-17,멕시칸치킨,126.8726420,35.2058045,,2,15:00,23:30,연중무휴,"[{'변동후라이드치킨': ''}, {'변동양념치킨': ''}, {'변동순살치킨': ''}, {'': ''}]"
s38230366,180,임실N치즈피자 광주양산점,062-572-5119,"['음식점', '피자']",광주광역시 북구 양산동 848,광주광역시 북구 양산로 30,양산동 848,임실N치즈피자 광주양산점,126.8774570,35.2105221,,none_review_num,11:00,24:00,,"[{'불고기스테이크피자 L': '23,000원'}, {'발사믹피자 L': '27,000원'}, {'허니치킨피자 L': '27,000원'}, {'2 in 1 L (한우불고기+밤스의트골드)': '26,000원'}, {'케이준쉬림프골드 L': '27,000원'}]"
s51687906,181,사랑손팥죽,062-575-7789,"['분식', '종합분식']",광주광역시 북구 양산동 743,광주광역시 북구 양산택지로51번길 1 1층 108호,양산동 743,사랑손팥죽,126.8798366,35.2109379,,none_review_num,10:00,20:00,"매주 일요일,공휴일 휴무일 입니다♡♡","[{'대표손팥죽': '6,000원'}, {'대표바지락칼국수+수제비': '6,000원'}, {'동지죽': '7,000원'}, {'열무비빔밥': '5,000원'}, {'육계장': '6,000원'}]"
s31669933,182,황칠나무,062-671-1500,"['일식', '샤브샤브']",광주광역시 북구 양산동 1010,광주광역시 북구 양산택지로 5,양산동 1010,황칠나무,126.8783188,35.2071087,,3,none_open,none_close,none_desc,[]
s21106532,183,착한밥상,062-576-7984,"['음식점', '한식']",광주광역시 북구 양산동 1027,광주광역시 북구 자라봉로 49,양산동 1027,착한밥상,126.8789948,35.2078799,,,none_open,none_close,none_desc,[]
k34961060,184,소굴&여우,062-574-1258,"['음식점', '한식']",광주광역시 북구 양산동 850,광주광역시 북구 양산로 34,양산동 850,소굴&여우,126.8778532,35.2105087,,5,none_open,none_close,none_desc,[]
k1899862093,185,정씨부엌양산점,062-528-9882,"['음식점', '한식']",광주광역시 북구 양산동 1021,광주광역시 북구 양산택지로 28,양산동 1021,정씨부엌양산점,126.8794268,35.2088416,,14,none_open,none_close,none_desc,[]
s763476763,186,또래오래 광주양산점,050-7461-9382,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 772,광주광역시 북구 양산로 65,양산동 772,또래오래 광주양산점,126.8816584,35.2102420,,1,12:00,,none_desc,"[{'엔젤치킨': '18,000원'}, {'마왕치킨': '18,000원'}, {'핫 양념치킨': '17,000원'}, {'양념치킨': '16,000원'}, {'갈릭반핫양념반': '17,000원'}, {'더보기': ''}]"
s38484167,187,족보통 양산점,062-575-8992,"['육류,고기요리', '족발,보쌈']",광주광역시 북구 양산동 743,광주광역시 북구 양산택지로51번길 1,양산동 743,족보통 양산점,126.8799299,35.2107102,,8,16:00,24:00,,"[{'대표화덕족발 (중)': '31,000원'}, {'대표c세트(화덕족발(소)+화덕보쌈(소)': '49,000원'}, {'화덕족발(대)': '35,000원'}, {'화덕족발 (소)': '27,000원'}, {'화덕보쌈 (대)': '35,000원'}]"
s1256771354,188,이층,070-8623-1677,"['술집', '맥주,호프']",광주광역시 북구 양산동 284-10,광주광역시 북구 양산제로137번길 6,양산동 284-10,이층,126.8721264,35.2046346,,1,18:30,02:00,,"[{'북어포': '15,000원'}, {'오징어': '15,000원'}, {'한치': '15,000원'}, {'아귀포': '16,000원'}, {'오뎅탕': '16,000원'}]"
s33606918,189,24시새벽촌회포차,062-571-1138,"['술집', '포장마차']",광주광역시 북구 양산동 93,광주광역시 북구 양산택지로 27,양산동 93,24시새벽촌회포차,126.8790687,35.2090476,,5,none_open,none_close,none_desc,[]
s37506281,190,양지뜰,,"['술집', '맥주,호프']",광주광역시 북구 양산동 710,광주광역시 북구 상촌로 36,양산동 710,양지뜰,126.8786340,35.2114493,,2,none_open,none_close,none_desc,[]
s36473375,191,도감소 양산동점,062-574-2121,"['한식', '육류,고기요리']",광주광역시 북구 양산동 1087,광주광역시 북구 하서로322번길 29,양산동 1087,도감소 <b>양산동</b>점,126.8747518,35.2063708,"광주광역시 북구 <b>양산동</b> 위치, 갈비살, 안창살, 냉면, 떡국, 쌀국수, 소머리곰탕 등 메뉴소개.",4,none_open,none_close,none_desc,[]
s33706554,192,박가부대 광주양산점,062-574-9700,"['한식', '찌개,전골']",광주광역시 북구 양산동 884,광주광역시 북구 양산택지로37번길 2,양산동 884,박가부대 광주양산점,126.8795825,35.2099402,"부대찌개, 닭갈비 등 메뉴 제공.",4,11:30,22:00,,"[{'대표수제햄부대찌개': '8,900원'}, {'대표철판닭갈비 (판매 여부 매장 문의)': '9,000원'}, {'박가부대찌개': '7,500원'}, {'오리지널부대찌개': '7,500원'}, {'프리미엄 수제햄 부대찌개': '9,900원'}, {'더보기': ''}]"
s37544132,193,꿈꾸는오후,,"['음식점', '카페,디저트']",광주광역시 북구 양산동 209-191,광주광역시 북구 양산로 11,양산동 209-191,꿈꾸는오후,126.8757810,35.2111230,,3,none_open,none_close,none_desc,"[{'아메리카노': '3,000원'}, {'마카롱': '2,000원'}, {'': ''}]"
s777105023,194,대박아구찜,050-7461-9388,"['한식', '아귀찜,해물찜']",광주광역시 북구 양산동 704,광주광역시 북구 상촌로43번길 6,양산동 704,대박아구찜,126.8795234,35.2118633,,none_review_num,11:00,23:00,"둘째주,넷째주 일요일휴무","[{'대표아구찜 小': '27,000원'}, {'아구찜 中': '37,000원'}, {'아구찜 大': '47,000원'}, {'해물아구찜': '50,000원'}, {'아구전골': '30,000원'}]"
s38711467,195,김밥나라현대(연제점),062-572-1784,"['음식점', '분식']",광주광역시 북구 양산동 660-13,광주광역시 북구 양일로 73,양산동 660-13,김밥나라현대(연제점),126.8728730,35.1979940,,none_review_num,none_open,none_close,none_desc,[]
s1274336793,196,호식이두마리치킨 양산첨단2지구점,062-575-9932,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 807 1층 호식이두마리치킨,광주광역시 북구 연양로67번길 25,양산동 807 1층 호식이두마리치킨,호식이두마리치킨 양산첨단2지구점,126.8751041,35.2090580,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1971147625,197,마녀맥주가게,,"['술집', '맥주,호프']",광주광역시 북구 양산동 813,광주광역시 북구 양산로 26,양산동 813,마녀맥주가게,126.8770329,35.2106407,,4,none_open,none_close,none_desc,[]
s31041253,198,동네회포차,062-576-1112,"['한식', '생선회']",광주광역시 북구 양산동 722 1층,광주광역시 북구 양산택지로 55,양산동 722 1층,동네회포차,126.8804917,35.2113280,"광주광역시 북구 <b>양산동</b> 위치, 포장마차.",1,none_open,none_close,none_desc,[]
s37535225,199,남촌숯불구이,062-574-1646,"['한식', '돼지고기구이']",광주광역시 북구 양산동 1021 1층,광주광역시 북구 양산택지로 28,양산동 1021 1층,남촌숯불구이,126.8794116,35.2088482,,9,16:00,02:00,,[]
s16244858,200,양동통닭,062-571-5150,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 737,광주광역시 북구 양산로 37-6,양산동 737,양동통닭,126.8787130,35.2109620,,none_review_num,none_open,none_close,none_desc,[]
s1540912388,201,카페에쏠로지양산점,,"['카페,디저트', '카페']",광주광역시 북구 양산동 657-6,광주광역시 북구 양일로 76,양산동 657-6,카페에쏠로지양산점,126.8730645,35.1975918,,none_review_num,none_open,none_close,none_desc,[]
s1305709040,202,전국민의찜,062-573-0399,"['한식', '전,빈대떡']",광주광역시 북구 양산동 860,광주광역시 북구 양산택지로37번길 21 1층,양산동 860,전국민의찜,126.8772087,35.2102040,,none_review_num,none_open,none_close,none_desc,[]
s37506282,203,인생막창,,"['한식', '곱창,막창,양']",광주광역시 북구 양산동 714,광주광역시 북구 양산택지로51번길 16,양산동 714,인생막창,126.8787755,35.2113346,,2,none_open,none_close,none_desc,[]
s34331197,204,오청춘비어본점,010-8854-5807,"['술집', '맥주,호프']",광주광역시 북구 양산동 1020,광주광역시 북구 양산택지로 30,양산동 1020,오청춘비어본점,126.8794702,35.2089775,"광주광역시 북구 <b>양산동</b> 소재, 호프집.",6,17:00,04:00,,[]
s35358658,205,훼초밥참치양산점,,"['일식', '일식당']",광주광역시 북구 양산동 770,광주광역시 북구 양산로 61,양산동 770,훼초밥참치양산점,126.8811149,35.2102790,,4,none_open,none_close,none_desc,[]
k1255974739,206,바다세상,062-575-6400,"['음식점', '한식']",광주광역시 북구 양산동 1087,광주광역시 북구 하서로322번길 29,양산동 1087,바다세상,126.8746957,35.2063387,,1,none_open,none_close,none_desc,[]
s1551843130,207,보름달,010-8635-6210,"['술집', '맥주,호프']",광주광역시 북구 양산동 911,광주광역시 북구 양산로 70,양산동 911,보름달,126.8818523,35.2098481,,6,18:00,02:00,,"[{'대표에그인헬': '16,000원'}]"
s1227694230,208,사천반점,0507-460-5097,"['중식', '중식당']",광주광역시 북구 양산동  900,광주광역시 북구 양산택지로 40,양산동  900,사천반점,126.8800059,35.2098575,,none_review_num,none_open,none_close,none_desc,"[{'짜장면': '4,500원'}, {'우동': '5,500원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'울면': '5,500원'}]"
s1445949557,209,노랑통닭 광주양산점,062-571-8866,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 735 1층,광주광역시 북구 양산로 35,양산동 735 1층,노랑통닭 광주양산점,126.8781812,35.2107942,,none_review_num,none_open,none_close,none_desc,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}, {'더보기': ''}]"
s16243098,210,김밥공주양산점,062-571-1144,"['음식점', '한식']",광주광역시 북구 양산동 243-1,광주광역시 북구 용두택지로 6,양산동 243-1,김밥공주양산점,126.8750630,35.2121680,,none_review_num,none_open,none_close,none_desc,[]
s21348747,211,가마솥누룽지세영제과,062-574-9985,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 274-65,광주광역시 북구 하서로 361-8,양산동 274-65,가마솥누룽지세영제과,126.8727889,35.2074250,,2,none_open,none_close,none_desc,[]
s107866459,212,일품명가 본점,0507-461-9365,"['중식', '중식당']",광주광역시 북구 양산동 871 1층 102호,광주광역시 북구 양산택지로33번길 10-5 1층 102호,양산동 871 1층 102호,일품명가 본점,126.8782576,35.2099505,,none_review_num,none_open,none_close,none_desc,"[{'황후쟁반짜장': '6,500원'}, {'황후해물사천짬뽕': '7,500원'}, {'': ''}]"
s16245685,213,토담,062-572-3827,"['한식', '보리밥']",광주광역시 북구 양산동 269-6,광주광역시 북구 하서로 372,양산동 269-6,토담,126.8739210,35.2081260,"광주광역시 북구 <b>양산동</b> 위치,보리밥전문,순두부찌개,애호박찌개,동태탕,제육볶음,닭발볶음,닭볶음탕 등 메뉴소개",1,휴무매달 ,째주 일요,일,"[{'대표보리밥정식': '7,000원'}, {'대표제육볶음,낙지볶음': '15,000원'}, {'낙지비빔밥,돌솥날치알밥': '6,000원'}, {'순두부찌개,애호박찌개,김치찌개': '6,000원'}, {'부대찌개, 청국장': '6,000원'}]"
s1787902931,214,해촌포차,062-573-0712,"['한식', '생선회']",광주광역시 북구 양산동 1015,광주광역시 북구 양산택지로 21,양산동 1015,해촌포차,126.8788089,35.2084640,,none_review_num,04:00,01:00,"첫째, 셋째주 휴무","[{'우럭회': '39,000원'}, {'광어회': '45,000원'}, {'참돔': '90,000원'}, {'': ''}]"
s16243702,215,양지식당,062-572-6373,"['음식점', '한식']",광주광역시 북구 양산동 269-1,광주광역시 북구 하서로 374,양산동 269-1,양지<b>식당</b>,126.8739838,35.2083661,,1,none_open,none_close,none_desc,[]
s13023886,216,곱창골곱창구이,062-575-7892,"['한식', '곱창,막창,양']",광주광역시 북구 양산동 808,광주광역시 북구 양산로 18,양산동 808,곱창골곱창구이,126.8761781,35.2107257,광주광역시 북구 <b>양산동</b> 소재의 곱창구이 전문.,none_review_num,16:00,04:00,연중무휴.,[]
k38270958,217,무진.황궁,062-576-8259,"['중식', '중식당']",광주광역시 북구 양산동 275-19,,,무진.황궁,126.8728084,35.2065590,,none_review_num,none_open,none_close,none_desc,[]
s1073491574,218,복덕빵커피,010-4542-9663,"['카페,디저트', '카페']",광주광역시 북구 양산동 917-1,광주광역시 북구 양산택지로34번길 5 복덕빵커피,양산동 917-1,복덕빵커피,126.8803216,35.2093553,,1,10:00,18:00,"일요일 , 월요일 휴무","[{'공정무역 아메리카노': '2,000원'}, {'공정무역 카페라테': '3,500원'}, {'공정무역 메이플라테': '4,000원'}, {'우리밀 바타르': '2,500원'}, {'우리밀버터프레즐': '3,500원'}, {'더보기': ''}]"
s1914834589,219,서석동양산점,062-576-5100,"['음식점', '한식']",광주광역시 북구 양산동 283-24,광주광역시 북구 하서로339번길 8,양산동 283-24,서석동양산점,126.8731269,35.2054175,,none_review_num,none_open,none_close,none_desc,[]
s31509923,220,국수나무 광주연제점,062-571-2178,"['한식', '국수']",광주광역시 북구 양산동 660-102,광주광역시 북구 양일로 73-1,양산동 660-102,국수나무 광주연제점,126.8730406,35.1979666,"광주광역시 북구 <b>양산동</b> 위치, 갈릭돈가스, 홍합짬뽕, 나가사끼, 비빔면, 잔치국수 등 메뉴 소개.",3,none_open,none_close,none_desc,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}]"
s1219862952,221,천석골막걸리,062-573-4122,"['술집', '맥주,호프']",광주광역시 북구 양산동 736,광주광역시 북구 양산로 37,양산동 736,천석골막걸리,126.8784281,35.2107557,,none_review_num,none_open,none_close,none_desc,[]
s37882696,222,수타송임실치즈피자,050-4309-7333,"['음식점', '피자']",광주광역시 북구 양산동 284-34,광주광역시 북구 연양로40번길 15-10,양산동 284-34,수타송임실치즈피자,126.8721905,35.2054058,,none_review_num,10:00,24:00,연중무휴,"[{'치즈크러스트 임실피자(L)': '22,000원'}, {'치즈크러스트 임실피자(R)': '18,000원'}, {'치즈크러스트 임실골드(L)': '25,000원'}, {'치즈크러스트 임실골드(R)': '22,000원'}, {'한우불고기 임실피자(L)': '26,000원'}]"
s1086585467,223,금영순대왕족발 양산점,062-574-2308,"['분식', '종합분식']",광주광역시 북구 양산동 784 1층,광주광역시 북구 양산로 2,양산동 784 1층,금영순대왕족발 양산점,126.8746935,35.2110126,,none_review_num,none_open,none_close,none_desc,[]
s19611345,224,투게더양산점,,"['술집', '맥주,호프']",광주광역시 북구 양산동 205-6,광주광역시 북구 상촌로43번길 32,양산동 205-6,투게더양산점,126.8800889,35.2128417,,1,none_open,none_close,none_desc,[]
k64742166,225,산내들,062-571-7781,"['음식점', '한식']",광주광역시 북구 양산동 151-6,광주광역시 북구 하서로322번길 20,양산동 151-6,산내들,126.8752994,35.2056353,,2,none_open,none_close,none_desc,[]
s1161266064,226,카페로제,,"['카페,디저트', '카페']",광주광역시 북구 양산동 1079,광주광역시 북구 연양로 109,양산동 1079,카페로제,126.8793989,35.2064326,,1,none_open,none_close,none_desc,[]
