id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1309733181,149,금란,062-941-0741,"['음식점', '이탈리아음식']",광주광역시 광산구 도산동 1138-2,"광주광역시 광산구 송도로 143 대덕파크1차아파트 상가 ""金蘭""",도산동 1138-2,금란,126.7915716,35.1278699,,none_review_num,11:30,24:00,마지막주 월요일휴무/영업시간변동가능주말 11:30 - 02:00마지막주 월요일휴무/영업시간변동가능공휴일 11:30 - 02:00마지막주 월요일휴무/영업시간변동가능,"[{'대표런치특선l': '5,900원'}, {'대표고르곤졸라피자': '9,900원'}, {'런치특선ll': '8,900원'}, {'까르보나라': '7,900원'}, {'살몬로제': '8,900원'}]"
s37278613,150,우리동네포차,062-942-4494,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1139-1,광주광역시 광산구 도산로9번길 15,도산동 1139-1,우리동네포차,126.7910451,35.1285139,,1,none_open,none_close,none_desc,[]
s1477466323,151,금별복집,,"['해물,생선요리', '복어요리']",광주광역시 광산구 도산동 1280-1,광주광역시 광산구 남동길48번길 1,도산동 1280-1,금별복집,126.7888980,35.1313293,,none_review_num,none_open,none_close,none_desc,[]
s19634896,152,주유소기사식당,,"['한식', '기사식당']",광주광역시 광산구 도산동 1002-8,광주광역시 광산구 상무대로 107,도산동 1002-8,주유소기사<b>식당</b>,126.7864000,35.1300333,,none_review_num,none_open,none_close,none_desc,[]
s1033878999,153,자연산꼼장어,,"['한식', '장어,먹장어요리']",광주광역시 광산구 도산동  960-10,광주광역시 광산구 송정로30번길 34,도산동  960-10,자연산꼼장어,126.7929123,35.1350969,,1,none_open,none_close,none_desc,[]
s36786126,154,갈때까지간족발,070-8728-8282,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 1146-21,광주광역시 광산구 송도로 151,도산동 1146-21,갈때까지간족발,126.7920926,35.1284086,,none_review_num,00:00,24:00,,"[{'족발': '25,000원'}, {'보쌈': '25,000원'}, {'불족': '30,000원'}, {'냉채족발': '30,000원'}, {'반반메뉴': '30,000원'}]"
s37520213,155,한성식당,,"['음식점', '한식']",광주광역시 광산구 도산동 1139-3,광주광역시 광산구 도산로9번길 21,도산동 1139-3,한성<b>식당</b>,126.7908630,35.1283240,,none_review_num,none_open,none_close,none_desc,[]
s1109042105,156,하임피자 송정점,062-945-2030,"['음식점', '피자']",광주광역시 광산구 도산동 1294-10,광주광역시 광산구 도산로9번길 22,도산동 1294-10,하임피자 송정점,126.7907807,35.1285643,,none_review_num,none_open,none_close,none_desc,[]
s37520057,157,동아리도산대주점,,"['술집', '맥주,호프']",광주광역시 광산구 도산동 832,광주광역시 광산구 송도로182번길 16-6,도산동 832,동아리도산대주점,126.7944199,35.1300128,,none_review_num,none_open,none_close,none_desc,[]
s1850594597,158,동네고기집,,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1291-6,광주광역시 광산구 남동길30번길 35,도산동 1291-6,동네고기집,126.7901592,35.1291972,,none_review_num,none_open,none_close,none_desc,[]
s210091027,159,낭만호프,062-412-1163,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1295-6,광주광역시 광산구 남동길30번길 48 낭만호프,도산동 1295-6,낭만호프,126.7905800,35.1283920,,none_review_num,17:00,01:00,,"[{'먹태': '15,000원'}, {'': ''}]"
k20954965,160,별터,062-944-1202,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1291-6,광주광역시 광산구 남동길30번길 35,도산동 1291-6,별터,126.7901335,35.1291728,,none_review_num,none_open,none_close,none_desc,[]
s1781001868,161,엄마밥상,,"['음식점', '한식']",광주광역시 광산구 도산동 1294-1,광주광역시 광산구 남동길30번길 45,도산동 1294-1,엄마밥상,126.7906159,35.1287628,,none_review_num,none_open,none_close,none_desc,[]
s1899788481,162,임실애치즈피자,062-946-0002,"['음식점', '피자']",광주광역시 광산구 도산동 1294-10,광주광역시 광산구 도산로9번길 22,도산동 1294-10,임실애치즈피자,126.7907807,35.1285643,,none_review_num,none_open,none_close,none_desc,[]
s32520655,163,해성식당,062-941-6182,"['음식점', '한식']",광주광역시 광산구 도산동 1218-106,광주광역시 광산구 상무대로 101,도산동 1218-106,해성<b>식당</b>,126.7859954,35.1295694,"백반, 오리탕 전문.",none_review_num,none_open,none_close,none_desc,[]
s1237058674,164,다크호스,,"['술집', '맥주,호프']",광주광역시 광산구 도산동 831,광주광역시 광산구 송도로182번길 10,도산동 831,다크호스,126.7944840,35.1303628,,none_review_num,none_open,none_close,none_desc,[]
k15933993,165,세라콜숯불구이,062-943-6737,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1285-3,광주광역시 광산구 상무대로 128-14,도산동 1285-3,세라콜숯불구이,126.7881075,35.1311803,,none_review_num,none_open,none_close,none_desc,[]
s1831071425,166,명품도시락&생선구이,062-373-3325,"['음식점', '야식']",광주광역시 광산구 도산동 1099-15,광주광역시 광산구 도산로9번길 46-7,도산동 1099-15,명품도시락&생선구이,126.7894673,35.1277563,,none_review_num,none_open,none_close,none_desc,[]
s1015771494,167,통큰족발 본점,062-457-8777,"['한식', '족발,보쌈']",광주광역시 광산구 도산동 836-5 1층,광주광역시 광산구 송도로 173,도산동 836-5 1층,통큰족발 본점,126.7934429,35.1304218,,none_review_num,none_open,none_close,none_desc,[]
s1365527323,168,꼬지세상,,"['일식', '일식튀김,꼬치']",광주광역시 광산구 도산동 1081,광주광역시 광산구 도산로 28,도산동 1081,꼬지세상,126.7908733,35.1307965,,none_review_num,none_open,none_close,none_desc,[]
s1580460366,169,착한고깃집,,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1292-8,광주광역시 광산구 남동길30번길 45-17,도산동 1292-8,착한고깃집,126.7909289,35.1293351,,none_review_num,none_open,none_close,none_desc,[]
s34087011,170,무안식육식당,062-942-6470,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1074-5,광주광역시 광산구 도산로 30,도산동 1074-5,무안식육<b>식당</b>,126.7908409,35.1309982,,none_review_num,none_open,none_close,none_desc,[]
s16008492,171,천흥원,,"['중식', '중식당']",광주광역시 광산구 도산동 1286-3,광주광역시 광산구 상무대로 122-8,도산동 1286-3,천흥원,126.7879000,35.1307920,,none_review_num,none_open,none_close,none_desc,[]
k15933798,172,옻닭다래정,062-944-2375,"['한식', '닭요리']",광주광역시 광산구 도산동 756-3,광주광역시 광산구 송도로 152-23,도산동 756-3,옻닭다래정,126.7934880,35.1277961,,none_review_num,none_open,none_close,none_desc,[]
s21445501,173,육촌,062-9743-0799,"['한식', '육류,고기요리']",광주광역시 광산구 도산동 1289-6,광주광역시 광산구 남동길48번길 30,도산동 1289-6,육촌,126.7900000,35.1306071,"광주광역시 광산구 <b>도산동</b> 위치, 생고기 전문점, 생고기, 삼겹살, 등심 등 메뉴 소개 및 예약 안내.",none_review_num,12:00,22:00,,[]
s1087037195,174,맹글기,,"['카페,디저트', '카페']",광주광역시 광산구 도산동  1213-13,광주광역시 광산구 송도로85번길 31,도산동  1213-13,맹글기,126.7862360,35.1267040,,none_review_num,none_open,none_close,none_desc,[]
s37519216,175,계절맛집,062-941-4639,"['음식점', '한식']",광주광역시 광산구 도산동 1291-6,광주광역시 광산구 남동길30번길 35,도산동 1291-6,계절<b>맛집</b>,126.7899783,35.1290942,,none_review_num,none_open,none_close,none_desc,[]
s1107367954,176,별난포차,,"['술집', '포장마차']",광주광역시 광산구 도산동 1294-10,광주광역시 광산구 도산로9번길 22,도산동 1294-10,별난포차,126.7908153,35.1286119,,none_review_num,none_open,none_close,none_desc,[]
s1500431581,177,아나고와돼지,062-942-2161,"['음식점', '한식']",광주광역시 광산구 도산동 1292-2,광주광역시 광산구 남동길30번길 45-5 아나고와돼지,도산동 1292-2,아나고와돼지,126.7905219,35.1289164,,none_review_num,11:00,24:00,,"[{'변동아나고': ''}, {'': ''}]"
k563868677,178,투싼꼬치구이,062-945-9905,"['음식점', '한식']",광주광역시 광산구 도산동 820,광주광역시 광산구 송도로182번길 16-3,도산동 820,투싼꼬치구이,126.7950543,35.1298487,,none_review_num,none_open,none_close,none_desc,[]
s1841242455,179,김밥신화 도산점,062-943-8245,"['음식점', '한식']",광주광역시 광산구 도산동 1041-4 1층,광주광역시 광산구 도산로 23,도산동 1041-4 1층,김밥신화 도산점,126.7908516,35.1303378,,none_review_num,none_open,none_close,none_desc,[]
s1103540469,180,참새방앗간,,"['음식점', '한식']",광주광역시 광산구 도산동 1292-7,광주광역시 광산구 남동길48번길 56,도산동 1292-7,참새방앗간,126.7908227,35.1295352,,none_review_num,none_open,none_close,none_desc,[]
s1428621162,181,간식타임,,"['분식', '종합분식']",광주광역시 광산구 도산동 1145-9,광주광역시 광산구 도산로12번길 12-8,도산동 1145-9,간식타임,126.7921163,35.1292641,,none_review_num,none_open,none_close,none_desc,[]
s1000271245,184,삼거리유황오리,,"['한식', '오리요리']",광주광역시 광산구 도산동 779-5,광주광역시 광산구 송도로 168-12,도산동 779-5,삼거리유황오리,126.7941340,35.1296619,,none_review_num,none_open,none_close,none_desc,[]
s1542843055,185,황금옻오리,,"['한식', '오리요리']",광주광역시 광산구 도산동 1045-1,광주광역시 광산구 도산로 31-1,도산동 1045-1,황금옻오리,126.7904306,35.1308568,,none_review_num,none_open,none_close,none_desc,[]
k15933802,186,진미김밥,062-941-8895,"['분식', '김밥']",광주광역시 광산구 도산동 1139-3,광주광역시 광산구 도산로9번길 21,도산동 1139-3,진미김밥,126.7908845,35.1283531,,none_review_num,none_open,none_close,none_desc,[]
s15933946,187,꾸이마당,062-942-0516,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1283-16,광주광역시 광산구 남동길 46,도산동 1283-16,꾸이마당,126.7888666,35.1310795,,none_review_num,16:00,22:00,,[]
s1128767078,188,배가네전복,,"['한식', '전복요리']",광주광역시 광산구 도산동 1041-4,광주광역시 광산구 도산로 23,도산동 1041-4,배가네전복,126.7908516,35.1303806,,none_review_num,none_open,none_close,none_desc,[]
s1836075566,189,싸다구포차,,"['술집', '포장마차']",광주광역시 광산구 도산동 1295-7,광주광역시 광산구 도산로9번길 30,도산동 1295-7,싸다구포차,126.7903790,35.1281557,,none_review_num,none_open,none_close,none_desc,[]
s1458251649,190,구구포차,,"['술집', '포장마차']",광주광역시 광산구 도산동 1307-1,광주광역시 광산구 남동길 3,도산동 1307-1,구구포차,126.7896730,35.1279546,,none_review_num,none_open,none_close,none_desc,[]
s1292168110,191,밥주소,,"['음식점', '한식']",광주광역시 광산구 도산동 1044-7,광주광역시 광산구 도산로 33,도산동 1044-7,밥주소,126.7905618,35.1310806,,1,none_open,none_close,none_desc,[]
k32273972,192,까투리도산우미점,062-941-6144,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1077-1,광주광역시 광산구 도산로 26,도산동 1077-1,까투리도산우미점,126.7915125,35.1302571,,none_review_num,none_open,none_close,none_desc,[]
s1647545471,193,서여사,,"['분식', '종합분식']",광주광역시 광산구 도산동 1042-14,광주광역시 광산구 도산로 29,도산동 1042-14,서여사,126.7907236,35.1306991,,none_review_num,none_open,none_close,none_desc,[]
s37517867,194,도산식당,,"['음식점', '한식']",광주광역시 광산구 도산동 1298-1,광주광역시 광산구 남동길 16,도산동 1298-1,도산<b>식당</b>,126.7888112,35.1287573,,none_review_num,none_open,none_close,none_desc,[]
s37519591,195,저녁술상,,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1048-2,광주광역시 광산구 도산로 37,도산동 1048-2,저녁술상,126.7903895,35.1314104,,none_review_num,none_open,none_close,none_desc,[]
s1770516611,196,다모아식당,,"['음식점', '한식']",광주광역시 광산구 도산동 960-5,광주광역시 광산구 송정로30번길 37,도산동 960-5,다모아<b>식당</b>,126.7928969,35.1347948,,none_review_num,none_open,none_close,none_desc,[]
s1092420052,197,굿앤닭도산점,,"['음식점', '치킨,닭강정']",광주광역시 광산구 도산동 1289-22,광주광역시 광산구 남동길30번길 17,도산동 1289-22,굿앤닭도산점,126.7893209,35.1295520,,none_review_num,none_open,none_close,none_desc,[]
s1251082060,198,투싼꼬치구이대박점,,"['술집', '오뎅,꼬치']",광주광역시 광산구 도산동 820,광주광역시 광산구 송도로182번길 16-3,도산동 820,투싼꼬치구이대박점,126.7947817,35.1301326,,none_review_num,none_open,none_close,none_desc,[]
s15933825,199,명가식당,,"['음식점', '한식']",광주광역시 광산구 도산동 1304-1,광주광역시 광산구 남동길 15,도산동 1304-1,명가<b>식당</b>,126.7886641,35.1286293,,none_review_num,none_open,none_close,none_desc,[]
k37585664,200,수진수산물직판장,062-944-3888,"['음식점', '한식']",광주광역시 광산구 도산동 1294-10,광주광역시 광산구 도산로9번길 22,도산동 1294-10,수진수산물직판장,126.7907807,35.1285643,,none_review_num,none_open,none_close,none_desc,[]
k31036251,201,콩깍지,062-959-3008,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1077-1,광주광역시 광산구 도산로 26,도산동 1077-1,콩깍지,126.7915125,35.1302571,,none_review_num,none_open,none_close,none_desc,[]
k37097677,202,술통호프,062-942-3599,"['술집', '맥주,호프']",광주광역시 광산구 도산동 1145-13,광주광역시 광산구 도산로 4-3,도산동 1145-13,술통호프,126.7921178,35.1290289,,none_review_num,none_open,none_close,none_desc,[]
s37520043,203,깔그막길,,"['음식점', '한식']",광주광역시 광산구 도산동 1284-11,광주광역시 광산구 상무대로 122-15,도산동 1284-11,깔그막길,126.7884027,35.1308018,,none_review_num,none_open,none_close,none_desc,[]
s32276566,204,두리기국밥,,"['한식', '국밥']",광주광역시 광산구 도산동 1286-1,광주광역시 광산구 상무대로 122,도산동 1286-1,두리기국밥,126.7876490,35.1308860,,none_review_num,none_open,none_close,none_desc,[]
s1959654820,205,도산주점,,"['술집', '전통,민속주점']",광주광역시 광산구 도산동 1048-3,광주광역시 광산구 도산로 35-1,도산동 1048-3,도산주점,126.7904604,35.1312947,,none_review_num,none_open,none_close,none_desc,[]
s38767250,206,더 홀릭,011-9666-2363,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 도산동 1139-4,광주광역시 광산구 도산로9번길 27,도산동 1139-4,더 홀릭,126.7907779,35.1282257,,1,00:00,24:00,,"[{'아메리카노': '3,800원'}]"
s37647951,207,Cafe Golden Bridge,010-4081-5114,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 도산동 834-2,광주광역시 광산구 송도로 179,도산동 834-2,Cafe Golden Bridge,126.7936385,35.1306432,,none_review_num,10:00,22:30,,"[{'아메리카노': '2,500원'}, {'': ''}]"
s37517850,208,샤빙송정점,,"['카페,디저트', '빙수']",광주광역시 광산구 도산동 1134-4,광주광역시 광산구 송도로 119,도산동 1134-4,샤빙송정점,126.7896923,35.1271439,,1,none_open,none_close,none_desc,[]
